,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_4_RandomForest_10,pm2.5_aqi_4_RandomForest_10,pm2.5_aqi_level_4_RandomForest_10
66,11.0,46,Good,12.057464690441,50,Good
67,14.0,55,Moderate,12.43032180786206,52,Moderate
68,9.0,38,Good,15.06657940996291,57,Moderate
69,8.0,33,Good,12.046961680957361,50,Good
70,10.0,42,Good,9.547243445219024,40,Good
71,14.0,55,Moderate,12.430321837031086,52,Moderate
72,14.0,55,Moderate,17.582052100373282,62,Moderate
73,22.0,72,Moderate,16.206156752024345,60,Moderate
74,32.0,93,Moderate,25.138973710991973,78,Moderate
75,36.0,102,Unhealthy for Sensitive Groups,38.59333969825739,108,Unhealthy for Sensitive Groups
76,29.0,87,Moderate,39.36531143128571,110,Unhealthy for Sensitive Groups
77,31.0,91,Moderate,30.821106350685923,90,Moderate
78,35.0,99,Moderate,30.61629758675551,90,Moderate
79,34.0,97,Moderate,35.12734370523049,99,Moderate
80,28.0,84,Moderate,33.97201179182092,97,Moderate
81,52.0,142,Unhealthy for Sensitive Groups,30.091146684761185,89,Moderate
82,70.0,158,Hazardous,51.20746428511311,140,Unhealthy for Sensitive Groups
83,52.0,142,Unhealthy for Sensitive Groups,65.65436582926654,156,Hazardous
84,39.0,110,Unhealthy for Sensitive Groups,41.19808816981573,115,Unhealthy for Sensitive Groups
85,31.0,91,Moderate,35.258631395483164,100,Moderate
86,25.0,78,Moderate,28.878048140192163,86,Moderate
87,25.0,78,Moderate,21.578450474613437,71,Moderate
88,28.0,84,Moderate,21.116317726751028,70,Moderate
89,28.0,84,Moderate,25.385794459380403,79,Moderate
90,25.0,78,Moderate,26.79845036644498,82,Moderate
91,15.0,57,Moderate,26.7249293656898,82,Moderate
92,17.0,61,Moderate,15.41317897085972,58,Moderate
93,18.0,63,Moderate,17.64507020589016,63,Moderate
94,35.0,99,Moderate,19.367565180766213,66,Moderate
95,17.0,61,Moderate,37.32247425028469,105,Unhealthy for Sensitive Groups
96,17.0,61,Moderate,18.88442636045998,65,Moderate
97,18.0,63,Moderate,19.740422203387944,67,Moderate
98,24.0,76,Moderate,22.14561342426533,72,Moderate
99,28.0,84,Moderate,28.49993949250639,85,Moderate
100,31.0,91,Moderate,31.5668204056524,92,Moderate
101,40.0,112,Unhealthy for Sensitive Groups,33.45736398924805,96,Moderate
102,42.0,117,Unhealthy for Sensitive Groups,44.469778250396985,123,Unhealthy for Sensitive Groups
103,48.0,132,Unhealthy for Sensitive Groups,37.89488899029176,107,Unhealthy for Sensitive Groups
104,52.0,142,Unhealthy for Sensitive Groups,44.81637806652275,124,Unhealthy for Sensitive Groups
105,53.0,144,Unhealthy for Sensitive Groups,46.48110646371589,128,Unhealthy for Sensitive Groups
106,58.0,152,Hazardous,39.97973835021096,112,Unhealthy for Sensitive Groups
107,58.0,152,Hazardous,53.245049909111145,145,Unhealthy for Sensitive Groups
108,64.0,155,Hazardous,52.68839010749575,143,Unhealthy for Sensitive Groups
109,61.0,154,Hazardous,46.88547262417238,129,Unhealthy for Sensitive Groups
110,41.0,115,Unhealthy for Sensitive Groups,52.17374204240167,142,Unhealthy for Sensitive Groups
111,35.0,99,Moderate,34.23458709454221,97,Moderate
112,18.0,63,Moderate,36.17239398138518,102,Unhealthy for Sensitive Groups
113,11.0,46,Good,13.617162849383377,54,Moderate
114,13.0,53,Moderate,11.868410395767137,49,Good
115,12.0,50,Good,16.111629654517827,59,Moderate
116,9.0,38,Good,16.458229298060203,60,Moderate
117,9.0,38,Good,13.921750530344505,55,Moderate
118,16.0,59,Moderate,11.595331925563325,48,Good
119,13.0,53,Moderate,17.188189024753743,62,Moderate
120,16.0,59,Moderate,18.364527064083678,64,Moderate
121,9.0,38,Good,20.906257449571164,70,Moderate
122,18.0,63,Moderate,17.503279705475506,62,Moderate
123,28.0,84,Moderate,24.32498968723089,77,Moderate
124,32.0,93,Moderate,31.845150530089274,92,Moderate
125,33.0,95,Moderate,35.84154908906658,102,Unhealthy for Sensitive Groups
126,35.0,99,Moderate,34.770241047342964,99,Moderate
127,46.0,127,Unhealthy for Sensitive Groups,38.42529137150501,108,Unhealthy for Sensitive Groups
128,19.0,66,Moderate,49.77380259729495,136,Unhealthy for Sensitive Groups
129,21.0,70,Moderate,22.476458506182585,73,Moderate
130,9.0,38,Good,25.889939395883992,80,Moderate
131,12.0,50,Good,11.94718304103237,50,Good
132,9.0,38,Good,12.362052189095731,51,Moderate
133,10.0,42,Good,10.36647881936918,43,Good
134,12.0,50,Good,10.366478889860987,43,Good
135,10.0,42,Good,12.656136695282086,52,Moderate
136,10.0,42,Good,14.021529114362203,55,Moderate
137,9.0,38,Good,13.669678042646693,54,Moderate
138,7.0,29,Good,13.102515051672015,53,Moderate
139,6.0,25,Good,10.31921516852434,43,Good
140,0.0,0,Good,9.762555153002772,40,Good
141,0.0,0,Good,10.2246880770947,42,Good
142,0.0,0,Good,13.680181054561086,54,Moderate
143,0.0,0,Good,33.09500986186462,95,Moderate
144,0.0,0,Good,36.39820908028062,103,Unhealthy for Sensitive Groups
145,12.0,50,Good,38.67736408769351,109,Unhealthy for Sensitive Groups
146,17.0,61,Moderate,23.7945873230329,75,Moderate
147,16.0,59,Moderate,19.22052295076518,66,Moderate
148,19.0,66,Moderate,18.338269468667395,64,Moderate
149,22.0,72,Moderate,22.92808812059301,74,Moderate
150,20.0,68,Moderate,32.601368146320084,94,Moderate
151,36.0,102,Unhealthy for Sensitive Groups,24.146438591639317,76,Moderate
152,35.0,99,Moderate,39.62263529368011,111,Unhealthy for Sensitive Groups
153,30.0,89,Moderate,33.26830974561998,95,Moderate
154,13.0,53,Moderate,30.95764576809423,91,Moderate
155,19.0,66,Moderate,14.137062233266748,55,Moderate
156,20.0,68,Moderate,15.906820798218842,59,Moderate
157,18.0,63,Moderate,19.477846735375515,66,Moderate
158,17.0,61,Moderate,19.677404238854685,67,Moderate
159,17.0,61,Moderate,19.703661707871863,67,Moderate
160,10.0,42,Good,20.801227116521076,69,Moderate
161,13.0,53,Moderate,12.130985841902799,51,Moderate
162,13.0,53,Moderate,14.425895308849219,56,Moderate
163,10.0,42,Good,14.1213077640102,55,Moderate
164,10.0,42,Good,12.892454616493271,52,Moderate
165,12.0,50,Good,12.157243303627721,51,Moderate
166,11.0,46,Good,14.084547168833288,55,Moderate
167,9.0,38,Good,13.23905425031264,53,Moderate
168,20.0,68,Moderate,11.889416400149905,49,Good
169,21.0,70,Moderate,19.420080308399225,66,Moderate
170,20.0,68,Moderate,23.64229356276715,75,Moderate
171,26.0,80,Moderate,26.052736287170983,80,Moderate
172,35.0,99,Moderate,27.675452442246396,84,Moderate
173,58.0,152,Hazardous,38.67211213447795,109,Unhealthy for Sensitive Groups
174,45.0,124,Unhealthy for Sensitive Groups,55.03581469235218,149,Unhealthy for Sensitive Groups
175,50.0,137,Unhealthy for Sensitive Groups,39.99024103640458,112,Unhealthy for Sensitive Groups
176,58.0,152,Hazardous,50.1781685827373,137,Unhealthy for Sensitive Groups
177,44.0,122,Unhealthy for Sensitive Groups,54.78374213416256,148,Unhealthy for Sensitive Groups
178,46.0,127,Unhealthy for Sensitive Groups,41.35563323671702,115,Unhealthy for Sensitive Groups
179,31.0,91,Moderate,41.654969521104796,116,Unhealthy for Sensitive Groups
180,23.0,74,Moderate,27.5021526411366,83,Moderate
181,21.0,70,Moderate,19.141750305499947,66,Moderate
182,24.0,76,Moderate,19.015714031266644,66,Moderate
183,19.0,66,Moderate,19.651146701776447,67,Moderate
184,22.0,72,Moderate,15.334406311009976,58,Moderate
185,18.0,63,Moderate,17.40875230412499,62,Moderate
186,19.0,66,Moderate,15.628490771012043,58,Moderate
187,21.0,70,Moderate,18.028430337656363,63,Moderate
188,22.0,72,Moderate,20.93776642697629,70,Moderate
189,29.0,87,Moderate,24.156941520908145,76,Moderate
190,36.0,102,Unhealthy for Sensitive Groups,28.736257311625987,86,Moderate
191,39.0,110,Unhealthy for Sensitive Groups,44.159938968679334,122,Unhealthy for Sensitive Groups
192,36.0,102,Unhealthy for Sensitive Groups,47.998792110727074,132,Unhealthy for Sensitive Groups
193,42.0,117,Unhealthy for Sensitive Groups,43.3617095964812,120,Unhealthy for Sensitive Groups
194,38.0,107,Unhealthy for Sensitive Groups,40.20030139136851,113,Unhealthy for Sensitive Groups
195,36.0,102,Unhealthy for Sensitive Groups,52.28402332476676,142,Unhealthy for Sensitive Groups
196,30.0,89,Moderate,39.05547229055167,110,Unhealthy for Sensitive Groups
197,15.0,57,Moderate,30.847363965548222,90,Moderate
198,19.0,66,Moderate,17.487524959113234,62,Moderate
199,30.0,89,Moderate,17.156679945257036,62,Moderate
200,60.0,153,Hazardous,31.293742076432203,91,Moderate
201,40.0,112,Unhealthy for Sensitive Groups,57.4987721506072,152,Hazardous
202,29.0,87,Moderate,40.105774055648304,112,Unhealthy for Sensitive Groups
203,35.0,99,Moderate,27.360361919523516,83,Moderate
204,40.0,112,Unhealthy for Sensitive Groups,37.88963725341312,107,Unhealthy for Sensitive Groups
205,42.0,117,Unhealthy for Sensitive Groups,41.555190691581146,116,Unhealthy for Sensitive Groups
206,37.0,105,Unhealthy for Sensitive Groups,46.16601565902578,127,Unhealthy for Sensitive Groups
207,44.0,122,Unhealthy for Sensitive Groups,39.75392317353145,111,Unhealthy for Sensitive Groups
208,49.0,134,Unhealthy for Sensitive Groups,44.73760510525976,124,Unhealthy for Sensitive Groups
209,50.0,137,Unhealthy for Sensitive Groups,49.25915443497079,135,Unhealthy for Sensitive Groups
210,52.0,142,Unhealthy for Sensitive Groups,49.13837003859973,134,Unhealthy for Sensitive Groups
211,50.0,137,Unhealthy for Sensitive Groups,47.75197143526121,131,Unhealthy for Sensitive Groups
212,52.0,142,Unhealthy for Sensitive Groups,49.842071919509536,136,Unhealthy for Sensitive Groups
213,50.0,137,Unhealthy for Sensitive Groups,50.0783900546269,137,Unhealthy for Sensitive Groups
214,55.0,149,Unhealthy for Sensitive Groups,47.998792246849185,132,Unhealthy for Sensitive Groups
215,57.0,152,Hazardous,50.897625158963585,139,Unhealthy for Sensitive Groups
216,45.0,124,Unhealthy for Sensitive Groups,49.62676003185014,136,Unhealthy for Sensitive Groups
217,51.0,139,Unhealthy for Sensitive Groups,46.187021566178466,127,Unhealthy for Sensitive Groups
218,49.0,134,Unhealthy for Sensitive Groups,51.66434551000306,141,Unhealthy for Sensitive Groups
219,54.0,147,Unhealthy for Sensitive Groups,50.49851066732467,138,Unhealthy for Sensitive Groups
220,62.0,154,Hazardous,55.760522655428815,151,Hazardous
221,73.0,160,Hazardous,54.90452674443979,149,Unhealthy for Sensitive Groups
222,81.0,164,Hazardous,69.61400350380744,158,Hazardous
223,93.0,170,Hazardous,83.27317893561381,165,Hazardous
224,108.0,178,Hazardous,101.8950290113287,175,Hazardous
225,112.0,180,Hazardous,102.45694015117941,175,Hazardous
226,113.0,181,Hazardous,102.31514987682469,175,Hazardous
227,85.0,166,Hazardous,106.65289585388457,177,Hazardous
228,90.0,169,Hazardous,74.40337928001492,161,Hazardous
229,85.0,166,Hazardous,91.63358046424082,170,Hazardous
230,121.0,185,Hazardous,67.90726256308332,157,Hazardous
231,130.0,189,Hazardous,110.80158797623672,180,Hazardous
232,133.0,191,Hazardous,129.07158849216384,189,Hazardous
233,148.0,199,Hazardous,130.4107239818537,190,Hazardous
234,160.0,210,Unhealthy,139.22800694927682,194,Hazardous
235,159.0,209,Unhealthy,146.0287100734555,198,Hazardous
236,172.0,222,Unhealthy,145.4615472647872,197,Hazardous
237,142.0,196,Hazardous,165.1599588984148,215,Unhealthy
238,146.0,198,Hazardous,113.12275535459719,181,Hazardous
239,134.0,192,Hazardous,130.55251343947577,190,Hazardous
240,111.0,180,Hazardous,124.31372141625576,187,Hazardous
241,90.0,169,Hazardous,102.11559245112957,175,Hazardous
242,60.0,153,Hazardous,81.98130696793893,165,Hazardous
243,60.0,153,Hazardous,39.475592951864485,111,Unhealthy for Sensitive Groups
244,70.0,158,Hazardous,51.669597159374625,141,Unhealthy for Sensitive Groups
245,80.0,164,Hazardous,67.51339977915403,157,Hazardous
246,74.0,161,Hazardous,80.99402350768085,164,Hazardous
247,64.0,155,Hazardous,62.918329312565724,155,Hazardous
248,82.0,165,Hazardous,57.27820873997535,152,Hazardous
249,111.0,180,Hazardous,84.66482835214522,166,Hazardous
250,112.0,180,Hazardous,114.06802645606146,181,Hazardous
251,128.0,188,Hazardous,106.43233284189606,177,Hazardous
252,126.0,187,Hazardous,126.2305216132439,188,Hazardous
253,147.0,198,Hazardous,120.8319701542549,185,Hazardous
254,135.0,192,Hazardous,138.39301680931837,194,Hazardous
255,142.0,196,Hazardous,122.92732327962162,186,Hazardous
256,144.0,197,Hazardous,129.0295762306001,189,Hazardous
257,142.0,196,Hazardous,129.70176945982553,189,Hazardous
258,139.0,194,Hazardous,135.80402342199682,192,Hazardous
259,129.0,189,Hazardous,127.20205150605442,188,Hazardous
260,132.0,190,Hazardous,115.54370086242473,182,Hazardous
261,130.0,189,Hazardous,126.23577328206147,188,Hazardous
262,162.0,212,Unhealthy,122.34440515336435,185,Hazardous
263,162.0,212,Unhealthy,137.14840918039113,193,Hazardous
264,163.0,213,Unhealthy,142.49969649509265,196,Hazardous
265,152.0,202,Unhealthy,138.45078283278986,194,Hazardous
266,150.0,200,Hazardous,136.6127549845152,193,Hazardous
267,160.0,210,Unhealthy,130.4474826299983,190,Hazardous
268,172.0,222,Unhealthy,148.9695555485469,199,Hazardous
269,188.0,238,Unhealthy,167.83297581711705,218,Unhealthy
270,195.0,245,Unhealthy,189.2223706139587,239,Unhealthy
271,220.0,270,Unhealthy,188.38738132962496,238,Unhealthy
272,191.0,241,Unhealthy,173.929978421607,224,Unhealthy
273,154.0,204,Unhealthy,189.01231163966193,239,Unhealthy
274,158.0,208,Unhealthy,138.95492864922568,194,Hazardous
275,131.0,190,Hazardous,146.50134634369022,198,Hazardous
276,128.0,188,Hazardous,113.4641037741496,181,Hazardous
277,123.0,186,Hazardous,120.54313817008008,185,Hazardous
278,112.0,180,Hazardous,117.02462674314542,183,Hazardous
279,122.0,185,Hazardous,100.81321817645838,174,Hazardous
280,113.0,181,Hazardous,118.27973718466538,183,Hazardous
281,109.0,179,Hazardous,103.22366054111092,176,Hazardous
282,120.0,184,Hazardous,113.12800636225023,181,Hazardous
283,125.0,187,Hazardous,112.00943602361063,180,Hazardous
284,127.0,188,Hazardous,117.39748371715211,183,Hazardous
285,143.0,196,Hazardous,124.55529013121381,187,Hazardous
286,109.0,179,Hazardous,144.51102538902208,197,Hazardous
287,96.0,172,Hazardous,91.61257419733684,170,Hazardous
288,80.0,164,Hazardous,93.07774507160478,170,Hazardous
289,96.0,172,Hazardous,66.84645859794348,157,Hazardous
290,106.0,177,Hazardous,95.35164910296442,172,Hazardous
291,103.0,176,Hazardous,105.58684033660323,177,Hazardous
292,84.0,166,Hazardous,101.89502943914104,175,Hazardous
293,80.0,164,Hazardous,82.03382165317508,165,Hazardous
294,81.0,164,Hazardous,73.08525119482094,160,Hazardous
295,87.0,167,Hazardous,77.48076398291595,162,Hazardous
296,69.0,158,Hazardous,92.26901284792189,170,Hazardous
297,73.0,160,Hazardous,61.2903614497807,154,Hazardous
298,72.0,160,Hazardous,65.88543225667429,156,Hazardous
299,77.0,162,Hazardous,63.07062276898747,155,Hazardous
300,77.0,162,Hazardous,69.8503215125257,158,Hazardous
301,75.0,161,Hazardous,69.54573405519375,158,Hazardous
302,72.0,160,Hazardous,66.20052287662725,157,Hazardous
303,68.0,157,Hazardous,69.09935583735668,158,Hazardous
304,60.0,153,Hazardous,60.66018023904379,154,Hazardous
305,48.0,132,Unhealthy for Sensitive Groups,57.551286971965474,152,Hazardous
306,52.0,142,Unhealthy for Sensitive Groups,41.19808811633919,115,Unhealthy for Sensitive Groups
307,66.0,156,Hazardous,53.20828927747295,145,Unhealthy for Sensitive Groups
308,57.0,152,Hazardous,31.136196907439334,91,Moderate
309,51.0,139,Unhealthy for Sensitive Groups,49.894586979081495,136,Unhealthy for Sensitive Groups
310,45.0,124,Unhealthy for Sensitive Groups,50.07313834691729,137,Unhealthy for Sensitive Groups
311,38.0,107,Unhealthy for Sensitive Groups,38.71412442521071,109,Unhealthy for Sensitive Groups
312,45.0,124,Unhealthy for Sensitive Groups,42.910079923732724,119,Unhealthy for Sensitive Groups
313,48.0,132,Unhealthy for Sensitive Groups,35.479194849868556,100,Moderate
314,53.0,144,Unhealthy for Sensitive Groups,34.266096222653964,97,Moderate
315,64.0,155,Hazardous,49.647766152909,136,Unhealthy for Sensitive Groups
316,72.0,160,Hazardous,40.33684074071576,113,Unhealthy for Sensitive Groups
317,81.0,164,Hazardous,68.52694151543895,158,Hazardous
318,66.0,156,Hazardous,81.37213244219535,164,Hazardous
319,41.0,115,Unhealthy for Sensitive Groups,45.845673681391496,126,Unhealthy for Sensitive Groups
320,46.0,127,Unhealthy for Sensitive Groups,35.515955374553656,101,Unhealthy for Sensitive Groups
321,60.0,153,Hazardous,39.28653901937267,110,Unhealthy for Sensitive Groups
322,57.0,152,Hazardous,56.79507007523724,152,Hazardous
323,65.0,156,Hazardous,41.85977842115731,117,Unhealthy for Sensitive Groups
324,64.0,155,Hazardous,28.163842994569762,85,Moderate
325,62.0,154,Hazardous,43.47724299006072,120,Unhealthy for Sensitive Groups
326,55.0,149,Unhealthy for Sensitive Groups,46.55462723111888,128,Unhealthy for Sensitive Groups
327,52.0,142,Unhealthy for Sensitive Groups,41.355633630498836,115,Unhealthy for Sensitive Groups
328,55.0,149,Unhealthy for Sensitive Groups,42.69476804579634,118,Unhealthy for Sensitive Groups
329,60.0,153,Hazardous,43.130643412148636,120,Unhealthy for Sensitive Groups
330,52.0,142,Unhealthy for Sensitive Groups,55.025311179702875,149,Unhealthy for Sensitive Groups
331,55.0,149,Unhealthy for Sensitive Groups,45.740643416402456,126,Unhealthy for Sensitive Groups
332,67.0,157,Hazardous,45.026438217303514,124,Unhealthy for Sensitive Groups
333,85.0,166,Hazardous,44.805874758056625,124,Unhealthy for Sensitive Groups
334,87.0,167,Hazardous,79.00370158071193,163,Hazardous
335,79.0,163,Hazardous,82.35416427252788,165,Hazardous
336,60.0,153,Hazardous,66.52086442644918,157,Hazardous
337,69.0,158,Hazardous,45.04219265982179,124,Unhealthy for Sensitive Groups
338,59.0,153,Hazardous,60.135029750277305,153,Hazardous
339,53.0,144,Unhealthy for Sensitive Groups,46.11875197171966,127,Unhealthy for Sensitive Groups
340,55.0,149,Unhealthy for Sensitive Groups,46.02947641177012,127,Unhealthy for Sensitive Groups
341,52.0,142,Unhealthy for Sensitive Groups,44.28597565614047,122,Unhealthy for Sensitive Groups
342,48.0,132,Unhealthy for Sensitive Groups,49.647766104293964,136,Unhealthy for Sensitive Groups
343,56.0,151,Hazardous,30.705573292550177,90,Moderate
344,59.0,153,Hazardous,49.44295740842461,135,Unhealthy for Sensitive Groups
345,60.0,153,Hazardous,51.40177029478884,140,Unhealthy for Sensitive Groups
346,55.0,149,Unhealthy for Sensitive Groups,51.2389733354408,140,Unhealthy for Sensitive Groups
347,59.0,153,Hazardous,40.410361819254994,113,Unhealthy for Sensitive Groups
348,59.0,153,Hazardous,50.44599554455316,138,Unhealthy for Sensitive Groups
349,53.0,144,Unhealthy for Sensitive Groups,49.285412088725124,135,Unhealthy for Sensitive Groups
350,20.0,68,Moderate,43.167403995171796,120,Unhealthy for Sensitive Groups
351,20.0,68,Moderate,22.34517054368569,72,Moderate
352,20.0,68,Moderate,16.258671889380366,60,Moderate
353,11.0,46,Good,17.067404210293347,61,Moderate
354,15.0,57,Moderate,13.044748388912781,53,Moderate
355,12.0,50,Good,16.652535037922465,60,Moderate
356,15.0,57,Moderate,14.609698034366337,56,Moderate
357,14.0,55,Moderate,16.384708105275624,60,Moderate
358,15.0,57,Moderate,17.13042238387128,62,Moderate
359,13.0,53,Moderate,17.46651900820701,62,Moderate
360,11.0,46,Good,15.77553305448962,59,Moderate
361,14.0,55,Moderate,14.54667995315698,56,Moderate
362,15.0,57,Moderate,17.30372215095055,62,Moderate
363,17.0,61,Moderate,17.718591405966997,63,Moderate
364,14.0,55,Moderate,18.45380257541818,64,Moderate
365,11.0,46,Good,16.48973831192661,60,Moderate
366,9.0,38,Good,13.386096502190442,54,Moderate
367,6.0,25,Good,12.629879311341226,52,Moderate
368,6.0,25,Good,11.899919407202791,49,Good
369,13.0,53,Moderate,10.397987891573633,43,Good
370,10.0,42,Good,12.51959744559567,52,Moderate
371,16.0,59,Moderate,11.9734406340179,50,Good
372,16.0,59,Moderate,15.922575318521181,59,Moderate
373,14.0,55,Moderate,15.670502872146153,58,Moderate
374,18.0,63,Moderate,14.352374150095168,56,Moderate
375,19.0,66,Moderate,15.843802658671438,59,Moderate
376,15.0,57,Moderate,15.213621564610634,58,Moderate
377,12.0,50,Good,15.975090402400658,59,Moderate
378,0.0,0,Good,13.927001892887334,55,Moderate
379,0.0,0,Good,14.546679801234982,56,Moderate
380,18.0,63,Moderate,10.471508944589976,43,Good
381,17.0,61,Moderate,17.345734130547058,62,Moderate
382,16.0,59,Moderate,17.928651663700844,63,Moderate
383,16.0,59,Moderate,17.692333839719737,63,Moderate
384,11.0,46,Good,17.5662976529935,62,Moderate
385,15.0,57,Moderate,11.458792671015404,48,Good
386,8.0,33,Good,16.284929426458604,60,Moderate
387,12.0,50,Good,12.929215282161993,53,Moderate
388,19.0,66,Moderate,14.656961656042153,56,Moderate
389,21.0,70,Moderate,19.19951689290587,66,Moderate
390,17.0,61,Moderate,18.915935459402704,65,Moderate
391,16.0,59,Moderate,18.81090529164375,65,Moderate
392,20.0,68,Moderate,16.521247318500762,60,Moderate
393,20.0,68,Moderate,19.49885292935694,66,Moderate
394,21.0,70,Moderate,19.729919293565136,67,Moderate
395,23.0,74,Moderate,20.423118556342367,68,Moderate
396,12.0,50,Good,23.232675796692632,74,Moderate
397,13.0,53,Moderate,16.852092351802977,61,Moderate
398,19.0,66,Moderate,15.05607624977265,57,Moderate
399,20.0,68,Moderate,19.483098394470087,66,Moderate
400,16.0,59,Moderate,20.018752288932795,68,Moderate
401,18.0,63,Moderate,17.146176904173622,62,Moderate
402,19.0,66,Moderate,18.973702032224114,65,Moderate
403,13.0,53,Moderate,18.66386300330467,65,Moderate
404,22.0,72,Moderate,13.01323928510855,53,Moderate
405,20.0,68,Moderate,21.809516790206597,71,Moderate
406,16.0,59,Moderate,22.28215266179799,72,Moderate
407,20.0,68,Moderate,18.705875089854267,65,Moderate
408,21.0,70,Moderate,18.45380264834074,64,Moderate
409,21.0,70,Moderate,18.984204946908427,65,Moderate
410,42.0,117,Unhealthy for Sensitive Groups,19.609134605503844,67,Moderate
411,46.0,127,Unhealthy for Sensitive Groups,39.1605025555407,110,Unhealthy for Sensitive Groups
412,43.0,119,Unhealthy for Sensitive Groups,46.21327914214873,127,Unhealthy for Sensitive Groups
413,42.0,117,Unhealthy for Sensitive Groups,35.967585232039276,102,Unhealthy for Sensitive Groups
414,41.0,115,Unhealthy for Sensitive Groups,36.104124372341865,102,Unhealthy for Sensitive Groups
415,46.0,127,Unhealthy for Sensitive Groups,40.9775246522308,114,Unhealthy for Sensitive Groups
416,55.0,149,Unhealthy for Sensitive Groups,45.06319885866472,124,Unhealthy for Sensitive Groups
