,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_11_NARX_RandomForest_5,pm2.5_aqi_11_NARX_RandomForest_5,pm2.5_aqi_level_11_NARX_RandomForest_5
130,31.0,91,Moderate,70.76671349726938,159,Hazardous
131,33.0,95,Moderate,32.81214230624807,95,Moderate
132,47.0,129,Unhealthy for Sensitive Groups,34.41471363612957,98,Moderate
133,57.0,152,Hazardous,51.56628537275574,140,Unhealthy for Sensitive Groups
134,47.0,129,Unhealthy for Sensitive Groups,64.45785605635874,156,Hazardous
135,46.0,127,Unhealthy for Sensitive Groups,50.82585663031422,139,Unhealthy for Sensitive Groups
136,65.0,156,Hazardous,59.18357070906069,153,Hazardous
137,71.0,159,Hazardous,83.10042681228472,165,Hazardous
138,68.0,157,Hazardous,80.81828442619205,164,Hazardous
139,71.0,159,Hazardous,75.89899916278871,161,Hazardous
140,93.0,170,Hazardous,85.90999950126044,167,Hazardous
141,120.0,184,Hazardous,97.50328464778978,173,Hazardous
142,112.0,180,Hazardous,124.63542764833885,187,Hazardous
143,123.0,186,Hazardous,122.7691407920933,186,Hazardous
144,138.0,194,Hazardous,126.3292846651473,188,Hazardous
145,147.0,198,Hazardous,138.32828465878288,194,Hazardous
146,156.0,206,Unhealthy,178.2505703717461,228,Unhealthy
147,169.0,219,Unhealthy,167.7932848919523,218,Unhealthy
148,156.0,206,Unhealthy,180.7659986171838,231,Unhealthy
149,148.0,199,Hazardous,160.3382834449133,211,Unhealthy
150,137.0,193,Hazardous,148.92756953337766,199,Hazardous
151,146.0,198,Hazardous,127.92171276651756,188,Hazardous
152,130.0,189,Hazardous,149.20142702925378,199,Hazardous
153,123.0,186,Hazardous,112.83928479127866,181,Hazardous
154,126.0,187,Hazardous,115.2938563132501,182,Hazardous
155,130.0,189,Hazardous,119.70599870281428,184,Hazardous
156,136.0,193,Hazardous,130.38642645240537,190,Hazardous
157,149.0,199,Hazardous,128.85485524113363,189,Hazardous
158,196.0,246,Unhealthy,158.50242665375265,209,Unhealthy
159,162.0,212,Unhealthy,215.58642785026476,265,Unhealthy
160,160.0,210,Unhealthy,167.13399822837528,217,Unhealthy
161,160.0,210,Unhealthy,163.9592833563899,214,Unhealthy
162,174.0,224,Unhealthy,166.3225691081183,217,Unhealthy
163,144.0,197,Hazardous,189.50914104898467,240,Unhealthy
164,171.0,221,Unhealthy,142.67956967686652,196,Hazardous
165,156.0,206,Unhealthy,177.013141058242,227,Unhealthy
166,230.0,280,Unhealthy,157.83299791883275,208,Unhealthy
167,182.0,232,Unhealthy,206.7215704162971,257,Unhealthy
168,100.0,174,Hazardous,156.7172846258036,207,Unhealthy
169,60.0,153,Hazardous,77.24799933115669,162,Hazardous
170,50.0,137,Unhealthy for Sensitive Groups,45.73414192553969,126,Unhealthy for Sensitive Groups
171,52.0,142,Unhealthy for Sensitive Groups,46.36299975525889,128,Unhealthy for Sensitive Groups
172,57.0,152,Hazardous,53.56442793242368,145,Unhealthy for Sensitive Groups
173,41.0,115,Unhealthy for Sensitive Groups,73.15028450256516,160,Hazardous
174,47.0,129,Unhealthy for Sensitive Groups,43.4824281511285,120,Unhealthy for Sensitive Groups
175,44.0,122,Unhealthy for Sensitive Groups,54.44685672693778,148,Unhealthy for Sensitive Groups
176,37.0,105,Unhealthy for Sensitive Groups,44.47642808979858,123,Unhealthy for Sensitive Groups
177,52.0,142,Unhealthy for Sensitive Groups,37.305428098477336,105,Unhealthy for Sensitive Groups
178,46.0,127,Unhealthy for Sensitive Groups,62.682856562619875,155,Hazardous
179,43.0,119,Unhealthy for Sensitive Groups,52.82399946770256,144,Unhealthy for Sensitive Groups
180,45.0,124,Unhealthy for Sensitive Groups,45.52114245841571,126,Unhealthy for Sensitive Groups
181,45.0,124,Unhealthy for Sensitive Groups,46.19057097115932,127,Unhealthy for Sensitive Groups
182,61.0,154,Hazardous,48.16842808285556,132,Unhealthy for Sensitive Groups
183,69.0,158,Hazardous,66.42557077270494,157,Hazardous
184,66.0,156,Hazardous,75.99028506263463,162,Hazardous
185,39.0,110,Unhealthy for Sensitive Groups,70.58414197529792,159,Hazardous
186,57.0,152,Hazardous,39.658570899414876,111,Unhealthy for Sensitive Groups
187,72.0,160,Hazardous,69.50899911534479,158,Hazardous
188,73.0,160,Hazardous,91.33642677756968,169,Hazardous
189,73.0,160,Hazardous,77.7449985159316,162,Hazardous
190,91.0,169,Hazardous,81.7514272155579,165,Hazardous
191,101.0,174,Hazardous,102.06757030868044,175,Hazardous
192,137.0,193,Hazardous,120.58842802499716,185,Hazardous
193,133.0,191,Hazardous,163.34057106951863,214,Unhealthy
194,130.0,189,Hazardous,138.15585660601369,194,Hazardous
195,125.0,187,Hazardous,120.52757076460476,185,Hazardous
196,125.0,187,Hazardous,105.43499940347972,177,Hazardous
197,98.0,173,Hazardous,107.91999912055206,178,Hazardous
198,58.0,152,Hazardous,83.98285622704107,166,Hazardous
199,42.0,117,Unhealthy for Sensitive Groups,65.63442668383904,156,Hazardous
200,39.0,110,Unhealthy for Sensitive Groups,40.804713803918986,114,Unhealthy for Sensitive Groups
201,33.0,95,Moderate,42.042142543467584,117,Unhealthy for Sensitive Groups
202,0.0,0,Good,38.978999546968595,109,Unhealthy for Sensitive Groups
203,0.0,0,Good,54.87285609628104,149,Unhealthy for Sensitive Groups
204,0.0,0,Good,58.42285618075432,152,Hazardous
205,0.0,0,Good,59.518284840458314,153,Hazardous
206,0.0,0,Good,56.5464277345479,152,Hazardous
207,0.0,0,Good,60.85714190297491,154,Hazardous
208,0.0,0,Good,5.598856884312673,23,Good
209,0.0,0,Good,7.312999728644025,30,Good
210,0.0,0,Good,7.678142531895899,32,Good
211,0.0,0,Good,19.281570869907085,66,Moderate
212,0.0,0,Good,12.779999502417613,52,Moderate
213,0.0,0,Good,8.8344282205586,37,Good
214,0.0,0,Good,11.968571326409995,50,Good
215,0.0,0,Good,11.197714009316362,46,Good
216,0.0,0,Good,8.601142620419276,36,Good
217,0.0,0,Good,3.2254283947124347,13,Good
218,0.0,0,Good,2.6574284271131488,11,Good
219,0.0,0,Good,3.316714127926117,14,Good
220,0.0,0,Good,7.424571456012849,31,Good
221,0.0,0,Good,4.6352855110373605,19,Good
222,0.0,0,Good,4.777285489051162,20,Good
223,0.0,0,Good,3.570285518558955,15,Good
224,0.0,0,Good,3.2254283947124347,13,Good
225,0.0,0,Good,2.8907141290832854,12,Good
226,0.0,0,Good,1.3794284953860807,5,Good
227,0.0,0,Good,0.7708571134320051,3,Good
228,0.0,0,Good,1.1562856701480075,5,Good
229,0.0,0,Good,10.223999935198574,42,Good
230,0.0,0,Good,4.300571351867698,18,Good
231,0.0,0,Good,3.1645713379816787,13,Good
232,0.0,0,Good,9.595142540574662,40,Good
233,0.0,0,Good,2.9414284571995255,12,Good
234,0.0,0,Good,0.12171428009375376,0,Good
235,0.0,0,Good,3.1037141701627613,13,Good
236,0.0,0,Good,3.915142734978942,16,Good
237,0.0,0,Good,2.7385713483961935,11,Good
238,0.0,0,Good,2.5154284676140404,10,Good
239,0.0,0,Good,0.7302856759338493,3,Good
240,0.0,0,Good,3.0529999670207024,12,Good
241,0.0,0,Good,14.037714365724211,55,Moderate
242,0.0,0,Good,1.0345713715395604,4,Good
243,0.0,0,Good,7.434714156855326,31,Good
244,0.0,0,Good,8.966285895795833,37,Good
245,0.0,0,Good,71.05071458269327,159,Hazardous
246,0.0,0,Good,0.0,0,Good
247,0.0,0,Good,2.9414284571995255,12,Good
248,0.0,0,Good,6.359571463534444,26,Good
249,0.0,0,Good,4.604857167818917,19,Good
250,0.0,0,Good,2.1300000312435454,9,Good
251,0.0,0,Good,9.473428380826416,39,Good
252,0.0,0,Good,5.345285604767996,22,Good
253,0.0,0,Good,2.971857133682451,12,Good
254,0.0,0,Good,2.931285663783582,12,Good
255,0.0,0,Good,0.0,0,Good
256,0.0,0,Good,6.694285803222367,28,Good
257,0.0,0,Good,7.728857461739675,32,Good
258,0.0,0,Good,2.0285714212977988,8,Good
259,0.0,0,Good,0.6897142476930403,2,Good
260,0.0,0,Good,0.0,0,Good
261,0.0,0,Good,0.6389999936355741,2,Good
262,0.0,0,Good,0.0,0,Good
263,0.0,0,Good,0.0,0,Good
264,0.0,0,Good,5.98428548731541,25,Good
265,0.0,0,Good,3.4587142910868534,14,Good
266,0.0,0,Good,2.058999972806544,8,Good
267,0.0,0,Good,0.0,0,Good
268,0.0,0,Good,8.824285371598576,37,Good
269,0.0,0,Good,7.759285693869958,32,Good
270,0.0,0,Good,2.1198571545114815,9,Good
271,0.0,0,Good,4.909142821766568,20,Good
272,0.0,0,Good,1.9271427835800126,8,Good
273,0.0,0,Good,1.4707142285997628,6,Good
274,0.0,0,Good,14.768000231433668,56,Moderate
275,0.0,0,Good,0.0,0,Good
276,254.0,304,Hazardous,0.24342856018750753,1,Good
277,281.0,331,Hazardous,212.49285497382775,262,Unhealthy
278,301.0,351,Hazardous,224.5019980663717,274,Unhealthy
279,285.0,335,Hazardous,241.4912844232991,291,Unhealthy
280,304.0,354,Hazardous,250.28514008159198,300,Unhealthy
281,309.0,359,Hazardous,264.8198553979299,315,Hazardous
282,308.0,358,Hazardous,254.58571181763952,305,Hazardous
283,338.0,388,Hazardous,288.9598552521267,339,Hazardous
284,416.0,444,Hazardous,304.2857111950829,354,Hazardous
285,398.0,432,Hazardous,376.04642344608203,418,Hazardous
286,385.0,424,Hazardous,362.11013908816295,409,Hazardous
287,348.0,398,Hazardous,387.3049952342022,425,Hazardous
288,332.0,382,Hazardous,303.3119961396864,353,Hazardous
289,339.0,389,Hazardous,282.4481401099426,333,Hazardous
290,344.0,394,Hazardous,335.29242492378603,385,Hazardous
291,353.0,403,Hazardous,365.45727902279447,411,Hazardous
292,385.0,424,Hazardous,447.1275646871566,465,Hazardous
293,394.0,430,Hazardous,442.01556507133654,461,Hazardous
294,401.0,434,Hazardous,399.4967092007033,433,Hazardous
295,393.0,429,Hazardous,368.16542404607384,413,Hazardous
296,381.0,421,Hazardous,349.37070998179195,399,Hazardous
297,384.0,423,Hazardous,333.1117138230123,383,Hazardous
298,372.0,415,Hazardous,334.7649980368639,384,Hazardous
299,370.0,414,Hazardous,338.69028308387675,388,Hazardous
300,345.0,395,Hazardous,338.02085575607356,388,Hazardous
301,359.0,407,Hazardous,306.4258532698974,356,Hazardous
302,382.0,422,Hazardous,347.38271228918563,397,Hazardous
303,412.0,442,Hazardous,348.09271271618076,398,Hazardous
304,440.0,460,Hazardous,403.53356723408416,436,Hazardous
305,436.0,457,Hazardous,399.38513969509773,433,Hazardous
306,450.0,467,Hazardous,394.92228141292566,430,Hazardous
307,456.0,471,Hazardous,378.55171108283764,419,Hazardous
308,469.0,479,Hazardous,409.4468532693188,440,Hazardous
309,450.0,467,Hazardous,403.6552826806036,436,Hazardous
310,458.0,472,Hazardous,413.0982808204555,442,Hazardous
311,446.0,464,Hazardous,408.0674253664029,439,Hazardous
312,437.0,458,Hazardous,419.9447102190114,447,Hazardous
313,460.0,473,Hazardous,408.17899579774314,439,Hazardous
314,503.0000305175781,500,Hazardous,415.74556737988735,444,Hazardous
315,558.0,500,Hazardous,403.9291422501254,436,Hazardous
316,486.0,490,Hazardous,462.4939984690663,475,Hazardous
317,441.0,461,Hazardous,388.978569367324,426,Hazardous
318,388.0,426,Hazardous,419.8534247820329,447,Hazardous
319,351.0,401,Hazardous,286.6675684618398,337,Hazardous
320,348.0,398,Hazardous,291.02899762491194,341,Hazardous
321,390.0,427,Hazardous,300.37056931177995,350,Hazardous
322,405.0,437,Hazardous,387.51799615472964,425,Hazardous
323,380.0,420,Hazardous,406.3735658315961,438,Hazardous
324,373.0,416,Hazardous,369.2304243903314,413,Hazardous
325,379.0,420,Hazardous,360.1322828559146,407,Hazardous
326,387.0,425,Hazardous,365.6601400752275,411,Hazardous
327,378.0,419,Hazardous,379.6065691520907,420,Hazardous
328,399.0,433,Hazardous,371.54299758209675,415,Hazardous
329,414.0,443,Hazardous,401.93099595048943,435,Hazardous
330,419.0,446,Hazardous,407.1342815587289,438,Hazardous
331,436.0,457,Hazardous,383.38985138834164,423,Hazardous
332,436.0,457,Hazardous,430.9395671565539,454,Hazardous
333,459.0,473,Hazardous,443.94270933609204,463,Hazardous
334,494.0,496,Hazardous,443.9021366812527,463,Hazardous
335,522.0,500,Hazardous,485.18356834843723,490,Hazardous
336,479.0,486,Hazardous,507.15299752539556,500,Hazardous
337,315.0,365,Hazardous,457.1284257962909,471,Hazardous
338,121.0,185,Hazardous,221.4895682223059,271,Unhealthy
339,49.0,134,Unhealthy for Sensitive Groups,90.93071241184546,169,Hazardous
340,52.0,142,Unhealthy for Sensitive Groups,35.07399938322927,99,Moderate
341,47.0,129,Unhealthy for Sensitive Groups,67.72385642086675,157,Hazardous
342,29.0,87,Moderate,47.83371378945438,131,Unhealthy for Sensitive Groups
343,17.0,61,Moderate,48.17857109844783,132,Unhealthy for Sensitive Groups
344,15.0,57,Moderate,18.581714097261155,64,Moderate
345,24.0,76,Moderate,16.370571167877934,60,Moderate
346,22.0,72,Moderate,36.56499932826378,103,Unhealthy for Sensitive Groups
347,21.0,70,Moderate,40.85542807649114,114,Unhealthy for Sensitive Groups
348,20.0,68,Moderate,31.402285180665803,92,Moderate
349,22.0,72,Moderate,36.95042792200917,104,Unhealthy for Sensitive Groups
350,21.0,70,Moderate,42.50871371597419,118,Unhealthy for Sensitive Groups
351,12.0,50,Good,38.32985643590994,108,Unhealthy for Sensitive Groups
352,13.0,53,Moderate,16.81685686001214,61,Moderate
353,13.0,53,Moderate,15.163571192757052,57,Moderate
354,22.0,72,Moderate,14.727428354211543,56,Moderate
355,16.0,59,Moderate,36.321571018024635,103,Unhealthy for Sensitive Groups
356,22.0,72,Moderate,16.025714076432127,59,Moderate
357,17.0,61,Moderate,26.472856809096733,81,Moderate
358,21.0,70,Moderate,18.135428224608688,64,Moderate
359,18.0,63,Moderate,23.460428325860917,75,Moderate
360,17.0,61,Moderate,18.206428287674363,64,Moderate
361,10.0,42,Good,17.232713991380255,62,Moderate
362,10.0,42,Good,13.489999781295184,54,Moderate
363,11.0,46,Good,13.702999785345273,54,Moderate
364,11.0,46,Good,16.573428225765856,60,Moderate
365,9.0,38,Good,16.867571160356338,61,Moderate
366,7.0,29,Good,13.317571196228556,54,Moderate
367,10.0,42,Good,10.071857001765261,42,Good
368,12.0,50,Good,15.427285506408689,58,Moderate
369,16.0,59,Moderate,16.20828551508745,60,Moderate
370,21.0,70,Moderate,17.405142562560858,62,Moderate
371,17.0,61,Moderate,29.931571100183586,88,Moderate
372,18.0,63,Moderate,17.526856777853187,62,Moderate
373,20.0,68,Moderate,18.784571122748368,65,Moderate
374,20.0,68,Moderate,35.51014249949519,101,Unhealthy for Sensitive Groups
375,17.0,61,Moderate,35.42899971707234,100,Moderate
376,13.0,53,Moderate,18.733856794632125,65,Moderate
377,20.0,68,Moderate,14.899856920763478,57,Moderate
378,15.0,57,Moderate,23.56185688951993,75,Moderate
379,14.0,55,Moderate,16.88785687679108,61,Moderate
380,22.0,72,Moderate,16.350285474586556,60,Moderate
381,28.0,84,Moderate,23.358999845518024,75,Moderate
382,20.0,68,Moderate,27.243713931786083,83,Moderate
383,13.0,53,Moderate,22.466428368676148,73,Moderate
384,21.0,70,Moderate,14.423142644719812,56,Moderate
385,29.0,87,Moderate,20.772571138948724,69,Moderate
386,19.0,66,Moderate,29.028856681808215,87,Moderate
387,14.0,55,Moderate,19.900285406313625,67,Moderate
388,11.0,46,Good,15.031714008159193,57,Moderate
389,15.0,57,Moderate,13.114714073539204,53,Moderate
390,16.0,59,Moderate,15.58957111754111,58,Moderate
391,16.0,59,Moderate,17.252999707814997,62,Moderate
392,19.0,66,Moderate,17.80071405618168,63,Moderate
393,16.0,59,Moderate,25.854142457837124,80,Moderate
394,21.0,70,Moderate,17.72971396071529,63,Moderate
395,21.0,70,Moderate,23.64299973211553,75,Moderate
396,22.0,72,Moderate,29.941713782511368,88,Moderate
397,20.0,68,Moderate,30.702427954409885,90,Moderate
398,18.0,63,Moderate,34.33357057598633,98,Moderate
399,23.0,74,Moderate,29.759142390142777,88,Moderate
400,35.0,99,Moderate,31.04728499494028,91,Moderate
401,51.0,139,Unhealthy for Sensitive Groups,40.0237139896445,112,Unhealthy for Sensitive Groups
402,54.0,147,Unhealthy for Sensitive Groups,61.35414210837229,154,Hazardous
403,68.0,157,Hazardous,64.33614218358824,156,Hazardous
404,108.0,178,Hazardous,81.37614202621333,164,Hazardous
405,193.0,243,Unhealthy,110.83099890126867,180,Hazardous
406,182.0,232,Unhealthy,157.61999770186367,208,Unhealthy
407,161.0,211,Unhealthy,165.6835695680927,216,Unhealthy
408,225.0,275,Unhealthy,150.72285590997691,201,Unhealthy
409,994.0,500,Hazardous,180.01542783117145,230,Unhealthy
410,972.0,500,Hazardous,218.06128407036277,268,Unhealthy
411,430.0,454,Hazardous,425.5334237544674,451,Hazardous
412,296.0,346,Hazardous,458.61942164957816,472,Hazardous
413,284.0,334,Hazardous,216.4789986883497,266,Unhealthy
414,285.0,335,Hazardous,213.83171198080024,264,Unhealthy
415,223.0,273,Unhealthy,256.4824249990019,307,Hazardous
416,141.0,195,Hazardous,178.09842784100738,228,Unhealthy
417,66.0,156,Hazardous,125.75114119131638,187,Hazardous
418,33.0,95,Moderate,46.586142427750744,128,Unhealthy for Sensitive Groups
419,36.0,102,Unhealthy for Sensitive Groups,37.46771388549935,106,Unhealthy for Sensitive Groups
420,27.0,82,Moderate,41.97114235079905,117,Unhealthy for Sensitive Groups
421,27.0,82,Moderate,84.41900119477631,166,Hazardous
422,20.0,68,Moderate,77.16685830068671,162,Hazardous
423,32.0,93,Moderate,51.21128376139883,140,Unhealthy for Sensitive Groups
424,24.0,76,Moderate,50.30857092602975,137,Unhealthy for Sensitive Groups
425,13.0,53,Moderate,47.95542852778679,132,Unhealthy for Sensitive Groups
426,24.0,76,Moderate,20.245142544046168,68,Moderate
427,88.0,168,Hazardous,68.59614267654194,158,Hazardous
428,103.0,176,Hazardous,127.61742774206948,188,Hazardous
429,200.0,250,Unhealthy,134.63628503601976,192,Hazardous
430,157.0,207,Unhealthy,197.39014189313897,247,Unhealthy
431,97.0,172,Hazardous,138.13556950097694,194,Hazardous
432,79.0,163,Hazardous,78.25214201001297,163,Hazardous
433,14.0,55,Moderate,69.1641426996853,158,Hazardous
434,12.0,50,Good,37.52857071079644,106,Unhealthy for Sensitive Groups
435,10.0,42,Good,26.655428067233796,81,Moderate
436,8.0,33,Good,26.746713948565024,82,Moderate
437,6.0,25,Good,24.74857109266199,77,Moderate
438,8.0,33,Good,19.393142601904582,66,Moderate
439,11.0,46,Good,29.809856783060443,88,Moderate
440,9.0,38,Good,37.72128520207341,106,Unhealthy for Sensitive Groups
441,7.0,29,Good,27.27414255272493,83,Moderate
442,10.0,42,Good,20.08285680331089,68,Moderate
443,12.0,50,Good,29.353428246594888,87,Moderate
444,13.0,53,Moderate,34.556713975179896,98,Moderate
445,13.0,53,Moderate,33.0048572742784,95,Moderate
446,11.0,46,Good,33.6945715636295,96,Moderate
447,16.0,59,Moderate,34.33357123325794,98,Moderate
448,15.0,57,Moderate,34.33357126102999,98,Moderate
449,12.0,50,Good,35.60142849191458,101,Unhealthy for Sensitive Groups
