,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_16_NARX_SVR_7,pm2.5_aqi_16_NARX_SVR_7,pm2.5_aqi_level_16_NARX_SVR_7
36,65.0,156,Hazardous,132.4987520084332,191,Hazardous
37,70.0,158,Hazardous,132.39885851713407,191,Hazardous
38,78.0,163,Hazardous,132.399097909995,191,Hazardous
39,108.0,178,Hazardous,132.50761353466305,191,Hazardous
40,142.0,196,Hazardous,132.499540094817,191,Hazardous
41,193.0,243,Unhealthy,132.45597246286275,191,Hazardous
42,204.0,254,Unhealthy,132.44341195772327,191,Hazardous
43,266.0,316,Hazardous,132.51113340908427,191,Hazardous
44,335.0,385,Hazardous,132.71422629900692,191,Hazardous
45,392.0,428,Hazardous,132.82082999627352,191,Hazardous
46,413.0,442,Hazardous,132.97507897599297,191,Hazardous
47,339.0,389,Hazardous,133.1333591722304,191,Hazardous
48,285.0,335,Hazardous,133.1791709787643,191,Hazardous
49,236.00001525878906,286,Unhealthy,133.21503686095986,191,Hazardous
50,173.0,223,Unhealthy,133.16726399852823,191,Hazardous
51,159.0,209,Unhealthy,133.09928497914208,191,Hazardous
52,128.0,188,Hazardous,132.70325911137758,191,Hazardous
53,99.0,173,Hazardous,132.1969521381433,191,Hazardous
54,89.0,168,Hazardous,129.97542548770522,189,Hazardous
55,88.0,168,Hazardous,130.20930833050772,190,Hazardous
56,84.0,166,Hazardous,128.93742435589647,189,Hazardous
57,71.0,159,Hazardous,128.24906382918016,189,Hazardous
58,76.0,162,Hazardous,128.77404113504303,189,Hazardous
59,78.0,163,Hazardous,128.3272365526961,189,Hazardous
60,89.0,168,Hazardous,128.2215939118991,189,Hazardous
61,102.0,175,Hazardous,128.9238757738784,189,Hazardous
62,112.99999237060547,181,Hazardous,129.06901925607394,189,Hazardous
63,134.0,192,Hazardous,129.20965960277266,189,Hazardous
64,33.0,95,Moderate,129.68055667743596,189,Hazardous
65,133.0,191,Hazardous,129.83274358122745,189,Hazardous
66,150.0,200,Hazardous,129.6620079145594,189,Hazardous
67,164.0,214,Unhealthy,130.23278864816402,190,Hazardous
68,194.0,244,Unhealthy,131.9791618834826,190,Hazardous
69,233.0,283,Unhealthy,132.52000409810256,191,Hazardous
70,250.0,300,Unhealthy,133.27850358611167,191,Hazardous
71,299.0,349,Hazardous,135.2153058306592,192,Hazardous
72,333.0,383,Hazardous,136.15838298448654,193,Hazardous
73,357.0,405,Hazardous,136.50895391755577,193,Hazardous
74,390.0,427,Hazardous,136.7706872365366,193,Hazardous
75,326.0,376,Hazardous,137.44462142157505,193,Hazardous
76,402.0,435,Hazardous,136.9711965900324,193,Hazardous
77,365.0,411,Hazardous,136.0785634931345,193,Hazardous
78,257.0,307,Hazardous,136.23899240552657,193,Hazardous
79,135.0,192,Hazardous,134.87169751702174,192,Hazardous
80,159.0,209,Unhealthy,133.63234143464126,191,Hazardous
81,170.0,220,Unhealthy,132.57174967049565,191,Hazardous
82,36.0,102,Unhealthy for Sensitive Groups,130.35577381383763,190,Hazardous
83,19.0,66,Moderate,128.9980353281427,189,Hazardous
84,20.0,68,Moderate,127.28668312780809,188,Hazardous
85,18.0,63,Moderate,127.46702042016042,188,Hazardous
86,19.0,66,Moderate,127.06676832209057,188,Hazardous
87,14.0,55,Moderate,126.68536727307648,188,Hazardous
88,11.0,46,Good,126.10960991779798,187,Hazardous
89,16.0,59,Moderate,126.30651950242328,188,Hazardous
90,19.0,66,Moderate,126.00070562032431,187,Hazardous
91,18.0,63,Moderate,126.29179968441508,188,Hazardous
92,21.0,70,Moderate,127.80558191433201,188,Hazardous
93,21.0,70,Moderate,127.34823405113835,188,Hazardous
94,17.0,61,Moderate,128.78349200779485,189,Hazardous
95,19.0,66,Moderate,127.10912191915223,188,Hazardous
96,23.0,74,Moderate,124.83910165803611,187,Hazardous
97,28.999998092651367,86,Moderate,124.24870966851117,186,Hazardous
98,22.0,72,Moderate,121.57677103526238,185,Hazardous
99,18.0,63,Moderate,123.23884059110073,186,Hazardous
100,24.0,76,Moderate,120.01805818258681,184,Hazardous
101,22.0,72,Moderate,120.31759749897999,184,Hazardous
102,17.0,61,Moderate,119.17637069702026,184,Hazardous
103,27.0,82,Moderate,118.16431687439334,183,Hazardous
104,44.0,122,Unhealthy for Sensitive Groups,116.64181366555337,183,Hazardous
105,46.0,127,Unhealthy for Sensitive Groups,113.7450793954132,181,Hazardous
106,35.0,99,Moderate,114.05765239531705,181,Hazardous
107,48.0,132,Unhealthy for Sensitive Groups,111.17026745265571,180,Hazardous
108,59.000003814697266,153,Hazardous,109.991783105254,179,Hazardous
109,69.0,158,Hazardous,110.26031583191431,179,Hazardous
110,72.0,160,Hazardous,110.26924389544067,179,Hazardous
111,59.000003814697266,153,Hazardous,112.56292113320765,180,Hazardous
112,57.0,152,Hazardous,113.34799268868211,181,Hazardous
113,67.0,157,Hazardous,114.03068930289848,181,Hazardous
114,75.0,161,Hazardous,115.6157103438559,182,Hazardous
115,15.0,57,Moderate,115.98629878844021,182,Hazardous
116,38.0,107,Unhealthy for Sensitive Groups,119.78346279020778,184,Hazardous
117,41.0,115,Unhealthy for Sensitive Groups,122.27224171579124,185,Hazardous
118,63.0,155,Hazardous,122.43863479883159,186,Hazardous
119,234.0,284,Unhealthy,124.07693709776142,186,Hazardous
120,305.0,355,Hazardous,123.88956912757729,186,Hazardous
121,304.0,354,Hazardous,129.0075061293337,189,Hazardous
122,303.0,353,Hazardous,132.87489015281855,191,Hazardous
123,221.0,271,Unhealthy,137.16317496900703,193,Hazardous
124,179.0,229,Unhealthy,136.04193319581293,193,Hazardous
125,162.0,212,Unhealthy,132.3001915086233,191,Hazardous
126,111.0,180,Hazardous,130.15799675505693,190,Hazardous
127,114.0,181,Hazardous,127.73767522683643,188,Hazardous
128,81.0,164,Hazardous,126.87376608101731,188,Hazardous
129,56.0,151,Hazardous,126.09078747833621,187,Hazardous
130,63.0,155,Hazardous,125.63675134179735,187,Hazardous
131,79.0,163,Hazardous,125.8943557681197,187,Hazardous
132,84.0,166,Hazardous,125.9625309571692,187,Hazardous
133,97.0,172,Hazardous,126.89630162236865,188,Hazardous
134,111.0,180,Hazardous,127.60643580359499,188,Hazardous
135,167.0,217,Unhealthy,127.8861954837409,188,Hazardous
136,279.0,329,Hazardous,129.97907843479143,189,Hazardous
137,395.0,430,Hazardous,131.63524625023274,190,Hazardous
138,449.0000305175781,466,Hazardous,136.1891668036599,193,Hazardous
139,389.0,426,Hazardous,140.26884357386618,195,Hazardous
140,421.0,448,Hazardous,143.59380457669397,196,Hazardous
141,485.9999694824219,490,Hazardous,147.08556483520513,198,Hazardous
142,485.9999694824219,490,Hazardous,153.1446330924548,204,Unhealthy
143,488.0,492,Hazardous,158.04647539992294,208,Unhealthy
144,434.0,456,Hazardous,160.2010145795624,211,Unhealthy
145,425.0,450,Hazardous,159.68312283294642,210,Unhealthy
146,418.0,446,Hazardous,156.72483610104334,207,Unhealthy
147,416.0,444,Hazardous,155.799001021903,206,Unhealthy
148,402.0,435,Hazardous,151.6301273541569,202,Unhealthy
149,429.0,453,Hazardous,148.6924158318821,199,Hazardous
150,408.0,439,Hazardous,146.49712131322198,198,Hazardous
151,456.0,471,Hazardous,143.53770199846184,196,Hazardous
152,434.0,456,Hazardous,142.82158637254844,196,Hazardous
153,391.0,428,Hazardous,140.76975350890467,195,Hazardous
154,377.0,419,Hazardous,140.0329109637286,195,Hazardous
155,377.0,419,Hazardous,139.19260477856486,194,Hazardous
156,361.0,408,Hazardous,139.0950615163949,194,Hazardous
157,343.0,393,Hazardous,139.40176414795695,194,Hazardous
158,356.0,405,Hazardous,139.80572751166645,195,Hazardous
159,353.0,403,Hazardous,140.6823102076003,195,Hazardous
160,340.0,390,Hazardous,142.73755496311674,196,Hazardous
161,146.0,198,Hazardous,143.85190939536994,197,Hazardous
162,216.0,266,Unhealthy,144.83411596522,197,Hazardous
163,291.0,341,Hazardous,144.54428454207084,197,Hazardous
164,325.0,375,Hazardous,146.9665417311275,198,Hazardous
165,292.0,342,Hazardous,147.39418335302395,198,Hazardous
166,371.0,415,Hazardous,146.24544908663972,198,Hazardous
167,369.0,413,Hazardous,148.05620783484744,199,Hazardous
168,374.0,417,Hazardous,148.07624342162578,199,Hazardous
169,391.0,428,Hazardous,147.01495346773527,198,Hazardous
170,442.0,461,Hazardous,146.9384187757326,198,Hazardous
171,425.0,450,Hazardous,146.52383817541724,198,Hazardous
172,442.0,461,Hazardous,146.15087217924201,198,Hazardous
173,287.0,337,Hazardous,145.82006513753885,198,Hazardous
174,275.0,325,Hazardous,144.00972466543186,197,Hazardous
175,174.0,224,Unhealthy,142.46479906147306,196,Hazardous
176,278.0,328,Hazardous,140.56833844527839,195,Hazardous
177,0.0,0,Good,140.61111056651666,195,Hazardous
178,319.0,369,Hazardous,139.6578931346501,194,Hazardous
179,383.0,422,Hazardous,138.70590667298268,194,Hazardous
180,472.0000305175781,481,Hazardous,139.1198593082185,194,Hazardous
181,458.0,472,Hazardous,139.35367665220826,194,Hazardous
182,529.0,500,Hazardous,139.990308453894,195,Hazardous
183,802.0,500,Hazardous,140.8948149579296,195,Hazardous
184,845.0,500,Hazardous,141.98473138584387,196,Hazardous
185,810.0,500,Hazardous,142.18721380214552,196,Hazardous
186,776.0,500,Hazardous,142.41976991826257,196,Hazardous
187,824.0,500,Hazardous,142.8304047522459,196,Hazardous
188,886.0,500,Hazardous,142.8306273619413,196,Hazardous
189,852.0,500,Hazardous,141.7542281448272,196,Hazardous
190,858.0,500,Hazardous,141.58687860486987,195,Hazardous
191,805.0,500,Hazardous,140.4258765016287,195,Hazardous
192,744.0,500,Hazardous,140.31304966450742,195,Hazardous
193,731.0,500,Hazardous,140.21051569623398,195,Hazardous
194,722.0,500,Hazardous,139.4426784304701,194,Hazardous
195,684.0,500,Hazardous,139.08050480600997,194,Hazardous
196,651.0,500,Hazardous,138.7297741105172,194,Hazardous
197,673.0,500,Hazardous,138.68749722533087,194,Hazardous
198,584.0,500,Hazardous,138.6292339476166,194,Hazardous
199,474.9999694824219,483,Hazardous,139.07601592233655,194,Hazardous
200,341.0,391,Hazardous,139.09615568195449,194,Hazardous
201,288.0,338,Hazardous,139.5536351074098,194,Hazardous
202,266.0,316,Hazardous,139.45555824508463,194,Hazardous
203,236.00001525878906,286,Unhealthy,139.28259434462515,194,Hazardous
204,295.0,345,Hazardous,139.83700541836393,195,Hazardous
205,419.0,446,Hazardous,139.99431044340523,195,Hazardous
206,0.0,0,Good,140.16085414537943,195,Hazardous
207,323.0,373,Hazardous,139.4510056147616,194,Hazardous
208,326.0,376,Hazardous,139.65594490528136,194,Hazardous
209,325.0,375,Hazardous,139.9716161040653,195,Hazardous
210,334.0,384,Hazardous,140.27358016495893,195,Hazardous
211,343.0,393,Hazardous,140.68717017583464,195,Hazardous
212,333.0,383,Hazardous,141.12787397458143,195,Hazardous
213,311.0,361,Hazardous,140.73196070807936,195,Hazardous
214,304.0,354,Hazardous,140.6038643971736,195,Hazardous
215,301.0,351,Hazardous,140.25020537693536,195,Hazardous
216,309.0,359,Hazardous,140.52971685291638,195,Hazardous
217,298.0,348,Hazardous,140.79467296098022,195,Hazardous
218,362.0,409,Hazardous,141.11388774125632,195,Hazardous
219,523.0,500,Hazardous,139.62820838662626,194,Hazardous
220,468.0,479,Hazardous,139.4376182835292,194,Hazardous
221,447.0,465,Hazardous,138.93466948780573,194,Hazardous
222,328.0,378,Hazardous,138.53340237139167,194,Hazardous
223,308.0,358,Hazardous,137.9129768216,194,Hazardous
224,358.0,406,Hazardous,137.43488512895254,193,Hazardous
225,296.0,346,Hazardous,137.00043981071246,193,Hazardous
226,257.0,307,Hazardous,136.68332177301565,193,Hazardous
227,291.0,341,Hazardous,137.0308128852326,193,Hazardous
228,335.0,385,Hazardous,137.5483814971284,193,Hazardous
229,345.0,395,Hazardous,138.22470484902723,194,Hazardous
230,307.0,357,Hazardous,138.43255199914532,194,Hazardous
231,271.0,321,Hazardous,138.70383463620567,194,Hazardous
232,267.0,317,Hazardous,139.1653288550904,194,Hazardous
233,277.0,327,Hazardous,139.78250845884486,194,Hazardous
234,278.0,328,Hazardous,141.03121440355196,195,Hazardous
235,285.0,335,Hazardous,143.32111562213888,196,Hazardous
236,282.0,332,Hazardous,145.25192562126415,197,Hazardous
237,217.0,267,Unhealthy,148.17388926153671,199,Hazardous
238,169.0,219,Unhealthy,147.3091429207918,198,Hazardous
239,68.0,157,Hazardous,149.81121055344556,200,Hazardous
240,151.0,201,Unhealthy,148.9603105977424,199,Hazardous
241,66.0,156,Hazardous,150.52346911805813,201,Unhealthy
242,57.999996185302734,152,Hazardous,149.89087534142,200,Hazardous
243,61.0,154,Hazardous,151.97105715700943,202,Unhealthy
244,61.0,154,Hazardous,149.19527385787683,199,Hazardous
245,71.0,159,Hazardous,146.34405522223153,198,Hazardous
246,79.0,163,Hazardous,142.37330806178525,196,Hazardous
247,74.0,161,Hazardous,140.32694701697412,195,Hazardous
248,71.0,159,Hazardous,137.39937398544353,193,Hazardous
249,80.0,164,Hazardous,135.65622772914574,192,Hazardous
250,79.0,163,Hazardous,134.43118813869037,192,Hazardous
251,69.0,158,Hazardous,132.75039250243407,191,Hazardous
252,90.0,169,Hazardous,131.41429038934697,190,Hazardous
253,109.0,179,Hazardous,131.1496740311079,190,Hazardous
254,120.0,184,Hazardous,131.2644989845871,190,Hazardous
255,0.0,0,Good,130.57443566926818,190,Hazardous
256,132.0,190,Hazardous,126.24461691761427,188,Hazardous
257,134.0,192,Hazardous,126.24843015505965,188,Hazardous
258,155.0,205,Unhealthy,127.56456124512947,188,Hazardous
259,166.0,216,Unhealthy,126.67393220592591,188,Hazardous
260,183.0,233,Unhealthy,130.65330106400444,190,Hazardous
261,181.0,231,Unhealthy,133.9474974750378,191,Hazardous
262,201.0,251,Unhealthy,135.23168025524825,192,Hazardous
263,227.0,277,Unhealthy,134.3388285341017,192,Hazardous
264,177.0,227,Unhealthy,135.58500014005804,192,Hazardous
265,189.0,239,Unhealthy,134.49813594771584,192,Hazardous
266,0.0,0,Good,131.61178828869797,190,Hazardous
267,76.0,162,Hazardous,130.1599543071123,190,Hazardous
268,46.0,127,Unhealthy for Sensitive Groups,128.6314997317606,189,Hazardous
269,38.0,107,Unhealthy for Sensitive Groups,128.02104262064984,188,Hazardous
270,35.0,99,Moderate,122.96234565065008,186,Hazardous
271,25.0,78,Moderate,117.71383578035663,183,Hazardous
272,82.0,165,Hazardous,112.82885287138731,181,Hazardous
273,245.0,295,Unhealthy,112.89767057359919,181,Hazardous
274,269.0,319,Hazardous,117.61985174165795,183,Hazardous
275,240.0,290,Unhealthy,127.07476934201364,188,Hazardous
276,194.0,244,Unhealthy,135.58580524866167,192,Hazardous
277,169.0,219,Unhealthy,142.3423593907722,196,Hazardous
278,53.0,144,Unhealthy for Sensitive Groups,145.35008261649216,197,Hazardous
279,39.0,110,Unhealthy for Sensitive Groups,141.25987173475653,195,Hazardous
280,45.0,124,Unhealthy for Sensitive Groups,137.71599662417233,193,Hazardous
281,61.0,154,Hazardous,131.17226640896908,190,Hazardous
282,227.0,277,Unhealthy,130.70899928731154,190,Hazardous
283,219.0,269,Unhealthy,134.22600790140402,192,Hazardous
284,193.0,243,Unhealthy,137.31445037762333,193,Hazardous
285,47.0,129,Unhealthy for Sensitive Groups,137.27209971669612,193,Hazardous
286,26.0,80,Moderate,135.20165829238837,192,Hazardous
287,28.0,84,Moderate,130.40888312174204,190,Hazardous
288,30.0,89,Moderate,122.43613103383862,186,Hazardous
289,25.0,78,Moderate,116.20986725192955,182,Hazardous
290,24.0,76,Moderate,111.84795984491996,180,Hazardous
291,26.0,80,Moderate,107.6744924405615,178,Hazardous
292,19.0,66,Moderate,103.73189715086258,176,Hazardous
293,35.0,99,Moderate,100.87210291371537,174,Hazardous
294,37.0,105,Unhealthy for Sensitive Groups,93.49812218747311,171,Hazardous
295,34.0,97,Moderate,94.34401835366457,171,Hazardous
296,33.0,95,Moderate,91.2077955525473,169,Hazardous
297,33.0,95,Moderate,89.93678644398243,169,Hazardous
298,34.0,97,Moderate,88.73712163755867,168,Hazardous
299,38.0,107,Unhealthy for Sensitive Groups,90.19495146203109,169,Hazardous
300,38.0,107,Unhealthy for Sensitive Groups,89.04559422959225,168,Hazardous
301,41.0,115,Unhealthy for Sensitive Groups,91.68018920567087,170,Hazardous
302,37.0,105,Unhealthy for Sensitive Groups,91.95962005608848,170,Hazardous
303,45.0,124,Unhealthy for Sensitive Groups,94.50319019790841,171,Hazardous
304,71.0,159,Hazardous,98.01271200790909,173,Hazardous
305,92.0,170,Hazardous,101.08256048126084,174,Hazardous
306,78.0,163,Hazardous,109.13755419667534,179,Hazardous
307,86.0,167,Hazardous,112.06383078691601,180,Hazardous
308,107.0,178,Hazardous,111.20660496616556,180,Hazardous
309,167.0,217,Unhealthy,110.12266841305373,179,Hazardous
310,208.0,258,Unhealthy,113.70869878064055,181,Hazardous
311,225.99998474121094,276,Unhealthy,117.68968074872289,183,Hazardous
312,285.0,335,Hazardous,123.76619041584539,186,Hazardous
313,283.0,333,Hazardous,131.9954222422247,190,Hazardous
314,214.0,264,Unhealthy,138.52557119007946,194,Hazardous
315,193.0,243,Unhealthy,138.9311171460005,194,Hazardous
316,230.99998474121094,281,Unhealthy,137.15599942366447,193,Hazardous
317,213.0,263,Unhealthy,138.3110487753664,194,Hazardous
318,180.0,230,Unhealthy,136.4101832256357,193,Hazardous
319,149.0,199,Hazardous,135.1754507400834,192,Hazardous
320,86.0,167,Hazardous,133.9645964948942,191,Hazardous
321,82.0,165,Hazardous,132.5043145998641,191,Hazardous
322,87.0,167,Hazardous,132.70015505743984,191,Hazardous
323,94.0,171,Hazardous,133.3108146303925,191,Hazardous
324,122.0,185,Hazardous,135.07063332299018,192,Hazardous
325,138.0,194,Hazardous,137.32228284934934,193,Hazardous
326,138.0,194,Hazardous,137.59890610468577,193,Hazardous
327,176.0,226,Unhealthy,134.62631636940813,192,Hazardous
328,450.0000305175781,467,Hazardous,134.01290736094828,192,Hazardous
329,372.0,415,Hazardous,137.6217858985485,193,Hazardous
330,358.0,406,Hazardous,137.6289463052406,193,Hazardous
331,448.0,465,Hazardous,138.90244421371017,194,Hazardous
332,484.9999694824219,490,Hazardous,141.5560562653969,195,Hazardous
333,557.0,500,Hazardous,143.21064341163571,196,Hazardous
334,573.0,500,Hazardous,145.07850923841826,197,Hazardous
335,603.0,500,Hazardous,146.67707427240117,198,Hazardous
336,412.0,442,Hazardous,148.05694405477877,199,Hazardous
337,300.0,350,Hazardous,146.30619506350405,198,Hazardous
338,312.0,362,Hazardous,144.42496773718926,197,Hazardous
339,253.00001525878906,303,Hazardous,143.15470793313258,196,Hazardous
340,285.0,335,Hazardous,141.4584772784029,195,Hazardous
341,277.0,327,Hazardous,138.97114607260178,194,Hazardous
342,236.00001525878906,286,Unhealthy,137.65623691662557,193,Hazardous
343,157.0,207,Unhealthy,137.20031060826517,193,Hazardous
344,236.99998474121094,287,Unhealthy,135.94619523008473,193,Hazardous
345,290.0,340,Hazardous,134.86405031763678,192,Hazardous
346,371.0,415,Hazardous,134.70221652278968,192,Hazardous
347,353.0,403,Hazardous,134.96605519031462,192,Hazardous
348,227.0,277,Unhealthy,134.54322252682738,192,Hazardous
349,201.0,251,Unhealthy,134.55865420692257,192,Hazardous
350,98.0,173,Hazardous,134.86754787698305,192,Hazardous
351,76.0,162,Hazardous,134.77247801626982,192,Hazardous
352,71.0,159,Hazardous,134.65512806032643,192,Hazardous
353,73.0,160,Hazardous,134.34553813339278,192,Hazardous
354,85.0,166,Hazardous,134.8271361529578,192,Hazardous
355,100.0,174,Hazardous,135.6404332459339,192,Hazardous
356,115.00000762939453,182,Hazardous,137.0599258967543,193,Hazardous
357,128.0,188,Hazardous,138.8926030158689,194,Hazardous
358,141.0,195,Hazardous,139.77934466963936,194,Hazardous
359,72.0,160,Hazardous,140.40370028624773,195,Hazardous
360,88.0,168,Hazardous,138.64081878048572,194,Hazardous
361,91.0,169,Hazardous,138.506313856678,194,Hazardous
362,69.0,158,Hazardous,139.62257513803291,194,Hazardous
363,59.000003814697266,153,Hazardous,139.34095026483124,194,Hazardous
364,53.0,144,Unhealthy for Sensitive Groups,138.98060077592046,194,Hazardous
365,57.0,152,Hazardous,139.54239059332892,194,Hazardous
366,64.0,155,Hazardous,137.8337674787904,193,Hazardous
367,78.0,163,Hazardous,136.28041422625583,193,Hazardous
368,87.0,167,Hazardous,134.20798972604064,192,Hazardous
369,88.0,168,Hazardous,133.46703370088798,191,Hazardous
370,80.0,164,Hazardous,131.61122683896733,190,Hazardous
371,84.0,166,Hazardous,130.23000547327976,190,Hazardous
372,100.0,174,Hazardous,127.82183967795666,188,Hazardous
373,129.0,189,Hazardous,127.55337849577255,188,Hazardous
374,128.0,188,Hazardous,128.01630700557513,188,Hazardous
375,114.0,181,Hazardous,128.3638894258713,189,Hazardous
376,110.0,179,Hazardous,129.39860330520338,189,Hazardous
377,122.0,185,Hazardous,129.1627959271515,189,Hazardous
378,142.0,196,Hazardous,130.1687941659529,190,Hazardous
379,150.0,200,Hazardous,133.32147331897932,191,Hazardous
380,138.0,194,Hazardous,136.7130917880262,193,Hazardous
381,156.0,206,Unhealthy,140.08911572680134,195,Hazardous
382,145.0,197,Hazardous,143.14665991189835,196,Hazardous
383,169.0,219,Unhealthy,145.61112041005916,198,Hazardous
384,161.0,211,Unhealthy,150.24812125788836,200,Hazardous
385,160.0,210,Unhealthy,153.20111591264163,204,Unhealthy
386,156.0,206,Unhealthy,154.89887933039654,205,Unhealthy
387,198.0,248,Unhealthy,150.13984849784563,200,Hazardous
388,188.0,238,Unhealthy,148.98624900210183,199,Hazardous
389,176.0,226,Unhealthy,143.0533853595698,196,Hazardous
390,187.0,237,Unhealthy,141.06575103388957,195,Hazardous
391,154.0,204,Unhealthy,138.1916314364143,194,Hazardous
392,179.0,229,Unhealthy,134.95152194102513,192,Hazardous
393,198.0,248,Unhealthy,133.97964585482808,191,Hazardous
394,159.0,209,Unhealthy,134.67567441539438,192,Hazardous
395,164.0,214,Unhealthy,134.73267650751478,192,Hazardous
396,156.0,206,Unhealthy,136.4645632325605,193,Hazardous
397,144.0,197,Hazardous,138.3410393595725,194,Hazardous
398,104.0,176,Hazardous,139.1245725633417,194,Hazardous
399,88.0,168,Hazardous,138.5732237255462,194,Hazardous
400,72.0,160,Hazardous,138.79750562289965,194,Hazardous
401,93.0,170,Hazardous,136.48561462171193,193,Hazardous
402,98.0,173,Hazardous,135.19678781943654,192,Hazardous
403,114.0,181,Hazardous,137.34471757496445,193,Hazardous
404,184.0,234,Unhealthy,137.6820356212787,193,Hazardous
405,162.0,212,Unhealthy,139.08292261793562,194,Hazardous
406,179.0,229,Unhealthy,140.42765372130222,195,Hazardous
407,131.0,190,Hazardous,141.84391353774825,196,Hazardous
408,104.0,176,Hazardous,144.35241842698133,197,Hazardous
409,84.0,166,Hazardous,140.69873465193172,195,Hazardous
410,88.0,168,Hazardous,140.67676301468055,195,Hazardous
411,60.0,153,Hazardous,139.65563098027263,194,Hazardous
412,45.0,124,Unhealthy for Sensitive Groups,131.38154723200557,190,Hazardous
413,38.0,107,Unhealthy for Sensitive Groups,128.1562957412399,188,Hazardous
414,37.0,105,Unhealthy for Sensitive Groups,124.16805640080842,186,Hazardous
415,40.0,112,Unhealthy for Sensitive Groups,120.46586649420257,185,Hazardous
416,52.0,142,Unhealthy for Sensitive Groups,116.71231343521752,183,Hazardous
417,46.0,127,Unhealthy for Sensitive Groups,116.80771106871505,183,Hazardous
418,48.0,132,Unhealthy for Sensitive Groups,118.97926826030795,184,Hazardous
419,55.0,149,Unhealthy for Sensitive Groups,120.682860398799,185,Hazardous
420,46.0,127,Unhealthy for Sensitive Groups,125.56000882381902,187,Hazardous
421,111.0,180,Hazardous,127.35491174375676,188,Hazardous
422,126.99999237060547,188,Hazardous,127.15181615210281,188,Hazardous
423,326.0,376,Hazardous,128.71106879159652,189,Hazardous
424,382.0,422,Hazardous,128.62434822093482,189,Hazardous
425,352.0,402,Hazardous,135.08861564061863,192,Hazardous
426,366.0,411,Hazardous,137.90547056179994,194,Hazardous
427,396.0,431,Hazardous,141.56456899432436,195,Hazardous
428,398.0,432,Hazardous,144.64004598885458,197,Hazardous
429,374.0,417,Hazardous,145.62609178452846,198,Hazardous
430,412.0,442,Hazardous,149.08501351804102,199,Hazardous
431,437.0,458,Hazardous,149.2527712291778,199,Hazardous
432,452.9999694824219,469,Hazardous,148.94624544249325,199,Hazardous
433,439.0,459,Hazardous,149.50522249204784,200,Hazardous
434,439.0,459,Hazardous,149.53865057061375,200,Hazardous
435,437.0,458,Hazardous,150.47845475025093,200,Hazardous
436,411.0,441,Hazardous,153.82946338264958,204,Unhealthy
437,424.0,450,Hazardous,155.29045217592315,206,Unhealthy
438,417.0,445,Hazardous,159.5596750859848,210,Unhealthy
439,422.0,448,Hazardous,161.8799124018452,212,Unhealthy
440,394.0,430,Hazardous,165.15916657500077,215,Unhealthy
