,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_8_XGBRF_DART_5,pm2.5_aqi_8_XGBRF_DART_5,pm2.5_aqi_level_8_XGBRF_DART_5
59,175.0,225,Unhealthy,180.5775604248047,231,Unhealthy
60,149.0,199,Hazardous,181.70986938476562,232,Unhealthy
61,180.0,230,Unhealthy,138.61770629882812,194,Hazardous
62,267.0,317,Hazardous,182.1604766845703,232,Unhealthy
63,314.0,364,Hazardous,254.8081817626953,305,Hazardous
64,350.0,400,Hazardous,294.3163146972656,344,Hazardous
65,335.0,385,Hazardous,412.1313171386719,442,Hazardous
66,366.0,411,Hazardous,359.82635498046875,407,Hazardous
67,358.0,406,Hazardous,563.7647094726562,500,Hazardous
68,388.0,426,Hazardous,563.5689697265625,500,Hazardous
69,433.0,455,Hazardous,512.5764770507812,500,Hazardous
70,524.0,500,Hazardous,408.22979736328125,439,Hazardous
71,534.0,500,Hazardous,463.22412109375,475,Hazardous
72,501.0000305175781,500,Hazardous,501.7456359863281,500,Hazardous
73,513.0,500,Hazardous,495.34283447265625,497,Hazardous
74,491.0,494,Hazardous,493.9057312011719,496,Hazardous
75,502.0,500,Hazardous,493.9057312011719,496,Hazardous
76,484.0,489,Hazardous,499.8794860839844,500,Hazardous
77,494.0,496,Hazardous,478.5750732421875,486,Hazardous
78,155.0,205,Unhealthy,508.0759582519531,500,Hazardous
79,21.0,70,Moderate,131.9780731201172,190,Hazardous
80,21.0,70,Moderate,53.06965637207031,144,Unhealthy for Sensitive Groups
81,19.0,66,Moderate,24.428049087524414,77,Moderate
82,17.0,61,Moderate,19.750911712646484,67,Moderate
83,13.0,53,Moderate,18.39409637451172,64,Moderate
84,15.0,57,Moderate,14.45482063293457,56,Moderate
85,11.0,46,Good,14.376555442810059,56,Moderate
86,12.0,50,Good,14.4148588180542,56,Moderate
87,12.0,50,Good,13.743916511535645,54,Moderate
88,10.0,42,Good,13.640737533569336,54,Moderate
89,18.0,63,Moderate,13.515104293823242,54,Moderate
90,17.0,61,Moderate,17.743623733520508,63,Moderate
91,14.0,55,Moderate,18.44279670715332,64,Moderate
92,17.0,61,Moderate,14.45482063293457,56,Moderate
93,13.0,53,Moderate,20.51365852355957,69,Moderate
94,14.0,55,Moderate,14.45482063293457,56,Moderate
95,24.0,76,Moderate,14.074840545654297,55,Moderate
96,25.0,78,Moderate,25.796241760253906,80,Moderate
97,32.0,93,Moderate,27.491653442382812,83,Moderate
98,29.0,87,Moderate,34.26465606689453,97,Moderate
99,53.0,144,Unhealthy for Sensitive Groups,29.30052375793457,87,Moderate
100,31.0,91,Moderate,51.6016960144043,141,Unhealthy for Sensitive Groups
101,33.0,95,Moderate,32.58443832397461,94,Moderate
102,47.0,129,Unhealthy for Sensitive Groups,38.905059814453125,109,Unhealthy for Sensitive Groups
103,57.0,152,Hazardous,52.0772705078125,142,Unhealthy for Sensitive Groups
104,47.0,129,Unhealthy for Sensitive Groups,59.035892486572266,153,Hazardous
105,46.0,127,Unhealthy for Sensitive Groups,51.6843147277832,141,Unhealthy for Sensitive Groups
106,65.0,156,Hazardous,50.5989990234375,138,Unhealthy for Sensitive Groups
107,71.0,159,Hazardous,70.93302154541016,159,Hazardous
108,68.0,157,Hazardous,72.89347076416016,160,Hazardous
109,71.0,159,Hazardous,70.5992202758789,159,Hazardous
110,93.0,170,Hazardous,72.75320434570312,160,Hazardous
111,120.0,184,Hazardous,94.0307388305664,171,Hazardous
112,112.0,180,Hazardous,123.45552825927734,186,Hazardous
113,123.0,186,Hazardous,115.07844543457031,182,Hazardous
114,138.0,194,Hazardous,125.67599487304688,187,Hazardous
115,147.0,198,Hazardous,139.95111083984375,195,Hazardous
116,156.0,206,Unhealthy,146.81814575195312,198,Hazardous
117,169.0,219,Unhealthy,159.69491577148438,210,Unhealthy
118,156.0,206,Unhealthy,165.7480926513672,216,Unhealthy
119,148.0,199,Hazardous,160.430908203125,211,Unhealthy
120,137.0,193,Hazardous,143.09446716308594,196,Hazardous
121,146.0,198,Hazardous,143.05885314941406,196,Hazardous
122,130.0,189,Hazardous,149.59988403320312,200,Hazardous
123,123.0,186,Hazardous,131.2630157470703,190,Hazardous
124,126.0,187,Hazardous,133.26609802246094,191,Hazardous
125,130.0,189,Hazardous,155.64248657226562,206,Unhealthy
126,136.0,193,Hazardous,136.5928497314453,193,Hazardous
127,149.0,199,Hazardous,150.34019470214844,200,Hazardous
128,196.0,246,Unhealthy,149.38619995117188,199,Hazardous
129,162.0,212,Unhealthy,201.72422790527344,252,Unhealthy
130,160.0,210,Unhealthy,164.48764038085938,215,Unhealthy
131,160.0,210,Unhealthy,163.9100799560547,214,Unhealthy
132,174.0,224,Unhealthy,165.2063751220703,216,Unhealthy
133,144.0,197,Hazardous,180.05029296875,230,Unhealthy
134,171.0,221,Unhealthy,142.03672790527344,196,Hazardous
135,156.0,206,Unhealthy,168.54322814941406,219,Unhealthy
136,230.0,280,Unhealthy,157.5398406982422,208,Unhealthy
137,182.0,232,Unhealthy,215.0565185546875,265,Unhealthy
138,100.0,174,Hazardous,170.18409729003906,220,Unhealthy
139,60.0,153,Hazardous,91.61325073242188,170,Hazardous
140,50.0,137,Unhealthy for Sensitive Groups,57.06563186645508,152,Hazardous
141,52.0,142,Unhealthy for Sensitive Groups,46.53998565673828,128,Unhealthy for Sensitive Groups
142,57.0,152,Hazardous,50.08485412597656,137,Unhealthy for Sensitive Groups
143,41.0,115,Unhealthy for Sensitive Groups,56.068031311035156,151,Hazardous
144,47.0,129,Unhealthy for Sensitive Groups,40.6223030090332,114,Unhealthy for Sensitive Groups
145,44.0,122,Unhealthy for Sensitive Groups,47.16966247558594,130,Unhealthy for Sensitive Groups
146,37.0,105,Unhealthy for Sensitive Groups,44.11651611328125,122,Unhealthy for Sensitive Groups
147,52.0,142,Unhealthy for Sensitive Groups,35.14139175415039,99,Moderate
148,46.0,127,Unhealthy for Sensitive Groups,51.117408752441406,139,Unhealthy for Sensitive Groups
149,43.0,119,Unhealthy for Sensitive Groups,46.2152214050293,127,Unhealthy for Sensitive Groups
150,45.0,124,Unhealthy for Sensitive Groups,41.539093017578125,116,Unhealthy for Sensitive Groups
151,45.0,124,Unhealthy for Sensitive Groups,44.6661491394043,123,Unhealthy for Sensitive Groups
152,61.0,154,Hazardous,47.137611389160156,130,Unhealthy for Sensitive Groups
153,69.0,158,Hazardous,63.96666717529297,155,Hazardous
154,66.0,156,Hazardous,70.8209228515625,159,Hazardous
155,39.0,110,Unhealthy for Sensitive Groups,69.7883071899414,158,Hazardous
156,57.0,152,Hazardous,41.10054397583008,115,Unhealthy for Sensitive Groups
157,72.0,160,Hazardous,58.4595947265625,152,Hazardous
158,73.0,160,Hazardous,75.86672973632812,161,Hazardous
159,73.0,160,Hazardous,77.01176452636719,162,Hazardous
160,91.0,169,Hazardous,77.38555145263672,162,Hazardous
161,101.0,174,Hazardous,93.50065612792969,171,Hazardous
162,137.0,193,Hazardous,102.93568420410156,175,Hazardous
163,133.0,191,Hazardous,137.53794860839844,193,Hazardous
164,130.0,189,Hazardous,130.0293426513672,189,Hazardous
165,125.0,187,Hazardous,127.04886627197266,188,Hazardous
166,125.0,187,Hazardous,124.90998840332031,187,Hazardous
167,98.0,173,Hazardous,123.34532928466797,186,Hazardous
168,58.0,152,Hazardous,92.8924789428711,170,Hazardous
169,42.0,117,Unhealthy for Sensitive Groups,57.38094711303711,152,Hazardous
170,39.0,110,Unhealthy for Sensitive Groups,40.77130889892578,114,Unhealthy for Sensitive Groups
171,33.0,95,Moderate,35.97816848754883,102,Unhealthy for Sensitive Groups
172,0.0,0,Good,33.799564361572266,96,Moderate
173,0.0,0,Good,17.603652954101562,63,Moderate
174,0.0,0,Good,13.553022384643555,54,Moderate
175,0.0,0,Good,8.363723754882812,35,Good
176,0.0,0,Good,8.264603614807129,34,Good
177,0.0,0,Good,7.582581520080566,31,Good
178,0.0,0,Good,6.888058662414551,28,Good
179,0.0,0,Good,6.888058662414551,28,Good
180,0.0,0,Good,6.888058662414551,28,Good
181,0.0,0,Good,6.77184534072876,28,Good
182,0.0,0,Good,6.516401767730713,27,Good
183,0.0,0,Good,6.516401767730713,27,Good
184,0.0,0,Good,6.516401767730713,27,Good
185,0.0,0,Good,6.399625778198242,26,Good
186,0.0,0,Good,6.399625778198242,26,Good
187,0.0,0,Good,6.399625778198242,26,Good
188,0.0,0,Good,6.399625778198242,26,Good
189,0.0,0,Good,6.399625778198242,26,Good
190,0.0,0,Good,6.399625778198242,26,Good
191,0.0,0,Good,6.399625778198242,26,Good
192,0.0,0,Good,6.399625778198242,26,Good
193,0.0,0,Good,6.399625778198242,26,Good
194,0.0,0,Good,6.399625778198242,26,Good
195,0.0,0,Good,6.399625778198242,26,Good
196,0.0,0,Good,6.399625778198242,26,Good
197,0.0,0,Good,6.399625778198242,26,Good
198,0.0,0,Good,6.399625778198242,26,Good
199,0.0,0,Good,6.399625778198242,26,Good
200,0.0,0,Good,6.399625778198242,26,Good
201,0.0,0,Good,6.399625778198242,26,Good
202,0.0,0,Good,6.399625778198242,26,Good
203,0.0,0,Good,6.399625778198242,26,Good
204,0.0,0,Good,6.399625778198242,26,Good
205,0.0,0,Good,6.399625778198242,26,Good
206,0.0,0,Good,6.399625778198242,26,Good
207,0.0,0,Good,6.399625778198242,26,Good
208,0.0,0,Good,6.399625778198242,26,Good
209,0.0,0,Good,6.399625778198242,26,Good
210,0.0,0,Good,6.399625778198242,26,Good
211,0.0,0,Good,6.399625778198242,26,Good
212,0.0,0,Good,6.399625778198242,26,Good
213,0.0,0,Good,6.399625778198242,26,Good
214,0.0,0,Good,6.399625778198242,26,Good
215,0.0,0,Good,6.399625778198242,26,Good
216,0.0,0,Good,6.399625778198242,26,Good
217,0.0,0,Good,6.399625778198242,26,Good
218,0.0,0,Good,6.399625778198242,26,Good
219,0.0,0,Good,6.399625778198242,26,Good
220,0.0,0,Good,6.399625778198242,26,Good
221,0.0,0,Good,6.399625778198242,26,Good
222,0.0,0,Good,6.399625778198242,26,Good
223,0.0,0,Good,6.399625778198242,26,Good
224,0.0,0,Good,6.399625778198242,26,Good
225,0.0,0,Good,6.399625778198242,26,Good
226,0.0,0,Good,6.399625778198242,26,Good
227,0.0,0,Good,6.399625778198242,26,Good
228,0.0,0,Good,6.399625778198242,26,Good
229,0.0,0,Good,6.399625778198242,26,Good
230,0.0,0,Good,6.399625778198242,26,Good
231,0.0,0,Good,6.399625778198242,26,Good
232,0.0,0,Good,6.399625778198242,26,Good
233,0.0,0,Good,6.399625778198242,26,Good
234,0.0,0,Good,6.399625778198242,26,Good
235,0.0,0,Good,6.399625778198242,26,Good
236,0.0,0,Good,6.399625778198242,26,Good
237,0.0,0,Good,6.399625778198242,26,Good
238,0.0,0,Good,6.399625778198242,26,Good
239,0.0,0,Good,6.399625778198242,26,Good
240,0.0,0,Good,6.399625778198242,26,Good
241,0.0,0,Good,6.399625778198242,26,Good
242,0.0,0,Good,6.399625778198242,26,Good
243,0.0,0,Good,6.399625778198242,26,Good
244,0.0,0,Good,6.399625778198242,26,Good
245,0.0,0,Good,6.399625778198242,26,Good
246,254.0,304,Hazardous,6.399625778198242,26,Good
247,281.0,331,Hazardous,235.2215118408203,285,Unhealthy
248,301.0,351,Hazardous,269.7682189941406,320,Hazardous
249,285.0,335,Hazardous,282.78759765625,333,Hazardous
250,304.0,354,Hazardous,265.6940002441406,316,Hazardous
251,309.0,359,Hazardous,281.6827087402344,332,Hazardous
252,308.0,358,Hazardous,279.74346923828125,330,Hazardous
253,338.0,388,Hazardous,296.0711975097656,346,Hazardous
254,416.0,444,Hazardous,331.2752685546875,381,Hazardous
255,398.0,432,Hazardous,324.1712341308594,374,Hazardous
256,385.0,424,Hazardous,323.5355224609375,373,Hazardous
257,348.0,398,Hazardous,364.8549499511719,410,Hazardous
258,332.0,382,Hazardous,327.9623107910156,378,Hazardous
259,339.0,389,Hazardous,322.5347900390625,372,Hazardous
260,344.0,394,Hazardous,333.17962646484375,383,Hazardous
261,353.0,403,Hazardous,333.17962646484375,383,Hazardous
262,385.0,424,Hazardous,344.2428894042969,394,Hazardous
263,394.0,430,Hazardous,364.0504150390625,410,Hazardous
264,401.0,434,Hazardous,344.8055114746094,394,Hazardous
265,393.0,429,Hazardous,320.00048828125,370,Hazardous
266,381.0,421,Hazardous,345.09063720703125,395,Hazardous
267,384.0,423,Hazardous,363.5584716796875,410,Hazardous
268,372.0,415,Hazardous,364.32470703125,410,Hazardous
269,370.0,414,Hazardous,364.2071228027344,410,Hazardous
270,345.0,395,Hazardous,363.9833679199219,410,Hazardous
271,359.0,407,Hazardous,331.2755126953125,381,Hazardous
272,382.0,422,Hazardous,356.6247863769531,405,Hazardous
273,412.0,442,Hazardous,357.5492248535156,406,Hazardous
274,440.0,460,Hazardous,337.5013732910156,387,Hazardous
275,436.0,457,Hazardous,420.8819580078125,447,Hazardous
276,450.0,467,Hazardous,424.76263427734375,450,Hazardous
277,456.0,471,Hazardous,425.2292175292969,450,Hazardous
278,469.0,479,Hazardous,426.174072265625,451,Hazardous
279,450.0,467,Hazardous,424.9647216796875,450,Hazardous
280,458.0,472,Hazardous,425.2292175292969,450,Hazardous
281,446.0,464,Hazardous,428.3311767578125,452,Hazardous
282,437.0,458,Hazardous,425.2292175292969,450,Hazardous
283,460.0,473,Hazardous,425.2292175292969,450,Hazardous
284,503.0000305175781,500,Hazardous,428.55828857421875,453,Hazardous
285,558.0,500,Hazardous,395.240234375,431,Hazardous
286,486.0,490,Hazardous,400.810302734375,434,Hazardous
287,441.0,461,Hazardous,436.2497863769531,458,Hazardous
288,388.0,426,Hazardous,428.0714416503906,452,Hazardous
289,351.0,401,Hazardous,348.4304504394531,398,Hazardous
290,348.0,398,Hazardous,340.8693542480469,390,Hazardous
291,390.0,427,Hazardous,327.9425964355469,378,Hazardous
292,405.0,437,Hazardous,380.0055847167969,420,Hazardous
293,380.0,420,Hazardous,401.4516296386719,435,Hazardous
294,373.0,416,Hazardous,366.7550354003906,412,Hazardous
295,379.0,420,Hazardous,364.5264587402344,410,Hazardous
296,387.0,425,Hazardous,366.78802490234375,412,Hazardous
297,378.0,419,Hazardous,371.7044372558594,415,Hazardous
298,399.0,433,Hazardous,366.78802490234375,412,Hazardous
299,414.0,443,Hazardous,400.5218811035156,434,Hazardous
300,419.0,446,Hazardous,406.9706115722656,438,Hazardous
301,436.0,457,Hazardous,406.94879150390625,438,Hazardous
302,436.0,457,Hazardous,416.9916687011719,445,Hazardous
303,459.0,473,Hazardous,424.76263427734375,450,Hazardous
304,494.0,496,Hazardous,428.3311767578125,452,Hazardous
305,522.0,500,Hazardous,500.18560791015625,500,Hazardous
306,479.0,486,Hazardous,507.51495361328125,500,Hazardous
307,315.0,365,Hazardous,467.80816650390625,478,Hazardous
308,121.0,185,Hazardous,260.7365417480469,311,Hazardous
309,49.0,134,Unhealthy for Sensitive Groups,104.6761245727539,176,Hazardous
310,52.0,142,Unhealthy for Sensitive Groups,52.54197311401367,143,Unhealthy for Sensitive Groups
311,47.0,129,Unhealthy for Sensitive Groups,50.96165084838867,139,Unhealthy for Sensitive Groups
312,29.0,87,Moderate,47.210689544677734,130,Unhealthy for Sensitive Groups
313,17.0,61,Moderate,33.26767349243164,95,Moderate
314,15.0,57,Moderate,21.14055061340332,70,Moderate
315,24.0,76,Moderate,15.42149543762207,58,Moderate
316,22.0,72,Moderate,27.049758911132812,82,Moderate
317,21.0,70,Moderate,23.911741256713867,76,Moderate
318,20.0,68,Moderate,23.33710479736328,75,Moderate
319,22.0,72,Moderate,22.509334564208984,73,Moderate
320,21.0,70,Moderate,24.243791580200195,76,Moderate
321,12.0,50,Good,23.276317596435547,74,Moderate
322,13.0,53,Moderate,14.500056266784668,56,Moderate
323,13.0,53,Moderate,13.743916511535645,54,Moderate
324,22.0,72,Moderate,14.064531326293945,55,Moderate
325,16.0,59,Moderate,22.020427703857422,72,Moderate
326,22.0,72,Moderate,14.80177116394043,57,Moderate
327,17.0,61,Moderate,22.65549659729004,73,Moderate
328,21.0,70,Moderate,18.430591583251953,64,Moderate
329,18.0,63,Moderate,22.163036346435547,72,Moderate
330,17.0,61,Moderate,18.430591583251953,64,Moderate
331,10.0,42,Good,18.445018768310547,64,Moderate
332,10.0,42,Good,14.294439315795898,55,Moderate
333,11.0,46,Good,13.525413513183594,54,Moderate
334,11.0,46,Good,13.595680236816406,54,Moderate
335,9.0,38,Good,13.595680236816406,54,Moderate
336,7.0,29,Good,12.603736877441406,52,Moderate
337,10.0,42,Good,12.101677894592285,51,Moderate
338,12.0,50,Good,13.377177238464355,54,Moderate
339,16.0,59,Moderate,13.323677062988281,54,Moderate
340,21.0,70,Moderate,14.080290794372559,55,Moderate
341,17.0,61,Moderate,22.2503662109375,72,Moderate
342,18.0,63,Moderate,18.430591583251953,64,Moderate
343,20.0,68,Moderate,18.445018768310547,64,Moderate
344,20.0,68,Moderate,21.396053314208984,70,Moderate
345,17.0,61,Moderate,21.49893569946289,71,Moderate
346,13.0,53,Moderate,18.463741302490234,64,Moderate
347,20.0,68,Moderate,14.45482063293457,56,Moderate
348,15.0,57,Moderate,20.938518524169922,70,Moderate
349,14.0,55,Moderate,14.80177116394043,57,Moderate
350,22.0,72,Moderate,14.4148588180542,56,Moderate
351,28.0,84,Moderate,22.13625717163086,72,Moderate
352,20.0,68,Moderate,27.44188690185547,83,Moderate
353,13.0,53,Moderate,22.177759170532227,72,Moderate
354,21.0,70,Moderate,15.228468894958496,58,Moderate
355,29.0,87,Moderate,21.526485443115234,71,Moderate
356,19.0,66,Moderate,28.8974666595459,86,Moderate
357,14.0,55,Moderate,21.44356918334961,71,Moderate
358,11.0,46,Good,15.228468894958496,58,Moderate
359,15.0,57,Moderate,14.11474323272705,55,Moderate
360,16.0,59,Moderate,14.045631408691406,55,Moderate
361,16.0,59,Moderate,14.703303337097168,56,Moderate
362,19.0,66,Moderate,14.716574668884277,56,Moderate
363,16.0,59,Moderate,19.70911407470703,67,Moderate
364,21.0,70,Moderate,14.80177116394043,57,Moderate
365,21.0,70,Moderate,22.16155433654785,72,Moderate
366,22.0,72,Moderate,22.232769012451172,72,Moderate
367,20.0,68,Moderate,22.868194580078125,74,Moderate
368,18.0,63,Moderate,21.465787887573242,71,Moderate
369,23.0,74,Moderate,18.430591583251953,64,Moderate
370,35.0,99,Moderate,24.097984313964844,76,Moderate
371,51.0,139,Unhealthy for Sensitive Groups,40.310279846191406,113,Unhealthy for Sensitive Groups
372,54.0,147,Unhealthy for Sensitive Groups,54.24574279785156,147,Unhealthy for Sensitive Groups
373,68.0,157,Hazardous,59.034706115722656,153,Hazardous
374,108.0,178,Hazardous,71.08214569091797,159,Hazardous
375,193.0,243,Unhealthy,108.93805694580078,179,Hazardous
376,182.0,232,Unhealthy,188.0187530517578,238,Unhealthy
377,161.0,211,Unhealthy,183.07508850097656,233,Unhealthy
378,225.0,275,Unhealthy,168.6147003173828,219,Unhealthy
379,994.0,500,Hazardous,211.578125,261,Unhealthy
380,972.0,500,Hazardous,318.4410705566406,368,Hazardous
381,430.0,454,Hazardous,497.4654541015625,498,Hazardous
382,296.0,346,Hazardous,482.05035400390625,488,Hazardous
383,284.0,334,Hazardous,234.5087127685547,284,Unhealthy
384,285.0,335,Hazardous,245.57237243652344,295,Unhealthy
385,223.0,273,Unhealthy,259.6651306152344,310,Hazardous
386,141.0,195,Hazardous,179.35350036621094,230,Unhealthy
387,66.0,156,Hazardous,222.06309509277344,272,Unhealthy
388,33.0,95,Moderate,68.94441986083984,158,Hazardous
389,36.0,102,Unhealthy for Sensitive Groups,40.625118255615234,114,Unhealthy for Sensitive Groups
390,27.0,82,Moderate,35.50605773925781,101,Unhealthy for Sensitive Groups
391,27.0,82,Moderate,29.235382080078125,87,Moderate
392,20.0,68,Moderate,28.352245330810547,85,Moderate
393,32.0,93,Moderate,22.215173721313477,72,Moderate
394,24.0,76,Moderate,33.77755355834961,96,Moderate
395,13.0,53,Moderate,26.274246215820312,81,Moderate
396,24.0,76,Moderate,15.228468894958496,58,Moderate
397,88.0,168,Hazardous,25.721736907958984,80,Moderate
398,103.0,176,Hazardous,88.22515106201172,168,Hazardous
399,200.0,250,Unhealthy,103.36246490478516,176,Hazardous
400,157.0,207,Unhealthy,191.9461212158203,242,Unhealthy
401,97.0,172,Hazardous,170.6907501220703,221,Unhealthy
402,79.0,163,Hazardous,91.90729522705078,170,Hazardous
403,14.0,55,Moderate,87.37635040283203,167,Hazardous
404,12.0,50,Good,25.68402671813965,79,Moderate
405,10.0,42,Good,16.206754684448242,60,Moderate
406,8.0,33,Good,13.658540725708008,54,Moderate
407,6.0,25,Good,12.45724868774414,52,Moderate
408,8.0,33,Good,11.902667045593262,50,Good
409,11.0,46,Good,12.243218421936035,51,Moderate
410,9.0,38,Good,11.100550651550293,46,Good
411,7.0,29,Good,12.558679580688477,52,Moderate
412,10.0,42,Good,12.101677894592285,51,Moderate
413,12.0,50,Good,13.377177238464355,54,Moderate
414,13.0,53,Moderate,13.323677062988281,54,Moderate
415,13.0,53,Moderate,20.849706649780273,69,Moderate
416,11.0,46,Good,21.318557739257812,70,Moderate
417,16.0,59,Moderate,15.901188850402832,59,Moderate
418,15.0,57,Moderate,15.871979713439941,59,Moderate
419,12.0,50,Good,18.24372673034668,64,Moderate
420,9.0,38,Good,18.045190811157227,63,Moderate
421,18.0,63,Moderate,12.706915855407715,52,Moderate
422,25.0,78,Moderate,25.968856811523438,80,Moderate
423,37.0,105,Unhealthy for Sensitive Groups,27.0444278717041,82,Moderate
424,85.0,166,Hazardous,40.572715759277344,113,Unhealthy for Sensitive Groups
425,73.0,160,Hazardous,84.93702697753906,166,Hazardous
426,33.0,95,Moderate,76.37957000732422,162,Hazardous
427,45.0,124,Unhealthy for Sensitive Groups,35.633853912353516,101,Unhealthy for Sensitive Groups
428,61.0,154,Hazardous,44.890045166015625,124,Unhealthy for Sensitive Groups
429,66.0,156,Hazardous,62.04217529296875,154,Hazardous
430,50.0,137,Unhealthy for Sensitive Groups,98.02188110351562,173,Hazardous
431,37.0,105,Unhealthy for Sensitive Groups,47.2864990234375,130,Unhealthy for Sensitive Groups
432,42.0,117,Unhealthy for Sensitive Groups,35.08892822265625,99,Moderate
433,43.0,119,Unhealthy for Sensitive Groups,41.941585540771484,117,Unhealthy for Sensitive Groups
434,48.0,132,Unhealthy for Sensitive Groups,44.5826416015625,123,Unhealthy for Sensitive Groups
435,44.0,122,Unhealthy for Sensitive Groups,52.1392707824707,142,Unhealthy for Sensitive Groups
436,50.0,137,Unhealthy for Sensitive Groups,47.102535247802734,130,Unhealthy for Sensitive Groups
437,52.0,142,Unhealthy for Sensitive Groups,52.1622314453125,142,Unhealthy for Sensitive Groups
438,51.0,139,Unhealthy for Sensitive Groups,55.545501708984375,151,Hazardous
439,47.0,129,Unhealthy for Sensitive Groups,54.56840133666992,148,Unhealthy for Sensitive Groups
440,51.0,139,Unhealthy for Sensitive Groups,51.93700408935547,141,Unhealthy for Sensitive Groups
441,47.0,129,Unhealthy for Sensitive Groups,50.29716491699219,137,Unhealthy for Sensitive Groups
442,43.0,119,Unhealthy for Sensitive Groups,47.38618087768555,130,Unhealthy for Sensitive Groups
443,39.0,110,Unhealthy for Sensitive Groups,41.539093017578125,116,Unhealthy for Sensitive Groups
444,60.0,153,Hazardous,36.27659606933594,103,Unhealthy for Sensitive Groups
445,69.0,158,Hazardous,63.60549545288086,155,Hazardous
446,93.0,170,Hazardous,72.08638000488281,160,Hazardous
447,127.0,188,Hazardous,93.9325942993164,171,Hazardous
448,122.0,185,Hazardous,134.9342803955078,192,Hazardous
449,156.0,206,Unhealthy,126.51131439208984,188,Hazardous
450,176.0,226,Unhealthy,170.76202392578125,221,Unhealthy
451,169.0,219,Unhealthy,182.42462158203125,233,Unhealthy
