,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_17_NARX_XGBRF_DART_5,pm2.5_aqi_17_NARX_XGBRF_DART_5,pm2.5_aqi_level_17_NARX_XGBRF_DART_5
175,44.0,122,Unhealthy for Sensitive Groups,49.987243144790106,136,Unhealthy for Sensitive Groups
176,37.0,105,Unhealthy for Sensitive Groups,45.78458547626445,126,Unhealthy for Sensitive Groups
177,52.0,142,Unhealthy for Sensitive Groups,37.874338229891165,107,Unhealthy for Sensitive Groups
178,46.0,127,Unhealthy for Sensitive Groups,54.45701599843088,148,Unhealthy for Sensitive Groups
179,43.0,119,Unhealthy for Sensitive Groups,48.99230795489589,134,Unhealthy for Sensitive Groups
180,45.0,124,Unhealthy for Sensitive Groups,44.250146931449926,122,Unhealthy for Sensitive Groups
181,45.0,124,Unhealthy for Sensitive Groups,46.078776549057864,127,Unhealthy for Sensitive Groups
182,61.0,154,Hazardous,46.078776549057864,127,Unhealthy for Sensitive Groups
183,69.0,158,Hazardous,64.07017068811594,155,Hazardous
184,66.0,156,Hazardous,70.08874948867624,158,Hazardous
185,39.0,110,Unhealthy for Sensitive Groups,69.66282266915921,158,Hazardous
186,57.0,152,Hazardous,39.55117698484746,111,Unhealthy for Sensitive Groups
187,72.0,160,Hazardous,58.48679086554456,152,Hazardous
188,73.0,160,Hazardous,76.22084557762082,162,Hazardous
189,73.0,160,Hazardous,77.14548417948376,162,Hazardous
190,91.0,169,Hazardous,77.09832355236794,162,Hazardous
191,101.0,174,Hazardous,92.14262284933032,170,Hazardous
192,137.0,193,Hazardous,103.13860296223524,176,Hazardous
193,133.0,191,Hazardous,138.98115354640274,194,Hazardous
194,130.0,189,Hazardous,132.70562042448407,191,Hazardous
195,125.0,187,Hazardous,128.48391483935322,189,Hazardous
196,125.0,187,Hazardous,123.99334628204706,186,Hazardous
197,98.0,173,Hazardous,126.0943344459507,187,Hazardous
198,58.0,152,Hazardous,92.05505575526352,170,Hazardous
199,42.0,117,Unhealthy for Sensitive Groups,60.74739049860648,154,Hazardous
200,39.0,110,Unhealthy for Sensitive Groups,42.3592486968838,118,Unhealthy for Sensitive Groups
201,33.0,95,Moderate,38.58388052931194,108,Unhealthy for Sensitive Groups
202,0.0,0,Good,36.91391442855845,104,Unhealthy for Sensitive Groups
203,0.0,0,Good,16.58812849428677,60,Moderate
204,0.0,0,Good,12.712573617603308,52,Moderate
205,0.0,0,Good,11.068528087657816,46,Good
206,0.0,0,Good,10.89431222831857,45,Good
207,0.0,0,Good,10.114443717357004,42,Good
208,0.0,0,Good,7.455970728269681,31,Good
209,0.0,0,Good,7.455970728269681,31,Good
210,0.0,0,Good,7.455970728269681,31,Good
211,0.0,0,Good,7.455970728269681,31,Good
212,0.0,0,Good,7.330692906615936,30,Good
213,0.0,0,Good,7.330692906615936,30,Good
214,0.0,0,Good,7.330692906615936,30,Good
215,0.0,0,Good,7.267031984711492,30,Good
216,0.0,0,Good,7.267031984711492,30,Good
217,0.0,0,Good,7.267031984711492,30,Good
218,0.0,0,Good,7.267031984711492,30,Good
219,0.0,0,Good,7.267031984711492,30,Good
220,0.0,0,Good,7.267031984711492,30,Good
221,0.0,0,Good,7.267031984711492,30,Good
222,0.0,0,Good,7.267031984711492,30,Good
223,0.0,0,Good,7.267031984711492,30,Good
224,0.0,0,Good,7.267031984711492,30,Good
225,0.0,0,Good,7.267031984711492,30,Good
226,0.0,0,Good,7.267031984711492,30,Good
227,0.0,0,Good,7.267031984711492,30,Good
228,0.0,0,Good,7.267031984711492,30,Good
229,0.0,0,Good,7.267031984711492,30,Good
230,0.0,0,Good,7.267031984711492,30,Good
231,0.0,0,Good,7.267031984711492,30,Good
232,0.0,0,Good,7.267031984711492,30,Good
233,0.0,0,Good,7.267031984711492,30,Good
234,0.0,0,Good,7.267031984711492,30,Good
235,0.0,0,Good,7.267031984711492,30,Good
236,0.0,0,Good,7.267031984711492,30,Good
237,0.0,0,Good,7.267031984711492,30,Good
238,0.0,0,Good,7.267031984711492,30,Good
239,0.0,0,Good,7.267031984711492,30,Good
240,0.0,0,Good,7.267031984711492,30,Good
241,0.0,0,Good,7.267031984711492,30,Good
242,0.0,0,Good,7.267031984711492,30,Good
243,0.0,0,Good,7.267031984711492,30,Good
244,0.0,0,Good,7.267031984711492,30,Good
245,0.0,0,Good,7.267031984711492,30,Good
246,0.0,0,Good,7.267031984711492,30,Good
247,0.0,0,Good,7.267031984711492,30,Good
248,0.0,0,Good,7.267031984711492,30,Good
249,0.0,0,Good,7.267031984711492,30,Good
250,0.0,0,Good,7.267031984711492,30,Good
251,0.0,0,Good,7.267031984711492,30,Good
252,0.0,0,Good,7.267031984711492,30,Good
253,0.0,0,Good,7.267031984711492,30,Good
254,0.0,0,Good,7.267031984711492,30,Good
255,0.0,0,Good,7.267031984711492,30,Good
256,0.0,0,Good,7.267031984711492,30,Good
257,0.0,0,Good,7.267031984711492,30,Good
258,0.0,0,Good,7.267031984711492,30,Good
259,0.0,0,Good,7.267031984711492,30,Good
260,0.0,0,Good,7.267031984711492,30,Good
261,0.0,0,Good,7.267031984711492,30,Good
262,0.0,0,Good,7.267031984711492,30,Good
263,0.0,0,Good,7.267031984711492,30,Good
264,0.0,0,Good,7.267031984711492,30,Good
265,0.0,0,Good,7.267031984711492,30,Good
266,0.0,0,Good,7.267031984711492,30,Good
267,0.0,0,Good,7.267031984711492,30,Good
268,0.0,0,Good,7.267031984711492,30,Good
269,0.0,0,Good,7.267031984711492,30,Good
270,0.0,0,Good,7.267031984711492,30,Good
271,0.0,0,Good,7.267031984711492,30,Good
272,0.0,0,Good,7.267031984711492,30,Good
273,0.0,0,Good,7.267031984711492,30,Good
274,0.0,0,Good,7.267031984711492,30,Good
275,0.0,0,Good,7.267031984711492,30,Good
276,254.0,304,Hazardous,7.267031984711492,30,Good
277,281.0,331,Hazardous,240.6817721107387,290,Unhealthy
278,301.0,351,Hazardous,263.0349021643098,313,Hazardous
279,285.0,335,Hazardous,277.75568311407886,328,Hazardous
280,304.0,354,Hazardous,262.7361786945637,313,Hazardous
281,309.0,359,Hazardous,277.8091831722266,328,Hazardous
282,308.0,358,Hazardous,277.51955411989536,328,Hazardous
283,338.0,388,Hazardous,303.7523863414792,354,Hazardous
284,416.0,444,Hazardous,332.10549163164785,382,Hazardous
285,398.0,432,Hazardous,398.8533017194943,433,Hazardous
286,385.0,424,Hazardous,423.53552096007945,449,Hazardous
287,348.0,398,Hazardous,500.4217698079737,500,Hazardous
288,332.0,382,Hazardous,324.88639048529905,375,Hazardous
289,339.0,389,Hazardous,322.2518829153931,372,Hazardous
290,344.0,394,Hazardous,352.0924142408079,402,Hazardous
291,353.0,403,Hazardous,352.238547013146,402,Hazardous
292,385.0,424,Hazardous,507.6864615354351,500,Hazardous
293,394.0,430,Hazardous,412.76512387197783,442,Hazardous
294,401.0,434,Hazardous,382.19013687565706,422,Hazardous
295,393.0,429,Hazardous,395.9425845470583,431,Hazardous
296,381.0,421,Hazardous,379.83835608037,420,Hazardous
297,384.0,423,Hazardous,360.9725648115522,408,Hazardous
298,372.0,415,Hazardous,363.85979054095884,410,Hazardous
299,370.0,414,Hazardous,361.5434394630276,408,Hazardous
300,345.0,395,Hazardous,361.5434394630276,408,Hazardous
301,359.0,407,Hazardous,329.8274437514935,380,Hazardous
302,382.0,422,Hazardous,360.7145440438521,408,Hazardous
303,412.0,442,Hazardous,363.23704512435796,409,Hazardous
304,440.0,460,Hazardous,406.75857221627246,438,Hazardous
305,436.0,457,Hazardous,416.8115175279181,445,Hazardous
306,450.0,467,Hazardous,415.1540525481715,444,Hazardous
307,456.0,471,Hazardous,418.00104955168405,446,Hazardous
308,469.0,479,Hazardous,417.10559010667356,445,Hazardous
309,450.0,467,Hazardous,394.9691856485668,430,Hazardous
310,458.0,472,Hazardous,418.5828256546535,446,Hazardous
311,446.0,464,Hazardous,415.1072474031696,444,Hazardous
312,437.0,458,Hazardous,418.00104955168405,446,Hazardous
313,460.0,473,Hazardous,418.00104955168405,446,Hazardous
314,503.0000305175781,500,Hazardous,417.32435972429306,445,Hazardous
315,558.0,500,Hazardous,456.1678903143274,471,Hazardous
316,486.0,490,Hazardous,503.8829214103336,500,Hazardous
317,441.0,461,Hazardous,457.3426698303649,472,Hazardous
318,388.0,426,Hazardous,419.37851311968535,446,Hazardous
319,351.0,401,Hazardous,331.9781401643295,382,Hazardous
320,348.0,398,Hazardous,332.3638975049715,382,Hazardous
321,390.0,427,Hazardous,327.78750964065875,378,Hazardous
322,405.0,437,Hazardous,383.3495417902667,423,Hazardous
323,380.0,420,Hazardous,403.1104666454905,436,Hazardous
324,373.0,416,Hazardous,366.0190777715484,411,Hazardous
325,379.0,420,Hazardous,363.19181002535936,409,Hazardous
326,387.0,425,Hazardous,364.4554600698814,410,Hazardous
327,378.0,419,Hazardous,366.79930176462386,412,Hazardous
328,399.0,433,Hazardous,364.6586773450161,410,Hazardous
329,414.0,443,Hazardous,401.64748000557756,435,Hazardous
330,419.0,446,Hazardous,410.290997982477,440,Hazardous
331,436.0,457,Hazardous,410.46767259310434,441,Hazardous
332,436.0,457,Hazardous,417.1261191987535,445,Hazardous
333,459.0,473,Hazardous,418.0455144394358,446,Hazardous
334,494.0,496,Hazardous,423.1142450315531,449,Hazardous
335,522.0,500,Hazardous,493.6655656209915,496,Hazardous
336,479.0,486,Hazardous,500.44694979104435,500,Hazardous
337,315.0,365,Hazardous,472.5594668231158,482,Hazardous
338,121.0,185,Hazardous,247.11863486536635,297,Unhealthy
339,49.0,134,Unhealthy for Sensitive Groups,106.59140073491761,177,Hazardous
340,52.0,142,Unhealthy for Sensitive Groups,48.16779681512558,132,Unhealthy for Sensitive Groups
341,47.0,129,Unhealthy for Sensitive Groups,54.732188778128595,148,Unhealthy for Sensitive Groups
342,29.0,87,Moderate,49.62118543796218,136,Unhealthy for Sensitive Groups
343,17.0,61,Moderate,30.541927159724523,90,Moderate
344,15.0,57,Moderate,21.652948783150702,71,Moderate
345,24.0,76,Moderate,14.313013341572372,56,Moderate
346,22.0,72,Moderate,26.364508721288484,81,Moderate
347,21.0,70,Moderate,23.486792138429735,75,Moderate
348,20.0,68,Moderate,23.151305893400494,74,Moderate
349,22.0,72,Moderate,22.75538768900175,73,Moderate
350,21.0,70,Moderate,23.54997908418226,75,Moderate
351,12.0,50,Good,23.116587140272525,74,Moderate
352,13.0,53,Moderate,14.262327516826675,55,Moderate
353,13.0,53,Moderate,13.416191215125115,54,Moderate
354,22.0,72,Moderate,13.640974405172079,54,Moderate
355,16.0,59,Moderate,21.650104926239198,71,Moderate
356,22.0,72,Moderate,14.462523193992908,56,Moderate
357,17.0,61,Moderate,22.952028545028604,74,Moderate
358,21.0,70,Moderate,19.49037334300726,66,Moderate
359,18.0,63,Moderate,22.581823546871394,73,Moderate
360,17.0,61,Moderate,19.39848121655422,66,Moderate
361,10.0,42,Good,18.922994265652292,65,Moderate
362,10.0,42,Good,13.912918222334854,55,Moderate
363,11.0,46,Good,13.183380054005047,53,Moderate
364,11.0,46,Good,13.250269938444431,53,Moderate
365,9.0,38,Good,13.182195113625252,53,Moderate
366,7.0,29,Good,12.142883906507741,51,Moderate
367,10.0,42,Good,11.767317053131963,49,Good
368,12.0,50,Good,13.009134571156306,53,Moderate
369,16.0,59,Moderate,12.974149206442881,53,Moderate
370,21.0,70,Moderate,13.468476709383536,54,Moderate
371,17.0,61,Moderate,22.54245390275273,73,Moderate
372,18.0,63,Moderate,19.466970770506325,66,Moderate
373,20.0,68,Moderate,18.922994265652292,65,Moderate
374,20.0,68,Moderate,22.118719222938317,72,Moderate
375,17.0,61,Moderate,22.555488246930466,73,Moderate
376,13.0,53,Moderate,19.35976328964444,66,Moderate
377,20.0,68,Moderate,14.060087817505295,55,Moderate
378,15.0,57,Moderate,21.118777659939468,70,Moderate
379,14.0,55,Moderate,14.370631067539867,56,Moderate
380,22.0,72,Moderate,14.060087817505295,55,Moderate
381,28.0,84,Moderate,21.682157563512632,71,Moderate
382,20.0,68,Moderate,28.68023770552033,86,Moderate
383,13.0,53,Moderate,22.961122962443522,74,Moderate
384,21.0,70,Moderate,14.526450727482805,56,Moderate
385,29.0,87,Moderate,21.439541020749765,71,Moderate
386,19.0,66,Moderate,30.650230710437715,90,Moderate
387,14.0,55,Moderate,21.906229789331718,72,Moderate
388,11.0,46,Good,14.526450727482805,56,Moderate
389,15.0,57,Moderate,13.588540793366185,54,Moderate
390,16.0,59,Moderate,13.54567557512713,54,Moderate
391,16.0,59,Moderate,14.07018943424304,55,Moderate
392,19.0,66,Moderate,14.094658453085792,55,Moderate
393,16.0,59,Moderate,19.63606176270296,67,Moderate
394,21.0,70,Moderate,14.370631067539867,56,Moderate
395,21.0,70,Moderate,22.581823546871394,73,Moderate
396,22.0,72,Moderate,23.05731049777332,74,Moderate
397,20.0,68,Moderate,23.42751549593053,75,Moderate
398,18.0,63,Moderate,22.49230130117794,73,Moderate
399,23.0,74,Moderate,19.35976328964444,66,Moderate
400,35.0,99,Moderate,25.124379743305347,78,Moderate
401,51.0,139,Unhealthy for Sensitive Groups,37.95752104455271,107,Unhealthy for Sensitive Groups
402,54.0,147,Unhealthy for Sensitive Groups,52.90880252170125,144,Unhealthy for Sensitive Groups
403,68.0,157,Hazardous,56.83747235090898,152,Hazardous
404,108.0,178,Hazardous,71.01907580436217,159,Hazardous
405,193.0,243,Unhealthy,108.22140472136255,178,Hazardous
406,182.0,232,Unhealthy,185.73881206255422,236,Unhealthy
407,161.0,211,Unhealthy,178.70619090847552,229,Unhealthy
408,225.0,275,Unhealthy,163.8451130177388,214,Unhealthy
409,994.0,500,Hazardous,218.01033744764536,268,Unhealthy
410,972.0,500,Hazardous,292.85653369066694,343,Hazardous
411,430.0,454,Hazardous,406.3931662266534,438,Hazardous
412,296.0,346,Hazardous,450.01876070742327,467,Hazardous
413,284.0,334,Hazardous,239.10417211259016,289,Unhealthy
414,285.0,335,Hazardous,249.14737128961204,299,Unhealthy
415,223.0,273,Unhealthy,271.5881869312879,322,Hazardous
416,141.0,195,Hazardous,188.34265930013302,238,Unhealthy
417,66.0,156,Hazardous,119.59914300112766,184,Hazardous
418,33.0,95,Moderate,67.0641299222325,157,Hazardous
419,36.0,102,Unhealthy for Sensitive Groups,38.57760034529903,108,Unhealthy for Sensitive Groups
420,27.0,82,Moderate,37.17777102762913,105,Unhealthy for Sensitive Groups
421,27.0,82,Moderate,37.87626375800833,107,Unhealthy for Sensitive Groups
422,20.0,68,Moderate,39.163997715749694,110,Unhealthy for Sensitive Groups
423,32.0,93,Moderate,30.32055067326947,89,Moderate
424,24.0,76,Moderate,45.681584533750836,126,Unhealthy for Sensitive Groups
425,13.0,53,Moderate,35.57958269038168,101,Unhealthy for Sensitive Groups
426,24.0,76,Moderate,14.618342853935848,56,Moderate
427,88.0,168,Hazardous,32.14965426702933,93,Moderate
428,103.0,176,Hazardous,88.64660437629495,168,Hazardous
429,200.0,250,Unhealthy,103.52119058736129,176,Hazardous
430,157.0,207,Unhealthy,190.83319661389402,241,Unhealthy
431,97.0,172,Hazardous,158.05099154862103,208,Unhealthy
432,79.0,163,Hazardous,84.33288817067307,166,Hazardous
433,14.0,55,Moderate,76.27950012642064,162,Hazardous
434,12.0,50,Good,22.383257162727375,72,Moderate
435,10.0,42,Good,14.57681069362406,56,Moderate
436,8.0,33,Good,13.183380054005047,53,Moderate
437,6.0,25,Good,12.153577993435384,51,Moderate
438,8.0,33,Good,11.65228896576344,48,Good
439,11.0,46,Good,11.957262996012977,50,Good
440,9.0,38,Good,12.594079579623886,52,Moderate
441,7.0,29,Good,12.118118652570042,51,Moderate
442,10.0,42,Good,11.767317053131963,49,Good
443,12.0,50,Good,13.009134571156306,53,Moderate
444,13.0,53,Moderate,12.974149206442881,53,Moderate
445,13.0,53,Moderate,16.983631969552587,61,Moderate
446,11.0,46,Good,17.27163172886157,62,Moderate
447,16.0,59,Moderate,18.996016216557113,65,Moderate
448,15.0,57,Moderate,20.843397515675292,69,Moderate
449,12.0,50,Good,15.892361126781099,59,Moderate
450,9.0,38,Good,15.805712361508647,59,Moderate
451,18.0,63,Moderate,12.292364135418783,51,Moderate
452,25.0,78,Moderate,22.120170774903563,72,Moderate
