,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_3_LSTM_dropout_5,pm2.5_aqi_3_LSTM_dropout_5,pm2.5_aqi_level_3_LSTM_dropout_5
28,124.0,186,Hazardous,55.34652328491211,150,Unhealthy for Sensitive Groups
29,125.0,187,Hazardous,68.51309204101562,158,Hazardous
30,151.0,201,Unhealthy,77.67472839355469,162,Hazardous
31,149.0,199,Hazardous,107.69267272949219,178,Hazardous
32,153.0,203,Unhealthy,116.2906494140625,182,Hazardous
33,152.0,202,Unhealthy,123.99089050292969,186,Hazardous
34,144.0,197,Hazardous,120.04039001464844,184,Hazardous
35,197.0,247,Unhealthy,115.1849594116211,182,Hazardous
36,181.0,231,Unhealthy,143.29551696777344,196,Hazardous
37,197.0,247,Unhealthy,150.8253173828125,201,Unhealthy
38,201.0,251,Unhealthy,170.96878051757812,221,Unhealthy
39,211.0,261,Unhealthy,184.26243591308594,234,Unhealthy
40,235.0,285,Unhealthy,205.15306091308594,255,Unhealthy
41,275.0,325,Hazardous,218.33477783203125,268,Unhealthy
42,289.0,339,Hazardous,239.86221313476562,289,Unhealthy
43,284.0,334,Hazardous,252.40914916992188,303,Hazardous
44,205.0,255,Unhealthy,249.25357055664062,299,Unhealthy
45,146.0,198,Hazardous,212.14260864257812,262,Unhealthy
46,127.0,188,Hazardous,158.59475708007812,209,Unhealthy
47,79.0,163,Hazardous,126.07577514648438,187,Hazardous
48,63.0,155,Hazardous,98.58924865722656,173,Hazardous
49,79.0,163,Hazardous,89.86682891845703,169,Hazardous
50,126.0,187,Hazardous,81.22052001953125,164,Hazardous
51,100.0,174,Hazardous,94.50020599365234,171,Hazardous
52,96.0,172,Hazardous,91.3382797241211,169,Hazardous
53,74.0,161,Hazardous,84.38687896728516,166,Hazardous
54,77.0,162,Hazardous,92.1037368774414,170,Hazardous
55,85.0,166,Hazardous,85.37055206298828,166,Hazardous
56,204.0,254,Unhealthy,84.74195098876953,166,Hazardous
57,184.0,234,Unhealthy,134.97061157226562,192,Hazardous
58,177.0,227,Unhealthy,154.0032958984375,204,Unhealthy
59,175.0,225,Unhealthy,170.76136779785156,221,Unhealthy
60,149.0,199,Hazardous,192.85910034179688,243,Unhealthy
61,180.0,230,Unhealthy,186.49679565429688,237,Unhealthy
62,267.0,317,Hazardous,195.21505737304688,245,Unhealthy
63,314.0,364,Hazardous,243.32994079589844,293,Unhealthy
64,350.0,400,Hazardous,282.4114685058594,333,Hazardous
65,335.0,385,Hazardous,308.7113342285156,359,Hazardous
66,366.0,411,Hazardous,307.8703918457031,358,Hazardous
67,358.0,406,Hazardous,318.5995788574219,368,Hazardous
68,388.0,426,Hazardous,315.6040344238281,366,Hazardous
69,433.0,455,Hazardous,319.1285400390625,369,Hazardous
70,524.0,500,Hazardous,341.43865966796875,391,Hazardous
71,534.0,500,Hazardous,387.27374267578125,425,Hazardous
72,501.0000305175781,500,Hazardous,415.3379211425781,444,Hazardous
73,513.0,500,Hazardous,412.728271484375,442,Hazardous
74,491.0,494,Hazardous,425.02984619140625,450,Hazardous
75,502.0,500,Hazardous,428.958984375,453,Hazardous
76,484.0,489,Hazardous,434.8382568359375,457,Hazardous
77,494.0,496,Hazardous,437.4362487792969,458,Hazardous
78,155.0,205,Unhealthy,437.7282409667969,459,Hazardous
79,21.0,70,Moderate,280.0977783203125,330,Hazardous
80,21.0,70,Moderate,134.42391967773438,192,Hazardous
81,19.0,66,Moderate,47.22650909423828,130,Unhealthy for Sensitive Groups
82,17.0,61,Moderate,10.570157051086426,44,Good
83,13.0,53,Moderate,4.037904739379883,17,Good
84,15.0,57,Moderate,8.490768432617188,35,Good
85,11.0,46,Good,17.72530174255371,63,Moderate
86,12.0,50,Good,17.16621208190918,62,Moderate
87,12.0,50,Good,12.3419189453125,51,Moderate
88,10.0,42,Good,12.734615325927734,52,Moderate
89,18.0,63,Moderate,12.694764137268066,52,Moderate
90,17.0,61,Moderate,14.103224754333496,55,Moderate
91,14.0,55,Moderate,16.53464698791504,60,Moderate
92,17.0,61,Moderate,13.644942283630371,54,Moderate
93,13.0,53,Moderate,18.58981704711914,64,Moderate
94,14.0,55,Moderate,17.06111717224121,61,Moderate
95,24.0,76,Moderate,11.54537296295166,48,Good
96,25.0,78,Moderate,18.081350326538086,63,Moderate
97,32.0,93,Moderate,25.020313262939453,78,Moderate
98,29.0,87,Moderate,25.422521591186523,79,Moderate
99,53.0,144,Unhealthy for Sensitive Groups,23.75071144104004,75,Moderate
100,31.0,91,Moderate,30.347030639648438,89,Moderate
101,33.0,95,Moderate,25.57882308959961,79,Moderate
102,47.0,129,Unhealthy for Sensitive Groups,26.391374588012695,81,Moderate
103,57.0,152,Hazardous,33.07661819458008,95,Moderate
104,47.0,129,Unhealthy for Sensitive Groups,41.4425048828125,116,Unhealthy for Sensitive Groups
105,46.0,127,Unhealthy for Sensitive Groups,39.894752502441406,112,Unhealthy for Sensitive Groups
106,65.0,156,Hazardous,39.047218322753906,110,Unhealthy for Sensitive Groups
107,71.0,159,Hazardous,49.140708923339844,134,Unhealthy for Sensitive Groups
108,68.0,157,Hazardous,56.99711608886719,152,Hazardous
109,71.0,159,Hazardous,62.74848937988281,155,Hazardous
110,93.0,170,Hazardous,64.89653015136719,156,Hazardous
111,120.0,184,Hazardous,79.5318832397461,163,Hazardous
112,112.0,180,Hazardous,99.79270935058594,174,Hazardous
113,123.0,186,Hazardous,105.02615356445312,177,Hazardous
114,138.0,194,Hazardous,121.6618423461914,185,Hazardous
115,147.0,198,Hazardous,133.04811096191406,191,Hazardous
116,156.0,206,Unhealthy,144.21771240234375,197,Hazardous
117,169.0,219,Unhealthy,150.64788818359375,201,Unhealthy
118,156.0,206,Unhealthy,152.9489288330078,203,Unhealthy
119,148.0,199,Hazardous,146.18389892578125,198,Hazardous
120,137.0,193,Hazardous,139.03656005859375,194,Hazardous
121,146.0,198,Hazardous,129.4570770263672,189,Hazardous
122,130.0,189,Hazardous,129.11160278320312,189,Hazardous
123,123.0,186,Hazardous,121.22362518310547,185,Hazardous
124,126.0,187,Hazardous,119.72938537597656,184,Hazardous
125,130.0,189,Hazardous,116.3604965209961,182,Hazardous
126,136.0,193,Hazardous,117.09075927734375,183,Hazardous
127,149.0,199,Hazardous,120.69353485107422,185,Hazardous
128,196.0,246,Unhealthy,143.01539611816406,196,Hazardous
129,162.0,212,Unhealthy,179.937744140625,230,Unhealthy
130,160.0,210,Unhealthy,179.58506774902344,230,Unhealthy
131,160.0,210,Unhealthy,180.9431915283203,231,Unhealthy
132,174.0,224,Unhealthy,187.79647827148438,238,Unhealthy
133,144.0,197,Hazardous,201.43443298339844,251,Unhealthy
134,171.0,221,Unhealthy,195.1724853515625,245,Unhealthy
135,156.0,206,Unhealthy,204.91610717773438,255,Unhealthy
136,230.0,280,Unhealthy,187.8916015625,238,Unhealthy
137,182.0,232,Unhealthy,220.53646850585938,270,Unhealthy
138,100.0,174,Hazardous,200.6601104736328,251,Unhealthy
139,60.0,153,Hazardous,142.81201171875,196,Hazardous
140,50.0,137,Unhealthy for Sensitive Groups,88.95278930664062,168,Hazardous
141,52.0,142,Unhealthy for Sensitive Groups,60.38553237915039,153,Hazardous
142,57.0,152,Hazardous,48.720489501953125,134,Unhealthy for Sensitive Groups
143,41.0,115,Unhealthy for Sensitive Groups,43.205352783203125,120,Unhealthy for Sensitive Groups
144,47.0,129,Unhealthy for Sensitive Groups,37.5654182434082,106,Unhealthy for Sensitive Groups
145,44.0,122,Unhealthy for Sensitive Groups,39.29034423828125,110,Unhealthy for Sensitive Groups
146,37.0,105,Unhealthy for Sensitive Groups,35.359825134277344,100,Moderate
147,52.0,142,Unhealthy for Sensitive Groups,31.0416316986084,91,Moderate
148,46.0,127,Unhealthy for Sensitive Groups,37.552066802978516,106,Unhealthy for Sensitive Groups
149,43.0,119,Unhealthy for Sensitive Groups,38.360450744628906,108,Unhealthy for Sensitive Groups
150,45.0,124,Unhealthy for Sensitive Groups,37.31148147583008,105,Unhealthy for Sensitive Groups
151,45.0,124,Unhealthy for Sensitive Groups,39.099639892578125,110,Unhealthy for Sensitive Groups
152,61.0,154,Hazardous,48.610958099365234,133,Unhealthy for Sensitive Groups
153,69.0,158,Hazardous,65.57266235351562,156,Hazardous
154,66.0,156,Hazardous,75.85295104980469,161,Hazardous
155,39.0,110,Unhealthy for Sensitive Groups,81.18583679199219,164,Hazardous
156,57.0,152,Hazardous,66.98536682128906,157,Hazardous
157,72.0,160,Hazardous,70.21918487548828,159,Hazardous
158,73.0,160,Hazardous,76.93453979492188,162,Hazardous
159,73.0,160,Hazardous,79.84416961669922,164,Hazardous
160,91.0,169,Hazardous,85.00588989257812,166,Hazardous
161,101.0,174,Hazardous,95.96831512451172,172,Hazardous
162,137.0,193,Hazardous,101.23228454589844,175,Hazardous
163,133.0,191,Hazardous,121.14737701416016,185,Hazardous
164,130.0,189,Hazardous,123.73009490966797,186,Hazardous
165,125.0,187,Hazardous,121.94567108154297,185,Hazardous
166,125.0,187,Hazardous,122.48555755615234,186,Hazardous
167,98.0,173,Hazardous,116.58702087402344,182,Hazardous
168,58.0,152,Hazardous,106.47708129882812,177,Hazardous
169,42.0,117,Unhealthy for Sensitive Groups,79.51201629638672,163,Hazardous
170,39.0,110,Unhealthy for Sensitive Groups,61.10764694213867,154,Hazardous
171,33.0,95,Moderate,48.41068649291992,133,Unhealthy for Sensitive Groups
172,0.0,0,Good,36.084022521972656,102,Unhealthy for Sensitive Groups
173,0.0,0,Good,17.117216110229492,62,Moderate
174,0.0,0,Good,5.63950252532959,23,Good
175,0.0,0,Good,0.8716745376586914,3,Good
176,0.0,0,Good,2.6657354831695557,11,Good
177,0.0,0,Good,3.559117078781128,15,Good
178,0.0,0,Good,5.180145740509033,21,Good
179,0.0,0,Good,8.834578514099121,37,Good
180,0.0,0,Good,13.456720352172852,54,Moderate
181,0.0,0,Good,16.59423065185547,60,Moderate
182,0.0,0,Good,16.28795623779297,60,Moderate
183,0.0,0,Good,17.189558029174805,62,Moderate
184,0.0,0,Good,17.730941772460938,63,Moderate
185,0.0,0,Good,14.260661125183105,55,Moderate
186,0.0,0,Good,12.310073852539062,51,Moderate
187,0.0,0,Good,6.072263717651367,25,Good
188,0.0,0,Good,4.404883861541748,18,Good
189,0.0,0,Good,1.3188201189041138,5,Good
190,0.0,0,Good,1.199934482574463,5,Good
191,0.0,0,Good,1.9078049659729004,8,Good
192,0.0,0,Good,0.46433648467063904,2,Good
193,0.0,0,Good,2.367886781692505,10,Good
194,0.0,0,Good,4.363432884216309,18,Good
195,0.0,0,Good,5.242409706115723,22,Good
196,0.0,0,Good,3.3770787715911865,14,Good
197,0.0,0,Good,4.8900299072265625,20,Good
198,0.0,0,Good,4.288344860076904,18,Good
199,0.0,0,Good,3.0100772380828857,12,Good
200,0.0,0,Good,4.098299980163574,17,Good
201,0.0,0,Good,3.7699992656707764,15,Good
202,0.0,0,Good,6.452792644500732,27,Good
203,0.0,0,Good,10.752941131591797,45,Good
204,0.0,0,Good,10.709413528442383,45,Good
205,0.0,0,Good,10.119244575500488,42,Good
206,0.0,0,Good,9.462437629699707,39,Good
207,0.0,0,Good,5.805753231048584,24,Good
208,0.0,0,Good,4.477901935577393,18,Good
209,0.0,0,Good,1.9939287900924683,8,Good
210,0.0,0,Good,2.6274821758270264,11,Good
211,0.0,0,Good,-2.215810775756836,0,Good
212,0.0,0,Good,-2.122985363006592,0,Good
213,0.0,0,Good,1.2569866180419922,5,Good
214,0.0,0,Good,-4.005510330200195,0,Good
215,0.0,0,Good,-0.8933978080749512,0,Good
216,0.0,0,Good,-1.813615083694458,0,Good
217,0.0,0,Good,-1.647405982017517,0,Good
218,0.0,0,Good,2.5062479972839355,10,Good
219,0.0,0,Good,0.65134596824646,2,Good
220,0.0,0,Good,1.9922846555709839,8,Good
221,0.0,0,Good,2.2475810050964355,9,Good
222,0.0,0,Good,5.11153507232666,21,Good
223,0.0,0,Good,4.862185478210449,20,Good
224,0.0,0,Good,5.548243522644043,23,Good
225,0.0,0,Good,7.446969032287598,31,Good
226,0.0,0,Good,7.3199968338012695,30,Good
227,0.0,0,Good,9.555976867675781,40,Good
228,0.0,0,Good,9.221111297607422,38,Good
229,0.0,0,Good,5.181126117706299,21,Good
230,0.0,0,Good,3.4371416568756104,14,Good
231,0.0,0,Good,5.656696319580078,23,Good
232,0.0,0,Good,3.9505515098571777,16,Good
233,0.0,0,Good,5.902706146240234,25,Good
234,0.0,0,Good,1.8070636987686157,8,Good
235,0.0,0,Good,0.4964955747127533,2,Good
236,0.0,0,Good,1.4636569023132324,6,Good
237,0.0,0,Good,1.4463502168655396,6,Good
238,0.0,0,Good,3.852987766265869,16,Good
239,0.0,0,Good,6.555602073669434,27,Good
240,0.0,0,Good,3.9775638580322266,16,Good
241,0.0,0,Good,3.7714953422546387,15,Good
242,0.0,0,Good,5.557015419006348,23,Good
243,0.0,0,Good,5.655425071716309,23,Good
244,0.0,0,Good,6.576542854309082,27,Good
245,0.0,0,Good,3.9317665100097656,16,Good
246,254.0,304,Hazardous,3.239990234375,13,Good
247,281.0,331,Hazardous,129.02996826171875,189,Hazardous
248,301.0,351,Hazardous,202.2342529296875,252,Unhealthy
249,285.0,335,Hazardous,242.23553466796875,292,Unhealthy
250,304.0,354,Hazardous,253.0328826904297,303,Hazardous
251,309.0,359,Hazardous,271.90496826171875,322,Hazardous
252,308.0,358,Hazardous,280.85272216796875,331,Hazardous
253,338.0,388,Hazardous,288.5124206542969,339,Hazardous
254,416.0,444,Hazardous,304.8258972167969,355,Hazardous
255,398.0,432,Hazardous,345.1427001953125,395,Hazardous
256,385.0,424,Hazardous,353.7726135253906,403,Hazardous
257,348.0,398,Hazardous,347.6858825683594,397,Hazardous
258,332.0,382,Hazardous,329.85357666015625,380,Hazardous
259,339.0,389,Hazardous,311.7216796875,362,Hazardous
260,344.0,394,Hazardous,310.7225036621094,361,Hazardous
261,353.0,403,Hazardous,312.0476989746094,362,Hazardous
262,385.0,424,Hazardous,311.9655456542969,362,Hazardous
263,394.0,430,Hazardous,332.1409912109375,382,Hazardous
264,401.0,434,Hazardous,345.0575866699219,395,Hazardous
265,393.0,429,Hazardous,354.9992980957031,404,Hazardous
266,381.0,421,Hazardous,350.9318542480469,401,Hazardous
267,384.0,423,Hazardous,347.6260681152344,397,Hazardous
268,372.0,415,Hazardous,346.8602294921875,396,Hazardous
269,370.0,414,Hazardous,353.14666748046875,403,Hazardous
270,345.0,395,Hazardous,350.5335693359375,401,Hazardous
271,359.0,407,Hazardous,346.36260986328125,396,Hazardous
272,382.0,422,Hazardous,353.5881652832031,403,Hazardous
273,412.0,442,Hazardous,366.2896728515625,411,Hazardous
274,440.0,460,Hazardous,385.9632263183594,424,Hazardous
275,436.0,457,Hazardous,401.5144348144531,435,Hazardous
276,450.0,467,Hazardous,406.5567626953125,438,Hazardous
277,456.0,471,Hazardous,416.05657958984375,444,Hazardous
278,469.0,479,Hazardous,421.5005187988281,448,Hazardous
279,450.0,467,Hazardous,435.37841796875,457,Hazardous
280,458.0,472,Hazardous,434.1399841308594,456,Hazardous
281,446.0,464,Hazardous,426.03106689453125,451,Hazardous
282,437.0,458,Hazardous,422.5379638671875,449,Hazardous
283,460.0,473,Hazardous,411.70416259765625,441,Hazardous
284,503.0000305175781,500,Hazardous,412.14288330078125,442,Hazardous
285,558.0,500,Hazardous,441.5353088378906,461,Hazardous
286,486.0,490,Hazardous,475.1328125,483,Hazardous
287,441.0,461,Hazardous,450.2974853515625,467,Hazardous
288,388.0,426,Hazardous,419.5042419433594,447,Hazardous
289,351.0,401,Hazardous,386.126953125,425,Hazardous
290,348.0,398,Hazardous,349.61151123046875,399,Hazardous
291,390.0,427,Hazardous,337.90936279296875,388,Hazardous
292,405.0,437,Hazardous,365.85693359375,411,Hazardous
293,380.0,420,Hazardous,380.61688232421875,421,Hazardous
294,373.0,416,Hazardous,375.75146484375,418,Hazardous
295,379.0,420,Hazardous,370.9761657714844,414,Hazardous
296,387.0,425,Hazardous,375.6849670410156,418,Hazardous
297,378.0,419,Hazardous,380.3387756347656,421,Hazardous
298,399.0,433,Hazardous,377.83502197265625,419,Hazardous
299,414.0,443,Hazardous,387.7552795410156,426,Hazardous
300,419.0,446,Hazardous,399.66510009765625,433,Hazardous
301,436.0,457,Hazardous,410.4908142089844,441,Hazardous
302,436.0,457,Hazardous,416.57623291015625,445,Hazardous
303,459.0,473,Hazardous,425.7875671386719,451,Hazardous
304,494.0,496,Hazardous,437.6244201660156,459,Hazardous
305,522.0,500,Hazardous,453.5663146972656,469,Hazardous
306,479.0,486,Hazardous,469.2796325683594,479,Hazardous
307,315.0,365,Hazardous,452.01141357421875,468,Hazardous
308,121.0,185,Hazardous,369.9843444824219,414,Hazardous
309,49.0,134,Unhealthy for Sensitive Groups,223.37767028808594,273,Unhealthy
310,52.0,142,Unhealthy for Sensitive Groups,98.07611083984375,173,Hazardous
311,47.0,129,Unhealthy for Sensitive Groups,39.81340408325195,112,Unhealthy for Sensitive Groups
312,29.0,87,Moderate,20.373762130737305,68,Moderate
313,17.0,61,Moderate,9.366458892822266,39,Good
314,15.0,57,Moderate,5.848992824554443,24,Good
315,24.0,76,Moderate,6.018738746643066,25,Good
316,22.0,72,Moderate,13.188943862915039,53,Moderate
317,21.0,70,Moderate,15.65230655670166,58,Moderate
318,20.0,68,Moderate,17.10090446472168,62,Moderate
319,22.0,72,Moderate,15.583640098571777,58,Moderate
320,21.0,70,Moderate,19.170705795288086,66,Moderate
321,12.0,50,Good,18.912105560302734,65,Moderate
322,13.0,53,Moderate,16.60203742980957,60,Moderate
323,13.0,53,Moderate,16.7872371673584,61,Moderate
324,22.0,72,Moderate,16.501070022583008,60,Moderate
325,16.0,59,Moderate,18.37085723876953,64,Moderate
326,22.0,72,Moderate,17.092248916625977,61,Moderate
327,17.0,61,Moderate,17.709983825683594,63,Moderate
328,21.0,70,Moderate,15.758755683898926,59,Moderate
329,18.0,63,Moderate,15.12266731262207,57,Moderate
330,17.0,61,Moderate,13.557828903198242,54,Moderate
331,10.0,42,Good,12.695713996887207,52,Moderate
332,10.0,42,Good,12.08720874786377,50,Good
333,11.0,46,Good,12.354340553283691,51,Moderate
334,11.0,46,Good,12.378069877624512,51,Moderate
335,9.0,38,Good,12.224452018737793,51,Moderate
336,7.0,29,Good,12.120597839355469,51,Moderate
337,10.0,42,Good,11.800230979919434,49,Good
338,12.0,50,Good,11.648529052734375,48,Good
339,16.0,59,Moderate,12.073017120361328,50,Good
340,21.0,70,Moderate,13.322138786315918,54,Moderate
341,17.0,61,Moderate,15.661279678344727,58,Moderate
342,18.0,63,Moderate,16.4470272064209,60,Moderate
343,20.0,68,Moderate,17.570640563964844,62,Moderate
344,20.0,68,Moderate,18.838926315307617,65,Moderate
345,17.0,61,Moderate,17.741294860839844,63,Moderate
346,13.0,53,Moderate,15.04239559173584,57,Moderate
347,20.0,68,Moderate,13.02098274230957,53,Moderate
348,15.0,57,Moderate,12.371077537536621,51,Moderate
349,14.0,55,Moderate,9.429789543151855,39,Good
350,22.0,72,Moderate,7.647801399230957,32,Good
351,28.0,84,Moderate,10.984773635864258,45,Good
352,20.0,68,Moderate,16.942739486694336,61,Moderate
353,13.0,53,Moderate,15.443591117858887,58,Moderate
354,21.0,70,Moderate,10.822657585144043,45,Good
355,29.0,87,Moderate,10.302469253540039,43,Good
356,19.0,66,Moderate,12.967267036437988,53,Moderate
357,14.0,55,Moderate,9.188353538513184,38,Good
358,11.0,46,Good,3.99871563911438,16,Good
359,15.0,57,Moderate,0.1665433645248413,0,Good
360,16.0,59,Moderate,-0.1338917762041092,0,Good
361,16.0,59,Moderate,1.9541194438934326,8,Good
362,19.0,66,Moderate,4.073986530303955,17,Good
363,16.0,59,Moderate,4.652028560638428,19,Good
364,21.0,70,Moderate,2.2494945526123047,9,Good
365,21.0,70,Moderate,3.2295124530792236,13,Good
366,22.0,72,Moderate,5.043544292449951,21,Good
367,20.0,68,Moderate,9.618633270263672,40,Good
368,18.0,63,Moderate,12.820521354675293,52,Moderate
369,23.0,74,Moderate,15.288156509399414,58,Moderate
370,35.0,99,Moderate,18.19355010986328,64,Moderate
371,51.0,139,Unhealthy for Sensitive Groups,27.99161720275879,84,Moderate
372,54.0,147,Unhealthy for Sensitive Groups,42.58415603637695,118,Unhealthy for Sensitive Groups
373,68.0,157,Hazardous,50.308101654052734,137,Unhealthy for Sensitive Groups
374,108.0,178,Hazardous,62.19587707519531,154,Hazardous
375,193.0,243,Unhealthy,89.502197265625,169,Hazardous
376,182.0,232,Unhealthy,158.92892456054688,209,Unhealthy
377,161.0,211,Unhealthy,176.05677795410156,226,Unhealthy
378,225.0,275,Unhealthy,173.63368225097656,224,Unhealthy
379,994.0,500,Hazardous,203.38954162597656,253,Unhealthy
380,972.0,500,Hazardous,604.88232421875,500,Hazardous
381,430.0,454,Hazardous,688.4883422851562,500,Hazardous
382,296.0,346,Hazardous,504.6434020996094,500,Hazardous
383,284.0,334,Hazardous,369.0397644042969,413,Hazardous
384,285.0,335,Hazardous,300.26312255859375,350,Hazardous
385,223.0,273,Unhealthy,258.48748779296875,309,Hazardous
386,141.0,195,Hazardous,210.74569702148438,261,Unhealthy
387,66.0,156,Hazardous,146.60670471191406,198,Hazardous
388,33.0,95,Moderate,103.84626770019531,176,Hazardous
389,36.0,102,Unhealthy for Sensitive Groups,72.02920532226562,160,Hazardous
390,27.0,82,Moderate,41.657936096191406,116,Unhealthy for Sensitive Groups
391,27.0,82,Moderate,30.943954467773438,91,Moderate
392,20.0,68,Moderate,26.08905792236328,80,Moderate
393,32.0,93,Moderate,28.174179077148438,85,Moderate
394,24.0,76,Moderate,30.573009490966797,90,Moderate
395,13.0,53,Moderate,27.906612396240234,84,Moderate
396,24.0,76,Moderate,23.43729019165039,75,Moderate
397,88.0,168,Hazardous,30.267053604125977,89,Moderate
398,103.0,176,Hazardous,70.6820068359375,159,Hazardous
399,200.0,250,Unhealthy,101.62785339355469,175,Hazardous
400,157.0,207,Unhealthy,184.8771514892578,235,Unhealthy
401,97.0,172,Hazardous,183.0441436767578,233,Unhealthy
402,79.0,163,Hazardous,155.2281951904297,206,Unhealthy
403,14.0,55,Moderate,125.70158386230469,187,Hazardous
404,12.0,50,Good,53.51439666748047,145,Unhealthy for Sensitive Groups
405,10.0,42,Good,20.32295036315918,68,Moderate
406,8.0,33,Good,6.924349308013916,29,Good
407,6.0,25,Good,-0.6367397308349609,0,Good
408,8.0,33,Good,-4.034614562988281,0,Good
409,11.0,46,Good,-0.2851808965206146,0,Good
410,9.0,38,Good,3.205429792404175,13,Good
411,7.0,29,Good,5.452720642089844,22,Good
412,10.0,42,Good,7.099599838256836,29,Good
413,12.0,50,Good,11.848333358764648,49,Good
414,13.0,53,Moderate,14.060212135314941,55,Moderate
415,13.0,53,Moderate,13.136610984802246,53,Moderate
416,11.0,46,Good,11.755828857421875,49,Good
417,16.0,59,Moderate,11.892902374267578,49,Good
418,15.0,57,Moderate,10.50645923614502,44,Good
419,12.0,50,Good,12.113401412963867,51,Moderate
420,9.0,38,Good,13.140181541442871,53,Moderate
421,18.0,63,Moderate,13.969330787658691,55,Moderate
422,25.0,78,Moderate,20.339035034179688,68,Moderate
423,37.0,105,Unhealthy for Sensitive Groups,27.69329261779785,84,Moderate
424,85.0,166,Hazardous,37.547393798828125,106,Unhealthy for Sensitive Groups
425,73.0,160,Hazardous,69.20929718017578,158,Hazardous
426,33.0,95,Moderate,76.88111877441406,162,Hazardous
427,45.0,124,Unhealthy for Sensitive Groups,51.05352020263672,139,Unhealthy for Sensitive Groups
428,61.0,154,Hazardous,43.464012145996094,120,Unhealthy for Sensitive Groups
429,66.0,156,Hazardous,46.92026138305664,129,Unhealthy for Sensitive Groups
430,50.0,137,Unhealthy for Sensitive Groups,51.56625747680664,140,Unhealthy for Sensitive Groups
431,37.0,105,Unhealthy for Sensitive Groups,45.481346130371094,125,Unhealthy for Sensitive Groups
432,42.0,117,Unhealthy for Sensitive Groups,30.075550079345703,89,Moderate
433,43.0,119,Unhealthy for Sensitive Groups,28.07248878479004,84,Moderate
434,48.0,132,Unhealthy for Sensitive Groups,33.74907302856445,96,Moderate
435,44.0,122,Unhealthy for Sensitive Groups,41.09376907348633,115,Unhealthy for Sensitive Groups
436,50.0,137,Unhealthy for Sensitive Groups,42.844749450683594,119,Unhealthy for Sensitive Groups
437,52.0,142,Unhealthy for Sensitive Groups,48.29129409790039,132,Unhealthy for Sensitive Groups
438,51.0,139,Unhealthy for Sensitive Groups,52.481300354003906,143,Unhealthy for Sensitive Groups
439,47.0,129,Unhealthy for Sensitive Groups,55.932430267333984,151,Hazardous
440,51.0,139,Unhealthy for Sensitive Groups,51.704383850097656,141,Unhealthy for Sensitive Groups
441,47.0,129,Unhealthy for Sensitive Groups,51.29518508911133,140,Unhealthy for Sensitive Groups
442,43.0,119,Unhealthy for Sensitive Groups,44.60557556152344,123,Unhealthy for Sensitive Groups
443,39.0,110,Unhealthy for Sensitive Groups,39.23700714111328,110,Unhealthy for Sensitive Groups
444,60.0,153,Hazardous,32.9315071105957,95,Moderate
445,69.0,158,Hazardous,46.39561462402344,128,Unhealthy for Sensitive Groups
446,93.0,170,Hazardous,59.694454193115234,153,Hazardous
447,127.0,188,Hazardous,83.1454086303711,165,Hazardous
448,122.0,185,Hazardous,114.4235610961914,181,Hazardous
449,156.0,206,Unhealthy,120.48899841308594,185,Hazardous
450,176.0,226,Unhealthy,151.70126342773438,202,Unhealthy
451,169.0,219,Unhealthy,167.79444885253906,218,Unhealthy
452,166.0,216,Unhealthy,164.15887451171875,214,Unhealthy
