,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_7_XGBRF_5,pm2.5_aqi_7_XGBRF_5,pm2.5_aqi_level_7_XGBRF_5
33,152.0,202,Unhealthy,155.94064331054688,206,Unhealthy
34,144.0,197,Hazardous,149.0291290283203,199,Hazardous
35,197.0,247,Unhealthy,141.31460571289062,195,Hazardous
36,181.0,231,Unhealthy,199.17361450195312,249,Unhealthy
37,197.0,247,Unhealthy,181.23629760742188,231,Unhealthy
38,201.0,251,Unhealthy,198.03033447265625,248,Unhealthy
39,211.0,261,Unhealthy,198.0349884033203,248,Unhealthy
40,235.0,285,Unhealthy,214.31370544433594,264,Unhealthy
41,275.0,325,Hazardous,220.61758422851562,270,Unhealthy
42,289.0,339,Hazardous,270.3402099609375,321,Hazardous
43,284.0,334,Hazardous,275.78009033203125,326,Hazardous
44,205.0,255,Unhealthy,270.9778137207031,321,Hazardous
45,146.0,198,Hazardous,183.4244384765625,234,Unhealthy
46,127.0,188,Hazardous,127.45437622070312,188,Hazardous
47,79.0,163,Hazardous,119.1894302368164,184,Hazardous
48,63.0,155,Hazardous,76.13788604736328,162,Hazardous
49,79.0,163,Hazardous,63.613983154296875,155,Hazardous
50,126.0,187,Hazardous,80.781494140625,164,Hazardous
51,100.0,174,Hazardous,125.72620391845703,187,Hazardous
52,96.0,172,Hazardous,94.1810073852539,171,Hazardous
53,74.0,161,Hazardous,95.8349380493164,172,Hazardous
54,77.0,162,Hazardous,76.13850402832031,162,Hazardous
55,85.0,166,Hazardous,78.6404800415039,163,Hazardous
56,204.0,254,Unhealthy,85.81864929199219,167,Hazardous
57,184.0,234,Unhealthy,202.5924072265625,253,Unhealthy
58,177.0,227,Unhealthy,203.41342163085938,253,Unhealthy
59,175.0,225,Unhealthy,180.57754516601562,231,Unhealthy
60,149.0,199,Hazardous,181.7098846435547,232,Unhealthy
61,180.0,230,Unhealthy,138.61773681640625,194,Hazardous
62,267.0,317,Hazardous,182.1604766845703,232,Unhealthy
63,314.0,364,Hazardous,254.8081512451172,305,Hazardous
64,350.0,400,Hazardous,294.3163146972656,344,Hazardous
65,335.0,385,Hazardous,412.1313171386719,442,Hazardous
66,366.0,411,Hazardous,359.82635498046875,407,Hazardous
67,358.0,406,Hazardous,563.7646484375,500,Hazardous
68,388.0,426,Hazardous,563.5689697265625,500,Hazardous
69,433.0,455,Hazardous,512.5767822265625,500,Hazardous
70,524.0,500,Hazardous,408.22979736328125,439,Hazardous
71,534.0,500,Hazardous,463.2242736816406,475,Hazardous
72,501.0000305175781,500,Hazardous,501.7458190917969,500,Hazardous
73,513.0,500,Hazardous,495.3428039550781,497,Hazardous
74,491.0,494,Hazardous,493.9058532714844,496,Hazardous
75,502.0,500,Hazardous,493.9058532714844,496,Hazardous
76,484.0,489,Hazardous,499.8796691894531,500,Hazardous
77,494.0,496,Hazardous,478.57513427734375,486,Hazardous
78,155.0,205,Unhealthy,508.0760803222656,500,Hazardous
79,21.0,70,Moderate,131.97805786132812,190,Hazardous
80,21.0,70,Moderate,53.06952667236328,144,Unhealthy for Sensitive Groups
81,19.0,66,Moderate,24.42789649963379,77,Moderate
82,17.0,61,Moderate,19.75084114074707,67,Moderate
83,13.0,53,Moderate,18.393959045410156,64,Moderate
84,15.0,57,Moderate,14.45480728149414,56,Moderate
85,11.0,46,Good,14.376530647277832,56,Moderate
86,12.0,50,Good,14.41484546661377,56,Moderate
87,12.0,50,Good,13.743902206420898,54,Moderate
88,10.0,42,Good,13.640730857849121,54,Moderate
89,18.0,63,Moderate,13.51507568359375,54,Moderate
90,17.0,61,Moderate,17.74347496032715,63,Moderate
91,14.0,55,Moderate,18.442638397216797,64,Moderate
92,17.0,61,Moderate,14.45480728149414,56,Moderate
93,13.0,53,Moderate,20.513547897338867,69,Moderate
94,14.0,55,Moderate,14.45480728149414,56,Moderate
95,24.0,76,Moderate,14.07481575012207,55,Moderate
96,25.0,78,Moderate,25.796154022216797,80,Moderate
97,32.0,93,Moderate,27.491600036621094,83,Moderate
98,29.0,87,Moderate,34.264625549316406,97,Moderate
99,53.0,144,Unhealthy for Sensitive Groups,29.300519943237305,87,Moderate
100,31.0,91,Moderate,51.60170364379883,141,Unhealthy for Sensitive Groups
101,33.0,95,Moderate,32.584354400634766,94,Moderate
102,47.0,129,Unhealthy for Sensitive Groups,38.90497589111328,109,Unhealthy for Sensitive Groups
103,57.0,152,Hazardous,52.07719039916992,142,Unhealthy for Sensitive Groups
104,47.0,129,Unhealthy for Sensitive Groups,59.03595733642578,153,Hazardous
105,46.0,127,Unhealthy for Sensitive Groups,51.68421173095703,141,Unhealthy for Sensitive Groups
106,65.0,156,Hazardous,50.598968505859375,138,Unhealthy for Sensitive Groups
107,71.0,159,Hazardous,70.9328384399414,159,Hazardous
108,68.0,157,Hazardous,72.89334106445312,160,Hazardous
109,71.0,159,Hazardous,70.59909057617188,159,Hazardous
110,93.0,170,Hazardous,72.7530746459961,160,Hazardous
111,120.0,184,Hazardous,94.03072357177734,171,Hazardous
112,112.0,180,Hazardous,123.45565032958984,186,Hazardous
113,123.0,186,Hazardous,115.07850646972656,182,Hazardous
114,138.0,194,Hazardous,125.67609405517578,187,Hazardous
115,147.0,198,Hazardous,139.9512176513672,195,Hazardous
116,156.0,206,Unhealthy,146.81817626953125,198,Hazardous
117,169.0,219,Unhealthy,159.6948699951172,210,Unhealthy
118,156.0,206,Unhealthy,165.74806213378906,216,Unhealthy
119,148.0,199,Hazardous,160.43089294433594,211,Unhealthy
120,137.0,193,Hazardous,143.09446716308594,196,Hazardous
121,146.0,198,Hazardous,143.05886840820312,196,Hazardous
122,130.0,189,Hazardous,149.5998992919922,200,Hazardous
123,123.0,186,Hazardous,131.2629852294922,190,Hazardous
124,126.0,187,Hazardous,133.26614379882812,191,Hazardous
125,130.0,189,Hazardous,155.64247131347656,206,Unhealthy
126,136.0,193,Hazardous,136.5928192138672,193,Hazardous
127,149.0,199,Hazardous,150.34019470214844,200,Hazardous
128,196.0,246,Unhealthy,149.38619995117188,199,Hazardous
129,162.0,212,Unhealthy,201.72422790527344,252,Unhealthy
130,160.0,210,Unhealthy,164.48765563964844,215,Unhealthy
131,160.0,210,Unhealthy,163.91009521484375,214,Unhealthy
132,174.0,224,Unhealthy,165.20639038085938,216,Unhealthy
133,144.0,197,Hazardous,180.05030822753906,230,Unhealthy
134,171.0,221,Unhealthy,142.03672790527344,196,Hazardous
135,156.0,206,Unhealthy,168.5432586669922,219,Unhealthy
136,230.0,280,Unhealthy,157.53981018066406,208,Unhealthy
137,182.0,232,Unhealthy,215.05650329589844,265,Unhealthy
138,100.0,174,Hazardous,170.1841278076172,220,Unhealthy
139,60.0,153,Hazardous,91.61329650878906,170,Hazardous
140,50.0,137,Unhealthy for Sensitive Groups,57.0655403137207,152,Hazardous
141,52.0,142,Unhealthy for Sensitive Groups,46.539955139160156,128,Unhealthy for Sensitive Groups
142,57.0,152,Hazardous,50.08484649658203,137,Unhealthy for Sensitive Groups
143,41.0,115,Unhealthy for Sensitive Groups,56.06806945800781,151,Hazardous
144,47.0,129,Unhealthy for Sensitive Groups,40.62220764160156,114,Unhealthy for Sensitive Groups
145,44.0,122,Unhealthy for Sensitive Groups,47.16961669921875,130,Unhealthy for Sensitive Groups
146,37.0,105,Unhealthy for Sensitive Groups,44.1164436340332,122,Unhealthy for Sensitive Groups
147,52.0,142,Unhealthy for Sensitive Groups,35.14125061035156,99,Moderate
148,46.0,127,Unhealthy for Sensitive Groups,51.11741638183594,139,Unhealthy for Sensitive Groups
149,43.0,119,Unhealthy for Sensitive Groups,46.21514129638672,127,Unhealthy for Sensitive Groups
150,45.0,124,Unhealthy for Sensitive Groups,41.53898620605469,116,Unhealthy for Sensitive Groups
151,45.0,124,Unhealthy for Sensitive Groups,44.66605758666992,123,Unhealthy for Sensitive Groups
152,61.0,154,Hazardous,47.13760757446289,130,Unhealthy for Sensitive Groups
153,69.0,158,Hazardous,63.96662139892578,155,Hazardous
154,66.0,156,Hazardous,70.8208236694336,159,Hazardous
155,39.0,110,Unhealthy for Sensitive Groups,69.78811645507812,158,Hazardous
156,57.0,152,Hazardous,41.10038375854492,115,Unhealthy for Sensitive Groups
157,72.0,160,Hazardous,58.45960235595703,152,Hazardous
158,73.0,160,Hazardous,75.86665344238281,161,Hazardous
159,73.0,160,Hazardous,77.0117416381836,162,Hazardous
160,91.0,169,Hazardous,77.38555145263672,162,Hazardous
161,101.0,174,Hazardous,93.50064849853516,171,Hazardous
162,137.0,193,Hazardous,102.9356460571289,175,Hazardous
163,133.0,191,Hazardous,137.5380096435547,193,Hazardous
164,130.0,189,Hazardous,130.0293426513672,189,Hazardous
165,125.0,187,Hazardous,127.0488510131836,188,Hazardous
166,125.0,187,Hazardous,124.91008758544922,187,Hazardous
167,98.0,173,Hazardous,123.34538269042969,186,Hazardous
168,58.0,152,Hazardous,92.89250183105469,170,Hazardous
169,42.0,117,Unhealthy for Sensitive Groups,57.38081741333008,152,Hazardous
170,39.0,110,Unhealthy for Sensitive Groups,40.77119064331055,114,Unhealthy for Sensitive Groups
171,33.0,95,Moderate,35.978050231933594,102,Unhealthy for Sensitive Groups
172,0.0,0,Good,33.799476623535156,96,Moderate
173,0.0,0,Good,17.603591918945312,63,Moderate
174,0.0,0,Good,13.552937507629395,54,Moderate
175,0.0,0,Good,8.363633155822754,35,Good
176,0.0,0,Good,8.26451301574707,34,Good
177,0.0,0,Good,7.582513332366943,31,Good
178,0.0,0,Good,6.887908458709717,28,Good
179,0.0,0,Good,6.887908458709717,28,Good
180,0.0,0,Good,6.887908458709717,28,Good
181,0.0,0,Good,6.771728992462158,28,Good
182,0.0,0,Good,6.516263008117676,27,Good
183,0.0,0,Good,6.516263008117676,27,Good
184,0.0,0,Good,6.516263008117676,27,Good
185,0.0,0,Good,6.399479866027832,26,Good
186,0.0,0,Good,6.399479866027832,26,Good
187,0.0,0,Good,6.399479866027832,26,Good
188,0.0,0,Good,6.399479866027832,26,Good
189,0.0,0,Good,6.399479866027832,26,Good
190,0.0,0,Good,6.399479866027832,26,Good
191,0.0,0,Good,6.399479866027832,26,Good
192,0.0,0,Good,6.399479866027832,26,Good
193,0.0,0,Good,6.399479866027832,26,Good
194,0.0,0,Good,6.399479866027832,26,Good
195,0.0,0,Good,6.399479866027832,26,Good
196,0.0,0,Good,6.399479866027832,26,Good
197,0.0,0,Good,6.399479866027832,26,Good
198,0.0,0,Good,6.399479866027832,26,Good
199,0.0,0,Good,6.399479866027832,26,Good
200,0.0,0,Good,6.399479866027832,26,Good
201,0.0,0,Good,6.399479866027832,26,Good
202,0.0,0,Good,6.399479866027832,26,Good
203,0.0,0,Good,6.399479866027832,26,Good
204,0.0,0,Good,6.399479866027832,26,Good
205,0.0,0,Good,6.399479866027832,26,Good
206,0.0,0,Good,6.399479866027832,26,Good
207,0.0,0,Good,6.399479866027832,26,Good
208,0.0,0,Good,6.399479866027832,26,Good
209,0.0,0,Good,6.399479866027832,26,Good
210,0.0,0,Good,6.399479866027832,26,Good
211,0.0,0,Good,6.399479866027832,26,Good
212,0.0,0,Good,6.399479866027832,26,Good
213,0.0,0,Good,6.399479866027832,26,Good
214,0.0,0,Good,6.399479866027832,26,Good
215,0.0,0,Good,6.399479866027832,26,Good
216,0.0,0,Good,6.399479866027832,26,Good
217,0.0,0,Good,6.399479866027832,26,Good
218,0.0,0,Good,6.399479866027832,26,Good
219,0.0,0,Good,6.399479866027832,26,Good
220,0.0,0,Good,6.399479866027832,26,Good
221,0.0,0,Good,6.399479866027832,26,Good
222,0.0,0,Good,6.399479866027832,26,Good
223,0.0,0,Good,6.399479866027832,26,Good
224,0.0,0,Good,6.399479866027832,26,Good
225,0.0,0,Good,6.399479866027832,26,Good
226,0.0,0,Good,6.399479866027832,26,Good
227,0.0,0,Good,6.399479866027832,26,Good
228,0.0,0,Good,6.399479866027832,26,Good
229,0.0,0,Good,6.399479866027832,26,Good
230,0.0,0,Good,6.399479866027832,26,Good
231,0.0,0,Good,6.399479866027832,26,Good
232,0.0,0,Good,6.399479866027832,26,Good
233,0.0,0,Good,6.399479866027832,26,Good
234,0.0,0,Good,6.399479866027832,26,Good
235,0.0,0,Good,6.399479866027832,26,Good
236,0.0,0,Good,6.399479866027832,26,Good
237,0.0,0,Good,6.399479866027832,26,Good
238,0.0,0,Good,6.399479866027832,26,Good
239,0.0,0,Good,6.399479866027832,26,Good
240,0.0,0,Good,6.399479866027832,26,Good
241,0.0,0,Good,6.399479866027832,26,Good
242,0.0,0,Good,6.399479866027832,26,Good
243,0.0,0,Good,6.399479866027832,26,Good
244,0.0,0,Good,6.399479866027832,26,Good
245,0.0,0,Good,6.399479866027832,26,Good
246,254.0,304,Hazardous,6.399479866027832,26,Good
247,281.0,331,Hazardous,235.22146606445312,285,Unhealthy
248,301.0,351,Hazardous,269.7682189941406,320,Hazardous
249,285.0,335,Hazardous,282.78759765625,333,Hazardous
250,304.0,354,Hazardous,265.6940002441406,316,Hazardous
251,309.0,359,Hazardous,281.6827087402344,332,Hazardous
252,308.0,358,Hazardous,279.7434997558594,330,Hazardous
253,338.0,388,Hazardous,296.0711669921875,346,Hazardous
254,416.0,444,Hazardous,331.2752685546875,381,Hazardous
255,398.0,432,Hazardous,324.1712341308594,374,Hazardous
256,385.0,424,Hazardous,323.5355224609375,373,Hazardous
257,348.0,398,Hazardous,364.8549499511719,410,Hazardous
258,332.0,382,Hazardous,327.9623107910156,378,Hazardous
259,339.0,389,Hazardous,322.5347900390625,372,Hazardous
260,344.0,394,Hazardous,333.17962646484375,383,Hazardous
261,353.0,403,Hazardous,333.17962646484375,383,Hazardous
262,385.0,424,Hazardous,344.2428894042969,394,Hazardous
263,394.0,430,Hazardous,364.0504150390625,410,Hazardous
264,401.0,434,Hazardous,344.8055114746094,394,Hazardous
265,393.0,429,Hazardous,320.00048828125,370,Hazardous
266,381.0,421,Hazardous,345.09063720703125,395,Hazardous
267,384.0,423,Hazardous,363.5584716796875,410,Hazardous
268,372.0,415,Hazardous,364.32470703125,410,Hazardous
269,370.0,414,Hazardous,364.2071228027344,410,Hazardous
270,345.0,395,Hazardous,363.9833679199219,410,Hazardous
271,359.0,407,Hazardous,331.2755126953125,381,Hazardous
272,382.0,422,Hazardous,356.6247863769531,405,Hazardous
273,412.0,442,Hazardous,357.5492248535156,406,Hazardous
274,440.0,460,Hazardous,337.5013732910156,387,Hazardous
275,436.0,457,Hazardous,420.8819580078125,447,Hazardous
276,450.0,467,Hazardous,424.76263427734375,450,Hazardous
277,456.0,471,Hazardous,425.2292175292969,450,Hazardous
278,469.0,479,Hazardous,426.174072265625,451,Hazardous
279,450.0,467,Hazardous,424.9647216796875,450,Hazardous
280,458.0,472,Hazardous,425.2292175292969,450,Hazardous
281,446.0,464,Hazardous,428.3311767578125,452,Hazardous
282,437.0,458,Hazardous,425.2292175292969,450,Hazardous
283,460.0,473,Hazardous,425.2292175292969,450,Hazardous
284,503.0000305175781,500,Hazardous,428.55828857421875,453,Hazardous
285,558.0,500,Hazardous,395.2403259277344,431,Hazardous
286,486.0,490,Hazardous,400.81036376953125,434,Hazardous
287,441.0,461,Hazardous,436.249755859375,458,Hazardous
288,388.0,426,Hazardous,428.0714416503906,452,Hazardous
289,351.0,401,Hazardous,348.4304504394531,398,Hazardous
290,348.0,398,Hazardous,340.8693542480469,390,Hazardous
291,390.0,427,Hazardous,327.9425964355469,378,Hazardous
292,405.0,437,Hazardous,380.0055847167969,420,Hazardous
293,380.0,420,Hazardous,401.4516296386719,435,Hazardous
294,373.0,416,Hazardous,366.7550354003906,412,Hazardous
295,379.0,420,Hazardous,364.5264587402344,410,Hazardous
296,387.0,425,Hazardous,366.78802490234375,412,Hazardous
297,378.0,419,Hazardous,371.7044372558594,415,Hazardous
298,399.0,433,Hazardous,366.78802490234375,412,Hazardous
299,414.0,443,Hazardous,400.5218811035156,434,Hazardous
300,419.0,446,Hazardous,406.9706115722656,438,Hazardous
301,436.0,457,Hazardous,406.94879150390625,438,Hazardous
302,436.0,457,Hazardous,416.9916687011719,445,Hazardous
303,459.0,473,Hazardous,424.76263427734375,450,Hazardous
304,494.0,496,Hazardous,428.3311767578125,452,Hazardous
305,522.0,500,Hazardous,500.1859130859375,500,Hazardous
306,479.0,486,Hazardous,507.5150451660156,500,Hazardous
307,315.0,365,Hazardous,467.80810546875,478,Hazardous
308,121.0,185,Hazardous,260.736572265625,311,Hazardous
309,49.0,134,Unhealthy for Sensitive Groups,104.67615509033203,176,Hazardous
310,52.0,142,Unhealthy for Sensitive Groups,52.541961669921875,143,Unhealthy for Sensitive Groups
311,47.0,129,Unhealthy for Sensitive Groups,50.96164321899414,139,Unhealthy for Sensitive Groups
312,29.0,87,Moderate,47.21063232421875,130,Unhealthy for Sensitive Groups
313,17.0,61,Moderate,33.26765441894531,95,Moderate
314,15.0,57,Moderate,21.140384674072266,70,Moderate
315,24.0,76,Moderate,15.421451568603516,58,Moderate
316,22.0,72,Moderate,27.049806594848633,82,Moderate
317,21.0,70,Moderate,23.911680221557617,76,Moderate
318,20.0,68,Moderate,23.337020874023438,75,Moderate
319,22.0,72,Moderate,22.509231567382812,73,Moderate
320,21.0,70,Moderate,24.243730545043945,76,Moderate
321,12.0,50,Good,23.276248931884766,74,Moderate
322,13.0,53,Moderate,14.500041961669922,56,Moderate
323,13.0,53,Moderate,13.743902206420898,54,Moderate
324,22.0,72,Moderate,14.064506530761719,55,Moderate
325,16.0,59,Moderate,22.020353317260742,72,Moderate
326,22.0,72,Moderate,14.8017578125,57,Moderate
327,17.0,61,Moderate,22.655466079711914,73,Moderate
328,21.0,70,Moderate,18.43044090270996,64,Moderate
329,18.0,63,Moderate,22.162996292114258,72,Moderate
330,17.0,61,Moderate,18.43044090270996,64,Moderate
331,10.0,42,Good,18.444881439208984,64,Moderate
332,10.0,42,Good,14.294410705566406,55,Moderate
333,11.0,46,Good,13.525383949279785,54,Moderate
334,11.0,46,Good,13.595673561096191,54,Moderate
335,9.0,38,Good,13.595673561096191,54,Moderate
336,7.0,29,Good,12.603719711303711,52,Moderate
337,10.0,42,Good,12.101667404174805,51,Moderate
338,12.0,50,Good,13.377155303955078,54,Moderate
339,16.0,59,Moderate,13.32365608215332,54,Moderate
340,21.0,70,Moderate,14.0802583694458,55,Moderate
341,17.0,61,Moderate,22.250328063964844,72,Moderate
342,18.0,63,Moderate,18.43044090270996,64,Moderate
343,20.0,68,Moderate,18.444881439208984,64,Moderate
344,20.0,68,Moderate,21.395978927612305,70,Moderate
345,17.0,61,Moderate,21.49884796142578,71,Moderate
346,13.0,53,Moderate,18.46358871459961,64,Moderate
347,20.0,68,Moderate,14.45480728149414,56,Moderate
348,15.0,57,Moderate,20.93841552734375,70,Moderate
349,14.0,55,Moderate,14.8017578125,57,Moderate
350,22.0,72,Moderate,14.41484546661377,56,Moderate
351,28.0,84,Moderate,22.13620948791504,72,Moderate
352,20.0,68,Moderate,27.44182777404785,83,Moderate
353,13.0,53,Moderate,22.177661895751953,72,Moderate
354,21.0,70,Moderate,15.228410720825195,58,Moderate
355,29.0,87,Moderate,21.526403427124023,71,Moderate
356,19.0,66,Moderate,28.897485733032227,86,Moderate
357,14.0,55,Moderate,21.44342613220215,71,Moderate
358,11.0,46,Good,15.228410720825195,58,Moderate
359,15.0,57,Moderate,14.11473274230957,55,Moderate
360,16.0,59,Moderate,14.045620918273926,55,Moderate
361,16.0,59,Moderate,14.703296661376953,56,Moderate
362,19.0,66,Moderate,14.716560363769531,56,Moderate
363,16.0,59,Moderate,19.709028244018555,67,Moderate
364,21.0,70,Moderate,14.8017578125,57,Moderate
365,21.0,70,Moderate,22.161516189575195,72,Moderate
366,22.0,72,Moderate,22.232715606689453,72,Moderate
367,20.0,68,Moderate,22.868162155151367,74,Moderate
368,18.0,63,Moderate,21.4656982421875,71,Moderate
369,23.0,74,Moderate,18.43044090270996,64,Moderate
370,35.0,99,Moderate,24.097938537597656,76,Moderate
371,51.0,139,Unhealthy for Sensitive Groups,40.31028747558594,113,Unhealthy for Sensitive Groups
372,54.0,147,Unhealthy for Sensitive Groups,54.24568176269531,147,Unhealthy for Sensitive Groups
373,68.0,157,Hazardous,59.03480529785156,153,Hazardous
374,108.0,178,Hazardous,71.08200073242188,159,Hazardous
375,193.0,243,Unhealthy,108.93793487548828,179,Hazardous
376,182.0,232,Unhealthy,188.01876831054688,238,Unhealthy
377,161.0,211,Unhealthy,183.07508850097656,233,Unhealthy
378,225.0,275,Unhealthy,168.6147003173828,219,Unhealthy
379,994.0,500,Hazardous,211.57809448242188,261,Unhealthy
380,972.0,500,Hazardous,318.4410705566406,368,Hazardous
381,430.0,454,Hazardous,497.4654541015625,498,Hazardous
382,296.0,346,Hazardous,482.0507507324219,488,Hazardous
383,284.0,334,Hazardous,234.5087890625,284,Unhealthy
384,285.0,335,Hazardous,245.5723876953125,295,Unhealthy
385,223.0,273,Unhealthy,259.6651306152344,310,Hazardous
386,141.0,195,Hazardous,179.3533935546875,230,Unhealthy
387,66.0,156,Hazardous,222.06309509277344,272,Unhealthy
388,33.0,95,Moderate,68.94451141357422,158,Hazardous
389,36.0,102,Unhealthy for Sensitive Groups,40.62493133544922,114,Unhealthy for Sensitive Groups
390,27.0,82,Moderate,35.50593185424805,101,Unhealthy for Sensitive Groups
391,27.0,82,Moderate,29.235227584838867,87,Moderate
392,20.0,68,Moderate,28.35209083557129,85,Moderate
393,32.0,93,Moderate,22.21504020690918,72,Moderate
394,24.0,76,Moderate,33.777496337890625,96,Moderate
395,13.0,53,Moderate,26.274188995361328,81,Moderate
396,24.0,76,Moderate,15.228410720825195,58,Moderate
397,88.0,168,Hazardous,25.721710205078125,80,Moderate
398,103.0,176,Hazardous,88.22521209716797,168,Hazardous
399,200.0,250,Unhealthy,103.36243438720703,176,Hazardous
400,157.0,207,Unhealthy,191.9460906982422,242,Unhealthy
401,97.0,172,Hazardous,170.6907501220703,221,Unhealthy
402,79.0,163,Hazardous,91.90735626220703,170,Hazardous
403,14.0,55,Moderate,87.37652587890625,167,Hazardous
404,12.0,50,Good,25.683927536010742,79,Moderate
405,10.0,42,Good,16.206687927246094,60,Moderate
406,8.0,33,Good,13.658512115478516,54,Moderate
407,6.0,25,Good,12.457216262817383,52,Moderate
408,8.0,33,Good,11.902634620666504,50,Good
409,11.0,46,Good,12.243171691894531,51,Moderate
410,9.0,38,Good,11.100537300109863,46,Good
411,7.0,29,Good,12.55865478515625,52,Moderate
412,10.0,42,Good,12.101667404174805,51,Moderate
413,12.0,50,Good,13.377155303955078,54,Moderate
414,13.0,53,Moderate,13.32365608215332,54,Moderate
415,13.0,53,Moderate,20.84975242614746,69,Moderate
416,11.0,46,Good,21.318580627441406,70,Moderate
417,16.0,59,Moderate,15.901163101196289,59,Moderate
418,15.0,57,Moderate,15.871969223022461,59,Moderate
419,12.0,50,Good,18.243764877319336,64,Moderate
420,9.0,38,Good,18.04521942138672,63,Moderate
421,18.0,63,Moderate,12.706890106201172,52,Moderate
422,25.0,78,Moderate,25.96875762939453,80,Moderate
423,37.0,105,Unhealthy for Sensitive Groups,27.044321060180664,82,Moderate
424,85.0,166,Hazardous,40.572750091552734,113,Unhealthy for Sensitive Groups
425,73.0,160,Hazardous,84.93708801269531,166,Hazardous
426,33.0,95,Moderate,76.37966918945312,162,Hazardous
427,45.0,124,Unhealthy for Sensitive Groups,35.63371276855469,101,Unhealthy for Sensitive Groups
428,61.0,154,Hazardous,44.88996505737305,124,Unhealthy for Sensitive Groups
429,66.0,156,Hazardous,62.04210662841797,154,Hazardous
430,50.0,137,Unhealthy for Sensitive Groups,98.02189636230469,173,Hazardous
431,37.0,105,Unhealthy for Sensitive Groups,47.28645324707031,130,Unhealthy for Sensitive Groups
432,42.0,117,Unhealthy for Sensitive Groups,35.08877944946289,99,Moderate
433,43.0,119,Unhealthy for Sensitive Groups,41.941463470458984,117,Unhealthy for Sensitive Groups
434,48.0,132,Unhealthy for Sensitive Groups,44.58260726928711,123,Unhealthy for Sensitive Groups
435,44.0,122,Unhealthy for Sensitive Groups,52.13916778564453,142,Unhealthy for Sensitive Groups
436,50.0,137,Unhealthy for Sensitive Groups,47.10253143310547,130,Unhealthy for Sensitive Groups
437,52.0,142,Unhealthy for Sensitive Groups,52.162113189697266,142,Unhealthy for Sensitive Groups
438,51.0,139,Unhealthy for Sensitive Groups,55.54551696777344,151,Hazardous
439,47.0,129,Unhealthy for Sensitive Groups,54.56834030151367,148,Unhealthy for Sensitive Groups
440,51.0,139,Unhealthy for Sensitive Groups,51.9369010925293,141,Unhealthy for Sensitive Groups
441,47.0,129,Unhealthy for Sensitive Groups,50.29717254638672,137,Unhealthy for Sensitive Groups
442,43.0,119,Unhealthy for Sensitive Groups,47.3861198425293,130,Unhealthy for Sensitive Groups
443,39.0,110,Unhealthy for Sensitive Groups,41.53898620605469,116,Unhealthy for Sensitive Groups
444,60.0,153,Hazardous,36.27647018432617,103,Unhealthy for Sensitive Groups
445,69.0,158,Hazardous,63.60545349121094,155,Hazardous
446,93.0,170,Hazardous,72.08626556396484,160,Hazardous
447,127.0,188,Hazardous,93.93260955810547,171,Hazardous
448,122.0,185,Hazardous,134.9343719482422,192,Hazardous
449,156.0,206,Unhealthy,126.51139068603516,188,Hazardous
450,176.0,226,Unhealthy,170.7620086669922,221,Unhealthy
451,169.0,219,Unhealthy,182.42462158203125,233,Unhealthy
