,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_12_NARX_ExtraTrees_5,pm2.5_aqi_12_NARX_ExtraTrees_5,pm2.5_aqi_level_12_NARX_ExtraTrees_5
42,175.0,225,Unhealthy,182.20628402118314,232,Unhealthy
43,172.0,222,Unhealthy,177.08414168600584,227,Unhealthy
44,166.0,216,Unhealthy,178.05785488993303,228,Unhealthy
45,171.0,221,Unhealthy,165.51114104319882,216,Unhealthy
46,164.0,214,Unhealthy,182.52071257963487,233,Unhealthy
47,191.0,241,Unhealthy,162.89428404895517,213,Unhealthy
48,171.0,221,Unhealthy,189.296142016956,239,Unhealthy
49,184.0,234,Unhealthy,164.6287133965957,215,Unhealthy
50,191.0,241,Unhealthy,185.93885591923427,236,Unhealthy
51,169.0,219,Unhealthy,169.34514228252613,220,Unhealthy
52,156.0,206,Unhealthy,160.78456924350698,211,Unhealthy
53,151.0,201,Unhealthy,150.05342656407214,200,Hazardous
54,120.0,184,Hazardous,147.40614159690386,198,Hazardous
55,116.0,182,Hazardous,111.14542784852898,180,Hazardous
56,109.0,179,Hazardous,112.70742727341631,181,Hazardous
57,111.0,180,Hazardous,108.74157033066665,178,Hazardous
58,124.0,186,Hazardous,111.66271297885795,180,Hazardous
59,125.0,187,Hazardous,121.84614236989233,185,Hazardous
60,151.0,201,Unhealthy,112.29157079931981,180,Hazardous
61,149.0,199,Hazardous,149.6679988960614,200,Hazardous
62,153.0,203,Unhealthy,146.67585562010626,198,Hazardous
63,152.0,202,Unhealthy,152.20371258021345,203,Unhealthy
64,144.0,197,Hazardous,150.63156960280776,201,Unhealthy
65,197.0,247,Unhealthy,167.73242702057502,218,Unhealthy
66,181.0,231,Unhealthy,218.7104264408337,269,Unhealthy
67,197.0,247,Unhealthy,184.74199929759882,235,Unhealthy
68,201.0,251,Unhealthy,199.85485569011493,250,Unhealthy
69,211.0,261,Unhealthy,202.53257044464772,253,Unhealthy
70,235.0,285,Unhealthy,219.9782850232909,270,Unhealthy
71,275.0,325,Hazardous,216.47899818845295,266,Unhealthy
72,289.0,339,Hazardous,267.9742843683336,318,Hazardous
73,284.0,334,Hazardous,275.5002852581961,326,Hazardous
74,205.0,255,Unhealthy,262.9738558133534,313,Hazardous
75,146.0,198,Hazardous,166.16028400613993,216,Unhealthy
76,127.0,188,Hazardous,115.48657046200525,182,Hazardous
77,79.0,163,Hazardous,116.41971343651804,182,Hazardous
78,63.0,155,Hazardous,73.43428536581273,160,Hazardous
79,79.0,163,Hazardous,60.60357119275705,154,Hazardous
80,126.0,187,Hazardous,93.04042723580835,170,Hazardous
81,100.0,174,Hazardous,169.3552836780827,220,Unhealthy
82,96.0,172,Hazardous,109.88771339254563,179,Hazardous
83,74.0,161,Hazardous,106.79414344143021,177,Hazardous
84,77.0,162,Hazardous,85.81871255533434,167,Hazardous
85,85.0,166,Hazardous,102.96014068389806,175,Hazardous
86,204.0,254,Unhealthy,99.9274272340726,174,Hazardous
87,184.0,234,Unhealthy,244.57471198832187,294,Unhealthy
88,177.0,227,Unhealthy,189.08314150375182,239,Unhealthy
89,175.0,225,Unhealthy,143.8662840697842,197,Hazardous
90,149.0,199,Hazardous,144.06914082680836,197,Hazardous
91,180.0,230,Unhealthy,162.1234291017423,212,Unhealthy
92,267.0,317,Hazardous,165.49085627101343,216,Unhealthy
93,314.0,364,Hazardous,284.96356894785043,335,Hazardous
94,350.0,400,Hazardous,278.390997748729,329,Hazardous
95,335.0,385,Hazardous,371.8574253629314,415,Hazardous
96,366.0,411,Hazardous,323.0905694228681,373,Hazardous
97,358.0,406,Hazardous,356.0751412352888,405,Hazardous
98,388.0,426,Hazardous,349.573567590492,399,Hazardous
99,433.0,455,Hazardous,327.55342448348347,377,Hazardous
100,524.0,500,Hazardous,382.7102824520628,422,Hazardous
101,534.0,500,Hazardous,335.9009948245646,386,Hazardous
102,501.0000305175781,500,Hazardous,363.9257065154942,410,Hazardous
103,513.0,500,Hazardous,381.79742275004526,422,Hazardous
104,491.0,494,Hazardous,346.8248491717857,396,Hazardous
105,502.0,500,Hazardous,350.45599557961697,400,Hazardous
106,484.0,489,Hazardous,339.29885076289213,389,Hazardous
107,494.0,496,Hazardous,358.4789959018883,406,Hazardous
108,155.0,205,Unhealthy,325.21042376314614,375,Hazardous
109,21.0,70,Moderate,186.36485597362122,236,Unhealthy
110,21.0,70,Moderate,95.38342933549029,172,Hazardous
111,19.0,66,Moderate,28.70428568171969,86,Moderate
112,17.0,61,Moderate,23.734285386641766,75,Moderate
113,13.0,53,Moderate,22.922856877369664,74,Moderate
114,15.0,57,Moderate,23.12571392137157,74,Moderate
115,11.0,46,Good,19.70757146584878,67,Moderate
116,12.0,50,Good,21.17828537507008,70,Moderate
117,12.0,50,Good,21.421713963029628,71,Moderate
118,10.0,42,Good,21.533285320104586,71,Moderate
119,18.0,63,Moderate,20.184285454914697,68,Moderate
120,17.0,61,Moderate,20.052428131456637,68,Moderate
121,14.0,55,Moderate,23.48071375531791,75,Moderate
122,17.0,61,Moderate,19.555428171378946,67,Moderate
123,13.0,53,Moderate,23.257570994881267,74,Moderate
124,14.0,55,Moderate,23.156142394192866,74,Moderate
125,24.0,76,Moderate,16.89799976278049,61,Moderate
126,25.0,78,Moderate,40.13528560592516,112,Unhealthy for Sensitive Groups
127,32.0,93,Moderate,45.64285715509006,126,Unhealthy for Sensitive Groups
128,29.0,87,Moderate,30.83428537044141,90,Moderate
129,53.0,144,Unhealthy for Sensitive Groups,37.0924282425448,105,Unhealthy for Sensitive Groups
130,31.0,91,Moderate,80.0575703653817,164,Hazardous
131,33.0,95,Moderate,32.56871388492077,94,Moderate
132,47.0,129,Unhealthy for Sensitive Groups,34.97257090288638,99,Moderate
133,57.0,152,Hazardous,51.292428247173476,140,Unhealthy for Sensitive Groups
134,47.0,129,Unhealthy for Sensitive Groups,69.41771349321928,158,Hazardous
135,46.0,127,Unhealthy for Sensitive Groups,48.127856677758125,132,Unhealthy for Sensitive Groups
136,65.0,156,Hazardous,51.251856777274604,140,Unhealthy for Sensitive Groups
137,71.0,159,Hazardous,85.49414124975338,166,Hazardous
138,68.0,157,Hazardous,77.72471336419501,162,Hazardous
139,71.0,159,Hazardous,73.51542760205211,160,Hazardous
140,93.0,170,Hazardous,76.52785652038322,162,Hazardous
141,120.0,184,Hazardous,102.59499913038799,175,Hazardous
142,112.0,180,Hazardous,118.50914235889923,184,Hazardous
143,123.0,186,Hazardous,107.72728481442202,178,Hazardous
144,138.0,194,Hazardous,119.31042742674113,184,Hazardous
145,147.0,198,Hazardous,132.4048566818082,191,Hazardous
146,156.0,206,Unhealthy,166.80942726531615,217,Unhealthy
147,169.0,219,Unhealthy,163.41157006798943,214,Unhealthy
148,156.0,206,Unhealthy,174.27456883965525,224,Unhealthy
149,148.0,199,Hazardous,151.72699777187236,202,Unhealthy
150,137.0,193,Hazardous,157.55914145977943,208,Unhealthy
151,146.0,198,Hazardous,125.66999922354005,187,Hazardous
152,130.0,189,Hazardous,149.85056980704798,200,Hazardous
153,123.0,186,Hazardous,111.45985651806889,180,Hazardous
154,126.0,187,Hazardous,117.17028487054469,183,Hazardous
155,130.0,189,Hazardous,115.27357050424189,182,Hazardous
156,136.0,193,Hazardous,134.9811409749259,192,Hazardous
157,149.0,199,Hazardous,134.73771297943654,192,Hazardous
158,196.0,246,Unhealthy,150.05342737871865,200,Hazardous
159,162.0,212,Unhealthy,211.04242699858884,261,Unhealthy
160,160.0,210,Unhealthy,158.23871306217407,209,Unhealthy
161,160.0,210,Unhealthy,152.96442712240582,203,Unhealthy
162,174.0,224,Unhealthy,163.16814161889008,213,Unhealthy
163,144.0,197,Hazardous,187.39942653977158,237,Unhealthy
164,171.0,221,Unhealthy,141.04657053143535,195,Hazardous
165,156.0,206,Unhealthy,180.61385590129817,231,Unhealthy
166,230.0,280,Unhealthy,156.09856972836053,206,Unhealthy
167,182.0,232,Unhealthy,226.3682856817197,276,Unhealthy
168,100.0,174,Hazardous,168.48299858420455,219,Unhealthy
169,60.0,153,Hazardous,75.39185623109114,161,Hazardous
170,50.0,137,Unhealthy for Sensitive Groups,63.69714215292327,155,Hazardous
171,52.0,142,Unhealthy for Sensitive Groups,49.253713884342176,135,Unhealthy for Sensitive Groups
172,57.0,152,Hazardous,51.45471360835754,140,Unhealthy for Sensitive Groups
173,41.0,115,Unhealthy for Sensitive Groups,70.62471311193231,159,Hazardous
174,47.0,129,Unhealthy for Sensitive Groups,42.00157094396586,117,Unhealthy for Sensitive Groups
175,44.0,122,Unhealthy for Sensitive Groups,57.98671379119013,152,Hazardous
176,37.0,105,Unhealthy for Sensitive Groups,45.95728512107163,127,Unhealthy for Sensitive Groups
177,52.0,142,Unhealthy for Sensitive Groups,37.93428521538085,107,Unhealthy for Sensitive Groups
178,46.0,127,Unhealthy for Sensitive Groups,63.494285192237484,155,Hazardous
179,43.0,119,Unhealthy for Sensitive Groups,53.69628546880072,146,Unhealthy for Sensitive Groups
180,45.0,124,Unhealthy for Sensitive Groups,46.76871385252005,129,Unhealthy for Sensitive Groups
181,45.0,124,Unhealthy for Sensitive Groups,50.399856622214045,137,Unhealthy for Sensitive Groups
182,61.0,154,Hazardous,52.68199959151957,143,Unhealthy for Sensitive Groups
183,69.0,158,Hazardous,70.41171361703628,159,Hazardous
184,66.0,156,Hazardous,79.1142850232909,163,Hazardous
185,39.0,110,Unhealthy for Sensitive Groups,68.32228506494897,158,Hazardous
186,57.0,152,Hazardous,38.07628493418894,107,Unhealthy for Sensitive Groups
187,72.0,160,Hazardous,68.07885659733492,157,Hazardous
188,73.0,160,Hazardous,84.82471267220835,166,Hazardous
189,73.0,160,Hazardous,81.5688564156595,164,Hazardous
190,91.0,169,Hazardous,78.23185627506355,163,Hazardous
191,101.0,174,Hazardous,105.9319990025209,177,Hazardous
192,137.0,193,Hazardous,116.54142786472934,182,Hazardous
193,133.0,191,Hazardous,153.27885609743822,204,Unhealthy
194,130.0,189,Hazardous,141.59428456968092,195,Hazardous
195,125.0,187,Hazardous,124.97014197876945,187,Hazardous
196,125.0,187,Hazardous,119.14814213961583,184,Hazardous
197,98.0,173,Hazardous,123.19514223508222,186,Hazardous
198,58.0,152,Hazardous,91.08285640524498,169,Hazardous
199,42.0,117,Unhealthy for Sensitive Groups,63.32185634333648,155,Hazardous
200,39.0,110,Unhealthy for Sensitive Groups,40.03385673677371,112,Unhealthy for Sensitive Groups
201,33.0,95,Moderate,43.330285453757526,120,Unhealthy for Sensitive Groups
202,0.0,0,Good,40.875713644808336,114,Unhealthy for Sensitive Groups
203,0.0,0,Good,34.45528535134813,98,Moderate
204,0.0,0,Good,19.068571160934923,66,Moderate
205,0.0,0,Good,12.14099979460262,51,Moderate
206,0.0,0,Good,11.035428546301487,46,Good
207,0.0,0,Good,82.74542808921998,165,Hazardous
208,0.0,0,Good,40.20628545607187,113,Unhealthy for Sensitive Groups
209,0.0,0,Good,21.888285496572756,71,Moderate
210,0.0,0,Good,15.396857015072696,58,Moderate
211,0.0,0,Good,30.56042834668995,90,Moderate
212,0.0,0,Good,29.120142618683523,87,Moderate
213,0.0,0,Good,30.03300008505187,89,Moderate
214,0.0,0,Good,31.879000016778942,92,Moderate
215,0.0,0,Good,17.141428545144322,62,Moderate
216,0.0,0,Good,1.4707142285997628,6,Good
217,0.0,0,Good,1.8460000289292084,8,Good
218,0.0,0,Good,0.6288571169035101,2,Good
219,0.0,0,Good,4.8178571348396195,20,Good
220,0.0,0,Good,8.16500000405009,34,Good
221,0.0,0,Good,5.182999956606188,21,Good
222,0.0,0,Good,5.7712856221255215,24,Good
223,0.0,0,Good,1.1562856516333142,5,Good
224,0.0,0,Good,1.2881428177164786,5,Good
225,0.0,0,Good,1.5721428200308154,6,Good
226,0.0,0,Good,1.5721428200308154,6,Good
227,0.0,0,Good,1.288142836231172,5,Good
228,0.0,0,Good,2.119857089710054,9,Good
229,0.0,0,Good,7.951999833367759,33,Good
230,0.0,0,Good,6.988428487864486,29,Good
231,0.0,0,Good,29.647571370960975,88,Moderate
232,0.0,0,Good,33.07585708739572,95,Moderate
233,0.0,0,Good,12.394571501142414,51,Moderate
234,0.0,0,Good,8.773571423033552,36,Good
235,0.0,0,Good,4.178857057887925,17,Good
236,0.0,0,Good,4.310714196199049,18,Good
237,0.0,0,Good,3.0124284924931595,12,Good
238,0.0,0,Good,2.221285634854373,9,Good
239,0.0,0,Good,14.838999785345274,57,Moderate
240,0.0,0,Good,17.313857005236763,62,Moderate
241,0.0,0,Good,0.0,0,Good
242,0.0,0,Good,0.3448571238465202,1,Good
243,0.0,0,Good,0.3448571238465202,1,Good
244,0.0,0,Good,2.921142907397025,12,Good
245,0.0,0,Good,14.494142939219156,56,Moderate
246,0.0,0,Good,3.7021429345904813,15,Good
247,0.0,0,Good,21.310142883675073,70,Moderate
248,0.0,0,Good,4.290428572337775,18,Good
249,0.0,0,Good,2.6371428032518747,11,Good
250,0.0,0,Good,6.237857127896609,26,Good
251,0.0,0,Good,4.980142857060203,20,Good
252,0.0,0,Good,4.584571442126829,19,Good
253,0.0,0,Good,9.797999917841048,40,Good
254,0.0,0,Good,6.805857123267936,28,Good
255,0.0,0,Good,2.33285707524545,10,Good
256,0.0,0,Good,5.223571398733016,22,Good
257,0.0,0,Good,3.438428528365378,14,Good
258,0.0,0,Good,3.8948571203750157,16,Good
259,0.0,0,Good,2.4444285295225465,10,Good
260,0.0,0,Good,0.33471427488649624,1,Good
261,0.0,0,Good,15.893856947378348,59,Moderate
262,0.0,0,Good,14.585428589116717,56,Moderate
263,0.0,0,Good,26.280142563139446,81,Moderate
264,0.0,0,Good,30.661856780746106,90,Moderate
265,0.0,0,Good,7.292714308444378,30,Good
266,0.0,0,Good,1.7242856562619875,7,Good
267,0.0,0,Good,0.44628570602022616,2,Good
268,0.0,0,Good,1.4707142285997628,6,Good
269,0.0,0,Good,0.45642855498025003,2,Good
270,0.0,0,Good,0.0,0,Good
271,0.0,0,Good,17.557285657997742,62,Moderate
272,0.0,0,Good,26.01642857812362,80,Moderate
273,0.0,0,Good,1.825714293979774,8,Good
274,0.0,0,Good,4.452714322330398,18,Good
275,0.0,0,Good,1.6025713946829272,7,Good
276,254.0,304,Hazardous,0.2637142766222488,1,Good
277,281.0,331,Hazardous,226.7131397321271,277,Unhealthy
278,301.0,351,Hazardous,268.1365681002246,318,Hazardous
279,285.0,335,Hazardous,255.72171108630914,306,Hazardous
280,304.0,354,Hazardous,232.28156916192663,282,Unhealthy
281,309.0,359,Hazardous,292.7735687569177,343,Hazardous
282,308.0,358,Hazardous,287.74271148842513,338,Hazardous
283,338.0,388,Hazardous,283.67542629676626,334,Hazardous
284,416.0,444,Hazardous,319.6724256759454,369,Hazardous
285,398.0,432,Hazardous,412.4085664246449,442,Hazardous
286,385.0,424,Hazardous,370.6098525894824,414,Hazardous
287,348.0,398,Hazardous,373.89613809646966,416,Hazardous
288,332.0,382,Hazardous,317.390282308574,367,Hazardous
289,339.0,389,Hazardous,287.6209979674338,338,Hazardous
290,344.0,394,Hazardous,306.71999664884044,357,Hazardous
291,353.0,403,Hazardous,323.81071019933955,374,Hazardous
292,385.0,424,Hazardous,340.13056656234795,390,Hazardous
293,394.0,430,Hazardous,338.30485293489716,388,Hazardous
294,401.0,434,Hazardous,349.85756662078495,399,Hazardous
295,393.0,429,Hazardous,373.47013821797236,416,Hazardous
296,381.0,421,Hazardous,345.5874223022211,395,Hazardous
297,384.0,423,Hazardous,353.13371081553174,403,Hazardous
298,372.0,415,Hazardous,345.019424982223,395,Hazardous
299,370.0,414,Hazardous,335.76914050974426,385,Hazardous
300,345.0,395,Hazardous,339.12642616311325,389,Hazardous
301,359.0,407,Hazardous,320.69685499465675,370,Hazardous
302,382.0,422,Hazardous,353.9654259484586,403,Hazardous
303,412.0,442,Hazardous,360.67999651460894,408,Hazardous
304,440.0,460,Hazardous,403.47270662253226,436,Hazardous
305,436.0,457,Hazardous,426.87228152054234,451,Hazardous
306,450.0,467,Hazardous,426.89256814419707,451,Hazardous
307,456.0,471,Hazardous,436.9847103949011,458,Hazardous
308,469.0,479,Hazardous,424.8639974264576,450,Hazardous
309,450.0,467,Hazardous,443.4862806329942,462,Hazardous
310,458.0,472,Hazardous,412.0839964428645,442,Hazardous
311,446.0,464,Hazardous,409.72071076519495,440,Hazardous
312,437.0,458,Hazardous,439.90585326526866,460,Hazardous
313,460.0,473,Hazardous,424.9654237683534,450,Hazardous
314,503.0000305175781,500,Hazardous,441.4171381861502,461,Hazardous
315,558.0,500,Hazardous,456.38799684093044,471,Hazardous
316,486.0,490,Hazardous,513.390850431942,500,Hazardous
317,441.0,461,Hazardous,475.84199577286404,484,Hazardous
318,388.0,426,Hazardous,402.8032811832278,436,Hazardous
319,351.0,401,Hazardous,351.6427110001001,402,Hazardous
320,348.0,398,Hazardous,320.91999807910054,371,Hazardous
321,390.0,427,Hazardous,323.3644252894512,373,Hazardous
322,405.0,437,Hazardous,388.3497106951862,426,Hazardous
323,380.0,420,Hazardous,388.5829953881056,426,Hazardous
324,373.0,416,Hazardous,358.5094240599598,406,Hazardous
325,379.0,420,Hazardous,357.0488535134813,405,Hazardous
326,387.0,425,Hazardous,370.4982811213193,414,Hazardous
327,378.0,419,Hazardous,381.9394242277492,422,Hazardous
328,399.0,433,Hazardous,368.73342499495186,413,Hazardous
329,414.0,443,Hazardous,411.13056527094807,441,Hazardous
330,419.0,446,Hazardous,425.4827083062122,450,Hazardous
331,436.0,457,Hazardous,428.9921370457608,453,Hazardous
332,436.0,457,Hazardous,443.323995827251,462,Hazardous
333,459.0,473,Hazardous,450.1602828767436,467,Hazardous
334,494.0,496,Hazardous,445.42356798740076,464,Hazardous
335,522.0,500,Hazardous,491.3707105464901,494,Hazardous
336,479.0,486,Hazardous,515.6425662707416,500,Hazardous
337,315.0,365,Hazardous,457.89928105825356,472,Hazardous
338,121.0,185,Hazardous,287.59056932798023,338,Hazardous
339,49.0,134,Unhealthy for Sensitive Groups,126.47128493939618,188,Hazardous
340,52.0,142,Unhealthy for Sensitive Groups,39.719428326439505,111,Unhealthy for Sensitive Groups
341,47.0,129,Unhealthy for Sensitive Groups,52.99642806665521,144,Unhealthy for Sensitive Groups
342,29.0,87,Moderate,45.99785660948519,127,Unhealthy for Sensitive Groups
343,17.0,61,Moderate,31.2399994445592,91,Moderate
344,15.0,57,Moderate,22.486714038824157,73,Moderate
345,24.0,76,Moderate,19.261285301589893,66,Moderate
346,22.0,72,Moderate,38.77614258628281,109,Unhealthy for Sensitive Groups
347,21.0,70,Moderate,37.883570989095425,107,Unhealthy for Sensitive Groups
348,20.0,68,Moderate,33.552571187549795,96,Moderate
349,22.0,72,Moderate,31.158856824139917,91,Moderate
350,21.0,70,Moderate,39.90199957069055,112,Unhealthy for Sensitive Groups
351,12.0,50,Good,35.39857113316288,100,Moderate
352,13.0,53,Moderate,19.42357109786925,66,Moderate
353,13.0,53,Moderate,15.204142625626535,58,Moderate
354,22.0,72,Moderate,14.483999747737302,56,Moderate
355,16.0,59,Moderate,30.68214256198228,90,Moderate
356,22.0,72,Moderate,18.956999872132897,65,Moderate
357,17.0,61,Moderate,28.511571162670673,85,Moderate
358,21.0,70,Moderate,21.056571157463416,70,Moderate
359,18.0,63,Moderate,23.693713981544324,75,Moderate
360,17.0,61,Moderate,20.163999673678525,68,Moderate
361,10.0,42,Good,17.94271400179477,63,Moderate
362,10.0,42,Good,14.149285445078766,55,Moderate
363,11.0,46,Good,13.226285504672935,53,Moderate
364,11.0,46,Good,15.072285431771329,57,Moderate
365,9.0,38,Good,17.06028538317026,61,Moderate
366,7.0,29,Good,13.865285438135755,55,Moderate
367,10.0,42,Good,10.913714118090185,45,Good
368,12.0,50,Good,13.1857140810608,53,Moderate
369,16.0,59,Moderate,15.173714050974423,57,Moderate
370,21.0,70,Moderate,16.00542831371065,59,Moderate
371,17.0,61,Moderate,26.422142508752533,81,Moderate
372,18.0,63,Moderate,17.65871399948043,63,Moderate
373,20.0,68,Moderate,18.145571129112795,64,Moderate
374,20.0,68,Moderate,23.713999883125997,75,Moderate
375,17.0,61,Moderate,27.2132855607956,83,Moderate
376,13.0,53,Moderate,17.831142533631652,63,Moderate
377,20.0,68,Moderate,15.903999713022252,59,Moderate
378,15.0,57,Moderate,22.96342832875384,74,Moderate
379,14.0,55,Moderate,19.38299968351446,66,Moderate
380,22.0,72,Moderate,17.07042835247579,61,Moderate
381,28.0,84,Moderate,25.60057118292112,79,Moderate
382,20.0,68,Moderate,29.77942826395241,88,Moderate
383,13.0,53,Moderate,23.81542828015277,76,Moderate
384,21.0,70,Moderate,15.58957111754111,58,Moderate
385,29.0,87,Moderate,21.73614256776812,71,Moderate
386,19.0,66,Moderate,27.081428228080195,82,Moderate
387,14.0,55,Moderate,19.606142601326,67,Moderate
388,11.0,46,Good,16.056142577025465,59,Moderate
389,15.0,57,Moderate,12.435142674806189,52,Moderate
390,16.0,59,Moderate,15.92428546648638,59,Moderate
391,16.0,59,Moderate,18.02385687679108,63,Moderate
392,19.0,66,Moderate,17.607999736165617,63,Moderate
393,16.0,59,Moderate,22.628713961293876,73,Moderate
394,21.0,70,Moderate,19.251142572975375,66,Moderate
395,21.0,70,Moderate,25.397713699195247,79,Moderate
396,22.0,72,Moderate,27.67985643706711,84,Moderate
397,20.0,68,Moderate,28.14642817427187,85,Moderate
398,18.0,63,Moderate,32.30499918246057,93,Moderate
399,23.0,74,Moderate,25.407856687015475,79,Moderate
400,35.0,99,Moderate,29.698285222323857,88,Moderate
401,51.0,139,Unhealthy for Sensitive Groups,39.7498569196063,111,Unhealthy for Sensitive Groups
402,54.0,147,Unhealthy for Sensitive Groups,58.95028525703891,153,Hazardous
403,68.0,157,Hazardous,58.15914214945176,152,Hazardous
404,108.0,178,Hazardous,86.25485654179086,167,Hazardous
405,193.0,243,Unhealthy,111.23671285966961,180,Hazardous
406,182.0,232,Unhealthy,186.96328427518156,237,Unhealthy
407,161.0,211,Unhealthy,165.87628423525928,216,Unhealthy
408,225.0,275,Unhealthy,153.84685537073648,204,Unhealthy
409,994.0,500,Hazardous,219.0857140926325,269,Unhealthy
410,972.0,500,Hazardous,256.462140078699,307,Hazardous
411,430.0,454,Hazardous,295.3701392756242,345,Hazardous
412,296.0,346,Hazardous,358.7629969965696,406,Hazardous
413,284.0,334,Hazardous,244.61528286575054,294,Unhealthy
414,285.0,335,Hazardous,241.42028283277125,291,Unhealthy
415,223.0,273,Unhealthy,239.4525684311748,289,Unhealthy
416,141.0,195,Hazardous,195.7774266311879,246,Unhealthy
417,66.0,156,Hazardous,131.55285585096135,190,Hazardous
418,33.0,95,Moderate,107.87942817832196,178,Hazardous
419,36.0,102,Unhealthy for Sensitive Groups,44.22285668065104,122,Unhealthy for Sensitive Groups
420,27.0,82,Moderate,37.264856702637246,105,Unhealthy for Sensitive Groups
421,27.0,82,Moderate,45.70371408221797,126,Unhealthy for Sensitive Groups
422,20.0,68,Moderate,50.0752858165298,137,Unhealthy for Sensitive Groups
423,32.0,93,Moderate,29.221570793533974,87,Moderate
424,24.0,76,Moderate,44.51699949489602,123,Unhealthy for Sensitive Groups
425,13.0,53,Moderate,36.6359996783072,104,Unhealthy for Sensitive Groups
426,24.0,76,Moderate,24.596428103684598,77,Moderate
427,88.0,168,Hazardous,32.649856824718505,94,Moderate
428,103.0,176,Hazardous,116.86599911476621,183,Hazardous
429,200.0,250,Unhealthy,124.88899979807411,187,Hazardous
430,157.0,207,Unhealthy,222.06771298290803,272,Unhealthy
431,97.0,172,Hazardous,171.6069987670371,222,Unhealthy
432,79.0,163,Hazardous,94.1155711325843,171,Hazardous
433,14.0,55,Moderate,86.4069995539116,167,Hazardous
434,12.0,50,Good,34.262570698067584,97,Moderate
435,10.0,42,Good,33.856856573034385,97,Moderate
436,8.0,33,Good,21.137714034774067,70,Moderate
437,6.0,25,Good,18.784571104233674,65,Moderate
438,8.0,33,Good,21.381142634305295,70,Moderate
439,11.0,46,Good,14.281142685220704,55,Moderate
440,9.0,38,Good,21.77671402840964,71,Moderate
441,7.0,29,Good,19.119285471693637,66,Moderate
442,10.0,42,Good,13.408856968785962,54,Moderate
443,12.0,50,Good,21.25942839818394,70,Moderate
444,13.0,53,Moderate,21.78685696994313,71,Moderate
445,13.0,53,Moderate,31.86885718633361,92,Moderate
446,11.0,46,Good,30.763285807272457,90,Moderate
447,16.0,59,Moderate,28.94771407527496,86,Moderate
448,15.0,57,Moderate,27.537857171869007,83,Moderate
449,12.0,50,Good,22.953285738999526,74,Moderate
450,9.0,38,Good,40.70328568461261,114,Unhealthy for Sensitive Groups
