,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_18_DAR_XGBRF_7,pm2.5_aqi_18_DAR_XGBRF_7,pm2.5_aqi_level_18_DAR_XGBRF_7
180,472.0000305175781,481,Hazardous,433.2734963516945,456,Hazardous
181,458.0,472,Hazardous,411.3750242646196,441,Hazardous
182,529.0,500,Hazardous,456.52392352245744,471,Hazardous
183,802.0,500,Hazardous,462.25203477272123,475,Hazardous
184,845.0,500,Hazardous,459.3663535696994,473,Hazardous
185,810.0,500,Hazardous,460.0846712997564,473,Hazardous
186,776.0,500,Hazardous,460.0846712997564,473,Hazardous
187,824.0,500,Hazardous,458.27335091869304,472,Hazardous
188,886.0,500,Hazardous,463.19796237019074,475,Hazardous
189,852.0,500,Hazardous,479.08037824132515,486,Hazardous
190,858.0,500,Hazardous,469.0988670047176,479,Hazardous
191,805.0,500,Hazardous,471.5482343505323,481,Hazardous
192,744.0,500,Hazardous,465.4937590676445,477,Hazardous
193,731.0,500,Hazardous,461.81894230806915,475,Hazardous
194,722.0,500,Hazardous,457.824679588406,472,Hazardous
195,684.0,500,Hazardous,457.824679588406,472,Hazardous
196,651.0,500,Hazardous,437.03016816799595,458,Hazardous
197,673.0,500,Hazardous,437.03016816799595,458,Hazardous
198,584.0,500,Hazardous,429.88480262266245,453,Hazardous
199,474.9999694824219,483,Hazardous,453.7705834627618,469,Hazardous
200,341.0,391,Hazardous,442.29262976491634,462,Hazardous
201,288.0,338,Hazardous,302.82043232589865,353,Hazardous
202,266.0,316,Hazardous,249.41119603068987,299,Unhealthy
203,236.00001525878906,286,Unhealthy,249.36039308580567,299,Unhealthy
204,295.0,345,Hazardous,195.15189497138064,245,Unhealthy
205,419.0,446,Hazardous,298.9448330336313,349,Hazardous
206,0.0,0,Good,398.0997975696392,432,Hazardous
207,323.0,373,Hazardous,104.11758577916916,176,Hazardous
208,326.0,376,Hazardous,421.5598000904779,448,Hazardous
209,325.0,375,Hazardous,343.5371971203028,393,Hazardous
210,334.0,384,Hazardous,324.62638179401614,374,Hazardous
211,343.0,393,Hazardous,319.4726025885424,369,Hazardous
212,333.0,383,Hazardous,339.6868936810495,389,Hazardous
213,311.0,361,Hazardous,313.9535385912142,364,Hazardous
214,304.0,354,Hazardous,303.6887824534774,354,Hazardous
215,301.0,351,Hazardous,294.92184182954304,345,Hazardous
216,309.0,359,Hazardous,295.4454765488769,345,Hazardous
217,298.0,348,Hazardous,299.2525288323504,349,Hazardous
218,362.0,409,Hazardous,295.2995104993344,345,Hazardous
219,523.0,500,Hazardous,353.59942800478507,403,Hazardous
220,468.0,479,Hazardous,437.8046754337668,459,Hazardous
221,447.0,465,Hazardous,449.10199350481776,466,Hazardous
222,328.0,378,Hazardous,450.22810784651267,467,Hazardous
223,308.0,358,Hazardous,280.2801637843771,330,Hazardous
224,358.0,406,Hazardous,268.06099934544835,318,Hazardous
225,296.0,346,Hazardous,351.8872050520743,402,Hazardous
226,257.0,307,Hazardous,278.47016364616417,329,Hazardous
227,291.0,341,Hazardous,237.36057379404582,287,Unhealthy
228,335.0,385,Hazardous,281.63254134577716,332,Hazardous
229,345.0,395,Hazardous,313.82243847616746,364,Hazardous
230,307.0,357,Hazardous,344.0065962633414,394,Hazardous
231,271.0,321,Hazardous,285.56839652173767,336,Hazardous
232,267.0,317,Hazardous,245.35826171875402,295,Unhealthy
233,277.0,327,Hazardous,249.99878331369817,300,Unhealthy
234,278.0,328,Hazardous,249.904201115894,300,Unhealthy
235,285.0,335,Hazardous,249.73597577189338,299,Unhealthy
236,282.0,332,Hazardous,273.70384931243194,324,Hazardous
237,217.0,267,Unhealthy,271.2400913195477,322,Hazardous
238,169.0,219,Unhealthy,210.25446979562847,260,Unhealthy
239,68.0,157,Hazardous,159.24307176778248,210,Unhealthy
240,151.0,201,Unhealthy,53.037013627175384,144,Unhealthy for Sensitive Groups
241,66.0,156,Hazardous,152.27560894654317,203,Unhealthy
242,57.999996185302734,152,Hazardous,60.28516007841417,153,Hazardous
243,61.0,154,Hazardous,56.29083134660851,151,Hazardous
244,61.0,154,Hazardous,62.90866085498514,155,Hazardous
245,71.0,159,Hazardous,62.75365114191724,155,Hazardous
246,79.0,163,Hazardous,76.17720051992814,162,Hazardous
247,74.0,161,Hazardous,78.42509220555439,163,Hazardous
248,71.0,159,Hazardous,76.36146681456137,162,Hazardous
249,80.0,164,Hazardous,76.2821862313936,162,Hazardous
250,79.0,163,Hazardous,80.74262010032608,164,Hazardous
251,69.0,158,Hazardous,78.05941134084483,163,Hazardous
252,90.0,169,Hazardous,68.3975837080382,158,Hazardous
253,109.0,179,Hazardous,91.30270796248777,169,Hazardous
254,120.0,184,Hazardous,111.39167500241872,180,Hazardous
255,0.0,0,Good,118.74433187769682,184,Hazardous
256,132.0,190,Hazardous,22.728756312668988,73,Moderate
257,134.0,192,Hazardous,130.14337466037267,190,Hazardous
258,155.0,205,Unhealthy,131.24506450933484,190,Hazardous
259,166.0,216,Unhealthy,153.63269977491922,204,Unhealthy
260,183.0,233,Unhealthy,163.64832608678162,214,Unhealthy
261,181.0,231,Unhealthy,186.75734204583594,237,Unhealthy
262,201.0,251,Unhealthy,184.75877162129743,235,Unhealthy
263,227.0,277,Unhealthy,197.78853876552756,248,Unhealthy
264,177.0,227,Unhealthy,224.40508351258038,274,Unhealthy
265,189.0,239,Unhealthy,174.09156585546683,224,Unhealthy
266,0.0,0,Good,189.79910235863449,240,Unhealthy
267,76.0,162,Hazardous,39.76328210722311,111,Unhealthy for Sensitive Groups
268,46.0,127,Unhealthy for Sensitive Groups,65.02739318255472,156,Hazardous
269,38.0,107,Unhealthy for Sensitive Groups,45.16767641177797,125,Unhealthy for Sensitive Groups
270,35.0,99,Moderate,39.89854428785585,112,Unhealthy for Sensitive Groups
271,25.0,78,Moderate,35.15899457730878,99,Moderate
272,82.0,165,Hazardous,23.797192544836168,75,Moderate
273,245.0,295,Unhealthy,78.82160074082127,163,Hazardous
274,269.0,319,Hazardous,232.2532407320499,282,Unhealthy
275,240.0,290,Unhealthy,257.03147933417677,307,Hazardous
276,194.0,244,Unhealthy,224.83228769411954,275,Unhealthy
277,169.0,219,Unhealthy,181.0306302529936,231,Unhealthy
278,53.0,144,Unhealthy for Sensitive Groups,162.34267191985796,213,Unhealthy
279,39.0,110,Unhealthy for Sensitive Groups,50.62423021074583,138,Unhealthy for Sensitive Groups
280,45.0,124,Unhealthy for Sensitive Groups,39.402971330307636,111,Unhealthy for Sensitive Groups
281,61.0,154,Hazardous,46.54562047597643,128,Unhealthy for Sensitive Groups
282,227.0,277,Unhealthy,62.32711368301753,155,Hazardous
283,219.0,269,Unhealthy,201.441835566641,251,Unhealthy
284,193.0,243,Unhealthy,216.2409129644341,266,Unhealthy
285,47.0,129,Unhealthy for Sensitive Groups,192.04354160920687,242,Unhealthy
286,26.0,80,Moderate,49.4350115614079,135,Unhealthy for Sensitive Groups
287,28.0,84,Moderate,29.736942024629542,88,Moderate
288,30.0,89,Moderate,30.84678107258592,90,Moderate
289,25.0,78,Moderate,32.645106963394,94,Moderate
290,24.0,76,Moderate,23.76017293531037,75,Moderate
291,26.0,80,Moderate,23.68054248778724,75,Moderate
292,19.0,66,Moderate,28.53773573812818,85,Moderate
293,35.0,99,Moderate,20.416869155475716,68,Moderate
294,37.0,105,Unhealthy for Sensitive Groups,36.264202873467305,103,Unhealthy for Sensitive Groups
295,34.0,97,Moderate,38.136330339613906,107,Unhealthy for Sensitive Groups
296,33.0,95,Moderate,35.500845058568245,101,Unhealthy for Sensitive Groups
297,33.0,95,Moderate,35.39221547683562,100,Moderate
298,34.0,97,Moderate,35.376742230628686,100,Moderate
299,38.0,107,Unhealthy for Sensitive Groups,35.34967725219506,100,Moderate
300,38.0,107,Unhealthy for Sensitive Groups,40.5988076969333,113,Unhealthy for Sensitive Groups
301,41.0,115,Unhealthy for Sensitive Groups,40.16839532526761,112,Unhealthy for Sensitive Groups
302,37.0,105,Unhealthy for Sensitive Groups,43.538575948929704,121,Unhealthy for Sensitive Groups
303,45.0,124,Unhealthy for Sensitive Groups,38.44328680233675,108,Unhealthy for Sensitive Groups
304,71.0,159,Hazardous,46.72929266132697,129,Unhealthy for Sensitive Groups
305,92.0,170,Hazardous,75.08976929375052,161,Hazardous
306,78.0,163,Hazardous,91.82177464155923,170,Hazardous
307,86.0,167,Hazardous,77.09356787997672,162,Hazardous
308,107.0,178,Hazardous,87.16706043597307,167,Hazardous
309,167.0,217,Unhealthy,110.48859588665962,179,Hazardous
310,208.0,258,Unhealthy,161.0919926652258,211,Unhealthy
311,225.99998474121094,276,Unhealthy,201.60884628721925,252,Unhealthy
312,285.0,335,Hazardous,224.27295360811024,274,Unhealthy
313,283.0,333,Hazardous,285.4617208994237,336,Hazardous
314,214.0,264,Unhealthy,283.6010234357546,334,Hazardous
315,193.0,243,Unhealthy,183.68056889264426,234,Unhealthy
316,230.99998474121094,281,Unhealthy,186.2529828721182,236,Unhealthy
317,213.0,263,Unhealthy,223.92979608642887,274,Unhealthy
318,180.0,230,Unhealthy,206.59775356553243,256,Unhealthy
319,149.0,199,Hazardous,175.49345252375767,226,Unhealthy
320,86.0,167,Hazardous,132.06799828285915,190,Hazardous
321,82.0,165,Hazardous,72.17524078444704,160,Hazardous
322,87.0,167,Hazardous,76.9201605827882,162,Hazardous
323,94.0,171,Hazardous,88.5497903805043,168,Hazardous
324,122.0,185,Hazardous,92.03047863135374,170,Hazardous
325,138.0,194,Hazardous,120.07083267922864,184,Hazardous
326,138.0,194,Hazardous,139.8353170325974,195,Hazardous
327,176.0,226,Unhealthy,139.66225959976424,194,Hazardous
328,450.0000305175781,467,Hazardous,177.28302850507458,227,Unhealthy
329,372.0,415,Hazardous,249.0040595404771,299,Unhealthy
330,358.0,406,Hazardous,353.1436009582488,403,Hazardous
331,448.0,465,Hazardous,347.5469330861729,397,Hazardous
332,484.9999694824219,490,Hazardous,427.6647614599658,452,Hazardous
333,557.0,500,Hazardous,458.6795104291965,472,Hazardous
334,573.0,500,Hazardous,461.42033458667015,474,Hazardous
335,603.0,500,Hazardous,452.76260445132255,468,Hazardous
336,412.0,442,Hazardous,460.91621305666547,474,Hazardous
337,300.0,350,Hazardous,405.62988188158533,437,Hazardous
338,312.0,362,Hazardous,229.33191297206676,279,Unhealthy
339,253.00001525878906,303,Hazardous,300.217467926866,350,Hazardous
340,285.0,335,Hazardous,232.48940577313317,282,Unhealthy
341,277.0,327,Hazardous,284.8919832997531,335,Hazardous
342,236.00001525878906,286,Unhealthy,260.6177606082029,311,Hazardous
343,157.0,207,Unhealthy,194.8618640220002,245,Unhealthy
344,236.99998474121094,287,Unhealthy,129.93395773943894,189,Hazardous
345,290.0,340,Hazardous,215.21588961779588,265,Unhealthy
346,371.0,415,Hazardous,454.7167222990874,470,Hazardous
347,353.0,403,Hazardous,358.6655694898478,406,Hazardous
348,227.0,277,Unhealthy,352.2708148146926,402,Hazardous
349,201.0,251,Unhealthy,208.49622317715205,258,Unhealthy
350,98.0,173,Hazardous,200.26666100062442,250,Unhealthy
351,76.0,162,Hazardous,79.888218338462,164,Hazardous
352,71.0,159,Hazardous,59.031081198442195,153,Hazardous
353,73.0,160,Hazardous,75.58153335067527,161,Hazardous
354,85.0,166,Hazardous,76.34097664552284,162,Hazardous
355,100.0,174,Hazardous,86.926815844482,167,Hazardous
356,115.00000762939453,182,Hazardous,103.87246949156004,176,Hazardous
357,128.0,188,Hazardous,115.45526367415746,182,Hazardous
358,141.0,195,Hazardous,132.52139608255067,191,Hazardous
359,72.0,160,Hazardous,145.79892000009076,198,Hazardous
360,88.0,168,Hazardous,66.60532763373493,157,Hazardous
361,91.0,169,Hazardous,90.31429495009172,169,Hazardous
362,69.0,158,Hazardous,91.26249336526395,169,Hazardous
363,59.000003814697266,153,Hazardous,66.38441799878827,157,Hazardous
364,53.0,144,Unhealthy for Sensitive Groups,59.06584979390803,153,Hazardous
365,57.0,152,Hazardous,54.203187437559215,147,Unhealthy for Sensitive Groups
366,64.0,155,Hazardous,59.17704064677047,153,Hazardous
367,78.0,163,Hazardous,68.8529948780766,158,Hazardous
368,87.0,167,Hazardous,78.3269717569111,163,Hazardous
369,88.0,168,Hazardous,88.84912904198022,168,Hazardous
370,80.0,164,Hazardous,90.59096504182591,169,Hazardous
371,84.0,166,Hazardous,80.29592253310045,164,Hazardous
372,100.0,174,Hazardous,86.606815382397,167,Hazardous
373,129.0,189,Hazardous,103.1702191169927,176,Hazardous
374,128.0,188,Hazardous,134.32315790537695,192,Hazardous
375,114.0,181,Hazardous,130.74379470388706,190,Hazardous
376,110.0,179,Hazardous,105.56121852639032,177,Hazardous
377,122.0,185,Hazardous,107.92368748779033,178,Hazardous
378,142.0,196,Hazardous,120.09478188453528,184,Hazardous
379,150.0,200,Hazardous,145.4015665093996,197,Hazardous
380,138.0,194,Hazardous,149.93155737290652,200,Hazardous
381,156.0,206,Unhealthy,139.63310863762698,194,Hazardous
382,145.0,197,Hazardous,155.41480318170275,206,Unhealthy
383,169.0,219,Unhealthy,144.4703332148553,197,Hazardous
384,161.0,211,Unhealthy,164.63291039491145,215,Unhealthy
385,160.0,210,Unhealthy,157.06793206442867,207,Unhealthy
386,156.0,206,Unhealthy,155.33577344467656,206,Unhealthy
387,198.0,248,Unhealthy,154.85917897810316,205,Unhealthy
388,188.0,238,Unhealthy,194.20168978707576,244,Unhealthy
389,176.0,226,Unhealthy,186.50575656825976,237,Unhealthy
390,187.0,237,Unhealthy,175.12952758203917,225,Unhealthy
391,154.0,204,Unhealthy,186.98536118853212,237,Unhealthy
392,179.0,229,Unhealthy,149.98818258876105,200,Hazardous
393,198.0,248,Unhealthy,178.96731511907043,229,Unhealthy
394,159.0,209,Unhealthy,194.99728133116787,245,Unhealthy
395,164.0,214,Unhealthy,137.65123928514626,193,Hazardous
396,156.0,206,Unhealthy,162.6452451763174,213,Unhealthy
397,144.0,197,Hazardous,154.66214593510634,205,Unhealthy
398,104.0,176,Hazardous,144.22746134009188,197,Hazardous
399,88.0,168,Hazardous,96.41280033204107,172,Hazardous
400,72.0,160,Hazardous,86.91372563662007,167,Hazardous
401,93.0,170,Hazardous,74.63314350028973,161,Hazardous
402,98.0,173,Hazardous,91.9167529122185,170,Hazardous
403,114.0,181,Hazardous,102.94663599027393,175,Hazardous
404,184.0,234,Unhealthy,113.31136091664462,181,Hazardous
405,162.0,212,Unhealthy,184.28229597658054,234,Unhealthy
406,179.0,229,Unhealthy,153.69092248462277,204,Unhealthy
407,131.0,190,Hazardous,179.66350557895433,230,Unhealthy
408,104.0,176,Hazardous,122.6395235738644,186,Hazardous
409,84.0,166,Hazardous,97.9802718586317,173,Hazardous
410,88.0,168,Hazardous,81.36392638573412,164,Hazardous
411,60.0,153,Hazardous,90.49621121245121,169,Hazardous
412,45.0,124,Unhealthy for Sensitive Groups,59.12417812303962,153,Hazardous
413,38.0,107,Unhealthy for Sensitive Groups,44.37761008401489,123,Unhealthy for Sensitive Groups
414,37.0,105,Unhealthy for Sensitive Groups,40.174818306734906,112,Unhealthy for Sensitive Groups
415,40.0,112,Unhealthy for Sensitive Groups,38.106466446337386,107,Unhealthy for Sensitive Groups
416,52.0,142,Unhealthy for Sensitive Groups,42.25121044609149,117,Unhealthy for Sensitive Groups
417,46.0,127,Unhealthy for Sensitive Groups,53.46851189858555,145,Unhealthy for Sensitive Groups
418,48.0,132,Unhealthy for Sensitive Groups,46.446981832014366,128,Unhealthy for Sensitive Groups
419,55.0,149,Unhealthy for Sensitive Groups,49.483187223019755,135,Unhealthy for Sensitive Groups
420,46.0,127,Unhealthy for Sensitive Groups,58.09312786778923,152,Hazardous
421,111.0,180,Hazardous,45.916752499642605,127,Unhealthy for Sensitive Groups
422,126.99999237060547,188,Hazardous,108.75872128703874,178,Hazardous
423,326.0,376,Hazardous,131.78512304972799,190,Hazardous
