,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_15_NARX_GradientBoosting_5,pm2.5_aqi_15_NARX_GradientBoosting_5,pm2.5_aqi_level_15_NARX_GradientBoosting_5
152,130.0,189,Hazardous,144.5980206837947,197,Hazardous
153,123.0,186,Hazardous,128.11335574643485,188,Hazardous
154,126.0,187,Hazardous,124.46331293018369,187,Hazardous
155,130.0,189,Hazardous,126.69719281859832,188,Hazardous
156,136.0,193,Hazardous,131.2189012242911,190,Hazardous
157,149.0,199,Hazardous,139.2625057372739,194,Hazardous
158,196.0,246,Unhealthy,151.8099739388796,202,Unhealthy
159,162.0,212,Unhealthy,203.85359650133398,254,Unhealthy
160,160.0,210,Unhealthy,172.96709711552646,223,Unhealthy
161,160.0,210,Unhealthy,170.57901212946686,221,Unhealthy
162,174.0,224,Unhealthy,173.22616818847843,223,Unhealthy
163,144.0,197,Hazardous,191.25010824164622,241,Unhealthy
164,171.0,221,Unhealthy,153.15150353616306,204,Unhealthy
165,156.0,206,Unhealthy,179.68845107940942,230,Unhealthy
166,230.0,280,Unhealthy,162.11250122818353,212,Unhealthy
167,182.0,232,Unhealthy,232.01747338371595,282,Unhealthy
168,100.0,174,Hazardous,172.0519806459404,222,Unhealthy
169,60.0,153,Hazardous,88.74952939070769,168,Hazardous
170,50.0,137,Unhealthy for Sensitive Groups,54.04575907688325,147,Unhealthy for Sensitive Groups
171,52.0,142,Unhealthy for Sensitive Groups,46.761238239499455,129,Unhealthy for Sensitive Groups
172,57.0,152,Hazardous,49.32728535070559,135,Unhealthy for Sensitive Groups
173,41.0,115,Unhealthy for Sensitive Groups,51.441090953563894,140,Unhealthy for Sensitive Groups
174,47.0,129,Unhealthy for Sensitive Groups,38.50909209446286,108,Unhealthy for Sensitive Groups
175,44.0,122,Unhealthy for Sensitive Groups,44.073877603899206,122,Unhealthy for Sensitive Groups
176,37.0,105,Unhealthy for Sensitive Groups,44.51166875811252,123,Unhealthy for Sensitive Groups
177,52.0,142,Unhealthy for Sensitive Groups,37.44809455494776,106,Unhealthy for Sensitive Groups
178,46.0,127,Unhealthy for Sensitive Groups,53.30689226761611,145,Unhealthy for Sensitive Groups
179,43.0,119,Unhealthy for Sensitive Groups,48.120254573949204,132,Unhealthy for Sensitive Groups
180,45.0,124,Unhealthy for Sensitive Groups,44.170214098266776,122,Unhealthy for Sensitive Groups
181,45.0,124,Unhealthy for Sensitive Groups,46.1605220490559,127,Unhealthy for Sensitive Groups
182,61.0,154,Hazardous,45.99287004528842,127,Unhealthy for Sensitive Groups
183,69.0,158,Hazardous,64.2650051995361,155,Hazardous
184,66.0,156,Hazardous,73.45288256067903,160,Hazardous
185,39.0,110,Unhealthy for Sensitive Groups,70.61523342999999,159,Hazardous
186,57.0,152,Hazardous,44.12460667454634,122,Unhealthy for Sensitive Groups
187,72.0,160,Hazardous,62.998655723771265,155,Hazardous
188,73.0,160,Hazardous,81.04480474898634,164,Hazardous
189,73.0,160,Hazardous,81.0691099567983,164,Hazardous
190,91.0,169,Hazardous,81.2548027965694,164,Hazardous
191,101.0,174,Hazardous,96.61758047994581,172,Hazardous
192,137.0,193,Hazardous,104.60650265075896,176,Hazardous
193,133.0,191,Hazardous,140.6803990869671,195,Hazardous
194,130.0,189,Hazardous,132.79987438330562,191,Hazardous
195,125.0,187,Hazardous,124.59953939424119,187,Hazardous
196,125.0,187,Hazardous,120.75431790949357,185,Hazardous
197,98.0,173,Hazardous,122.39138473549232,185,Hazardous
198,58.0,152,Hazardous,97.84908544368515,173,Hazardous
199,42.0,117,Unhealthy for Sensitive Groups,59.01080842071469,153,Hazardous
200,39.0,110,Unhealthy for Sensitive Groups,42.726854985450025,119,Unhealthy for Sensitive Groups
201,33.0,95,Moderate,39.372474919845075,110,Unhealthy for Sensitive Groups
202,0.0,0,Good,34.28692853519413,97,Moderate
203,0.0,0,Good,25.168445434706356,78,Moderate
204,0.0,0,Good,20.602925561582055,69,Moderate
205,0.0,0,Good,7.641323020994219,32,Good
206,0.0,0,Good,7.518791757448557,31,Good
207,0.0,0,Good,9.273883093601373,38,Good
208,0.0,0,Good,11.793012685752853,49,Good
209,0.0,0,Good,11.369492113720485,47,Good
210,0.0,0,Good,11.999134204994855,50,Good
211,0.0,0,Good,12.416050774162443,52,Moderate
212,0.0,0,Good,12.416050774162443,52,Moderate
213,0.0,0,Good,10.508250110835817,44,Good
214,0.0,0,Good,9.336163755181932,39,Good
215,0.0,0,Good,7.357432475282951,30,Good
216,0.0,0,Good,4.902897067679442,20,Good
217,0.0,0,Good,3.8961447218012615,16,Good
218,0.0,0,Good,4.234231979936633,18,Good
219,0.0,0,Good,3.9751184147969503,16,Good
220,0.0,0,Good,1.6476376306286598,7,Good
221,0.0,0,Good,1.4032422817228352,6,Good
222,0.0,0,Good,3.9659743481930936,16,Good
223,0.0,0,Good,3.9659743481930936,16,Good
224,0.0,0,Good,3.975588064595785,16,Good
225,0.0,0,Good,3.653186471911813,15,Good
226,0.0,0,Good,6.121057227297853,25,Good
227,0.0,0,Good,3.791652937019269,15,Good
228,0.0,0,Good,5.220416086868774,22,Good
229,0.0,0,Good,5.4061089266398525,22,Good
230,0.0,0,Good,6.398694837935832,26,Good
231,0.0,0,Good,7.099116347363243,29,Good
232,0.0,0,Good,7.295766360737931,30,Good
233,0.0,0,Good,7.363823425887565,30,Good
234,0.0,0,Good,8.411831239465887,35,Good
235,0.0,0,Good,7.9466718988573755,33,Good
236,0.0,0,Good,7.9466718988573755,33,Good
237,0.0,0,Good,8.411831239465887,35,Good
238,0.0,0,Good,6.762464343462567,28,Good
239,0.0,0,Good,6.241548782275475,26,Good
240,0.0,0,Good,4.173095738363389,17,Good
241,0.0,0,Good,3.5315705208699084,15,Good
242,0.0,0,Good,0.9506458131596383,4,Good
243,0.0,0,Good,0.8682420685626362,3,Good
244,0.0,0,Good,0.9837454530325986,4,Good
245,0.0,0,Good,0.9837454530325986,4,Good
246,0.0,0,Good,3.5464775195028584,15,Good
247,0.0,0,Good,3.4174442352832823,14,Good
248,0.0,0,Good,3.653186471911813,15,Good
249,0.0,0,Good,3.6274422828663138,15,Good
250,0.0,0,Good,3.861842392320385,16,Good
251,0.0,0,Good,5.345274027353626,22,Good
252,0.0,0,Good,5.182502354434216,21,Good
253,0.0,0,Good,5.845350129935242,24,Good
254,0.0,0,Good,7.074811139551289,29,Good
255,0.0,0,Good,7.074811139551289,29,Good
256,0.0,0,Good,7.76311144923778,32,Good
257,0.0,0,Good,8.472666138752112,35,Good
258,0.0,0,Good,8.007506798143602,33,Good
259,0.0,0,Good,7.983201590331649,33,Good
260,0.0,0,Good,7.867698205861684,32,Good
261,0.0,0,Good,7.964574884972762,33,Good
262,0.0,0,Good,10.318284383063297,43,Good
263,0.0,0,Good,6.728211422407783,28,Good
264,0.0,0,Good,5.567594394236244,23,Good
265,0.0,0,Good,3.8151780762206355,16,Good
266,0.0,0,Good,3.790872868408682,15,Good
267,0.0,0,Good,3.3350404906862794,14,Good
268,0.0,0,Good,3.2985107992120057,13,Good
269,0.0,0,Good,3.3944444435586214,14,Good
270,0.0,0,Good,3.5464775195028584,15,Good
271,0.0,0,Good,3.790872868408682,15,Good
272,0.0,0,Good,3.570782727314812,15,Good
273,0.0,0,Good,3.6861447920010595,15,Good
274,0.0,0,Good,3.676149552549307,15,Good
275,0.0,0,Good,5.2906055421698905,22,Good
276,254.0,304,Hazardous,5.2714152429616234,22,Good
277,281.0,331,Hazardous,232.79880914081664,282,Unhealthy
278,301.0,351,Hazardous,272.71101417406067,323,Hazardous
279,285.0,335,Hazardous,293.0959825654283,343,Hazardous
280,304.0,354,Hazardous,273.4262696984753,324,Hazardous
281,309.0,359,Hazardous,297.9942643432639,348,Hazardous
282,308.0,358,Hazardous,296.8734098615489,347,Hazardous
283,338.0,388,Hazardous,302.126004438275,352,Hazardous
284,416.0,444,Hazardous,336.07430300089277,386,Hazardous
285,398.0,432,Hazardous,406.76947123611853,438,Hazardous
286,385.0,424,Hazardous,397.0464290217854,432,Hazardous
287,348.0,398,Hazardous,366.9207090001928,412,Hazardous
288,332.0,382,Hazardous,311.30354676487923,361,Hazardous
289,339.0,389,Hazardous,314.2069699196623,364,Hazardous
290,344.0,394,Hazardous,330.12923762051673,380,Hazardous
291,353.0,403,Hazardous,379.3524632160339,420,Hazardous
292,385.0,424,Hazardous,394.79963395598145,430,Hazardous
293,394.0,430,Hazardous,410.6520016337833,441,Hazardous
294,401.0,434,Hazardous,369.58602921594445,414,Hazardous
295,393.0,429,Hazardous,381.62460144123185,422,Hazardous
296,381.0,421,Hazardous,371.60687722534016,415,Hazardous
297,384.0,423,Hazardous,352.5635070773336,402,Hazardous
298,372.0,415,Hazardous,367.5133669698498,412,Hazardous
299,370.0,414,Hazardous,359.80674676136715,407,Hazardous
300,345.0,395,Hazardous,368.04264100830125,413,Hazardous
301,359.0,407,Hazardous,335.40437343110796,385,Hazardous
302,382.0,422,Hazardous,370.56152837811925,414,Hazardous
303,412.0,442,Hazardous,374.82712537564277,417,Hazardous
304,440.0,460,Hazardous,414.0231403905686,443,Hazardous
305,436.0,457,Hazardous,438.74983607554964,459,Hazardous
306,450.0,467,Hazardous,440.28148765226973,460,Hazardous
307,456.0,471,Hazardous,440.62818095071685,461,Hazardous
308,469.0,479,Hazardous,421.5344028953444,448,Hazardous
309,450.0,467,Hazardous,445.6605652204023,464,Hazardous
310,458.0,472,Hazardous,428.1796315687548,452,Hazardous
311,446.0,464,Hazardous,419.36448016327427,446,Hazardous
312,437.0,458,Hazardous,421.65687898211337,448,Hazardous
313,460.0,473,Hazardous,426.7504417545949,451,Hazardous
314,503.0000305175781,500,Hazardous,412.0160312684364,442,Hazardous
315,558.0,500,Hazardous,452.94046306948644,469,Hazardous
316,486.0,490,Hazardous,491.2542307596549,494,Hazardous
317,441.0,461,Hazardous,443.27788076223493,462,Hazardous
318,388.0,426,Hazardous,393.7295318825399,430,Hazardous
319,351.0,401,Hazardous,360.1720364964687,407,Hazardous
320,348.0,398,Hazardous,325.2394370836059,375,Hazardous
321,390.0,427,Hazardous,327.2435709795621,377,Hazardous
322,405.0,437,Hazardous,385.96473440282716,424,Hazardous
323,380.0,420,Hazardous,394.03435242576654,430,Hazardous
324,373.0,416,Hazardous,364.0098634116735,410,Hazardous
325,379.0,420,Hazardous,367.2343473145555,412,Hazardous
326,387.0,425,Hazardous,371.0096665023633,415,Hazardous
327,378.0,419,Hazardous,383.0756597236377,422,Hazardous
328,399.0,433,Hazardous,373.16167406748724,416,Hazardous
329,414.0,443,Hazardous,404.5912153167859,437,Hazardous
330,419.0,446,Hazardous,415.21065999146316,444,Hazardous
331,436.0,457,Hazardous,415.02479779451687,444,Hazardous
332,436.0,457,Hazardous,436.9171183777374,458,Hazardous
333,459.0,473,Hazardous,438.23355566370464,459,Hazardous
334,494.0,496,Hazardous,440.25772728765173,460,Hazardous
335,522.0,500,Hazardous,484.59990431371256,489,Hazardous
336,479.0,486,Hazardous,494.27280364230677,496,Hazardous
337,315.0,365,Hazardous,457.9701316247271,472,Hazardous
338,121.0,185,Hazardous,267.1691467339599,317,Hazardous
339,49.0,134,Unhealthy for Sensitive Groups,74.18708420521465,161,Hazardous
340,52.0,142,Unhealthy for Sensitive Groups,41.54219523129176,116,Unhealthy for Sensitive Groups
341,47.0,129,Unhealthy for Sensitive Groups,47.20952510967374,130,Unhealthy for Sensitive Groups
342,29.0,87,Moderate,48.73747246365209,134,Unhealthy for Sensitive Groups
343,17.0,61,Moderate,32.84114894494944,95,Moderate
344,15.0,57,Moderate,23.226355734727232,74,Moderate
345,24.0,76,Moderate,18.59778358351867,64,Moderate
346,22.0,72,Moderate,24.75220882796802,77,Moderate
347,21.0,70,Moderate,29.38690521136613,87,Moderate
348,20.0,68,Moderate,27.68792263311114,84,Moderate
349,22.0,72,Moderate,24.825554975136175,78,Moderate
350,21.0,70,Moderate,26.407429139759163,81,Moderate
351,12.0,50,Good,26.15872462261501,80,Moderate
352,13.0,53,Moderate,19.84049569778488,67,Moderate
353,13.0,53,Moderate,17.808827837855844,63,Moderate
354,22.0,72,Moderate,18.23984057830202,64,Moderate
355,16.0,59,Moderate,24.859840780681463,78,Moderate
356,22.0,72,Moderate,22.41647791498307,73,Moderate
357,17.0,61,Moderate,22.347889597034587,72,Moderate
358,21.0,70,Moderate,21.982960320861874,72,Moderate
359,18.0,63,Moderate,21.945901763334042,72,Moderate
360,17.0,61,Moderate,20.831305721604533,69,Moderate
361,10.0,42,Good,18.938462726360797,65,Moderate
362,10.0,42,Good,15.384482187527029,58,Moderate
363,11.0,46,Good,13.549790170630605,54,Moderate
364,11.0,46,Good,13.695297908957764,54,Moderate
365,9.0,38,Good,14.276243090630464,55,Moderate
366,7.0,29,Good,13.95796188702872,55,Moderate
367,10.0,42,Good,12.845003387719256,52,Moderate
368,12.0,50,Good,12.777900644094744,52,Moderate
369,16.0,59,Moderate,12.132729193767,51,Moderate
370,21.0,70,Moderate,15.696902934118397,58,Moderate
371,17.0,61,Moderate,18.78141315110951,65,Moderate
372,18.0,63,Moderate,19.50472036676356,67,Moderate
373,20.0,68,Moderate,17.982312764096108,63,Moderate
374,20.0,68,Moderate,21.28525336438593,70,Moderate
375,17.0,61,Moderate,24.25969239727389,76,Moderate
376,13.0,53,Moderate,22.244175293958705,72,Moderate
377,20.0,68,Moderate,18.37279253133921,64,Moderate
378,15.0,57,Moderate,22.387025916503866,72,Moderate
379,14.0,55,Moderate,21.637306948024076,71,Moderate
380,22.0,72,Moderate,19.07102811597028,66,Moderate
381,28.0,84,Moderate,25.35111729314774,79,Moderate
382,20.0,68,Moderate,30.113727555109012,89,Moderate
383,13.0,53,Moderate,24.15048166569009,76,Moderate
384,21.0,70,Moderate,16.79588970300155,61,Moderate
385,29.0,87,Moderate,18.568394453362394,64,Moderate
386,19.0,66,Moderate,29.932725269410916,88,Moderate
387,14.0,55,Moderate,21.28209481616662,70,Moderate
388,11.0,46,Good,16.820194910813505,61,Moderate
389,15.0,57,Moderate,13.406115769671304,54,Moderate
390,16.0,59,Moderate,13.821017046766691,55,Moderate
391,16.0,59,Moderate,15.145663087186662,57,Moderate
392,19.0,66,Moderate,15.145663087186662,57,Moderate
393,16.0,59,Moderate,17.123514957656546,62,Moderate
394,21.0,70,Moderate,17.847559515780233,63,Moderate
395,21.0,70,Moderate,18.89363386907138,65,Moderate
396,22.0,72,Moderate,22.50470389381539,73,Moderate
397,20.0,68,Moderate,25.54642399690678,79,Moderate
398,18.0,63,Moderate,23.728204032505218,75,Moderate
399,23.0,74,Moderate,21.658557553491768,71,Moderate
400,35.0,99,Moderate,24.715876760076846,77,Moderate
401,51.0,139,Unhealthy for Sensitive Groups,39.13650934397167,110,Unhealthy for Sensitive Groups
402,54.0,147,Unhealthy for Sensitive Groups,55.13418946755284,149,Unhealthy for Sensitive Groups
403,68.0,157,Hazardous,57.62619952614344,152,Hazardous
404,108.0,178,Hazardous,69.41179008705271,158,Hazardous
405,193.0,243,Unhealthy,109.89409420074617,179,Hazardous
406,182.0,232,Unhealthy,186.6257818290077,237,Unhealthy
407,161.0,211,Unhealthy,178.42220882141447,229,Unhealthy
408,225.0,275,Unhealthy,157.46484163521092,208,Unhealthy
409,994.0,500,Hazardous,215.1182882991543,265,Unhealthy
410,972.0,500,Hazardous,188.37841136511435,238,Unhealthy
411,430.0,454,Hazardous,316.8702855077285,367,Hazardous
412,296.0,346,Hazardous,454.7530024437516,470,Hazardous
413,284.0,334,Hazardous,252.9802318884171,303,Hazardous
414,285.0,335,Hazardous,235.1844402877621,285,Unhealthy
415,223.0,273,Unhealthy,246.44168460560746,296,Unhealthy
416,141.0,195,Hazardous,205.44501128092458,255,Unhealthy
417,66.0,156,Hazardous,100.48167266820832,174,Hazardous
418,33.0,95,Moderate,45.08537293455,124,Unhealthy for Sensitive Groups
419,36.0,102,Unhealthy for Sensitive Groups,34.7136485900687,99,Moderate
420,27.0,82,Moderate,39.68211936491024,111,Unhealthy for Sensitive Groups
421,27.0,82,Moderate,31.782536337964842,92,Moderate
422,20.0,68,Moderate,31.910175948233263,93,Moderate
423,32.0,93,Moderate,24.337699235442944,77,Moderate
424,24.0,76,Moderate,30.799776215638197,90,Moderate
425,13.0,53,Moderate,23.226194832845206,74,Moderate
426,24.0,76,Moderate,27.78492000276936,84,Moderate
427,88.0,168,Hazardous,31.548301811149702,92,Moderate
428,103.0,176,Hazardous,89.86767629715447,169,Hazardous
429,200.0,250,Unhealthy,112.15992679126731,180,Hazardous
430,157.0,207,Unhealthy,211.7387968349353,262,Unhealthy
431,97.0,172,Hazardous,162.4000156768442,213,Unhealthy
432,79.0,163,Hazardous,92.830718954796,170,Hazardous
433,14.0,55,Moderate,80.31953251732232,164,Hazardous
434,12.0,50,Good,20.096447520951426,68,Moderate
435,10.0,42,Good,13.994691000475735,55,Moderate
436,8.0,33,Good,12.745422679234057,52,Moderate
437,6.0,25,Good,11.00428952563539,46,Good
438,8.0,33,Good,11.00428952563539,46,Good
439,11.0,46,Good,22.27248445378548,72,Moderate
440,9.0,38,Good,22.558720952271365,73,Moderate
441,7.0,29,Good,12.811030038202237,52,Moderate
442,10.0,42,Good,32.39037143990751,93,Moderate
443,12.0,50,Good,12.230875248272723,51,Moderate
444,13.0,53,Moderate,11.227649055343074,47,Good
445,13.0,53,Moderate,14.436439198434416,56,Moderate
446,11.0,46,Good,17.64150046560367,63,Moderate
447,16.0,59,Moderate,17.06419355489172,61,Moderate
448,15.0,57,Moderate,17.957761276280344,63,Moderate
449,12.0,50,Good,19.8280246052464,67,Moderate
450,9.0,38,Good,16.566601046121633,60,Moderate
451,18.0,63,Moderate,16.456978316132833,60,Moderate
452,25.0,78,Moderate,19.71814821858158,67,Moderate
