,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_3_LSTM_dropout_10,pm2.5_aqi_3_LSTM_dropout_10,pm2.5_aqi_level_3_LSTM_dropout_10
56,53.0,144,Unhealthy for Sensitive Groups,50.31901550292969,137,Unhealthy for Sensitive Groups
57,85.0,166,Hazardous,49.646785736083984,136,Unhealthy for Sensitive Groups
58,37.0,105,Unhealthy for Sensitive Groups,63.83964538574219,155,Hazardous
59,19.0,66,Moderate,45.65324783325195,126,Unhealthy for Sensitive Groups
60,21.0,70,Moderate,30.110763549804688,89,Moderate
61,16.0,59,Moderate,24.10296630859375,76,Moderate
62,17.0,61,Moderate,18.59130096435547,64,Moderate
63,17.0,61,Moderate,17.07622718811035,61,Moderate
64,16.0,59,Moderate,16.71048355102539,61,Moderate
65,11.0,46,Good,16.034860610961914,59,Moderate
66,11.0,46,Good,13.929487228393555,55,Moderate
67,14.0,55,Moderate,12.608366966247559,52,Moderate
68,9.0,38,Good,13.068854331970215,53,Moderate
69,8.0,33,Good,12.070887565612793,50,Good
70,10.0,42,Good,11.537795066833496,48,Good
71,14.0,55,Moderate,12.520085334777832,52,Moderate
72,14.0,55,Moderate,14.602017402648926,56,Moderate
73,22.0,72,Moderate,16.78936767578125,61,Moderate
74,32.0,93,Moderate,21.296327590942383,70,Moderate
75,36.0,102,Unhealthy for Sensitive Groups,27.59777069091797,83,Moderate
76,29.0,87,Moderate,31.397249221801758,91,Moderate
77,31.0,91,Moderate,30.432937622070312,89,Moderate
78,35.0,99,Moderate,31.33437728881836,91,Moderate
79,34.0,97,Moderate,32.65287399291992,94,Moderate
80,28.0,84,Moderate,33.01726531982422,95,Moderate
81,52.0,142,Unhealthy for Sensitive Groups,29.163311004638672,87,Moderate
82,70.0,158,Hazardous,39.51766586303711,111,Unhealthy for Sensitive Groups
83,52.0,142,Unhealthy for Sensitive Groups,51.66832733154297,141,Unhealthy for Sensitive Groups
84,39.0,110,Unhealthy for Sensitive Groups,48.30411148071289,133,Unhealthy for Sensitive Groups
85,31.0,91,Moderate,40.58159255981445,113,Unhealthy for Sensitive Groups
86,25.0,78,Moderate,34.310970306396484,98,Moderate
87,25.0,78,Moderate,27.163105010986328,83,Moderate
88,28.0,84,Moderate,24.22764015197754,76,Moderate
89,28.0,84,Moderate,23.25575828552246,74,Moderate
90,25.0,78,Moderate,22.55569076538086,73,Moderate
91,15.0,57,Moderate,23.91380500793457,76,Moderate
92,17.0,61,Moderate,19.225101470947266,66,Moderate
93,18.0,63,Moderate,17.469619750976562,62,Moderate
94,35.0,99,Moderate,17.603391647338867,63,Moderate
95,17.0,61,Moderate,24.805158615112305,78,Moderate
96,17.0,61,Moderate,21.552797317504883,71,Moderate
97,18.0,63,Moderate,20.290292739868164,68,Moderate
98,24.0,76,Moderate,19.502506256103516,67,Moderate
99,28.0,84,Moderate,21.600839614868164,71,Moderate
100,31.0,91,Moderate,24.67592430114746,77,Moderate
101,40.0,112,Unhealthy for Sensitive Groups,27.800016403198242,84,Moderate
102,42.0,117,Unhealthy for Sensitive Groups,33.64188766479492,96,Moderate
103,48.0,132,Unhealthy for Sensitive Groups,37.00601577758789,105,Unhealthy for Sensitive Groups
104,52.0,142,Unhealthy for Sensitive Groups,41.888145446777344,117,Unhealthy for Sensitive Groups
105,53.0,144,Unhealthy for Sensitive Groups,48.803043365478516,134,Unhealthy for Sensitive Groups
106,58.0,152,Hazardous,51.171321868896484,139,Unhealthy for Sensitive Groups
107,58.0,152,Hazardous,53.7132568359375,146,Unhealthy for Sensitive Groups
108,64.0,155,Hazardous,53.85565948486328,146,Unhealthy for Sensitive Groups
109,61.0,154,Hazardous,56.243560791015625,151,Hazardous
110,41.0,115,Unhealthy for Sensitive Groups,54.88924789428711,149,Unhealthy for Sensitive Groups
111,35.0,99,Moderate,44.672855377197266,123,Unhealthy for Sensitive Groups
112,18.0,63,Moderate,35.72465515136719,101,Unhealthy for Sensitive Groups
113,11.0,46,Good,23.935474395751953,76,Moderate
114,13.0,53,Moderate,14.83198070526123,57,Moderate
115,12.0,50,Good,14.293389320373535,55,Moderate
116,9.0,38,Good,12.19188404083252,51,Moderate
117,9.0,38,Good,11.039308547973633,46,Good
118,16.0,59,Moderate,9.895712852478027,41,Good
119,13.0,53,Moderate,12.369240760803223,51,Moderate
120,16.0,59,Moderate,11.57449722290039,48,Good
121,9.0,38,Good,15.098402976989746,57,Moderate
122,18.0,63,Moderate,13.217423439025879,53,Moderate
123,28.0,84,Moderate,16.87114143371582,61,Moderate
124,32.0,93,Moderate,23.374488830566406,75,Moderate
125,33.0,95,Moderate,29.009796142578125,87,Moderate
126,35.0,99,Moderate,32.365474700927734,93,Moderate
127,46.0,127,Unhealthy for Sensitive Groups,35.03312683105469,99,Moderate
128,19.0,66,Moderate,39.663814544677734,111,Unhealthy for Sensitive Groups
129,21.0,70,Moderate,30.462915420532227,89,Moderate
130,9.0,38,Good,24.6733341217041,77,Moderate
131,12.0,50,Good,16.161636352539062,59,Moderate
132,9.0,38,Good,12.150582313537598,51,Moderate
133,10.0,42,Good,9.276179313659668,38,Good
134,12.0,50,Good,7.964529991149902,33,Good
135,10.0,42,Good,9.345671653747559,39,Good
136,10.0,42,Good,7.90285587310791,33,Good
137,9.0,38,Good,7.971804141998291,33,Good
138,7.0,29,Good,6.6342291831970215,28,Good
139,6.0,25,Good,6.758828163146973,28,Good
140,0.0,0,Good,5.361974239349365,22,Good
141,0.0,0,Good,3.7172229290008545,15,Good
142,0.0,0,Good,3.503818988800049,15,Good
143,0.0,0,Good,4.118135452270508,17,Good
144,0.0,0,Good,3.7666189670562744,15,Good
145,12.0,50,Good,3.010125160217285,12,Good
146,17.0,61,Moderate,8.86699390411377,37,Good
147,16.0,59,Moderate,13.570891380310059,54,Moderate
148,19.0,66,Moderate,15.699859619140625,58,Moderate
149,22.0,72,Moderate,18.195449829101562,64,Moderate
150,20.0,68,Moderate,20.062965393066406,68,Moderate
151,36.0,102,Unhealthy for Sensitive Groups,19.921762466430664,67,Moderate
152,35.0,99,Moderate,26.267351150512695,81,Moderate
153,30.0,89,Moderate,28.870283126831055,86,Moderate
154,13.0,53,Moderate,27.51932144165039,83,Moderate
155,19.0,66,Moderate,18.982946395874023,65,Moderate
156,20.0,68,Moderate,16.50347137451172,60,Moderate
157,18.0,63,Moderate,15.431135177612305,58,Moderate
158,17.0,61,Moderate,15.617314338684082,58,Moderate
159,17.0,61,Moderate,14.922877311706543,57,Moderate
160,10.0,42,Good,14.127300262451172,55,Moderate
161,13.0,53,Moderate,10.209625244140625,42,Good
162,13.0,53,Moderate,9.60151481628418,40,Good
163,10.0,42,Good,9.9667387008667,41,Good
164,10.0,42,Good,7.785272598266602,32,Good
165,12.0,50,Good,8.342196464538574,35,Good
166,11.0,46,Good,9.34033489227295,39,Good
167,9.0,38,Good,10.016257286071777,42,Good
168,20.0,68,Moderate,9.294337272644043,38,Good
169,21.0,70,Moderate,13.046916961669922,53,Moderate
170,20.0,68,Moderate,17.375686645507812,62,Moderate
171,26.0,80,Moderate,19.121994018554688,66,Moderate
172,35.0,99,Moderate,22.02338218688965,72,Moderate
173,58.0,152,Hazardous,28.32514762878418,85,Moderate
174,45.0,124,Unhealthy for Sensitive Groups,41.03813552856445,115,Unhealthy for Sensitive Groups
175,50.0,137,Unhealthy for Sensitive Groups,42.620628356933594,118,Unhealthy for Sensitive Groups
176,58.0,152,Hazardous,43.561161041259766,121,Unhealthy for Sensitive Groups
177,44.0,122,Unhealthy for Sensitive Groups,49.30317306518555,135,Unhealthy for Sensitive Groups
178,46.0,127,Unhealthy for Sensitive Groups,44.65732192993164,123,Unhealthy for Sensitive Groups
179,31.0,91,Moderate,42.873775482177734,119,Unhealthy for Sensitive Groups
180,23.0,74,Moderate,33.68985366821289,96,Moderate
181,21.0,70,Moderate,27.237178802490234,83,Moderate
182,24.0,76,Moderate,22.663972854614258,73,Moderate
183,19.0,66,Moderate,21.218595504760742,70,Moderate
184,22.0,72,Moderate,18.1199951171875,64,Moderate
185,18.0,63,Moderate,17.198469161987305,62,Moderate
186,19.0,66,Moderate,14.852631568908691,57,Moderate
187,21.0,70,Moderate,16.26405143737793,60,Moderate
188,22.0,72,Moderate,16.855716705322266,61,Moderate
189,29.0,87,Moderate,18.405500411987305,64,Moderate
190,36.0,102,Unhealthy for Sensitive Groups,21.131938934326172,70,Moderate
191,39.0,110,Unhealthy for Sensitive Groups,27.687936782836914,84,Moderate
192,36.0,102,Unhealthy for Sensitive Groups,30.85596466064453,90,Moderate
193,42.0,117,Unhealthy for Sensitive Groups,32.38332748413086,93,Moderate
194,38.0,107,Unhealthy for Sensitive Groups,36.866973876953125,104,Unhealthy for Sensitive Groups
195,36.0,102,Unhealthy for Sensitive Groups,37.148338317871094,105,Unhealthy for Sensitive Groups
196,30.0,89,Moderate,37.957786560058594,107,Unhealthy for Sensitive Groups
197,15.0,57,Moderate,33.974422454833984,97,Moderate
198,19.0,66,Moderate,24.23421287536621,76,Moderate
199,30.0,89,Moderate,21.598342895507812,71,Moderate
200,60.0,153,Hazardous,24.75390625,77,Moderate
201,40.0,112,Unhealthy for Sensitive Groups,38.09312057495117,107,Unhealthy for Sensitive Groups
202,29.0,87,Moderate,36.572303771972656,103,Unhealthy for Sensitive Groups
203,35.0,99,Moderate,30.833175659179688,90,Moderate
204,40.0,112,Unhealthy for Sensitive Groups,31.662578582763672,92,Moderate
205,42.0,117,Unhealthy for Sensitive Groups,32.294857025146484,93,Moderate
206,37.0,105,Unhealthy for Sensitive Groups,37.25171661376953,105,Unhealthy for Sensitive Groups
207,44.0,122,Unhealthy for Sensitive Groups,37.00069046020508,105,Unhealthy for Sensitive Groups
208,49.0,134,Unhealthy for Sensitive Groups,39.53889465332031,111,Unhealthy for Sensitive Groups
209,50.0,137,Unhealthy for Sensitive Groups,39.79393768310547,111,Unhealthy for Sensitive Groups
210,52.0,142,Unhealthy for Sensitive Groups,41.622276306152344,116,Unhealthy for Sensitive Groups
211,50.0,137,Unhealthy for Sensitive Groups,43.34952163696289,120,Unhealthy for Sensitive Groups
212,52.0,142,Unhealthy for Sensitive Groups,42.201568603515625,117,Unhealthy for Sensitive Groups
213,50.0,137,Unhealthy for Sensitive Groups,42.90878677368164,119,Unhealthy for Sensitive Groups
214,55.0,149,Unhealthy for Sensitive Groups,43.418434143066406,120,Unhealthy for Sensitive Groups
215,57.0,152,Hazardous,45.23088455200195,125,Unhealthy for Sensitive Groups
216,45.0,124,Unhealthy for Sensitive Groups,46.93006134033203,129,Unhealthy for Sensitive Groups
217,51.0,139,Unhealthy for Sensitive Groups,42.77819061279297,119,Unhealthy for Sensitive Groups
218,49.0,134,Unhealthy for Sensitive Groups,44.20863342285156,122,Unhealthy for Sensitive Groups
219,54.0,147,Unhealthy for Sensitive Groups,45.31097412109375,125,Unhealthy for Sensitive Groups
220,62.0,154,Hazardous,46.80462646484375,129,Unhealthy for Sensitive Groups
221,73.0,160,Hazardous,50.18250274658203,137,Unhealthy for Sensitive Groups
222,81.0,164,Hazardous,55.725894927978516,151,Hazardous
223,93.0,170,Hazardous,64.61103820800781,156,Hazardous
224,108.0,178,Hazardous,78.11164093017578,163,Hazardous
225,112.0,180,Hazardous,92.37088012695312,170,Hazardous
226,113.0,181,Hazardous,96.70946502685547,172,Hazardous
227,85.0,166,Hazardous,98.46116638183594,173,Hazardous
228,90.0,169,Hazardous,87.1391372680664,167,Hazardous
229,85.0,166,Hazardous,83.89222717285156,166,Hazardous
230,121.0,185,Hazardous,79.9984359741211,164,Hazardous
231,130.0,189,Hazardous,92.44778442382812,170,Hazardous
232,133.0,191,Hazardous,102.32865905761719,175,Hazardous
233,148.0,199,Hazardous,107.943359375,178,Hazardous
234,160.0,210,Unhealthy,116.8581771850586,183,Hazardous
235,159.0,209,Unhealthy,123.84295654296875,186,Hazardous
236,172.0,222,Unhealthy,125.26195526123047,187,Hazardous
237,142.0,196,Hazardous,125.59080505371094,187,Hazardous
238,146.0,198,Hazardous,119.45171356201172,184,Hazardous
239,134.0,192,Hazardous,119.76725006103516,184,Hazardous
240,111.0,180,Hazardous,119.91139221191406,184,Hazardous
241,90.0,169,Hazardous,106.17404174804688,177,Hazardous
242,60.0,153,Hazardous,92.9931411743164,170,Hazardous
243,60.0,153,Hazardous,72.7782974243164,160,Hazardous
244,70.0,158,Hazardous,63.68666458129883,155,Hazardous
245,80.0,164,Hazardous,64.7508316040039,156,Hazardous
246,74.0,161,Hazardous,74.17860412597656,161,Hazardous
247,64.0,155,Hazardous,75.3125991821289,161,Hazardous
248,82.0,165,Hazardous,71.03032684326172,159,Hazardous
249,111.0,180,Hazardous,75.17268371582031,161,Hazardous
250,112.0,180,Hazardous,90.8956298828125,169,Hazardous
251,128.0,188,Hazardous,94.46017456054688,171,Hazardous
252,126.0,187,Hazardous,105.16407012939453,177,Hazardous
253,147.0,198,Hazardous,108.088623046875,178,Hazardous
254,135.0,192,Hazardous,119.82290649414062,184,Hazardous
255,142.0,196,Hazardous,121.0998764038086,185,Hazardous
256,144.0,197,Hazardous,124.10784149169922,186,Hazardous
257,142.0,196,Hazardous,124.68634033203125,187,Hazardous
258,139.0,194,Hazardous,123.25745391845703,186,Hazardous
259,129.0,189,Hazardous,121.19512176513672,185,Hazardous
260,132.0,190,Hazardous,113.33489227294922,181,Hazardous
261,130.0,189,Hazardous,113.21946716308594,181,Hazardous
262,162.0,212,Unhealthy,113.3155746459961,181,Hazardous
263,162.0,212,Unhealthy,124.29197692871094,186,Hazardous
264,163.0,213,Unhealthy,131.36849975585938,190,Hazardous
265,152.0,202,Unhealthy,137.10586547851562,193,Hazardous
266,150.0,200,Hazardous,136.48794555664062,193,Hazardous
267,160.0,210,Unhealthy,134.91189575195312,192,Hazardous
268,172.0,222,Unhealthy,139.83462524414062,195,Hazardous
269,188.0,238,Unhealthy,141.6037139892578,195,Hazardous
270,195.0,245,Unhealthy,153.66001892089844,204,Unhealthy
271,220.0,270,Unhealthy,160.5304412841797,211,Unhealthy
272,191.0,241,Unhealthy,179.08287048339844,229,Unhealthy
273,154.0,204,Unhealthy,171.92970275878906,222,Unhealthy
274,158.0,208,Unhealthy,151.56915283203125,202,Unhealthy
275,131.0,190,Hazardous,143.61537170410156,196,Hazardous
276,128.0,188,Hazardous,125.86701202392578,187,Hazardous
277,123.0,186,Hazardous,120.99508666992188,185,Hazardous
278,112.0,180,Hazardous,116.38363647460938,182,Hazardous
279,122.0,185,Hazardous,108.6519775390625,178,Hazardous
280,113.0,181,Hazardous,109.60450744628906,179,Hazardous
281,109.0,179,Hazardous,105.9510726928711,177,Hazardous
282,120.0,184,Hazardous,100.53057098388672,174,Hazardous
283,125.0,187,Hazardous,104.73260498046875,176,Hazardous
284,127.0,188,Hazardous,112.02629089355469,180,Hazardous
285,143.0,196,Hazardous,119.10354614257812,184,Hazardous
286,109.0,179,Hazardous,126.54112243652344,188,Hazardous
287,96.0,172,Hazardous,113.24493408203125,181,Hazardous
288,80.0,164,Hazardous,101.68812561035156,175,Hazardous
289,96.0,172,Hazardous,87.23197937011719,167,Hazardous
290,106.0,177,Hazardous,90.11195373535156,169,Hazardous
291,103.0,176,Hazardous,96.14599609375,172,Hazardous
292,84.0,166,Hazardous,98.2166748046875,173,Hazardous
293,80.0,164,Hazardous,91.31520080566406,169,Hazardous
294,81.0,164,Hazardous,86.76375579833984,167,Hazardous
295,87.0,167,Hazardous,82.03870391845703,165,Hazardous
296,69.0,158,Hazardous,85.82433319091797,167,Hazardous
297,73.0,160,Hazardous,76.74909973144531,162,Hazardous
298,72.0,160,Hazardous,71.52079772949219,159,Hazardous
299,77.0,162,Hazardous,68.60321807861328,158,Hazardous
300,77.0,162,Hazardous,69.97074890136719,158,Hazardous
301,75.0,161,Hazardous,69.06716918945312,158,Hazardous
302,72.0,160,Hazardous,69.5320053100586,158,Hazardous
303,68.0,157,Hazardous,68.67286682128906,158,Hazardous
304,60.0,153,Hazardous,66.71788024902344,157,Hazardous
305,48.0,132,Unhealthy for Sensitive Groups,61.97003173828125,154,Hazardous
306,52.0,142,Unhealthy for Sensitive Groups,53.47910690307617,145,Unhealthy for Sensitive Groups
307,66.0,156,Hazardous,50.089149475097656,137,Unhealthy for Sensitive Groups
308,57.0,152,Hazardous,54.031524658203125,147,Unhealthy for Sensitive Groups
309,51.0,139,Unhealthy for Sensitive Groups,52.87548828125,144,Unhealthy for Sensitive Groups
310,45.0,124,Unhealthy for Sensitive Groups,50.340641021728516,137,Unhealthy for Sensitive Groups
311,38.0,107,Unhealthy for Sensitive Groups,46.225154876708984,127,Unhealthy for Sensitive Groups
312,45.0,124,Unhealthy for Sensitive Groups,40.524208068847656,113,Unhealthy for Sensitive Groups
313,48.0,132,Unhealthy for Sensitive Groups,42.31658935546875,118,Unhealthy for Sensitive Groups
314,53.0,144,Unhealthy for Sensitive Groups,44.361419677734375,123,Unhealthy for Sensitive Groups
315,64.0,155,Hazardous,47.13508987426758,130,Unhealthy for Sensitive Groups
316,72.0,160,Hazardous,53.46558380126953,145,Unhealthy for Sensitive Groups
317,81.0,164,Hazardous,60.339988708496094,153,Hazardous
318,66.0,156,Hazardous,66.18424987792969,156,Hazardous
319,41.0,115,Unhealthy for Sensitive Groups,61.94340515136719,154,Hazardous
320,46.0,127,Unhealthy for Sensitive Groups,48.25646209716797,132,Unhealthy for Sensitive Groups
321,60.0,153,Hazardous,46.467552185058594,128,Unhealthy for Sensitive Groups
322,57.0,152,Hazardous,52.697105407714844,143,Unhealthy for Sensitive Groups
323,65.0,156,Hazardous,52.96611785888672,144,Unhealthy for Sensitive Groups
324,64.0,155,Hazardous,56.36101531982422,151,Hazardous
325,62.0,154,Hazardous,58.73216247558594,153,Hazardous
326,55.0,149,Unhealthy for Sensitive Groups,57.62698745727539,152,Hazardous
327,52.0,142,Unhealthy for Sensitive Groups,53.47439956665039,145,Unhealthy for Sensitive Groups
328,55.0,149,Unhealthy for Sensitive Groups,49.72713088989258,136,Unhealthy for Sensitive Groups
329,60.0,153,Hazardous,49.43370056152344,135,Unhealthy for Sensitive Groups
330,52.0,142,Unhealthy for Sensitive Groups,50.30473709106445,137,Unhealthy for Sensitive Groups
331,55.0,149,Unhealthy for Sensitive Groups,46.586368560791016,128,Unhealthy for Sensitive Groups
332,67.0,157,Hazardous,46.566368103027344,128,Unhealthy for Sensitive Groups
333,85.0,166,Hazardous,52.08634948730469,142,Unhealthy for Sensitive Groups
334,87.0,167,Hazardous,61.557003021240234,154,Hazardous
335,79.0,163,Hazardous,66.72631072998047,157,Hazardous
336,60.0,153,Hazardous,65.53157043457031,156,Hazardous
337,69.0,158,Hazardous,58.204925537109375,152,Hazardous
338,59.0,153,Hazardous,58.864173889160156,153,Hazardous
339,53.0,144,Unhealthy for Sensitive Groups,55.31340408325195,150,Unhealthy for Sensitive Groups
340,55.0,149,Unhealthy for Sensitive Groups,51.41365432739258,140,Unhealthy for Sensitive Groups
341,52.0,142,Unhealthy for Sensitive Groups,50.97053527832031,139,Unhealthy for Sensitive Groups
342,48.0,132,Unhealthy for Sensitive Groups,49.48994445800781,135,Unhealthy for Sensitive Groups
343,56.0,151,Hazardous,46.70265197753906,129,Unhealthy for Sensitive Groups
344,59.0,153,Hazardous,48.63120651245117,133,Unhealthy for Sensitive Groups
345,60.0,153,Hazardous,50.955955505371094,139,Unhealthy for Sensitive Groups
346,55.0,149,Unhealthy for Sensitive Groups,52.594017028808594,143,Unhealthy for Sensitive Groups
347,59.0,153,Hazardous,50.543487548828125,138,Unhealthy for Sensitive Groups
348,59.0,153,Hazardous,51.42998123168945,140,Unhealthy for Sensitive Groups
349,53.0,144,Unhealthy for Sensitive Groups,51.72020721435547,141,Unhealthy for Sensitive Groups
350,20.0,68,Moderate,51.69209289550781,141,Unhealthy for Sensitive Groups
351,20.0,68,Moderate,35.88543701171875,102,Unhealthy for Sensitive Groups
352,20.0,68,Moderate,28.810489654541016,86,Moderate
353,11.0,46,Good,24.094823837280273,76,Moderate
354,15.0,57,Moderate,18.016578674316406,63,Moderate
355,12.0,50,Good,16.621274948120117,60,Moderate
356,15.0,57,Moderate,14.612043380737305,56,Moderate
357,14.0,55,Moderate,14.680577278137207,56,Moderate
358,15.0,57,Moderate,14.427192687988281,56,Moderate
359,13.0,53,Moderate,14.103680610656738,55,Moderate
360,11.0,46,Good,13.393644332885742,54,Moderate
361,14.0,55,Moderate,13.889893531799316,55,Moderate
362,15.0,57,Moderate,13.863529205322266,55,Moderate
363,17.0,61,Moderate,15.142929077148438,57,Moderate
364,14.0,55,Moderate,14.810110092163086,57,Moderate
365,11.0,46,Good,14.296859741210938,55,Moderate
366,9.0,38,Good,12.367545127868652,51,Moderate
367,6.0,25,Good,11.091251373291016,46,Good
368,6.0,25,Good,8.812122344970703,37,Good
369,13.0,53,Moderate,8.295334815979004,34,Good
370,10.0,42,Good,9.974570274353027,41,Good
371,16.0,59,Moderate,9.549453735351562,40,Good
372,16.0,59,Moderate,11.6776704788208,48,Good
373,14.0,55,Moderate,12.84518051147461,52,Moderate
374,18.0,63,Moderate,11.960447311401367,50,Good
375,19.0,66,Moderate,13.817639350891113,55,Moderate
376,15.0,57,Moderate,13.942814826965332,55,Moderate
377,12.0,50,Good,13.311009407043457,54,Moderate
378,0.0,0,Good,12.934416770935059,53,Moderate
379,0.0,0,Good,7.396355152130127,30,Good
380,18.0,63,Moderate,5.314602375030518,22,Good
381,17.0,61,Moderate,10.080619812011719,42,Good
382,16.0,59,Moderate,11.19111156463623,46,Good
383,16.0,59,Moderate,12.087236404418945,50,Good
384,11.0,46,Good,12.60147476196289,52,Moderate
385,15.0,57,Moderate,10.468719482421875,43,Good
386,8.0,33,Good,11.91024398803711,50,Good
387,12.0,50,Good,11.297178268432617,47,Good
388,19.0,66,Moderate,11.549101829528809,48,Good
389,21.0,70,Moderate,13.829983711242676,55,Moderate
390,17.0,61,Moderate,16.0341854095459,59,Moderate
391,16.0,59,Moderate,14.841111183166504,57,Moderate
392,20.0,68,Moderate,14.597753524780273,56,Moderate
393,20.0,68,Moderate,14.619818687438965,56,Moderate
394,21.0,70,Moderate,14.838754653930664,57,Moderate
395,23.0,74,Moderate,15.691168785095215,58,Moderate
396,12.0,50,Good,18.22328758239746,64,Moderate
397,13.0,53,Moderate,15.396920204162598,58,Moderate
398,19.0,66,Moderate,14.380648612976074,56,Moderate
399,20.0,68,Moderate,16.56717872619629,60,Moderate
400,16.0,59,Moderate,17.398271560668945,62,Moderate
401,18.0,63,Moderate,16.59450912475586,60,Moderate
402,19.0,66,Moderate,16.229827880859375,60,Moderate
403,13.0,53,Moderate,15.559205055236816,58,Moderate
404,22.0,72,Moderate,13.257468223571777,53,Moderate
405,20.0,68,Moderate,15.720876693725586,59,Moderate
406,16.0,59,Moderate,15.491169929504395,58,Moderate
407,20.0,68,Moderate,15.075824737548828,57,Moderate
408,21.0,70,Moderate,15.076005935668945,57,Moderate
409,21.0,70,Moderate,16.512195587158203,60,Moderate
410,42.0,117,Unhealthy for Sensitive Groups,17.463619232177734,62,Moderate
411,46.0,127,Unhealthy for Sensitive Groups,27.345579147338867,83,Moderate
412,43.0,119,Unhealthy for Sensitive Groups,34.22649002075195,97,Moderate
413,42.0,117,Unhealthy for Sensitive Groups,35.21672439575195,100,Moderate
414,41.0,115,Unhealthy for Sensitive Groups,38.14868927001953,107,Unhealthy for Sensitive Groups
415,46.0,127,Unhealthy for Sensitive Groups,38.28160095214844,108,Unhealthy for Sensitive Groups
416,55.0,149,Unhealthy for Sensitive Groups,41.762939453125,116,Unhealthy for Sensitive Groups
417,52.0,142,Unhealthy for Sensitive Groups,46.24620056152344,127,Unhealthy for Sensitive Groups
418,50.0,137,Unhealthy for Sensitive Groups,48.419986724853516,133,Unhealthy for Sensitive Groups
419,74.0,161,Hazardous,47.65161895751953,131,Unhealthy for Sensitive Groups
420,73.0,160,Hazardous,57.83259201049805,152,Hazardous
421,82.0,165,Hazardous,58.98331832885742,153,Hazardous
