,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_15_NARX_GradientBoosting_10,pm2.5_aqi_15_NARX_GradientBoosting_10,pm2.5_aqi_level_15_NARX_GradientBoosting_10
30,192.0,242,Unhealthy,179.67969932230375,230,Unhealthy
31,189.0,239,Unhealthy,179.67969932230375,230,Unhealthy
32,188.0,238,Unhealthy,179.45004285478043,230,Unhealthy
33,223.0,273,Unhealthy,179.45004285478043,230,Unhealthy
34,239.0,289,Unhealthy,197.54733583549236,248,Unhealthy
35,235.0,285,Unhealthy,210.28992918793037,260,Unhealthy
36,196.0,246,Unhealthy,199.4726364229931,249,Unhealthy
37,180.0,230,Unhealthy,158.1549876799765,209,Unhealthy
38,192.0,242,Unhealthy,158.80143410331016,209,Unhealthy
39,187.0,237,Unhealthy,175.41887912623187,226,Unhealthy
40,164.0,214,Unhealthy,200.75971885206044,251,Unhealthy
41,156.0,206,Unhealthy,149.87322548246286,200,Hazardous
42,163.0,213,Unhealthy,147.43219071654215,198,Hazardous
43,144.0,197,Hazardous,151.8457708667874,202,Unhealthy
44,137.0,193,Hazardous,137.70414650846746,193,Hazardous
45,131.0,190,Hazardous,129.12284173824347,189,Hazardous
46,114.99999237060547,182,Hazardous,127.14387605762009,188,Hazardous
47,68.0,157,Hazardous,110.57959941061702,179,Hazardous
48,26.0,80,Moderate,53.16894359338198,144,Unhealthy for Sensitive Groups
49,16.0,59,Moderate,24.990952027033266,78,Moderate
50,15.0,57,Moderate,16.862689068934625,61,Moderate
51,10.0,42,Good,17.65033246234186,63,Moderate
52,13.0,53,Moderate,12.73873562877256,52,Moderate
53,11.0,46,Good,13.400699935998986,54,Moderate
54,8.0,33,Good,13.56668211880247,54,Moderate
55,10.0,42,Good,10.54661147567075,44,Good
56,16.0,59,Moderate,10.199931422221677,42,Good
57,49.0,134,Unhealthy for Sensitive Groups,16.925320021670085,61,Moderate
58,45.0,124,Unhealthy for Sensitive Groups,50.47887409753672,138,Unhealthy for Sensitive Groups
59,42.0,117,Unhealthy for Sensitive Groups,46.03796428425472,127,Unhealthy for Sensitive Groups
60,55.0,149,Unhealthy for Sensitive Groups,44.543760199884446,123,Unhealthy for Sensitive Groups
61,53.0,144,Unhealthy for Sensitive Groups,54.686094719797104,148,Unhealthy for Sensitive Groups
62,85.0,166,Hazardous,52.574230449153234,143,Unhealthy for Sensitive Groups
63,37.0,105,Unhealthy for Sensitive Groups,83.8982414493611,166,Hazardous
64,19.0,66,Moderate,35.300889621737866,100,Moderate
65,21.0,70,Moderate,19.926433770647982,67,Moderate
66,16.0,59,Moderate,22.234267115939236,72,Moderate
67,17.0,61,Moderate,17.283082715587458,62,Moderate
68,17.0,61,Moderate,18.149345339752095,64,Moderate
69,16.0,59,Moderate,18.149345339752095,64,Moderate
70,11.0,46,Good,17.404442808396208,62,Moderate
71,11.0,46,Good,12.948783011582155,53,Moderate
72,14.0,55,Moderate,11.990115238781978,50,Good
73,9.0,38,Good,14.927884866246444,57,Moderate
74,8.0,33,Good,11.067622550289135,46,Good
75,10.0,42,Good,9.182484048019123,38,Good
76,14.0,55,Moderate,9.615874767356845,40,Good
77,14.0,55,Moderate,14.694172025728216,56,Moderate
78,22.0,72,Moderate,15.711084907833225,59,Moderate
79,32.0,93,Moderate,22.532119489367602,73,Moderate
80,36.0,102,Unhealthy for Sensitive Groups,33.35603781254511,96,Moderate
81,29.0,87,Moderate,37.025144428577825,105,Unhealthy for Sensitive Groups
82,31.0,91,Moderate,29.337697528204174,87,Moderate
83,35.0,99,Moderate,31.452003044642655,92,Moderate
84,34.0,97,Moderate,35.47782078419329,100,Moderate
85,28.0,84,Moderate,34.90884218714137,99,Moderate
86,52.0,142,Unhealthy for Sensitive Groups,29.269873948077365,87,Moderate
87,70.0,158,Hazardous,51.518274909051826,140,Unhealthy for Sensitive Groups
88,52.0,142,Unhealthy for Sensitive Groups,68.24803423084705,158,Hazardous
89,39.0,110,Unhealthy for Sensitive Groups,50.88847494118224,139,Unhealthy for Sensitive Groups
90,31.0,91,Moderate,38.81471005163951,109,Unhealthy for Sensitive Groups
91,25.0,78,Moderate,31.183499714567294,91,Moderate
92,25.0,78,Moderate,25.738556121706083,80,Moderate
93,28.0,84,Moderate,25.733550301064227,80,Moderate
94,28.0,84,Moderate,28.773233512333363,86,Moderate
95,25.0,78,Moderate,28.837235115621677,86,Moderate
96,15.0,57,Moderate,25.733550301064227,80,Moderate
97,17.0,61,Moderate,17.172841471133665,62,Moderate
98,18.0,63,Moderate,17.975102492009984,63,Moderate
99,35.0,99,Moderate,19.663101528836144,67,Moderate
100,17.0,61,Moderate,35.08259379542273,99,Moderate
101,17.0,61,Moderate,18.149345339752095,64,Moderate
102,18.0,63,Moderate,18.149345339752095,64,Moderate
103,24.0,76,Moderate,19.799932532893123,67,Moderate
104,28.0,84,Moderate,25.028074021737034,78,Moderate
105,31.0,91,Moderate,29.533228767256944,88,Moderate
106,40.0,112,Unhealthy for Sensitive Groups,31.415832960178843,92,Moderate
107,42.0,117,Unhealthy for Sensitive Groups,40.14070414862846,112,Unhealthy for Sensitive Groups
108,48.0,132,Unhealthy for Sensitive Groups,43.89446169330945,121,Unhealthy for Sensitive Groups
109,52.0,142,Unhealthy for Sensitive Groups,47.587757420349604,131,Unhealthy for Sensitive Groups
110,53.0,144,Unhealthy for Sensitive Groups,51.69133391299056,141,Unhealthy for Sensitive Groups
111,58.0,152,Hazardous,52.21807274387508,142,Unhealthy for Sensitive Groups
112,58.0,152,Hazardous,58.840600469022746,153,Hazardous
113,64.0,155,Hazardous,58.904602072311064,153,Hazardous
114,61.0,154,Hazardous,64.2466723163455,155,Hazardous
115,41.0,115,Unhealthy for Sensitive Groups,60.584471846910176,154,Hazardous
116,35.0,99,Moderate,40.89121917409428,114,Unhealthy for Sensitive Groups
117,18.0,63,Moderate,34.94439318817727,99,Moderate
118,11.0,46,Good,19.67938321419671,67,Moderate
119,13.0,53,Moderate,12.838698783492118,52,Moderate
120,12.0,50,Good,12.736445279784114,52,Moderate
121,9.0,38,Good,13.183857079795535,53,Moderate
122,9.0,38,Good,11.026545746129273,46,Good
123,16.0,59,Moderate,9.754937670229287,40,Good
124,13.0,53,Moderate,15.634230360877732,58,Moderate
125,16.0,59,Moderate,13.695113052584295,54,Moderate
126,9.0,38,Good,17.159569963834738,62,Moderate
127,18.0,63,Moderate,11.588160231646677,48,Good
128,28.0,84,Moderate,18.29741544528871,64,Moderate
129,32.0,93,Moderate,29.497482608743006,87,Moderate
130,33.0,95,Moderate,33.66024129626429,96,Moderate
131,35.0,99,Moderate,35.33851517043976,100,Moderate
132,46.0,127,Unhealthy for Sensitive Groups,35.58109951965583,101,Unhealthy for Sensitive Groups
133,19.0,66,Moderate,45.778853513977104,126,Unhealthy for Sensitive Groups
134,21.0,70,Moderate,19.766307875750563,67,Moderate
135,9.0,38,Good,22.373638526979292,72,Moderate
136,12.0,50,Good,11.609349549831283,48,Good
137,9.0,38,Good,12.00511921709566,50,Good
138,10.0,42,Good,10.946356955390645,45,Good
139,12.0,50,Good,10.191516694893558,42,Good
140,10.0,42,Good,12.618844645360356,52,Moderate
141,10.0,42,Good,11.494217575838752,48,Good
142,9.0,38,Good,10.941570352015399,45,Good
143,7.0,29,Good,10.404891098375746,43,Good
144,6.0,25,Good,8.609087887913438,36,Good
145,0.0,0,Good,7.345722454473019,30,Good
146,0.0,0,Good,9.861372900020804,41,Good
147,0.0,0,Good,8.490711955686907,35,Good
148,0.0,0,Good,3.9590508734219862,16,Good
149,0.0,0,Good,3.995278873303748,16,Good
150,12.0,50,Good,3.0263563813528327,12,Good
151,17.0,61,Moderate,7.252979897982565,30,Good
152,16.0,59,Moderate,14.77080110424202,56,Moderate
153,19.0,66,Moderate,17.29270725028806,62,Moderate
154,22.0,72,Moderate,19.677731884178602,67,Moderate
155,20.0,68,Moderate,23.051918089906724,74,Moderate
156,36.0,102,Unhealthy for Sensitive Groups,21.299158895276832,70,Moderate
157,35.0,99,Moderate,37.15544023243175,105,Unhealthy for Sensitive Groups
158,30.0,89,Moderate,35.37548351260903,100,Moderate
159,13.0,53,Moderate,31.14730810770533,91,Moderate
160,19.0,66,Moderate,13.600485088773084,54,Moderate
161,20.0,68,Moderate,19.124166450551087,66,Moderate
162,18.0,63,Moderate,20.9949779889254,70,Moderate
163,17.0,61,Moderate,19.546374186978223,67,Moderate
164,17.0,61,Moderate,18.02761217725232,63,Moderate
165,10.0,42,Good,17.95978859712551,63,Moderate
166,13.0,53,Moderate,11.83241454468877,49,Good
167,13.0,53,Moderate,12.582113870278759,52,Moderate
168,10.0,42,Good,13.037201195671972,53,Moderate
169,10.0,42,Good,11.514129014075507,48,Good
170,12.0,50,Good,10.925383164565089,45,Good
171,11.0,46,Good,12.58506255455141,52,Moderate
172,9.0,38,Good,12.450532536382841,52,Moderate
173,20.0,68,Moderate,10.440116431496973,43,Good
174,21.0,70,Moderate,19.47540502434038,66,Moderate
175,20.0,68,Moderate,22.373638526979292,72,Moderate
176,26.0,80,Moderate,21.40439431908877,71,Moderate
177,35.0,99,Moderate,27.72598306024293,84,Moderate
178,58.0,152,Hazardous,35.45459828190097,100,Moderate
179,45.0,124,Unhealthy for Sensitive Groups,58.956912457918605,153,Hazardous
180,50.0,137,Unhealthy for Sensitive Groups,45.43401680183293,125,Unhealthy for Sensitive Groups
181,58.0,152,Hazardous,50.139291720665334,137,Unhealthy for Sensitive Groups
182,44.0,122,Unhealthy for Sensitive Groups,58.9313967197621,153,Hazardous
183,46.0,127,Unhealthy for Sensitive Groups,36.43709693361882,103,Unhealthy for Sensitive Groups
184,31.0,91,Moderate,38.13254601815935,107,Unhealthy for Sensitive Groups
185,23.0,74,Moderate,23.449673303680438,75,Moderate
186,21.0,70,Moderate,23.563608570571326,75,Moderate
187,24.0,76,Moderate,22.181541377369633,72,Moderate
188,19.0,66,Moderate,24.64809184695357,77,Moderate
189,22.0,72,Moderate,19.542552210139732,67,Moderate
190,18.0,63,Moderate,22.580957118564733,73,Moderate
191,19.0,66,Moderate,19.61037579026654,67,Moderate
192,21.0,70,Moderate,19.61037579026654,67,Moderate
193,22.0,72,Moderate,22.11253395343946,72,Moderate
194,29.0,87,Moderate,22.664599708544007,73,Moderate
195,36.0,102,Unhealthy for Sensitive Groups,29.098029137923984,87,Moderate
196,39.0,110,Unhealthy for Sensitive Groups,37.36092037123649,105,Unhealthy for Sensitive Groups
197,36.0,102,Unhealthy for Sensitive Groups,39.30109401928654,110,Unhealthy for Sensitive Groups
198,42.0,117,Unhealthy for Sensitive Groups,37.24485704368472,105,Unhealthy for Sensitive Groups
199,38.0,107,Unhealthy for Sensitive Groups,44.28084229046896,122,Unhealthy for Sensitive Groups
200,36.0,102,Unhealthy for Sensitive Groups,39.33741651707855,110,Unhealthy for Sensitive Groups
201,30.0,89,Moderate,37.355973009950404,105,Unhealthy for Sensitive Groups
202,15.0,57,Moderate,31.424599868695474,92,Moderate
203,19.0,66,Moderate,17.494522782933476,62,Moderate
204,30.0,89,Moderate,19.96728243518758,67,Moderate
205,60.0,153,Hazardous,31.336864850331914,91,Moderate
206,40.0,112,Unhealthy for Sensitive Groups,59.72933184880469,153,Hazardous
207,29.0,87,Moderate,39.695308204129226,111,Unhealthy for Sensitive Groups
208,35.0,99,Moderate,29.083899086842873,87,Moderate
209,40.0,112,Unhealthy for Sensitive Groups,35.36618927060636,100,Moderate
210,42.0,117,Unhealthy for Sensitive Groups,40.176352653489424,112,Unhealthy for Sensitive Groups
211,37.0,105,Unhealthy for Sensitive Groups,43.66192311578152,121,Unhealthy for Sensitive Groups
212,44.0,122,Unhealthy for Sensitive Groups,37.409736467307994,106,Unhealthy for Sensitive Groups
213,49.0,134,Unhealthy for Sensitive Groups,43.783345727043766,121,Unhealthy for Sensitive Groups
214,50.0,137,Unhealthy for Sensitive Groups,49.74958609985788,136,Unhealthy for Sensitive Groups
215,52.0,142,Unhealthy for Sensitive Groups,49.8135877031462,136,Unhealthy for Sensitive Groups
216,50.0,137,Unhealthy for Sensitive Groups,51.43717772638467,140,Unhealthy for Sensitive Groups
217,52.0,142,Unhealthy for Sensitive Groups,49.8135877031462,136,Unhealthy for Sensitive Groups
218,50.0,137,Unhealthy for Sensitive Groups,51.43717772638467,140,Unhealthy for Sensitive Groups
219,55.0,149,Unhealthy for Sensitive Groups,49.95295911418625,136,Unhealthy for Sensitive Groups
220,57.0,152,Hazardous,54.14360440803986,147,Unhealthy for Sensitive Groups
221,45.0,124,Unhealthy for Sensitive Groups,55.95704616246467,151,Hazardous
222,51.0,139,Unhealthy for Sensitive Groups,45.43223511733857,125,Unhealthy for Sensitive Groups
223,49.0,134,Unhealthy for Sensitive Groups,50.90748270600594,139,Unhealthy for Sensitive Groups
224,54.0,147,Unhealthy for Sensitive Groups,50.036096589197534,137,Unhealthy for Sensitive Groups
225,62.0,154,Hazardous,54.21055469560083,147,Unhealthy for Sensitive Groups
226,73.0,160,Hazardous,61.76993328160778,154,Hazardous
227,81.0,164,Hazardous,71.50054457519265,159,Hazardous
228,93.0,170,Hazardous,77.30037725011677,162,Hazardous
229,108.0,178,Hazardous,92.35194675010794,170,Hazardous
230,112.0,180,Hazardous,107.06558241978763,178,Hazardous
231,113.0,181,Hazardous,111.80972795927497,180,Hazardous
232,85.0,166,Hazardous,100.58472015978,174,Hazardous
233,90.0,169,Hazardous,64.85575727734987,156,Hazardous
234,85.0,166,Hazardous,76.84716105781563,162,Hazardous
235,121.0,185,Hazardous,83.84462151126839,166,Hazardous
236,130.0,189,Hazardous,118.25310901633405,183,Hazardous
237,133.0,191,Hazardous,126.88843715065612,188,Hazardous
238,148.0,199,Hazardous,130.77958773859618,190,Hazardous
239,160.0,210,Unhealthy,138.40717596393932,194,Hazardous
240,159.0,209,Unhealthy,151.170177656247,202,Unhealthy
241,172.0,222,Unhealthy,151.93311407804842,202,Unhealthy
242,142.0,196,Hazardous,164.53810786633406,215,Unhealthy
243,146.0,198,Hazardous,132.2847380974764,191,Hazardous
244,134.0,192,Hazardous,138.0779208330245,194,Hazardous
245,111.0,180,Hazardous,130.19586695468246,190,Hazardous
246,90.0,169,Hazardous,107.09941053974892,178,Hazardous
247,60.0,153,Hazardous,83.37437974236646,165,Hazardous
248,60.0,153,Hazardous,55.30564687395542,150,Unhealthy for Sensitive Groups
249,70.0,158,Hazardous,58.30149212649069,152,Hazardous
250,80.0,164,Hazardous,68.24232321042776,158,Hazardous
251,74.0,161,Hazardous,77.87791285732031,163,Hazardous
252,64.0,155,Hazardous,74.05039083757734,161,Hazardous
253,82.0,165,Hazardous,63.84211825540391,155,Hazardous
254,111.0,180,Hazardous,81.0596305931954,164,Hazardous
255,112.0,180,Hazardous,109.63554110186584,179,Hazardous
256,128.0,188,Hazardous,100.9682765861055,174,Hazardous
257,126.0,187,Hazardous,114.94160144410631,182,Hazardous
258,147.0,198,Hazardous,110.26295162975048,179,Hazardous
259,135.0,192,Hazardous,128.67665058820577,189,Hazardous
260,142.0,196,Hazardous,118.26830209665536,183,Hazardous
261,144.0,197,Hazardous,124.81257746635863,187,Hazardous
262,142.0,196,Hazardous,137.62332687813452,193,Hazardous
263,139.0,194,Hazardous,135.24888820101376,192,Hazardous
264,129.0,189,Hazardous,132.48171593710498,191,Hazardous
265,132.0,190,Hazardous,124.71165993757572,187,Hazardous
266,130.0,189,Hazardous,129.8701440963531,189,Hazardous
267,162.0,212,Unhealthy,126.37464194822674,188,Hazardous
268,162.0,212,Unhealthy,151.94957580823822,202,Unhealthy
269,163.0,213,Unhealthy,152.72796626535046,203,Unhealthy
270,152.0,202,Unhealthy,151.34942906893394,202,Unhealthy
271,150.0,200,Hazardous,148.3666873119348,199,Hazardous
272,160.0,210,Unhealthy,138.63190154214058,194,Hazardous
273,172.0,222,Unhealthy,153.02962153054136,203,Unhealthy
274,188.0,238,Unhealthy,166.87890610308978,217,Unhealthy
275,195.0,245,Unhealthy,178.23783661860588,228,Unhealthy
276,220.0,270,Unhealthy,171.09354794773364,221,Unhealthy
277,191.0,241,Unhealthy,189.76184389498584,240,Unhealthy
278,154.0,204,Unhealthy,175.55021705906748,226,Unhealthy
279,158.0,208,Unhealthy,145.62910536495272,198,Hazardous
280,131.0,190,Hazardous,152.03803182350433,202,Unhealthy
281,128.0,188,Hazardous,127.11384368037675,188,Hazardous
282,123.0,186,Hazardous,124.21456110270434,186,Hazardous
283,112.0,180,Hazardous,116.89150854629371,183,Hazardous
284,122.0,185,Hazardous,109.58033430581689,179,Hazardous
285,113.0,181,Hazardous,118.2832446933828,183,Hazardous
286,109.0,179,Hazardous,111.06066020815462,180,Hazardous
287,120.0,184,Hazardous,107.36676821081053,178,Hazardous
288,125.0,187,Hazardous,116.30261333208577,182,Hazardous
289,127.0,188,Hazardous,121.12774218992273,185,Hazardous
290,143.0,196,Hazardous,126.33379099738117,188,Hazardous
291,109.0,179,Hazardous,137.00034622966493,193,Hazardous
292,96.0,172,Hazardous,105.69921279476097,177,Hazardous
293,80.0,164,Hazardous,90.3813939353868,169,Hazardous
294,96.0,172,Hazardous,75.8768081439863,161,Hazardous
295,106.0,177,Hazardous,93.02693207367358,170,Hazardous
296,103.0,176,Hazardous,103.6010645483508,176,Hazardous
297,84.0,166,Hazardous,100.1830410253766,174,Hazardous
298,80.0,164,Hazardous,83.92219446317918,166,Hazardous
299,81.0,164,Hazardous,76.52488160170554,162,Hazardous
300,87.0,167,Hazardous,77.37666164096562,162,Hazardous
301,69.0,158,Hazardous,86.42530317585732,167,Hazardous
302,73.0,160,Hazardous,67.77397263133636,157,Hazardous
303,72.0,160,Hazardous,71.71912363354225,159,Hazardous
304,77.0,162,Hazardous,71.72227161744969,159,Hazardous
305,77.0,162,Hazardous,76.37131542662108,162,Hazardous
306,75.0,161,Hazardous,76.38662932150555,162,Hazardous
307,72.0,160,Hazardous,73.96235643345565,161,Hazardous
308,68.0,157,Hazardous,71.62332156216104,159,Hazardous
309,60.0,153,Hazardous,65.69855687020417,156,Hazardous
310,48.0,132,Unhealthy for Sensitive Groups,59.11099360200305,153,Hazardous
311,52.0,142,Unhealthy for Sensitive Groups,47.13278865339413,130,Unhealthy for Sensitive Groups
312,66.0,156,Hazardous,51.72167533411962,141,Unhealthy for Sensitive Groups
313,57.0,152,Hazardous,65.70211627437125,156,Hazardous
314,51.0,139,Unhealthy for Sensitive Groups,55.425491987575576,150,Unhealthy for Sensitive Groups
315,45.0,124,Unhealthy for Sensitive Groups,50.70954638427433,138,Unhealthy for Sensitive Groups
316,38.0,107,Unhealthy for Sensitive Groups,45.633595250062235,126,Unhealthy for Sensitive Groups
317,45.0,124,Unhealthy for Sensitive Groups,39.353989277815515,110,Unhealthy for Sensitive Groups
318,48.0,132,Unhealthy for Sensitive Groups,45.63446854262807,126,Unhealthy for Sensitive Groups
319,53.0,144,Unhealthy for Sensitive Groups,48.11443782915416,132,Unhealthy for Sensitive Groups
320,64.0,155,Hazardous,52.31623774513094,142,Unhealthy for Sensitive Groups
321,72.0,160,Hazardous,64.47243985707544,156,Hazardous
322,81.0,164,Hazardous,71.77076002621874,159,Hazardous
323,66.0,156,Hazardous,77.90113535961261,163,Hazardous
324,41.0,115,Unhealthy for Sensitive Groups,63.34548828260036,155,Hazardous
325,46.0,127,Unhealthy for Sensitive Groups,41.83619894422934,117,Unhealthy for Sensitive Groups
326,60.0,153,Hazardous,46.429095963782856,128,Unhealthy for Sensitive Groups
327,57.0,152,Hazardous,59.8244297302768,153,Hazardous
328,65.0,156,Hazardous,55.54020389872757,151,Hazardous
329,64.0,155,Hazardous,64.24561830850259,155,Hazardous
330,62.0,154,Hazardous,64.44099713422716,156,Hazardous
331,55.0,149,Unhealthy for Sensitive Groups,61.210899300857164,154,Hazardous
332,52.0,142,Unhealthy for Sensitive Groups,53.372421464402635,145,Unhealthy for Sensitive Groups
333,55.0,149,Unhealthy for Sensitive Groups,51.1771895584209,139,Unhealthy for Sensitive Groups
334,60.0,153,Hazardous,53.93935810114565,146,Unhealthy for Sensitive Groups
335,52.0,142,Unhealthy for Sensitive Groups,59.47057811884652,153,Hazardous
336,55.0,149,Unhealthy for Sensitive Groups,50.925207384197414,139,Unhealthy for Sensitive Groups
337,67.0,157,Hazardous,54.170229505693264,147,Unhealthy for Sensitive Groups
338,85.0,166,Hazardous,65.81419486616899,156,Hazardous
339,87.0,167,Hazardous,84.76590744942162,166,Hazardous
340,79.0,163,Hazardous,86.89045576652494,167,Hazardous
341,60.0,153,Hazardous,76.83559688756537,162,Hazardous
342,69.0,158,Hazardous,57.42954441201664,152,Hazardous
343,59.0,153,Hazardous,68.22520283595419,158,Hazardous
344,53.0,144,Unhealthy for Sensitive Groups,58.72855464521236,153,Hazardous
345,55.0,149,Unhealthy for Sensitive Groups,52.50013258012031,143,Unhealthy for Sensitive Groups
346,52.0,142,Unhealthy for Sensitive Groups,54.524261832400605,148,Unhealthy for Sensitive Groups
347,48.0,132,Unhealthy for Sensitive Groups,51.885658730872215,141,Unhealthy for Sensitive Groups
348,56.0,151,Hazardous,47.89772023419608,131,Unhealthy for Sensitive Groups
349,59.0,153,Hazardous,55.98639919025384,151,Hazardous
350,60.0,153,Hazardous,59.01553732329968,153,Hazardous
351,55.0,149,Unhealthy for Sensitive Groups,59.83592164832279,153,Hazardous
352,59.0,153,Hazardous,53.907126460900955,146,Unhealthy for Sensitive Groups
353,59.0,153,Hazardous,58.931227169964465,153,Hazardous
354,53.0,144,Unhealthy for Sensitive Groups,59.09892689019273,153,Hazardous
355,20.0,68,Moderate,52.301281595491055,142,Unhealthy for Sensitive Groups
356,20.0,68,Moderate,21.14725720022768,70,Moderate
357,20.0,68,Moderate,21.451280672912734,71,Moderate
358,11.0,46,Good,21.31945548949761,70,Moderate
359,15.0,57,Moderate,13.021747736655067,53,Moderate
360,12.0,50,Good,16.722112774997317,61,Moderate
361,15.0,57,Moderate,13.88856457790012,55,Moderate
362,14.0,55,Moderate,16.96768886755235,61,Moderate
363,15.0,57,Moderate,16.162890378447905,59,Moderate
364,13.0,53,Moderate,17.123247466042717,62,Moderate
365,11.0,46,Good,13.737052045122168,54,Moderate
366,14.0,55,Moderate,12.799188763769859,52,Moderate
367,15.0,57,Moderate,15.184311167410973,57,Moderate
368,17.0,61,Moderate,17.135388587780614,62,Moderate
369,14.0,55,Moderate,18.439472229014967,64,Moderate
370,11.0,46,Good,16.02351896740785,59,Moderate
371,9.0,38,Good,12.697966083296818,52,Moderate
372,6.0,25,Good,10.571486650859182,44,Good
373,6.0,25,Good,8.465198454160715,35,Good
374,13.0,53,Moderate,6.981681423497883,29,Good
375,10.0,42,Good,10.158383060620311,42,Good
376,16.0,59,Moderate,11.284809034138872,47,Good
377,16.0,59,Moderate,16.456240126202403,60,Moderate
378,14.0,55,Moderate,17.347084318875773,62,Moderate
379,18.0,63,Moderate,15.72395872571425,59,Moderate
380,19.0,66,Moderate,19.220852979977554,66,Moderate
381,15.0,57,Moderate,19.515457335568556,67,Moderate
382,12.0,50,Good,17.241848895063836,62,Moderate
383,0.0,0,Good,13.468360519599852,54,Moderate
384,0.0,0,Good,14.514607183730083,56,Moderate
385,18.0,63,Moderate,10.930493319540968,45,Good
386,17.0,61,Moderate,13.291627128182697,53,Moderate
387,16.0,59,Moderate,15.056955874064446,57,Moderate
388,16.0,59,Moderate,16.81546733999788,61,Moderate
389,11.0,46,Good,16.81546733999788,61,Moderate
390,15.0,57,Moderate,12.786189098249784,52,Moderate
391,8.0,33,Good,16.283181122263656,60,Moderate
392,12.0,50,Good,10.826452260400528,45,Good
393,19.0,66,Moderate,11.141736514177884,46,Good
394,21.0,70,Moderate,19.054963719586137,66,Moderate
395,17.0,61,Moderate,22.060024268197125,72,Moderate
396,16.0,59,Moderate,18.042926072136794,63,Moderate
397,20.0,68,Moderate,17.24066505126047,62,Moderate
398,20.0,68,Moderate,20.92715440879859,70,Moderate
399,21.0,70,Moderate,20.996161832728763,70,Moderate
400,23.0,74,Moderate,22.1290316921273,72,Moderate
401,12.0,50,Good,23.532012990326283,75,Moderate
402,13.0,53,Moderate,13.537367943530025,54,Moderate
403,19.0,66,Moderate,13.1313473945532,53,Moderate
404,20.0,68,Moderate,19.220852979977554,66,Moderate
405,16.0,59,Moderate,20.92715440879859,70,Moderate
406,18.0,63,Moderate,17.172841471133665,62,Moderate
407,19.0,66,Moderate,19.557866105024207,67,Moderate
408,13.0,53,Moderate,19.62687352895438,67,Moderate
409,22.0,72,Moderate,13.537367943530025,54,Moderate
410,20.0,68,Moderate,22.23766505456989,72,Moderate
411,16.0,59,Moderate,20.996161832728763,70,Moderate
412,20.0,68,Moderate,17.172841471133665,62,Moderate
413,21.0,70,Moderate,20.996161832728763,70,Moderate
414,21.0,70,Moderate,22.165259692009066,72,Moderate
415,42.0,117,Unhealthy for Sensitive Groups,22.165259692009066,72,Moderate
416,46.0,127,Unhealthy for Sensitive Groups,43.625600617989505,121,Unhealthy for Sensitive Groups
417,43.0,119,Unhealthy for Sensitive Groups,45.43844460774391,125,Unhealthy for Sensitive Groups
418,42.0,117,Unhealthy for Sensitive Groups,43.73083604180144,121,Unhealthy for Sensitive Groups
419,41.0,115,Unhealthy for Sensitive Groups,43.66683443851312,121,Unhealthy for Sensitive Groups
420,46.0,127,Unhealthy for Sensitive Groups,41.59887797789889,116,Unhealthy for Sensitive Groups
421,55.0,149,Unhealthy for Sensitive Groups,45.543680031555844,126,Unhealthy for Sensitive Groups
422,52.0,142,Unhealthy for Sensitive Groups,53.89812428062204,146,Unhealthy for Sensitive Groups
423,50.0,137,Unhealthy for Sensitive Groups,51.25952117909365,140,Unhealthy for Sensitive Groups
