,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_16_NARX_SVR_5,pm2.5_aqi_16_NARX_SVR_5,pm2.5_aqi_level_16_NARX_SVR_5
42,175.0,225,Unhealthy,155.9987171019111,206,Unhealthy
43,172.0,222,Unhealthy,157.31826650107018,208,Unhealthy
44,166.0,216,Unhealthy,158.45478242649872,209,Unhealthy
45,171.0,221,Unhealthy,159.0353814947498,209,Unhealthy
46,164.0,214,Unhealthy,157.69041878100506,208,Unhealthy
47,191.0,241,Unhealthy,157.08178355169633,207,Unhealthy
48,171.0,221,Unhealthy,156.60375906233222,207,Unhealthy
49,184.0,234,Unhealthy,156.21370437332376,207,Unhealthy
50,191.0,241,Unhealthy,156.32877817618902,207,Unhealthy
51,169.0,219,Unhealthy,156.6693046408785,207,Unhealthy
52,156.0,206,Unhealthy,157.01796222714324,207,Unhealthy
53,151.0,201,Unhealthy,156.9040775397985,207,Unhealthy
54,120.0,184,Hazardous,156.04149444145452,206,Unhealthy
55,116.0,182,Hazardous,153.5451812775396,204,Unhealthy
56,109.0,179,Hazardous,151.1923610248934,202,Unhealthy
57,111.0,180,Hazardous,150.62822863047583,201,Unhealthy
58,124.0,186,Hazardous,150.05524956400956,200,Hazardous
59,125.0,187,Hazardous,150.21022952677276,200,Hazardous
60,151.0,201,Unhealthy,150.1626804845927,200,Hazardous
61,149.0,199,Hazardous,151.38085052104375,202,Unhealthy
62,153.0,203,Unhealthy,151.748419039843,202,Unhealthy
63,152.0,202,Unhealthy,151.8271385688781,202,Unhealthy
64,144.0,197,Hazardous,152.5476707548579,203,Unhealthy
65,197.0,247,Unhealthy,153.85011582833195,204,Unhealthy
66,181.0,231,Unhealthy,157.55075454008048,208,Unhealthy
67,197.0,247,Unhealthy,161.174054315463,212,Unhealthy
68,201.0,251,Unhealthy,164.54486117029907,215,Unhealthy
69,211.0,261,Unhealthy,168.0409443707978,218,Unhealthy
70,235.0,285,Unhealthy,169.1845658249654,219,Unhealthy
71,275.0,325,Hazardous,174.177958426832,224,Unhealthy
72,289.0,339,Hazardous,180.18499561938881,230,Unhealthy
73,284.0,334,Hazardous,180.29047907736776,230,Unhealthy
74,205.0,255,Unhealthy,182.67462970058236,233,Unhealthy
75,146.0,198,Hazardous,178.90396766629723,229,Unhealthy
76,127.0,188,Hazardous,170.79097974661084,221,Unhealthy
77,79.0,163,Hazardous,163.5802870841755,214,Unhealthy
78,63.0,155,Hazardous,157.30044166219662,208,Unhealthy
79,79.0,163,Hazardous,154.11476684375495,205,Unhealthy
80,126.0,187,Hazardous,152.74728215441309,203,Unhealthy
81,100.0,174,Hazardous,153.3408259265056,204,Unhealthy
82,96.0,172,Hazardous,153.84275977036813,204,Unhealthy
83,74.0,161,Hazardous,153.62143253516038,204,Unhealthy
84,77.0,162,Hazardous,154.08917841757437,204,Unhealthy
85,85.0,166,Hazardous,154.39160060035977,205,Unhealthy
86,204.0,254,Unhealthy,154.69902932952408,205,Unhealthy
87,184.0,234,Unhealthy,155.05116151802002,205,Unhealthy
88,177.0,227,Unhealthy,155.30409300375845,206,Unhealthy
89,175.0,225,Unhealthy,155.5440967750915,206,Unhealthy
90,149.0,199,Hazardous,155.63754819431722,206,Unhealthy
91,180.0,230,Unhealthy,155.69252275880285,206,Unhealthy
92,267.0,317,Hazardous,155.86593437499803,206,Unhealthy
93,314.0,364,Hazardous,156.11852027325816,207,Unhealthy
94,350.0,400,Hazardous,156.23204449437057,207,Unhealthy
95,335.0,385,Hazardous,156.4858742596608,207,Unhealthy
96,366.0,411,Hazardous,156.45221238569897,207,Unhealthy
97,358.0,406,Hazardous,156.73079102863753,207,Unhealthy
98,388.0,426,Hazardous,156.90584606064948,207,Unhealthy
99,433.0,455,Hazardous,157.14808686318668,208,Unhealthy
100,524.0,500,Hazardous,157.2111696174654,208,Unhealthy
101,534.0,500,Hazardous,157.51477879801777,208,Unhealthy
102,501.0000305175781,500,Hazardous,157.54663903100092,208,Unhealthy
103,513.0,500,Hazardous,157.55905675961196,208,Unhealthy
104,491.0,494,Hazardous,157.58546751400866,208,Unhealthy
105,502.0,500,Hazardous,157.74379619735498,208,Unhealthy
106,484.0,489,Hazardous,157.62132682652557,208,Unhealthy
107,494.0,496,Hazardous,157.656538742515,208,Unhealthy
108,155.0,205,Unhealthy,157.6951512733456,208,Unhealthy
109,21.0,70,Moderate,157.41452143549438,208,Unhealthy
110,21.0,70,Moderate,157.05944687089055,207,Unhealthy
111,19.0,66,Moderate,156.85917163687884,207,Unhealthy
112,17.0,61,Moderate,156.67748561347244,207,Unhealthy
113,13.0,53,Moderate,156.5541787229154,207,Unhealthy
114,15.0,57,Moderate,156.49385049842274,207,Unhealthy
115,11.0,46,Good,156.46349238524755,207,Unhealthy
116,12.0,50,Good,156.4886571514695,207,Unhealthy
117,12.0,50,Good,156.41240571077958,207,Unhealthy
118,10.0,42,Good,156.37852471743022,207,Unhealthy
119,18.0,63,Moderate,156.29157562092686,207,Unhealthy
120,17.0,61,Moderate,156.22471607375653,207,Unhealthy
121,14.0,55,Moderate,156.18229498558364,207,Unhealthy
122,17.0,61,Moderate,156.13226668981127,207,Unhealthy
123,13.0,53,Moderate,156.0862586189123,206,Unhealthy
124,14.0,55,Moderate,156.0223565029237,206,Unhealthy
125,24.0,76,Moderate,155.96425604602194,206,Unhealthy
126,25.0,78,Moderate,155.88900610831982,206,Unhealthy
127,32.0,93,Moderate,155.84654383903694,206,Unhealthy
128,29.0,87,Moderate,155.82621373917303,206,Unhealthy
129,53.0,144,Unhealthy for Sensitive Groups,155.77331855020833,206,Unhealthy
130,31.0,91,Moderate,155.6964600256907,206,Unhealthy
131,33.0,95,Moderate,155.68903298265454,206,Unhealthy
132,47.0,129,Unhealthy for Sensitive Groups,155.61128227041655,206,Unhealthy
133,57.0,152,Hazardous,155.4773808903549,206,Unhealthy
134,47.0,129,Unhealthy for Sensitive Groups,155.29564588390585,206,Unhealthy
135,46.0,127,Unhealthy for Sensitive Groups,154.89681751272525,205,Unhealthy
136,65.0,156,Hazardous,154.76476415620178,205,Unhealthy
137,71.0,159,Hazardous,155.82073588383943,206,Unhealthy
138,68.0,157,Hazardous,157.31598149262106,208,Unhealthy
139,71.0,159,Hazardous,159.10692836166302,210,Unhealthy
140,93.0,170,Hazardous,160.0536638297631,210,Unhealthy
141,120.0,184,Hazardous,162.34938321547784,213,Unhealthy
142,112.0,180,Hazardous,162.52521290148948,213,Unhealthy
143,123.0,186,Hazardous,162.42763025044053,213,Unhealthy
144,138.0,194,Hazardous,159.8051090686273,210,Unhealthy
145,147.0,198,Hazardous,158.24221142404716,209,Unhealthy
146,156.0,206,Unhealthy,155.90252408357225,206,Unhealthy
147,169.0,219,Unhealthy,153.28790951043743,204,Unhealthy
148,156.0,206,Unhealthy,152.7965134852931,203,Unhealthy
149,148.0,199,Hazardous,152.3109313971167,203,Unhealthy
150,137.0,193,Hazardous,149.73794115935638,200,Hazardous
151,146.0,198,Hazardous,150.57583959110556,201,Unhealthy
152,130.0,189,Hazardous,150.76883101590036,201,Unhealthy
153,123.0,186,Hazardous,152.0543979638712,202,Unhealthy
154,126.0,187,Hazardous,152.23918154612485,203,Unhealthy
155,130.0,189,Hazardous,152.37031873647445,203,Unhealthy
156,136.0,193,Hazardous,152.33671032068992,203,Unhealthy
157,149.0,199,Hazardous,154.13463803588107,205,Unhealthy
158,196.0,246,Unhealthy,156.60491442724384,207,Unhealthy
159,162.0,212,Unhealthy,160.0274181572361,210,Unhealthy
160,160.0,210,Unhealthy,162.0658524760405,212,Unhealthy
161,160.0,210,Unhealthy,164.83582689721388,215,Unhealthy
162,174.0,224,Unhealthy,168.9145783523573,219,Unhealthy
163,144.0,197,Hazardous,171.4346726128399,222,Unhealthy
164,171.0,221,Unhealthy,173.2528087669822,223,Unhealthy
165,156.0,206,Unhealthy,171.8839789034148,222,Unhealthy
166,230.0,280,Unhealthy,169.73427814494954,220,Unhealthy
167,182.0,232,Unhealthy,167.82119336042754,218,Unhealthy
168,100.0,174,Hazardous,164.92226652072782,215,Unhealthy
169,60.0,153,Hazardous,161.1538141398123,212,Unhealthy
170,50.0,137,Unhealthy for Sensitive Groups,155.51039542568788,206,Unhealthy
171,52.0,142,Unhealthy for Sensitive Groups,154.20365225742646,205,Unhealthy
172,57.0,152,Hazardous,152.50684862722582,203,Unhealthy
173,41.0,115,Unhealthy for Sensitive Groups,151.79903217651642,202,Unhealthy
174,47.0,129,Unhealthy for Sensitive Groups,152.4272904253117,203,Unhealthy
175,44.0,122,Unhealthy for Sensitive Groups,152.5590388870395,203,Unhealthy
176,37.0,105,Unhealthy for Sensitive Groups,151.84005294079964,202,Unhealthy
177,52.0,142,Unhealthy for Sensitive Groups,151.67934622293717,202,Unhealthy
178,46.0,127,Unhealthy for Sensitive Groups,151.50880909270205,202,Unhealthy
179,43.0,119,Unhealthy for Sensitive Groups,151.5654623191809,202,Unhealthy
180,45.0,124,Unhealthy for Sensitive Groups,151.65001680724865,202,Unhealthy
181,45.0,124,Unhealthy for Sensitive Groups,152.2970115319172,203,Unhealthy
182,61.0,154,Hazardous,152.0133074241249,202,Unhealthy
183,69.0,158,Hazardous,152.51538247424378,203,Unhealthy
184,66.0,156,Hazardous,152.6037434184596,203,Unhealthy
185,39.0,110,Unhealthy for Sensitive Groups,153.22230707960108,204,Unhealthy
186,57.0,152,Hazardous,154.50700858293246,205,Unhealthy
187,72.0,160,Hazardous,153.82787814388803,204,Unhealthy
188,73.0,160,Hazardous,152.7564201767502,203,Unhealthy
189,73.0,160,Hazardous,151.6763006809384,202,Unhealthy
190,91.0,169,Hazardous,151.1071244384008,202,Unhealthy
191,101.0,174,Hazardous,150.84769478023958,201,Unhealthy
192,137.0,193,Hazardous,150.43103275878335,200,Hazardous
193,133.0,191,Hazardous,151.9041881017558,202,Unhealthy
194,130.0,189,Hazardous,152.90397479580906,203,Unhealthy
195,125.0,187,Hazardous,152.24603126553933,203,Unhealthy
196,125.0,187,Hazardous,151.41978314230425,202,Unhealthy
197,98.0,173,Hazardous,149.65101229346553,200,Hazardous
198,58.0,152,Hazardous,148.3257138847179,199,Hazardous
199,42.0,117,Unhealthy for Sensitive Groups,146.2504319706099,198,Hazardous
200,39.0,110,Unhealthy for Sensitive Groups,143.24072193214965,196,Hazardous
201,33.0,95,Moderate,138.9808604362016,194,Hazardous
202,0.0,0,Good,135.62362930781353,192,Hazardous
203,0.0,0,Good,136.31510737076533,193,Hazardous
204,0.0,0,Good,136.51766082842656,193,Hazardous
205,0.0,0,Good,136.0331461063673,193,Hazardous
206,0.0,0,Good,140.29187987570387,195,Hazardous
207,0.0,0,Good,141.90933052319528,196,Hazardous
208,0.0,0,Good,143.5855228980394,196,Hazardous
209,0.0,0,Good,144.31844251759776,197,Hazardous
210,0.0,0,Good,145.9375009861011,198,Hazardous
211,0.0,0,Good,146.0520269573499,198,Hazardous
212,0.0,0,Good,146.9478954675404,198,Hazardous
213,0.0,0,Good,149.17087777831972,199,Hazardous
214,0.0,0,Good,151.0530251412506,201,Unhealthy
215,0.0,0,Good,150.3937500867622,200,Hazardous
216,0.0,0,Good,148.4397600642371,199,Hazardous
217,0.0,0,Good,146.38129419624582,198,Hazardous
218,0.0,0,Good,143.65984702599403,196,Hazardous
219,0.0,0,Good,139.0821770087667,194,Hazardous
220,0.0,0,Good,136.36592162368188,193,Hazardous
221,0.0,0,Good,130.32177519524313,190,Hazardous
222,0.0,0,Good,124.02521654102556,186,Hazardous
223,0.0,0,Good,116.59349758575394,182,Hazardous
224,0.0,0,Good,114.19036405479878,181,Hazardous
225,0.0,0,Good,112.34738800682973,180,Hazardous
226,0.0,0,Good,109.88019167136446,179,Hazardous
227,0.0,0,Good,106.96210936074027,178,Hazardous
228,0.0,0,Good,101.87115783959808,175,Hazardous
229,0.0,0,Good,98.32516066557707,173,Hazardous
230,0.0,0,Good,106.28496048707424,177,Hazardous
231,0.0,0,Good,111.76438735137815,180,Hazardous
232,0.0,0,Good,114.70767021646232,182,Hazardous
233,0.0,0,Good,117.7829360554984,183,Hazardous
234,0.0,0,Good,120.71033135345957,185,Hazardous
235,0.0,0,Good,121.21959829528461,185,Hazardous
236,0.0,0,Good,123.88247882304687,186,Hazardous
237,0.0,0,Good,124.40897011907323,187,Hazardous
238,0.0,0,Good,127.31424020342129,188,Hazardous
239,0.0,0,Good,130.29656946767008,190,Hazardous
240,0.0,0,Good,125.55632516903118,187,Hazardous
241,0.0,0,Good,123.28957025009369,186,Hazardous
242,0.0,0,Good,117.46148930278487,183,Hazardous
243,0.0,0,Good,108.34177182603958,178,Hazardous
244,0.0,0,Good,104.11846491568951,176,Hazardous
245,0.0,0,Good,101.84725363403717,175,Hazardous
246,0.0,0,Good,105.34511677681218,177,Hazardous
247,0.0,0,Good,103.84868345473632,176,Hazardous
248,0.0,0,Good,102.87145801115565,175,Hazardous
249,0.0,0,Good,103.72270372192608,176,Hazardous
250,0.0,0,Good,109.39250351702799,179,Hazardous
251,0.0,0,Good,115.45677207570859,182,Hazardous
252,0.0,0,Good,120.8210926577676,185,Hazardous
253,0.0,0,Good,126.25230434284256,188,Hazardous
254,0.0,0,Good,126.09339705233444,187,Hazardous
255,0.0,0,Good,129.18599163257923,189,Hazardous
256,0.0,0,Good,132.9306125464793,191,Hazardous
257,0.0,0,Good,133.8300927255157,191,Hazardous
258,0.0,0,Good,131.9049416207054,190,Hazardous
259,0.0,0,Good,127.95973658482706,188,Hazardous
260,0.0,0,Good,129.0163703922345,189,Hazardous
261,0.0,0,Good,127.91164939979393,188,Hazardous
262,0.0,0,Good,130.44047665787144,190,Hazardous
263,0.0,0,Good,130.66118440940198,190,Hazardous
264,0.0,0,Good,133.2322692256826,191,Hazardous
265,0.0,0,Good,136.66733977569737,193,Hazardous
266,0.0,0,Good,134.44774252457225,192,Hazardous
267,0.0,0,Good,132.1939088117193,191,Hazardous
268,0.0,0,Good,131.3147736860109,190,Hazardous
269,0.0,0,Good,131.34646325333452,190,Hazardous
270,0.0,0,Good,132.95822498584673,191,Hazardous
271,0.0,0,Good,133.94244400868348,191,Hazardous
272,0.0,0,Good,133.1164491825127,191,Hazardous
273,0.0,0,Good,132.03236318511333,190,Hazardous
274,0.0,0,Good,130.98783522779956,190,Hazardous
275,0.0,0,Good,130.48546955406292,190,Hazardous
276,254.0,304,Hazardous,133.89935346980604,191,Hazardous
277,281.0,331,Hazardous,139.96789629890247,195,Hazardous
278,301.0,351,Hazardous,142.68919178285083,196,Hazardous
279,285.0,335,Hazardous,145.91912828262343,198,Hazardous
280,304.0,354,Hazardous,149.19280512295165,199,Hazardous
281,309.0,359,Hazardous,150.99063519712524,201,Unhealthy
282,308.0,358,Hazardous,151.62159856656882,202,Unhealthy
283,338.0,388,Hazardous,154.1031082325367,205,Unhealthy
284,416.0,444,Hazardous,157.51992651024602,208,Unhealthy
285,398.0,432,Hazardous,161.19443688400045,212,Unhealthy
286,385.0,424,Hazardous,164.30278682085827,215,Unhealthy
287,348.0,398,Hazardous,167.43550541965166,218,Unhealthy
288,332.0,382,Hazardous,167.63132708664529,218,Unhealthy
289,339.0,389,Hazardous,168.47955899856072,219,Unhealthy
290,344.0,394,Hazardous,169.1649958165585,219,Unhealthy
291,353.0,403,Hazardous,165.96545877573885,216,Unhealthy
292,385.0,424,Hazardous,166.31183414820745,217,Unhealthy
293,394.0,430,Hazardous,165.84988363008995,216,Unhealthy
294,401.0,434,Hazardous,166.4712929866646,217,Unhealthy
295,393.0,429,Hazardous,166.07767696074572,216,Unhealthy
296,381.0,421,Hazardous,164.60863982961803,215,Unhealthy
297,384.0,423,Hazardous,164.28494852781833,215,Unhealthy
298,372.0,415,Hazardous,166.07769965570614,216,Unhealthy
299,370.0,414,Hazardous,168.08763108141133,218,Unhealthy
300,345.0,395,Hazardous,169.06114479808286,219,Unhealthy
301,359.0,407,Hazardous,171.5493780260917,222,Unhealthy
302,382.0,422,Hazardous,170.81359055007744,221,Unhealthy
303,412.0,442,Hazardous,172.54282540470794,223,Unhealthy
304,440.0,460,Hazardous,175.76138821760344,226,Unhealthy
305,436.0,457,Hazardous,175.64222394723168,226,Unhealthy
306,450.0,467,Hazardous,179.2574114252824,229,Unhealthy
307,456.0,471,Hazardous,178.90426295701818,229,Unhealthy
308,469.0,479,Hazardous,178.6152639303049,229,Unhealthy
309,450.0,467,Hazardous,179.58120282131154,230,Unhealthy
310,458.0,472,Hazardous,181.31541372643215,232,Unhealthy
311,446.0,464,Hazardous,181.91507679671972,232,Unhealthy
312,437.0,458,Hazardous,182.2429873644479,232,Unhealthy
313,460.0,473,Hazardous,185.7324456642226,236,Unhealthy
314,503.0000305175781,500,Hazardous,182.9852468342315,233,Unhealthy
315,558.0,500,Hazardous,181.76890795177945,232,Unhealthy
316,486.0,490,Hazardous,178.12758680081112,228,Unhealthy
317,441.0,461,Hazardous,177.08282012716438,227,Unhealthy
318,388.0,426,Hazardous,179.04600974486993,229,Unhealthy
319,351.0,401,Hazardous,182.8811207647168,233,Unhealthy
320,348.0,398,Hazardous,180.6490788179328,231,Unhealthy
321,390.0,427,Hazardous,178.84743519430623,229,Unhealthy
322,405.0,437,Hazardous,178.5280625760744,229,Unhealthy
323,380.0,420,Hazardous,176.62318525613748,227,Unhealthy
324,373.0,416,Hazardous,182.33676038458614,233,Unhealthy
325,379.0,420,Hazardous,185.02262915968282,235,Unhealthy
326,387.0,425,Hazardous,185.90747259015276,236,Unhealthy
327,378.0,419,Hazardous,189.79968677546196,240,Unhealthy
328,399.0,433,Hazardous,193.26610952806558,243,Unhealthy
329,414.0,443,Hazardous,197.1749390814771,247,Unhealthy
330,419.0,446,Hazardous,201.39938106900863,251,Unhealthy
331,436.0,457,Hazardous,200.28751613219646,250,Unhealthy
332,436.0,457,Hazardous,204.56516519438856,255,Unhealthy
333,459.0,473,Hazardous,199.56685341880114,250,Unhealthy
334,494.0,496,Hazardous,207.5129876834496,257,Unhealthy
335,522.0,500,Hazardous,207.86187317123407,258,Unhealthy
336,479.0,486,Hazardous,210.0110661812708,260,Unhealthy
337,315.0,365,Hazardous,216.35207664898311,266,Unhealthy
338,121.0,185,Hazardous,210.94998522230134,261,Unhealthy
339,49.0,134,Unhealthy for Sensitive Groups,207.92830186323343,258,Unhealthy
340,52.0,142,Unhealthy for Sensitive Groups,201.69880822535086,252,Unhealthy
341,47.0,129,Unhealthy for Sensitive Groups,194.44324261056605,245,Unhealthy
342,29.0,87,Moderate,188.75422317890332,239,Unhealthy
343,17.0,61,Moderate,182.7572048566567,233,Unhealthy
344,15.0,57,Moderate,174.98165964808965,225,Unhealthy
345,24.0,76,Moderate,168.74019961097238,219,Unhealthy
346,22.0,72,Moderate,166.7336697039039,217,Unhealthy
347,21.0,70,Moderate,163.86630467502087,214,Unhealthy
348,20.0,68,Moderate,163.2519591254992,214,Unhealthy
349,22.0,72,Moderate,161.94900407487225,212,Unhealthy
350,21.0,70,Moderate,162.55728912512743,213,Unhealthy
351,12.0,50,Good,161.15700570379255,212,Unhealthy
352,13.0,53,Moderate,158.6255032183602,209,Unhealthy
353,13.0,53,Moderate,159.83919645827072,210,Unhealthy
354,22.0,72,Moderate,158.75334480848863,209,Unhealthy
355,16.0,59,Moderate,157.06452532770663,207,Unhealthy
356,22.0,72,Moderate,157.6960669219803,208,Unhealthy
357,17.0,61,Moderate,157.30727955125045,208,Unhealthy
358,21.0,70,Moderate,155.27760396151285,206,Unhealthy
359,18.0,63,Moderate,152.90862357999598,203,Unhealthy
360,17.0,61,Moderate,150.26111603640237,200,Hazardous
361,10.0,42,Good,144.50237222676026,197,Hazardous
362,10.0,42,Good,140.900615082257,195,Hazardous
363,11.0,46,Good,141.83772157049876,196,Hazardous
364,11.0,46,Good,139.477284050133,194,Hazardous
365,9.0,38,Good,135.34405850422309,192,Hazardous
366,7.0,29,Good,134.75339990339157,192,Hazardous
367,10.0,42,Good,134.7670498729117,192,Hazardous
368,12.0,50,Good,132.38711006937692,191,Hazardous
369,16.0,59,Moderate,133.4767451232389,191,Hazardous
370,21.0,70,Moderate,132.78949193610936,191,Hazardous
371,17.0,61,Moderate,133.98317279641944,191,Hazardous
372,18.0,63,Moderate,136.2655299133206,193,Hazardous
373,20.0,68,Moderate,138.06419218514276,194,Hazardous
374,20.0,68,Moderate,137.9309711816384,194,Hazardous
375,17.0,61,Moderate,137.99510007236796,194,Hazardous
376,13.0,53,Moderate,139.18506589325665,194,Hazardous
377,20.0,68,Moderate,142.37043278357933,196,Hazardous
378,15.0,57,Moderate,144.0356412911623,197,Hazardous
379,14.0,55,Moderate,142.2581912978592,196,Hazardous
380,22.0,72,Moderate,140.05487774532767,195,Hazardous
381,28.0,84,Moderate,140.51250647142228,195,Hazardous
382,20.0,68,Moderate,139.33441213164983,194,Hazardous
383,13.0,53,Moderate,133.33103646158938,191,Hazardous
384,21.0,70,Moderate,125.82857563959831,187,Hazardous
385,29.0,87,Moderate,119.57027197462499,184,Hazardous
386,19.0,66,Moderate,107.31667862101459,178,Hazardous
387,14.0,55,Moderate,101.1348489381854,175,Hazardous
388,11.0,46,Good,102.1263665889812,175,Hazardous
389,15.0,57,Moderate,104.86838868281289,176,Hazardous
390,16.0,59,Moderate,108.53149997299772,178,Hazardous
391,16.0,59,Moderate,111.83132303722384,180,Hazardous
392,19.0,66,Moderate,115.70200950542176,182,Hazardous
393,16.0,59,Moderate,120.32190567456254,184,Hazardous
394,21.0,70,Moderate,123.76441590247501,186,Hazardous
395,21.0,70,Moderate,125.60993131421326,187,Hazardous
396,22.0,72,Moderate,128.58292244810227,189,Hazardous
397,20.0,68,Moderate,128.72131117396998,189,Hazardous
398,18.0,63,Moderate,130.52079895016254,190,Hazardous
399,23.0,74,Moderate,131.61600053544146,190,Hazardous
400,35.0,99,Moderate,131.6723696649142,190,Hazardous
401,51.0,139,Unhealthy for Sensitive Groups,131.58184987980454,190,Hazardous
402,54.0,147,Unhealthy for Sensitive Groups,136.9597963143273,193,Hazardous
403,68.0,157,Hazardous,142.15594191922045,196,Hazardous
404,108.0,178,Hazardous,144.5812104125454,197,Hazardous
405,193.0,243,Unhealthy,147.88601262025844,199,Hazardous
406,182.0,232,Unhealthy,153.07500778886987,203,Unhealthy
407,161.0,211,Unhealthy,155.37911685255327,206,Unhealthy
408,225.0,275,Unhealthy,153.11723149272504,204,Unhealthy
409,994.0,500,Hazardous,152.99396211770554,203,Unhealthy
410,972.0,500,Hazardous,160.63622452907373,211,Unhealthy
411,430.0,454,Hazardous,160.314218524452,211,Unhealthy
412,296.0,346,Hazardous,159.930919331179,210,Unhealthy
413,284.0,334,Hazardous,160.4385718884411,211,Unhealthy
414,285.0,335,Hazardous,157.81373371582697,208,Unhealthy
415,223.0,273,Unhealthy,157.8127584371041,208,Unhealthy
416,141.0,195,Hazardous,156.81544816482096,207,Unhealthy
417,66.0,156,Hazardous,155.51734329314803,206,Unhealthy
418,33.0,95,Moderate,155.50413189304973,206,Unhealthy
419,36.0,102,Unhealthy for Sensitive Groups,155.26906290271947,206,Unhealthy
420,27.0,82,Moderate,154.80331021091033,205,Unhealthy
421,27.0,82,Moderate,154.6199363920422,205,Unhealthy
422,20.0,68,Moderate,154.41182748838114,205,Unhealthy
423,32.0,93,Moderate,154.8483786734115,205,Unhealthy
424,24.0,76,Moderate,155.15505774670748,206,Unhealthy
425,13.0,53,Moderate,155.45132112168017,206,Unhealthy
426,24.0,76,Moderate,155.52780099458036,206,Unhealthy
427,88.0,168,Hazardous,156.0712035751813,206,Unhealthy
428,103.0,176,Hazardous,156.17070226060906,207,Unhealthy
429,200.0,250,Unhealthy,156.72185616834167,207,Unhealthy
430,157.0,207,Unhealthy,160.1843322362918,211,Unhealthy
431,97.0,172,Hazardous,160.93817342750086,211,Unhealthy
432,79.0,163,Hazardous,164.79364376035912,215,Unhealthy
433,14.0,55,Moderate,164.75457567237535,215,Unhealthy
434,12.0,50,Good,162.9550270637613,213,Unhealthy
435,10.0,42,Good,161.3901515550794,212,Unhealthy
436,8.0,33,Good,164.41680137979859,215,Unhealthy
437,6.0,25,Good,164.51266121171557,215,Unhealthy
438,8.0,33,Good,163.00189992428898,213,Unhealthy
439,11.0,46,Good,158.84139587926714,209,Unhealthy
440,9.0,38,Good,155.63297684353182,206,Unhealthy
441,7.0,29,Good,153.89491020604927,204,Unhealthy
442,10.0,42,Good,155.18830114602525,206,Unhealthy
443,12.0,50,Good,155.56059532987888,206,Unhealthy
444,13.0,53,Moderate,156.7458538437167,207,Unhealthy
445,13.0,53,Moderate,155.57462827808325,206,Unhealthy
446,11.0,46,Good,155.50635805936997,206,Unhealthy
447,16.0,59,Moderate,155.0431057755608,205,Unhealthy
