,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_8_XGBRF_DART_10,pm2.5_aqi_8_XGBRF_DART_10,pm2.5_aqi_level_8_XGBRF_DART_10
133,10.0,42,Good,9.5628662109375,40,Good
134,12.0,50,Good,10.021807670593262,42,Good
135,10.0,42,Good,12.585897445678711,52,Moderate
136,10.0,42,Good,10.000743865966797,42,Good
137,9.0,38,Good,10.021807670593262,42,Good
138,7.0,29,Good,9.543684959411621,40,Good
139,6.0,25,Good,7.578050136566162,31,Good
140,0.0,0,Good,7.206957817077637,30,Good
141,0.0,0,Good,6.5552520751953125,27,Good
142,0.0,0,Good,6.514523983001709,27,Good
143,0.0,0,Good,3.988502264022827,16,Good
144,0.0,0,Good,3.82629132270813,16,Good
145,12.0,50,Good,3.3975300788879395,14,Good
146,17.0,61,Moderate,12.41889476776123,52,Moderate
147,16.0,59,Moderate,20.3560733795166,68,Moderate
148,19.0,66,Moderate,17.2767276763916,62,Moderate
149,22.0,72,Moderate,20.71013069152832,69,Moderate
150,20.0,68,Moderate,23.126197814941406,74,Moderate
151,36.0,102,Unhealthy for Sensitive Groups,21.814960479736328,71,Moderate
152,35.0,99,Moderate,36.94439697265625,104,Unhealthy for Sensitive Groups
153,30.0,89,Moderate,35.986717224121094,102,Unhealthy for Sensitive Groups
154,13.0,53,Moderate,30.087326049804688,89,Moderate
155,19.0,66,Moderate,14.354628562927246,56,Moderate
156,20.0,68,Moderate,18.33673667907715,64,Moderate
157,18.0,63,Moderate,19.2933406829834,66,Moderate
158,17.0,61,Moderate,20.53908348083496,69,Moderate
159,17.0,61,Moderate,17.28651237487793,62,Moderate
160,10.0,42,Good,17.062726974487305,61,Moderate
161,13.0,53,Moderate,11.421080589294434,48,Good
162,13.0,53,Moderate,13.088335037231445,53,Moderate
163,10.0,42,Good,13.036048889160156,53,Moderate
164,10.0,42,Good,10.196650505065918,42,Good
165,12.0,50,Good,11.05294418334961,46,Good
166,11.0,46,Good,13.83318042755127,55,Moderate
167,9.0,38,Good,12.446710586547852,52,Moderate
168,20.0,68,Moderate,9.832045555114746,41,Good
169,21.0,70,Moderate,19.523643493652344,67,Moderate
170,20.0,68,Moderate,22.440608978271484,73,Moderate
171,26.0,80,Moderate,21.814960479736328,71,Moderate
172,35.0,99,Moderate,25.92840003967285,80,Moderate
173,58.0,152,Hazardous,36.56768798828125,103,Unhealthy for Sensitive Groups
174,45.0,124,Unhealthy for Sensitive Groups,60.64128112792969,154,Hazardous
175,50.0,137,Unhealthy for Sensitive Groups,44.76065444946289,124,Unhealthy for Sensitive Groups
176,58.0,152,Hazardous,50.35623550415039,137,Unhealthy for Sensitive Groups
177,44.0,122,Unhealthy for Sensitive Groups,60.91217041015625,154,Hazardous
178,46.0,127,Unhealthy for Sensitive Groups,42.98806381225586,119,Unhealthy for Sensitive Groups
179,31.0,91,Moderate,45.473995208740234,125,Unhealthy for Sensitive Groups
180,23.0,74,Moderate,29.827030181884766,88,Moderate
181,21.0,70,Moderate,22.02863311767578,72,Moderate
182,24.0,76,Moderate,20.609619140625,69,Moderate
183,19.0,66,Moderate,24.581148147583008,77,Moderate
184,22.0,72,Moderate,18.392135620117188,64,Moderate
185,18.0,63,Moderate,21.1326847076416,70,Moderate
186,19.0,66,Moderate,18.392135620117188,64,Moderate
187,21.0,70,Moderate,20.53908348083496,69,Moderate
188,22.0,72,Moderate,22.74563217163086,73,Moderate
189,29.0,87,Moderate,23.083261489868164,74,Moderate
190,36.0,102,Unhealthy for Sensitive Groups,30.037513732910156,89,Moderate
191,39.0,110,Unhealthy for Sensitive Groups,36.982059478759766,104,Unhealthy for Sensitive Groups
192,36.0,102,Unhealthy for Sensitive Groups,39.9656867980957,112,Unhealthy for Sensitive Groups
193,42.0,117,Unhealthy for Sensitive Groups,36.85665512084961,104,Unhealthy for Sensitive Groups
194,38.0,107,Unhealthy for Sensitive Groups,44.43660354614258,123,Unhealthy for Sensitive Groups
195,36.0,102,Unhealthy for Sensitive Groups,39.72190856933594,111,Unhealthy for Sensitive Groups
196,30.0,89,Moderate,37.00273513793945,105,Unhealthy for Sensitive Groups
197,15.0,57,Moderate,29.96355628967285,88,Moderate
198,19.0,66,Moderate,15.470659255981445,58,Moderate
199,30.0,89,Moderate,18.207834243774414,64,Moderate
200,60.0,153,Hazardous,31.067981719970703,91,Moderate
201,40.0,112,Unhealthy for Sensitive Groups,61.41462326049805,154,Hazardous
202,29.0,87,Moderate,39.57720184326172,111,Unhealthy for Sensitive Groups
203,35.0,99,Moderate,29.67580223083496,88,Moderate
204,40.0,112,Unhealthy for Sensitive Groups,36.498165130615234,103,Unhealthy for Sensitive Groups
205,42.0,117,Unhealthy for Sensitive Groups,40.48523712158203,113,Unhealthy for Sensitive Groups
206,37.0,105,Unhealthy for Sensitive Groups,44.5548210144043,123,Unhealthy for Sensitive Groups
207,44.0,122,Unhealthy for Sensitive Groups,37.2955436706543,105,Unhealthy for Sensitive Groups
208,49.0,134,Unhealthy for Sensitive Groups,44.76256561279297,124,Unhealthy for Sensitive Groups
209,50.0,137,Unhealthy for Sensitive Groups,50.816158294677734,139,Unhealthy for Sensitive Groups
210,52.0,142,Unhealthy for Sensitive Groups,51.0242919921875,139,Unhealthy for Sensitive Groups
211,50.0,137,Unhealthy for Sensitive Groups,52.26474380493164,142,Unhealthy for Sensitive Groups
212,52.0,142,Unhealthy for Sensitive Groups,51.065765380859375,139,Unhealthy for Sensitive Groups
213,50.0,137,Unhealthy for Sensitive Groups,52.26474380493164,142,Unhealthy for Sensitive Groups
214,55.0,149,Unhealthy for Sensitive Groups,51.065765380859375,139,Unhealthy for Sensitive Groups
215,57.0,152,Hazardous,53.75227355957031,146,Unhealthy for Sensitive Groups
216,45.0,124,Unhealthy for Sensitive Groups,57.44668960571289,152,Hazardous
217,51.0,139,Unhealthy for Sensitive Groups,44.196311950683594,122,Unhealthy for Sensitive Groups
218,49.0,134,Unhealthy for Sensitive Groups,51.53730773925781,140,Unhealthy for Sensitive Groups
219,54.0,147,Unhealthy for Sensitive Groups,51.04191970825195,139,Unhealthy for Sensitive Groups
220,62.0,154,Hazardous,53.75227355957031,146,Unhealthy for Sensitive Groups
221,73.0,160,Hazardous,62.79123306274414,155,Hazardous
222,81.0,164,Hazardous,71.6846694946289,159,Hazardous
223,93.0,170,Hazardous,79.09432220458984,163,Hazardous
224,108.0,178,Hazardous,93.13343811035156,170,Hazardous
225,112.0,180,Hazardous,110.709716796875,180,Hazardous
226,113.0,181,Hazardous,113.07169342041016,181,Hazardous
227,85.0,166,Hazardous,112.98542785644531,181,Hazardous
228,90.0,169,Hazardous,74.7757797241211,161,Hazardous
229,85.0,166,Hazardous,89.71186065673828,169,Hazardous
230,121.0,185,Hazardous,85.77552032470703,167,Hazardous
231,130.0,189,Hazardous,116.7165756225586,183,Hazardous
232,133.0,191,Hazardous,128.81686401367188,189,Hazardous
233,148.0,199,Hazardous,131.57847595214844,190,Hazardous
234,160.0,210,Unhealthy,141.2912139892578,195,Hazardous
235,159.0,209,Unhealthy,151.52117919921875,202,Unhealthy
236,172.0,222,Unhealthy,150.74850463867188,201,Unhealthy
237,142.0,196,Hazardous,169.57252502441406,220,Unhealthy
238,146.0,198,Hazardous,132.074462890625,190,Hazardous
239,134.0,192,Hazardous,139.81961059570312,195,Hazardous
240,111.0,180,Hazardous,131.08767700195312,190,Hazardous
241,90.0,169,Hazardous,108.88116455078125,179,Hazardous
242,60.0,153,Hazardous,83.50361633300781,165,Hazardous
243,60.0,153,Hazardous,51.90174102783203,141,Unhealthy for Sensitive Groups
244,70.0,158,Hazardous,59.750389099121094,153,Hazardous
245,80.0,164,Hazardous,70.00125122070312,158,Hazardous
246,74.0,161,Hazardous,78.67254638671875,163,Hazardous
247,64.0,155,Hazardous,73.48100280761719,160,Hazardous
248,82.0,165,Hazardous,62.408626556396484,155,Hazardous
249,111.0,180,Hazardous,82.59794616699219,165,Hazardous
250,112.0,180,Hazardous,111.66874694824219,180,Hazardous
251,128.0,188,Hazardous,113.07195281982422,181,Hazardous
252,126.0,187,Hazardous,128.54574584960938,189,Hazardous
253,147.0,198,Hazardous,121.26630401611328,185,Hazardous
254,135.0,192,Hazardous,141.37498474121094,195,Hazardous
255,142.0,196,Hazardous,130.97915649414062,190,Hazardous
256,144.0,197,Hazardous,139.97970581054688,195,Hazardous
257,142.0,196,Hazardous,141.0853271484375,195,Hazardous
258,139.0,194,Hazardous,140.54234313964844,195,Hazardous
259,129.0,189,Hazardous,135.11947631835938,192,Hazardous
260,132.0,190,Hazardous,129.02349853515625,189,Hazardous
261,130.0,189,Hazardous,131.08177185058594,190,Hazardous
262,162.0,212,Unhealthy,129.10781860351562,189,Hazardous
263,162.0,212,Unhealthy,151.2000732421875,202,Unhealthy
264,163.0,213,Unhealthy,152.02574157714844,202,Unhealthy
265,152.0,202,Unhealthy,152.20196533203125,203,Unhealthy
266,150.0,200,Hazardous,147.23623657226562,198,Hazardous
267,160.0,210,Unhealthy,139.9288330078125,195,Hazardous
268,172.0,222,Unhealthy,151.47999572753906,202,Unhealthy
269,188.0,238,Unhealthy,171.20864868164062,222,Unhealthy
270,195.0,245,Unhealthy,190.5127716064453,241,Unhealthy
271,220.0,270,Unhealthy,190.45965576171875,241,Unhealthy
272,191.0,241,Unhealthy,200.74769592285156,251,Unhealthy
273,154.0,204,Unhealthy,191.3293914794922,241,Unhealthy
274,158.0,208,Unhealthy,149.94822692871094,200,Hazardous
275,131.0,190,Hazardous,153.19662475585938,204,Unhealthy
276,128.0,188,Hazardous,124.89958190917969,187,Hazardous
277,123.0,186,Hazardous,128.64772033691406,189,Hazardous
278,112.0,180,Hazardous,118.12448120117188,183,Hazardous
279,122.0,185,Hazardous,112.0237808227539,180,Hazardous
280,113.0,181,Hazardous,118.24008178710938,183,Hazardous
281,109.0,179,Hazardous,112.27779388427734,180,Hazardous
282,120.0,184,Hazardous,109.67739868164062,179,Hazardous
283,125.0,187,Hazardous,117.27546691894531,183,Hazardous
284,127.0,188,Hazardous,121.35194396972656,185,Hazardous
285,143.0,196,Hazardous,128.7886505126953,189,Hazardous
286,109.0,179,Hazardous,140.55393981933594,195,Hazardous
287,96.0,172,Hazardous,100.34642028808594,174,Hazardous
288,80.0,164,Hazardous,88.4795150756836,168,Hazardous
289,96.0,172,Hazardous,75.96675109863281,162,Hazardous
290,106.0,177,Hazardous,94.40432739257812,171,Hazardous
291,103.0,176,Hazardous,104.86299896240234,176,Hazardous
292,84.0,166,Hazardous,100.21790313720703,174,Hazardous
293,80.0,164,Hazardous,82.7680892944336,165,Hazardous
294,81.0,164,Hazardous,76.97154998779297,162,Hazardous
295,87.0,167,Hazardous,78.66233825683594,163,Hazardous
296,69.0,158,Hazardous,86.67017364501953,167,Hazardous
297,73.0,160,Hazardous,65.07620239257812,156,Hazardous
298,72.0,160,Hazardous,71.42089080810547,159,Hazardous
299,77.0,162,Hazardous,72.25621795654297,160,Hazardous
300,77.0,162,Hazardous,76.8707504272461,162,Hazardous
301,75.0,161,Hazardous,76.17086791992188,162,Hazardous
302,72.0,160,Hazardous,74.46302795410156,161,Hazardous
303,68.0,157,Hazardous,72.31343078613281,160,Hazardous
304,60.0,153,Hazardous,64.43856048583984,156,Hazardous
305,48.0,132,Unhealthy for Sensitive Groups,59.082767486572266,153,Hazardous
306,52.0,142,Unhealthy for Sensitive Groups,46.19902038574219,127,Unhealthy for Sensitive Groups
307,66.0,156,Hazardous,52.2181510925293,142,Unhealthy for Sensitive Groups
308,57.0,152,Hazardous,65.56824493408203,156,Hazardous
309,51.0,139,Unhealthy for Sensitive Groups,56.915889739990234,152,Hazardous
310,45.0,124,Unhealthy for Sensitive Groups,49.918731689453125,136,Unhealthy for Sensitive Groups
311,38.0,107,Unhealthy for Sensitive Groups,44.798316955566406,124,Unhealthy for Sensitive Groups
312,45.0,124,Unhealthy for Sensitive Groups,39.51921844482422,111,Unhealthy for Sensitive Groups
313,48.0,132,Unhealthy for Sensitive Groups,46.4549446105957,128,Unhealthy for Sensitive Groups
314,53.0,144,Unhealthy for Sensitive Groups,47.872947692871094,131,Unhealthy for Sensitive Groups
315,64.0,155,Hazardous,53.18613052368164,144,Unhealthy for Sensitive Groups
316,72.0,160,Hazardous,65.71360778808594,156,Hazardous
317,81.0,164,Hazardous,71.65544128417969,159,Hazardous
318,66.0,156,Hazardous,79.3595962524414,163,Hazardous
319,41.0,115,Unhealthy for Sensitive Groups,62.1401481628418,154,Hazardous
320,46.0,127,Unhealthy for Sensitive Groups,39.92587661743164,112,Unhealthy for Sensitive Groups
321,60.0,153,Hazardous,46.352378845214844,128,Unhealthy for Sensitive Groups
322,57.0,152,Hazardous,61.480865478515625,154,Hazardous
323,65.0,156,Hazardous,57.544837951660156,152,Hazardous
324,64.0,155,Hazardous,65.50259399414062,156,Hazardous
325,62.0,154,Hazardous,65.24102783203125,156,Hazardous
326,55.0,149,Unhealthy for Sensitive Groups,62.10044860839844,154,Hazardous
327,52.0,142,Unhealthy for Sensitive Groups,52.95735168457031,144,Unhealthy for Sensitive Groups
328,55.0,149,Unhealthy for Sensitive Groups,52.00699996948242,142,Unhealthy for Sensitive Groups
329,60.0,153,Hazardous,53.66929244995117,146,Unhealthy for Sensitive Groups
330,52.0,142,Unhealthy for Sensitive Groups,60.76332473754883,154,Hazardous
331,55.0,149,Unhealthy for Sensitive Groups,52.273006439208984,142,Unhealthy for Sensitive Groups
332,67.0,157,Hazardous,53.67156219482422,146,Unhealthy for Sensitive Groups
333,85.0,166,Hazardous,66.52043151855469,157,Hazardous
334,87.0,167,Hazardous,85.78650665283203,167,Hazardous
335,79.0,163,Hazardous,86.85263061523438,167,Hazardous
336,60.0,153,Hazardous,75.27467346191406,161,Hazardous
337,69.0,158,Hazardous,52.70041275024414,143,Unhealthy for Sensitive Groups
338,59.0,153,Hazardous,69.3298568725586,158,Hazardous
339,53.0,144,Unhealthy for Sensitive Groups,59.55006408691406,153,Hazardous
340,55.0,149,Unhealthy for Sensitive Groups,52.60215759277344,143,Unhealthy for Sensitive Groups
341,52.0,142,Unhealthy for Sensitive Groups,53.75972366333008,146,Unhealthy for Sensitive Groups
342,48.0,132,Unhealthy for Sensitive Groups,52.418479919433594,143,Unhealthy for Sensitive Groups
343,56.0,151,Hazardous,47.62019729614258,131,Unhealthy for Sensitive Groups
344,59.0,153,Hazardous,55.32248306274414,150,Unhealthy for Sensitive Groups
345,60.0,153,Hazardous,60.40327835083008,154,Hazardous
346,55.0,149,Unhealthy for Sensitive Groups,60.36723327636719,153,Hazardous
347,59.0,153,Hazardous,53.671749114990234,146,Unhealthy for Sensitive Groups
348,59.0,153,Hazardous,60.33473205566406,153,Hazardous
349,53.0,144,Unhealthy for Sensitive Groups,60.208927154541016,153,Hazardous
350,20.0,68,Moderate,51.97551345825195,141,Unhealthy for Sensitive Groups
351,20.0,68,Moderate,19.921945571899414,67,Moderate
352,20.0,68,Moderate,19.10757827758789,66,Moderate
353,11.0,46,Good,19.187259674072266,66,Moderate
354,15.0,57,Moderate,11.879975318908691,49,Good
355,12.0,50,Good,14.802026748657227,57,Moderate
356,15.0,57,Moderate,12.845788955688477,52,Moderate
357,14.0,55,Moderate,14.802026748657227,57,Moderate
358,15.0,57,Moderate,14.167293548583984,55,Moderate
359,13.0,53,Moderate,14.802026748657227,57,Moderate
360,11.0,46,Good,13.492034912109375,54,Moderate
361,14.0,55,Moderate,12.486021995544434,52,Moderate
362,15.0,57,Moderate,14.310541152954102,56,Moderate
363,17.0,61,Moderate,16.38580322265625,60,Moderate
364,14.0,55,Moderate,17.33531379699707,62,Moderate
365,11.0,46,Good,14.263995170593262,55,Moderate
366,9.0,38,Good,11.397372245788574,47,Good
367,6.0,25,Good,9.837085723876953,41,Good
368,6.0,25,Good,7.5250325202941895,31,Good
369,13.0,53,Moderate,7.102354049682617,30,Good
370,10.0,42,Good,12.18919849395752,51,Moderate
371,16.0,59,Moderate,10.019038200378418,42,Good
372,16.0,59,Moderate,15.669614791870117,58,Moderate
373,14.0,55,Moderate,15.475388526916504,58,Moderate
374,18.0,63,Moderate,14.264399528503418,55,Moderate
375,19.0,66,Moderate,18.47942352294922,64,Moderate
376,15.0,57,Moderate,18.37527084350586,64,Moderate
377,12.0,50,Good,14.938678741455078,57,Moderate
378,0.0,0,Good,13.962596893310547,55,Moderate
379,0.0,0,Good,7.865073204040527,32,Good
380,18.0,63,Moderate,6.7696404457092285,28,Good
381,17.0,61,Moderate,18.675487518310547,65,Moderate
382,16.0,59,Moderate,17.229232788085938,62,Moderate
383,16.0,59,Moderate,15.357576370239258,58,Moderate
384,11.0,46,Good,15.40866470336914,58,Moderate
385,15.0,57,Moderate,11.790274620056152,49,Good
386,8.0,33,Good,14.802026748657227,57,Moderate
387,12.0,50,Good,9.420334815979004,39,Good
388,19.0,66,Moderate,12.85678768157959,52,Moderate
389,21.0,70,Moderate,18.727306365966797,65,Moderate
390,17.0,61,Moderate,21.040122985839844,70,Moderate
391,16.0,59,Moderate,17.00675392150879,61,Moderate
392,20.0,68,Moderate,15.357576370239258,58,Moderate
393,20.0,68,Moderate,19.25026512145996,66,Moderate
394,21.0,70,Moderate,19.275014877319336,66,Moderate
395,23.0,74,Moderate,20.933340072631836,70,Moderate
396,12.0,50,Good,23.90283966064453,76,Moderate
397,13.0,53,Moderate,14.192682266235352,55,Moderate
398,19.0,66,Moderate,14.27060604095459,55,Moderate
399,20.0,68,Moderate,19.08932876586914,66,Moderate
400,16.0,59,Moderate,21.53568458557129,71,Moderate
401,18.0,63,Moderate,15.592842102050781,58,Moderate
402,19.0,66,Moderate,18.350521087646484,64,Moderate
403,13.0,53,Moderate,18.37527084350586,64,Moderate
404,22.0,72,Moderate,13.50283145904541,54,Moderate
405,20.0,68,Moderate,22.71837615966797,73,Moderate
406,16.0,59,Moderate,21.869346618652344,71,Moderate
407,20.0,68,Moderate,15.592842102050781,58,Moderate
408,21.0,70,Moderate,19.25026512145996,66,Moderate
409,21.0,70,Moderate,20.933340072631836,70,Moderate
410,42.0,117,Unhealthy for Sensitive Groups,20.933340072631836,70,Moderate
411,46.0,127,Unhealthy for Sensitive Groups,44.12178039550781,122,Unhealthy for Sensitive Groups
412,43.0,119,Unhealthy for Sensitive Groups,46.892574310302734,129,Unhealthy for Sensitive Groups
413,42.0,117,Unhealthy for Sensitive Groups,44.120941162109375,122,Unhealthy for Sensitive Groups
414,41.0,115,Unhealthy for Sensitive Groups,44.15406036376953,122,Unhealthy for Sensitive Groups
415,46.0,127,Unhealthy for Sensitive Groups,41.46164321899414,116,Unhealthy for Sensitive Groups
416,55.0,149,Unhealthy for Sensitive Groups,47.08054733276367,129,Unhealthy for Sensitive Groups
417,52.0,142,Unhealthy for Sensitive Groups,53.85435485839844,146,Unhealthy for Sensitive Groups
418,50.0,137,Unhealthy for Sensitive Groups,52.44599914550781,143,Unhealthy for Sensitive Groups
419,74.0,161,Hazardous,50.96357345581055,139,Unhealthy for Sensitive Groups
420,73.0,160,Hazardous,73.5991439819336,160,Hazardous
