,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_1_CNNLSTM_10,pm2.5_aqi_1_CNNLSTM_10,pm2.5_aqi_level_1_CNNLSTM_10
79,34.0,97,Moderate,35.825321197509766,102,Unhealthy for Sensitive Groups
80,28.0,84,Moderate,36.689666748046875,104,Unhealthy for Sensitive Groups
81,52.0,142,Unhealthy for Sensitive Groups,29.592681884765625,88,Moderate
82,70.0,158,Hazardous,48.43764114379883,133,Unhealthy for Sensitive Groups
83,52.0,142,Unhealthy for Sensitive Groups,71.87214660644531,159,Hazardous
84,39.0,110,Unhealthy for Sensitive Groups,47.27959060668945,130,Unhealthy for Sensitive Groups
85,31.0,91,Moderate,39.26321792602539,110,Unhealthy for Sensitive Groups
86,25.0,78,Moderate,31.501056671142578,92,Moderate
87,25.0,78,Moderate,23.55756378173828,75,Moderate
88,28.0,84,Moderate,22.022916793823242,72,Moderate
89,28.0,84,Moderate,22.113109588623047,72,Moderate
90,25.0,78,Moderate,23.570207595825195,75,Moderate
91,15.0,57,Moderate,24.001815795898438,76,Moderate
92,17.0,61,Moderate,16.36455535888672,60,Moderate
93,18.0,63,Moderate,15.898279190063477,59,Moderate
94,35.0,99,Moderate,17.82538414001465,63,Moderate
95,17.0,61,Moderate,30.331192016601562,89,Moderate
96,17.0,61,Moderate,20.873706817626953,69,Moderate
97,18.0,63,Moderate,17.575410842895508,62,Moderate
98,24.0,76,Moderate,20.017822265625,68,Moderate
99,28.0,84,Moderate,20.688749313354492,69,Moderate
100,31.0,91,Moderate,27.79762077331543,84,Moderate
101,40.0,112,Unhealthy for Sensitive Groups,29.8710994720459,88,Moderate
102,42.0,117,Unhealthy for Sensitive Groups,41.58108139038086,116,Unhealthy for Sensitive Groups
103,48.0,132,Unhealthy for Sensitive Groups,42.1317024230957,117,Unhealthy for Sensitive Groups
104,52.0,142,Unhealthy for Sensitive Groups,49.340641021728516,135,Unhealthy for Sensitive Groups
105,53.0,144,Unhealthy for Sensitive Groups,56.84450149536133,152,Hazardous
106,58.0,152,Hazardous,57.889854431152344,152,Hazardous
107,58.0,152,Hazardous,61.853946685791016,154,Hazardous
108,64.0,155,Hazardous,57.66950225830078,152,Hazardous
109,61.0,154,Hazardous,60.03868103027344,153,Hazardous
110,41.0,115,Unhealthy for Sensitive Groups,57.98680877685547,152,Hazardous
111,35.0,99,Moderate,31.5390567779541,92,Moderate
112,18.0,63,Moderate,29.26108169555664,87,Moderate
113,11.0,46,Good,16.95025634765625,61,Moderate
114,13.0,53,Moderate,9.865680694580078,41,Good
115,12.0,50,Good,11.029349327087402,46,Good
116,9.0,38,Good,9.900201797485352,41,Good
117,9.0,38,Good,9.84134292602539,41,Good
118,16.0,59,Moderate,9.479721069335938,39,Good
119,13.0,53,Moderate,13.07267951965332,53,Moderate
120,16.0,59,Moderate,13.088351249694824,53,Moderate
121,9.0,38,Good,14.454127311706543,56,Moderate
122,18.0,63,Moderate,11.99124813079834,50,Good
123,28.0,84,Moderate,16.67644500732422,60,Moderate
124,32.0,93,Moderate,28.572839736938477,85,Moderate
125,33.0,95,Moderate,31.802188873291016,92,Moderate
126,35.0,99,Moderate,34.29997253417969,97,Moderate
127,46.0,127,Unhealthy for Sensitive Groups,36.41681671142578,103,Unhealthy for Sensitive Groups
128,19.0,66,Moderate,44.94260025024414,124,Unhealthy for Sensitive Groups
129,21.0,70,Moderate,18.74590492248535,65,Moderate
130,9.0,38,Good,21.620838165283203,71,Moderate
131,12.0,50,Good,11.647435188293457,48,Good
132,9.0,38,Good,9.652099609375,40,Good
133,10.0,42,Good,9.7152681350708,40,Good
134,12.0,50,Good,7.457164764404297,31,Good
135,10.0,42,Good,11.929947853088379,50,Good
136,10.0,42,Good,7.241785526275635,30,Good
137,9.0,38,Good,9.25429916381836,38,Good
138,7.0,29,Good,7.300312042236328,30,Good
139,6.0,25,Good,6.318626880645752,26,Good
140,0.0,0,Good,5.6577653884887695,23,Good
141,0.0,0,Good,2.6301631927490234,11,Good
142,0.0,0,Good,1.327392816543579,5,Good
143,0.0,0,Good,1.3833982944488525,5,Good
144,0.0,0,Good,1.1383124589920044,5,Good
145,12.0,50,Good,1.3881441354751587,5,Good
146,17.0,61,Moderate,8.889337539672852,37,Good
147,16.0,59,Moderate,15.440075874328613,58,Moderate
148,19.0,66,Moderate,15.216195106506348,58,Moderate
149,22.0,72,Moderate,18.083518981933594,63,Moderate
150,20.0,68,Moderate,19.90257453918457,67,Moderate
151,36.0,102,Unhealthy for Sensitive Groups,21.813762664794922,71,Moderate
152,35.0,99,Moderate,35.18068313598633,99,Moderate
153,30.0,89,Moderate,34.91336441040039,99,Moderate
154,13.0,53,Moderate,28.24759292602539,85,Moderate
155,19.0,66,Moderate,17.126291275024414,62,Moderate
156,20.0,68,Moderate,15.85228157043457,59,Moderate
157,18.0,63,Moderate,18.383087158203125,64,Moderate
158,17.0,61,Moderate,16.574417114257812,60,Moderate
159,17.0,61,Moderate,17.28238296508789,62,Moderate
160,10.0,42,Good,14.93609619140625,57,Moderate
161,13.0,53,Moderate,12.278185844421387,51,Moderate
162,13.0,53,Moderate,10.704890251159668,45,Good
163,10.0,42,Good,11.703701972961426,49,Good
164,10.0,42,Good,9.092856407165527,38,Good
165,12.0,50,Good,9.543058395385742,40,Good
166,11.0,46,Good,10.233455657958984,42,Good
167,9.0,38,Good,11.57445240020752,48,Good
168,20.0,68,Moderate,11.916247367858887,50,Good
169,21.0,70,Moderate,18.123512268066406,64,Moderate
170,20.0,68,Moderate,20.964988708496094,70,Moderate
171,26.0,80,Moderate,19.932193756103516,67,Moderate
172,35.0,99,Moderate,27.330568313598633,83,Moderate
173,58.0,152,Hazardous,34.90364074707031,99,Moderate
174,45.0,124,Unhealthy for Sensitive Groups,55.617984771728516,151,Hazardous
175,50.0,137,Unhealthy for Sensitive Groups,46.83469009399414,129,Unhealthy for Sensitive Groups
176,58.0,152,Hazardous,50.114749908447266,137,Unhealthy for Sensitive Groups
177,44.0,122,Unhealthy for Sensitive Groups,61.70222854614258,154,Hazardous
178,46.0,127,Unhealthy for Sensitive Groups,41.90713882446289,117,Unhealthy for Sensitive Groups
179,31.0,91,Moderate,45.63650894165039,126,Unhealthy for Sensitive Groups
180,23.0,74,Moderate,30.323549270629883,89,Moderate
181,21.0,70,Moderate,21.247350692749023,70,Moderate
182,24.0,76,Moderate,18.99541664123535,65,Moderate
183,19.0,66,Moderate,19.38153076171875,66,Moderate
184,22.0,72,Moderate,17.13157081604004,62,Moderate
185,18.0,63,Moderate,17.11795997619629,62,Moderate
186,19.0,66,Moderate,15.45396614074707,58,Moderate
187,21.0,70,Moderate,13.752500534057617,54,Moderate
188,22.0,72,Moderate,19.313365936279297,66,Moderate
189,29.0,87,Moderate,19.289400100708008,66,Moderate
190,36.0,102,Unhealthy for Sensitive Groups,28.55223846435547,85,Moderate
191,39.0,110,Unhealthy for Sensitive Groups,33.02286911010742,95,Moderate
192,36.0,102,Unhealthy for Sensitive Groups,37.498043060302734,106,Unhealthy for Sensitive Groups
193,42.0,117,Unhealthy for Sensitive Groups,35.87857437133789,102,Unhealthy for Sensitive Groups
194,38.0,107,Unhealthy for Sensitive Groups,40.864234924316406,114,Unhealthy for Sensitive Groups
195,36.0,102,Unhealthy for Sensitive Groups,40.37179183959961,113,Unhealthy for Sensitive Groups
196,30.0,89,Moderate,39.47823715209961,111,Unhealthy for Sensitive Groups
197,15.0,57,Moderate,30.978918075561523,91,Moderate
198,19.0,66,Moderate,14.761478424072266,56,Moderate
199,30.0,89,Moderate,18.51076316833496,64,Moderate
200,60.0,153,Hazardous,26.34974479675293,81,Moderate
201,40.0,112,Unhealthy for Sensitive Groups,54.69184875488281,148,Unhealthy for Sensitive Groups
202,29.0,87,Moderate,34.49796676635742,98,Moderate
203,35.0,99,Moderate,27.854412078857422,84,Moderate
204,40.0,112,Unhealthy for Sensitive Groups,33.35205841064453,96,Moderate
205,42.0,117,Unhealthy for Sensitive Groups,36.65196990966797,104,Unhealthy for Sensitive Groups
206,37.0,105,Unhealthy for Sensitive Groups,42.939666748046875,119,Unhealthy for Sensitive Groups
207,44.0,122,Unhealthy for Sensitive Groups,37.570011138916016,106,Unhealthy for Sensitive Groups
208,49.0,134,Unhealthy for Sensitive Groups,43.33623123168945,120,Unhealthy for Sensitive Groups
209,50.0,137,Unhealthy for Sensitive Groups,48.03173828125,132,Unhealthy for Sensitive Groups
210,52.0,142,Unhealthy for Sensitive Groups,47.15719985961914,130,Unhealthy for Sensitive Groups
211,50.0,137,Unhealthy for Sensitive Groups,50.132179260253906,137,Unhealthy for Sensitive Groups
212,52.0,142,Unhealthy for Sensitive Groups,44.96656799316406,124,Unhealthy for Sensitive Groups
213,50.0,137,Unhealthy for Sensitive Groups,49.8750114440918,136,Unhealthy for Sensitive Groups
214,55.0,149,Unhealthy for Sensitive Groups,48.26985168457031,132,Unhealthy for Sensitive Groups
215,57.0,152,Hazardous,50.910194396972656,139,Unhealthy for Sensitive Groups
216,45.0,124,Unhealthy for Sensitive Groups,56.84900665283203,152,Hazardous
217,51.0,139,Unhealthy for Sensitive Groups,42.204078674316406,117,Unhealthy for Sensitive Groups
218,49.0,134,Unhealthy for Sensitive Groups,48.214622497558594,132,Unhealthy for Sensitive Groups
219,54.0,147,Unhealthy for Sensitive Groups,48.6562614440918,133,Unhealthy for Sensitive Groups
220,62.0,154,Hazardous,52.011051177978516,142,Unhealthy for Sensitive Groups
221,73.0,160,Hazardous,65.05558013916016,156,Hazardous
222,81.0,164,Hazardous,74.17769622802734,161,Hazardous
223,93.0,170,Hazardous,83.82921600341797,166,Hazardous
224,108.0,178,Hazardous,93.5357437133789,171,Hazardous
225,112.0,180,Hazardous,112.37212371826172,180,Hazardous
226,113.0,181,Hazardous,111.03925323486328,180,Hazardous
227,85.0,166,Hazardous,112.45980072021484,180,Hazardous
228,90.0,169,Hazardous,79.3155517578125,163,Hazardous
229,85.0,166,Hazardous,86.82490539550781,167,Hazardous
230,121.0,185,Hazardous,85.81453704833984,167,Hazardous
231,130.0,189,Hazardous,107.65257263183594,178,Hazardous
232,133.0,191,Hazardous,127.6385269165039,188,Hazardous
233,148.0,199,Hazardous,123.56548309326172,186,Hazardous
234,160.0,210,Unhealthy,149.80137634277344,200,Hazardous
235,159.0,209,Unhealthy,155.60853576660156,206,Unhealthy
236,172.0,222,Unhealthy,157.0505828857422,207,Unhealthy
237,142.0,196,Hazardous,164.93678283691406,215,Unhealthy
238,146.0,198,Hazardous,130.59657287597656,190,Hazardous
239,134.0,192,Hazardous,135.0842742919922,192,Hazardous
240,111.0,180,Hazardous,129.97286987304688,189,Hazardous
241,90.0,169,Hazardous,99.7671127319336,174,Hazardous
242,60.0,153,Hazardous,89.41024780273438,169,Hazardous
243,60.0,153,Hazardous,54.12308883666992,147,Unhealthy for Sensitive Groups
244,70.0,158,Hazardous,60.25838088989258,153,Hazardous
245,80.0,164,Hazardous,75.29952239990234,161,Hazardous
246,74.0,161,Hazardous,85.39427947998047,166,Hazardous
247,64.0,155,Hazardous,75.75772857666016,161,Hazardous
248,82.0,165,Hazardous,62.07270812988281,154,Hazardous
249,111.0,180,Hazardous,80.5087661743164,164,Hazardous
250,112.0,180,Hazardous,111.19217681884766,180,Hazardous
251,128.0,188,Hazardous,106.75883483886719,177,Hazardous
252,126.0,187,Hazardous,123.70976257324219,186,Hazardous
253,147.0,198,Hazardous,123.6562728881836,186,Hazardous
254,135.0,192,Hazardous,139.4513397216797,194,Hazardous
255,142.0,196,Hazardous,133.4940185546875,191,Hazardous
256,144.0,197,Hazardous,133.3251190185547,191,Hazardous
257,142.0,196,Hazardous,145.8390655517578,198,Hazardous
258,139.0,194,Hazardous,133.76235961914062,191,Hazardous
259,129.0,189,Hazardous,137.52792358398438,193,Hazardous
260,132.0,190,Hazardous,121.34672546386719,185,Hazardous
261,130.0,189,Hazardous,134.16932678222656,192,Hazardous
262,162.0,212,Unhealthy,131.35113525390625,190,Hazardous
263,162.0,212,Unhealthy,159.26768493652344,210,Unhealthy
264,163.0,213,Unhealthy,163.66763305664062,214,Unhealthy
265,152.0,202,Unhealthy,166.658447265625,217,Unhealthy
266,150.0,200,Hazardous,159.45188903808594,210,Unhealthy
267,160.0,210,Unhealthy,155.13983154296875,206,Unhealthy
268,172.0,222,Unhealthy,168.81027221679688,219,Unhealthy
269,188.0,238,Unhealthy,177.0675506591797,227,Unhealthy
270,195.0,245,Unhealthy,192.02374267578125,242,Unhealthy
271,220.0,270,Unhealthy,197.27670288085938,247,Unhealthy
272,191.0,241,Unhealthy,221.90142822265625,272,Unhealthy
273,154.0,204,Unhealthy,187.37876892089844,237,Unhealthy
274,158.0,208,Unhealthy,140.6914825439453,195,Hazardous
275,131.0,190,Hazardous,150.0819549560547,200,Hazardous
276,128.0,188,Hazardous,119.1728744506836,184,Hazardous
277,123.0,186,Hazardous,114.75631713867188,182,Hazardous
278,112.0,180,Hazardous,124.58114624023438,187,Hazardous
279,122.0,185,Hazardous,102.93389892578125,175,Hazardous
280,113.0,181,Hazardous,122.80619049072266,186,Hazardous
281,109.0,179,Hazardous,111.55755615234375,180,Hazardous
282,120.0,184,Hazardous,104.79107666015625,176,Hazardous
283,125.0,187,Hazardous,124.78394317626953,187,Hazardous
284,127.0,188,Hazardous,133.09803771972656,191,Hazardous
285,143.0,196,Hazardous,131.48023986816406,190,Hazardous
286,109.0,179,Hazardous,147.89500427246094,199,Hazardous
287,96.0,172,Hazardous,99.63249206542969,174,Hazardous
288,80.0,164,Hazardous,87.77953338623047,168,Hazardous
289,96.0,172,Hazardous,80.08824920654297,164,Hazardous
290,106.0,177,Hazardous,90.94083404541016,169,Hazardous
291,103.0,176,Hazardous,112.09872436523438,180,Hazardous
292,84.0,166,Hazardous,98.4996109008789,173,Hazardous
293,80.0,164,Hazardous,83.68328857421875,166,Hazardous
294,81.0,164,Hazardous,77.71455383300781,162,Hazardous
295,87.0,167,Hazardous,85.57478332519531,166,Hazardous
296,69.0,158,Hazardous,88.09796142578125,168,Hazardous
297,73.0,160,Hazardous,65.36470031738281,156,Hazardous
298,72.0,160,Hazardous,66.36579895019531,157,Hazardous
299,77.0,162,Hazardous,75.64920043945312,161,Hazardous
300,77.0,162,Hazardous,73.47714233398438,160,Hazardous
301,75.0,161,Hazardous,78.62892150878906,163,Hazardous
302,72.0,160,Hazardous,73.22978210449219,160,Hazardous
303,68.0,157,Hazardous,73.01400756835938,160,Hazardous
304,60.0,153,Hazardous,65.2256851196289,156,Hazardous
305,48.0,132,Unhealthy for Sensitive Groups,57.70366287231445,152,Hazardous
306,52.0,142,Unhealthy for Sensitive Groups,43.81566619873047,121,Unhealthy for Sensitive Groups
307,66.0,156,Hazardous,47.073944091796875,129,Unhealthy for Sensitive Groups
308,57.0,152,Hazardous,60.98899459838867,154,Hazardous
309,51.0,139,Unhealthy for Sensitive Groups,52.97281265258789,144,Unhealthy for Sensitive Groups
310,45.0,124,Unhealthy for Sensitive Groups,47.45336151123047,130,Unhealthy for Sensitive Groups
311,38.0,107,Unhealthy for Sensitive Groups,44.314083099365234,123,Unhealthy for Sensitive Groups
312,45.0,124,Unhealthy for Sensitive Groups,34.833885192871094,99,Moderate
313,48.0,132,Unhealthy for Sensitive Groups,40.784828186035156,114,Unhealthy for Sensitive Groups
314,53.0,144,Unhealthy for Sensitive Groups,44.54350662231445,123,Unhealthy for Sensitive Groups
315,64.0,155,Hazardous,49.00129699707031,134,Unhealthy for Sensitive Groups
316,72.0,160,Hazardous,62.63813781738281,155,Hazardous
317,81.0,164,Hazardous,71.81097412109375,159,Hazardous
318,66.0,156,Hazardous,81.61327362060547,164,Hazardous
319,41.0,115,Unhealthy for Sensitive Groups,61.07600402832031,154,Hazardous
320,46.0,127,Unhealthy for Sensitive Groups,33.48678207397461,96,Moderate
321,60.0,153,Hazardous,42.15111541748047,117,Unhealthy for Sensitive Groups
322,57.0,152,Hazardous,59.299537658691406,153,Hazardous
323,65.0,156,Hazardous,55.081459045410156,149,Unhealthy for Sensitive Groups
324,64.0,155,Hazardous,64.5416488647461,156,Hazardous
325,62.0,154,Hazardous,62.63456344604492,155,Hazardous
326,55.0,149,Unhealthy for Sensitive Groups,59.09937286376953,153,Hazardous
327,52.0,142,Unhealthy for Sensitive Groups,55.09894561767578,149,Unhealthy for Sensitive Groups
328,55.0,149,Unhealthy for Sensitive Groups,47.92955017089844,132,Unhealthy for Sensitive Groups
329,60.0,153,Hazardous,52.06732940673828,142,Unhealthy for Sensitive Groups
330,52.0,142,Unhealthy for Sensitive Groups,57.202247619628906,152,Hazardous
331,55.0,149,Unhealthy for Sensitive Groups,49.247135162353516,135,Unhealthy for Sensitive Groups
332,67.0,157,Hazardous,51.267215728759766,140,Unhealthy for Sensitive Groups
333,85.0,166,Hazardous,65.33192443847656,156,Hazardous
334,87.0,167,Hazardous,82.19757080078125,165,Hazardous
335,79.0,163,Hazardous,83.31751251220703,165,Hazardous
336,60.0,153,Hazardous,72.58331298828125,160,Hazardous
337,69.0,158,Hazardous,53.58397674560547,145,Unhealthy for Sensitive Groups
338,59.0,153,Hazardous,62.964725494384766,155,Hazardous
339,53.0,144,Unhealthy for Sensitive Groups,58.86441421508789,153,Hazardous
340,55.0,149,Unhealthy for Sensitive Groups,50.64072799682617,138,Unhealthy for Sensitive Groups
341,52.0,142,Unhealthy for Sensitive Groups,55.01278305053711,149,Unhealthy for Sensitive Groups
342,48.0,132,Unhealthy for Sensitive Groups,48.625484466552734,133,Unhealthy for Sensitive Groups
343,56.0,151,Hazardous,48.52000045776367,133,Unhealthy for Sensitive Groups
344,59.0,153,Hazardous,54.61952590942383,148,Unhealthy for Sensitive Groups
345,60.0,153,Hazardous,61.77616882324219,154,Hazardous
346,55.0,149,Unhealthy for Sensitive Groups,60.651485443115234,154,Hazardous
347,59.0,153,Hazardous,55.89011001586914,151,Hazardous
348,59.0,153,Hazardous,57.99818801879883,152,Hazardous
349,53.0,144,Unhealthy for Sensitive Groups,61.20996856689453,154,Hazardous
350,20.0,68,Moderate,49.62612533569336,136,Unhealthy for Sensitive Groups
351,20.0,68,Moderate,21.28297233581543,70,Moderate
352,20.0,68,Moderate,18.63698387145996,65,Moderate
353,11.0,46,Good,18.474573135375977,64,Moderate
354,15.0,57,Moderate,9.605600357055664,40,Good
355,12.0,50,Good,11.476137161254883,48,Good
356,15.0,57,Moderate,8.750136375427246,36,Good
357,14.0,55,Moderate,9.810866355895996,41,Good
358,15.0,57,Moderate,10.747365951538086,45,Good
359,13.0,53,Moderate,10.217065811157227,42,Good
360,11.0,46,Good,10.544818878173828,44,Good
361,14.0,55,Moderate,9.104635238647461,38,Good
362,15.0,57,Moderate,12.358180046081543,51,Moderate
363,17.0,61,Moderate,14.545400619506836,56,Moderate
364,14.0,55,Moderate,16.25290298461914,60,Moderate
365,11.0,46,Good,14.09570026397705,55,Moderate
366,9.0,38,Good,11.095433235168457,46,Good
367,6.0,25,Good,8.872309684753418,37,Good
368,6.0,25,Good,6.175992488861084,25,Good
369,13.0,53,Moderate,5.408817291259766,22,Good
370,10.0,42,Good,9.422576904296875,39,Good
371,16.0,59,Moderate,8.09469985961914,33,Good
372,16.0,59,Moderate,11.89483642578125,49,Good
373,14.0,55,Moderate,14.06890869140625,55,Moderate
374,18.0,63,Moderate,11.28872299194336,47,Good
375,19.0,66,Moderate,16.13064193725586,59,Moderate
376,15.0,57,Moderate,15.711777687072754,59,Moderate
377,12.0,50,Good,13.158740997314453,53,Moderate
378,0.0,0,Good,11.600481986999512,48,Good
379,0.0,0,Good,4.806508541107178,20,Good
380,18.0,63,Moderate,1.1983442306518555,5,Good
381,17.0,61,Moderate,14.131545066833496,55,Moderate
382,16.0,59,Moderate,13.808629035949707,55,Moderate
383,16.0,59,Moderate,15.11835765838623,57,Moderate
384,11.0,46,Good,15.612847328186035,58,Moderate
385,15.0,57,Moderate,10.861048698425293,45,Good
386,8.0,33,Good,13.841432571411133,55,Moderate
387,12.0,50,Good,9.57958984375,40,Good
388,19.0,66,Moderate,11.054332733154297,46,Good
389,21.0,70,Moderate,17.025346755981445,61,Moderate
390,17.0,61,Moderate,17.222352981567383,62,Moderate
391,16.0,59,Moderate,16.60700225830078,60,Moderate
392,20.0,68,Moderate,14.578046798706055,56,Moderate
393,20.0,68,Moderate,17.708587646484375,63,Moderate
394,21.0,70,Moderate,17.747459411621094,63,Moderate
395,23.0,74,Moderate,18.947689056396484,65,Moderate
396,12.0,50,Good,22.809480667114258,74,Moderate
397,13.0,53,Moderate,15.798969268798828,59,Moderate
398,19.0,66,Moderate,15.322635650634766,58,Moderate
399,20.0,68,Moderate,18.88513946533203,65,Moderate
400,16.0,59,Moderate,20.36173439025879,68,Moderate
401,18.0,63,Moderate,17.955368041992188,63,Moderate
402,19.0,66,Moderate,14.93506908416748,57,Moderate
403,13.0,53,Moderate,16.858121871948242,61,Moderate
404,22.0,72,Moderate,11.298321723937988,47,Good
405,20.0,68,Moderate,17.68762969970703,63,Moderate
406,16.0,59,Moderate,17.27799415588379,62,Moderate
407,20.0,68,Moderate,14.971205711364746,57,Moderate
408,21.0,70,Moderate,18.676795959472656,65,Moderate
409,21.0,70,Moderate,17.749603271484375,63,Moderate
410,42.0,117,Unhealthy for Sensitive Groups,19.256803512573242,66,Moderate
411,46.0,127,Unhealthy for Sensitive Groups,39.70125961303711,111,Unhealthy for Sensitive Groups
412,43.0,119,Unhealthy for Sensitive Groups,46.77827453613281,129,Unhealthy for Sensitive Groups
413,42.0,117,Unhealthy for Sensitive Groups,43.911312103271484,122,Unhealthy for Sensitive Groups
414,41.0,115,Unhealthy for Sensitive Groups,46.130523681640625,127,Unhealthy for Sensitive Groups
415,46.0,127,Unhealthy for Sensitive Groups,43.854740142822266,121,Unhealthy for Sensitive Groups
416,55.0,149,Unhealthy for Sensitive Groups,49.07461929321289,134,Unhealthy for Sensitive Groups
417,52.0,142,Unhealthy for Sensitive Groups,58.164756774902344,152,Hazardous
418,50.0,137,Unhealthy for Sensitive Groups,53.8641471862793,146,Unhealthy for Sensitive Groups
419,74.0,161,Hazardous,52.17373275756836,142,Unhealthy for Sensitive Groups
420,73.0,160,Hazardous,70.17076873779297,159,Hazardous
421,82.0,165,Hazardous,68.6448974609375,158,Hazardous
422,74.0,161,Hazardous,71.90646362304688,159,Hazardous
423,76.0,162,Hazardous,68.03561401367188,157,Hazardous
424,82.0,165,Hazardous,68.90193176269531,158,Hazardous
425,90.0,169,Hazardous,79.81471252441406,164,Hazardous
426,103.0,176,Hazardous,84.09524536132812,166,Hazardous
427,89.0,168,Hazardous,96.89468383789062,172,Hazardous
