,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_17_NARX_XGBRF_DART_7,pm2.5_aqi_17_NARX_XGBRF_DART_7,pm2.5_aqi_level_17_NARX_XGBRF_DART_7
89,16.0,59,Moderate,12.22737634945838,51,Moderate
90,19.0,66,Moderate,15.627635405860186,58,Moderate
91,18.0,63,Moderate,19.717087635038666,67,Moderate
92,21.0,70,Moderate,19.72772879241306,67,Moderate
93,21.0,70,Moderate,22.06780643506994,72,Moderate
94,17.0,61,Moderate,22.038074566078464,72,Moderate
95,19.0,66,Moderate,17.617267786301365,63,Moderate
96,23.0,74,Moderate,20.133492230061393,68,Moderate
97,28.999998092651367,86,Moderate,22.8629887038784,74,Moderate
98,22.0,72,Moderate,39.91083574879327,112,Unhealthy for Sensitive Groups
99,18.0,63,Moderate,22.478375556693805,73,Moderate
100,24.0,76,Moderate,19.700980672263533,67,Moderate
101,22.0,72,Moderate,23.871812670741953,76,Moderate
102,17.0,61,Moderate,22.367739205828542,72,Moderate
103,27.0,82,Moderate,17.620674012855453,63,Moderate
104,44.0,122,Unhealthy for Sensitive Groups,29.980074647355913,88,Moderate
105,46.0,127,Unhealthy for Sensitive Groups,43.505592981919065,121,Unhealthy for Sensitive Groups
106,35.0,99,Moderate,47.47672504684284,130,Unhealthy for Sensitive Groups
107,48.0,132,Unhealthy for Sensitive Groups,35.1283880474289,99,Moderate
108,59.000003814697266,153,Hazardous,49.53353138351343,135,Unhealthy for Sensitive Groups
109,69.0,158,Hazardous,59.85645742123978,153,Hazardous
110,72.0,160,Hazardous,70.6094129602052,159,Hazardous
111,59.000003814697266,153,Hazardous,76.44287958993257,162,Hazardous
112,57.0,152,Hazardous,59.249251329474234,153,Hazardous
113,67.0,157,Hazardous,59.17238679072273,153,Hazardous
114,75.0,161,Hazardous,71.53564253434642,159,Hazardous
115,15.0,57,Moderate,77.05251492854289,162,Hazardous
116,38.0,107,Unhealthy for Sensitive Groups,22.46068430249817,73,Moderate
117,41.0,115,Unhealthy for Sensitive Groups,40.52158009139794,113,Unhealthy for Sensitive Groups
118,63.0,155,Hazardous,43.16383491765914,120,Unhealthy for Sensitive Groups
119,234.0,284,Unhealthy,68.74657670311844,158,Hazardous
120,305.0,355,Hazardous,213.8772557844687,264,Unhealthy
121,304.0,354,Hazardous,359.34792380465933,407,Hazardous
122,303.0,353,Hazardous,335.4992945983708,385,Hazardous
123,221.0,271,Unhealthy,322.8474601725021,373,Hazardous
124,179.0,229,Unhealthy,207.13432666480045,257,Unhealthy
125,162.0,212,Unhealthy,167.05748357999528,217,Unhealthy
126,111.0,180,Hazardous,152.39256926066193,203,Unhealthy
127,114.0,181,Hazardous,99.17886093160048,174,Hazardous
128,81.0,164,Hazardous,108.02514815084517,178,Hazardous
129,56.0,151,Hazardous,75.76855235165164,161,Hazardous
130,63.0,155,Hazardous,55.92017976756712,151,Hazardous
131,79.0,163,Hazardous,66.46157959218111,157,Hazardous
132,84.0,166,Hazardous,78.22293662029794,163,Hazardous
133,97.0,172,Hazardous,86.67288693584631,167,Hazardous
134,111.0,180,Hazardous,96.30643496679693,172,Hazardous
135,167.0,217,Unhealthy,111.35202810962059,180,Hazardous
136,279.0,329,Hazardous,163.32188283958658,214,Unhealthy
137,395.0,430,Hazardous,247.30160638485947,297,Unhealthy
138,449.0000305175781,466,Hazardous,375.06097892294173,417,Hazardous
139,389.0,426,Hazardous,432.7055014725865,455,Hazardous
140,421.0,448,Hazardous,366.72351329824926,412,Hazardous
141,485.9999694824219,490,Hazardous,414.29196881833934,443,Hazardous
142,485.9999694824219,490,Hazardous,447.1624511381215,465,Hazardous
143,488.0,492,Hazardous,464.0417031710377,476,Hazardous
144,434.0,456,Hazardous,455.694388534681,470,Hazardous
145,425.0,450,Hazardous,446.4874373735584,464,Hazardous
146,418.0,446,Hazardous,429.06545990969124,453,Hazardous
147,416.0,444,Hazardous,415.8823069510992,444,Hazardous
148,402.0,435,Hazardous,418.04425742837736,446,Hazardous
149,429.0,453,Hazardous,388.8490407507396,426,Hazardous
150,408.0,439,Hazardous,429.53726189471763,453,Hazardous
151,456.0,471,Hazardous,385.6186969491869,424,Hazardous
152,434.0,456,Hazardous,444.31790870231885,463,Hazardous
153,391.0,428,Hazardous,435.53084757734405,457,Hazardous
154,377.0,419,Hazardous,373.445925844022,416,Hazardous
155,377.0,419,Hazardous,367.96277245222524,412,Hazardous
156,361.0,408,Hazardous,367.3373206042669,412,Hazardous
157,343.0,393,Hazardous,360.73151190704334,408,Hazardous
158,356.0,405,Hazardous,348.00046291014945,398,Hazardous
159,353.0,403,Hazardous,357.08304719476246,405,Hazardous
160,340.0,390,Hazardous,359.0889185622638,407,Hazardous
161,146.0,198,Hazardous,323.69117456849204,373,Hazardous
162,216.0,266,Unhealthy,135.3849632178279,192,Hazardous
163,291.0,341,Hazardous,222.84680087622868,273,Unhealthy
164,325.0,375,Hazardous,287.18363443465654,337,Hazardous
165,292.0,342,Hazardous,315.9636083309799,366,Hazardous
166,371.0,415,Hazardous,290.0532350797602,340,Hazardous
167,369.0,413,Hazardous,449.5944440880247,466,Hazardous
168,374.0,417,Hazardous,442.20306448994376,462,Hazardous
169,391.0,428,Hazardous,443.9408473442387,463,Hazardous
170,442.0,461,Hazardous,407.0339601530079,438,Hazardous
171,425.0,450,Hazardous,432.1540096291087,455,Hazardous
172,442.0,461,Hazardous,432.2370793092572,455,Hazardous
173,287.0,337,Hazardous,456.7585042721202,471,Hazardous
174,275.0,325,Hazardous,240.4771126618922,290,Unhealthy
175,174.0,224,Unhealthy,254.5288533917761,305,Hazardous
176,278.0,328,Hazardous,160.0431389351375,210,Unhealthy
177,0.0,0,Good,253.83369272131551,304,Hazardous
178,319.0,369,Hazardous,95.39383029887203,172,Hazardous
179,383.0,422,Hazardous,413.06063112146586,442,Hazardous
180,472.0000305175781,481,Hazardous,433.27357556626555,456,Hazardous
181,458.0,472,Hazardous,411.3749978597626,441,Hazardous
182,529.0,500,Hazardous,456.52371228360136,471,Hazardous
183,802.0,500,Hazardous,462.25182353386515,475,Hazardous
184,845.0,500,Hazardous,459.3663007599854,473,Hazardous
185,810.0,500,Hazardous,460.0844072511863,473,Hazardous
186,776.0,500,Hazardous,460.0844072511863,473,Hazardous
187,824.0,500,Hazardous,458.273245299265,472,Hazardous
188,886.0,500,Hazardous,463.19796237019074,475,Hazardous
189,852.0,500,Hazardous,479.08016700246907,486,Hazardous
190,858.0,500,Hazardous,469.09870857557553,479,Hazardous
191,805.0,500,Hazardous,471.54812873110427,481,Hazardous
192,744.0,500,Hazardous,465.49370625793046,477,Hazardous
193,731.0,500,Hazardous,461.8189951177832,475,Hazardous
194,722.0,500,Hazardous,457.82478520783405,472,Hazardous
195,684.0,500,Hazardous,457.82478520783405,472,Hazardous
196,651.0,500,Hazardous,437.030247382567,458,Hazardous
197,673.0,500,Hazardous,437.030247382567,458,Hazardous
198,584.0,500,Hazardous,429.8848554323764,453,Hazardous
199,474.9999694824219,483,Hazardous,453.77031941419176,469,Hazardous
200,341.0,391,Hazardous,442.2924977406313,462,Hazardous
201,288.0,338,Hazardous,302.82045873075566,353,Hazardous
202,266.0,316,Hazardous,249.41122243554688,299,Unhealthy
203,236.00001525878906,286,Unhealthy,249.36039308580567,299,Unhealthy
204,295.0,345,Hazardous,195.15185536409513,245,Unhealthy
205,419.0,446,Hazardous,298.9448066287743,349,Hazardous
206,0.0,0,Good,398.09992959392423,432,Hazardous
207,323.0,373,Hazardous,104.11754617188366,176,Hazardous
208,326.0,376,Hazardous,421.55927199333775,448,Hazardous
209,325.0,375,Hazardous,343.53711790573175,393,Hazardous
210,334.0,384,Hazardous,324.6263289843021,374,Hazardous
211,343.0,393,Hazardous,319.47257618368536,369,Hazardous
212,333.0,383,Hazardous,339.6868936810495,389,Hazardous
213,311.0,361,Hazardous,313.95356499607124,364,Hazardous
214,304.0,354,Hazardous,303.6887824534774,354,Hazardous
215,301.0,351,Hazardous,294.92186823440005,345,Hazardous
216,309.0,359,Hazardous,295.4454765488769,345,Hazardous
217,298.0,348,Hazardous,299.2525552372074,349,Hazardous
218,362.0,409,Hazardous,295.2995369041914,345,Hazardous
219,523.0,500,Hazardous,353.59942800478507,403,Hazardous
220,468.0,479,Hazardous,437.8047018386238,459,Hazardous
221,447.0,465,Hazardous,449.10194069510374,466,Hazardous
222,328.0,378,Hazardous,450.22794941737067,467,Hazardous
223,308.0,358,Hazardous,280.2801637843771,330,Hazardous
224,358.0,406,Hazardous,268.06099934544835,318,Hazardous
225,296.0,346,Hazardous,351.8872050520743,402,Hazardous
226,257.0,307,Hazardous,278.4701900510212,329,Hazardous
227,291.0,341,Hazardous,237.36057379404582,287,Unhealthy
228,335.0,385,Hazardous,281.63254134577716,332,Hazardous
229,345.0,395,Hazardous,313.82243847616746,364,Hazardous
230,307.0,357,Hazardous,344.0065962633414,394,Hazardous
231,271.0,321,Hazardous,285.56839652173767,336,Hazardous
232,267.0,317,Hazardous,245.35826171875402,295,Unhealthy
233,277.0,327,Hazardous,249.99878331369817,300,Unhealthy
234,278.0,328,Hazardous,249.904201115894,300,Unhealthy
235,285.0,335,Hazardous,249.73597577189338,299,Unhealthy
236,282.0,332,Hazardous,273.70384931243194,324,Hazardous
237,217.0,267,Unhealthy,271.2401177244047,322,Hazardous
238,169.0,219,Unhealthy,210.25448299805697,260,Unhealthy
239,68.0,157,Hazardous,159.2431245774965,210,Unhealthy
240,151.0,201,Unhealthy,53.03700702596113,144,Unhealthy for Sensitive Groups
241,66.0,156,Hazardous,152.27556933925766,203,Unhealthy
242,57.999996185302734,152,Hazardous,60.285140274771415,153,Hazardous
243,61.0,154,Hazardous,56.29074553082324,151,Hazardous
244,61.0,154,Hazardous,62.90864765255664,155,Hazardous
245,71.0,159,Hazardous,62.75367754677424,155,Hazardous
246,79.0,163,Hazardous,76.17714110899986,162,Hazardous
247,74.0,161,Hazardous,78.42509220555439,163,Hazardous
248,71.0,159,Hazardous,76.3614206060616,162,Hazardous
249,80.0,164,Hazardous,76.28215322532235,162,Hazardous
250,79.0,163,Hazardous,80.74254088575505,164,Hazardous
251,69.0,158,Hazardous,78.05941134084483,163,Hazardous
252,90.0,169,Hazardous,68.39753089832418,158,Hazardous
253,109.0,179,Hazardous,91.30274096855904,169,Hazardous
254,120.0,184,Hazardous,111.39174101456125,180,Hazardous
255,0.0,0,Good,118.74435828255383,184,Hazardous
256,132.0,190,Hazardous,22.72874641084761,73,Moderate
257,134.0,192,Hazardous,130.14338786280118,190,Hazardous
258,155.0,205,Unhealthy,131.24505130690633,190,Hazardous
259,166.0,216,Unhealthy,153.6326733700622,204,Unhealthy
260,183.0,233,Unhealthy,163.6482996819246,214,Unhealthy
261,181.0,231,Unhealthy,186.75732884340744,237,Unhealthy
262,201.0,251,Unhealthy,184.75874521644042,235,Unhealthy
263,227.0,277,Unhealthy,197.78853876552756,248,Unhealthy
264,177.0,227,Unhealthy,224.4051099174374,274,Unhealthy
265,189.0,239,Unhealthy,174.09155265303832,224,Unhealthy
266,0.0,0,Good,189.79908915620598,240,Unhealthy
267,76.0,162,Hazardous,39.76328540783024,111,Unhealthy for Sensitive Groups
268,46.0,127,Unhealthy for Sensitive Groups,65.02739978376897,156,Hazardous
269,38.0,107,Unhealthy for Sensitive Groups,45.16767311117084,125,Unhealthy for Sensitive Groups
270,35.0,99,Moderate,39.898531085427344,112,Unhealthy for Sensitive Groups
271,25.0,78,Moderate,35.15904408641567,99,Moderate
272,82.0,165,Hazardous,23.79721894969318,75,Moderate
273,245.0,295,Unhealthy,78.82153472867874,163,Hazardous
274,269.0,319,Hazardous,232.2532407320499,282,Unhealthy
275,240.0,290,Unhealthy,257.03147933417677,307,Hazardous
276,194.0,244,Unhealthy,224.83228769411954,275,Unhealthy
277,169.0,219,Unhealthy,181.03056424085108,231,Unhealthy
278,53.0,144,Unhealthy for Sensitive Groups,162.34271152714348,213,Unhealthy
279,39.0,110,Unhealthy for Sensitive Groups,50.62418400224606,138,Unhealthy for Sensitive Groups
280,45.0,124,Unhealthy for Sensitive Groups,39.40291191937937,111,Unhealthy for Sensitive Groups
281,61.0,154,Hazardous,46.54566338386907,128,Unhealthy for Sensitive Groups
282,227.0,277,Unhealthy,62.32710708180328,155,Hazardous
283,219.0,269,Unhealthy,201.441835566641,251,Unhealthy
284,193.0,243,Unhealthy,216.2409393692911,266,Unhealthy
285,47.0,129,Unhealthy for Sensitive Groups,192.04352840677836,242,Unhealthy
286,26.0,80,Moderate,49.43498845715801,135,Unhealthy for Sensitive Groups
287,28.0,84,Moderate,29.737017938593443,88,Moderate
288,30.0,89,Moderate,30.84684048351419,90,Moderate
289,25.0,78,Moderate,32.64514327007238,94,Moderate
290,24.0,76,Moderate,23.760225745024385,75,Moderate
291,26.0,80,Moderate,23.680588696287003,75,Moderate
292,19.0,66,Moderate,28.53786776241322,85,Moderate
293,35.0,99,Moderate,20.416948370046743,68,Moderate
294,37.0,105,Unhealthy for Sensitive Groups,36.26416656678892,103,Unhealthy for Sensitive Groups
295,34.0,97,Moderate,38.13629733354265,107,Unhealthy for Sensitive Groups
296,33.0,95,Moderate,35.50088136524663,101,Unhealthy for Sensitive Groups
297,33.0,95,Moderate,35.392225378656995,100,Moderate
298,34.0,97,Moderate,35.376752132450065,100,Moderate
299,38.0,107,Unhealthy for Sensitive Groups,35.349687154016436,100,Moderate
300,38.0,107,Unhealthy for Sensitive Groups,40.59886710786157,113,Unhealthy for Sensitive Groups
301,41.0,115,Unhealthy for Sensitive Groups,40.16841512891037,112,Unhealthy for Sensitive Groups
302,37.0,105,Unhealthy for Sensitive Groups,43.538546243465575,121,Unhealthy for Sensitive Groups
303,45.0,124,Unhealthy for Sensitive Groups,38.4432802011225,108,Unhealthy for Sensitive Groups
304,71.0,159,Hazardous,46.72933556921961,129,Unhealthy for Sensitive Groups
305,92.0,170,Hazardous,75.08973628767927,161,Hazardous
306,78.0,163,Hazardous,91.82180764763048,170,Hazardous
307,86.0,167,Hazardous,77.09357448119097,162,Hazardous
308,107.0,178,Hazardous,87.16702742990181,167,Hazardous
309,167.0,217,Unhealthy,110.48864209515939,179,Hazardous
310,208.0,258,Unhealthy,161.0919398555118,211,Unhealthy
311,225.99998474121094,276,Unhealthy,201.60887269207626,252,Unhealthy
312,285.0,335,Hazardous,224.27298001296725,274,Unhealthy
313,283.0,333,Hazardous,285.4617208994237,336,Hazardous
314,214.0,264,Unhealthy,283.6010234357546,334,Hazardous
315,193.0,243,Unhealthy,183.68058209507274,234,Unhealthy
316,230.99998474121094,281,Unhealthy,186.2529696696897,236,Unhealthy
317,213.0,263,Unhealthy,223.92982249128588,274,Unhealthy
318,180.0,230,Unhealthy,206.59780637524645,256,Unhealthy
319,149.0,199,Hazardous,175.49343932132916,226,Unhealthy
320,86.0,167,Hazardous,132.06798508043065,190,Hazardous
321,82.0,165,Hazardous,72.17522098080428,160,Hazardous
322,87.0,167,Hazardous,76.92012097550268,162,Hazardous
323,94.0,171,Hazardous,88.54974417200454,168,Hazardous
324,122.0,185,Hazardous,92.03053804228202,170,Hazardous
325,138.0,194,Hazardous,120.07085908408565,184,Hazardous
326,138.0,194,Hazardous,139.8352378180264,195,Hazardous
327,176.0,226,Unhealthy,139.66223319490726,194,Hazardous
328,450.0000305175781,467,Hazardous,177.2830549099316,227,Unhealthy
329,372.0,415,Hazardous,249.0040595404771,299,Unhealthy
330,358.0,406,Hazardous,353.1436273631058,403,Hazardous
331,448.0,465,Hazardous,347.5469330861729,397,Hazardous
332,484.9999694824219,490,Hazardous,427.66465584053776,452,Hazardous
333,557.0,500,Hazardous,458.67940480976847,472,Hazardous
334,573.0,500,Hazardous,461.4201761575281,474,Hazardous
335,603.0,500,Hazardous,452.7625516416085,468,Hazardous
336,412.0,442,Hazardous,460.91616024695145,474,Hazardous
337,300.0,350,Hazardous,405.6300403107274,437,Hazardous
338,312.0,362,Hazardous,229.33191297206676,279,Unhealthy
339,253.00001525878906,303,Hazardous,300.217494331723,350,Hazardous
340,285.0,335,Hazardous,232.48940577313317,282,Unhealthy
341,277.0,327,Hazardous,284.8920097046101,335,Hazardous
342,236.00001525878906,286,Unhealthy,260.6177606082029,311,Hazardous
343,157.0,207,Unhealthy,194.86182441471468,245,Unhealthy
344,236.99998474121094,287,Unhealthy,129.93391813215342,189,Hazardous
345,290.0,340,Hazardous,215.21587641536738,265,Unhealthy
346,371.0,415,Hazardous,454.7160885825192,470,Hazardous
347,353.0,403,Hazardous,358.6654902752768,406,Hazardous
348,227.0,277,Unhealthy,352.27076200497856,402,Hazardous
349,201.0,251,Unhealthy,208.49623637958055,258,Unhealthy
350,98.0,173,Hazardous,200.2666345957674,250,Unhealthy
351,76.0,162,Hazardous,79.88821173724774,164,Hazardous
352,71.0,159,Hazardous,59.03114721058472,153,Hazardous
353,73.0,160,Hazardous,75.581473939747,161,Hazardous
354,85.0,166,Hazardous,76.34093043702308,162,Hazardous
355,100.0,174,Hazardous,86.9267168262682,167,Hazardous
356,115.00000762939453,182,Hazardous,103.87248269398854,176,Hazardous
357,128.0,188,Hazardous,115.45521086444344,182,Hazardous
358,141.0,195,Hazardous,132.52138288012216,191,Hazardous
359,72.0,160,Hazardous,145.79888039280524,198,Hazardous
360,88.0,168,Hazardous,66.60530122887792,157,Hazardous
361,91.0,169,Hazardous,90.31432795616298,169,Hazardous
362,69.0,158,Hazardous,91.2624999664782,169,Hazardous
363,59.000003814697266,153,Hazardous,66.38434538543149,157,Hazardous
364,53.0,144,Unhealthy for Sensitive Groups,59.06576397812275,153,Hazardous
365,57.0,152,Hazardous,54.20315113088083,147,Unhealthy for Sensitive Groups
366,64.0,155,Hazardous,59.17695483098519,153,Hazardous
367,78.0,163,Hazardous,68.85296187200534,158,Hazardous
368,87.0,167,Hazardous,78.3269717569111,163,Hazardous
369,88.0,168,Hazardous,88.84909603590896,168,Hazardous
370,80.0,164,Hazardous,90.59097164304016,169,Hazardous
371,84.0,166,Hazardous,80.29587632460068,164,Hazardous
372,100.0,174,Hazardous,86.60671636418321,167,Hazardous
373,129.0,189,Hazardous,103.1702191169927,176,Hazardous
374,128.0,188,Hazardous,134.32314470294844,192,Hazardous
375,114.0,181,Hazardous,130.74380790631557,190,Hazardous
376,110.0,179,Hazardous,105.56112610939078,177,Hazardous
377,122.0,185,Hazardous,107.92364788050482,178,Hazardous
378,142.0,196,Hazardous,120.09480828939228,184,Hazardous
379,150.0,200,Hazardous,145.40154010454262,197,Hazardous
380,138.0,194,Hazardous,149.9315045631925,200,Hazardous
381,156.0,206,Unhealthy,139.63310863762698,194,Hazardous
382,145.0,197,Hazardous,155.41476357441724,206,Unhealthy
383,169.0,219,Unhealthy,144.47032001242678,197,Hazardous
384,161.0,211,Unhealthy,164.63291039491145,215,Unhealthy
385,160.0,210,Unhealthy,157.06789245714316,207,Unhealthy
386,156.0,206,Unhealthy,155.33576024224806,206,Unhealthy
387,198.0,248,Unhealthy,154.85912616838914,205,Unhealthy
388,188.0,238,Unhealthy,194.20165017979025,244,Unhealthy
389,176.0,226,Unhealthy,186.50571696097424,237,Unhealthy
390,187.0,237,Unhealthy,175.12952758203917,225,Unhealthy
391,154.0,204,Unhealthy,186.9853347836751,237,Unhealthy
392,179.0,229,Unhealthy,149.98814298147556,200,Hazardous
393,198.0,248,Unhealthy,178.96736792878445,229,Unhealthy
394,159.0,209,Unhealthy,194.99725492631086,245,Unhealthy
395,164.0,214,Unhealthy,137.65123928514626,193,Hazardous
396,156.0,206,Unhealthy,162.6452583787459,213,Unhealthy
397,144.0,197,Hazardous,154.66209312539235,205,Unhealthy
398,104.0,176,Hazardous,144.22744813766337,197,Hazardous
399,88.0,168,Hazardous,96.41276732596981,172,Hazardous
400,72.0,160,Hazardous,86.91372563662007,167,Hazardous
401,93.0,170,Hazardous,74.63303788086169,161,Hazardous
402,98.0,173,Hazardous,91.91678591828976,170,Hazardous
403,114.0,181,Hazardous,102.94667559755945,175,Hazardous
404,184.0,234,Unhealthy,113.31140052393012,181,Hazardous
405,162.0,212,Unhealthy,184.28232238143755,234,Unhealthy
406,179.0,229,Unhealthy,153.69089607976576,204,Unhealthy
407,131.0,190,Hazardous,179.66358479352536,230,Unhealthy
408,104.0,176,Hazardous,122.6395499787214,186,Hazardous
409,84.0,166,Hazardous,97.98026525741744,173,Hazardous
410,88.0,168,Hazardous,81.3638735760201,164,Hazardous
411,60.0,153,Hazardous,90.49620461123696,169,Hazardous
412,45.0,124,Unhealthy for Sensitive Groups,59.124092307254344,153,Hazardous
413,38.0,107,Unhealthy for Sensitive Groups,44.377613384622016,123,Unhealthy for Sensitive Groups
414,37.0,105,Unhealthy for Sensitive Groups,40.17480510430641,112,Unhealthy for Sensitive Groups
415,40.0,112,Unhealthy for Sensitive Groups,38.10643344026613,107,Unhealthy for Sensitive Groups
416,52.0,142,Unhealthy for Sensitive Groups,42.251124630306215,117,Unhealthy for Sensitive Groups
417,46.0,127,Unhealthy for Sensitive Groups,53.46851519919267,145,Unhealthy for Sensitive Groups
418,48.0,132,Unhealthy for Sensitive Groups,46.44698843322861,128,Unhealthy for Sensitive Groups
419,55.0,149,Unhealthy for Sensitive Groups,49.483203726055386,135,Unhealthy for Sensitive Groups
420,46.0,127,Unhealthy for Sensitive Groups,58.09306185564671,152,Hazardous
421,111.0,180,Hazardous,45.916752499642605,127,Unhealthy for Sensitive Groups
422,126.99999237060547,188,Hazardous,108.75878069796701,178,Hazardous
423,326.0,376,Hazardous,131.78510984729948,190,Hazardous
