,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_10_SVR_10,pm2.5_aqi_10_SVR_10,pm2.5_aqi_level_10_SVR_10
93,18.0,63,Moderate,66.237604678656,157,Hazardous
94,35.0,99,Moderate,65.57904180648423,156,Hazardous
95,17.0,61,Moderate,67.33779570084214,157,Hazardous
96,17.0,61,Moderate,67.99844256313158,157,Hazardous
97,18.0,63,Moderate,69.28874000405587,158,Hazardous
98,24.0,76,Moderate,71.2014167460649,159,Hazardous
99,28.0,84,Moderate,72.6553402694603,160,Hazardous
100,31.0,91,Moderate,72.9298049243441,160,Hazardous
101,40.0,112,Unhealthy for Sensitive Groups,72.2245910609353,160,Hazardous
102,42.0,117,Unhealthy for Sensitive Groups,70.28262969005243,159,Hazardous
103,48.0,132,Unhealthy for Sensitive Groups,68.76566698003373,158,Hazardous
104,52.0,142,Unhealthy for Sensitive Groups,67.86374845928552,157,Hazardous
105,53.0,144,Unhealthy for Sensitive Groups,69.08015459228567,158,Hazardous
106,58.0,152,Hazardous,71.29717296012231,159,Hazardous
107,58.0,152,Hazardous,72.49333806250485,160,Hazardous
108,64.0,155,Hazardous,72.43171436531786,160,Hazardous
109,61.0,154,Hazardous,72.9856469849056,160,Hazardous
110,41.0,115,Unhealthy for Sensitive Groups,72.89269018817693,160,Hazardous
111,35.0,99,Moderate,71.94586883959816,159,Hazardous
112,18.0,63,Moderate,71.94440205517627,159,Hazardous
113,11.0,46,Good,71.96695145864153,159,Hazardous
114,13.0,53,Moderate,70.55543689347968,159,Hazardous
115,12.0,50,Good,70.88031903781662,159,Hazardous
116,9.0,38,Good,71.96215747384768,159,Hazardous
117,9.0,38,Good,71.11751178574615,159,Hazardous
118,16.0,59,Moderate,70.17960344662023,159,Hazardous
119,13.0,53,Moderate,69.41227986153173,158,Hazardous
120,16.0,59,Moderate,70.79175763746396,159,Hazardous
121,9.0,38,Good,72.2138815038322,160,Hazardous
122,18.0,63,Moderate,73.35236748394617,160,Hazardous
123,28.0,84,Moderate,73.89738137182721,160,Hazardous
124,32.0,93,Moderate,75.45721221240797,161,Hazardous
125,33.0,95,Moderate,76.26782369272938,162,Hazardous
126,35.0,99,Moderate,77.1692744485559,162,Hazardous
127,46.0,127,Unhealthy for Sensitive Groups,78.38109540422677,163,Hazardous
128,19.0,66,Moderate,79.11045299918673,163,Hazardous
129,21.0,70,Moderate,79.14785343002698,163,Hazardous
130,9.0,38,Good,78.90505996172915,163,Hazardous
131,12.0,50,Good,78.48553600915818,163,Hazardous
132,9.0,38,Good,78.78872124158444,163,Hazardous
133,10.0,42,Good,78.99452598728007,163,Hazardous
134,12.0,50,Good,79.02480535131019,163,Hazardous
135,10.0,42,Good,78.80249274119905,163,Hazardous
136,10.0,42,Good,78.96845179431038,163,Hazardous
137,9.0,38,Good,79.03562079572923,163,Hazardous
138,7.0,29,Good,78.76468217087837,163,Hazardous
139,6.0,25,Good,78.63727606281624,163,Hazardous
140,0.0,0,Good,78.9499434311599,163,Hazardous
141,0.0,0,Good,79.16318580231831,163,Hazardous
142,0.0,0,Good,79.11267980699738,163,Hazardous
143,0.0,0,Good,79.26452152278407,163,Hazardous
144,0.0,0,Good,79.34474088570447,163,Hazardous
145,12.0,50,Good,79.46851985166252,163,Hazardous
146,17.0,61,Moderate,79.76329129205423,163,Hazardous
147,16.0,59,Moderate,79.99013396378697,164,Hazardous
148,19.0,66,Moderate,80.329497302126,164,Hazardous
149,22.0,72,Moderate,80.85932664877478,164,Hazardous
150,20.0,68,Moderate,81.01771789615185,164,Hazardous
151,36.0,102,Unhealthy for Sensitive Groups,81.10245355272076,164,Hazardous
152,35.0,99,Moderate,81.08535502752613,164,Hazardous
153,30.0,89,Moderate,80.72973103584575,164,Hazardous
154,13.0,53,Moderate,80.63162868913945,164,Hazardous
155,19.0,66,Moderate,80.2856777195253,164,Hazardous
156,20.0,68,Moderate,79.83764707869643,164,Hazardous
157,18.0,63,Moderate,79.9638455709829,164,Hazardous
158,17.0,61,Moderate,80.06789065720031,164,Hazardous
159,17.0,61,Moderate,79.86364502946957,164,Hazardous
160,10.0,42,Good,79.121922884118,163,Hazardous
161,13.0,53,Moderate,78.71846243627971,163,Hazardous
162,13.0,53,Moderate,77.6345611514873,162,Hazardous
163,10.0,42,Good,76.92557733609772,162,Hazardous
164,10.0,42,Good,75.56600552639087,161,Hazardous
165,12.0,50,Good,76.54019530437374,162,Hazardous
166,11.0,46,Good,76.23763372363506,162,Hazardous
167,9.0,38,Good,77.36542370789506,162,Hazardous
168,20.0,68,Moderate,76.61348311714339,162,Hazardous
169,21.0,70,Moderate,76.8858851718464,162,Hazardous
170,20.0,68,Moderate,77.69824559905364,162,Hazardous
171,26.0,80,Moderate,77.95814020873254,163,Hazardous
172,35.0,99,Moderate,78.27027763432226,163,Hazardous
173,58.0,152,Hazardous,78.64880007779779,163,Hazardous
174,45.0,124,Unhealthy for Sensitive Groups,78.8923134933737,163,Hazardous
175,50.0,137,Unhealthy for Sensitive Groups,78.78298978942325,163,Hazardous
176,58.0,152,Hazardous,78.16869897709269,163,Hazardous
177,44.0,122,Unhealthy for Sensitive Groups,78.10203150947643,163,Hazardous
178,46.0,127,Unhealthy for Sensitive Groups,77.90653207193144,163,Hazardous
179,31.0,91,Moderate,77.41095709835915,162,Hazardous
180,23.0,74,Moderate,77.03801209239927,162,Hazardous
181,21.0,70,Moderate,76.12068692516806,162,Hazardous
182,24.0,76,Moderate,75.0012919869821,161,Hazardous
183,19.0,66,Moderate,73.8455053112428,160,Hazardous
184,22.0,72,Moderate,73.1023491371204,160,Hazardous
185,18.0,63,Moderate,72.37439386803234,160,Hazardous
186,19.0,66,Moderate,70.85933491389979,159,Hazardous
187,21.0,70,Moderate,70.74874152179112,159,Hazardous
188,22.0,72,Moderate,69.99867207674963,158,Hazardous
189,29.0,87,Moderate,68.27729923845611,158,Hazardous
190,36.0,102,Unhealthy for Sensitive Groups,68.8026695945974,158,Hazardous
191,39.0,110,Unhealthy for Sensitive Groups,70.31776236404164,159,Hazardous
192,36.0,102,Unhealthy for Sensitive Groups,71.28913953853258,159,Hazardous
193,42.0,117,Unhealthy for Sensitive Groups,72.16963497413722,160,Hazardous
194,38.0,107,Unhealthy for Sensitive Groups,73.34601354238237,160,Hazardous
195,36.0,102,Unhealthy for Sensitive Groups,74.27479826418087,161,Hazardous
196,30.0,89,Moderate,75.70445160129012,161,Hazardous
197,15.0,57,Moderate,74.46361801591509,161,Hazardous
198,19.0,66,Moderate,74.78260748912325,161,Hazardous
199,30.0,89,Moderate,75.72956590371716,161,Hazardous
200,60.0,153,Hazardous,75.60340018848571,161,Hazardous
201,40.0,112,Unhealthy for Sensitive Groups,76.31700410485831,162,Hazardous
202,29.0,87,Moderate,75.46156541769652,161,Hazardous
203,35.0,99,Moderate,75.40486349006402,161,Hazardous
204,40.0,112,Unhealthy for Sensitive Groups,74.77748512749854,161,Hazardous
205,42.0,117,Unhealthy for Sensitive Groups,73.28428385755105,160,Hazardous
206,37.0,105,Unhealthy for Sensitive Groups,73.51341742827206,160,Hazardous
207,44.0,122,Unhealthy for Sensitive Groups,74.89407385471027,161,Hazardous
208,49.0,134,Unhealthy for Sensitive Groups,74.51935171265652,161,Hazardous
209,50.0,137,Unhealthy for Sensitive Groups,72.39382423751333,160,Hazardous
210,52.0,142,Unhealthy for Sensitive Groups,72.69458791067137,160,Hazardous
211,50.0,137,Unhealthy for Sensitive Groups,73.09861971148733,160,Hazardous
212,52.0,142,Unhealthy for Sensitive Groups,73.01256469142879,160,Hazardous
213,50.0,137,Unhealthy for Sensitive Groups,72.63450930745032,160,Hazardous
214,55.0,149,Unhealthy for Sensitive Groups,73.44284100673542,160,Hazardous
215,57.0,152,Hazardous,71.87060164533156,159,Hazardous
216,45.0,124,Unhealthy for Sensitive Groups,71.91194863253898,159,Hazardous
217,51.0,139,Unhealthy for Sensitive Groups,71.41541191788458,159,Hazardous
218,49.0,134,Unhealthy for Sensitive Groups,72.26210903396392,160,Hazardous
219,54.0,147,Unhealthy for Sensitive Groups,71.78824594570058,159,Hazardous
220,62.0,154,Hazardous,70.72746296473115,159,Hazardous
221,73.0,160,Hazardous,69.7848914169972,158,Hazardous
222,81.0,164,Hazardous,70.69158069276459,159,Hazardous
223,93.0,170,Hazardous,69.40239454324623,158,Hazardous
224,108.0,178,Hazardous,74.60950614529877,161,Hazardous
225,112.0,180,Hazardous,75.04727947804056,161,Hazardous
226,113.0,181,Hazardous,76.58750163883282,162,Hazardous
227,85.0,166,Hazardous,75.99416521800849,162,Hazardous
228,90.0,169,Hazardous,77.8066065320896,163,Hazardous
229,85.0,166,Hazardous,78.8901742446062,163,Hazardous
230,121.0,185,Hazardous,79.46442875957726,163,Hazardous
231,130.0,189,Hazardous,80.1153753877242,164,Hazardous
232,133.0,191,Hazardous,77.95375519882347,163,Hazardous
233,148.0,199,Hazardous,83.23449368448743,165,Hazardous
234,160.0,210,Unhealthy,85.91792340170508,167,Hazardous
235,159.0,209,Unhealthy,88.3983216522218,168,Hazardous
236,172.0,222,Unhealthy,91.48308171503056,170,Hazardous
237,142.0,196,Hazardous,89.97271229005578,169,Hazardous
238,146.0,198,Hazardous,84.21541381614865,166,Hazardous
239,134.0,192,Hazardous,88.49648819144319,168,Hazardous
240,111.0,180,Hazardous,89.68743254327661,169,Hazardous
241,90.0,169,Hazardous,86.95419890870356,167,Hazardous
242,60.0,153,Hazardous,84.70756948014277,166,Hazardous
243,60.0,153,Hazardous,82.59363535493867,165,Hazardous
244,70.0,158,Hazardous,80.06115615605003,164,Hazardous
245,80.0,164,Hazardous,81.85151225709099,165,Hazardous
246,74.0,161,Hazardous,83.58895669234667,165,Hazardous
247,64.0,155,Hazardous,85.08170597308983,166,Hazardous
248,82.0,165,Hazardous,82.19517352252565,165,Hazardous
249,111.0,180,Hazardous,81.52948048298892,164,Hazardous
250,112.0,180,Hazardous,78.68592118951554,163,Hazardous
251,128.0,188,Hazardous,80.53263871525715,164,Hazardous
252,126.0,187,Hazardous,79.40191313003194,163,Hazardous
253,147.0,198,Hazardous,83.12582863464121,165,Hazardous
254,135.0,192,Hazardous,85.21938641547824,166,Hazardous
255,142.0,196,Hazardous,85.6352076297751,167,Hazardous
256,144.0,197,Hazardous,86.72434367662524,167,Hazardous
257,142.0,196,Hazardous,87.86506977904594,168,Hazardous
258,139.0,194,Hazardous,84.41993240104264,166,Hazardous
259,129.0,189,Hazardous,87.85936401410682,168,Hazardous
260,132.0,190,Hazardous,88.52630147250258,168,Hazardous
261,130.0,189,Hazardous,87.8503840446945,168,Hazardous
262,162.0,212,Unhealthy,89.56681488147375,169,Hazardous
263,162.0,212,Unhealthy,89.06059702878237,168,Hazardous
264,163.0,213,Unhealthy,89.57405637454896,169,Hazardous
265,152.0,202,Unhealthy,93.15416170181591,170,Hazardous
266,150.0,200,Hazardous,92.06103490658344,170,Hazardous
267,160.0,210,Unhealthy,94.19512445865594,171,Hazardous
268,172.0,222,Unhealthy,91.18353277612599,169,Hazardous
269,188.0,238,Unhealthy,91.05992570646644,169,Hazardous
270,195.0,245,Unhealthy,86.72664079064981,167,Hazardous
271,220.0,270,Unhealthy,90.58538516607233,169,Hazardous
272,191.0,241,Unhealthy,86.93836344650786,167,Hazardous
273,154.0,204,Unhealthy,89.11883835453196,168,Hazardous
274,158.0,208,Unhealthy,87.84086610507721,168,Hazardous
275,131.0,190,Hazardous,86.7647492670095,167,Hazardous
276,128.0,188,Hazardous,83.34874972833101,165,Hazardous
277,123.0,186,Hazardous,85.41200799315297,166,Hazardous
278,112.0,180,Hazardous,85.40419551181337,166,Hazardous
279,122.0,185,Hazardous,86.33329616412108,167,Hazardous
280,113.0,181,Hazardous,86.57914758799907,167,Hazardous
281,109.0,179,Hazardous,85.45140347218411,166,Hazardous
282,120.0,184,Hazardous,85.12946211461457,166,Hazardous
283,125.0,187,Hazardous,84.34199437970311,166,Hazardous
284,127.0,188,Hazardous,84.74122223614232,166,Hazardous
285,143.0,196,Hazardous,88.2159981721808,168,Hazardous
286,109.0,179,Hazardous,87.17248773974596,167,Hazardous
287,96.0,172,Hazardous,85.9871740865737,167,Hazardous
288,80.0,164,Hazardous,85.10942208182738,166,Hazardous
289,96.0,172,Hazardous,87.24060100249287,167,Hazardous
290,106.0,177,Hazardous,86.15205704663575,167,Hazardous
291,103.0,176,Hazardous,88.09531170113226,168,Hazardous
292,84.0,166,Hazardous,87.87353002969641,168,Hazardous
293,80.0,164,Hazardous,87.75639816846537,168,Hazardous
294,81.0,164,Hazardous,87.45785742566173,167,Hazardous
295,87.0,167,Hazardous,87.9950631046949,168,Hazardous
296,69.0,158,Hazardous,87.37526428152034,167,Hazardous
297,73.0,160,Hazardous,89.21129174157646,168,Hazardous
298,72.0,160,Hazardous,88.4946956293501,168,Hazardous
299,77.0,162,Hazardous,87.86874373468191,168,Hazardous
300,77.0,162,Hazardous,89.35831263400787,168,Hazardous
301,75.0,161,Hazardous,87.39952742867142,167,Hazardous
302,72.0,160,Hazardous,84.458040083835,166,Hazardous
303,68.0,157,Hazardous,89.44944741390876,169,Hazardous
304,60.0,153,Hazardous,88.53256074598882,168,Hazardous
305,48.0,132,Unhealthy for Sensitive Groups,89.77331243378764,169,Hazardous
306,52.0,142,Unhealthy for Sensitive Groups,87.94875022699318,168,Hazardous
307,66.0,156,Hazardous,85.78093258638903,167,Hazardous
308,57.0,152,Hazardous,85.67843899451282,167,Hazardous
309,51.0,139,Unhealthy for Sensitive Groups,86.02902829963037,167,Hazardous
310,45.0,124,Unhealthy for Sensitive Groups,88.32077811990924,168,Hazardous
311,38.0,107,Unhealthy for Sensitive Groups,86.58147824563551,167,Hazardous
312,45.0,124,Unhealthy for Sensitive Groups,86.67939851690694,167,Hazardous
313,48.0,132,Unhealthy for Sensitive Groups,84.1894724534332,166,Hazardous
314,53.0,144,Unhealthy for Sensitive Groups,84.82024454109717,166,Hazardous
315,64.0,155,Hazardous,80.2071119076847,164,Hazardous
316,72.0,160,Hazardous,84.53055755720221,166,Hazardous
317,81.0,164,Hazardous,85.01133279983819,166,Hazardous
318,66.0,156,Hazardous,85.0177634404006,166,Hazardous
319,41.0,115,Unhealthy for Sensitive Groups,83.04617453900738,165,Hazardous
320,46.0,127,Unhealthy for Sensitive Groups,83.48838987046456,165,Hazardous
321,60.0,153,Hazardous,83.48159210800367,165,Hazardous
322,57.0,152,Hazardous,85.1814019761143,166,Hazardous
323,65.0,156,Hazardous,82.99295878061939,165,Hazardous
324,64.0,155,Hazardous,83.8870459570661,166,Hazardous
325,62.0,154,Hazardous,87.5133654324892,168,Hazardous
326,55.0,149,Unhealthy for Sensitive Groups,86.87437982750897,167,Hazardous
327,52.0,142,Unhealthy for Sensitive Groups,80.46847112504416,164,Hazardous
328,55.0,149,Unhealthy for Sensitive Groups,83.46928164483067,165,Hazardous
329,60.0,153,Hazardous,80.55002880811978,164,Hazardous
330,52.0,142,Unhealthy for Sensitive Groups,78.73552864283984,163,Hazardous
331,55.0,149,Unhealthy for Sensitive Groups,77.59604778926456,162,Hazardous
332,67.0,157,Hazardous,78.70665804711429,163,Hazardous
333,85.0,166,Hazardous,79.04683170490841,163,Hazardous
334,87.0,167,Hazardous,82.3619420151175,165,Hazardous
335,79.0,163,Hazardous,80.36497761878073,164,Hazardous
336,60.0,153,Hazardous,81.38406468256484,164,Hazardous
337,69.0,158,Hazardous,81.29355351367917,164,Hazardous
338,59.0,153,Hazardous,80.07937451817902,164,Hazardous
339,53.0,144,Unhealthy for Sensitive Groups,76.14355097090905,162,Hazardous
340,55.0,149,Unhealthy for Sensitive Groups,75.62430051465655,161,Hazardous
341,52.0,142,Unhealthy for Sensitive Groups,78.28937644499787,163,Hazardous
342,48.0,132,Unhealthy for Sensitive Groups,76.21979371232516,162,Hazardous
343,56.0,151,Hazardous,74.18438344068502,161,Hazardous
344,59.0,153,Hazardous,76.04098195446413,162,Hazardous
345,60.0,153,Hazardous,75.79736516854705,161,Hazardous
346,55.0,149,Unhealthy for Sensitive Groups,78.25869399564748,163,Hazardous
347,59.0,153,Hazardous,77.91844457423515,163,Hazardous
348,59.0,153,Hazardous,79.26882596089011,163,Hazardous
349,53.0,144,Unhealthy for Sensitive Groups,76.86449649762245,162,Hazardous
350,20.0,68,Moderate,76.67678199071207,162,Hazardous
351,20.0,68,Moderate,66.99538891856169,157,Hazardous
352,20.0,68,Moderate,61.37883207155722,154,Hazardous
353,11.0,46,Good,54.94502917163191,149,Unhealthy for Sensitive Groups
354,15.0,57,Moderate,51.347641984972064,140,Unhealthy for Sensitive Groups
355,12.0,50,Good,47.64428129592514,131,Unhealthy for Sensitive Groups
356,15.0,57,Moderate,46.26199142736217,127,Unhealthy for Sensitive Groups
357,14.0,55,Moderate,40.69017940362542,114,Unhealthy for Sensitive Groups
358,15.0,57,Moderate,38.30286134890808,108,Unhealthy for Sensitive Groups
359,13.0,53,Moderate,36.084236018990104,102,Unhealthy for Sensitive Groups
360,11.0,46,Good,37.184985487233675,105,Unhealthy for Sensitive Groups
361,14.0,55,Moderate,43.49322142057059,120,Unhealthy for Sensitive Groups
362,15.0,57,Moderate,45.4116632623663,125,Unhealthy for Sensitive Groups
363,17.0,61,Moderate,49.772104333102455,136,Unhealthy for Sensitive Groups
364,14.0,55,Moderate,53.05738139787581,144,Unhealthy for Sensitive Groups
365,11.0,46,Good,53.821843314674716,146,Unhealthy for Sensitive Groups
366,9.0,38,Good,53.942912709461964,146,Unhealthy for Sensitive Groups
367,6.0,25,Good,52.31101887702676,142,Unhealthy for Sensitive Groups
368,6.0,25,Good,53.02672337965424,144,Unhealthy for Sensitive Groups
369,13.0,53,Moderate,49.60263460653557,136,Unhealthy for Sensitive Groups
370,10.0,42,Good,50.72988164945126,138,Unhealthy for Sensitive Groups
371,16.0,59,Moderate,52.54103064091101,143,Unhealthy for Sensitive Groups
372,16.0,59,Moderate,52.45243545889302,143,Unhealthy for Sensitive Groups
373,14.0,55,Moderate,50.73630724472049,138,Unhealthy for Sensitive Groups
374,18.0,63,Moderate,50.32359909314312,137,Unhealthy for Sensitive Groups
375,19.0,66,Moderate,50.0079792364173,137,Unhealthy for Sensitive Groups
376,15.0,57,Moderate,49.44092765377131,135,Unhealthy for Sensitive Groups
377,12.0,50,Good,49.46451435712635,135,Unhealthy for Sensitive Groups
378,0.0,0,Good,53.70151897207837,146,Unhealthy for Sensitive Groups
379,0.0,0,Good,55.7728122166231,151,Hazardous
380,18.0,63,Moderate,55.74398335051497,151,Hazardous
381,17.0,61,Moderate,55.38313881109523,150,Unhealthy for Sensitive Groups
382,16.0,59,Moderate,54.98355387905445,149,Unhealthy for Sensitive Groups
383,16.0,59,Moderate,54.47448021372791,148,Unhealthy for Sensitive Groups
384,11.0,46,Good,53.22306716396192,145,Unhealthy for Sensitive Groups
385,15.0,57,Moderate,53.597879643676414,145,Unhealthy for Sensitive Groups
386,8.0,33,Good,52.78254732698684,143,Unhealthy for Sensitive Groups
387,12.0,50,Good,56.89875455793506,152,Hazardous
388,19.0,66,Moderate,56.77845243335506,152,Hazardous
389,21.0,70,Moderate,56.22572826918755,151,Hazardous
390,17.0,61,Moderate,55.55287097212379,151,Hazardous
391,16.0,59,Moderate,54.76856382656897,148,Unhealthy for Sensitive Groups
392,20.0,68,Moderate,54.46860202174207,148,Unhealthy for Sensitive Groups
393,20.0,68,Moderate,52.890819936060765,144,Unhealthy for Sensitive Groups
394,21.0,70,Moderate,52.68811117541206,143,Unhealthy for Sensitive Groups
395,23.0,74,Moderate,51.57459248522112,140,Unhealthy for Sensitive Groups
396,12.0,50,Good,55.40517140627121,150,Unhealthy for Sensitive Groups
397,13.0,53,Moderate,58.03559310533345,152,Hazardous
398,19.0,66,Moderate,60.25373146792399,153,Hazardous
399,20.0,68,Moderate,60.07061509656582,153,Hazardous
400,16.0,59,Moderate,63.05739138410274,155,Hazardous
401,18.0,63,Moderate,63.40247583609472,155,Hazardous
402,19.0,66,Moderate,64.00002892190119,155,Hazardous
403,13.0,53,Moderate,64.19136383371503,155,Hazardous
404,22.0,72,Moderate,62.04447981037705,154,Hazardous
405,20.0,68,Moderate,62.079039087455044,154,Hazardous
406,16.0,59,Moderate,62.94285379063777,155,Hazardous
407,20.0,68,Moderate,62.10270071618421,154,Hazardous
408,21.0,70,Moderate,57.9270483166111,152,Hazardous
409,21.0,70,Moderate,55.11450351715586,149,Unhealthy for Sensitive Groups
410,42.0,117,Unhealthy for Sensitive Groups,51.328924036851056,140,Unhealthy for Sensitive Groups
411,46.0,127,Unhealthy for Sensitive Groups,48.69570292068213,133,Unhealthy for Sensitive Groups
412,43.0,119,Unhealthy for Sensitive Groups,46.1129791590278,127,Unhealthy for Sensitive Groups
413,42.0,117,Unhealthy for Sensitive Groups,42.880547321738035,119,Unhealthy for Sensitive Groups
414,41.0,115,Unhealthy for Sensitive Groups,47.541732969610656,131,Unhealthy for Sensitive Groups
415,46.0,127,Unhealthy for Sensitive Groups,49.10436180367089,134,Unhealthy for Sensitive Groups
416,55.0,149,Unhealthy for Sensitive Groups,53.17087565754685,144,Unhealthy for Sensitive Groups
417,52.0,142,Unhealthy for Sensitive Groups,56.87611385194787,152,Hazardous
418,50.0,137,Unhealthy for Sensitive Groups,59.31179317337882,153,Hazardous
419,74.0,161,Hazardous,62.931738574225506,155,Hazardous
420,73.0,160,Hazardous,64.7077467294403,156,Hazardous
421,82.0,165,Hazardous,65.46503925661882,156,Hazardous
422,74.0,161,Hazardous,66.55936545444968,157,Hazardous
423,76.0,162,Hazardous,69.09710766872348,158,Hazardous
424,82.0,165,Hazardous,71.41577991110778,159,Hazardous
425,90.0,169,Hazardous,71.21833195231258,159,Hazardous
426,103.0,176,Hazardous,71.3192068826546,159,Hazardous
427,89.0,168,Hazardous,69.21647988470747,158,Hazardous
