,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_6_XGB_10,pm2.5_aqi_6_XGB_10,pm2.5_aqi_level_6_XGB_10
157,18.0,63,Moderate,9.86315631866455,41,Good
158,17.0,61,Moderate,21.49755096435547,71,Moderate
159,17.0,61,Moderate,13.500396728515625,54,Moderate
160,10.0,42,Good,17.076404571533203,61,Moderate
161,13.0,53,Moderate,9.807600975036621,41,Good
162,13.0,53,Moderate,8.331052780151367,35,Good
163,10.0,42,Good,9.448741912841797,39,Good
164,10.0,42,Good,8.930092811584473,37,Good
165,12.0,50,Good,11.347816467285156,47,Good
166,11.0,46,Good,12.902069091796875,53,Moderate
167,9.0,38,Good,10.590972900390625,44,Good
168,20.0,68,Moderate,4.141079902648926,17,Good
169,21.0,70,Moderate,12.534957885742188,52,Moderate
170,20.0,68,Moderate,25.079313278198242,78,Moderate
171,26.0,80,Moderate,24.90264892578125,78,Moderate
172,35.0,99,Moderate,29.24022102355957,87,Moderate
173,58.0,152,Hazardous,37.40676498413086,106,Unhealthy for Sensitive Groups
174,45.0,124,Unhealthy for Sensitive Groups,60.42821502685547,154,Hazardous
175,50.0,137,Unhealthy for Sensitive Groups,56.91043472290039,152,Hazardous
176,58.0,152,Hazardous,52.0343017578125,142,Unhealthy for Sensitive Groups
177,44.0,122,Unhealthy for Sensitive Groups,66.98066711425781,157,Hazardous
178,46.0,127,Unhealthy for Sensitive Groups,51.60776901245117,141,Unhealthy for Sensitive Groups
179,31.0,91,Moderate,40.58524703979492,113,Unhealthy for Sensitive Groups
180,23.0,74,Moderate,25.378808975219727,79,Moderate
181,21.0,70,Moderate,20.214967727661133,68,Moderate
182,24.0,76,Moderate,18.48618507385254,64,Moderate
183,19.0,66,Moderate,21.1695556640625,70,Moderate
184,22.0,72,Moderate,16.917997360229492,61,Moderate
185,18.0,63,Moderate,18.615047454833984,65,Moderate
186,19.0,66,Moderate,15.155625343322754,57,Moderate
187,21.0,70,Moderate,18.6044864654541,65,Moderate
188,22.0,72,Moderate,20.928964614868164,70,Moderate
189,29.0,87,Moderate,23.18768882751465,74,Moderate
190,36.0,102,Unhealthy for Sensitive Groups,28.113712310791016,85,Moderate
191,39.0,110,Unhealthy for Sensitive Groups,36.52106475830078,103,Unhealthy for Sensitive Groups
192,36.0,102,Unhealthy for Sensitive Groups,29.465438842773438,87,Moderate
193,42.0,117,Unhealthy for Sensitive Groups,38.706336975097656,109,Unhealthy for Sensitive Groups
194,38.0,107,Unhealthy for Sensitive Groups,44.623085021972656,123,Unhealthy for Sensitive Groups
195,36.0,102,Unhealthy for Sensitive Groups,39.24976348876953,110,Unhealthy for Sensitive Groups
196,30.0,89,Moderate,39.27988815307617,110,Unhealthy for Sensitive Groups
197,15.0,57,Moderate,24.081619262695312,76,Moderate
198,19.0,66,Moderate,15.28040599822998,58,Moderate
199,30.0,89,Moderate,16.636371612548828,60,Moderate
200,60.0,153,Hazardous,30.218225479125977,89,Moderate
201,40.0,112,Unhealthy for Sensitive Groups,61.38720703125,154,Hazardous
202,29.0,87,Moderate,37.560943603515625,106,Unhealthy for Sensitive Groups
203,35.0,99,Moderate,28.17592430114746,85,Moderate
204,40.0,112,Unhealthy for Sensitive Groups,34.315521240234375,98,Moderate
205,42.0,117,Unhealthy for Sensitive Groups,42.40338134765625,118,Unhealthy for Sensitive Groups
206,37.0,105,Unhealthy for Sensitive Groups,50.19984436035156,137,Unhealthy for Sensitive Groups
207,44.0,122,Unhealthy for Sensitive Groups,38.76212692260742,109,Unhealthy for Sensitive Groups
208,49.0,134,Unhealthy for Sensitive Groups,42.67959976196289,118,Unhealthy for Sensitive Groups
209,50.0,137,Unhealthy for Sensitive Groups,43.127506256103516,120,Unhealthy for Sensitive Groups
210,52.0,142,Unhealthy for Sensitive Groups,49.61824417114258,136,Unhealthy for Sensitive Groups
211,50.0,137,Unhealthy for Sensitive Groups,51.73678207397461,141,Unhealthy for Sensitive Groups
212,52.0,142,Unhealthy for Sensitive Groups,48.63581085205078,133,Unhealthy for Sensitive Groups
213,50.0,137,Unhealthy for Sensitive Groups,49.27953338623047,135,Unhealthy for Sensitive Groups
214,55.0,149,Unhealthy for Sensitive Groups,49.165924072265625,134,Unhealthy for Sensitive Groups
215,57.0,152,Hazardous,50.043609619140625,137,Unhealthy for Sensitive Groups
216,45.0,124,Unhealthy for Sensitive Groups,53.92649459838867,146,Unhealthy for Sensitive Groups
217,51.0,139,Unhealthy for Sensitive Groups,43.24296951293945,120,Unhealthy for Sensitive Groups
218,49.0,134,Unhealthy for Sensitive Groups,51.45724105834961,140,Unhealthy for Sensitive Groups
219,54.0,147,Unhealthy for Sensitive Groups,51.196170806884766,139,Unhealthy for Sensitive Groups
220,62.0,154,Hazardous,55.67596435546875,151,Hazardous
221,73.0,160,Hazardous,55.220115661621094,150,Unhealthy for Sensitive Groups
222,81.0,164,Hazardous,65.20429992675781,156,Hazardous
223,93.0,170,Hazardous,85.24115753173828,166,Hazardous
224,108.0,178,Hazardous,98.57508087158203,173,Hazardous
225,112.0,180,Hazardous,116.877685546875,183,Hazardous
226,113.0,181,Hazardous,111.95719146728516,180,Hazardous
227,85.0,166,Hazardous,115.11146545410156,182,Hazardous
228,90.0,169,Hazardous,79.67620086669922,163,Hazardous
229,85.0,166,Hazardous,96.16631317138672,172,Hazardous
230,121.0,185,Hazardous,83.10433197021484,165,Hazardous
231,130.0,189,Hazardous,116.68710327148438,183,Hazardous
232,133.0,191,Hazardous,124.34449005126953,187,Hazardous
233,148.0,199,Hazardous,129.54188537597656,189,Hazardous
234,160.0,210,Unhealthy,150.95555114746094,201,Unhealthy
235,159.0,209,Unhealthy,150.38323974609375,200,Hazardous
236,172.0,222,Unhealthy,153.3315887451172,204,Unhealthy
237,142.0,196,Hazardous,164.32827758789062,215,Unhealthy
238,146.0,198,Hazardous,104.20718383789062,176,Hazardous
239,134.0,192,Hazardous,139.46694946289062,194,Hazardous
240,111.0,180,Hazardous,137.7486114501953,193,Hazardous
241,90.0,169,Hazardous,110.95829010009766,180,Hazardous
242,60.0,153,Hazardous,73.29007720947266,160,Hazardous
243,60.0,153,Hazardous,38.799034118652344,109,Unhealthy for Sensitive Groups
244,70.0,158,Hazardous,54.01483917236328,147,Unhealthy for Sensitive Groups
245,80.0,164,Hazardous,72.64420318603516,160,Hazardous
246,74.0,161,Hazardous,81.64393615722656,164,Hazardous
247,64.0,155,Hazardous,75.53146362304688,161,Hazardous
248,82.0,165,Hazardous,71.90036010742188,159,Hazardous
249,111.0,180,Hazardous,82.12653350830078,165,Hazardous
250,112.0,180,Hazardous,111.7990951538086,180,Hazardous
251,128.0,188,Hazardous,114.88326263427734,182,Hazardous
252,126.0,187,Hazardous,114.27930450439453,181,Hazardous
253,147.0,198,Hazardous,123.16204833984375,186,Hazardous
254,135.0,192,Hazardous,137.03228759765625,193,Hazardous
255,142.0,196,Hazardous,122.65602111816406,186,Hazardous
256,144.0,197,Hazardous,135.3474578857422,192,Hazardous
257,142.0,196,Hazardous,144.25770568847656,197,Hazardous
258,139.0,194,Hazardous,160.09507751464844,210,Unhealthy
259,129.0,189,Hazardous,145.61679077148438,198,Hazardous
260,132.0,190,Hazardous,126.66979217529297,188,Hazardous
261,130.0,189,Hazardous,147.85621643066406,199,Hazardous
262,162.0,212,Unhealthy,122.4588394165039,186,Hazardous
263,162.0,212,Unhealthy,146.4302978515625,198,Hazardous
264,163.0,213,Unhealthy,151.16851806640625,202,Unhealthy
265,152.0,202,Unhealthy,163.2561492919922,214,Unhealthy
266,150.0,200,Hazardous,138.74154663085938,194,Hazardous
267,160.0,210,Unhealthy,146.99644470214844,198,Hazardous
268,172.0,222,Unhealthy,151.6875457763672,202,Unhealthy
269,188.0,238,Unhealthy,170.81175231933594,221,Unhealthy
270,195.0,245,Unhealthy,174.0817413330078,224,Unhealthy
271,220.0,270,Unhealthy,176.33432006835938,227,Unhealthy
272,191.0,241,Unhealthy,191.09938049316406,241,Unhealthy
273,154.0,204,Unhealthy,187.60256958007812,238,Unhealthy
274,158.0,208,Unhealthy,147.63279724121094,199,Hazardous
275,131.0,190,Hazardous,151.15182495117188,202,Unhealthy
276,128.0,188,Hazardous,110.81329345703125,180,Hazardous
277,123.0,186,Hazardous,108.25100708007812,178,Hazardous
278,112.0,180,Hazardous,114.058349609375,181,Hazardous
279,122.0,185,Hazardous,125.41925811767578,187,Hazardous
280,113.0,181,Hazardous,133.42527770996094,191,Hazardous
281,109.0,179,Hazardous,110.46114349365234,179,Hazardous
282,120.0,184,Hazardous,95.4954833984375,172,Hazardous
283,125.0,187,Hazardous,111.1888656616211,180,Hazardous
284,127.0,188,Hazardous,121.1146469116211,185,Hazardous
285,143.0,196,Hazardous,128.95838928222656,189,Hazardous
286,109.0,179,Hazardous,150.24984741210938,200,Hazardous
287,96.0,172,Hazardous,89.44197845458984,169,Hazardous
288,80.0,164,Hazardous,115.41172790527344,182,Hazardous
289,96.0,172,Hazardous,79.37053680419922,163,Hazardous
290,106.0,177,Hazardous,95.07567596435547,171,Hazardous
291,103.0,176,Hazardous,102.59021759033203,175,Hazardous
292,84.0,166,Hazardous,101.63762664794922,175,Hazardous
293,80.0,164,Hazardous,95.76129913330078,172,Hazardous
294,81.0,164,Hazardous,89.63325500488281,169,Hazardous
295,87.0,167,Hazardous,96.86114501953125,172,Hazardous
296,69.0,158,Hazardous,91.36858367919922,169,Hazardous
297,73.0,160,Hazardous,70.03201293945312,158,Hazardous
298,72.0,160,Hazardous,72.99708557128906,160,Hazardous
299,77.0,162,Hazardous,74.65422058105469,161,Hazardous
300,77.0,162,Hazardous,71.84581756591797,159,Hazardous
301,75.0,161,Hazardous,77.2096939086914,162,Hazardous
302,72.0,160,Hazardous,76.82209014892578,162,Hazardous
303,68.0,157,Hazardous,73.26156616210938,160,Hazardous
304,60.0,153,Hazardous,64.88822937011719,156,Hazardous
305,48.0,132,Unhealthy for Sensitive Groups,48.718666076660156,134,Unhealthy for Sensitive Groups
306,52.0,142,Unhealthy for Sensitive Groups,30.749107360839844,90,Moderate
307,66.0,156,Hazardous,34.31437301635742,98,Moderate
308,57.0,152,Hazardous,51.006011962890625,139,Unhealthy for Sensitive Groups
309,51.0,139,Unhealthy for Sensitive Groups,45.59269714355469,126,Unhealthy for Sensitive Groups
310,45.0,124,Unhealthy for Sensitive Groups,48.93629837036133,134,Unhealthy for Sensitive Groups
311,38.0,107,Unhealthy for Sensitive Groups,55.95672607421875,151,Hazardous
312,45.0,124,Unhealthy for Sensitive Groups,42.946388244628906,119,Unhealthy for Sensitive Groups
313,48.0,132,Unhealthy for Sensitive Groups,51.902191162109375,141,Unhealthy for Sensitive Groups
314,53.0,144,Unhealthy for Sensitive Groups,53.96418380737305,146,Unhealthy for Sensitive Groups
315,64.0,155,Hazardous,56.06233215332031,151,Hazardous
316,72.0,160,Hazardous,60.39014434814453,153,Hazardous
317,81.0,164,Hazardous,68.3553237915039,158,Hazardous
318,66.0,156,Hazardous,75.08776092529297,161,Hazardous
319,41.0,115,Unhealthy for Sensitive Groups,65.16240692138672,156,Hazardous
320,46.0,127,Unhealthy for Sensitive Groups,35.98883056640625,102,Unhealthy for Sensitive Groups
321,60.0,153,Hazardous,35.747501373291016,101,Unhealthy for Sensitive Groups
322,57.0,152,Hazardous,58.86027908325195,153,Hazardous
323,65.0,156,Hazardous,45.468814849853516,125,Unhealthy for Sensitive Groups
324,64.0,155,Hazardous,51.32147979736328,140,Unhealthy for Sensitive Groups
325,62.0,154,Hazardous,60.24971389770508,153,Hazardous
326,55.0,149,Unhealthy for Sensitive Groups,54.40988540649414,148,Unhealthy for Sensitive Groups
327,52.0,142,Unhealthy for Sensitive Groups,41.38818359375,115,Unhealthy for Sensitive Groups
328,55.0,149,Unhealthy for Sensitive Groups,37.57443618774414,106,Unhealthy for Sensitive Groups
329,60.0,153,Hazardous,47.70580291748047,131,Unhealthy for Sensitive Groups
330,52.0,142,Unhealthy for Sensitive Groups,55.550376892089844,151,Hazardous
331,55.0,149,Unhealthy for Sensitive Groups,44.32481384277344,123,Unhealthy for Sensitive Groups
332,67.0,157,Hazardous,46.8824577331543,129,Unhealthy for Sensitive Groups
333,85.0,166,Hazardous,65.64179229736328,156,Hazardous
334,87.0,167,Hazardous,79.44449615478516,163,Hazardous
335,79.0,163,Hazardous,80.93087768554688,164,Hazardous
336,60.0,153,Hazardous,72.08352661132812,160,Hazardous
337,69.0,158,Hazardous,64.46915435791016,156,Hazardous
338,59.0,153,Hazardous,68.74098205566406,158,Hazardous
339,53.0,144,Unhealthy for Sensitive Groups,60.444549560546875,154,Hazardous
340,55.0,149,Unhealthy for Sensitive Groups,42.567169189453125,118,Unhealthy for Sensitive Groups
341,52.0,142,Unhealthy for Sensitive Groups,50.890167236328125,139,Unhealthy for Sensitive Groups
342,48.0,132,Unhealthy for Sensitive Groups,48.78772735595703,134,Unhealthy for Sensitive Groups
343,56.0,151,Hazardous,41.80403137207031,117,Unhealthy for Sensitive Groups
344,59.0,153,Hazardous,45.22568130493164,125,Unhealthy for Sensitive Groups
345,60.0,153,Hazardous,51.0076789855957,139,Unhealthy for Sensitive Groups
346,55.0,149,Unhealthy for Sensitive Groups,55.002593994140625,149,Unhealthy for Sensitive Groups
347,59.0,153,Hazardous,32.21656799316406,93,Moderate
348,59.0,153,Hazardous,41.697662353515625,116,Unhealthy for Sensitive Groups
349,53.0,144,Unhealthy for Sensitive Groups,49.011295318603516,134,Unhealthy for Sensitive Groups
350,20.0,68,Moderate,37.47380447387695,106,Unhealthy for Sensitive Groups
351,20.0,68,Moderate,-8.996625900268555,0,Good
352,20.0,68,Moderate,20.312313079833984,68,Moderate
353,11.0,46,Good,20.7636775970459,69,Moderate
354,15.0,57,Moderate,12.475802421569824,52,Moderate
355,12.0,50,Good,17.17354393005371,62,Moderate
356,15.0,57,Moderate,10.060371398925781,42,Good
357,14.0,55,Moderate,12.548748016357422,52,Moderate
358,15.0,57,Moderate,11.634499549865723,48,Good
359,13.0,53,Moderate,14.273579597473145,55,Moderate
360,11.0,46,Good,11.752374649047852,49,Good
361,14.0,55,Moderate,9.40805721282959,39,Good
362,15.0,57,Moderate,18.1187744140625,64,Moderate
363,17.0,61,Moderate,20.351930618286133,68,Moderate
364,14.0,55,Moderate,23.22852325439453,74,Moderate
365,11.0,46,Good,16.481468200683594,60,Moderate
366,9.0,38,Good,15.875092506408691,59,Moderate
367,6.0,25,Good,15.121222496032715,57,Moderate
368,6.0,25,Good,11.364457130432129,47,Good
369,13.0,53,Moderate,9.664807319641113,40,Good
370,10.0,42,Good,13.092575073242188,53,Moderate
371,16.0,59,Moderate,12.472219467163086,52,Moderate
372,16.0,59,Moderate,15.676261901855469,58,Moderate
373,14.0,55,Moderate,5.175845146179199,21,Good
374,18.0,63,Moderate,3.378818988800049,14,Good
375,19.0,66,Moderate,18.278165817260742,64,Moderate
376,15.0,57,Moderate,18.322296142578125,64,Moderate
377,12.0,50,Good,15.241121292114258,58,Moderate
378,0.0,0,Good,14.831340789794922,57,Moderate
379,0.0,0,Good,17.967531204223633,63,Moderate
380,18.0,63,Moderate,7.246375560760498,30,Good
381,17.0,61,Moderate,13.142367362976074,53,Moderate
382,16.0,59,Moderate,1.0556225776672363,4,Good
383,16.0,59,Moderate,16.097301483154297,59,Moderate
384,11.0,46,Good,14.501265525817871,56,Moderate
385,15.0,57,Moderate,11.97821044921875,50,Good
386,8.0,33,Good,14.20212459564209,55,Moderate
387,12.0,50,Good,6.00441312789917,25,Good
388,19.0,66,Moderate,10.629803657531738,44,Good
389,21.0,70,Moderate,17.999969482421875,63,Moderate
390,17.0,61,Moderate,18.04962921142578,63,Moderate
391,16.0,59,Moderate,14.142622947692871,55,Moderate
392,20.0,68,Moderate,15.055354118347168,57,Moderate
393,20.0,68,Moderate,19.070270538330078,66,Moderate
394,21.0,70,Moderate,17.313146591186523,62,Moderate
395,23.0,74,Moderate,21.075931549072266,70,Moderate
396,12.0,50,Good,24.739444732666016,77,Moderate
397,13.0,53,Moderate,15.21509075164795,58,Moderate
398,19.0,66,Moderate,17.664541244506836,63,Moderate
399,20.0,68,Moderate,21.025890350341797,70,Moderate
400,16.0,59,Moderate,23.42738151550293,75,Moderate
401,18.0,63,Moderate,23.978713989257812,76,Moderate
402,19.0,66,Moderate,15.188796043395996,57,Moderate
403,13.0,53,Moderate,16.19365119934082,59,Moderate
404,22.0,72,Moderate,9.772543907165527,40,Good
405,20.0,68,Moderate,23.230201721191406,74,Moderate
406,16.0,59,Moderate,20.606382369995117,69,Moderate
407,20.0,68,Moderate,15.229212760925293,58,Moderate
408,21.0,70,Moderate,18.505903244018555,64,Moderate
409,21.0,70,Moderate,20.34051513671875,68,Moderate
410,42.0,117,Unhealthy for Sensitive Groups,21.428266525268555,71,Moderate
411,46.0,127,Unhealthy for Sensitive Groups,44.091026306152344,122,Unhealthy for Sensitive Groups
412,43.0,119,Unhealthy for Sensitive Groups,38.43377685546875,108,Unhealthy for Sensitive Groups
413,42.0,117,Unhealthy for Sensitive Groups,47.428714752197266,130,Unhealthy for Sensitive Groups
414,41.0,115,Unhealthy for Sensitive Groups,48.93278503417969,134,Unhealthy for Sensitive Groups
415,46.0,127,Unhealthy for Sensitive Groups,45.582942962646484,126,Unhealthy for Sensitive Groups
416,55.0,149,Unhealthy for Sensitive Groups,48.547264099121094,133,Unhealthy for Sensitive Groups
417,52.0,142,Unhealthy for Sensitive Groups,59.62834930419922,153,Hazardous
418,50.0,137,Unhealthy for Sensitive Groups,53.51763153076172,145,Unhealthy for Sensitive Groups
419,74.0,161,Hazardous,51.35730743408203,140,Unhealthy for Sensitive Groups
420,73.0,160,Hazardous,77.40544891357422,162,Hazardous
421,82.0,165,Hazardous,71.59065246582031,159,Hazardous
422,74.0,161,Hazardous,81.60335540771484,164,Hazardous
423,76.0,162,Hazardous,77.30593872070312,162,Hazardous
