,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_1_CNNLSTM_5,pm2.5_aqi_1_CNNLSTM_5,pm2.5_aqi_level_1_CNNLSTM_5
137,182.0,232,Unhealthy,218.18212890625,268,Unhealthy
138,100.0,174,Hazardous,179.26560974121094,229,Unhealthy
139,60.0,153,Hazardous,61.81159973144531,154,Hazardous
140,50.0,137,Unhealthy for Sensitive Groups,44.98569107055664,124,Unhealthy for Sensitive Groups
141,52.0,142,Unhealthy for Sensitive Groups,43.07422637939453,119,Unhealthy for Sensitive Groups
142,57.0,152,Hazardous,53.91469192504883,146,Unhealthy for Sensitive Groups
143,41.0,115,Unhealthy for Sensitive Groups,59.182373046875,153,Hazardous
144,47.0,129,Unhealthy for Sensitive Groups,45.9030876159668,127,Unhealthy for Sensitive Groups
145,44.0,122,Unhealthy for Sensitive Groups,45.791015625,126,Unhealthy for Sensitive Groups
146,37.0,105,Unhealthy for Sensitive Groups,49.6152229309082,136,Unhealthy for Sensitive Groups
147,52.0,142,Unhealthy for Sensitive Groups,40.66465377807617,114,Unhealthy for Sensitive Groups
148,46.0,127,Unhealthy for Sensitive Groups,54.575157165527344,148,Unhealthy for Sensitive Groups
149,43.0,119,Unhealthy for Sensitive Groups,45.90492248535156,127,Unhealthy for Sensitive Groups
150,45.0,124,Unhealthy for Sensitive Groups,41.67354202270508,116,Unhealthy for Sensitive Groups
151,45.0,124,Unhealthy for Sensitive Groups,49.688751220703125,136,Unhealthy for Sensitive Groups
152,61.0,154,Hazardous,53.413333892822266,145,Unhealthy for Sensitive Groups
153,69.0,158,Hazardous,68.8571548461914,158,Hazardous
154,66.0,156,Hazardous,79.0574951171875,163,Hazardous
155,39.0,110,Unhealthy for Sensitive Groups,73.04405975341797,160,Hazardous
156,57.0,152,Hazardous,47.02750015258789,129,Unhealthy for Sensitive Groups
157,72.0,160,Hazardous,62.50570297241211,155,Hazardous
158,73.0,160,Hazardous,86.13800048828125,167,Hazardous
159,73.0,160,Hazardous,79.3558578491211,163,Hazardous
160,91.0,169,Hazardous,83.00357055664062,165,Hazardous
161,101.0,174,Hazardous,100.71714782714844,174,Hazardous
162,137.0,193,Hazardous,112.81634521484375,181,Hazardous
163,133.0,191,Hazardous,140.4690399169922,195,Hazardous
164,130.0,189,Hazardous,136.3863525390625,193,Hazardous
165,125.0,187,Hazardous,122.49195098876953,186,Hazardous
166,125.0,187,Hazardous,125.43033599853516,187,Hazardous
167,98.0,173,Hazardous,119.86833190917969,184,Hazardous
168,58.0,152,Hazardous,95.78803253173828,172,Hazardous
169,42.0,117,Unhealthy for Sensitive Groups,56.537986755371094,152,Hazardous
170,39.0,110,Unhealthy for Sensitive Groups,46.4417839050293,128,Unhealthy for Sensitive Groups
171,33.0,95,Moderate,43.478004455566406,120,Unhealthy for Sensitive Groups
172,0.0,0,Good,36.09897994995117,102,Unhealthy for Sensitive Groups
173,0.0,0,Good,15.185674667358398,57,Moderate
174,0.0,0,Good,9.39355182647705,39,Good
175,0.0,0,Good,12.44366455078125,52,Moderate
176,0.0,0,Good,11.84412956237793,49,Good
177,0.0,0,Good,13.030580520629883,53,Moderate
178,0.0,0,Good,11.376985549926758,47,Good
179,0.0,0,Good,11.327079772949219,47,Good
180,0.0,0,Good,13.362110137939453,54,Moderate
181,0.0,0,Good,16.035194396972656,59,Moderate
182,0.0,0,Good,14.104809761047363,55,Moderate
183,0.0,0,Good,14.02997875213623,55,Moderate
184,0.0,0,Good,16.78876495361328,61,Moderate
185,0.0,0,Good,15.491636276245117,58,Moderate
186,0.0,0,Good,16.095394134521484,59,Moderate
187,0.0,0,Good,15.042899131774902,57,Moderate
188,0.0,0,Good,15.188836097717285,57,Moderate
189,0.0,0,Good,14.661177635192871,56,Moderate
190,0.0,0,Good,12.565675735473633,52,Moderate
191,0.0,0,Good,10.17903995513916,42,Good
192,0.0,0,Good,8.682058334350586,36,Good
193,0.0,0,Good,10.461236000061035,43,Good
194,0.0,0,Good,12.380058288574219,51,Moderate
195,0.0,0,Good,14.82254409790039,57,Moderate
196,0.0,0,Good,17.247234344482422,62,Moderate
197,0.0,0,Good,19.07938003540039,66,Moderate
198,0.0,0,Good,14.68350887298584,56,Moderate
199,0.0,0,Good,14.775480270385742,56,Moderate
200,0.0,0,Good,13.922704696655273,55,Moderate
201,0.0,0,Good,12.256423950195312,51,Moderate
202,0.0,0,Good,14.204604148864746,55,Moderate
203,0.0,0,Good,14.964106559753418,57,Moderate
204,0.0,0,Good,14.528610229492188,56,Moderate
205,0.0,0,Good,17.85694122314453,63,Moderate
206,0.0,0,Good,15.149458885192871,57,Moderate
207,0.0,0,Good,15.491497993469238,58,Moderate
208,0.0,0,Good,15.00875473022461,57,Moderate
209,0.0,0,Good,11.418922424316406,48,Good
210,0.0,0,Good,12.785538673400879,52,Moderate
211,0.0,0,Good,10.329789161682129,43,Good
212,0.0,0,Good,14.08996295928955,55,Moderate
213,0.0,0,Good,11.951314926147461,50,Good
214,0.0,0,Good,13.5671968460083,54,Moderate
215,0.0,0,Good,16.743911743164062,61,Moderate
216,0.0,0,Good,11.590241432189941,48,Good
217,0.0,0,Good,14.60770320892334,56,Moderate
218,0.0,0,Good,13.030779838562012,53,Moderate
219,0.0,0,Good,12.79986572265625,52,Moderate
220,0.0,0,Good,12.579567909240723,52,Moderate
221,0.0,0,Good,12.537278175354004,52,Moderate
222,0.0,0,Good,11.803051948547363,49,Good
223,0.0,0,Good,12.346639633178711,51,Moderate
224,0.0,0,Good,13.270380020141602,53,Moderate
225,0.0,0,Good,12.647249221801758,52,Moderate
226,0.0,0,Good,15.03109073638916,57,Moderate
227,0.0,0,Good,16.004501342773438,59,Moderate
228,0.0,0,Good,14.814674377441406,57,Moderate
229,0.0,0,Good,15.638493537902832,58,Moderate
230,0.0,0,Good,14.997383117675781,57,Moderate
231,0.0,0,Good,11.940185546875,50,Good
232,0.0,0,Good,12.474405288696289,52,Moderate
233,0.0,0,Good,10.526956558227539,44,Good
234,0.0,0,Good,9.206809043884277,38,Good
235,0.0,0,Good,12.363802909851074,51,Moderate
236,0.0,0,Good,13.804288864135742,55,Moderate
237,0.0,0,Good,13.223733901977539,53,Moderate
238,0.0,0,Good,12.182025909423828,51,Moderate
239,0.0,0,Good,10.381685256958008,43,Good
240,0.0,0,Good,12.442773818969727,52,Moderate
241,0.0,0,Good,14.555885314941406,56,Moderate
242,0.0,0,Good,12.437213897705078,52,Moderate
243,0.0,0,Good,14.658499717712402,56,Moderate
244,0.0,0,Good,13.542207717895508,54,Moderate
245,0.0,0,Good,11.571089744567871,48,Good
246,254.0,304,Hazardous,14.494758605957031,56,Moderate
247,281.0,331,Hazardous,212.05674743652344,262,Unhealthy
248,301.0,351,Hazardous,245.43214416503906,295,Unhealthy
249,285.0,335,Hazardous,282.0003662109375,332,Hazardous
250,304.0,354,Hazardous,244.4196014404297,294,Unhealthy
251,309.0,359,Hazardous,279.9808044433594,330,Hazardous
252,308.0,358,Hazardous,296.65472412109375,347,Hazardous
253,338.0,388,Hazardous,276.81072998046875,327,Hazardous
254,416.0,444,Hazardous,329.8583679199219,380,Hazardous
255,398.0,432,Hazardous,372.48272705078125,415,Hazardous
256,385.0,424,Hazardous,371.23114013671875,415,Hazardous
257,348.0,398,Hazardous,329.8968811035156,380,Hazardous
258,332.0,382,Hazardous,293.6968994140625,344,Hazardous
259,339.0,389,Hazardous,286.6602783203125,337,Hazardous
260,344.0,394,Hazardous,305.77484130859375,356,Hazardous
261,353.0,403,Hazardous,282.97381591796875,333,Hazardous
262,385.0,424,Hazardous,326.2648010253906,376,Hazardous
263,394.0,430,Hazardous,340.1656188964844,390,Hazardous
264,401.0,434,Hazardous,360.70684814453125,408,Hazardous
265,393.0,429,Hazardous,362.38690185546875,409,Hazardous
266,381.0,421,Hazardous,352.56427001953125,402,Hazardous
267,384.0,423,Hazardous,342.7049865722656,392,Hazardous
268,372.0,415,Hazardous,348.1018981933594,398,Hazardous
269,370.0,414,Hazardous,342.2201843261719,392,Hazardous
270,345.0,395,Hazardous,337.0450439453125,387,Hazardous
271,359.0,407,Hazardous,317.4627990722656,367,Hazardous
272,382.0,422,Hazardous,335.3321838378906,385,Hazardous
273,412.0,442,Hazardous,355.68426513671875,404,Hazardous
274,440.0,460,Hazardous,387.7210693359375,426,Hazardous
275,436.0,457,Hazardous,415.00286865234375,444,Hazardous
276,450.0,467,Hazardous,414.2591552734375,443,Hazardous
277,456.0,471,Hazardous,430.5536193847656,454,Hazardous
278,469.0,479,Hazardous,434.2378845214844,456,Hazardous
279,450.0,467,Hazardous,442.81414794921875,462,Hazardous
280,458.0,472,Hazardous,422.7492370605469,449,Hazardous
281,446.0,464,Hazardous,420.831298828125,447,Hazardous
282,437.0,458,Hazardous,420.3930358886719,447,Hazardous
283,460.0,473,Hazardous,401.21893310546875,434,Hazardous
284,503.0000305175781,500,Hazardous,427.27960205078125,452,Hazardous
285,558.0,500,Hazardous,454.66424560546875,470,Hazardous
286,486.0,490,Hazardous,500.87078857421875,500,Hazardous
287,441.0,461,Hazardous,425.07830810546875,450,Hazardous
288,388.0,426,Hazardous,383.5281982421875,423,Hazardous
289,351.0,401,Hazardous,355.7174987792969,404,Hazardous
290,348.0,398,Hazardous,318.4991149902344,368,Hazardous
291,390.0,427,Hazardous,336.8203430175781,387,Hazardous
292,405.0,437,Hazardous,372.8731689453125,416,Hazardous
293,380.0,420,Hazardous,398.9321594238281,433,Hazardous
294,373.0,416,Hazardous,358.349365234375,406,Hazardous
295,379.0,420,Hazardous,356.3564453125,405,Hazardous
296,387.0,425,Hazardous,371.7897644042969,415,Hazardous
297,378.0,419,Hazardous,382.71807861328125,422,Hazardous
298,399.0,433,Hazardous,377.80426025390625,419,Hazardous
299,414.0,443,Hazardous,387.06488037109375,425,Hazardous
300,419.0,446,Hazardous,412.14703369140625,442,Hazardous
301,436.0,457,Hazardous,407.5535888671875,439,Hazardous
302,436.0,457,Hazardous,427.9562072753906,452,Hazardous
303,459.0,473,Hazardous,414.484375,443,Hazardous
304,494.0,496,Hazardous,436.0532531738281,457,Hazardous
305,522.0,500,Hazardous,460.46826171875,474,Hazardous
306,479.0,486,Hazardous,477.73486328125,485,Hazardous
307,315.0,365,Hazardous,436.1219787597656,458,Hazardous
308,121.0,185,Hazardous,224.8717803955078,275,Unhealthy
309,49.0,134,Unhealthy for Sensitive Groups,58.987030029296875,153,Hazardous
310,52.0,142,Unhealthy for Sensitive Groups,23.595272064208984,75,Moderate
311,47.0,129,Unhealthy for Sensitive Groups,37.990352630615234,107,Unhealthy for Sensitive Groups
312,29.0,87,Moderate,37.049461364746094,105,Unhealthy for Sensitive Groups
313,17.0,61,Moderate,34.17097091674805,97,Moderate
314,15.0,57,Moderate,23.137956619262695,74,Moderate
315,24.0,76,Moderate,20.228466033935547,68,Moderate
316,22.0,72,Moderate,28.32946014404297,85,Moderate
317,21.0,70,Moderate,29.619152069091797,88,Moderate
318,20.0,68,Moderate,26.384485244750977,81,Moderate
319,22.0,72,Moderate,23.741443634033203,75,Moderate
320,21.0,70,Moderate,23.242441177368164,74,Moderate
321,12.0,50,Good,26.746265411376953,82,Moderate
322,13.0,53,Moderate,23.71126937866211,75,Moderate
323,13.0,53,Moderate,23.54482078552246,75,Moderate
324,22.0,72,Moderate,24.314104080200195,77,Moderate
325,16.0,59,Moderate,25.126001358032227,78,Moderate
326,22.0,72,Moderate,24.244701385498047,76,Moderate
327,17.0,61,Moderate,27.3483943939209,83,Moderate
328,21.0,70,Moderate,27.21407699584961,83,Moderate
329,18.0,63,Moderate,26.704792022705078,82,Moderate
330,17.0,61,Moderate,26.765928268432617,82,Moderate
331,10.0,42,Good,22.626361846923828,73,Moderate
332,10.0,42,Good,19.20183753967285,66,Moderate
333,11.0,46,Good,16.653841018676758,60,Moderate
334,11.0,46,Good,18.925329208374023,65,Moderate
335,9.0,38,Good,19.16265296936035,66,Moderate
336,7.0,29,Good,19.313081741333008,66,Moderate
337,10.0,42,Good,17.451169967651367,62,Moderate
338,12.0,50,Good,18.8782958984375,65,Moderate
339,16.0,59,Moderate,20.631162643432617,69,Moderate
340,21.0,70,Moderate,22.556318283081055,73,Moderate
341,17.0,61,Moderate,31.18402099609375,91,Moderate
342,18.0,63,Moderate,31.234251022338867,91,Moderate
343,20.0,68,Moderate,28.409147262573242,85,Moderate
344,20.0,68,Moderate,28.837749481201172,86,Moderate
345,17.0,61,Moderate,27.968605041503906,84,Moderate
346,13.0,53,Moderate,30.496856689453125,89,Moderate
347,20.0,68,Moderate,22.302797317504883,72,Moderate
348,15.0,57,Moderate,27.552976608276367,83,Moderate
349,14.0,55,Moderate,23.27007484436035,74,Moderate
350,22.0,72,Moderate,20.852487564086914,69,Moderate
351,28.0,84,Moderate,27.590927124023438,83,Moderate
352,20.0,68,Moderate,31.572559356689453,92,Moderate
353,13.0,53,Moderate,28.783519744873047,86,Moderate
354,21.0,70,Moderate,20.450401306152344,68,Moderate
355,29.0,87,Moderate,28.095626831054688,84,Moderate
356,19.0,66,Moderate,32.97556686401367,95,Moderate
357,14.0,55,Moderate,26.258352279663086,81,Moderate
358,11.0,46,Good,19.852575302124023,67,Moderate
359,15.0,57,Moderate,17.996505737304688,63,Moderate
360,16.0,59,Moderate,22.15733528137207,72,Moderate
361,16.0,59,Moderate,24.325153350830078,77,Moderate
362,19.0,66,Moderate,24.259057998657227,76,Moderate
363,16.0,59,Moderate,26.012380599975586,80,Moderate
364,21.0,70,Moderate,22.52094268798828,73,Moderate
365,21.0,70,Moderate,26.369060516357422,81,Moderate
366,22.0,72,Moderate,27.30177879333496,83,Moderate
367,20.0,68,Moderate,28.29649543762207,85,Moderate
368,18.0,63,Moderate,27.807340621948242,84,Moderate
369,23.0,74,Moderate,24.31222152709961,77,Moderate
370,35.0,99,Moderate,27.78402328491211,84,Moderate
371,51.0,139,Unhealthy for Sensitive Groups,40.425071716308594,113,Unhealthy for Sensitive Groups
372,54.0,147,Unhealthy for Sensitive Groups,59.76788330078125,153,Hazardous
373,68.0,157,Hazardous,60.8739128112793,154,Hazardous
374,108.0,178,Hazardous,72.67911529541016,160,Hazardous
375,193.0,243,Unhealthy,113.47722625732422,181,Hazardous
376,182.0,232,Unhealthy,192.95977783203125,243,Unhealthy
377,161.0,211,Unhealthy,166.6301727294922,217,Unhealthy
378,225.0,275,Unhealthy,135.98040771484375,193,Hazardous
379,994.0,500,Hazardous,191.31494140625,241,Unhealthy
380,972.0,500,Hazardous,452.05291748046875,468,Hazardous
381,430.0,454,Hazardous,457.09527587890625,471,Hazardous
382,296.0,346,Hazardous,49.554222106933594,135,Unhealthy for Sensitive Groups
383,284.0,334,Hazardous,82.48544311523438,165,Hazardous
384,285.0,335,Hazardous,155.65037536621094,206,Unhealthy
385,223.0,273,Unhealthy,188.937255859375,239,Unhealthy
386,141.0,195,Hazardous,144.6342315673828,197,Hazardous
387,66.0,156,Hazardous,99.37763977050781,174,Hazardous
388,33.0,95,Moderate,60.33871841430664,153,Hazardous
389,36.0,102,Unhealthy for Sensitive Groups,36.717552185058594,104,Unhealthy for Sensitive Groups
390,27.0,82,Moderate,50.025184631347656,137,Unhealthy for Sensitive Groups
391,27.0,82,Moderate,42.7393913269043,119,Unhealthy for Sensitive Groups
392,20.0,68,Moderate,40.11283874511719,112,Unhealthy for Sensitive Groups
393,32.0,93,Moderate,32.218719482421875,93,Moderate
394,24.0,76,Moderate,32.59907913208008,94,Moderate
395,13.0,53,Moderate,35.870765686035156,102,Unhealthy for Sensitive Groups
396,24.0,76,Moderate,20.312259674072266,68,Moderate
397,88.0,168,Hazardous,30.377132415771484,89,Moderate
398,103.0,176,Hazardous,100.33995056152344,174,Hazardous
399,200.0,250,Unhealthy,114.39891815185547,181,Hazardous
400,157.0,207,Unhealthy,219.68576049804688,269,Unhealthy
401,97.0,172,Hazardous,166.60568237304688,217,Unhealthy
402,79.0,163,Hazardous,83.67971801757812,166,Hazardous
403,14.0,55,Moderate,74.80276489257812,161,Hazardous
404,12.0,50,Good,33.481807708740234,96,Moderate
405,10.0,42,Good,23.610658645629883,75,Moderate
406,8.0,33,Good,20.657318115234375,69,Moderate
407,6.0,25,Good,15.994640350341797,59,Moderate
408,8.0,33,Good,14.984565734863281,57,Moderate
409,11.0,46,Good,17.84575843811035,63,Moderate
410,9.0,38,Good,21.577600479125977,71,Moderate
411,7.0,29,Good,19.89066505432129,67,Moderate
412,10.0,42,Good,16.631126403808594,60,Moderate
413,12.0,50,Good,19.77056312561035,67,Moderate
414,13.0,53,Moderate,22.98921012878418,74,Moderate
415,13.0,53,Moderate,24.643310546875,77,Moderate
416,11.0,46,Good,21.2078800201416,70,Moderate
417,16.0,59,Moderate,21.41629409790039,71,Moderate
418,15.0,57,Moderate,23.104412078857422,74,Moderate
419,12.0,50,Good,22.115236282348633,72,Moderate
420,9.0,38,Good,22.555400848388672,73,Moderate
421,18.0,63,Moderate,21.31314468383789,70,Moderate
422,25.0,78,Moderate,26.97950553894043,82,Moderate
423,37.0,105,Unhealthy for Sensitive Groups,33.712886810302734,96,Moderate
424,85.0,166,Hazardous,46.590904235839844,128,Unhealthy for Sensitive Groups
425,73.0,160,Hazardous,91.28016662597656,169,Hazardous
426,33.0,95,Moderate,79.61115264892578,163,Hazardous
427,45.0,124,Unhealthy for Sensitive Groups,38.735626220703125,109,Unhealthy for Sensitive Groups
428,61.0,154,Hazardous,48.867103576660156,134,Unhealthy for Sensitive Groups
429,66.0,156,Hazardous,66.67266082763672,157,Hazardous
430,50.0,137,Unhealthy for Sensitive Groups,71.78207397460938,159,Hazardous
431,37.0,105,Unhealthy for Sensitive Groups,55.53096008300781,151,Hazardous
432,42.0,117,Unhealthy for Sensitive Groups,41.634368896484375,116,Unhealthy for Sensitive Groups
433,43.0,119,Unhealthy for Sensitive Groups,47.518802642822266,131,Unhealthy for Sensitive Groups
434,48.0,132,Unhealthy for Sensitive Groups,51.871063232421875,141,Unhealthy for Sensitive Groups
435,44.0,122,Unhealthy for Sensitive Groups,57.79166793823242,152,Hazardous
436,50.0,137,Unhealthy for Sensitive Groups,52.36822509765625,142,Unhealthy for Sensitive Groups
437,52.0,142,Unhealthy for Sensitive Groups,56.121910095214844,151,Hazardous
438,51.0,139,Unhealthy for Sensitive Groups,61.58002471923828,154,Hazardous
439,47.0,129,Unhealthy for Sensitive Groups,63.02846908569336,155,Hazardous
440,51.0,139,Unhealthy for Sensitive Groups,57.49943923950195,152,Hazardous
441,47.0,129,Unhealthy for Sensitive Groups,57.04744338989258,152,Hazardous
442,43.0,119,Unhealthy for Sensitive Groups,54.24832534790039,147,Unhealthy for Sensitive Groups
443,39.0,110,Unhealthy for Sensitive Groups,50.22148513793945,137,Unhealthy for Sensitive Groups
444,60.0,153,Hazardous,47.16844177246094,130,Unhealthy for Sensitive Groups
445,69.0,158,Hazardous,67.88646697998047,157,Hazardous
446,93.0,170,Hazardous,79.70970153808594,163,Hazardous
447,127.0,188,Hazardous,96.80924224853516,172,Hazardous
448,122.0,185,Hazardous,134.96810913085938,192,Hazardous
