,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_10_SVR_7,pm2.5_aqi_10_SVR_7,pm2.5_aqi_level_10_SVR_7
50,250.0,300,Unhealthy,147.02554634590348,198,Hazardous
51,299.0,349,Hazardous,151.90987984300963,202,Unhealthy
52,333.0,383,Hazardous,154.01734205263583,204,Unhealthy
53,357.0,405,Hazardous,156.82312938702987,207,Unhealthy
54,390.0,427,Hazardous,155.7188020995994,206,Unhealthy
55,326.0,376,Hazardous,150.9148290932627,201,Unhealthy
56,402.0,435,Hazardous,150.25034412203965,200,Hazardous
57,365.0,411,Hazardous,144.80777280278085,197,Hazardous
58,257.0,307,Hazardous,143.72113275045365,197,Hazardous
59,135.0,192,Hazardous,141.16575739625458,195,Hazardous
60,159.0,209,Unhealthy,137.83879886228038,193,Hazardous
61,170.0,220,Unhealthy,136.0180838736087,193,Hazardous
62,36.0,102,Unhealthy for Sensitive Groups,137.2708317434331,193,Hazardous
63,19.0,66,Moderate,135.29917126298048,192,Hazardous
64,20.0,68,Moderate,134.34622519199294,192,Hazardous
65,18.0,63,Moderate,133.0001453923359,191,Hazardous
66,19.0,66,Moderate,131.96642525478302,190,Hazardous
67,14.0,55,Moderate,130.97553364975371,190,Hazardous
68,11.0,46,Good,130.4541413602517,190,Hazardous
69,16.0,59,Moderate,130.69177773295894,190,Hazardous
70,19.0,66,Moderate,130.77675718224492,190,Hazardous
71,18.0,63,Moderate,131.00373043755096,190,Hazardous
72,21.0,70,Moderate,131.23726334946346,190,Hazardous
73,21.0,70,Moderate,129.49594817760246,189,Hazardous
74,17.0,61,Moderate,127.15387473431063,188,Hazardous
75,19.0,66,Moderate,123.9642856097571,186,Hazardous
76,23.0,74,Moderate,120.88249168049654,185,Hazardous
77,28.999998092651367,86,Moderate,117.94666186815238,183,Hazardous
78,22.0,72,Moderate,116.8632353829938,183,Hazardous
79,18.0,63,Moderate,116.37687976707907,182,Hazardous
80,24.0,76,Moderate,116.17955279580806,182,Hazardous
81,22.0,72,Moderate,116.19273896796655,182,Hazardous
82,17.0,61,Moderate,116.4780968683419,182,Hazardous
83,27.0,82,Moderate,120.62240973194957,185,Hazardous
84,44.0,122,Unhealthy for Sensitive Groups,120.45199041039247,185,Hazardous
85,46.0,127,Unhealthy for Sensitive Groups,121.8883318120846,185,Hazardous
86,35.0,99,Moderate,124.71057782564613,187,Hazardous
87,48.0,132,Unhealthy for Sensitive Groups,124.66991222912802,187,Hazardous
88,59.000003814697266,153,Hazardous,126.00530646547195,187,Hazardous
89,69.0,158,Hazardous,126.13792430598414,187,Hazardous
90,72.0,160,Hazardous,127.7909859576782,188,Hazardous
91,59.000003814697266,153,Hazardous,127.98854578581616,188,Hazardous
92,57.0,152,Hazardous,126.92503837870022,188,Hazardous
93,67.0,157,Hazardous,125.87867302332167,187,Hazardous
94,75.0,161,Hazardous,125.1850087503652,187,Hazardous
95,15.0,57,Moderate,126.85813969900856,188,Hazardous
96,38.0,107,Unhealthy for Sensitive Groups,124.51558782686723,187,Hazardous
97,41.0,115,Unhealthy for Sensitive Groups,125.5829767847687,187,Hazardous
98,63.0,155,Hazardous,128.57093011383984,189,Hazardous
99,234.0,284,Unhealthy,125.98926360908536,187,Hazardous
100,305.0,355,Hazardous,130.33957560046383,190,Hazardous
101,304.0,354,Hazardous,136.82081293050143,193,Hazardous
102,303.0,353,Hazardous,133.45911142539825,191,Hazardous
103,221.0,271,Unhealthy,128.35390417818036,189,Hazardous
104,179.0,229,Unhealthy,126.51855173192897,188,Hazardous
105,162.0,212,Unhealthy,121.4863011211274,185,Hazardous
106,111.0,180,Hazardous,120.23483544244219,184,Hazardous
107,114.0,181,Hazardous,117.58050904425966,183,Hazardous
108,81.0,164,Hazardous,116.51857030401429,182,Hazardous
109,56.0,151,Hazardous,113.67758077037597,181,Hazardous
110,63.0,155,Hazardous,107.43302057070254,178,Hazardous
111,79.0,163,Hazardous,111.59073114348492,180,Hazardous
112,84.0,166,Hazardous,116.95199819863086,183,Hazardous
113,97.0,172,Hazardous,118.98937181149374,184,Hazardous
114,111.0,180,Hazardous,122.12050795970855,185,Hazardous
115,167.0,217,Unhealthy,123.49795721407594,186,Hazardous
116,279.0,329,Hazardous,128.80818918198526,189,Hazardous
117,395.0,430,Hazardous,134.56167167146452,192,Hazardous
118,449.0000305175781,466,Hazardous,142.73562019552332,196,Hazardous
119,389.0,426,Hazardous,151.9444556713622,202,Unhealthy
120,421.0,448,Hazardous,155.55379272841486,206,Unhealthy
121,485.9999694824219,490,Hazardous,163.43661324105585,214,Unhealthy
122,485.9999694824219,490,Hazardous,169.27025099414254,220,Unhealthy
123,488.0,492,Hazardous,177.11027984455993,227,Unhealthy
124,434.0,456,Hazardous,181.94506339849866,232,Unhealthy
125,425.0,450,Hazardous,182.38792846586728,233,Unhealthy
126,418.0,446,Hazardous,188.98607950397863,239,Unhealthy
127,416.0,444,Hazardous,177.50063391763248,228,Unhealthy
128,402.0,435,Hazardous,177.7909156085277,228,Unhealthy
129,429.0,453,Hazardous,172.74362176133263,223,Unhealthy
130,408.0,439,Hazardous,170.1661545733875,220,Unhealthy
131,456.0,471,Hazardous,170.75330529130474,221,Unhealthy
132,434.0,456,Hazardous,171.4412427310641,222,Unhealthy
133,391.0,428,Hazardous,174.57763777234632,225,Unhealthy
134,377.0,419,Hazardous,169.32229008981776,220,Unhealthy
135,377.0,419,Hazardous,163.17790123673817,213,Unhealthy
136,361.0,408,Hazardous,159.43015055903473,210,Unhealthy
137,343.0,393,Hazardous,157.34360655144593,208,Unhealthy
138,356.0,405,Hazardous,160.34034599656232,211,Unhealthy
139,353.0,403,Hazardous,166.4899640632556,217,Unhealthy
140,340.0,390,Hazardous,174.21759666776407,224,Unhealthy
141,146.0,198,Hazardous,184.3122738819054,234,Unhealthy
142,216.0,266,Unhealthy,183.36053630770715,234,Unhealthy
143,291.0,341,Hazardous,185.1497600631395,235,Unhealthy
144,325.0,375,Hazardous,187.1647541511909,237,Unhealthy
145,292.0,342,Hazardous,186.38998491314237,236,Unhealthy
146,371.0,415,Hazardous,189.12308325847215,239,Unhealthy
147,369.0,413,Hazardous,189.63906643015036,240,Unhealthy
148,374.0,417,Hazardous,194.67615366354352,245,Unhealthy
149,391.0,428,Hazardous,202.89501267839566,253,Unhealthy
150,442.0,461,Hazardous,212.70663893513608,263,Unhealthy
151,425.0,450,Hazardous,198.37808069297174,248,Unhealthy
152,442.0,461,Hazardous,196.37594104692013,246,Unhealthy
153,287.0,337,Hazardous,192.20718346677737,242,Unhealthy
154,275.0,325,Hazardous,184.5061398898155,235,Unhealthy
155,174.0,224,Unhealthy,179.57212972664175,230,Unhealthy
156,278.0,328,Hazardous,174.55512243901043,225,Unhealthy
157,0.0,0,Good,172.4886570793868,223,Unhealthy
158,319.0,369,Hazardous,165.57479729537906,216,Unhealthy
159,383.0,422,Hazardous,167.12919044092584,217,Unhealthy
160,472.0000305175781,481,Hazardous,169.3250098114554,220,Unhealthy
161,458.0,472,Hazardous,173.14853386036356,223,Unhealthy
162,529.0,500,Hazardous,172.69490134000714,223,Unhealthy
163,802.0,500,Hazardous,173.8470996934362,224,Unhealthy
164,845.0,500,Hazardous,172.60864649164367,223,Unhealthy
165,810.0,500,Hazardous,170.1271652751749,220,Unhealthy
166,776.0,500,Hazardous,168.434943889597,219,Unhealthy
167,824.0,500,Hazardous,167.2680908839435,218,Unhealthy
168,886.0,500,Hazardous,164.3775765974493,215,Unhealthy
169,852.0,500,Hazardous,160.9265544826761,211,Unhealthy
170,858.0,500,Hazardous,155.34006465115485,206,Unhealthy
171,805.0,500,Hazardous,152.5952475527699,203,Unhealthy
172,744.0,500,Hazardous,150.36094816408013,200,Hazardous
173,731.0,500,Hazardous,149.2685224182396,199,Hazardous
174,722.0,500,Hazardous,148.8706402104602,199,Hazardous
175,684.0,500,Hazardous,149.05618050727458,199,Hazardous
176,651.0,500,Hazardous,148.3185494898529,199,Hazardous
177,673.0,500,Hazardous,147.35794809497727,198,Hazardous
178,584.0,500,Hazardous,146.48645381962334,198,Hazardous
179,474.9999694824219,483,Hazardous,145.8418358179609,198,Hazardous
180,341.0,391,Hazardous,145.62193799751836,198,Hazardous
181,288.0,338,Hazardous,145.62696273434798,198,Hazardous
182,266.0,316,Hazardous,146.138619023257,198,Hazardous
183,236.00001525878906,286,Unhealthy,145.90330410385369,198,Hazardous
184,295.0,345,Hazardous,145.36848627562912,197,Hazardous
185,419.0,446,Hazardous,144.9201385284485,197,Hazardous
186,0.0,0,Good,145.26536561220865,197,Hazardous
187,323.0,373,Hazardous,145.17670793955833,197,Hazardous
188,326.0,376,Hazardous,145.60981378150768,198,Hazardous
189,325.0,375,Hazardous,145.7932159932185,198,Hazardous
190,334.0,384,Hazardous,146.34423590846114,198,Hazardous
191,343.0,393,Hazardous,146.2486040375965,198,Hazardous
192,333.0,383,Hazardous,146.15321049712486,198,Hazardous
193,311.0,361,Hazardous,145.89504840299134,198,Hazardous
194,304.0,354,Hazardous,146.04415705176797,198,Hazardous
195,301.0,351,Hazardous,146.0698683400852,198,Hazardous
196,309.0,359,Hazardous,145.57640725515378,197,Hazardous
197,298.0,348,Hazardous,145.3443991444124,197,Hazardous
198,362.0,409,Hazardous,145.01881325797189,197,Hazardous
199,523.0,500,Hazardous,145.99660366782823,198,Hazardous
200,468.0,479,Hazardous,145.7921100804475,198,Hazardous
201,447.0,465,Hazardous,145.80790242675596,198,Hazardous
202,328.0,378,Hazardous,145.59877148429229,197,Hazardous
203,308.0,358,Hazardous,145.35853484471144,197,Hazardous
204,358.0,406,Hazardous,145.01787718278177,197,Hazardous
205,296.0,346,Hazardous,144.73526843843516,197,Hazardous
206,257.0,307,Hazardous,144.30436105823094,197,Hazardous
207,291.0,341,Hazardous,144.35144298918902,197,Hazardous
208,335.0,385,Hazardous,144.29561322178768,197,Hazardous
209,345.0,395,Hazardous,143.79434675712574,197,Hazardous
210,307.0,357,Hazardous,144.21789861271654,197,Hazardous
211,271.0,321,Hazardous,145.0009661385102,197,Hazardous
212,267.0,317,Hazardous,146.1949758898132,198,Hazardous
213,277.0,327,Hazardous,147.37894235212212,198,Hazardous
214,278.0,328,Hazardous,148.7445196685581,199,Hazardous
215,285.0,335,Hazardous,149.36779081421136,199,Hazardous
216,282.0,332,Hazardous,151.49594188152705,202,Unhealthy
217,217.0,267,Unhealthy,155.5125188348023,206,Unhealthy
218,169.0,219,Unhealthy,163.13258344275144,213,Unhealthy
219,68.0,157,Hazardous,168.44063276887547,219,Unhealthy
220,151.0,201,Unhealthy,173.55103807296823,224,Unhealthy
221,66.0,156,Hazardous,174.49784866262945,225,Unhealthy
222,57.999996185302734,152,Hazardous,174.26084059485433,224,Unhealthy
223,61.0,154,Hazardous,173.95890645743611,224,Unhealthy
224,61.0,154,Hazardous,175.3489224308543,226,Unhealthy
225,71.0,159,Hazardous,174.37576397149294,225,Unhealthy
226,79.0,163,Hazardous,178.2446032368427,228,Unhealthy
227,74.0,161,Hazardous,176.5435677172602,227,Unhealthy
228,71.0,159,Hazardous,172.7113161720305,223,Unhealthy
229,80.0,164,Hazardous,165.34466575373838,216,Unhealthy
230,79.0,163,Hazardous,161.89961069232533,212,Unhealthy
231,69.0,158,Hazardous,158.28859064578663,209,Unhealthy
232,90.0,169,Hazardous,156.35205874835063,207,Unhealthy
233,109.0,179,Hazardous,155.40290456757376,206,Unhealthy
234,120.0,184,Hazardous,156.4006803727652,207,Unhealthy
235,0.0,0,Good,160.99707051622073,211,Unhealthy
236,132.0,190,Hazardous,159.51692602474407,210,Unhealthy
237,134.0,192,Hazardous,162.66064174607712,213,Unhealthy
238,155.0,205,Unhealthy,157.44840821094067,208,Unhealthy
239,166.0,216,Unhealthy,153.48611930442553,204,Unhealthy
240,183.0,233,Unhealthy,156.17524198347968,207,Unhealthy
241,181.0,231,Unhealthy,160.53734487389306,211,Unhealthy
242,201.0,251,Unhealthy,160.40292871502245,211,Unhealthy
243,227.0,277,Unhealthy,162.3853454289153,213,Unhealthy
244,177.0,227,Unhealthy,161.92274321330365,212,Unhealthy
245,189.0,239,Unhealthy,159.1251236765848,210,Unhealthy
246,0.0,0,Good,153.7487434301138,204,Unhealthy
247,76.0,162,Hazardous,142.82395745619067,196,Hazardous
248,46.0,127,Unhealthy for Sensitive Groups,134.79920962032926,192,Hazardous
249,38.0,107,Unhealthy for Sensitive Groups,129.6293292538303,189,Hazardous
250,35.0,99,Moderate,124.03369786371266,186,Hazardous
251,25.0,78,Moderate,119.93606900118016,184,Hazardous
252,82.0,165,Hazardous,119.37190109413382,184,Hazardous
253,245.0,295,Unhealthy,117.17960498035595,183,Hazardous
254,269.0,319,Hazardous,121.00354890014232,185,Hazardous
255,240.0,290,Unhealthy,131.54095693860384,190,Hazardous
256,194.0,244,Unhealthy,137.91272342239765,194,Hazardous
257,169.0,219,Unhealthy,135.05148172395596,192,Hazardous
258,53.0,144,Unhealthy for Sensitive Groups,134.02816503816294,192,Hazardous
259,39.0,110,Unhealthy for Sensitive Groups,130.4126683867332,190,Hazardous
260,45.0,124,Unhealthy for Sensitive Groups,127.47351205678324,188,Hazardous
261,61.0,154,Hazardous,125.94398532068614,187,Hazardous
262,227.0,277,Unhealthy,125.08638419642753,187,Hazardous
263,219.0,269,Unhealthy,125.95020557681767,187,Hazardous
264,193.0,243,Unhealthy,126.97821795701634,188,Hazardous
265,47.0,129,Unhealthy for Sensitive Groups,127.06386581346855,188,Hazardous
266,26.0,80,Moderate,125.65021381839088,187,Hazardous
267,28.0,84,Moderate,123.97324661157418,186,Hazardous
268,30.0,89,Moderate,122.9811062123121,186,Hazardous
269,25.0,78,Moderate,123.0053185256901,186,Hazardous
270,24.0,76,Moderate,123.3635089943398,186,Hazardous
271,26.0,80,Moderate,123.2745349364865,186,Hazardous
272,19.0,66,Moderate,124.56000753601475,187,Hazardous
273,35.0,99,Moderate,125.43202337273826,187,Hazardous
274,37.0,105,Unhealthy for Sensitive Groups,125.62276937421163,187,Hazardous
275,34.0,97,Moderate,125.83929844259949,187,Hazardous
276,33.0,95,Moderate,126.05051803465854,187,Hazardous
277,33.0,95,Moderate,125.72304319443934,187,Hazardous
278,34.0,97,Moderate,125.72872585745377,187,Hazardous
279,38.0,107,Unhealthy for Sensitive Groups,125.04060543882218,187,Hazardous
280,38.0,107,Unhealthy for Sensitive Groups,125.55492357384774,187,Hazardous
281,41.0,115,Unhealthy for Sensitive Groups,126.25329853785986,188,Hazardous
282,37.0,105,Unhealthy for Sensitive Groups,126.62525392546655,188,Hazardous
283,45.0,124,Unhealthy for Sensitive Groups,128.64053467625718,189,Hazardous
284,71.0,159,Hazardous,128.2962146763057,189,Hazardous
285,92.0,170,Hazardous,127.37942309892816,188,Hazardous
286,78.0,163,Hazardous,127.16998793436667,188,Hazardous
287,86.0,167,Hazardous,127.31214324931001,188,Hazardous
288,107.0,178,Hazardous,127.02748593124383,188,Hazardous
289,167.0,217,Unhealthy,127.40190266367536,188,Hazardous
290,208.0,258,Unhealthy,132.07587726256057,190,Hazardous
291,225.99998474121094,276,Unhealthy,147.60881736823893,199,Hazardous
292,285.0,335,Hazardous,154.51574917963148,205,Unhealthy
293,283.0,333,Hazardous,169.0091206291368,219,Unhealthy
294,214.0,264,Unhealthy,157.3484187858288,208,Unhealthy
295,193.0,243,Unhealthy,145.46497835986273,197,Hazardous
296,230.99998474121094,281,Unhealthy,139.13027080053234,194,Hazardous
297,213.0,263,Unhealthy,136.11180873980382,193,Hazardous
298,180.0,230,Unhealthy,135.83170640871288,192,Hazardous
299,149.0,199,Hazardous,136.095090083838,193,Hazardous
300,86.0,167,Hazardous,132.96805314122903,191,Hazardous
301,82.0,165,Hazardous,128.24896752084067,189,Hazardous
302,87.0,167,Hazardous,125.20922004879543,187,Hazardous
303,94.0,171,Hazardous,120.22506397718942,184,Hazardous
304,122.0,185,Hazardous,115.76117084476496,182,Hazardous
305,138.0,194,Hazardous,114.62970324554247,182,Hazardous
306,138.0,194,Hazardous,120.65077425398133,185,Hazardous
307,176.0,226,Unhealthy,123.42736869947328,186,Hazardous
308,450.0000305175781,467,Hazardous,126.02907007596066,187,Hazardous
309,372.0,415,Hazardous,134.40872531632542,192,Hazardous
310,358.0,406,Hazardous,145.4640160685993,197,Hazardous
311,448.0,465,Hazardous,148.8648962148835,199,Hazardous
312,484.9999694824219,490,Hazardous,155.1521623584615,206,Unhealthy
313,557.0,500,Hazardous,156.5246488413025,207,Unhealthy
314,573.0,500,Hazardous,161.6664661562048,212,Unhealthy
315,603.0,500,Hazardous,163.94288153804996,214,Unhealthy
316,412.0,442,Hazardous,165.5800216565966,216,Unhealthy
317,300.0,350,Hazardous,165.15701668307912,215,Unhealthy
318,312.0,362,Hazardous,170.5086048967829,221,Unhealthy
319,253.00001525878906,303,Hazardous,166.51631421589232,217,Unhealthy
320,285.0,335,Hazardous,163.7519387023404,214,Unhealthy
321,277.0,327,Hazardous,161.51895502241118,212,Unhealthy
322,236.00001525878906,286,Unhealthy,157.11875316023685,208,Unhealthy
323,157.0,207,Unhealthy,152.73223124708994,203,Unhealthy
324,236.99998474121094,287,Unhealthy,151.6877067395113,202,Unhealthy
325,290.0,340,Hazardous,150.96547992223603,201,Unhealthy
326,371.0,415,Hazardous,151.52548642836126,202,Unhealthy
327,353.0,403,Hazardous,154.6860011725998,205,Unhealthy
328,227.0,277,Unhealthy,158.87061680426152,209,Unhealthy
329,201.0,251,Unhealthy,161.9328781228861,212,Unhealthy
330,98.0,173,Hazardous,163.04250749685156,213,Unhealthy
331,76.0,162,Hazardous,164.514050518738,215,Unhealthy
332,71.0,159,Hazardous,164.4662920216881,215,Unhealthy
333,73.0,160,Hazardous,165.18590691504093,215,Unhealthy
334,85.0,166,Hazardous,163.1628242651421,213,Unhealthy
335,100.0,174,Hazardous,156.83793739368008,207,Unhealthy
336,115.00000762939453,182,Hazardous,156.82821607575963,207,Unhealthy
337,128.0,188,Hazardous,155.78040586928853,206,Unhealthy
338,141.0,195,Hazardous,153.54116180657823,204,Unhealthy
339,72.0,160,Hazardous,152.12904682313723,203,Unhealthy
340,88.0,168,Hazardous,149.9160303068248,200,Hazardous
341,91.0,169,Hazardous,148.18038350186416,199,Hazardous
342,69.0,158,Hazardous,145.99249828510787,198,Hazardous
343,59.000003814697266,153,Hazardous,145.21838514471537,197,Hazardous
344,53.0,144,Unhealthy for Sensitive Groups,144.3903119518073,197,Hazardous
345,57.0,152,Hazardous,143.56269663123786,196,Hazardous
346,64.0,155,Hazardous,144.078184481522,197,Hazardous
347,78.0,163,Hazardous,145.17582424353807,197,Hazardous
348,87.0,167,Hazardous,146.90615735029252,198,Hazardous
349,88.0,168,Hazardous,147.39200349274788,198,Hazardous
350,80.0,164,Hazardous,146.7052617095535,198,Hazardous
351,84.0,166,Hazardous,144.47463930484216,197,Hazardous
352,100.0,174,Hazardous,142.9721310736468,196,Hazardous
353,129.0,189,Hazardous,141.1555560340673,195,Hazardous
354,128.0,188,Hazardous,140.5703900312599,195,Hazardous
355,114.0,181,Hazardous,141.55938966889852,195,Hazardous
356,110.0,179,Hazardous,141.4498263649192,195,Hazardous
357,122.0,185,Hazardous,141.09486952283694,195,Hazardous
358,142.0,196,Hazardous,141.61193531955544,195,Hazardous
359,150.0,200,Hazardous,142.4787153660312,196,Hazardous
360,138.0,194,Hazardous,142.8418261706386,196,Hazardous
361,156.0,206,Unhealthy,144.9038011531758,197,Hazardous
362,145.0,197,Hazardous,146.3895131131109,198,Hazardous
363,169.0,219,Unhealthy,147.90258424310738,199,Hazardous
364,161.0,211,Unhealthy,150.4844915998641,200,Hazardous
365,160.0,210,Unhealthy,148.49690406266268,199,Hazardous
366,156.0,206,Unhealthy,146.44260596512268,198,Hazardous
367,198.0,248,Unhealthy,145.85958461395526,198,Hazardous
368,188.0,238,Unhealthy,145.11971577768986,197,Hazardous
369,176.0,226,Unhealthy,144.07275065154462,197,Hazardous
370,187.0,237,Unhealthy,142.46019465541536,196,Hazardous
371,154.0,204,Unhealthy,140.53219653846827,195,Hazardous
372,179.0,229,Unhealthy,137.3481127609267,193,Hazardous
373,198.0,248,Unhealthy,135.07568581547932,192,Hazardous
374,159.0,209,Unhealthy,133.40023086380057,191,Hazardous
375,164.0,214,Unhealthy,131.89737567540672,190,Hazardous
376,156.0,206,Unhealthy,130.06602800022895,189,Hazardous
377,144.0,197,Hazardous,126.43737264126378,188,Hazardous
378,104.0,176,Hazardous,126.00228787211765,187,Hazardous
379,88.0,168,Hazardous,123.25490910975064,186,Hazardous
380,72.0,160,Hazardous,121.62777238013238,185,Hazardous
381,93.0,170,Hazardous,123.4839804459568,186,Hazardous
382,98.0,173,Hazardous,123.63940807935325,186,Hazardous
383,114.0,181,Hazardous,127.59656139807102,188,Hazardous
384,184.0,234,Unhealthy,127.96432324083018,188,Hazardous
385,162.0,212,Unhealthy,133.69831118880703,191,Hazardous
386,179.0,229,Unhealthy,133.75956794410897,191,Hazardous
387,131.0,190,Hazardous,133.26955414411609,191,Hazardous
388,104.0,176,Hazardous,133.11878281270577,191,Hazardous
389,84.0,166,Hazardous,135.48348517580567,192,Hazardous
390,88.0,168,Hazardous,137.37831775349892,193,Hazardous
391,60.0,153,Hazardous,137.46821607164418,193,Hazardous
392,45.0,124,Unhealthy for Sensitive Groups,138.83559144864546,194,Hazardous
393,38.0,107,Unhealthy for Sensitive Groups,139.23489690656473,194,Hazardous
394,37.0,105,Unhealthy for Sensitive Groups,139.34720867865917,194,Hazardous
395,40.0,112,Unhealthy for Sensitive Groups,139.45042784408028,194,Hazardous
396,52.0,142,Unhealthy for Sensitive Groups,138.95998106743264,194,Hazardous
397,46.0,127,Unhealthy for Sensitive Groups,139.28406278668422,194,Hazardous
398,48.0,132,Unhealthy for Sensitive Groups,138.30570624605562,194,Hazardous
399,55.0,149,Unhealthy for Sensitive Groups,138.49691389986378,194,Hazardous
400,46.0,127,Unhealthy for Sensitive Groups,138.5373315676124,194,Hazardous
401,111.0,180,Hazardous,136.3850236506524,193,Hazardous
402,126.99999237060547,188,Hazardous,137.63738207927716,193,Hazardous
403,326.0,376,Hazardous,137.6838290945781,193,Hazardous
404,382.0,422,Hazardous,141.16413878998273,195,Hazardous
405,352.0,402,Hazardous,144.60768793282185,197,Hazardous
406,366.0,411,Hazardous,147.5321019799045,199,Hazardous
407,396.0,431,Hazardous,149.08007507987097,199,Hazardous
408,398.0,432,Hazardous,150.9355184020283,201,Unhealthy
409,374.0,417,Hazardous,154.52623756733453,205,Unhealthy
410,412.0,442,Hazardous,154.3794476133086,205,Unhealthy
411,437.0,458,Hazardous,156.08542206227204,206,Unhealthy
412,452.9999694824219,469,Hazardous,154.29776173705437,205,Unhealthy
413,439.0,459,Hazardous,152.89480274250192,203,Unhealthy
414,439.0,459,Hazardous,154.17872513105868,205,Unhealthy
415,437.0,458,Hazardous,154.56790719839788,205,Unhealthy
416,411.0,441,Hazardous,156.2949309062437,207,Unhealthy
417,424.0,450,Hazardous,156.19782757857274,207,Unhealthy
418,417.0,445,Hazardous,156.9707707811765,207,Unhealthy
419,422.0,448,Hazardous,156.33434759180886,207,Unhealthy
420,394.0,430,Hazardous,154.01423462349194,204,Unhealthy
421,388.0,426,Hazardous,153.76922289545848,204,Unhealthy
422,401.0,434,Hazardous,153.82134555617495,204,Unhealthy
423,402.0,435,Hazardous,153.31425274099965,204,Unhealthy
424,396.0,431,Hazardous,154.33965179886516,205,Unhealthy
425,395.0,430,Hazardous,156.23656133099672,207,Unhealthy
426,392.0,428,Hazardous,157.95093649004517,208,Unhealthy
427,359.0,407,Hazardous,161.17571338388186,212,Unhealthy
428,301.0,351,Hazardous,163.09122413165687,213,Unhealthy
429,273.0,323,Hazardous,161.48510388375325,212,Unhealthy
430,297.0,347,Hazardous,163.3364455779185,214,Unhealthy
431,321.0,371,Hazardous,163.5297893733999,214,Unhealthy
432,336.0,386,Hazardous,159.6041745894509,210,Unhealthy
433,399.0,433,Hazardous,159.5916262148157,210,Unhealthy
434,378.0,419,Hazardous,162.2541921419731,213,Unhealthy
435,398.0,432,Hazardous,160.63889491940893,211,Unhealthy
436,255.0,305,Hazardous,159.2847854996986,210,Unhealthy
437,28.999998092651367,86,Moderate,157.19995178778152,208,Unhealthy
438,17.0,61,Moderate,153.08773882548246,203,Unhealthy
439,18.0,63,Moderate,148.95366449078048,199,Hazardous
