,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_9_GradientBoosting_10,pm2.5_aqi_9_GradientBoosting_10,pm2.5_aqi_level_9_GradientBoosting_10
87,25.0,78,Moderate,22.509100192339336,73,Moderate
88,28.0,84,Moderate,22.474587347781007,73,Moderate
89,28.0,84,Moderate,25.2377259698171,79,Moderate
90,25.0,78,Moderate,25.403133058261144,79,Moderate
91,15.0,57,Moderate,27.126093859531053,83,Moderate
92,17.0,61,Moderate,19.247651442293165,66,Moderate
93,18.0,63,Moderate,19.545699590322933,67,Moderate
94,35.0,99,Moderate,21.10564744369562,70,Moderate
95,17.0,61,Moderate,35.78839498878581,101,Unhealthy for Sensitive Groups
96,17.0,61,Moderate,19.730066858245586,67,Moderate
97,18.0,63,Moderate,19.868042972520378,67,Moderate
98,24.0,76,Moderate,21.480972212017544,71,Moderate
99,28.0,84,Moderate,26.577410990104546,81,Moderate
100,31.0,91,Moderate,30.504236793002235,90,Moderate
101,40.0,112,Unhealthy for Sensitive Groups,32.49289607247312,94,Moderate
102,42.0,117,Unhealthy for Sensitive Groups,40.89351413644255,114,Unhealthy for Sensitive Groups
103,48.0,132,Unhealthy for Sensitive Groups,44.42405708378305,123,Unhealthy for Sensitive Groups
104,52.0,142,Unhealthy for Sensitive Groups,48.11887113912349,132,Unhealthy for Sensitive Groups
105,53.0,144,Unhealthy for Sensitive Groups,53.23478732048139,145,Unhealthy for Sensitive Groups
106,58.0,152,Hazardous,53.71867462555273,146,Unhealthy for Sensitive Groups
107,58.0,152,Hazardous,58.496944194704064,152,Hazardous
108,64.0,155,Hazardous,55.267721164620774,150,Unhealthy for Sensitive Groups
109,61.0,154,Hazardous,61.99259871586113,154,Hazardous
110,41.0,115,Unhealthy for Sensitive Groups,55.80934095036267,151,Hazardous
111,35.0,99,Moderate,37.7083274350006,106,Unhealthy for Sensitive Groups
112,18.0,63,Moderate,31.52772747684392,92,Moderate
113,11.0,46,Good,17.5899128792399,62,Moderate
114,13.0,53,Moderate,10.948027087996223,45,Good
115,12.0,50,Good,14.443880227859264,56,Moderate
116,9.0,38,Good,12.397740432307513,51,Moderate
117,9.0,38,Good,12.232094080227611,51,Moderate
118,16.0,59,Moderate,8.496285723899678,35,Good
119,13.0,53,Moderate,13.686035839983948,54,Moderate
120,16.0,59,Moderate,12.470406546628466,52,Moderate
121,9.0,38,Good,18.124762496736267,64,Moderate
122,18.0,63,Moderate,13.468435394737947,54,Moderate
123,28.0,84,Moderate,19.409481783201894,66,Moderate
124,32.0,93,Moderate,31.02672938667457,91,Moderate
125,33.0,95,Moderate,34.970402801996364,99,Moderate
126,35.0,99,Moderate,36.40515264030633,103,Unhealthy for Sensitive Groups
127,46.0,127,Unhealthy for Sensitive Groups,36.13078207696275,102,Unhealthy for Sensitive Groups
128,19.0,66,Moderate,43.59891015732827,121,Unhealthy for Sensitive Groups
129,21.0,70,Moderate,21.64964025821691,71,Moderate
130,9.0,38,Good,22.846861549102577,74,Moderate
131,12.0,50,Good,9.370111098450794,39,Good
132,9.0,38,Good,10.012951398845546,42,Good
133,10.0,42,Good,9.405672425038818,39,Good
134,12.0,50,Good,8.326050712298397,35,Good
135,10.0,42,Good,10.550671491998967,44,Good
136,10.0,42,Good,9.834160138976209,41,Good
137,9.0,38,Good,9.355335543117116,39,Good
138,7.0,29,Good,8.67183074247521,36,Good
139,6.0,25,Good,7.794933384541368,32,Good
140,0.0,0,Good,6.669995518558312,28,Good
141,0.0,0,Good,8.885891357920693,37,Good
142,0.0,0,Good,10.392390140648237,43,Good
143,0.0,0,Good,4.1506761484143135,17,Good
144,0.0,0,Good,4.21977934145987,18,Good
145,12.0,50,Good,3.6000800438038913,15,Good
146,17.0,61,Moderate,6.3511713265388385,26,Good
147,16.0,59,Moderate,14.319787910912703,56,Moderate
148,19.0,66,Moderate,18.28316359513433,64,Moderate
149,22.0,72,Moderate,20.390851158258133,68,Moderate
150,20.0,68,Moderate,24.17344347194967,76,Moderate
151,36.0,102,Unhealthy for Sensitive Groups,22.479392215732133,73,Moderate
152,35.0,99,Moderate,37.50409473576666,106,Unhealthy for Sensitive Groups
153,30.0,89,Moderate,33.13290292916039,95,Moderate
154,13.0,53,Moderate,28.63422887799796,86,Moderate
155,19.0,66,Moderate,12.555624486925847,52,Moderate
156,20.0,68,Moderate,17.136508517611936,62,Moderate
157,18.0,63,Moderate,19.544445096419174,67,Moderate
158,17.0,61,Moderate,21.204123698964278,70,Moderate
159,17.0,61,Moderate,16.596632712362908,60,Moderate
160,10.0,42,Good,16.106119848192648,59,Moderate
161,13.0,53,Moderate,10.915815736149934,45,Good
162,13.0,53,Moderate,11.28345627511419,47,Good
163,10.0,42,Good,10.962928204256754,45,Good
164,10.0,42,Good,9.499609340870299,39,Good
165,12.0,50,Good,11.998177929722297,50,Good
166,11.0,46,Good,13.806009620160578,55,Moderate
167,9.0,38,Good,13.968035712950467,55,Moderate
168,20.0,68,Moderate,5.138483798559879,21,Good
169,21.0,70,Moderate,13.386538783125483,54,Moderate
170,20.0,68,Moderate,23.15937756594291,74,Moderate
171,26.0,80,Moderate,22.50625994992959,73,Moderate
172,35.0,99,Moderate,28.10352455315766,85,Moderate
173,58.0,152,Hazardous,36.34867889123142,103,Unhealthy for Sensitive Groups
174,45.0,124,Unhealthy for Sensitive Groups,60.32622408948052,153,Hazardous
175,50.0,137,Unhealthy for Sensitive Groups,46.0857242863397,127,Unhealthy for Sensitive Groups
176,58.0,152,Hazardous,48.6882679082867,133,Unhealthy for Sensitive Groups
177,44.0,122,Unhealthy for Sensitive Groups,59.663227076725946,153,Hazardous
178,46.0,127,Unhealthy for Sensitive Groups,43.48255647360439,120,Unhealthy for Sensitive Groups
179,31.0,91,Moderate,42.339797433671336,118,Unhealthy for Sensitive Groups
180,23.0,74,Moderate,27.589143579800524,83,Moderate
181,21.0,70,Moderate,20.684084737144232,69,Moderate
182,24.0,76,Moderate,19.88531664916017,67,Moderate
183,19.0,66,Moderate,21.190013334206895,70,Moderate
184,22.0,72,Moderate,18.193988906364314,64,Moderate
185,18.0,63,Moderate,20.29843453313103,68,Moderate
186,19.0,66,Moderate,17.615072670998533,63,Moderate
187,21.0,70,Moderate,20.92110000654978,70,Moderate
188,22.0,72,Moderate,23.180912473387227,74,Moderate
189,29.0,87,Moderate,24.1181370839237,76,Moderate
190,36.0,102,Unhealthy for Sensitive Groups,29.835038177337726,88,Moderate
191,39.0,110,Unhealthy for Sensitive Groups,37.96562541061181,107,Unhealthy for Sensitive Groups
192,36.0,102,Unhealthy for Sensitive Groups,39.99578451847274,112,Unhealthy for Sensitive Groups
193,42.0,117,Unhealthy for Sensitive Groups,37.91632586944828,107,Unhealthy for Sensitive Groups
194,38.0,107,Unhealthy for Sensitive Groups,44.66876673572776,123,Unhealthy for Sensitive Groups
195,36.0,102,Unhealthy for Sensitive Groups,39.99578451847274,112,Unhealthy for Sensitive Groups
196,30.0,89,Moderate,39.275620956844186,110,Unhealthy for Sensitive Groups
197,15.0,57,Moderate,28.205061044430078,85,Moderate
198,19.0,66,Moderate,15.91152605517985,59,Moderate
199,30.0,89,Moderate,18.22231231266881,64,Moderate
200,60.0,153,Hazardous,31.64211218755393,92,Moderate
201,40.0,112,Unhealthy for Sensitive Groups,58.88903783785029,153,Hazardous
202,29.0,87,Moderate,40.01625509478186,112,Unhealthy for Sensitive Groups
203,35.0,99,Moderate,29.632624721182214,88,Moderate
204,40.0,112,Unhealthy for Sensitive Groups,35.940412328265836,102,Unhealthy for Sensitive Groups
205,42.0,117,Unhealthy for Sensitive Groups,40.53962382850032,113,Unhealthy for Sensitive Groups
206,37.0,105,Unhealthy for Sensitive Groups,44.9546435558446,124,Unhealthy for Sensitive Groups
207,44.0,122,Unhealthy for Sensitive Groups,38.87787425350732,109,Unhealthy for Sensitive Groups
208,49.0,134,Unhealthy for Sensitive Groups,41.76449546186461,116,Unhealthy for Sensitive Groups
209,50.0,137,Unhealthy for Sensitive Groups,48.18656818569585,132,Unhealthy for Sensitive Groups
210,52.0,142,Unhealthy for Sensitive Groups,49.58697737653702,135,Unhealthy for Sensitive Groups
211,50.0,137,Unhealthy for Sensitive Groups,51.22005772031685,140,Unhealthy for Sensitive Groups
212,52.0,142,Unhealthy for Sensitive Groups,49.52417025842816,135,Unhealthy for Sensitive Groups
213,50.0,137,Unhealthy for Sensitive Groups,51.425357002908804,140,Unhealthy for Sensitive Groups
214,55.0,149,Unhealthy for Sensitive Groups,50.03832251234494,137,Unhealthy for Sensitive Groups
215,57.0,152,Hazardous,54.18107238022973,147,Unhealthy for Sensitive Groups
216,45.0,124,Unhealthy for Sensitive Groups,55.94286880037733,151,Hazardous
217,51.0,139,Unhealthy for Sensitive Groups,45.67143207096266,126,Unhealthy for Sensitive Groups
218,49.0,134,Unhealthy for Sensitive Groups,50.81051782779623,139,Unhealthy for Sensitive Groups
219,54.0,147,Unhealthy for Sensitive Groups,49.619601506105894,136,Unhealthy for Sensitive Groups
220,62.0,154,Hazardous,54.40157662237591,148,Unhealthy for Sensitive Groups
221,73.0,160,Hazardous,56.881772354630556,152,Hazardous
222,81.0,164,Hazardous,67.00057772005755,157,Hazardous
223,93.0,170,Hazardous,76.82765545742053,162,Hazardous
224,108.0,178,Hazardous,93.0298195072221,170,Hazardous
225,112.0,180,Hazardous,107.12710242529783,178,Hazardous
226,113.0,181,Hazardous,112.53068872451995,180,Hazardous
227,85.0,166,Hazardous,111.15904652279532,180,Hazardous
228,90.0,169,Hazardous,80.19656725043632,164,Hazardous
229,85.0,166,Hazardous,90.11219626070908,169,Hazardous
230,121.0,185,Hazardous,85.88771986838402,167,Hazardous
231,130.0,189,Hazardous,119.33625112089261,184,Hazardous
232,133.0,191,Hazardous,126.63247762007616,188,Hazardous
233,148.0,199,Hazardous,133.9061793782247,191,Hazardous
234,160.0,210,Unhealthy,140.07588479601696,195,Hazardous
235,159.0,209,Unhealthy,147.04408840959584,198,Hazardous
236,172.0,222,Unhealthy,145.7830759044373,198,Hazardous
237,142.0,196,Hazardous,159.01153718550074,209,Unhealthy
238,146.0,198,Hazardous,134.10790866970495,192,Hazardous
239,134.0,192,Hazardous,137.0270384422992,193,Hazardous
240,111.0,180,Hazardous,128.3831305002026,189,Hazardous
241,90.0,169,Hazardous,106.96590916526303,178,Hazardous
242,60.0,153,Hazardous,84.02800520577362,166,Hazardous
243,60.0,153,Hazardous,54.748838832308344,148,Unhealthy for Sensitive Groups
244,70.0,158,Hazardous,56.18020566449412,151,Hazardous
245,80.0,164,Hazardous,68.88326390367325,158,Hazardous
246,74.0,161,Hazardous,80.28072686229342,164,Hazardous
247,64.0,155,Hazardous,73.70174213978213,160,Hazardous
248,82.0,165,Hazardous,66.12933603340609,156,Hazardous
249,111.0,180,Hazardous,78.81492570165162,163,Hazardous
250,112.0,180,Hazardous,110.23846209049871,179,Hazardous
251,128.0,188,Hazardous,112.93823899112367,181,Hazardous
252,126.0,187,Hazardous,125.20707319785414,187,Hazardous
253,147.0,198,Hazardous,124.828026849276,187,Hazardous
254,135.0,192,Hazardous,142.74213884784785,196,Hazardous
255,142.0,196,Hazardous,133.70727513564222,191,Hazardous
256,144.0,197,Hazardous,138.05418282876448,194,Hazardous
257,142.0,196,Hazardous,140.74226356652406,195,Hazardous
258,139.0,194,Hazardous,136.22986775426915,193,Hazardous
259,129.0,189,Hazardous,131.2731454747681,190,Hazardous
260,132.0,190,Hazardous,124.94205061493936,187,Hazardous
261,130.0,189,Hazardous,129.3556008817134,189,Hazardous
262,162.0,212,Unhealthy,125.20244001668729,187,Hazardous
263,162.0,212,Unhealthy,150.27437783481304,200,Hazardous
264,163.0,213,Unhealthy,150.48603336217195,200,Hazardous
265,152.0,202,Unhealthy,155.9182354708325,206,Unhealthy
266,150.0,200,Hazardous,151.7589880345616,202,Unhealthy
267,160.0,210,Unhealthy,139.77861403761415,194,Hazardous
268,172.0,222,Unhealthy,151.09371259719947,201,Unhealthy
269,188.0,238,Unhealthy,170.34002433160043,221,Unhealthy
270,195.0,245,Unhealthy,185.72281611085214,236,Unhealthy
271,220.0,270,Unhealthy,189.7298581565075,240,Unhealthy
272,191.0,241,Unhealthy,207.5876693647663,257,Unhealthy
273,154.0,204,Unhealthy,186.7305101486669,237,Unhealthy
274,158.0,208,Unhealthy,148.4413537632572,199,Hazardous
275,131.0,190,Hazardous,153.8763251301727,204,Unhealthy
276,128.0,188,Hazardous,121.35613101526269,185,Hazardous
277,123.0,186,Hazardous,126.80412877945314,188,Hazardous
278,112.0,180,Hazardous,121.753325630528,185,Hazardous
279,122.0,185,Hazardous,111.74391162370411,180,Hazardous
280,113.0,181,Hazardous,117.32958672984417,183,Hazardous
281,109.0,179,Hazardous,109.42330726921725,179,Hazardous
282,120.0,184,Hazardous,107.2184157316362,178,Hazardous
283,125.0,187,Hazardous,115.02330612472926,182,Hazardous
284,127.0,188,Hazardous,123.79704248964248,186,Hazardous
285,143.0,196,Hazardous,125.82596827848869,187,Hazardous
286,109.0,179,Hazardous,139.50636430877267,194,Hazardous
287,96.0,172,Hazardous,104.86292533533606,176,Hazardous
288,80.0,164,Hazardous,92.69611999617794,170,Hazardous
289,96.0,172,Hazardous,76.78587511544781,162,Hazardous
290,106.0,177,Hazardous,92.83307058958583,170,Hazardous
291,103.0,176,Hazardous,102.97398520954256,175,Hazardous
292,84.0,166,Hazardous,98.67412962897725,173,Hazardous
293,80.0,164,Hazardous,86.82434804836271,167,Hazardous
294,81.0,164,Hazardous,79.57580806843248,163,Hazardous
295,87.0,167,Hazardous,79.65081766941708,163,Hazardous
296,69.0,158,Hazardous,86.5482539232042,167,Hazardous
297,73.0,160,Hazardous,68.22028103210253,158,Hazardous
298,72.0,160,Hazardous,71.9176628947931,159,Hazardous
299,77.0,162,Hazardous,72.7068319176262,160,Hazardous
300,77.0,162,Hazardous,75.88033428364417,161,Hazardous
301,75.0,161,Hazardous,76.17822002865177,162,Hazardous
302,72.0,160,Hazardous,76.01530411923683,162,Hazardous
303,68.0,157,Hazardous,73.43004934941706,160,Hazardous
304,60.0,153,Hazardous,66.46149647841743,157,Hazardous
305,48.0,132,Unhealthy for Sensitive Groups,61.318852072844436,154,Hazardous
306,52.0,142,Unhealthy for Sensitive Groups,49.304453940595536,135,Unhealthy for Sensitive Groups
307,66.0,156,Hazardous,52.18747694931407,142,Unhealthy for Sensitive Groups
308,57.0,152,Hazardous,65.73947153866573,156,Hazardous
309,51.0,139,Unhealthy for Sensitive Groups,56.02398853065702,151,Hazardous
310,45.0,124,Unhealthy for Sensitive Groups,51.1904119617016,139,Unhealthy for Sensitive Groups
311,38.0,107,Unhealthy for Sensitive Groups,46.8097538036802,129,Unhealthy for Sensitive Groups
312,45.0,124,Unhealthy for Sensitive Groups,40.70280731117586,114,Unhealthy for Sensitive Groups
313,48.0,132,Unhealthy for Sensitive Groups,46.66693902624839,128,Unhealthy for Sensitive Groups
314,53.0,144,Unhealthy for Sensitive Groups,48.5376046901345,133,Unhealthy for Sensitive Groups
315,64.0,155,Hazardous,52.926954506120744,144,Unhealthy for Sensitive Groups
316,72.0,160,Hazardous,64.74387824551928,156,Hazardous
317,81.0,164,Hazardous,71.78974715749747,159,Hazardous
318,66.0,156,Hazardous,77.68150307918575,162,Hazardous
319,41.0,115,Unhealthy for Sensitive Groups,64.958356288993,156,Hazardous
320,46.0,127,Unhealthy for Sensitive Groups,37.917491987210994,107,Unhealthy for Sensitive Groups
321,60.0,153,Hazardous,42.377513470386056,118,Unhealthy for Sensitive Groups
322,57.0,152,Hazardous,60.77495794868358,154,Hazardous
323,65.0,156,Hazardous,56.44209794053087,151,Hazardous
324,64.0,155,Hazardous,64.08869700153583,155,Hazardous
325,62.0,154,Hazardous,65.63777952877531,156,Hazardous
326,55.0,149,Unhealthy for Sensitive Groups,62.78539544271201,155,Hazardous
327,52.0,142,Unhealthy for Sensitive Groups,53.65553143761417,146,Unhealthy for Sensitive Groups
328,55.0,149,Unhealthy for Sensitive Groups,51.425357002908804,140,Unhealthy for Sensitive Groups
329,60.0,153,Hazardous,54.037930770413396,147,Unhealthy for Sensitive Groups
330,52.0,142,Unhealthy for Sensitive Groups,58.93542424190545,153,Hazardous
331,55.0,149,Unhealthy for Sensitive Groups,51.67944909289481,141,Unhealthy for Sensitive Groups
332,67.0,157,Hazardous,54.40606941635913,148,Unhealthy for Sensitive Groups
333,85.0,166,Hazardous,65.85265174642855,156,Hazardous
334,87.0,167,Hazardous,84.26996843144921,166,Hazardous
335,79.0,163,Hazardous,85.7375473121923,167,Hazardous
336,60.0,153,Hazardous,76.24100677975977,162,Hazardous
337,69.0,158,Hazardous,58.6546694816792,153,Hazardous
338,59.0,153,Hazardous,68.0121134651223,157,Hazardous
339,53.0,144,Unhealthy for Sensitive Groups,59.23081544801276,153,Hazardous
340,55.0,149,Unhealthy for Sensitive Groups,52.69761055034496,143,Unhealthy for Sensitive Groups
341,52.0,142,Unhealthy for Sensitive Groups,54.501276885919964,148,Unhealthy for Sensitive Groups
342,48.0,132,Unhealthy for Sensitive Groups,51.96238253149948,141,Unhealthy for Sensitive Groups
343,56.0,151,Hazardous,48.06543588549514,132,Unhealthy for Sensitive Groups
344,59.0,153,Hazardous,56.107399762218215,151,Hazardous
345,60.0,153,Hazardous,58.804978159805096,153,Hazardous
346,55.0,149,Unhealthy for Sensitive Groups,59.56417744585606,153,Hazardous
347,59.0,153,Hazardous,54.354452056857895,147,Unhealthy for Sensitive Groups
348,59.0,153,Hazardous,58.90130501199111,153,Hazardous
349,53.0,144,Unhealthy for Sensitive Groups,59.01915992065386,153,Hazardous
350,20.0,68,Moderate,48.017066168949675,132,Unhealthy for Sensitive Groups
351,20.0,68,Moderate,14.9100680847788,57,Moderate
352,20.0,68,Moderate,19.26178625680828,66,Moderate
353,11.0,46,Good,19.463846593626425,66,Moderate
354,15.0,57,Moderate,10.949158308265098,45,Good
355,12.0,50,Good,14.364969383037904,56,Moderate
356,15.0,57,Moderate,12.184572176873898,51,Moderate
357,14.0,55,Moderate,14.95479059609856,57,Moderate
358,15.0,57,Moderate,13.806988814726529,55,Moderate
359,13.0,53,Moderate,14.95479059609856,57,Moderate
360,11.0,46,Good,13.345438640295177,54,Moderate
361,14.0,55,Moderate,13.693554824858749,54,Moderate
362,15.0,57,Moderate,15.096942614051517,57,Moderate
363,17.0,61,Moderate,18.422258604093823,64,Moderate
364,14.0,55,Moderate,17.437100966788208,62,Moderate
365,11.0,46,Good,13.879469077528611,55,Moderate
366,9.0,38,Good,11.220510427727708,47,Good
367,6.0,25,Good,8.726020515084663,36,Good
368,6.0,25,Good,7.402249758873165,31,Good
369,13.0,53,Moderate,5.915267629295837,25,Good
370,10.0,42,Good,8.424482292057949,35,Good
371,16.0,59,Moderate,11.534784905903788,48,Good
372,16.0,59,Moderate,14.987214901728768,57,Moderate
373,14.0,55,Moderate,15.321226912014716,58,Moderate
374,18.0,63,Moderate,13.805857594457656,55,Moderate
375,19.0,66,Moderate,17.299608692003265,62,Moderate
376,15.0,57,Moderate,17.76189750006061,63,Moderate
377,12.0,50,Good,15.247547498930611,58,Moderate
378,0.0,0,Good,15.032299777018846,57,Moderate
379,0.0,0,Good,13.918035296704902,55,Moderate
380,18.0,63,Moderate,8.178841311697086,34,Good
381,17.0,61,Moderate,11.26842560444466,47,Good
382,16.0,59,Moderate,9.219992768855889,38,Good
383,16.0,59,Moderate,14.848652528017727,57,Moderate
384,11.0,46,Good,14.608140857561484,56,Moderate
385,15.0,57,Moderate,10.729834298139766,45,Good
386,8.0,33,Good,14.566854080863745,56,Moderate
387,12.0,50,Good,12.637122253178344,52,Moderate
388,19.0,66,Moderate,10.26385324178614,42,Good
389,21.0,70,Moderate,17.374585105811306,62,Moderate
390,17.0,61,Moderate,19.929248904748963,67,Moderate
391,16.0,59,Moderate,16.180464414452643,59,Moderate
392,20.0,68,Moderate,15.213223891325528,58,Moderate
393,20.0,68,Moderate,18.722239551996736,65,Moderate
394,21.0,70,Moderate,19.12925678446453,66,Moderate
395,23.0,74,Moderate,20.033769410658877,68,Moderate
396,12.0,50,Good,24.6539300690584,77,Moderate
397,13.0,53,Moderate,15.684713665298416,58,Moderate
398,19.0,66,Moderate,15.645296389842922,58,Moderate
399,20.0,68,Moderate,20.25699925430189,68,Moderate
400,16.0,59,Moderate,22.76417228597529,73,Moderate
401,18.0,63,Moderate,18.08400598789713,63,Moderate
402,19.0,66,Moderate,16.753354165731775,61,Moderate
403,13.0,53,Moderate,17.540370483640405,62,Moderate
404,22.0,72,Moderate,11.433494875637075,48,Good
405,20.0,68,Moderate,23.258536406682616,74,Moderate
406,16.0,59,Moderate,22.098029738739577,72,Moderate
407,20.0,68,Moderate,16.718169997288385,61,Moderate
408,21.0,70,Moderate,19.38965322075864,66,Moderate
409,21.0,70,Moderate,19.929248904748963,67,Moderate
410,42.0,117,Unhealthy for Sensitive Groups,19.888157560319016,67,Moderate
411,46.0,127,Unhealthy for Sensitive Groups,43.38953247934345,120,Unhealthy for Sensitive Groups
412,43.0,119,Unhealthy for Sensitive Groups,45.50558421435254,126,Unhealthy for Sensitive Groups
413,42.0,117,Unhealthy for Sensitive Groups,43.96242929245264,122,Unhealthy for Sensitive Groups
414,41.0,115,Unhealthy for Sensitive Groups,45.1662990832035,125,Unhealthy for Sensitive Groups
415,46.0,127,Unhealthy for Sensitive Groups,43.16497076600842,120,Unhealthy for Sensitive Groups
416,55.0,149,Unhealthy for Sensitive Groups,47.04752676266541,129,Unhealthy for Sensitive Groups
417,52.0,142,Unhealthy for Sensitive Groups,53.95909425302043,146,Unhealthy for Sensitive Groups
418,50.0,137,Unhealthy for Sensitive Groups,52.80153739531825,144,Unhealthy for Sensitive Groups
419,74.0,161,Hazardous,51.029264290132076,139,Unhealthy for Sensitive Groups
420,73.0,160,Hazardous,72.89615974036359,160,Hazardous
421,82.0,165,Hazardous,70.33515813816256,159,Hazardous
422,74.0,161,Hazardous,79.98002920514216,164,Hazardous
423,76.0,162,Hazardous,72.9965631087314,160,Hazardous
