,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_7_XGBRF_10,pm2.5_aqi_7_XGBRF_10,pm2.5_aqi_level_7_XGBRF_10
61,16.0,59,Moderate,20.656421661376953,69,Moderate
62,17.0,61,Moderate,15.354536056518555,58,Moderate
63,17.0,61,Moderate,17.055551528930664,61,Moderate
64,16.0,59,Moderate,17.062707901000977,61,Moderate
65,11.0,46,Good,15.357538223266602,58,Moderate
66,11.0,46,Good,11.808616638183594,49,Good
67,14.0,55,Moderate,11.397449493408203,47,Good
68,9.0,38,Good,14.01457691192627,55,Moderate
69,8.0,33,Good,9.581158638000488,40,Good
70,10.0,42,Good,8.196028709411621,34,Good
71,14.0,55,Moderate,10.890884399414062,45,Good
72,14.0,55,Moderate,15.384540557861328,58,Moderate
73,22.0,72,Moderate,15.384540557861328,58,Moderate
74,32.0,93,Moderate,23.05842399597168,74,Moderate
75,36.0,102,Unhealthy for Sensitive Groups,33.797149658203125,96,Moderate
76,29.0,87,Moderate,36.954010009765625,104,Unhealthy for Sensitive Groups
77,31.0,91,Moderate,29.64415168762207,88,Moderate
78,35.0,99,Moderate,31.53523826599121,92,Moderate
79,34.0,97,Moderate,36.05793380737305,102,Unhealthy for Sensitive Groups
80,28.0,84,Moderate,35.758934020996094,101,Unhealthy for Sensitive Groups
81,52.0,142,Unhealthy for Sensitive Groups,27.53740882873535,83,Moderate
82,70.0,158,Hazardous,50.58386993408203,138,Unhealthy for Sensitive Groups
83,52.0,142,Unhealthy for Sensitive Groups,68.4028549194336,158,Hazardous
84,39.0,110,Unhealthy for Sensitive Groups,48.49855041503906,133,Unhealthy for Sensitive Groups
85,31.0,91,Moderate,38.75630569458008,109,Unhealthy for Sensitive Groups
86,25.0,78,Moderate,29.944204330444336,88,Moderate
87,25.0,78,Moderate,24.465980529785156,77,Moderate
88,28.0,84,Moderate,24.74698257446289,77,Moderate
89,28.0,84,Moderate,28.185504913330078,85,Moderate
90,25.0,78,Moderate,28.30824851989746,85,Moderate
91,15.0,57,Moderate,26.85772705078125,82,Moderate
92,17.0,61,Moderate,16.851497650146484,61,Moderate
93,18.0,63,Moderate,19.653444290161133,67,Moderate
94,35.0,99,Moderate,20.71722984313965,69,Moderate
95,17.0,61,Moderate,36.53142547607422,103,Unhealthy for Sensitive Groups
96,17.0,61,Moderate,20.40748405456543,68,Moderate
97,18.0,63,Moderate,19.8675594329834,67,Moderate
98,24.0,76,Moderate,20.647052764892578,69,Moderate
99,28.0,84,Moderate,26.994705200195312,82,Moderate
100,31.0,91,Moderate,29.746097564697266,88,Moderate
101,40.0,112,Unhealthy for Sensitive Groups,32.02128219604492,93,Moderate
102,42.0,117,Unhealthy for Sensitive Groups,40.61875915527344,114,Unhealthy for Sensitive Groups
103,48.0,132,Unhealthy for Sensitive Groups,44.53029251098633,123,Unhealthy for Sensitive Groups
104,52.0,142,Unhealthy for Sensitive Groups,47.751808166503906,131,Unhealthy for Sensitive Groups
105,53.0,144,Unhealthy for Sensitive Groups,52.397491455078125,142,Unhealthy for Sensitive Groups
106,58.0,152,Hazardous,53.15380859375,144,Unhealthy for Sensitive Groups
107,58.0,152,Hazardous,60.0246467590332,153,Hazardous
108,64.0,155,Hazardous,59.74244689941406,153,Hazardous
109,61.0,154,Hazardous,65.16148376464844,156,Hazardous
110,41.0,115,Unhealthy for Sensitive Groups,61.27790069580078,154,Hazardous
111,35.0,99,Moderate,39.401329040527344,111,Unhealthy for Sensitive Groups
112,18.0,63,Moderate,35.741943359375,101,Unhealthy for Sensitive Groups
113,11.0,46,Good,18.364423751831055,64,Moderate
114,13.0,53,Moderate,12.18730640411377,51,Moderate
115,12.0,50,Good,14.095035552978516,55,Moderate
116,9.0,38,Good,12.790836334228516,52,Moderate
117,9.0,38,Good,10.460177421569824,43,Good
118,16.0,59,Moderate,9.831180572509766,41,Good
119,13.0,53,Moderate,15.724332809448242,59,Moderate
120,16.0,59,Moderate,13.420560836791992,54,Moderate
121,9.0,38,Good,17.511533737182617,62,Moderate
122,18.0,63,Moderate,11.95423412322998,50,Good
123,28.0,84,Moderate,20.855432510375977,69,Moderate
124,32.0,93,Moderate,29.496932983398438,87,Moderate
125,33.0,95,Moderate,33.98356628417969,97,Moderate
126,35.0,99,Moderate,35.8470458984375,102,Unhealthy for Sensitive Groups
127,46.0,127,Unhealthy for Sensitive Groups,36.1485595703125,102,Unhealthy for Sensitive Groups
128,19.0,66,Moderate,46.925621032714844,129,Unhealthy for Sensitive Groups
129,21.0,70,Moderate,20.74020004272461,69,Moderate
130,9.0,38,Good,21.316476821899414,70,Moderate
131,12.0,50,Good,11.050822257995605,46,Good
132,9.0,38,Good,12.67572021484375,52,Moderate
133,10.0,42,Good,9.562864303588867,40,Good
134,12.0,50,Good,10.021819114685059,42,Good
135,10.0,42,Good,12.585929870605469,52,Moderate
136,10.0,42,Good,10.000755310058594,42,Good
137,9.0,38,Good,10.021819114685059,42,Good
138,7.0,29,Good,9.543683052062988,40,Good
139,6.0,25,Good,7.578085422515869,31,Good
140,0.0,0,Good,7.206989765167236,30,Good
141,0.0,0,Good,6.555322647094727,27,Good
142,0.0,0,Good,6.514594554901123,27,Good
143,0.0,0,Good,3.988527536392212,16,Good
144,0.0,0,Good,3.8263165950775146,16,Good
145,12.0,50,Good,3.397555351257324,14,Good
146,17.0,61,Moderate,12.41901683807373,52,Moderate
147,16.0,59,Moderate,20.35601043701172,68,Moderate
148,19.0,66,Moderate,17.276676177978516,62,Moderate
149,22.0,72,Moderate,20.710073471069336,69,Moderate
150,20.0,68,Moderate,23.12615966796875,74,Moderate
151,36.0,102,Unhealthy for Sensitive Groups,21.814897537231445,71,Moderate
152,35.0,99,Moderate,36.944427490234375,104,Unhealthy for Sensitive Groups
153,30.0,89,Moderate,35.98676681518555,102,Unhealthy for Sensitive Groups
154,13.0,53,Moderate,30.087242126464844,89,Moderate
155,19.0,66,Moderate,14.354644775390625,56,Moderate
156,20.0,68,Moderate,18.336687088012695,64,Moderate
157,18.0,63,Moderate,19.293399810791016,66,Moderate
158,17.0,61,Moderate,20.53900718688965,69,Moderate
159,17.0,61,Moderate,17.28647804260254,62,Moderate
160,10.0,42,Good,17.062707901000977,61,Moderate
161,13.0,53,Moderate,11.421076774597168,48,Good
162,13.0,53,Moderate,13.088364601135254,53,Moderate
163,10.0,42,Good,13.036050796508789,53,Moderate
164,10.0,42,Good,10.196678161621094,42,Good
165,12.0,50,Good,11.053025245666504,46,Good
166,11.0,46,Good,13.833283424377441,55,Moderate
167,9.0,38,Good,12.446837425231934,52,Moderate
168,20.0,68,Moderate,9.832066535949707,41,Good
169,21.0,70,Moderate,19.523664474487305,67,Moderate
170,20.0,68,Moderate,22.440534591674805,73,Moderate
171,26.0,80,Moderate,21.814897537231445,71,Moderate
172,35.0,99,Moderate,25.928428649902344,80,Moderate
173,58.0,152,Hazardous,36.567726135253906,103,Unhealthy for Sensitive Groups
174,45.0,124,Unhealthy for Sensitive Groups,60.641273498535156,154,Hazardous
175,50.0,137,Unhealthy for Sensitive Groups,44.76070785522461,124,Unhealthy for Sensitive Groups
176,58.0,152,Hazardous,50.35626220703125,137,Unhealthy for Sensitive Groups
177,44.0,122,Unhealthy for Sensitive Groups,60.91218566894531,154,Hazardous
178,46.0,127,Unhealthy for Sensitive Groups,42.98808288574219,119,Unhealthy for Sensitive Groups
179,31.0,91,Moderate,45.47402572631836,125,Unhealthy for Sensitive Groups
180,23.0,74,Moderate,29.826988220214844,88,Moderate
181,21.0,70,Moderate,22.028644561767578,72,Moderate
182,24.0,76,Moderate,20.60968780517578,69,Moderate
183,19.0,66,Moderate,24.5811824798584,77,Moderate
184,22.0,72,Moderate,18.39211654663086,64,Moderate
185,18.0,63,Moderate,21.132755279541016,70,Moderate
186,19.0,66,Moderate,18.39211654663086,64,Moderate
187,21.0,70,Moderate,20.53900718688965,69,Moderate
188,22.0,72,Moderate,22.74559211730957,73,Moderate
189,29.0,87,Moderate,23.083221435546875,74,Moderate
190,36.0,102,Unhealthy for Sensitive Groups,30.037452697753906,89,Moderate
191,39.0,110,Unhealthy for Sensitive Groups,36.98208999633789,104,Unhealthy for Sensitive Groups
192,36.0,102,Unhealthy for Sensitive Groups,39.96575927734375,112,Unhealthy for Sensitive Groups
193,42.0,117,Unhealthy for Sensitive Groups,36.85671615600586,104,Unhealthy for Sensitive Groups
194,38.0,107,Unhealthy for Sensitive Groups,44.43663787841797,123,Unhealthy for Sensitive Groups
195,36.0,102,Unhealthy for Sensitive Groups,39.72199249267578,111,Unhealthy for Sensitive Groups
196,30.0,89,Moderate,37.00279998779297,105,Unhealthy for Sensitive Groups
197,15.0,57,Moderate,29.96347999572754,88,Moderate
198,19.0,66,Moderate,15.470597267150879,58,Moderate
199,30.0,89,Moderate,18.207834243774414,64,Moderate
200,60.0,153,Hazardous,31.067981719970703,91,Moderate
201,40.0,112,Unhealthy for Sensitive Groups,61.414642333984375,154,Hazardous
202,29.0,87,Moderate,39.57723617553711,111,Unhealthy for Sensitive Groups
203,35.0,99,Moderate,29.67572021484375,88,Moderate
204,40.0,112,Unhealthy for Sensitive Groups,36.498207092285156,103,Unhealthy for Sensitive Groups
205,42.0,117,Unhealthy for Sensitive Groups,40.48529815673828,113,Unhealthy for Sensitive Groups
206,37.0,105,Unhealthy for Sensitive Groups,44.55486297607422,123,Unhealthy for Sensitive Groups
207,44.0,122,Unhealthy for Sensitive Groups,37.295597076416016,105,Unhealthy for Sensitive Groups
208,49.0,134,Unhealthy for Sensitive Groups,44.762603759765625,124,Unhealthy for Sensitive Groups
209,50.0,137,Unhealthy for Sensitive Groups,50.816200256347656,139,Unhealthy for Sensitive Groups
210,52.0,142,Unhealthy for Sensitive Groups,51.02431869506836,139,Unhealthy for Sensitive Groups
211,50.0,137,Unhealthy for Sensitive Groups,52.2647705078125,142,Unhealthy for Sensitive Groups
212,52.0,142,Unhealthy for Sensitive Groups,51.065792083740234,139,Unhealthy for Sensitive Groups
213,50.0,137,Unhealthy for Sensitive Groups,52.2647705078125,142,Unhealthy for Sensitive Groups
214,55.0,149,Unhealthy for Sensitive Groups,51.065792083740234,139,Unhealthy for Sensitive Groups
215,57.0,152,Hazardous,53.752281188964844,146,Unhealthy for Sensitive Groups
216,45.0,124,Unhealthy for Sensitive Groups,57.44667434692383,152,Hazardous
217,51.0,139,Unhealthy for Sensitive Groups,44.19636154174805,122,Unhealthy for Sensitive Groups
218,49.0,134,Unhealthy for Sensitive Groups,51.537353515625,140,Unhealthy for Sensitive Groups
219,54.0,147,Unhealthy for Sensitive Groups,51.04193115234375,139,Unhealthy for Sensitive Groups
220,62.0,154,Hazardous,53.752281188964844,146,Unhealthy for Sensitive Groups
221,73.0,160,Hazardous,62.791236877441406,155,Hazardous
222,81.0,164,Hazardous,71.68462371826172,159,Hazardous
223,93.0,170,Hazardous,79.09429931640625,163,Hazardous
224,108.0,178,Hazardous,93.13343048095703,170,Hazardous
225,112.0,180,Hazardous,110.70973205566406,180,Hazardous
226,113.0,181,Hazardous,113.07169342041016,181,Hazardous
227,85.0,166,Hazardous,112.98544311523438,181,Hazardous
228,90.0,169,Hazardous,74.77577209472656,161,Hazardous
229,85.0,166,Hazardous,89.71186828613281,169,Hazardous
230,121.0,185,Hazardous,85.7755126953125,167,Hazardous
231,130.0,189,Hazardous,116.71656799316406,183,Hazardous
232,133.0,191,Hazardous,128.81683349609375,189,Hazardous
233,148.0,199,Hazardous,131.57847595214844,190,Hazardous
234,160.0,210,Unhealthy,141.2912139892578,195,Hazardous
235,159.0,209,Unhealthy,151.52117919921875,202,Unhealthy
236,172.0,222,Unhealthy,150.7484893798828,201,Unhealthy
237,142.0,196,Hazardous,169.57252502441406,220,Unhealthy
238,146.0,198,Hazardous,132.0744171142578,190,Hazardous
239,134.0,192,Hazardous,139.81961059570312,195,Hazardous
240,111.0,180,Hazardous,131.087646484375,190,Hazardous
241,90.0,169,Hazardous,108.88118743896484,179,Hazardous
242,60.0,153,Hazardous,83.50359344482422,165,Hazardous
243,60.0,153,Hazardous,51.901737213134766,141,Unhealthy for Sensitive Groups
244,70.0,158,Hazardous,59.750343322753906,153,Hazardous
245,80.0,164,Hazardous,70.00123596191406,158,Hazardous
246,74.0,161,Hazardous,78.67253112792969,163,Hazardous
247,64.0,155,Hazardous,73.48100280761719,160,Hazardous
248,82.0,165,Hazardous,62.408573150634766,155,Hazardous
249,111.0,180,Hazardous,82.59793090820312,165,Hazardous
250,112.0,180,Hazardous,111.66873931884766,180,Hazardous
251,128.0,188,Hazardous,113.07196807861328,181,Hazardous
252,126.0,187,Hazardous,128.5457305908203,189,Hazardous
253,147.0,198,Hazardous,121.26628875732422,185,Hazardous
254,135.0,192,Hazardous,141.37498474121094,195,Hazardous
255,142.0,196,Hazardous,130.97914123535156,190,Hazardous
256,144.0,197,Hazardous,139.97970581054688,195,Hazardous
257,142.0,196,Hazardous,141.08531188964844,195,Hazardous
258,139.0,194,Hazardous,140.54232788085938,195,Hazardous
259,129.0,189,Hazardous,135.1194610595703,192,Hazardous
260,132.0,190,Hazardous,129.02349853515625,189,Hazardous
261,130.0,189,Hazardous,131.0817413330078,190,Hazardous
262,162.0,212,Unhealthy,129.10781860351562,189,Hazardous
263,162.0,212,Unhealthy,151.20005798339844,202,Unhealthy
264,163.0,213,Unhealthy,152.02572631835938,202,Unhealthy
265,152.0,202,Unhealthy,152.20196533203125,203,Unhealthy
266,150.0,200,Hazardous,147.2362518310547,198,Hazardous
267,160.0,210,Unhealthy,139.9288330078125,195,Hazardous
268,172.0,222,Unhealthy,151.48001098632812,202,Unhealthy
269,188.0,238,Unhealthy,171.20864868164062,222,Unhealthy
270,195.0,245,Unhealthy,190.5127716064453,241,Unhealthy
271,220.0,270,Unhealthy,190.4596405029297,241,Unhealthy
272,191.0,241,Unhealthy,200.7476806640625,251,Unhealthy
273,154.0,204,Unhealthy,191.3293914794922,241,Unhealthy
274,158.0,208,Unhealthy,149.94821166992188,200,Hazardous
275,131.0,190,Hazardous,153.19662475585938,204,Unhealthy
276,128.0,188,Hazardous,124.89959716796875,187,Hazardous
277,123.0,186,Hazardous,128.64768981933594,189,Hazardous
278,112.0,180,Hazardous,118.12447357177734,183,Hazardous
279,122.0,185,Hazardous,112.02379608154297,180,Hazardous
280,113.0,181,Hazardous,118.24010467529297,183,Hazardous
281,109.0,179,Hazardous,112.2778091430664,180,Hazardous
282,120.0,184,Hazardous,109.67743682861328,179,Hazardous
283,125.0,187,Hazardous,117.2754898071289,183,Hazardous
284,127.0,188,Hazardous,121.35194396972656,185,Hazardous
285,143.0,196,Hazardous,128.7886199951172,189,Hazardous
286,109.0,179,Hazardous,140.55392456054688,195,Hazardous
287,96.0,172,Hazardous,100.34645080566406,174,Hazardous
288,80.0,164,Hazardous,88.47949981689453,168,Hazardous
289,96.0,172,Hazardous,75.9667739868164,162,Hazardous
290,106.0,177,Hazardous,94.40432739257812,171,Hazardous
291,103.0,176,Hazardous,104.86297607421875,176,Hazardous
292,84.0,166,Hazardous,100.21791076660156,174,Hazardous
293,80.0,164,Hazardous,82.76808166503906,165,Hazardous
294,81.0,164,Hazardous,76.97154998779297,162,Hazardous
295,87.0,167,Hazardous,78.6623306274414,163,Hazardous
296,69.0,158,Hazardous,86.670166015625,167,Hazardous
297,73.0,160,Hazardous,65.07615661621094,156,Hazardous
298,72.0,160,Hazardous,71.42086029052734,159,Hazardous
299,77.0,162,Hazardous,72.25618743896484,160,Hazardous
300,77.0,162,Hazardous,76.8707275390625,162,Hazardous
301,75.0,161,Hazardous,76.17088317871094,162,Hazardous
302,72.0,160,Hazardous,74.46302795410156,161,Hazardous
303,68.0,157,Hazardous,72.31341552734375,160,Hazardous
304,60.0,153,Hazardous,64.4385757446289,156,Hazardous
305,48.0,132,Unhealthy for Sensitive Groups,59.082767486572266,153,Hazardous
306,52.0,142,Unhealthy for Sensitive Groups,46.19908142089844,127,Unhealthy for Sensitive Groups
307,66.0,156,Hazardous,52.218162536621094,142,Unhealthy for Sensitive Groups
308,57.0,152,Hazardous,65.56819915771484,156,Hazardous
309,51.0,139,Unhealthy for Sensitive Groups,56.9158935546875,152,Hazardous
310,45.0,124,Unhealthy for Sensitive Groups,49.91873550415039,136,Unhealthy for Sensitive Groups
311,38.0,107,Unhealthy for Sensitive Groups,44.798336029052734,124,Unhealthy for Sensitive Groups
312,45.0,124,Unhealthy for Sensitive Groups,39.51923751831055,111,Unhealthy for Sensitive Groups
313,48.0,132,Unhealthy for Sensitive Groups,46.45496368408203,128,Unhealthy for Sensitive Groups
314,53.0,144,Unhealthy for Sensitive Groups,47.87298583984375,131,Unhealthy for Sensitive Groups
315,64.0,155,Hazardous,53.18613815307617,144,Unhealthy for Sensitive Groups
316,72.0,160,Hazardous,65.71356201171875,156,Hazardous
317,81.0,164,Hazardous,71.65538024902344,159,Hazardous
318,66.0,156,Hazardous,79.35957336425781,163,Hazardous
319,41.0,115,Unhealthy for Sensitive Groups,62.14017868041992,154,Hazardous
320,46.0,127,Unhealthy for Sensitive Groups,39.92591094970703,112,Unhealthy for Sensitive Groups
321,60.0,153,Hazardous,46.3524055480957,128,Unhealthy for Sensitive Groups
322,57.0,152,Hazardous,61.48085021972656,154,Hazardous
323,65.0,156,Hazardous,57.544795989990234,152,Hazardous
324,64.0,155,Hazardous,65.50251770019531,156,Hazardous
325,62.0,154,Hazardous,65.240966796875,156,Hazardous
326,55.0,149,Unhealthy for Sensitive Groups,62.10043716430664,154,Hazardous
327,52.0,142,Unhealthy for Sensitive Groups,52.95730209350586,144,Unhealthy for Sensitive Groups
328,55.0,149,Unhealthy for Sensitive Groups,52.00697326660156,142,Unhealthy for Sensitive Groups
329,60.0,153,Hazardous,53.6693000793457,146,Unhealthy for Sensitive Groups
330,52.0,142,Unhealthy for Sensitive Groups,60.7632942199707,154,Hazardous
331,55.0,149,Unhealthy for Sensitive Groups,52.27299499511719,142,Unhealthy for Sensitive Groups
332,67.0,157,Hazardous,53.67156982421875,146,Unhealthy for Sensitive Groups
333,85.0,166,Hazardous,66.52040100097656,157,Hazardous
334,87.0,167,Hazardous,85.78648376464844,167,Hazardous
335,79.0,163,Hazardous,86.85262298583984,167,Hazardous
336,60.0,153,Hazardous,75.27468872070312,161,Hazardous
337,69.0,158,Hazardous,52.70039749145508,143,Unhealthy for Sensitive Groups
338,59.0,153,Hazardous,69.32977294921875,158,Hazardous
339,53.0,144,Unhealthy for Sensitive Groups,59.55006408691406,153,Hazardous
340,55.0,149,Unhealthy for Sensitive Groups,52.602142333984375,143,Unhealthy for Sensitive Groups
341,52.0,142,Unhealthy for Sensitive Groups,53.75972366333008,146,Unhealthy for Sensitive Groups
342,48.0,132,Unhealthy for Sensitive Groups,52.41847229003906,143,Unhealthy for Sensitive Groups
343,56.0,151,Hazardous,47.620243072509766,131,Unhealthy for Sensitive Groups
344,59.0,153,Hazardous,55.322479248046875,150,Unhealthy for Sensitive Groups
345,60.0,153,Hazardous,60.40325927734375,154,Hazardous
346,55.0,149,Unhealthy for Sensitive Groups,60.3671989440918,153,Hazardous
347,59.0,153,Hazardous,53.67177963256836,146,Unhealthy for Sensitive Groups
348,59.0,153,Hazardous,60.334693908691406,153,Hazardous
349,53.0,144,Unhealthy for Sensitive Groups,60.208900451660156,153,Hazardous
350,20.0,68,Moderate,51.97548294067383,141,Unhealthy for Sensitive Groups
351,20.0,68,Moderate,19.921998977661133,67,Moderate
352,20.0,68,Moderate,19.107627868652344,66,Moderate
353,11.0,46,Good,19.187320709228516,66,Moderate
354,15.0,57,Moderate,11.880006790161133,49,Good
355,12.0,50,Good,14.80201244354248,57,Moderate
356,15.0,57,Moderate,12.845783233642578,52,Moderate
357,14.0,55,Moderate,14.80201244354248,57,Moderate
358,15.0,57,Moderate,14.167283058166504,55,Moderate
359,13.0,53,Moderate,14.80201244354248,57,Moderate
360,11.0,46,Good,13.492055892944336,54,Moderate
361,14.0,55,Moderate,12.4861421585083,52,Moderate
362,15.0,57,Moderate,14.310542106628418,56,Moderate
363,17.0,61,Moderate,16.385831832885742,60,Moderate
364,14.0,55,Moderate,17.335294723510742,62,Moderate
365,11.0,46,Good,14.2639799118042,55,Moderate
366,9.0,38,Good,11.397449493408203,47,Good
367,6.0,25,Good,9.8371000289917,41,Good
368,6.0,25,Good,7.5250678062438965,31,Good
369,13.0,53,Moderate,7.102401256561279,30,Good
370,10.0,42,Good,12.189221382141113,51,Moderate
371,16.0,59,Moderate,10.019050598144531,42,Good
372,16.0,59,Moderate,15.6696195602417,58,Moderate
373,14.0,55,Moderate,15.475354194641113,58,Moderate
374,18.0,63,Moderate,14.264400482177734,55,Moderate
375,19.0,66,Moderate,18.479400634765625,64,Moderate
376,15.0,57,Moderate,18.37525177001953,64,Moderate
377,12.0,50,Good,14.938597679138184,57,Moderate
378,0.0,0,Good,13.96261978149414,55,Moderate
379,0.0,0,Good,7.865143775939941,32,Good
380,18.0,63,Moderate,6.769695281982422,28,Good
381,17.0,61,Moderate,18.67546272277832,65,Moderate
382,16.0,59,Moderate,17.229196548461914,62,Moderate
383,16.0,59,Moderate,15.357538223266602,58,Moderate
384,11.0,46,Good,15.408642768859863,58,Moderate
385,15.0,57,Moderate,11.790321350097656,49,Good
386,8.0,33,Good,14.80201244354248,57,Moderate
387,12.0,50,Good,9.420303344726562,39,Good
388,19.0,66,Moderate,12.856840133666992,52,Moderate
389,21.0,70,Moderate,18.727283477783203,65,Moderate
390,17.0,61,Moderate,21.04015350341797,70,Moderate
391,16.0,59,Moderate,17.00673484802246,61,Moderate
392,20.0,68,Moderate,15.357538223266602,58,Moderate
393,20.0,68,Moderate,19.250341415405273,66,Moderate
394,21.0,70,Moderate,19.27507781982422,66,Moderate
395,23.0,74,Moderate,20.93341064453125,70,Moderate
396,12.0,50,Good,23.902812957763672,76,Moderate
397,13.0,53,Moderate,14.192728042602539,55,Moderate
398,19.0,66,Moderate,14.270694732666016,55,Moderate
399,20.0,68,Moderate,19.089290618896484,66,Moderate
400,16.0,59,Moderate,21.535673141479492,71,Moderate
401,18.0,63,Moderate,15.592803955078125,58,Moderate
402,19.0,66,Moderate,18.35051727294922,64,Moderate
403,13.0,53,Moderate,18.37525177001953,64,Moderate
404,22.0,72,Moderate,13.502852439880371,54,Moderate
405,20.0,68,Moderate,22.718332290649414,73,Moderate
406,16.0,59,Moderate,21.86928939819336,71,Moderate
407,20.0,68,Moderate,15.592803955078125,58,Moderate
408,21.0,70,Moderate,19.250341415405273,66,Moderate
409,21.0,70,Moderate,20.93341064453125,70,Moderate
410,42.0,117,Unhealthy for Sensitive Groups,20.93341064453125,70,Moderate
411,46.0,127,Unhealthy for Sensitive Groups,44.121803283691406,122,Unhealthy for Sensitive Groups
412,43.0,119,Unhealthy for Sensitive Groups,46.89262771606445,129,Unhealthy for Sensitive Groups
413,42.0,117,Unhealthy for Sensitive Groups,44.1209716796875,122,Unhealthy for Sensitive Groups
414,41.0,115,Unhealthy for Sensitive Groups,44.15409851074219,122,Unhealthy for Sensitive Groups
415,46.0,127,Unhealthy for Sensitive Groups,41.461708068847656,116,Unhealthy for Sensitive Groups
416,55.0,149,Unhealthy for Sensitive Groups,47.080604553222656,129,Unhealthy for Sensitive Groups
417,52.0,142,Unhealthy for Sensitive Groups,53.85435485839844,146,Unhealthy for Sensitive Groups
418,50.0,137,Unhealthy for Sensitive Groups,52.44601058959961,143,Unhealthy for Sensitive Groups
419,74.0,161,Hazardous,50.963592529296875,139,Unhealthy for Sensitive Groups
420,73.0,160,Hazardous,73.59912109375,160,Hazardous
421,82.0,165,Hazardous,71.82849884033203,159,Hazardous
