,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_1_CNNLSTM_7,pm2.5_aqi_1_CNNLSTM_7,pm2.5_aqi_level_1_CNNLSTM_7
77,28.999998092651367,86,Moderate,21.283248901367188,70,Moderate
78,22.0,72,Moderate,24.815767288208008,78,Moderate
79,18.0,63,Moderate,23.055509567260742,74,Moderate
80,24.0,76,Moderate,15.470027923583984,58,Moderate
81,22.0,72,Moderate,23.985776901245117,76,Moderate
82,17.0,61,Moderate,19.931427001953125,67,Moderate
83,27.0,82,Moderate,21.398292541503906,70,Moderate
84,44.0,122,Unhealthy for Sensitive Groups,26.741474151611328,82,Moderate
85,46.0,127,Unhealthy for Sensitive Groups,40.584712982177734,113,Unhealthy for Sensitive Groups
86,35.0,99,Moderate,53.38595199584961,145,Unhealthy for Sensitive Groups
87,48.0,132,Unhealthy for Sensitive Groups,32.382080078125,93,Moderate
88,59.000003814697266,153,Hazardous,36.762821197509766,104,Unhealthy for Sensitive Groups
89,69.0,158,Hazardous,54.903778076171875,149,Unhealthy for Sensitive Groups
90,72.0,160,Hazardous,62.66992950439453,155,Hazardous
91,59.000003814697266,153,Hazardous,62.11622619628906,154,Hazardous
92,57.0,152,Hazardous,42.62590026855469,118,Unhealthy for Sensitive Groups
93,67.0,157,Hazardous,47.08464050292969,129,Unhealthy for Sensitive Groups
94,75.0,161,Hazardous,68.15481567382812,158,Hazardous
95,15.0,57,Moderate,75.06111145019531,161,Hazardous
96,38.0,107,Unhealthy for Sensitive Groups,22.732555389404297,73,Moderate
97,41.0,115,Unhealthy for Sensitive Groups,37.862281799316406,107,Unhealthy for Sensitive Groups
98,63.0,155,Hazardous,54.733829498291016,148,Unhealthy for Sensitive Groups
99,234.0,284,Unhealthy,61.665069580078125,154,Hazardous
100,305.0,355,Hazardous,223.00390625,273,Unhealthy
101,304.0,354,Hazardous,287.4757080078125,338,Hazardous
102,303.0,353,Hazardous,266.3702392578125,317,Hazardous
103,221.0,271,Unhealthy,268.96417236328125,319,Hazardous
104,179.0,229,Unhealthy,176.4936065673828,227,Unhealthy
105,162.0,212,Unhealthy,150.520263671875,201,Unhealthy
106,111.0,180,Hazardous,145.98458862304688,198,Hazardous
107,114.0,181,Hazardous,99.56763458251953,174,Hazardous
108,81.0,164,Hazardous,101.28353881835938,175,Hazardous
109,56.0,151,Hazardous,77.7668228149414,162,Hazardous
110,63.0,155,Hazardous,49.94230651855469,136,Unhealthy for Sensitive Groups
111,79.0,163,Hazardous,68.87509155273438,158,Hazardous
112,84.0,166,Hazardous,89.91309356689453,169,Hazardous
113,97.0,172,Hazardous,92.52743530273438,170,Hazardous
114,111.0,180,Hazardous,105.99613189697266,177,Hazardous
115,167.0,217,Unhealthy,127.29790496826172,188,Hazardous
116,279.0,329,Hazardous,180.2563934326172,230,Unhealthy
117,395.0,430,Hazardous,293.2593688964844,343,Hazardous
118,449.0000305175781,466,Hazardous,400.7109680175781,434,Hazardous
119,389.0,426,Hazardous,443.2229919433594,462,Hazardous
120,421.0,448,Hazardous,369.41046142578125,413,Hazardous
121,485.9999694824219,490,Hazardous,399.0553283691406,433,Hazardous
122,485.9999694824219,490,Hazardous,449.3584899902344,466,Hazardous
123,488.0,492,Hazardous,448.61065673828125,466,Hazardous
124,434.0,456,Hazardous,452.32733154296875,468,Hazardous
125,425.0,450,Hazardous,392.4093322753906,429,Hazardous
126,418.0,446,Hazardous,392.7787170410156,429,Hazardous
127,416.0,444,Hazardous,398.96221923828125,433,Hazardous
128,402.0,435,Hazardous,387.27783203125,425,Hazardous
129,429.0,453,Hazardous,389.896484375,427,Hazardous
130,408.0,439,Hazardous,406.2968444824219,438,Hazardous
131,456.0,471,Hazardous,388.1601257324219,426,Hazardous
132,434.0,456,Hazardous,421.287841796875,448,Hazardous
133,391.0,428,Hazardous,406.12939453125,438,Hazardous
134,377.0,419,Hazardous,343.8239440917969,393,Hazardous
135,377.0,419,Hazardous,348.9392395019531,399,Hazardous
136,361.0,408,Hazardous,349.412841796875,399,Hazardous
137,343.0,393,Hazardous,338.5296325683594,388,Hazardous
138,356.0,405,Hazardous,321.496826171875,371,Hazardous
139,353.0,403,Hazardous,348.1744689941406,398,Hazardous
140,340.0,390,Hazardous,346.5554504394531,396,Hazardous
141,146.0,198,Hazardous,340.0027160644531,390,Hazardous
142,216.0,266,Unhealthy,70.70572662353516,159,Hazardous
143,291.0,341,Hazardous,170.9470977783203,221,Unhealthy
144,325.0,375,Hazardous,312.9635314941406,363,Hazardous
145,292.0,342,Hazardous,315.7546081542969,366,Hazardous
146,371.0,415,Hazardous,277.9539489746094,328,Hazardous
147,369.0,413,Hazardous,324.2432861328125,374,Hazardous
148,374.0,417,Hazardous,372.67327880859375,416,Hazardous
149,391.0,428,Hazardous,350.77099609375,401,Hazardous
150,442.0,461,Hazardous,397.4645080566406,432,Hazardous
151,425.0,450,Hazardous,406.11883544921875,438,Hazardous
152,442.0,461,Hazardous,407.1766052246094,438,Hazardous
153,287.0,337,Hazardous,411.1312255859375,441,Hazardous
154,275.0,325,Hazardous,242.8056182861328,292,Unhealthy
155,174.0,224,Unhealthy,232.2928009033203,282,Unhealthy
156,278.0,328,Hazardous,174.48870849609375,225,Unhealthy
157,0.0,0,Good,228.91514587402344,279,Unhealthy
158,319.0,369,Hazardous,20.479290008544922,68,Moderate
159,383.0,422,Hazardous,125.17400360107422,187,Hazardous
160,472.0000305175781,481,Hazardous,299.138916015625,349,Hazardous
161,458.0,472,Hazardous,323.60546875,373,Hazardous
162,529.0,500,Hazardous,392.5997314453125,429,Hazardous
163,802.0,500,Hazardous,368.6630859375,413,Hazardous
164,845.0,500,Hazardous,572.0717163085938,500,Hazardous
165,810.0,500,Hazardous,560.570556640625,500,Hazardous
166,776.0,500,Hazardous,573.78271484375,500,Hazardous
167,824.0,500,Hazardous,526.1806640625,500,Hazardous
168,886.0,500,Hazardous,566.1887817382812,500,Hazardous
169,852.0,500,Hazardous,594.8600463867188,500,Hazardous
170,858.0,500,Hazardous,539.0254516601562,500,Hazardous
171,805.0,500,Hazardous,592.8854370117188,500,Hazardous
172,744.0,500,Hazardous,552.8204956054688,500,Hazardous
173,731.0,500,Hazardous,520.813232421875,500,Hazardous
174,722.0,500,Hazardous,542.9317016601562,500,Hazardous
175,684.0,500,Hazardous,540.6817626953125,500,Hazardous
176,651.0,500,Hazardous,521.0966186523438,500,Hazardous
177,673.0,500,Hazardous,515.2738037109375,500,Hazardous
178,584.0,500,Hazardous,537.3864135742188,500,Hazardous
179,474.9999694824219,483,Hazardous,457.5324401855469,472,Hazardous
180,341.0,391,Hazardous,360.0108947753906,407,Hazardous
181,288.0,338,Hazardous,273.2996826171875,323,Hazardous
182,266.0,316,Hazardous,245.9542236328125,296,Unhealthy
183,236.00001525878906,286,Unhealthy,271.8019714355469,322,Hazardous
184,295.0,345,Hazardous,231.07498168945312,281,Unhealthy
185,419.0,446,Hazardous,296.3888854980469,346,Hazardous
186,0.0,0,Good,419.1873779296875,446,Hazardous
187,323.0,373,Hazardous,-13.713995933532715,0,Good
188,326.0,376,Hazardous,139.47830200195312,194,Hazardous
189,325.0,375,Hazardous,264.5523376464844,315,Hazardous
190,334.0,384,Hazardous,275.4550476074219,326,Hazardous
191,343.0,393,Hazardous,318.7769470214844,369,Hazardous
192,333.0,383,Hazardous,250.63543701171875,301,Hazardous
193,311.0,361,Hazardous,292.3834228515625,342,Hazardous
194,304.0,354,Hazardous,248.80499267578125,298,Unhealthy
195,301.0,351,Hazardous,327.57177734375,377,Hazardous
196,309.0,359,Hazardous,300.70654296875,351,Hazardous
197,298.0,348,Hazardous,307.7967224121094,358,Hazardous
198,362.0,409,Hazardous,313.2808837890625,363,Hazardous
199,523.0,500,Hazardous,339.0385437011719,389,Hazardous
200,468.0,479,Hazardous,470.9378662109375,481,Hazardous
201,447.0,465,Hazardous,413.7285461425781,443,Hazardous
202,328.0,378,Hazardous,399.04315185546875,433,Hazardous
203,308.0,358,Hazardous,266.5389404296875,317,Hazardous
204,358.0,406,Hazardous,248.2827911376953,298,Unhealthy
205,296.0,346,Hazardous,342.67205810546875,392,Hazardous
206,257.0,307,Hazardous,254.15672302246094,305,Hazardous
207,291.0,341,Hazardous,228.9510040283203,279,Unhealthy
208,335.0,385,Hazardous,275.1719970703125,325,Hazardous
209,345.0,395,Hazardous,334.0020446777344,384,Hazardous
210,307.0,357,Hazardous,341.2537841796875,391,Hazardous
211,271.0,321,Hazardous,290.1720275878906,340,Hazardous
212,267.0,317,Hazardous,252.48187255859375,303,Hazardous
213,277.0,327,Hazardous,250.89649963378906,301,Hazardous
214,278.0,328,Hazardous,272.5680847167969,323,Hazardous
215,285.0,335,Hazardous,271.80767822265625,322,Hazardous
216,282.0,332,Hazardous,272.6377258300781,323,Hazardous
217,217.0,267,Unhealthy,281.8919982910156,332,Hazardous
218,169.0,219,Unhealthy,199.05735778808594,249,Unhealthy
219,68.0,157,Hazardous,152.96961975097656,203,Unhealthy
220,151.0,201,Unhealthy,41.945106506347656,117,Unhealthy for Sensitive Groups
221,66.0,156,Hazardous,127.74201202392578,188,Hazardous
222,57.999996185302734,152,Hazardous,56.91488265991211,152,Hazardous
223,61.0,154,Hazardous,34.358184814453125,98,Moderate
224,61.0,154,Hazardous,67.87855529785156,157,Hazardous
225,71.0,159,Hazardous,43.808834075927734,121,Unhealthy for Sensitive Groups
226,79.0,163,Hazardous,77.34935760498047,162,Hazardous
227,74.0,161,Hazardous,75.68538665771484,161,Hazardous
228,71.0,159,Hazardous,86.9284896850586,167,Hazardous
229,80.0,164,Hazardous,72.77045440673828,160,Hazardous
230,79.0,163,Hazardous,88.29764556884766,168,Hazardous
231,69.0,158,Hazardous,84.91800689697266,166,Hazardous
232,90.0,169,Hazardous,66.74061584472656,157,Hazardous
233,109.0,179,Hazardous,82.6331558227539,165,Hazardous
234,120.0,184,Hazardous,109.71966552734375,179,Hazardous
235,0.0,0,Good,127.88976287841797,188,Hazardous
236,132.0,190,Hazardous,15.304156303405762,58,Moderate
237,134.0,192,Hazardous,113.6167984008789,181,Hazardous
238,155.0,205,Unhealthy,142.9085693359375,196,Hazardous
239,166.0,216,Unhealthy,150.12689208984375,200,Hazardous
240,183.0,233,Unhealthy,163.88807678222656,214,Unhealthy
241,181.0,231,Unhealthy,162.8833770751953,213,Unhealthy
242,201.0,251,Unhealthy,171.940673828125,222,Unhealthy
243,227.0,277,Unhealthy,184.96453857421875,235,Unhealthy
244,177.0,227,Unhealthy,242.4594268798828,292,Unhealthy
245,189.0,239,Unhealthy,150.07861328125,200,Hazardous
246,0.0,0,Good,175.43919372558594,226,Unhealthy
247,76.0,162,Hazardous,12.01647663116455,50,Good
248,46.0,127,Unhealthy for Sensitive Groups,53.94961166381836,146,Unhealthy for Sensitive Groups
249,38.0,107,Unhealthy for Sensitive Groups,49.87887191772461,136,Unhealthy for Sensitive Groups
250,35.0,99,Moderate,19.109344482421875,66,Moderate
251,25.0,78,Moderate,31.260469436645508,91,Moderate
252,82.0,165,Hazardous,18.263071060180664,64,Moderate
253,245.0,295,Unhealthy,90.82167053222656,169,Hazardous
254,269.0,319,Hazardous,232.47836303710938,282,Unhealthy
255,240.0,290,Unhealthy,270.8677978515625,321,Hazardous
256,194.0,244,Unhealthy,206.13174438476562,256,Unhealthy
257,169.0,219,Unhealthy,162.59646606445312,213,Unhealthy
258,53.0,144,Unhealthy for Sensitive Groups,134.83299255371094,192,Hazardous
259,39.0,110,Unhealthy for Sensitive Groups,37.288612365722656,105,Unhealthy for Sensitive Groups
260,45.0,124,Unhealthy for Sensitive Groups,30.94039535522461,91,Moderate
261,61.0,154,Hazardous,37.85479736328125,107,Unhealthy for Sensitive Groups
262,227.0,277,Unhealthy,48.04615783691406,132,Unhealthy for Sensitive Groups
263,219.0,269,Unhealthy,201.23924255371094,251,Unhealthy
264,193.0,243,Unhealthy,176.89361572265625,227,Unhealthy
265,47.0,129,Unhealthy for Sensitive Groups,156.61537170410156,207,Unhealthy
266,26.0,80,Moderate,25.64928436279297,79,Moderate
267,28.0,84,Moderate,14.372759819030762,56,Moderate
268,30.0,89,Moderate,31.190998077392578,91,Moderate
269,25.0,78,Moderate,21.066068649291992,70,Moderate
270,24.0,76,Moderate,24.556419372558594,77,Moderate
271,26.0,80,Moderate,25.521570205688477,79,Moderate
272,19.0,66,Moderate,28.261188507080078,85,Moderate
273,35.0,99,Moderate,16.83567237854004,61,Moderate
274,37.0,105,Unhealthy for Sensitive Groups,30.847698211669922,90,Moderate
275,34.0,97,Moderate,42.49664306640625,118,Unhealthy for Sensitive Groups
276,33.0,95,Moderate,28.832502365112305,86,Moderate
277,33.0,95,Moderate,31.0768985748291,91,Moderate
278,34.0,97,Moderate,31.925739288330078,93,Moderate
279,38.0,107,Unhealthy for Sensitive Groups,26.403738021850586,81,Moderate
280,38.0,107,Unhealthy for Sensitive Groups,31.504196166992188,92,Moderate
281,41.0,115,Unhealthy for Sensitive Groups,27.527416229248047,83,Moderate
282,37.0,105,Unhealthy for Sensitive Groups,31.197372436523438,91,Moderate
283,45.0,124,Unhealthy for Sensitive Groups,33.06586456298828,95,Moderate
284,71.0,159,Hazardous,39.77537536621094,111,Unhealthy for Sensitive Groups
285,92.0,170,Hazardous,72.01441192626953,160,Hazardous
286,78.0,163,Hazardous,102.2898941040039,175,Hazardous
287,86.0,167,Hazardous,81.2263412475586,164,Hazardous
288,107.0,178,Hazardous,88.32074737548828,168,Hazardous
289,167.0,217,Unhealthy,113.67369842529297,181,Hazardous
290,208.0,258,Unhealthy,169.9395294189453,220,Unhealthy
291,225.99998474121094,276,Unhealthy,214.8802032470703,265,Unhealthy
292,285.0,335,Hazardous,226.27386474609375,276,Unhealthy
293,283.0,333,Hazardous,284.51043701171875,335,Hazardous
294,214.0,264,Unhealthy,266.1256103515625,316,Hazardous
295,193.0,243,Unhealthy,194.4005584716797,245,Unhealthy
296,230.99998474121094,281,Unhealthy,175.6278076171875,226,Unhealthy
297,213.0,263,Unhealthy,219.2615203857422,269,Unhealthy
298,180.0,230,Unhealthy,213.9937286376953,264,Unhealthy
299,149.0,199,Hazardous,164.7020721435547,215,Unhealthy
300,86.0,167,Hazardous,132.97598266601562,191,Hazardous
301,82.0,165,Hazardous,66.90966796875,157,Hazardous
302,87.0,167,Hazardous,75.17253112792969,161,Hazardous
303,94.0,171,Hazardous,89.45223236083984,169,Hazardous
304,122.0,185,Hazardous,90.67169189453125,169,Hazardous
305,138.0,194,Hazardous,124.34131622314453,187,Hazardous
306,138.0,194,Hazardous,144.1205291748047,197,Hazardous
307,176.0,226,Unhealthy,140.0228271484375,195,Hazardous
308,450.0000305175781,467,Hazardous,174.86195373535156,225,Unhealthy
309,372.0,415,Hazardous,384.2904357910156,423,Hazardous
310,358.0,406,Hazardous,306.13043212890625,356,Hazardous
311,448.0,465,Hazardous,334.79998779296875,384,Hazardous
312,484.9999694824219,490,Hazardous,380.21978759765625,421,Hazardous
313,557.0,500,Hazardous,411.93157958984375,442,Hazardous
314,573.0,500,Hazardous,480.94805908203125,487,Hazardous
315,603.0,500,Hazardous,479.491455078125,486,Hazardous
316,412.0,442,Hazardous,527.17822265625,500,Hazardous
317,300.0,350,Hazardous,328.3134765625,378,Hazardous
318,312.0,362,Hazardous,220.68821716308594,270,Unhealthy
319,253.00001525878906,303,Hazardous,250.78672790527344,301,Hazardous
320,285.0,335,Hazardous,210.5347137451172,260,Unhealthy
321,277.0,327,Hazardous,254.53799438476562,305,Hazardous
322,236.00001525878906,286,Unhealthy,254.306396484375,305,Hazardous
323,157.0,207,Unhealthy,208.648681640625,259,Unhealthy
324,236.99998474121094,287,Unhealthy,147.67596435546875,199,Hazardous
325,290.0,340,Hazardous,209.71697998046875,260,Unhealthy
326,371.0,415,Hazardous,323.29974365234375,373,Hazardous
327,353.0,403,Hazardous,367.4300842285156,412,Hazardous
328,227.0,277,Unhealthy,339.79278564453125,389,Hazardous
329,201.0,251,Unhealthy,145.59657287597656,197,Hazardous
330,98.0,173,Hazardous,182.66822814941406,233,Unhealthy
331,76.0,162,Hazardous,64.71302032470703,156,Hazardous
332,71.0,159,Hazardous,56.633018493652344,152,Hazardous
333,73.0,160,Hazardous,72.19037628173828,160,Hazardous
334,85.0,166,Hazardous,68.6571044921875,158,Hazardous
335,100.0,174,Hazardous,93.41093444824219,171,Hazardous
336,115.00000762939453,182,Hazardous,109.40733337402344,179,Hazardous
337,128.0,188,Hazardous,125.50923156738281,187,Hazardous
338,141.0,195,Hazardous,126.71324920654297,188,Hazardous
339,72.0,160,Hazardous,146.72183227539062,198,Hazardous
340,88.0,168,Hazardous,54.91742706298828,149,Unhealthy for Sensitive Groups
341,91.0,169,Hazardous,74.39112854003906,161,Hazardous
342,69.0,158,Hazardous,97.19554901123047,172,Hazardous
343,59.000003814697266,153,Hazardous,68.18767547607422,158,Hazardous
344,53.0,144,Unhealthy for Sensitive Groups,64.55426788330078,156,Hazardous
345,57.0,152,Hazardous,57.39247512817383,152,Hazardous
346,64.0,155,Hazardous,67.43186950683594,157,Hazardous
347,78.0,163,Hazardous,77.02693939208984,162,Hazardous
348,87.0,167,Hazardous,93.06646728515625,170,Hazardous
349,88.0,168,Hazardous,98.07550811767578,173,Hazardous
350,80.0,164,Hazardous,93.10957336425781,170,Hazardous
351,84.0,166,Hazardous,79.11040496826172,163,Hazardous
352,100.0,174,Hazardous,80.64314270019531,164,Hazardous
353,129.0,189,Hazardous,97.07872772216797,172,Hazardous
354,128.0,188,Hazardous,112.12471008300781,180,Hazardous
355,114.0,181,Hazardous,116.32896423339844,182,Hazardous
356,110.0,179,Hazardous,106.7353515625,177,Hazardous
357,122.0,185,Hazardous,111.67485046386719,180,Hazardous
358,142.0,196,Hazardous,133.9759979248047,191,Hazardous
359,150.0,200,Hazardous,160.35049438476562,211,Unhealthy
360,138.0,194,Hazardous,160.82229614257812,211,Unhealthy
361,156.0,206,Unhealthy,143.4540252685547,196,Hazardous
362,145.0,197,Hazardous,153.83045959472656,204,Unhealthy
363,169.0,219,Unhealthy,144.99330139160156,197,Hazardous
364,161.0,211,Unhealthy,169.505615234375,220,Unhealthy
365,160.0,210,Unhealthy,159.9617919921875,210,Unhealthy
366,156.0,206,Unhealthy,149.181640625,199,Hazardous
367,198.0,248,Unhealthy,157.2960205078125,208,Unhealthy
368,188.0,238,Unhealthy,177.15283203125,227,Unhealthy
369,176.0,226,Unhealthy,180.8907928466797,231,Unhealthy
370,187.0,237,Unhealthy,159.02456665039062,209,Unhealthy
371,154.0,204,Unhealthy,182.23629760742188,232,Unhealthy
372,179.0,229,Unhealthy,140.4784393310547,195,Hazardous
373,198.0,248,Unhealthy,168.5597381591797,219,Unhealthy
374,159.0,209,Unhealthy,200.49691772460938,250,Unhealthy
375,164.0,214,Unhealthy,143.96180725097656,197,Hazardous
376,156.0,206,Unhealthy,152.26290893554688,203,Unhealthy
377,144.0,197,Hazardous,143.2302703857422,196,Hazardous
378,104.0,176,Hazardous,131.19395446777344,190,Hazardous
379,88.0,168,Hazardous,85.41651916503906,166,Hazardous
380,72.0,160,Hazardous,68.03137969970703,157,Hazardous
381,93.0,170,Hazardous,70.13782501220703,159,Hazardous
382,98.0,173,Hazardous,89.07887268066406,168,Hazardous
383,114.0,181,Hazardous,110.92933654785156,180,Hazardous
384,184.0,234,Unhealthy,118.49537658691406,183,Hazardous
385,162.0,212,Unhealthy,189.75889587402344,240,Unhealthy
386,179.0,229,Unhealthy,159.42835998535156,210,Unhealthy
387,131.0,190,Hazardous,165.01266479492188,215,Unhealthy
388,104.0,176,Hazardous,121.44096374511719,185,Hazardous
389,84.0,166,Hazardous,85.6239013671875,167,Hazardous
390,88.0,168,Hazardous,83.38858795166016,165,Hazardous
391,60.0,153,Hazardous,77.83431243896484,163,Hazardous
392,45.0,124,Unhealthy for Sensitive Groups,68.12052917480469,158,Hazardous
393,38.0,107,Unhealthy for Sensitive Groups,46.59654998779297,128,Unhealthy for Sensitive Groups
394,37.0,105,Unhealthy for Sensitive Groups,39.69606399536133,111,Unhealthy for Sensitive Groups
395,40.0,112,Unhealthy for Sensitive Groups,40.20372772216797,113,Unhealthy for Sensitive Groups
396,52.0,142,Unhealthy for Sensitive Groups,49.72085952758789,136,Unhealthy for Sensitive Groups
397,46.0,127,Unhealthy for Sensitive Groups,55.719696044921875,151,Hazardous
398,48.0,132,Unhealthy for Sensitive Groups,59.237579345703125,153,Hazardous
399,55.0,149,Unhealthy for Sensitive Groups,56.127906799316406,151,Hazardous
400,46.0,127,Unhealthy for Sensitive Groups,57.229766845703125,152,Hazardous
401,111.0,180,Hazardous,46.86201858520508,129,Unhealthy for Sensitive Groups
402,126.99999237060547,188,Hazardous,117.12452697753906,183,Hazardous
403,326.0,376,Hazardous,136.1908721923828,193,Hazardous
404,382.0,422,Hazardous,273.0458679199219,323,Hazardous
405,352.0,402,Hazardous,350.577880859375,401,Hazardous
406,366.0,411,Hazardous,299.7276306152344,350,Hazardous
407,396.0,431,Hazardous,355.2685241699219,404,Hazardous
408,398.0,432,Hazardous,374.3748474121094,417,Hazardous
409,374.0,417,Hazardous,394.69189453125,430,Hazardous
410,412.0,442,Hazardous,353.951904296875,403,Hazardous
411,437.0,458,Hazardous,386.2257080078125,425,Hazardous
412,452.9999694824219,469,Hazardous,405.3140563964844,437,Hazardous
413,439.0,459,Hazardous,411.199462890625,441,Hazardous
414,439.0,459,Hazardous,402.1307373046875,435,Hazardous
415,437.0,458,Hazardous,396.1849060058594,431,Hazardous
416,411.0,441,Hazardous,416.4186706542969,445,Hazardous
417,424.0,450,Hazardous,393.6457824707031,429,Hazardous
418,417.0,445,Hazardous,404.0926513671875,436,Hazardous
419,422.0,448,Hazardous,404.0284118652344,436,Hazardous
420,394.0,430,Hazardous,406.89215087890625,438,Hazardous
421,388.0,426,Hazardous,380.87481689453125,421,Hazardous
422,401.0,434,Hazardous,384.2187194824219,423,Hazardous
423,402.0,435,Hazardous,393.1567687988281,429,Hazardous
424,396.0,431,Hazardous,385.4452209472656,424,Hazardous
425,395.0,430,Hazardous,376.2498474121094,418,Hazardous
426,392.0,428,Hazardous,375.609130859375,418,Hazardous
427,359.0,407,Hazardous,376.2787780761719,418,Hazardous
428,301.0,351,Hazardous,332.7740173339844,382,Hazardous
429,273.0,323,Hazardous,277.57745361328125,328,Hazardous
430,297.0,347,Hazardous,255.9063720703125,306,Hazardous
431,321.0,371,Hazardous,298.8054504394531,349,Hazardous
432,336.0,386,Hazardous,322.54217529296875,372,Hazardous
433,399.0,433,Hazardous,334.8746643066406,385,Hazardous
434,378.0,419,Hazardous,393.86895751953125,430,Hazardous
