,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_9_GradientBoosting_5,pm2.5_aqi_9_GradientBoosting_5,pm2.5_aqi_level_9_GradientBoosting_5
115,147.0,198,Hazardous,144.98678455112193,197,Hazardous
116,156.0,206,Unhealthy,150.58564932792865,201,Unhealthy
117,169.0,219,Unhealthy,144.8401096286784,197,Hazardous
118,156.0,206,Unhealthy,158.77241458092456,209,Unhealthy
119,148.0,199,Hazardous,148.5727743632239,199,Hazardous
120,137.0,193,Hazardous,143.20110645848078,196,Hazardous
121,146.0,198,Hazardous,130.1983963455372,190,Hazardous
122,130.0,189,Hazardous,136.33171808351483,193,Hazardous
123,123.0,186,Hazardous,118.5944023537814,184,Hazardous
124,126.0,187,Hazardous,116.78307583619014,183,Hazardous
125,130.0,189,Hazardous,116.14315848432244,182,Hazardous
126,136.0,193,Hazardous,120.0133669882057,184,Hazardous
127,149.0,199,Hazardous,126.90102058702149,188,Hazardous
128,196.0,246,Unhealthy,150.6623841553241,201,Unhealthy
129,162.0,212,Unhealthy,200.5985116686296,251,Unhealthy
130,160.0,210,Unhealthy,169.58188273354116,220,Unhealthy
131,160.0,210,Unhealthy,173.3492118133013,224,Unhealthy
132,174.0,224,Unhealthy,174.20027354753495,224,Unhealthy
133,144.0,197,Hazardous,190.10653856737287,240,Unhealthy
134,171.0,221,Unhealthy,157.4891308567109,208,Unhealthy
135,156.0,206,Unhealthy,181.2239447359556,231,Unhealthy
136,230.0,280,Unhealthy,161.00404592306896,211,Unhealthy
137,182.0,232,Unhealthy,217.71683873988957,268,Unhealthy
138,100.0,174,Hazardous,161.24957876179266,212,Unhealthy
139,60.0,153,Hazardous,88.11743299643258,168,Hazardous
140,50.0,137,Unhealthy for Sensitive Groups,52.98109569194323,144,Unhealthy for Sensitive Groups
141,52.0,142,Unhealthy for Sensitive Groups,43.99680441966072,122,Unhealthy for Sensitive Groups
142,57.0,152,Hazardous,46.591128577063444,128,Unhealthy for Sensitive Groups
143,41.0,115,Unhealthy for Sensitive Groups,50.89492640523113,139,Unhealthy for Sensitive Groups
144,47.0,129,Unhealthy for Sensitive Groups,37.49499417682657,106,Unhealthy for Sensitive Groups
145,44.0,122,Unhealthy for Sensitive Groups,42.57222371660745,118,Unhealthy for Sensitive Groups
146,37.0,105,Unhealthy for Sensitive Groups,40.83625259388106,114,Unhealthy for Sensitive Groups
147,52.0,142,Unhealthy for Sensitive Groups,33.49877737361683,96,Moderate
148,46.0,127,Unhealthy for Sensitive Groups,48.05924334305233,132,Unhealthy for Sensitive Groups
149,43.0,119,Unhealthy for Sensitive Groups,43.62406456394958,121,Unhealthy for Sensitive Groups
150,45.0,124,Unhealthy for Sensitive Groups,39.29156875402568,110,Unhealthy for Sensitive Groups
151,45.0,124,Unhealthy for Sensitive Groups,41.471525304308436,116,Unhealthy for Sensitive Groups
152,61.0,154,Hazardous,54.02932540419818,147,Unhealthy for Sensitive Groups
153,69.0,158,Hazardous,70.50046812802846,159,Hazardous
154,66.0,156,Hazardous,77.40291893509846,162,Hazardous
155,39.0,110,Unhealthy for Sensitive Groups,76.65571847484861,162,Hazardous
156,57.0,152,Hazardous,49.94923535636104,136,Unhealthy for Sensitive Groups
157,72.0,160,Hazardous,66.09296670140522,156,Hazardous
158,73.0,160,Hazardous,83.84294920442026,166,Hazardous
159,73.0,160,Hazardous,82.27500012510566,165,Hazardous
160,91.0,169,Hazardous,85.6589393831784,167,Hazardous
161,101.0,174,Hazardous,99.6950146095806,174,Hazardous
162,137.0,193,Hazardous,104.6063846586419,176,Hazardous
163,133.0,191,Hazardous,131.8361980169804,190,Hazardous
164,130.0,189,Hazardous,121.28856833617947,185,Hazardous
165,125.0,187,Hazardous,116.2982761293221,182,Hazardous
166,125.0,187,Hazardous,124.72141501806419,187,Hazardous
167,98.0,173,Hazardous,111.00755278776454,180,Hazardous
168,58.0,152,Hazardous,99.42468298265531,174,Hazardous
169,42.0,117,Unhealthy for Sensitive Groups,61.59057164689972,154,Hazardous
170,39.0,110,Unhealthy for Sensitive Groups,38.20209614984636,108,Unhealthy for Sensitive Groups
171,33.0,95,Moderate,35.77345442438765,101,Unhealthy for Sensitive Groups
172,0.0,0,Good,32.88953883235344,95,Moderate
173,0.0,0,Good,21.974586287832985,72,Moderate
174,0.0,0,Good,15.95443377403743,59,Moderate
175,0.0,0,Good,6.699110655149034,28,Good
176,0.0,0,Good,7.971608714280534,33,Good
177,0.0,0,Good,8.39026329113695,35,Good
178,0.0,0,Good,8.317132387060115,35,Good
179,0.0,0,Good,11.552926814620387,48,Good
180,0.0,0,Good,15.835633551992993,59,Moderate
181,0.0,0,Good,14.927989694596626,57,Moderate
182,0.0,0,Good,17.557869715227174,62,Moderate
183,0.0,0,Good,15.916738886167403,59,Moderate
184,0.0,0,Good,15.280846210995785,58,Moderate
185,0.0,0,Good,10.383454540560733,43,Good
186,0.0,0,Good,12.754129339813735,52,Moderate
187,0.0,0,Good,13.69950774023913,54,Moderate
188,0.0,0,Good,9.201369362836104,38,Good
189,0.0,0,Good,1.8967611412262073,8,Good
190,0.0,0,Good,2.087783192443336,8,Good
191,0.0,0,Good,1.9092285686193793,8,Good
192,0.0,0,Good,5.395258761152178,22,Good
193,0.0,0,Good,6.873563133808829,28,Good
194,0.0,0,Good,8.31600881572574,35,Good
195,0.0,0,Good,8.92298555069477,37,Good
196,0.0,0,Good,13.206445783797717,53,Moderate
197,0.0,0,Good,4.464174677702828,18,Good
198,0.0,0,Good,10.04790002150828,42,Good
199,0.0,0,Good,11.622022952820965,48,Good
200,0.0,0,Good,8.754205228249287,36,Good
201,0.0,0,Good,11.701017905041795,49,Good
202,0.0,0,Good,10.81066907600062,45,Good
203,0.0,0,Good,11.34601297205744,47,Good
204,0.0,0,Good,13.720789898450068,54,Moderate
205,0.0,0,Good,8.912487490399473,37,Good
206,0.0,0,Good,6.083304277652084,25,Good
207,0.0,0,Good,13.398416671616522,54,Moderate
208,0.0,0,Good,9.535215792562704,40,Good
209,0.0,0,Good,13.158768274196243,53,Moderate
210,0.0,0,Good,8.875186800202902,37,Good
211,0.0,0,Good,14.441231952488838,56,Moderate
212,0.0,0,Good,9.208156727801558,38,Good
213,0.0,0,Good,7.769131132657083,32,Good
214,0.0,0,Good,9.965185767622325,41,Good
215,0.0,0,Good,6.456820336736111,27,Good
216,0.0,0,Good,2.6428310432718183,11,Good
217,0.0,0,Good,2.0349815691224515,8,Good
218,0.0,0,Good,2.1190306641778753,9,Good
219,0.0,0,Good,2.312310581822781,10,Good
220,0.0,0,Good,3.948579891835912,16,Good
221,0.0,0,Good,4.180298257214857,17,Good
222,0.0,0,Good,8.526481885460065,35,Good
223,0.0,0,Good,10.529505333857509,44,Good
224,0.0,0,Good,8.757887859237576,36,Good
225,0.0,0,Good,12.203172133016126,51,Moderate
226,0.0,0,Good,10.301893585721615,43,Good
227,0.0,0,Good,11.205890703641781,47,Good
228,0.0,0,Good,13.026363522441818,53,Moderate
229,0.0,0,Good,15.579270642116157,58,Moderate
230,0.0,0,Good,6.318795511227286,26,Good
231,0.0,0,Good,11.13443705729375,46,Good
232,0.0,0,Good,10.67896921097603,44,Good
233,0.0,0,Good,10.658815591569418,44,Good
234,0.0,0,Good,12.68592267144293,52,Moderate
235,0.0,0,Good,5.0849149751467575,21,Good
236,0.0,0,Good,4.483255100204682,18,Good
237,0.0,0,Good,3.6076556141467653,15,Good
238,0.0,0,Good,8.103064242740514,34,Good
239,0.0,0,Good,9.474206211812147,39,Good
240,0.0,0,Good,10.508953474898657,44,Good
241,0.0,0,Good,4.627218374059913,19,Good
242,0.0,0,Good,11.13443705729375,46,Good
243,0.0,0,Good,5.821876452192563,24,Good
244,0.0,0,Good,8.458102842761061,35,Good
245,0.0,0,Good,13.283019687896763,53,Moderate
246,254.0,304,Hazardous,4.4110109361478385,18,Good
247,281.0,331,Hazardous,225.08665761448393,275,Unhealthy
248,301.0,351,Hazardous,261.0909414564377,311,Hazardous
249,285.0,335,Hazardous,289.18366394847584,339,Hazardous
250,304.0,354,Hazardous,268.28140993546157,319,Hazardous
251,309.0,359,Hazardous,302.7540142132168,353,Hazardous
252,308.0,358,Hazardous,301.9043520370442,352,Hazardous
253,338.0,388,Hazardous,305.19036587745165,355,Hazardous
254,416.0,444,Hazardous,337.81397578674876,388,Hazardous
255,398.0,432,Hazardous,406.74285999228175,438,Hazardous
256,385.0,424,Hazardous,392.4049861995312,429,Hazardous
257,348.0,398,Hazardous,369.9928631356509,414,Hazardous
258,332.0,382,Hazardous,312.0337191482552,362,Hazardous
259,339.0,389,Hazardous,322.8096366413012,373,Hazardous
260,344.0,394,Hazardous,335.38046643379965,385,Hazardous
261,353.0,403,Hazardous,329.9093610154071,380,Hazardous
262,385.0,424,Hazardous,332.5866042558956,382,Hazardous
263,394.0,430,Hazardous,350.7789038969505,401,Hazardous
264,401.0,434,Hazardous,361.8613907097516,408,Hazardous
265,393.0,429,Hazardous,372.3359123597699,415,Hazardous
266,381.0,421,Hazardous,356.4511223805458,405,Hazardous
267,384.0,423,Hazardous,342.5028641580035,392,Hazardous
268,372.0,415,Hazardous,357.3541868510005,405,Hazardous
269,370.0,414,Hazardous,344.4055739226242,394,Hazardous
270,345.0,395,Hazardous,346.680264472078,396,Hazardous
271,359.0,407,Hazardous,331.1752346237852,381,Hazardous
272,382.0,422,Hazardous,367.7639240055198,412,Hazardous
273,412.0,442,Hazardous,355.0286969618381,404,Hazardous
274,440.0,460,Hazardous,403.1511580906017,436,Hazardous
275,436.0,457,Hazardous,398.58815948305613,433,Hazardous
276,450.0,467,Hazardous,410.8987375609616,441,Hazardous
277,456.0,471,Hazardous,410.31305806236617,440,Hazardous
278,469.0,479,Hazardous,402.64556093566176,435,Hazardous
279,450.0,467,Hazardous,433.0654181823187,455,Hazardous
280,458.0,472,Hazardous,386.3856690958996,425,Hazardous
281,446.0,464,Hazardous,416.5816584582795,445,Hazardous
282,437.0,458,Hazardous,417.8262840194541,445,Hazardous
283,460.0,473,Hazardous,403.1147021848308,436,Hazardous
284,503.0000305175781,500,Hazardous,400.3559585210728,434,Hazardous
285,558.0,500,Hazardous,447.73809357786035,465,Hazardous
286,486.0,490,Hazardous,486.318211079967,491,Hazardous
287,441.0,461,Hazardous,437.2676155871991,458,Hazardous
288,388.0,426,Hazardous,380.5900841783963,421,Hazardous
289,351.0,401,Hazardous,351.03504463345325,401,Hazardous
290,348.0,398,Hazardous,307.33890431771044,357,Hazardous
291,390.0,427,Hazardous,322.0271509264105,372,Hazardous
292,405.0,437,Hazardous,386.9986768091935,425,Hazardous
293,380.0,420,Hazardous,393.8919393067347,430,Hazardous
294,373.0,416,Hazardous,334.1049005543072,384,Hazardous
295,379.0,420,Hazardous,368.09060846934597,413,Hazardous
296,387.0,425,Hazardous,370.22916189921443,414,Hazardous
297,378.0,419,Hazardous,374.81542642214754,417,Hazardous
298,399.0,433,Hazardous,373.6858557686382,416,Hazardous
299,414.0,443,Hazardous,405.37041130873257,437,Hazardous
300,419.0,446,Hazardous,407.8067509560293,439,Hazardous
301,436.0,457,Hazardous,409.20932144589045,440,Hazardous
302,436.0,457,Hazardous,431.987271737895,455,Hazardous
303,459.0,473,Hazardous,431.5748544288867,454,Hazardous
304,494.0,496,Hazardous,433.544440119422,456,Hazardous
305,522.0,500,Hazardous,476.45506229911354,484,Hazardous
306,479.0,486,Hazardous,454.4284871564608,470,Hazardous
307,315.0,365,Hazardous,443.86417349460464,463,Hazardous
308,121.0,185,Hazardous,263.80391662047504,314,Hazardous
309,49.0,134,Unhealthy for Sensitive Groups,102.76092640287365,175,Hazardous
310,52.0,142,Unhealthy for Sensitive Groups,35.43780970402555,100,Moderate
311,47.0,129,Unhealthy for Sensitive Groups,44.96466185213734,124,Unhealthy for Sensitive Groups
312,29.0,87,Moderate,43.0724592087372,119,Unhealthy for Sensitive Groups
313,17.0,61,Moderate,30.06854091449857,89,Moderate
314,15.0,57,Moderate,20.186989942673172,68,Moderate
315,24.0,76,Moderate,18.215158715664028,64,Moderate
316,22.0,72,Moderate,22.105497754149468,72,Moderate
317,21.0,70,Moderate,23.692930025624133,75,Moderate
318,20.0,68,Moderate,22.150261684943555,72,Moderate
319,22.0,72,Moderate,21.72267736980763,71,Moderate
320,21.0,70,Moderate,23.899887249794247,76,Moderate
321,12.0,50,Good,22.222095300754326,72,Moderate
322,13.0,53,Moderate,19.424592695645927,66,Moderate
323,13.0,53,Moderate,16.476246375543546,60,Moderate
324,22.0,72,Moderate,15.784799153930452,59,Moderate
325,16.0,59,Moderate,20.602618241076602,69,Moderate
326,22.0,72,Moderate,19.04826743667605,66,Moderate
327,17.0,61,Moderate,21.00562605762256,70,Moderate
328,21.0,70,Moderate,19.939081826753355,67,Moderate
329,18.0,63,Moderate,19.993721493138743,67,Moderate
330,17.0,61,Moderate,20.00392212058733,68,Moderate
331,10.0,42,Good,17.891724633290387,63,Moderate
332,10.0,42,Good,15.63131945971426,58,Moderate
333,11.0,46,Good,12.859908132302277,52,Moderate
334,11.0,46,Good,12.790384643266174,52,Moderate
335,9.0,38,Good,13.103163252937062,53,Moderate
336,7.0,29,Good,12.766470665949553,52,Moderate
337,10.0,42,Good,11.363812422426946,47,Good
338,12.0,50,Good,10.818891631779723,45,Good
339,16.0,59,Moderate,10.457728628831973,43,Good
340,21.0,70,Moderate,13.551769719178838,54,Moderate
341,17.0,61,Moderate,17.485214174586407,62,Moderate
342,18.0,63,Moderate,18.674514485290942,65,Moderate
343,20.0,68,Moderate,17.5274831821196,62,Moderate
344,20.0,68,Moderate,20.02229708708377,68,Moderate
345,17.0,61,Moderate,21.86002300725992,71,Moderate
346,13.0,53,Moderate,20.390661058299834,68,Moderate
347,20.0,68,Moderate,18.077119481773806,63,Moderate
348,15.0,57,Moderate,19.201360747595295,66,Moderate
349,14.0,55,Moderate,19.22415078494515,66,Moderate
350,22.0,72,Moderate,21.565130990340073,71,Moderate
351,28.0,84,Moderate,19.970523554999826,67,Moderate
352,20.0,68,Moderate,27.254767365430027,83,Moderate
353,13.0,53,Moderate,22.386039138173683,72,Moderate
354,21.0,70,Moderate,18.477740999534,64,Moderate
355,29.0,87,Moderate,17.60457481571997,63,Moderate
356,19.0,66,Moderate,28.111159646788323,85,Moderate
357,14.0,55,Moderate,19.221459441560434,66,Moderate
358,11.0,46,Good,17.371209689093984,62,Moderate
359,15.0,57,Moderate,14.181850924571506,55,Moderate
360,16.0,59,Moderate,12.980435743307615,53,Moderate
361,16.0,59,Moderate,14.021852812424601,55,Moderate
362,19.0,66,Moderate,15.128384122864615,57,Moderate
363,16.0,59,Moderate,17.49789934117576,62,Moderate
364,21.0,70,Moderate,17.165947084195217,62,Moderate
365,21.0,70,Moderate,19.58612229132984,67,Moderate
366,22.0,72,Moderate,21.625923549800444,71,Moderate
367,20.0,68,Moderate,23.7775013592569,75,Moderate
368,18.0,63,Moderate,22.442192215872428,73,Moderate
369,23.0,74,Moderate,19.900406436864525,67,Moderate
370,35.0,99,Moderate,22.584268510804936,73,Moderate
371,51.0,139,Unhealthy for Sensitive Groups,41.34091716427087,115,Unhealthy for Sensitive Groups
372,54.0,147,Unhealthy for Sensitive Groups,59.033767446552034,153,Hazardous
373,68.0,157,Hazardous,62.19229578628979,154,Hazardous
374,108.0,178,Hazardous,74.02685095599189,161,Hazardous
375,193.0,243,Unhealthy,101.57861947153309,175,Hazardous
376,182.0,232,Unhealthy,194.85249168787075,245,Unhealthy
377,161.0,211,Unhealthy,180.98151784019902,231,Unhealthy
378,225.0,275,Unhealthy,166.14024261261034,216,Unhealthy
379,994.0,500,Hazardous,210.5996333156644,260,Unhealthy
380,972.0,500,Hazardous,200.4053211523961,250,Unhealthy
381,430.0,454,Hazardous,502.18479361706153,500,Hazardous
382,296.0,346,Hazardous,573.6537156710433,500,Hazardous
383,284.0,334,Hazardous,237.28308546459812,287,Unhealthy
384,285.0,335,Hazardous,243.94079870576576,294,Unhealthy
385,223.0,273,Unhealthy,206.77081714539975,257,Unhealthy
386,141.0,195,Hazardous,205.7221846216362,256,Unhealthy
387,66.0,156,Hazardous,121.01257519945263,185,Hazardous
388,33.0,95,Moderate,67.23670923498841,157,Hazardous
389,36.0,102,Unhealthy for Sensitive Groups,45.83255218252764,126,Unhealthy for Sensitive Groups
390,27.0,82,Moderate,28.35773682399732,85,Moderate
391,27.0,82,Moderate,20.72552816108909,69,Moderate
392,20.0,68,Moderate,29.303278028980813,87,Moderate
393,32.0,93,Moderate,24.30721954577025,77,Moderate
394,24.0,76,Moderate,33.69649042522224,96,Moderate
395,13.0,53,Moderate,26.314784469609464,81,Moderate
396,24.0,76,Moderate,21.94326141677013,72,Moderate
397,88.0,168,Hazardous,23.981815906023378,76,Moderate
398,103.0,176,Hazardous,85.60213400863645,167,Hazardous
399,200.0,250,Unhealthy,98.77890297259157,173,Hazardous
400,157.0,207,Unhealthy,195.76876420929884,246,Unhealthy
401,97.0,172,Hazardous,104.86675505949337,176,Hazardous
402,79.0,163,Hazardous,9.644166267168458,40,Good
403,14.0,55,Moderate,81.59617834166103,164,Hazardous
404,12.0,50,Good,19.89668434087908,67,Moderate
405,10.0,42,Good,16.36337999725108,60,Moderate
406,8.0,33,Good,13.56098066249633,54,Moderate
407,6.0,25,Good,11.621374730137724,48,Good
408,8.0,33,Good,39.94347268570226,112,Unhealthy for Sensitive Groups
409,11.0,46,Good,9.706780867132764,40,Good
410,9.0,38,Good,10.197294757163776,42,Good
411,7.0,29,Good,11.51457946308564,48,Good
412,10.0,42,Good,12.88898155262908,52,Moderate
413,12.0,50,Good,12.361829198429481,51,Moderate
414,13.0,53,Moderate,12.00946634900585,50,Good
415,13.0,53,Moderate,16.09048619018707,59,Moderate
416,11.0,46,Good,15.90405999982392,59,Moderate
417,16.0,59,Moderate,15.917401879952536,59,Moderate
418,15.0,57,Moderate,13.757253663931513,54,Moderate
419,12.0,50,Good,14.605914821449575,56,Moderate
420,9.0,38,Good,19.20825282678565,66,Moderate
421,18.0,63,Moderate,19.020125863335245,66,Moderate
422,25.0,78,Moderate,14.06211570724699,55,Moderate
423,37.0,105,Unhealthy for Sensitive Groups,26.476252231973927,81,Moderate
424,85.0,166,Hazardous,44.07205428926186,122,Unhealthy for Sensitive Groups
425,73.0,160,Hazardous,89.22373054293126,168,Hazardous
426,33.0,95,Moderate,82.72746665131874,165,Hazardous
427,45.0,124,Unhealthy for Sensitive Groups,45.05898325660286,124,Unhealthy for Sensitive Groups
428,61.0,154,Hazardous,41.60330724518362,116,Unhealthy for Sensitive Groups
429,66.0,156,Hazardous,55.53431290618222,151,Hazardous
430,50.0,137,Unhealthy for Sensitive Groups,69.15545065253102,158,Hazardous
431,37.0,105,Unhealthy for Sensitive Groups,50.273927448161416,137,Unhealthy for Sensitive Groups
432,42.0,117,Unhealthy for Sensitive Groups,33.00606719369609,95,Moderate
433,43.0,119,Unhealthy for Sensitive Groups,38.800919576568894,109,Unhealthy for Sensitive Groups
434,48.0,132,Unhealthy for Sensitive Groups,46.7368570936736,129,Unhealthy for Sensitive Groups
435,44.0,122,Unhealthy for Sensitive Groups,54.58386201964683,148,Unhealthy for Sensitive Groups
436,50.0,137,Unhealthy for Sensitive Groups,50.677939636956296,138,Unhealthy for Sensitive Groups
437,52.0,142,Unhealthy for Sensitive Groups,56.13343027659706,151,Hazardous
438,51.0,139,Unhealthy for Sensitive Groups,59.95852961879482,153,Hazardous
439,47.0,129,Unhealthy for Sensitive Groups,59.826164308873494,153,Hazardous
440,51.0,139,Unhealthy for Sensitive Groups,54.848207920203215,149,Unhealthy for Sensitive Groups
441,47.0,129,Unhealthy for Sensitive Groups,52.142872872181734,142,Unhealthy for Sensitive Groups
442,43.0,119,Unhealthy for Sensitive Groups,44.98560048393097,124,Unhealthy for Sensitive Groups
443,39.0,110,Unhealthy for Sensitive Groups,41.41897516528593,116,Unhealthy for Sensitive Groups
444,60.0,153,Hazardous,38.69038027019937,109,Unhealthy for Sensitive Groups
445,69.0,158,Hazardous,65.79639429639768,156,Hazardous
446,93.0,170,Hazardous,78.25681509353346,163,Hazardous
447,127.0,188,Hazardous,98.85655493216831,173,Hazardous
448,122.0,185,Hazardous,134.4016223930834,192,Hazardous
449,156.0,206,Unhealthy,120.8829470992699,185,Hazardous
450,176.0,226,Unhealthy,157.1597984441536,208,Unhealthy
451,169.0,219,Unhealthy,182.487476910927,233,Unhealthy
