,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_18_DAR_XGBRF_5,pm2.5_aqi_18_DAR_XGBRF_5,pm2.5_aqi_level_18_DAR_XGBRF_5
60,151.0,201,Unhealthy,126.58925441908124,188,Hazardous
61,149.0,199,Hazardous,147.50543689758538,199,Hazardous
62,153.0,203,Unhealthy,146.67354950395085,198,Hazardous
63,152.0,202,Unhealthy,151.60198315510047,202,Unhealthy
64,144.0,197,Hazardous,150.00049179654434,200,Hazardous
65,197.0,247,Unhealthy,144.69952770174217,197,Hazardous
66,181.0,231,Unhealthy,194.45446328507361,245,Unhealthy
67,197.0,247,Unhealthy,177.89820968700332,228,Unhealthy
68,201.0,251,Unhealthy,196.01289687257898,246,Unhealthy
69,211.0,261,Unhealthy,199.9233186199379,250,Unhealthy
70,235.0,285,Unhealthy,213.09899656147428,263,Unhealthy
71,275.0,325,Hazardous,217.88488188493466,268,Unhealthy
72,289.0,339,Hazardous,269.98588092622066,320,Hazardous
73,284.0,334,Hazardous,274.2255679816149,324,Hazardous
74,205.0,255,Unhealthy,272.46566490603504,323,Hazardous
75,146.0,198,Hazardous,184.1248640182555,234,Unhealthy
76,127.0,188,Hazardous,125.54018226558517,187,Hazardous
77,79.0,163,Hazardous,117.70637848546336,183,Hazardous
78,63.0,155,Hazardous,75.5218270299481,161,Hazardous
79,79.0,163,Hazardous,64.55828465994004,156,Hazardous
80,126.0,187,Hazardous,80.67784329279193,164,Hazardous
81,100.0,174,Hazardous,136.63796356886917,193,Hazardous
82,96.0,172,Hazardous,94.94681388162283,171,Hazardous
83,74.0,161,Hazardous,96.35235313074787,172,Hazardous
84,77.0,162,Hazardous,76.00040963759223,162,Hazardous
85,85.0,166,Hazardous,78.5325679821935,163,Hazardous
86,204.0,254,Unhealthy,86.15851100206729,167,Hazardous
87,184.0,234,Unhealthy,204.85554408030285,255,Unhealthy
88,177.0,227,Unhealthy,178.91068199451848,229,Unhealthy
89,175.0,225,Unhealthy,178.97971958339625,229,Unhealthy
90,149.0,199,Hazardous,178.90770483181427,229,Unhealthy
91,180.0,230,Unhealthy,142.05801417184065,196,Hazardous
92,267.0,317,Hazardous,180.08124016045295,230,Unhealthy
93,314.0,364,Hazardous,255.0096564540775,305,Hazardous
94,350.0,400,Hazardous,277.2096329635602,327,Hazardous
95,335.0,385,Hazardous,356.8254512233294,405,Hazardous
96,366.0,411,Hazardous,344.50689990551723,394,Hazardous
97,358.0,406,Hazardous,365.12711390065823,411,Hazardous
98,388.0,426,Hazardous,364.13200096970706,410,Hazardous
99,433.0,455,Hazardous,359.0349206790032,407,Hazardous
100,524.0,500,Hazardous,401.3317526413814,435,Hazardous
101,534.0,500,Hazardous,466.0182404445378,477,Hazardous
102,501.0000305175781,500,Hazardous,487.5462076411297,491,Hazardous
103,513.0,500,Hazardous,487.0786894142819,491,Hazardous
104,491.0,494,Hazardous,486.46311288697876,491,Hazardous
105,502.0,500,Hazardous,485.9245574843623,490,Hazardous
106,484.0,489,Hazardous,488.1264729451149,492,Hazardous
107,494.0,496,Hazardous,462.1777301795867,475,Hazardous
108,155.0,205,Unhealthy,488.1264729451149,492,Hazardous
109,21.0,70,Moderate,137.38520178412216,193,Hazardous
110,21.0,70,Moderate,94.96686159167348,171,Hazardous
111,19.0,66,Moderate,24.506538868995236,77,Moderate
112,17.0,61,Moderate,20.11155056507423,68,Moderate
113,13.0,53,Moderate,19.32914183817348,66,Moderate
114,15.0,57,Moderate,14.060092446178654,55,Moderate
115,11.0,46,Good,13.777813727140863,54,Moderate
116,12.0,50,Good,14.00034182752753,55,Moderate
117,12.0,50,Good,13.356448928086039,54,Moderate
118,10.0,42,Good,13.317997612761715,54,Moderate
119,18.0,63,Moderate,13.107996553952685,53,Moderate
120,17.0,61,Moderate,18.386088522220813,64,Moderate
121,14.0,55,Moderate,19.007756383663793,66,Moderate
122,17.0,61,Moderate,14.046124961451829,55,Moderate
123,13.0,53,Moderate,18.59997026077367,64,Moderate
124,14.0,55,Moderate,14.060092446178654,55,Moderate
125,24.0,76,Moderate,13.648299743629355,54,Moderate
126,25.0,78,Moderate,23.975437481955407,76,Moderate
127,32.0,93,Moderate,26.328188447178448,81,Moderate
128,29.0,87,Moderate,36.11188012661736,102,Unhealthy for Sensitive Groups
129,53.0,144,Unhealthy for Sensitive Groups,30.28451552543832,89,Moderate
130,31.0,91,Moderate,55.93056341947873,151,Hazardous
131,33.0,95,Moderate,35.59660880246384,101,Unhealthy for Sensitive Groups
132,47.0,129,Unhealthy for Sensitive Groups,36.925467597261445,104,Unhealthy for Sensitive Groups
133,57.0,152,Hazardous,50.071051756089744,137,Unhealthy for Sensitive Groups
134,47.0,129,Unhealthy for Sensitive Groups,59.047223229922984,153,Hazardous
135,46.0,127,Unhealthy for Sensitive Groups,50.218284301217864,137,Unhealthy for Sensitive Groups
136,65.0,156,Hazardous,49.260293330602416,135,Unhealthy for Sensitive Groups
137,71.0,159,Hazardous,70.87051390424547,159,Hazardous
138,68.0,157,Hazardous,73.1490579781839,160,Hazardous
139,71.0,159,Hazardous,70.00455947469186,158,Hazardous
140,93.0,170,Hazardous,73.37899565888297,160,Hazardous
141,120.0,184,Hazardous,92.40881970565108,170,Hazardous
142,112.0,180,Hazardous,126.55338034908297,188,Hazardous
143,123.0,186,Hazardous,114.66712490532916,182,Hazardous
144,138.0,194,Hazardous,127.43168778209595,188,Hazardous
145,147.0,198,Hazardous,140.1898667925666,195,Hazardous
146,156.0,206,Unhealthy,147.20742439206714,198,Hazardous
147,169.0,219,Unhealthy,156.78825983289332,207,Unhealthy
148,156.0,206,Unhealthy,168.11075026745053,218,Unhealthy
149,148.0,199,Hazardous,156.25438494477703,207,Unhealthy
150,137.0,193,Hazardous,141.18831236833594,195,Hazardous
151,146.0,198,Hazardous,141.08742950675122,195,Hazardous
152,130.0,189,Hazardous,145.58864771572078,197,Hazardous
153,123.0,186,Hazardous,123.87071235861572,186,Hazardous
154,126.0,187,Hazardous,123.54258014981859,186,Hazardous
155,130.0,189,Hazardous,126.16418668133956,187,Hazardous
156,136.0,193,Hazardous,130.1179328113347,190,Hazardous
157,149.0,199,Hazardous,133.7220770940263,191,Hazardous
158,196.0,246,Unhealthy,147.95772864055286,199,Hazardous
159,162.0,212,Unhealthy,193.80790056683892,244,Unhealthy
160,160.0,210,Unhealthy,163.7504807166575,214,Unhealthy
161,160.0,210,Unhealthy,163.74203801645146,214,Unhealthy
162,174.0,224,Unhealthy,161.88655468748644,212,Unhealthy
163,144.0,197,Hazardous,178.90023970742155,229,Unhealthy
164,171.0,221,Unhealthy,141.64251482766582,195,Hazardous
165,156.0,206,Unhealthy,168.09558303058915,218,Unhealthy
166,230.0,280,Unhealthy,155.98926934655282,206,Unhealthy
167,182.0,232,Unhealthy,216.93211576080637,267,Unhealthy
168,100.0,174,Hazardous,169.33941494725917,220,Unhealthy
169,60.0,153,Hazardous,84.82751931458606,166,Hazardous
170,50.0,137,Unhealthy for Sensitive Groups,57.58826909024004,152,Hazardous
171,52.0,142,Unhealthy for Sensitive Groups,49.188896969781126,134,Unhealthy for Sensitive Groups
172,57.0,152,Hazardous,55.13839004326074,149,Unhealthy for Sensitive Groups
173,41.0,115,Unhealthy for Sensitive Groups,58.03135903057065,152,Hazardous
174,47.0,129,Unhealthy for Sensitive Groups,43.381133874540964,120,Unhealthy for Sensitive Groups
175,44.0,122,Unhealthy for Sensitive Groups,49.98732090650253,136,Unhealthy for Sensitive Groups
176,37.0,105,Unhealthy for Sensitive Groups,45.78457066450971,126,Unhealthy for Sensitive Groups
177,52.0,142,Unhealthy for Sensitive Groups,37.87420122115975,107,Unhealthy for Sensitive Groups
178,46.0,127,Unhealthy for Sensitive Groups,54.45701599843088,148,Unhealthy for Sensitive Groups
179,43.0,119,Unhealthy for Sensitive Groups,48.99224500493822,134,Unhealthy for Sensitive Groups
180,45.0,124,Unhealthy for Sensitive Groups,44.250124713817804,122,Unhealthy for Sensitive Groups
181,45.0,124,Unhealthy for Sensitive Groups,46.07882098432211,127,Unhealthy for Sensitive Groups
182,61.0,154,Hazardous,46.07882098432211,127,Unhealthy for Sensitive Groups
183,69.0,158,Hazardous,64.0701780939933,155,Hazardous
184,66.0,156,Hazardous,70.08880132981785,158,Hazardous
185,39.0,110,Unhealthy for Sensitive Groups,69.66295597495193,158,Hazardous
186,57.0,152,Hazardous,39.55106959962554,111,Unhealthy for Sensitive Groups
187,72.0,160,Hazardous,58.48685751844092,152,Hazardous
188,73.0,160,Hazardous,76.22091223051719,162,Hazardous
189,73.0,160,Hazardous,77.14559526764435,162,Hazardous
190,91.0,169,Hazardous,77.09841242289643,162,Hazardous
191,101.0,174,Hazardous,92.14265247283981,170,Hazardous
192,137.0,193,Hazardous,103.13855112109361,176,Hazardous
193,133.0,191,Hazardous,138.981138734648,194,Hazardous
194,130.0,189,Hazardous,132.7056056127293,191,Hazardous
195,125.0,187,Hazardous,128.4839740863722,189,Hazardous
196,125.0,187,Hazardous,123.99340552906604,186,Hazardous
197,98.0,173,Hazardous,126.09439369296967,187,Hazardous
198,58.0,152,Hazardous,92.05505575526352,170,Hazardous
199,42.0,117,Unhealthy for Sensitive Groups,60.74754602203133,154,Hazardous
200,39.0,110,Unhealthy for Sensitive Groups,42.35925610276118,118,Unhealthy for Sensitive Groups
201,33.0,95,Moderate,38.58373611470316,108,Unhealthy for Sensitive Groups
202,0.0,0,Good,36.91382555802997,104,Unhealthy for Sensitive Groups
203,0.0,0,Good,16.588109979593337,60,Moderate
204,0.0,0,Good,12.712600463908787,52,Moderate
205,0.0,0,Good,11.06861603245163,46,Good
206,0.0,0,Good,10.894400173112384,45,Good
207,0.0,0,Good,10.114525182008116,42,Good
208,0.0,0,Good,7.45602997528867,31,Good
209,0.0,0,Good,7.45602997528867,31,Good
210,0.0,0,Good,7.45602997528867,31,Good
211,0.0,0,Good,7.45602997528867,31,Good
212,0.0,0,Good,7.330781777144421,30,Good
213,0.0,0,Good,7.330781777144421,30,Good
214,0.0,0,Good,7.330781777144421,30,Good
215,0.0,0,Good,7.267106043485229,30,Good
216,0.0,0,Good,7.267106043485229,30,Good
217,0.0,0,Good,7.267106043485229,30,Good
218,0.0,0,Good,7.267106043485229,30,Good
219,0.0,0,Good,7.267106043485229,30,Good
220,0.0,0,Good,7.267106043485229,30,Good
221,0.0,0,Good,7.267106043485229,30,Good
222,0.0,0,Good,7.267106043485229,30,Good
223,0.0,0,Good,7.267106043485229,30,Good
224,0.0,0,Good,7.267106043485229,30,Good
225,0.0,0,Good,7.267106043485229,30,Good
226,0.0,0,Good,7.267106043485229,30,Good
227,0.0,0,Good,7.267106043485229,30,Good
228,0.0,0,Good,7.267106043485229,30,Good
229,0.0,0,Good,7.267106043485229,30,Good
230,0.0,0,Good,7.267106043485229,30,Good
231,0.0,0,Good,7.267106043485229,30,Good
232,0.0,0,Good,7.267106043485229,30,Good
233,0.0,0,Good,7.267106043485229,30,Good
234,0.0,0,Good,7.267106043485229,30,Good
235,0.0,0,Good,7.267106043485229,30,Good
236,0.0,0,Good,7.267106043485229,30,Good
237,0.0,0,Good,7.267106043485229,30,Good
238,0.0,0,Good,7.267106043485229,30,Good
239,0.0,0,Good,7.267106043485229,30,Good
240,0.0,0,Good,7.267106043485229,30,Good
241,0.0,0,Good,7.267106043485229,30,Good
242,0.0,0,Good,7.267106043485229,30,Good
243,0.0,0,Good,7.267106043485229,30,Good
244,0.0,0,Good,7.267106043485229,30,Good
245,0.0,0,Good,7.267106043485229,30,Good
246,0.0,0,Good,7.267106043485229,30,Good
247,0.0,0,Good,7.267106043485229,30,Good
248,0.0,0,Good,7.267106043485229,30,Good
249,0.0,0,Good,7.267106043485229,30,Good
250,0.0,0,Good,7.267106043485229,30,Good
251,0.0,0,Good,7.267106043485229,30,Good
252,0.0,0,Good,7.267106043485229,30,Good
253,0.0,0,Good,7.267106043485229,30,Good
254,0.0,0,Good,7.267106043485229,30,Good
255,0.0,0,Good,7.267106043485229,30,Good
256,0.0,0,Good,7.267106043485229,30,Good
257,0.0,0,Good,7.267106043485229,30,Good
258,0.0,0,Good,7.267106043485229,30,Good
259,0.0,0,Good,7.267106043485229,30,Good
260,0.0,0,Good,7.267106043485229,30,Good
261,0.0,0,Good,7.267106043485229,30,Good
262,0.0,0,Good,7.267106043485229,30,Good
263,0.0,0,Good,7.267106043485229,30,Good
264,0.0,0,Good,7.267106043485229,30,Good
265,0.0,0,Good,7.267106043485229,30,Good
266,0.0,0,Good,7.267106043485229,30,Good
267,0.0,0,Good,7.267106043485229,30,Good
268,0.0,0,Good,7.267106043485229,30,Good
269,0.0,0,Good,7.267106043485229,30,Good
270,0.0,0,Good,7.267106043485229,30,Good
271,0.0,0,Good,7.267106043485229,30,Good
272,0.0,0,Good,7.267106043485229,30,Good
273,0.0,0,Good,7.267106043485229,30,Good
274,0.0,0,Good,7.267106043485229,30,Good
275,0.0,0,Good,7.267106043485229,30,Good
276,254.0,304,Hazardous,7.267106043485229,30,Good
277,281.0,331,Hazardous,240.6817721107387,290,Unhealthy
278,301.0,351,Hazardous,263.03487254080034,313,Hazardous
279,285.0,335,Hazardous,277.75568311407886,328,Hazardous
280,304.0,354,Hazardous,262.7361490710542,313,Hazardous
281,309.0,359,Hazardous,277.8091831722266,328,Hazardous
282,308.0,358,Hazardous,277.51958374340484,328,Hazardous
283,338.0,388,Hazardous,303.7523863414792,354,Hazardous
284,416.0,444,Hazardous,332.10549163164785,382,Hazardous
285,398.0,432,Hazardous,398.8532720959848,433,Hazardous
286,385.0,424,Hazardous,423.53552096007945,449,Hazardous
287,348.0,398,Hazardous,500.4221845371066,500,Hazardous
288,332.0,382,Hazardous,324.88639048529905,375,Hazardous
289,339.0,389,Hazardous,322.2518829153931,372,Hazardous
290,344.0,394,Hazardous,352.0923846172984,402,Hazardous
291,353.0,403,Hazardous,352.2385173896365,402,Hazardous
292,385.0,424,Hazardous,507.68628379437814,500,Hazardous
293,394.0,430,Hazardous,412.76512387197783,442,Hazardous
294,401.0,434,Hazardous,382.19013687565706,422,Hazardous
295,393.0,429,Hazardous,395.9425845470583,431,Hazardous
296,381.0,421,Hazardous,379.83835608037,420,Hazardous
297,384.0,423,Hazardous,360.9725648115522,408,Hazardous
298,372.0,415,Hazardous,363.85979054095884,410,Hazardous
299,370.0,414,Hazardous,361.5434098395181,408,Hazardous
300,345.0,395,Hazardous,361.5434098395181,408,Hazardous
301,359.0,407,Hazardous,329.8274437514935,380,Hazardous
302,382.0,422,Hazardous,360.71451442034254,408,Hazardous
303,412.0,442,Hazardous,363.2370155008485,409,Hazardous
304,440.0,460,Hazardous,406.75857221627246,438,Hazardous
305,436.0,457,Hazardous,416.8115175279181,445,Hazardous
306,450.0,467,Hazardous,415.1540525481715,444,Hazardous
307,456.0,471,Hazardous,418.00104955168405,446,Hazardous
308,469.0,479,Hazardous,417.10559010667356,445,Hazardous
309,450.0,467,Hazardous,394.9691856485668,430,Hazardous
310,458.0,472,Hazardous,418.5828256546535,446,Hazardous
311,446.0,464,Hazardous,415.1072474031696,444,Hazardous
312,437.0,458,Hazardous,418.00104955168405,446,Hazardous
313,460.0,473,Hazardous,418.00104955168405,446,Hazardous
314,503.0000305175781,500,Hazardous,417.32435972429306,445,Hazardous
315,558.0,500,Hazardous,456.16774219677995,471,Hazardous
316,486.0,490,Hazardous,503.8829214103336,500,Hazardous
317,441.0,461,Hazardous,457.3426994538744,472,Hazardous
318,388.0,426,Hazardous,419.37851311968535,446,Hazardous
319,351.0,401,Hazardous,331.9781401643295,382,Hazardous
320,348.0,398,Hazardous,332.36392712848095,382,Hazardous
321,390.0,427,Hazardous,327.78750964065875,378,Hazardous
322,405.0,437,Hazardous,383.3495417902667,423,Hazardous
323,380.0,420,Hazardous,403.1104666454905,436,Hazardous
324,373.0,416,Hazardous,366.0190777715484,411,Hazardous
325,379.0,420,Hazardous,363.19181002535936,409,Hazardous
326,387.0,425,Hazardous,364.4554896933909,410,Hazardous
327,378.0,419,Hazardous,366.7992721411144,412,Hazardous
328,399.0,433,Hazardous,364.6587069685256,410,Hazardous
329,414.0,443,Hazardous,401.64748000557756,435,Hazardous
330,419.0,446,Hazardous,410.290997982477,440,Hazardous
331,436.0,457,Hazardous,410.46767259310434,441,Hazardous
332,436.0,457,Hazardous,417.1261191987535,445,Hazardous
333,459.0,473,Hazardous,418.0455144394358,446,Hazardous
334,494.0,496,Hazardous,423.1142450315531,449,Hazardous
335,522.0,500,Hazardous,493.66538787993454,496,Hazardous
336,479.0,486,Hazardous,500.4473052731583,500,Hazardous
337,315.0,365,Hazardous,472.55943719960635,482,Hazardous
338,121.0,185,Hazardous,247.11866448887585,297,Unhealthy
339,49.0,134,Unhealthy for Sensitive Groups,106.59141554667237,177,Hazardous
340,52.0,142,Unhealthy for Sensitive Groups,48.167785706309516,132,Unhealthy for Sensitive Groups
341,47.0,129,Unhealthy for Sensitive Groups,54.7320739870293,148,Unhealthy for Sensitive Groups
342,29.0,87,Moderate,49.621178032084806,136,Unhealthy for Sensitive Groups
343,17.0,61,Moderate,30.541884575929625,90,Moderate
344,15.0,57,Moderate,21.652928416987926,71,Moderate
345,24.0,76,Moderate,14.313032782000478,56,Moderate
346,22.0,72,Moderate,26.36445873161621,81,Moderate
347,21.0,70,Moderate,23.486727337002716,75,Moderate
348,20.0,68,Moderate,23.15125960666691,74,Moderate
349,22.0,72,Moderate,22.755356214022914,73,Moderate
350,21.0,70,Moderate,23.549914282755243,75,Moderate
351,12.0,50,Good,23.11654085353894,74,Moderate
352,13.0,53,Moderate,14.262332145500032,55,Moderate
353,13.0,53,Moderate,13.416199546737161,54,Moderate
354,22.0,72,Moderate,13.640982736784125,54,Moderate
355,16.0,59,Moderate,21.6501178865246,71,Moderate
356,22.0,72,Moderate,14.462483387402024,56,Moderate
357,17.0,61,Moderate,22.95195263478552,74,Moderate
358,21.0,70,Moderate,19.490397412108724,66,Moderate
359,18.0,63,Moderate,22.581766151321748,73,Moderate
360,17.0,61,Moderate,19.39852009741043,66,Moderate
361,10.0,42,Good,18.923018334753756,65,Moderate
362,10.0,42,Good,13.912908039253464,55,Moderate
363,11.0,46,Good,13.183373573862344,53,Moderate
364,11.0,46,Good,13.250263458301728,53,Moderate
365,9.0,38,Good,13.182203445237297,53,Moderate
366,7.0,29,Good,12.142884832242412,51,Moderate
367,10.0,42,Good,11.767303167111887,49,Good
368,12.0,50,Good,13.009128091013604,53,Moderate
369,16.0,59,Moderate,12.974209379196543,53,Moderate
370,21.0,70,Moderate,13.468559099769319,54,Moderate
371,17.0,61,Moderate,22.542396507203083,73,Moderate
372,18.0,63,Moderate,19.467024463117284,66,Moderate
373,20.0,68,Moderate,18.923018334753756,65,Moderate
374,20.0,68,Moderate,22.118706262652914,72,Moderate
375,17.0,61,Moderate,22.555486395461124,73,Moderate
376,13.0,53,Moderate,19.35977254699116,66,Moderate
377,20.0,68,Moderate,14.060092446178654,55,Moderate
378,15.0,57,Moderate,21.118835055489114,70,Moderate
379,14.0,55,Moderate,14.37060607270373,56,Moderate
380,22.0,72,Moderate,14.060092446178654,55,Moderate
381,28.0,84,Moderate,21.682170523798035,71,Moderate
382,20.0,68,Moderate,28.680165498215935,86,Moderate
383,13.0,53,Moderate,22.961139625667613,74,Moderate
384,21.0,70,Moderate,14.526440544401417,56,Moderate
385,29.0,87,Moderate,21.439568792789917,71,Moderate
386,19.0,66,Moderate,30.650143691378574,90,Moderate
387,14.0,55,Moderate,21.90618720553682,72,Moderate
388,11.0,46,Good,14.526440544401417,56,Moderate
389,15.0,57,Moderate,13.58854912497823,54,Moderate
390,16.0,59,Moderate,13.545713530248669,54,Moderate
391,16.0,59,Moderate,14.0701940629164,55,Moderate
392,19.0,66,Moderate,14.094677893513898,55,Moderate
393,16.0,59,Moderate,19.636082128865738,67,Moderate
394,21.0,70,Moderate,14.37060607270373,56,Moderate
395,21.0,70,Moderate,22.581766151321748,73,Moderate
396,22.0,72,Moderate,23.05723458753024,74,Moderate
397,20.0,68,Moderate,23.427421070994015,75,Moderate
398,18.0,63,Moderate,22.492299449708597,73,Moderate
399,23.0,74,Moderate,19.35977254699116,66,Moderate
400,35.0,99,Moderate,25.12425199192065,78,Moderate
401,51.0,139,Unhealthy for Sensitive Groups,37.95739514463737,107,Unhealthy for Sensitive Groups
402,54.0,147,Unhealthy for Sensitive Groups,52.90876549231438,144,Unhealthy for Sensitive Groups
403,68.0,157,Hazardous,56.837342748054944,152,Hazardous
404,108.0,178,Hazardous,71.01906099260744,159,Hazardous
405,193.0,243,Unhealthy,108.22136769197567,178,Hazardous
406,182.0,232,Unhealthy,185.7388713095732,236,Unhealthy
407,161.0,211,Unhealthy,178.70623534373973,229,Unhealthy
408,225.0,275,Unhealthy,163.8451722647578,214,Unhealthy
409,994.0,500,Hazardous,218.01035225940012,268,Unhealthy
410,972.0,500,Hazardous,292.8564151966289,343,Hazardous
411,430.0,454,Hazardous,406.3931662266534,438,Hazardous
412,296.0,346,Hazardous,450.01876070742327,467,Hazardous
413,284.0,334,Hazardous,239.10420173609967,289,Unhealthy
414,285.0,335,Hazardous,249.14734166610253,299,Unhealthy
415,223.0,273,Unhealthy,271.58815730777843,322,Hazardous
416,141.0,195,Hazardous,188.34262967662352,238,Unhealthy
417,66.0,156,Hazardous,119.5991874363919,184,Hazardous
418,33.0,95,Moderate,67.06416695161937,157,Hazardous
419,36.0,102,Unhealthy for Sensitive Groups,38.577622562931154,108,Unhealthy for Sensitive Groups
420,27.0,82,Moderate,37.17773399824226,105,Unhealthy for Sensitive Groups
421,27.0,82,Moderate,37.876271163885704,107,Unhealthy for Sensitive Groups
422,20.0,68,Moderate,39.164019933381816,110,Unhealthy for Sensitive Groups
423,32.0,93,Moderate,30.320582148248306,89,Moderate
424,24.0,76,Moderate,45.68152898967054,126,Unhealthy for Sensitive Groups
425,13.0,53,Moderate,35.579567878626925,101,Unhealthy for Sensitive Groups
426,24.0,76,Moderate,14.618317859099712,56,Moderate
427,88.0,168,Hazardous,32.1497468404965,93,Moderate
428,103.0,176,Hazardous,88.64667843506868,168,Hazardous
429,200.0,250,Unhealthy,103.52110912271019,176,Hazardous
430,157.0,207,Unhealthy,190.83327067266774,241,Unhealthy
431,97.0,172,Hazardous,158.05102117213053,208,Unhealthy
432,79.0,163,Hazardous,84.33290298242783,166,Hazardous
433,14.0,55,Moderate,76.2795964028265,162,Hazardous
434,12.0,50,Good,22.38323124215657,72,Moderate
435,10.0,42,Good,14.576893084009843,56,Moderate
436,8.0,33,Good,13.183373573862344,53,Moderate
437,6.0,25,Good,12.153534483905814,51,Moderate
438,8.0,33,Good,11.65227322827402,48,Good
439,11.0,46,Good,11.957271327625023,50,Good
440,9.0,38,Good,12.594149009724264,52,Moderate
441,7.0,29,Good,12.118119578304714,51,Moderate
442,10.0,42,Good,11.767303167111887,49,Good
443,12.0,50,Good,13.009128091013604,53,Moderate
444,13.0,53,Moderate,12.974209379196543,53,Moderate
445,13.0,53,Moderate,16.98365048424602,61,Moderate
446,11.0,46,Good,17.271650243555005,62,Moderate
447,16.0,59,Moderate,18.99605324594398,65,Moderate
448,15.0,57,Moderate,20.843453059755593,69,Moderate
449,12.0,50,Good,15.892368532658473,59,Moderate
450,9.0,38,Good,15.80573087620208,59,Moderate
451,18.0,63,Moderate,12.29233543764396,51,Moderate
452,25.0,78,Moderate,22.120209655759776,72,Moderate
