,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_13_NARX_XGB_5,pm2.5_aqi_13_NARX_XGB_5,pm2.5_aqi_level_13_NARX_XGB_5
76,127.0,188,Hazardous,126.95261638654515,188,Hazardous
77,79.0,163,Hazardous,109.98394428928745,179,Hazardous
78,63.0,155,Hazardous,74.95653641001252,161,Hazardous
79,79.0,163,Hazardous,74.69566437952345,161,Hazardous
80,126.0,187,Hazardous,99.0147956701075,173,Hazardous
81,100.0,174,Hazardous,197.52834674780732,248,Unhealthy
82,96.0,172,Hazardous,116.4620281573772,182,Hazardous
83,74.0,161,Hazardous,82.7745434536962,165,Hazardous
84,77.0,162,Hazardous,66.04631797713088,156,Hazardous
85,85.0,166,Hazardous,81.1145826932746,164,Hazardous
86,204.0,254,Unhealthy,91.38434247091313,169,Hazardous
87,184.0,234,Unhealthy,207.82404190800858,258,Unhealthy
88,177.0,227,Unhealthy,173.71624403985982,224,Unhealthy
89,175.0,225,Unhealthy,181.4676796518312,232,Unhealthy
90,149.0,199,Hazardous,189.45773263278363,240,Unhealthy
91,180.0,230,Unhealthy,168.63010963591435,219,Unhealthy
92,267.0,317,Hazardous,176.77242745567034,227,Unhealthy
93,314.0,364,Hazardous,276.0077775598444,326,Hazardous
94,350.0,400,Hazardous,260.9601900533281,311,Hazardous
95,335.0,385,Hazardous,299.53079925038634,350,Hazardous
96,366.0,411,Hazardous,281.59192759366266,332,Hazardous
97,358.0,406,Hazardous,295.294578145603,345,Hazardous
98,388.0,426,Hazardous,296.35963218247156,346,Hazardous
99,433.0,455,Hazardous,320.2984790757928,370,Hazardous
100,524.0,500,Hazardous,330.7334491658841,380,Hazardous
101,534.0,500,Hazardous,442.40925132944176,462,Hazardous
102,501.0000305175781,500,Hazardous,478.1079501515023,485,Hazardous
103,513.0,500,Hazardous,448.9010656941824,466,Hazardous
104,491.0,494,Hazardous,504.36999115344804,500,Hazardous
105,502.0,500,Hazardous,426.2016071911069,451,Hazardous
106,484.0,489,Hazardous,425.14422564319756,450,Hazardous
107,494.0,496,Hazardous,438.3448169562191,459,Hazardous
108,155.0,205,Unhealthy,473.5412491747943,482,Hazardous
109,21.0,70,Moderate,152.38376238242446,203,Unhealthy
110,21.0,70,Moderate,59.131042950038676,153,Hazardous
111,19.0,66,Moderate,14.94770721558104,57,Moderate
112,17.0,61,Moderate,24.222504957019876,76,Moderate
113,13.0,53,Moderate,1.894256221370932,8,Good
114,15.0,57,Moderate,10.32819492732115,43,Good
115,11.0,46,Good,9.172078222265423,38,Good
116,12.0,50,Good,8.678893075909665,36,Good
117,12.0,50,Good,-4.563515986569905,0,Good
118,10.0,42,Good,-2.3209265215461854,0,Good
119,18.0,63,Moderate,5.480630217021136,22,Good
120,17.0,61,Moderate,13.924050181762217,55,Moderate
121,14.0,55,Moderate,33.33807540918919,96,Moderate
122,17.0,61,Moderate,12.50309282167978,52,Moderate
123,13.0,53,Moderate,3.6821355773141775,15,Good
124,14.0,55,Moderate,2.1952950692478463,9,Good
125,24.0,76,Moderate,13.799252816403092,54,Moderate
126,25.0,78,Moderate,17.099163656582522,61,Moderate
127,32.0,93,Moderate,43.539997350084505,121,Unhealthy for Sensitive Groups
128,29.0,87,Moderate,52.75768189095193,143,Unhealthy for Sensitive Groups
129,53.0,144,Unhealthy for Sensitive Groups,40.817541283426976,114,Unhealthy for Sensitive Groups
130,31.0,91,Moderate,64.83464978589492,156,Hazardous
131,33.0,95,Moderate,53.277148644637656,145,Unhealthy for Sensitive Groups
132,47.0,129,Unhealthy for Sensitive Groups,41.61993847335938,116,Unhealthy for Sensitive Groups
133,57.0,152,Hazardous,59.57158897149142,153,Hazardous
134,47.0,129,Unhealthy for Sensitive Groups,66.22629560906688,157,Hazardous
135,46.0,127,Unhealthy for Sensitive Groups,40.51388549934996,113,Unhealthy for Sensitive Groups
136,65.0,156,Hazardous,59.91862097934628,153,Hazardous
137,71.0,159,Hazardous,95.99056861516458,172,Hazardous
138,68.0,157,Hazardous,68.74321265803303,158,Hazardous
139,71.0,159,Hazardous,93.52861798806612,171,Hazardous
140,93.0,170,Hazardous,85.3122932357146,166,Hazardous
141,120.0,184,Hazardous,97.89528621691005,173,Hazardous
142,112.0,180,Hazardous,129.93616295707426,189,Hazardous
143,123.0,186,Hazardous,101.76187257609395,175,Hazardous
144,138.0,194,Hazardous,144.94652852391027,197,Hazardous
145,147.0,198,Hazardous,139.69482832539805,194,Hazardous
146,156.0,206,Unhealthy,174.53306787891623,225,Unhealthy
147,169.0,219,Unhealthy,187.6177423992844,238,Unhealthy
148,156.0,206,Unhealthy,174.74447605442626,225,Unhealthy
149,148.0,199,Hazardous,133.33608276530833,191,Hazardous
150,137.0,193,Hazardous,131.87152607939217,190,Hazardous
151,146.0,198,Hazardous,118.75587277396973,184,Hazardous
152,130.0,189,Hazardous,137.25315499054884,193,Hazardous
153,123.0,186,Hazardous,113.23667969059633,181,Hazardous
154,126.0,187,Hazardous,110.83998965491504,180,Hazardous
155,130.0,189,Hazardous,125.94206960714713,187,Hazardous
156,136.0,193,Hazardous,136.08826972668263,193,Hazardous
157,149.0,199,Hazardous,132.51051999095094,191,Hazardous
158,196.0,246,Unhealthy,154.16937866424587,205,Unhealthy
159,162.0,212,Unhealthy,200.65875186665718,251,Unhealthy
160,160.0,210,Unhealthy,172.8012923256017,223,Unhealthy
161,160.0,210,Unhealthy,172.6101318188314,223,Unhealthy
162,174.0,224,Unhealthy,172.27735612492094,223,Unhealthy
163,144.0,197,Hazardous,213.32856394830466,263,Unhealthy
164,171.0,221,Unhealthy,155.38801578609048,206,Unhealthy
165,156.0,206,Unhealthy,184.72531774396145,235,Unhealthy
166,230.0,280,Unhealthy,166.3289109830897,217,Unhealthy
167,182.0,232,Unhealthy,227.8554590284299,278,Unhealthy
168,100.0,174,Hazardous,151.81580564663435,202,Unhealthy
169,60.0,153,Hazardous,70.17816805208646,159,Hazardous
170,50.0,137,Unhealthy for Sensitive Groups,47.37960409799596,130,Unhealthy for Sensitive Groups
171,52.0,142,Unhealthy for Sensitive Groups,34.89610907931637,99,Moderate
172,57.0,152,Hazardous,63.01855091280331,155,Hazardous
173,41.0,115,Unhealthy for Sensitive Groups,63.3173706589553,155,Hazardous
174,47.0,129,Unhealthy for Sensitive Groups,66.45578153124615,157,Hazardous
175,44.0,122,Unhealthy for Sensitive Groups,45.51207510948259,126,Unhealthy for Sensitive Groups
176,37.0,105,Unhealthy for Sensitive Groups,35.47429333175958,100,Moderate
177,52.0,142,Unhealthy for Sensitive Groups,34.994618357202825,99,Moderate
178,46.0,127,Unhealthy for Sensitive Groups,52.849162991210726,144,Unhealthy for Sensitive Groups
179,43.0,119,Unhealthy for Sensitive Groups,44.822310205588316,124,Unhealthy for Sensitive Groups
180,45.0,124,Unhealthy for Sensitive Groups,37.8288550340005,107,Unhealthy for Sensitive Groups
181,45.0,124,Unhealthy for Sensitive Groups,39.37235096684308,110,Unhealthy for Sensitive Groups
182,61.0,154,Hazardous,47.297798776525916,130,Unhealthy for Sensitive Groups
183,69.0,158,Hazardous,65.0203817845503,156,Hazardous
184,66.0,156,Hazardous,79.35738276293613,163,Hazardous
185,39.0,110,Unhealthy for Sensitive Groups,77.99394592668065,163,Hazardous
186,57.0,152,Hazardous,40.67779978326237,114,Unhealthy for Sensitive Groups
187,72.0,160,Hazardous,60.497182931535555,154,Hazardous
188,73.0,160,Hazardous,78.84765844093552,163,Hazardous
189,73.0,160,Hazardous,83.23781811280887,165,Hazardous
190,91.0,169,Hazardous,94.88349363007758,171,Hazardous
191,101.0,174,Hazardous,105.26968120590827,177,Hazardous
192,137.0,193,Hazardous,106.64410836418634,177,Hazardous
193,133.0,191,Hazardous,160.45753140120937,211,Unhealthy
194,130.0,189,Hazardous,135.8992273008412,192,Hazardous
195,125.0,187,Hazardous,132.1690053617395,191,Hazardous
196,125.0,187,Hazardous,139.65785818554846,194,Hazardous
197,98.0,173,Hazardous,137.0900331355154,193,Hazardous
198,58.0,152,Hazardous,108.18573801593074,178,Hazardous
199,42.0,117,Unhealthy for Sensitive Groups,76.43670468543246,162,Hazardous
200,39.0,110,Unhealthy for Sensitive Groups,55.935118034063564,151,Hazardous
201,33.0,95,Moderate,46.316216383536506,128,Unhealthy for Sensitive Groups
202,0.0,0,Good,43.99091530279913,122,Unhealthy for Sensitive Groups
203,0.0,0,Good,40.06122346251382,112,Unhealthy for Sensitive Groups
204,0.0,0,Good,12.125381966804312,51,Moderate
205,0.0,0,Good,-3.0198703161441762,0,Good
206,0.0,0,Good,0.4478788815042263,2,Good
207,0.0,0,Good,-21.440342706975468,0,Good
208,0.0,0,Good,-17.755600260825744,0,Good
209,0.0,0,Good,-2.697152035140888,0,Good
210,0.0,0,Good,16.892030523786463,61,Moderate
211,0.0,0,Good,23.823839172115484,76,Moderate
212,0.0,0,Good,16.88130496187998,61,Moderate
213,0.0,0,Good,9.716470381987055,40,Good
214,0.0,0,Good,4.128972891595891,17,Good
215,0.0,0,Good,23.23983575152587,74,Moderate
216,0.0,0,Good,0.5453757528103279,2,Good
217,0.0,0,Good,-15.217161732211574,0,Good
218,0.0,0,Good,-10.985536900073306,0,Good
219,0.0,0,Good,-11.557575200031012,0,Good
220,0.0,0,Good,1.7831133267027588,7,Good
221,0.0,0,Good,-13.311814630889335,0,Good
222,0.0,0,Good,4.023084582641202,17,Good
223,0.0,0,Good,1.9805387428638874,8,Good
224,0.0,0,Good,-9.202835756733128,0,Good
225,0.0,0,Good,-1.2028936151501108,0,Good
226,0.0,0,Good,-0.10198559238629519,0,Good
227,0.0,0,Good,4.9282906251428376,20,Good
228,0.0,0,Good,5.784969193285878,24,Good
229,0.0,0,Good,2.1849497528577717,9,Good
230,0.0,0,Good,2.2144089444483983,9,Good
231,0.0,0,Good,3.2897552993970574,13,Good
232,0.0,0,Good,-0.12260165289925634,0,Good
233,0.0,0,Good,5.091670760149668,21,Good
234,0.0,0,Good,5.983598527387571,25,Good
235,0.0,0,Good,6.34184210785156,26,Good
236,0.0,0,Good,25.084712012622393,78,Moderate
237,0.0,0,Good,4.885140280624894,20,Good
238,0.0,0,Good,4.545469714879507,19,Good
239,0.0,0,Good,-17.465141750228685,0,Good
240,0.0,0,Good,-16.618129703527686,0,Good
241,0.0,0,Good,-18.318646899917088,0,Good
242,0.0,0,Good,-20.15479163159,0,Good
243,0.0,0,Good,-21.223311619069438,0,Good
244,0.0,0,Good,-18.934388207991752,0,Good
245,0.0,0,Good,-14.26872989781625,0,Good
246,0.0,0,Good,3.7525573709598192,15,Good
247,0.0,0,Good,1.4461084139445728,6,Good
248,0.0,0,Good,7.867400542827668,32,Good
249,0.0,0,Good,2.510773642250993,10,Good
250,0.0,0,Good,2.7373990442946683,11,Good
251,0.0,0,Good,6.1564230075152295,25,Good
252,0.0,0,Good,29.30790247616667,87,Moderate
253,0.0,0,Good,28.70254235670061,86,Moderate
254,0.0,0,Good,3.8476742941417776,16,Good
255,0.0,0,Good,3.6625639263184633,15,Good
256,0.0,0,Good,15.354781448508612,58,Moderate
257,0.0,0,Good,19.51048955742361,67,Moderate
258,0.0,0,Good,14.205215241989936,55,Moderate
259,0.0,0,Good,16.353830603283928,60,Moderate
260,0.0,0,Good,27.56069492587469,83,Moderate
261,0.0,0,Good,26.90478784186369,82,Moderate
262,0.0,0,Good,13.231376619529414,53,Moderate
263,0.0,0,Good,12.606876009990991,52,Moderate
264,0.0,0,Good,2.400589461552214,10,Good
265,0.0,0,Good,2.124319223401184,9,Good
266,0.0,0,Good,2.8795219969022603,12,Good
267,0.0,0,Good,1.5419808523354839,6,Good
268,0.0,0,Good,2.009824822070903,8,Good
269,0.0,0,Good,1.7488022439808442,7,Good
270,0.0,0,Good,2.74197957945031,11,Good
271,0.0,0,Good,8.805025350665401,37,Good
272,0.0,0,Good,3.1433531382694664,13,Good
273,0.0,0,Good,2.296666024438238,9,Good
274,0.0,0,Good,1.135802499136463,5,Good
275,0.0,0,Good,11.232005424805177,47,Good
276,254.0,304,Hazardous,27.980585955332145,84,Moderate
277,281.0,331,Hazardous,265.72533892014206,316,Hazardous
278,301.0,351,Hazardous,272.0794335892411,322,Hazardous
279,285.0,335,Hazardous,255.96074884991933,306,Hazardous
280,304.0,354,Hazardous,236.0106186395519,286,Unhealthy
281,309.0,359,Hazardous,286.717713065067,337,Hazardous
282,308.0,358,Hazardous,272.24745813509594,323,Hazardous
283,338.0,388,Hazardous,291.76674402337017,342,Hazardous
284,416.0,444,Hazardous,323.07606819655894,373,Hazardous
285,398.0,432,Hazardous,375.81637219625344,418,Hazardous
286,385.0,424,Hazardous,387.3388509434104,425,Hazardous
287,348.0,398,Hazardous,488.9466294289895,492,Hazardous
288,332.0,382,Hazardous,252.0030479814066,302,Hazardous
289,339.0,389,Hazardous,327.42124456926433,377,Hazardous
290,344.0,394,Hazardous,315.52127344061444,365,Hazardous
291,353.0,403,Hazardous,260.8927965692273,311,Hazardous
292,385.0,424,Hazardous,389.4523106048114,427,Hazardous
293,394.0,430,Hazardous,362.82782596419605,409,Hazardous
294,401.0,434,Hazardous,361.0967761868642,408,Hazardous
295,393.0,429,Hazardous,380.75271532443816,421,Hazardous
296,381.0,421,Hazardous,373.607643328317,416,Hazardous
297,384.0,423,Hazardous,301.86003655494784,352,Hazardous
298,372.0,415,Hazardous,340.87070298555216,390,Hazardous
299,370.0,414,Hazardous,383.9069969919409,423,Hazardous
300,345.0,395,Hazardous,376.8171135940086,418,Hazardous
301,359.0,407,Hazardous,338.59277359943576,388,Hazardous
302,382.0,422,Hazardous,381.14964072815974,421,Hazardous
303,412.0,442,Hazardous,351.9359132401466,402,Hazardous
304,440.0,460,Hazardous,398.14814369947874,432,Hazardous
305,436.0,457,Hazardous,404.7121505568583,437,Hazardous
306,450.0,467,Hazardous,445.8231238106479,464,Hazardous
307,456.0,471,Hazardous,452.66298478844357,468,Hazardous
308,469.0,479,Hazardous,401.227626005507,434,Hazardous
309,450.0,467,Hazardous,388.98630317694784,426,Hazardous
310,458.0,472,Hazardous,439.2879702515163,460,Hazardous
311,446.0,464,Hazardous,397.37532558377694,432,Hazardous
312,437.0,458,Hazardous,444.9946431206053,463,Hazardous
313,460.0,473,Hazardous,443.08013494897176,462,Hazardous
314,503.0000305175781,500,Hazardous,410.4302877241218,441,Hazardous
315,558.0,500,Hazardous,439.64241554262225,460,Hazardous
316,486.0,490,Hazardous,523.4268540585076,500,Hazardous
317,441.0,461,Hazardous,399.1582165027248,433,Hazardous
318,388.0,426,Hazardous,424.37434025493576,450,Hazardous
319,351.0,401,Hazardous,305.42617387495756,355,Hazardous
320,348.0,398,Hazardous,303.6561988061494,354,Hazardous
321,390.0,427,Hazardous,322.3576980913087,372,Hazardous
322,405.0,437,Hazardous,386.868962835803,425,Hazardous
323,380.0,420,Hazardous,405.517169427381,437,Hazardous
324,373.0,416,Hazardous,350.061930029502,400,Hazardous
325,379.0,420,Hazardous,379.4548205029401,420,Hazardous
326,387.0,425,Hazardous,371.8133769817231,415,Hazardous
327,378.0,419,Hazardous,372.39459023801214,415,Hazardous
328,399.0,433,Hazardous,373.35735429659496,416,Hazardous
329,414.0,443,Hazardous,411.49694143050306,441,Hazardous
330,419.0,446,Hazardous,412.86637702743127,442,Hazardous
331,436.0,457,Hazardous,396.3280752761148,431,Hazardous
332,436.0,457,Hazardous,406.48105917932463,438,Hazardous
333,459.0,473,Hazardous,431.6318038460804,455,Hazardous
334,494.0,496,Hazardous,437.7037642107504,459,Hazardous
335,522.0,500,Hazardous,565.1480716078912,500,Hazardous
336,479.0,486,Hazardous,555.3771717301461,500,Hazardous
337,315.0,365,Hazardous,445.49874638167927,464,Hazardous
338,121.0,185,Hazardous,194.94277721558683,245,Unhealthy
339,49.0,134,Unhealthy for Sensitive Groups,97.58407643791185,173,Hazardous
340,52.0,142,Unhealthy for Sensitive Groups,56.02612145523176,151,Hazardous
341,47.0,129,Unhealthy for Sensitive Groups,66.46843817567783,157,Hazardous
342,29.0,87,Moderate,47.0498981402569,129,Unhealthy for Sensitive Groups
343,17.0,61,Moderate,20.65451246472806,69,Moderate
344,15.0,57,Moderate,25.528151880658914,79,Moderate
345,24.0,76,Moderate,16.19675935006483,59,Moderate
346,22.0,72,Moderate,27.22962443522953,83,Moderate
347,21.0,70,Moderate,30.131676731138302,89,Moderate
348,20.0,68,Moderate,21.848500975203617,71,Moderate
349,22.0,72,Moderate,22.068624016913173,72,Moderate
350,21.0,70,Moderate,12.549390664081553,52,Moderate
351,12.0,50,Good,33.549261408378015,96,Moderate
352,13.0,53,Moderate,32.87730023369014,95,Moderate
353,13.0,53,Moderate,24.482179086843747,77,Moderate
354,22.0,72,Moderate,26.4203879175425,81,Moderate
355,16.0,59,Moderate,39.642254464789396,111,Unhealthy for Sensitive Groups
356,22.0,72,Moderate,35.05867919648545,99,Moderate
357,17.0,61,Moderate,31.048389192742007,91,Moderate
358,21.0,70,Moderate,20.270893571177712,68,Moderate
359,18.0,63,Moderate,18.896714509791668,65,Moderate
360,17.0,61,Moderate,17.682561646696833,63,Moderate
361,10.0,42,Good,19.004484837333955,66,Moderate
362,10.0,42,Good,14.268896530057159,55,Moderate
363,11.0,46,Good,12.604340422725166,52,Moderate
364,11.0,46,Good,10.628051496305451,44,Good
365,9.0,38,Good,13.936448546220486,55,Moderate
366,7.0,29,Good,17.566681883430334,62,Moderate
367,10.0,42,Good,22.83747628528134,74,Moderate
368,12.0,50,Good,13.80046645455771,55,Moderate
369,16.0,59,Moderate,-5.797090763077304,0,Good
370,21.0,70,Moderate,15.241042909537786,58,Moderate
371,17.0,61,Moderate,22.740324134423616,73,Moderate
372,18.0,63,Moderate,20.26976232340888,68,Moderate
373,20.0,68,Moderate,18.6988109516726,65,Moderate
374,20.0,68,Moderate,24.502086085224292,77,Moderate
375,17.0,61,Moderate,25.09188830779752,78,Moderate
376,13.0,53,Moderate,21.783473668923722,71,Moderate
377,20.0,68,Moderate,16.723046916811747,61,Moderate
378,15.0,57,Moderate,25.712545266978985,80,Moderate
379,14.0,55,Moderate,17.02693413455669,61,Moderate
380,22.0,72,Moderate,17.666268716474665,63,Moderate
381,28.0,84,Moderate,26.88877633498172,82,Moderate
382,20.0,68,Moderate,30.63090507343101,90,Moderate
383,13.0,53,Moderate,26.12173850657011,80,Moderate
384,21.0,70,Moderate,18.5003945365454,64,Moderate
385,29.0,87,Moderate,22.634829262704407,73,Moderate
386,19.0,66,Moderate,32.51870394831624,94,Moderate
387,14.0,55,Moderate,20.130507759681592,68,Moderate
388,11.0,46,Good,14.72667880536255,56,Moderate
389,15.0,57,Moderate,13.014227963320078,53,Moderate
390,16.0,59,Moderate,15.167456260483222,57,Moderate
391,16.0,59,Moderate,20.941286551331697,70,Moderate
392,19.0,66,Moderate,19.323668894794306,66,Moderate
393,16.0,59,Moderate,18.831883459262176,65,Moderate
394,21.0,70,Moderate,14.978885959324376,57,Moderate
395,21.0,70,Moderate,22.375014421210434,72,Moderate
396,22.0,72,Moderate,23.524304758796937,75,Moderate
397,20.0,68,Moderate,23.904002240277904,76,Moderate
398,18.0,63,Moderate,23.047712480696987,74,Moderate
399,23.0,74,Moderate,21.55223625674557,71,Moderate
400,35.0,99,Moderate,26.366911928496254,81,Moderate
401,51.0,139,Unhealthy for Sensitive Groups,75.63800302830954,161,Hazardous
402,54.0,147,Unhealthy for Sensitive Groups,71.07833022922927,159,Hazardous
403,68.0,157,Hazardous,52.19779385856047,142,Unhealthy for Sensitive Groups
404,108.0,178,Hazardous,80.6114792256461,164,Hazardous
405,193.0,243,Unhealthy,112.32805259561538,180,Hazardous
406,182.0,232,Unhealthy,196.2356952874898,246,Unhealthy
407,161.0,211,Unhealthy,152.79693628110397,203,Unhealthy
408,225.0,275,Unhealthy,140.05041412161955,195,Hazardous
409,994.0,500,Hazardous,187.0453865723343,237,Unhealthy
410,972.0,500,Hazardous,292.24140151600625,342,Hazardous
411,430.0,454,Hazardous,308.7927672350099,359,Hazardous
412,296.0,346,Hazardous,336.3484372730865,386,Hazardous
413,284.0,334,Hazardous,183.7193477967804,234,Unhealthy
414,285.0,335,Hazardous,144.70817776651467,197,Hazardous
415,223.0,273,Unhealthy,223.80081522509528,274,Unhealthy
416,141.0,195,Hazardous,165.81731297411358,216,Unhealthy
417,66.0,156,Hazardous,100.57121485896721,174,Hazardous
418,33.0,95,Moderate,92.69529385422109,170,Hazardous
419,36.0,102,Unhealthy for Sensitive Groups,48.73554618634923,134,Unhealthy for Sensitive Groups
420,27.0,82,Moderate,73.63770517317892,160,Hazardous
421,27.0,82,Moderate,51.88570648309348,141,Unhealthy for Sensitive Groups
422,20.0,68,Moderate,37.97087013851883,107,Unhealthy for Sensitive Groups
423,32.0,93,Moderate,3.4691386096738115,14,Good
424,24.0,76,Moderate,63.00152480072115,155,Hazardous
425,13.0,53,Moderate,35.24871771283363,100,Moderate
426,24.0,76,Moderate,22.02545886064048,72,Moderate
427,88.0,168,Hazardous,9.538900585932188,40,Good
428,103.0,176,Hazardous,80.29988434102445,164,Hazardous
429,200.0,250,Unhealthy,118.03945782034614,183,Hazardous
430,157.0,207,Unhealthy,189.92400667223265,240,Unhealthy
431,97.0,172,Hazardous,115.22732028163163,182,Hazardous
432,79.0,163,Hazardous,82.73411476911309,165,Hazardous
433,14.0,55,Moderate,62.89307313246048,155,Hazardous
434,12.0,50,Good,41.329831741937575,115,Unhealthy for Sensitive Groups
435,10.0,42,Good,41.30450734425816,115,Unhealthy for Sensitive Groups
436,8.0,33,Good,34.06119268183598,97,Moderate
437,6.0,25,Good,10.937808797603736,45,Good
438,8.0,33,Good,0.15629663026793655,0,Good
439,11.0,46,Good,6.37966253499711,26,Good
440,9.0,38,Good,26.581462047482088,81,Moderate
441,7.0,29,Good,7.008574733113587,29,Good
442,10.0,42,Good,-8.655035967684917,0,Good
443,12.0,50,Good,27.52132343028668,83,Moderate
444,13.0,53,Moderate,6.0776388211463255,25,Good
445,13.0,53,Moderate,-10.070767555545526,0,Good
446,11.0,46,Good,3.033180066386748,12,Good
447,16.0,59,Moderate,24.05764272080363,76,Moderate
448,15.0,57,Moderate,45.10546652109489,125,Unhealthy for Sensitive Groups
449,12.0,50,Good,15.663878700985965,58,Moderate
450,9.0,38,Good,8.850823296344448,37,Good
451,18.0,63,Moderate,34.62139176107714,98,Moderate
452,25.0,78,Moderate,35.9544052530814,102,Unhealthy for Sensitive Groups
453,37.0,105,Unhealthy for Sensitive Groups,98.7190271454335,173,Hazardous
