,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_17_NARX_XGBRF_DART_10,pm2.5_aqi_17_NARX_XGBRF_DART_10,pm2.5_aqi_level_17_NARX_XGBRF_DART_10
81,29.0,87,Moderate,37.22827720514325,105,Unhealthy for Sensitive Groups
82,31.0,91,Moderate,29.399529029650495,87,Moderate
83,35.0,99,Moderate,31.462066808853503,92,Moderate
84,34.0,97,Moderate,36.27227995359451,103,Unhealthy for Sensitive Groups
85,28.0,84,Moderate,35.775986516132626,101,Unhealthy for Sensitive Groups
86,52.0,142,Unhealthy for Sensitive Groups,28.27632715563795,85,Moderate
87,70.0,158,Hazardous,50.41382713816692,138,Unhealthy for Sensitive Groups
88,52.0,142,Unhealthy for Sensitive Groups,69.50116508980747,158,Hazardous
89,39.0,110,Unhealthy for Sensitive Groups,48.66172555558331,133,Unhealthy for Sensitive Groups
90,31.0,91,Moderate,38.95416555839569,109,Unhealthy for Sensitive Groups
91,25.0,78,Moderate,30.874361540204667,90,Moderate
92,25.0,78,Moderate,25.785774789735395,80,Moderate
93,28.0,84,Moderate,26.246738705647665,81,Moderate
94,28.0,84,Moderate,28.985282222154567,86,Moderate
95,25.0,78,Moderate,28.93246684317572,86,Moderate
96,15.0,57,Moderate,26.399242140148285,81,Moderate
97,17.0,61,Moderate,15.53263737258074,58,Moderate
98,18.0,63,Moderate,18.35694559727921,64,Moderate
99,35.0,99,Moderate,19.37008302172612,66,Moderate
100,17.0,61,Moderate,36.80125825445391,104,Unhealthy for Sensitive Groups
101,17.0,61,Moderate,19.494848659254938,66,Moderate
102,18.0,63,Moderate,18.459107186013842,64,Moderate
103,24.0,76,Moderate,19.32716177559869,66,Moderate
104,28.0,84,Moderate,26.289068792894035,81,Moderate
105,31.0,91,Moderate,29.101833862599193,87,Moderate
106,40.0,112,Unhealthy for Sensitive Groups,31.763495610943075,92,Moderate
107,42.0,117,Unhealthy for Sensitive Groups,40.7956254728952,114,Unhealthy for Sensitive Groups
108,48.0,132,Unhealthy for Sensitive Groups,44.138862297475065,122,Unhealthy for Sensitive Groups
109,52.0,142,Unhealthy for Sensitive Groups,47.60459346493546,131,Unhealthy for Sensitive Groups
110,53.0,144,Unhealthy for Sensitive Groups,52.32311475586165,142,Unhealthy for Sensitive Groups
111,58.0,152,Hazardous,52.57782644953488,143,Unhealthy for Sensitive Groups
112,58.0,152,Hazardous,60.13888854959642,153,Hazardous
113,64.0,155,Hazardous,60.01472962776133,153,Hazardous
114,61.0,154,Hazardous,65.32568545838483,156,Hazardous
115,41.0,115,Unhealthy for Sensitive Groups,61.657575715037595,154,Hazardous
116,35.0,99,Moderate,40.70349802832592,114,Unhealthy for Sensitive Groups
117,18.0,63,Moderate,35.746459685704984,101,Unhealthy for Sensitive Groups
118,11.0,46,Good,19.766035017534534,67,Moderate
119,13.0,53,Moderate,12.41799235321889,52,Moderate
120,12.0,50,Good,13.534069207033404,54,Moderate
121,9.0,38,Good,12.98250241419248,53,Moderate
122,9.0,38,Good,10.159532075382723,42,Good
123,16.0,59,Moderate,9.755646105117991,40,Good
124,13.0,53,Moderate,15.741300900781992,59,Moderate
125,16.0,59,Moderate,13.84937468601521,55,Moderate
126,9.0,38,Good,15.86689104938176,59,Moderate
127,18.0,63,Moderate,11.53207854270099,48,Good
128,28.0,84,Moderate,19.562380783009626,67,Moderate
129,32.0,93,Moderate,28.853469348491018,86,Moderate
130,33.0,95,Moderate,33.2898367282127,95,Moderate
131,35.0,99,Moderate,35.4966017175815,100,Moderate
132,46.0,127,Unhealthy for Sensitive Groups,36.06630775398335,102,Unhealthy for Sensitive Groups
133,19.0,66,Moderate,46.77608429313094,129,Unhealthy for Sensitive Groups
134,21.0,70,Moderate,19.78034728518123,67,Moderate
135,9.0,38,Good,21.79591904696535,71,Moderate
136,12.0,50,Good,11.752767487087997,49,Good
137,9.0,38,Good,12.92530001404367,53,Moderate
138,10.0,42,Good,9.932324826491405,41,Good
139,12.0,50,Good,10.200119799611238,42,Good
140,10.0,42,Good,12.853007505615189,52,Moderate
141,10.0,42,Good,10.44003696444533,43,Good
142,9.0,38,Good,10.225850767749973,42,Good
143,7.0,29,Good,9.781377073256728,40,Good
144,6.0,25,Good,7.788284905765519,32,Good
145,0.0,0,Good,7.35981917149885,30,Good
146,0.0,0,Good,6.846055433420397,28,Good
147,0.0,0,Good,6.475181019619025,27,Good
148,0.0,0,Good,4.438887583372514,18,Good
149,0.0,0,Good,4.189278524251582,17,Good
150,12.0,50,Good,3.922790323395143,16,Good
151,17.0,61,Moderate,11.419151639606017,48,Good
152,16.0,59,Moderate,18.83321741684838,65,Moderate
153,19.0,66,Moderate,15.799514493753666,59,Moderate
154,22.0,72,Moderate,19.37008302172612,66,Moderate
155,20.0,68,Moderate,22.685286469893647,73,Moderate
156,36.0,102,Unhealthy for Sensitive Groups,20.452961637325362,68,Moderate
157,35.0,99,Moderate,37.32300263742666,105,Unhealthy for Sensitive Groups
158,30.0,89,Moderate,36.12613925547161,102,Unhealthy for Sensitive Groups
159,13.0,53,Moderate,30.871359075361394,90,Moderate
160,19.0,66,Moderate,15.125966732849966,57,Moderate
161,20.0,68,Moderate,19.492281785166128,66,Moderate
162,18.0,63,Moderate,20.3511578552819,68,Moderate
163,17.0,61,Moderate,19.434799362389448,66,Moderate
164,17.0,61,Moderate,18.394173049973283,64,Moderate
165,10.0,42,Good,18.39369078878084,64,Moderate
166,13.0,53,Moderate,12.771738716282204,52,Moderate
167,13.0,53,Moderate,13.82057902578256,55,Moderate
168,10.0,42,Good,13.815025243663136,55,Moderate
169,10.0,42,Good,13.854990695385272,55,Moderate
170,12.0,50,Good,13.669569045297246,54,Moderate
171,11.0,46,Good,13.8245926834487,55,Moderate
172,9.0,38,Good,14.69885444128467,56,Moderate
173,20.0,68,Moderate,12.766293831851396,52,Moderate
174,21.0,70,Moderate,20.69227208646574,69,Moderate
175,20.0,68,Moderate,22.050864092828473,72,Moderate
176,26.0,80,Moderate,20.39070327306223,68,Moderate
177,35.0,99,Moderate,27.099812084641457,82,Moderate
178,58.0,152,Hazardous,36.801756072459014,104,Unhealthy for Sensitive Groups
179,45.0,124,Unhealthy for Sensitive Groups,60.432772297546165,154,Hazardous
180,50.0,137,Unhealthy for Sensitive Groups,44.124845609268895,122,Unhealthy for Sensitive Groups
181,58.0,152,Hazardous,51.0981246566183,139,Unhealthy for Sensitive Groups
182,44.0,122,Unhealthy for Sensitive Groups,60.5063093509874,154,Hazardous
183,46.0,127,Unhealthy for Sensitive Groups,43.287095690744664,120,Unhealthy for Sensitive Groups
184,31.0,91,Moderate,45.650704465346074,126,Unhealthy for Sensitive Groups
185,23.0,74,Moderate,30.534569638096883,90,Moderate
186,21.0,70,Moderate,23.141894478261268,74,Moderate
187,24.0,76,Moderate,21.766765580041533,71,Moderate
188,19.0,66,Moderate,26.232410881188308,81,Moderate
189,22.0,72,Moderate,19.56398313471355,67,Moderate
190,18.0,63,Moderate,22.693313785225925,73,Moderate
191,19.0,66,Moderate,19.532760611706028,67,Moderate
192,21.0,70,Moderate,19.376259076351925,66,Moderate
193,22.0,72,Moderate,22.04075216459983,72,Moderate
194,29.0,87,Moderate,22.597374921555076,73,Moderate
195,36.0,102,Unhealthy for Sensitive Groups,29.379522968570438,87,Moderate
196,39.0,110,Unhealthy for Sensitive Groups,37.29840731661207,105,Unhealthy for Sensitive Groups
197,36.0,102,Unhealthy for Sensitive Groups,39.865141394107965,112,Unhealthy for Sensitive Groups
198,42.0,117,Unhealthy for Sensitive Groups,37.22781050076347,105,Unhealthy for Sensitive Groups
199,38.0,107,Unhealthy for Sensitive Groups,44.19111763119817,122,Unhealthy for Sensitive Groups
200,36.0,102,Unhealthy for Sensitive Groups,39.74773412896707,111,Unhealthy for Sensitive Groups
201,30.0,89,Moderate,37.202235100751324,105,Unhealthy for Sensitive Groups
202,15.0,57,Moderate,30.776524745389366,90,Moderate
203,19.0,66,Moderate,16.121820538432225,59,Moderate
204,30.0,89,Moderate,19.271452829465186,66,Moderate
205,60.0,153,Hazardous,30.73430355583161,90,Moderate
206,40.0,112,Unhealthy for Sensitive Groups,60.59306969518917,154,Hazardous
207,29.0,87,Moderate,40.28144170087494,113,Unhealthy for Sensitive Groups
208,35.0,99,Moderate,29.26955185988076,87,Moderate
209,40.0,112,Unhealthy for Sensitive Groups,36.71869824967019,104,Unhealthy for Sensitive Groups
210,42.0,117,Unhealthy for Sensitive Groups,40.52594812544358,113,Unhealthy for Sensitive Groups
211,37.0,105,Unhealthy for Sensitive Groups,44.138862297475065,122,Unhealthy for Sensitive Groups
212,44.0,122,Unhealthy for Sensitive Groups,37.53507310760033,106,Unhealthy for Sensitive Groups
213,49.0,134,Unhealthy for Sensitive Groups,44.632728872162076,123,Unhealthy for Sensitive Groups
214,50.0,137,Unhealthy for Sensitive Groups,51.21291837723241,140,Unhealthy for Sensitive Groups
215,52.0,142,Unhealthy for Sensitive Groups,51.00353923564882,139,Unhealthy for Sensitive Groups
216,50.0,137,Unhealthy for Sensitive Groups,52.14122450224732,142,Unhealthy for Sensitive Groups
217,52.0,142,Unhealthy for Sensitive Groups,50.88617864094591,139,Unhealthy for Sensitive Groups
218,50.0,137,Unhealthy for Sensitive Groups,52.14122450224732,142,Unhealthy for Sensitive Groups
219,55.0,149,Unhealthy for Sensitive Groups,50.88617864094591,139,Unhealthy for Sensitive Groups
220,57.0,152,Hazardous,53.73106852879283,146,Unhealthy for Sensitive Groups
221,45.0,124,Unhealthy for Sensitive Groups,57.81512077221587,152,Hazardous
222,51.0,139,Unhealthy for Sensitive Groups,43.779328800102434,121,Unhealthy for Sensitive Groups
223,49.0,134,Unhealthy for Sensitive Groups,51.521658881271925,140,Unhealthy for Sensitive Groups
224,54.0,147,Unhealthy for Sensitive Groups,50.864896921227775,139,Unhealthy for Sensitive Groups
225,62.0,154,Hazardous,53.627926860860654,146,Unhealthy for Sensitive Groups
226,73.0,160,Hazardous,62.374200290195326,155,Hazardous
227,81.0,164,Hazardous,71.57241468409978,159,Hazardous
228,93.0,170,Hazardous,78.55289653571052,163,Hazardous
229,108.0,178,Hazardous,93.06743386060597,170,Hazardous
230,112.0,180,Hazardous,110.06766982585424,179,Hazardous
231,113.0,181,Hazardous,112.56176914504316,180,Hazardous
232,85.0,166,Hazardous,112.47480656227681,180,Hazardous
233,90.0,169,Hazardous,72.9385361877897,160,Hazardous
234,85.0,166,Hazardous,89.63805896433072,169,Hazardous
235,121.0,185,Hazardous,85.68105920989744,167,Hazardous
236,130.0,189,Hazardous,119.03828805055089,184,Hazardous
237,133.0,191,Hazardous,129.1432312703116,189,Hazardous
238,148.0,199,Hazardous,130.90356240679205,190,Hazardous
239,160.0,210,Unhealthy,140.9573081560905,195,Hazardous
240,159.0,209,Unhealthy,152.0476043328883,202,Unhealthy
241,172.0,222,Unhealthy,153.4951190804125,204,Unhealthy
242,142.0,196,Hazardous,229.89079907507457,280,Unhealthy
243,146.0,198,Hazardous,130.19235160243983,190,Hazardous
244,134.0,192,Hazardous,140.3296063220942,195,Hazardous
245,111.0,180,Hazardous,131.0332284403086,190,Hazardous
246,90.0,169,Hazardous,107.5848647526561,178,Hazardous
247,60.0,153,Hazardous,83.36402753239842,165,Hazardous
248,60.0,153,Hazardous,49.948740666899894,136,Unhealthy for Sensitive Groups
249,70.0,158,Hazardous,59.25933747545624,153,Hazardous
250,80.0,164,Hazardous,69.85374469192134,158,Hazardous
251,74.0,161,Hazardous,78.54838506003927,163,Hazardous
252,64.0,155,Hazardous,74.60003489344464,161,Hazardous
253,82.0,165,Hazardous,61.52769188614382,154,Hazardous
254,111.0,180,Hazardous,83.79656915158188,166,Hazardous
255,112.0,180,Hazardous,110.07087452926208,179,Hazardous
256,128.0,188,Hazardous,112.65481444155934,180,Hazardous
257,126.0,187,Hazardous,126.64174246510944,188,Hazardous
258,147.0,198,Hazardous,121.21616403881109,185,Hazardous
259,135.0,192,Hazardous,140.36230674230438,195,Hazardous
260,142.0,196,Hazardous,131.1051009147953,190,Hazardous
261,144.0,197,Hazardous,140.4140953716477,195,Hazardous
262,142.0,196,Hazardous,140.86318943950081,195,Hazardous
263,139.0,194,Hazardous,140.4140953716477,195,Hazardous
264,129.0,189,Hazardous,136.87134242471035,193,Hazardous
265,132.0,190,Hazardous,129.92314095936797,189,Hazardous
266,130.0,189,Hazardous,130.91922811714014,190,Hazardous
267,162.0,212,Unhealthy,129.93504192105246,189,Hazardous
268,162.0,212,Unhealthy,154.2392325435395,205,Unhealthy
269,163.0,213,Unhealthy,156.31448023868526,207,Unhealthy
270,152.0,202,Unhealthy,155.82832984307734,206,Unhealthy
271,150.0,200,Hazardous,147.03666163440238,198,Hazardous
272,160.0,210,Unhealthy,138.1110959391675,194,Hazardous
273,172.0,222,Unhealthy,151.1149734139541,202,Unhealthy
274,188.0,238,Unhealthy,187.44059767815787,238,Unhealthy
275,195.0,245,Unhealthy,187.58351811606028,238,Unhealthy
276,220.0,270,Unhealthy,189.19287038568072,239,Unhealthy
277,191.0,241,Unhealthy,205.89149086708753,256,Unhealthy
278,154.0,204,Unhealthy,187.37541463311476,237,Unhealthy
279,158.0,208,Unhealthy,149.30164021674287,199,Hazardous
280,131.0,190,Hazardous,154.00654929659203,204,Unhealthy
281,128.0,188,Hazardous,121.21862201521128,185,Hazardous
282,123.0,186,Hazardous,129.07958834972177,189,Hazardous
283,112.0,180,Hazardous,118.78247182317884,184,Hazardous
284,122.0,185,Hazardous,112.20522255570114,180,Hazardous
285,113.0,181,Hazardous,118.87688611920906,184,Hazardous
286,109.0,179,Hazardous,112.86256011781369,181,Hazardous
287,120.0,184,Hazardous,109.73976332861828,179,Hazardous
288,125.0,187,Hazardous,117.18190915271096,183,Hazardous
289,127.0,188,Hazardous,121.48462795487528,185,Hazardous
290,143.0,196,Hazardous,129.0904003345201,189,Hazardous
291,109.0,179,Hazardous,139.9770111631677,195,Hazardous
292,96.0,172,Hazardous,99.00478475296238,173,Hazardous
293,80.0,164,Hazardous,87.08531046141567,167,Hazardous
294,96.0,172,Hazardous,74.22958051358508,161,Hazardous
295,106.0,177,Hazardous,94.58192068662909,171,Hazardous
296,103.0,176,Hazardous,104.16714190906278,176,Hazardous
297,84.0,166,Hazardous,100.111994223561,174,Hazardous
298,80.0,164,Hazardous,82.31829858542996,165,Hazardous
299,81.0,164,Hazardous,75.57717385339758,161,Hazardous
300,87.0,167,Hazardous,77.864585359593,163,Hazardous
301,69.0,158,Hazardous,86.75186573887295,167,Hazardous
302,73.0,160,Hazardous,64.70795554130325,156,Hazardous
303,72.0,160,Hazardous,71.02851739989997,159,Hazardous
304,77.0,162,Hazardous,71.95378994644628,159,Hazardous
305,77.0,162,Hazardous,76.73054038715681,162,Hazardous
306,75.0,161,Hazardous,76.28494660215208,162,Hazardous
307,72.0,160,Hazardous,74.71311736466622,161,Hazardous
308,68.0,157,Hazardous,72.46669805982846,160,Hazardous
309,60.0,153,Hazardous,63.16513975942726,155,Hazardous
310,48.0,132,Unhealthy for Sensitive Groups,58.853304665044504,153,Hazardous
311,52.0,142,Unhealthy for Sensitive Groups,45.05131603038999,124,Unhealthy for Sensitive Groups
312,66.0,156,Hazardous,52.2897920631451,142,Unhealthy for Sensitive Groups
313,57.0,152,Hazardous,65.76913240324255,156,Hazardous
314,51.0,139,Unhealthy for Sensitive Groups,56.82135157952998,152,Hazardous
315,45.0,124,Unhealthy for Sensitive Groups,50.008043236757736,137,Unhealthy for Sensitive Groups
316,38.0,107,Unhealthy for Sensitive Groups,44.79935789255748,124,Unhealthy for Sensitive Groups
317,45.0,124,Unhealthy for Sensitive Groups,39.53168111475258,111,Unhealthy for Sensitive Groups
318,48.0,132,Unhealthy for Sensitive Groups,46.37417403807396,128,Unhealthy for Sensitive Groups
319,53.0,144,Unhealthy for Sensitive Groups,47.72932798883896,131,Unhealthy for Sensitive Groups
320,64.0,155,Hazardous,52.861831621445866,144,Unhealthy for Sensitive Groups
321,72.0,160,Hazardous,65.3506385858906,156,Hazardous
322,81.0,164,Hazardous,71.52910451765585,159,Hazardous
323,66.0,156,Hazardous,78.76226012048144,163,Hazardous
324,41.0,115,Unhealthy for Sensitive Groups,61.07842669335146,154,Hazardous
325,46.0,127,Unhealthy for Sensitive Groups,39.82634270333529,112,Unhealthy for Sensitive Groups
326,60.0,153,Hazardous,45.6351165390613,126,Unhealthy for Sensitive Groups
327,57.0,152,Hazardous,61.06126752898808,154,Hazardous
328,65.0,156,Hazardous,57.73371197156895,152,Hazardous
329,64.0,155,Hazardous,65.23119337829131,156,Hazardous
330,62.0,154,Hazardous,64.88881904528205,156,Hazardous
331,55.0,149,Unhealthy for Sensitive Groups,62.19896835239924,154,Hazardous
332,52.0,142,Unhealthy for Sensitive Groups,52.73967952844384,143,Unhealthy for Sensitive Groups
333,55.0,149,Unhealthy for Sensitive Groups,51.883665911857406,141,Unhealthy for Sensitive Groups
334,60.0,153,Hazardous,53.72949729071423,146,Unhealthy for Sensitive Groups
335,52.0,142,Unhealthy for Sensitive Groups,60.45119156373495,154,Hazardous
336,55.0,149,Unhealthy for Sensitive Groups,52.130801437765484,142,Unhealthy for Sensitive Groups
337,67.0,157,Hazardous,53.77675888757365,146,Unhealthy for Sensitive Groups
338,85.0,166,Hazardous,66.94692313287712,157,Hazardous
339,87.0,167,Hazardous,85.1802542967643,166,Hazardous
340,79.0,163,Hazardous,86.74383842354067,167,Hazardous
341,60.0,153,Hazardous,75.2212650933746,161,Hazardous
342,69.0,158,Hazardous,51.17495975434334,139,Unhealthy for Sensitive Groups
343,59.0,153,Hazardous,69.02845578033732,158,Hazardous
344,53.0,144,Unhealthy for Sensitive Groups,58.757350244560996,153,Hazardous
345,55.0,149,Unhealthy for Sensitive Groups,52.43417484143749,143,Unhealthy for Sensitive Groups
346,52.0,142,Unhealthy for Sensitive Groups,53.746049739383885,146,Unhealthy for Sensitive Groups
347,48.0,132,Unhealthy for Sensitive Groups,52.1161002498023,142,Unhealthy for Sensitive Groups
348,56.0,151,Hazardous,47.58922333402792,131,Unhealthy for Sensitive Groups
349,59.0,153,Hazardous,56.17056343554706,151,Hazardous
350,60.0,153,Hazardous,60.31852306537513,153,Hazardous
351,55.0,149,Unhealthy for Sensitive Groups,60.22667564343372,153,Hazardous
352,59.0,153,Hazardous,53.37484863251667,145,Unhealthy for Sensitive Groups
353,59.0,153,Hazardous,60.18868590691934,153,Hazardous
354,53.0,144,Unhealthy for Sensitive Groups,60.01166493566741,153,Hazardous
355,20.0,68,Moderate,52.57535291632203,143,Unhealthy for Sensitive Groups
356,20.0,68,Moderate,21.01476481289621,70,Moderate
357,20.0,68,Moderate,20.203445919080387,68,Moderate
358,11.0,46,Good,20.34571297085109,68,Moderate
359,15.0,57,Moderate,12.27594309682542,51,Moderate
360,12.0,50,Good,15.059710267733353,57,Moderate
361,15.0,57,Moderate,13.212043184982717,53,Moderate
362,14.0,55,Moderate,15.166818922893691,57,Moderate
363,15.0,57,Moderate,14.802431699971311,57,Moderate
364,13.0,53,Moderate,15.145661657676834,57,Moderate
365,11.0,46,Good,14.030891576125713,55,Moderate
366,14.0,55,Moderate,11.676461320993377,48,Good
367,15.0,57,Moderate,14.584574095488323,56,Moderate
368,17.0,61,Moderate,15.285486289860003,58,Moderate
369,14.0,55,Moderate,18.393893027345413,64,Moderate
370,11.0,46,Good,14.888958691983191,57,Moderate
371,9.0,38,Good,11.684877556642142,48,Good
372,6.0,25,Good,10.142761831335832,42,Good
373,6.0,25,Good,7.71991271412722,32,Good
374,13.0,53,Moderate,7.211344951477026,30,Good
375,10.0,42,Good,12.590315167047656,52,Moderate
376,16.0,59,Moderate,10.423624527089606,43,Good
377,16.0,59,Moderate,15.77123220833878,59,Moderate
378,14.0,55,Moderate,15.799514493753666,59,Moderate
379,18.0,63,Moderate,14.888958691983191,57,Moderate
380,19.0,66,Moderate,19.605908744830778,67,Moderate
381,15.0,57,Moderate,19.370285260290697,66,Moderate
382,12.0,50,Good,15.436605168033934,58,Moderate
383,0.0,0,Good,13.274846037688931,53,Moderate
384,0.0,0,Good,8.16914679329426,34,Good
385,18.0,63,Moderate,6.806898935956553,28,Good
386,17.0,61,Moderate,19.369134056153896,66,Moderate
387,16.0,59,Moderate,18.434574092449886,64,Moderate
388,16.0,59,Moderate,15.667017120333101,58,Moderate
389,11.0,46,Good,15.667017120333101,58,Moderate
390,15.0,57,Moderate,12.341872868876184,51,Moderate
391,8.0,33,Good,15.055681053254554,57,Moderate
392,12.0,50,Good,9.359445200307029,39,Good
393,19.0,66,Moderate,12.92530001404367,53,Moderate
394,21.0,70,Moderate,19.753776249158882,67,Moderate
395,17.0,61,Moderate,22.050864092828473,72,Moderate
396,16.0,59,Moderate,18.52321681098345,64,Moderate
397,20.0,68,Moderate,15.6710463348119,58,Moderate
398,20.0,68,Moderate,20.38133807184124,68,Moderate
399,21.0,70,Moderate,20.445572151312124,68,Moderate
400,23.0,74,Moderate,22.043692402192466,72,Moderate
401,12.0,50,Good,23.95859602925726,76,Moderate
402,13.0,53,Moderate,13.499844219182608,54,Moderate
403,19.0,66,Moderate,13.455429519039868,54,Moderate
404,20.0,68,Moderate,19.77866714941401,67,Moderate
405,16.0,59,Moderate,20.33858795065306,68,Moderate
406,18.0,63,Moderate,15.735280414282782,59,Moderate
407,19.0,66,Moderate,19.370565282918566,66,Moderate
408,13.0,53,Moderate,19.37008302172612,66,Moderate
409,22.0,72,Moderate,14.031233826004222,55,Moderate
410,20.0,68,Moderate,22.769728849009162,73,Moderate
411,16.0,59,Moderate,20.398310554452703,68,Moderate
412,20.0,68,Moderate,15.735280414282782,59,Moderate
413,21.0,70,Moderate,20.320044229962992,68,Moderate
414,21.0,70,Moderate,22.104986244070712,72,Moderate
415,42.0,117,Unhealthy for Sensitive Groups,22.059980385046913,72,Moderate
416,46.0,127,Unhealthy for Sensitive Groups,43.51688537053745,121,Unhealthy for Sensitive Groups
417,43.0,119,Unhealthy for Sensitive Groups,46.73954134019389,129,Unhealthy for Sensitive Groups
418,42.0,117,Unhealthy for Sensitive Groups,43.93041656465105,122,Unhealthy for Sensitive Groups
419,41.0,115,Unhealthy for Sensitive Groups,43.81123582286697,121,Unhealthy for Sensitive Groups
420,46.0,127,Unhealthy for Sensitive Groups,41.71059940946096,116,Unhealthy for Sensitive Groups
421,55.0,149,Unhealthy for Sensitive Groups,46.68415908712623,128,Unhealthy for Sensitive Groups
