,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_2_LSTM_10,pm2.5_aqi_2_LSTM_10,pm2.5_aqi_level_2_LSTM_10
32,180.0,230,Unhealthy,208.4134521484375,258,Unhealthy
33,192.0,242,Unhealthy,189.95394897460938,240,Unhealthy
34,187.0,237,Unhealthy,191.85069274902344,242,Unhealthy
35,164.0,214,Unhealthy,188.22012329101562,238,Unhealthy
36,156.0,206,Unhealthy,171.16705322265625,221,Unhealthy
37,163.0,213,Unhealthy,161.67848205566406,212,Unhealthy
38,144.0,197,Hazardous,162.6583709716797,213,Unhealthy
39,137.0,193,Hazardous,145.03524780273438,197,Hazardous
40,131.0,190,Hazardous,134.18434143066406,192,Hazardous
41,114.99999237060547,182,Hazardous,126.62540435791016,188,Hazardous
42,68.0,157,Hazardous,112.12725830078125,180,Hazardous
43,26.0,80,Moderate,72.37983703613281,160,Hazardous
44,16.0,59,Moderate,28.362409591674805,85,Moderate
45,15.0,57,Moderate,15.404690742492676,58,Moderate
46,10.0,42,Good,15.102837562561035,57,Moderate
47,13.0,53,Moderate,14.023920059204102,55,Moderate
48,11.0,46,Good,17.91713523864746,63,Moderate
49,8.0,33,Good,16.054311752319336,59,Moderate
50,10.0,42,Good,16.54401969909668,60,Moderate
51,16.0,59,Moderate,17.731948852539062,63,Moderate
52,49.0,134,Unhealthy for Sensitive Groups,22.436351776123047,73,Moderate
53,45.0,124,Unhealthy for Sensitive Groups,45.78150177001953,126,Unhealthy for Sensitive Groups
54,42.0,117,Unhealthy for Sensitive Groups,52.18788146972656,142,Unhealthy for Sensitive Groups
55,55.0,149,Unhealthy for Sensitive Groups,49.95817947387695,136,Unhealthy for Sensitive Groups
56,53.0,144,Unhealthy for Sensitive Groups,56.094627380371094,151,Hazardous
57,85.0,166,Hazardous,51.76840591430664,141,Unhealthy for Sensitive Groups
58,37.0,105,Unhealthy for Sensitive Groups,71.41368865966797,159,Hazardous
59,19.0,66,Moderate,43.92485427856445,122,Unhealthy for Sensitive Groups
60,21.0,70,Moderate,23.49100112915039,75,Moderate
61,16.0,59,Moderate,19.88953399658203,67,Moderate
62,17.0,61,Moderate,13.469049453735352,54,Moderate
63,17.0,61,Moderate,15.500127792358398,58,Moderate
64,16.0,59,Moderate,14.773605346679688,56,Moderate
65,11.0,46,Good,16.56100845336914,60,Moderate
66,11.0,46,Good,13.186992645263672,53,Moderate
67,14.0,55,Moderate,9.805194854736328,41,Good
68,9.0,38,Good,10.926125526428223,45,Good
69,8.0,33,Good,12.545443534851074,52,Moderate
70,10.0,42,Good,10.056133270263672,42,Good
71,14.0,55,Moderate,9.369959831237793,39,Good
72,14.0,55,Moderate,12.16712474822998,51,Moderate
73,22.0,72,Moderate,16.01016616821289,59,Moderate
74,32.0,93,Moderate,21.021541595458984,70,Moderate
75,36.0,102,Unhealthy for Sensitive Groups,25.717586517333984,80,Moderate
76,29.0,87,Moderate,31.964374542236328,93,Moderate
77,31.0,91,Moderate,27.219083786010742,83,Moderate
78,35.0,99,Moderate,27.351707458496094,83,Moderate
79,34.0,97,Moderate,32.0115966796875,93,Moderate
80,28.0,84,Moderate,30.810436248779297,90,Moderate
81,52.0,142,Unhealthy for Sensitive Groups,24.967653274536133,78,Moderate
82,70.0,158,Hazardous,42.43278121948242,118,Unhealthy for Sensitive Groups
83,52.0,142,Unhealthy for Sensitive Groups,61.09202194213867,154,Hazardous
84,39.0,110,Unhealthy for Sensitive Groups,52.785011291503906,143,Unhealthy for Sensitive Groups
85,31.0,91,Moderate,39.63002395629883,111,Unhealthy for Sensitive Groups
86,25.0,78,Moderate,30.53301239013672,90,Moderate
87,25.0,78,Moderate,25.694856643676758,79,Moderate
88,28.0,84,Moderate,21.123016357421875,70,Moderate
89,28.0,84,Moderate,21.745473861694336,71,Moderate
90,25.0,78,Moderate,20.48533821105957,68,Moderate
91,15.0,57,Moderate,20.14420509338379,68,Moderate
92,17.0,61,Moderate,14.840042114257812,57,Moderate
93,18.0,63,Moderate,12.893646240234375,52,Moderate
94,35.0,99,Moderate,12.820106506347656,52,Moderate
95,17.0,61,Moderate,23.791061401367188,75,Moderate
96,17.0,61,Moderate,19.120580673217773,66,Moderate
97,18.0,63,Moderate,16.399948120117188,60,Moderate
98,24.0,76,Moderate,18.11022186279297,64,Moderate
99,28.0,84,Moderate,20.108810424804688,68,Moderate
100,31.0,91,Moderate,27.50046730041504,83,Moderate
101,40.0,112,Unhealthy for Sensitive Groups,31.061182022094727,91,Moderate
102,42.0,117,Unhealthy for Sensitive Groups,38.481380462646484,108,Unhealthy for Sensitive Groups
103,48.0,132,Unhealthy for Sensitive Groups,40.47426223754883,113,Unhealthy for Sensitive Groups
104,52.0,142,Unhealthy for Sensitive Groups,44.68002700805664,123,Unhealthy for Sensitive Groups
105,53.0,144,Unhealthy for Sensitive Groups,53.28535461425781,145,Unhealthy for Sensitive Groups
106,58.0,152,Hazardous,57.86268615722656,152,Hazardous
107,58.0,152,Hazardous,59.68168258666992,153,Hazardous
108,64.0,155,Hazardous,58.620182037353516,153,Hazardous
109,61.0,154,Hazardous,62.00469970703125,154,Hazardous
110,41.0,115,Unhealthy for Sensitive Groups,60.162940979003906,153,Hazardous
111,35.0,99,Moderate,43.91417694091797,122,Unhealthy for Sensitive Groups
112,18.0,63,Moderate,29.796667098999023,88,Moderate
113,11.0,46,Good,16.418806076049805,60,Moderate
114,13.0,53,Moderate,9.349896430969238,39,Good
115,12.0,50,Good,11.274794578552246,47,Good
116,9.0,38,Good,10.124235153198242,42,Good
117,9.0,38,Good,9.241076469421387,38,Good
118,16.0,59,Moderate,7.1709771156311035,30,Good
119,13.0,53,Moderate,12.142594337463379,51,Moderate
120,16.0,59,Moderate,14.179978370666504,55,Moderate
121,9.0,38,Good,15.882486343383789,59,Moderate
122,18.0,63,Moderate,12.300853729248047,51,Moderate
123,28.0,84,Moderate,15.697924613952637,58,Moderate
124,32.0,93,Moderate,27.053369522094727,82,Moderate
125,33.0,95,Moderate,30.71367073059082,90,Moderate
126,35.0,99,Moderate,33.502681732177734,96,Moderate
127,46.0,127,Unhealthy for Sensitive Groups,35.39011764526367,100,Moderate
128,19.0,66,Moderate,39.32947540283203,110,Unhealthy for Sensitive Groups
129,21.0,70,Moderate,23.82962989807129,76,Moderate
130,9.0,38,Good,17.484941482543945,62,Moderate
131,12.0,50,Good,10.709097862243652,45,Good
132,9.0,38,Good,6.873404502868652,28,Good
133,10.0,42,Good,8.860563278198242,37,Good
134,12.0,50,Good,6.6805620193481445,28,Good
135,10.0,42,Good,8.243826866149902,34,Good
136,10.0,42,Good,7.7319841384887695,32,Good
137,9.0,38,Good,8.188677787780762,34,Good
138,7.0,29,Good,7.386947154998779,30,Good
139,6.0,25,Good,4.455085754394531,18,Good
140,0.0,0,Good,4.668034553527832,19,Good
141,0.0,0,Good,2.2681386470794678,9,Good
142,0.0,0,Good,1.5756171941757202,6,Good
143,0.0,0,Good,0.5905135273933411,2,Good
144,0.0,0,Good,1.7245204448699951,7,Good
145,12.0,50,Good,0.6953654885292053,2,Good
146,17.0,61,Moderate,6.728564739227295,28,Good
147,16.0,59,Moderate,12.836358070373535,52,Moderate
148,19.0,66,Moderate,14.798519134521484,56,Moderate
149,22.0,72,Moderate,13.670336723327637,54,Moderate
150,20.0,68,Moderate,16.24300765991211,60,Moderate
151,36.0,102,Unhealthy for Sensitive Groups,15.362105369567871,58,Moderate
152,35.0,99,Moderate,28.609737396240234,86,Moderate
153,30.0,89,Moderate,32.21200942993164,93,Moderate
154,13.0,53,Moderate,26.95214080810547,82,Moderate
155,19.0,66,Moderate,12.5587797164917,52,Moderate
156,20.0,68,Moderate,14.931449890136719,57,Moderate
157,18.0,63,Moderate,14.938312530517578,57,Moderate
158,17.0,61,Moderate,15.259895324707031,58,Moderate
159,17.0,61,Moderate,12.476130485534668,52,Moderate
160,10.0,42,Good,13.215778350830078,53,Moderate
161,13.0,53,Moderate,8.550493240356445,35,Good
162,13.0,53,Moderate,8.019451141357422,33,Good
163,10.0,42,Good,8.233381271362305,34,Good
164,10.0,42,Good,6.572712421417236,27,Good
165,12.0,50,Good,6.229981422424316,26,Good
166,11.0,46,Good,6.796780586242676,28,Good
167,9.0,38,Good,8.379616737365723,35,Good
168,20.0,68,Moderate,6.510290622711182,27,Good
169,21.0,70,Moderate,12.369379043579102,51,Moderate
170,20.0,68,Moderate,16.709529876708984,61,Moderate
171,26.0,80,Moderate,18.305885314941406,64,Moderate
172,35.0,99,Moderate,22.634302139282227,73,Moderate
173,58.0,152,Hazardous,29.123445510864258,87,Moderate
174,45.0,124,Unhealthy for Sensitive Groups,50.51850509643555,138,Unhealthy for Sensitive Groups
175,50.0,137,Unhealthy for Sensitive Groups,43.9021110534668,122,Unhealthy for Sensitive Groups
176,58.0,152,Hazardous,46.368934631347656,128,Unhealthy for Sensitive Groups
177,44.0,122,Unhealthy for Sensitive Groups,51.34934997558594,140,Unhealthy for Sensitive Groups
178,46.0,127,Unhealthy for Sensitive Groups,45.34563446044922,125,Unhealthy for Sensitive Groups
179,31.0,91,Moderate,41.94190216064453,117,Unhealthy for Sensitive Groups
180,23.0,74,Moderate,31.558246612548828,92,Moderate
181,21.0,70,Moderate,24.539018630981445,77,Moderate
182,24.0,76,Moderate,21.333784103393555,70,Moderate
183,19.0,66,Moderate,19.359472274780273,66,Moderate
184,22.0,72,Moderate,17.53172492980957,62,Moderate
185,18.0,63,Moderate,19.1525936126709,66,Moderate
186,19.0,66,Moderate,13.716933250427246,54,Moderate
187,21.0,70,Moderate,13.93274211883545,55,Moderate
188,22.0,72,Moderate,15.92707633972168,59,Moderate
189,29.0,87,Moderate,19.483205795288086,66,Moderate
190,36.0,102,Unhealthy for Sensitive Groups,21.072738647460938,70,Moderate
191,39.0,110,Unhealthy for Sensitive Groups,28.141286849975586,85,Moderate
192,36.0,102,Unhealthy for Sensitive Groups,31.75,92,Moderate
193,42.0,117,Unhealthy for Sensitive Groups,36.26823806762695,103,Unhealthy for Sensitive Groups
194,38.0,107,Unhealthy for Sensitive Groups,38.614707946777344,109,Unhealthy for Sensitive Groups
195,36.0,102,Unhealthy for Sensitive Groups,38.04499816894531,107,Unhealthy for Sensitive Groups
196,30.0,89,Moderate,38.55540466308594,108,Unhealthy for Sensitive Groups
197,15.0,57,Moderate,32.04853439331055,93,Moderate
198,19.0,66,Moderate,16.72684669494629,61,Moderate
199,30.0,89,Moderate,15.632987022399902,58,Moderate
200,60.0,153,Hazardous,23.71129608154297,75,Moderate
201,40.0,112,Unhealthy for Sensitive Groups,45.957820892333984,127,Unhealthy for Sensitive Groups
202,29.0,87,Moderate,41.70818328857422,116,Unhealthy for Sensitive Groups
203,35.0,99,Moderate,30.011125564575195,89,Moderate
204,40.0,112,Unhealthy for Sensitive Groups,28.196678161621094,85,Moderate
205,42.0,117,Unhealthy for Sensitive Groups,34.02241516113281,97,Moderate
206,37.0,105,Unhealthy for Sensitive Groups,41.689090728759766,116,Unhealthy for Sensitive Groups
207,44.0,122,Unhealthy for Sensitive Groups,40.66383743286133,114,Unhealthy for Sensitive Groups
208,49.0,134,Unhealthy for Sensitive Groups,43.40848922729492,120,Unhealthy for Sensitive Groups
209,50.0,137,Unhealthy for Sensitive Groups,45.11666488647461,125,Unhealthy for Sensitive Groups
210,52.0,142,Unhealthy for Sensitive Groups,46.34099578857422,128,Unhealthy for Sensitive Groups
211,50.0,137,Unhealthy for Sensitive Groups,48.31468963623047,133,Unhealthy for Sensitive Groups
212,52.0,142,Unhealthy for Sensitive Groups,47.142520904541016,130,Unhealthy for Sensitive Groups
213,50.0,137,Unhealthy for Sensitive Groups,44.78643798828125,124,Unhealthy for Sensitive Groups
214,55.0,149,Unhealthy for Sensitive Groups,44.12800216674805,122,Unhealthy for Sensitive Groups
215,57.0,152,Hazardous,48.81867218017578,134,Unhealthy for Sensitive Groups
216,45.0,124,Unhealthy for Sensitive Groups,52.44533920288086,143,Unhealthy for Sensitive Groups
217,51.0,139,Unhealthy for Sensitive Groups,45.5064697265625,126,Unhealthy for Sensitive Groups
218,49.0,134,Unhealthy for Sensitive Groups,47.452415466308594,130,Unhealthy for Sensitive Groups
219,54.0,147,Unhealthy for Sensitive Groups,48.23619842529297,132,Unhealthy for Sensitive Groups
220,62.0,154,Hazardous,53.86747360229492,146,Unhealthy for Sensitive Groups
221,73.0,160,Hazardous,61.370933532714844,154,Hazardous
222,81.0,164,Hazardous,70.62428283691406,159,Hazardous
223,93.0,170,Hazardous,79.13185119628906,163,Hazardous
224,108.0,178,Hazardous,94.98787689208984,171,Hazardous
225,112.0,180,Hazardous,110.5279312133789,179,Hazardous
226,113.0,181,Hazardous,114.42385864257812,181,Hazardous
227,85.0,166,Hazardous,113.39244079589844,181,Hazardous
228,90.0,169,Hazardous,94.51388549804688,171,Hazardous
229,85.0,166,Hazardous,91.01002502441406,169,Hazardous
230,121.0,185,Hazardous,88.50408172607422,168,Hazardous
231,130.0,189,Hazardous,110.4000473022461,179,Hazardous
232,133.0,191,Hazardous,121.37420654296875,185,Hazardous
233,148.0,199,Hazardous,129.62042236328125,189,Hazardous
234,160.0,210,Unhealthy,141.9176483154297,196,Hazardous
235,159.0,209,Unhealthy,152.97872924804688,203,Unhealthy
236,172.0,222,Unhealthy,151.02267456054688,201,Unhealthy
237,142.0,196,Hazardous,155.48214721679688,206,Unhealthy
238,146.0,198,Hazardous,140.06687927246094,195,Hazardous
239,134.0,192,Hazardous,138.2188720703125,194,Hazardous
240,111.0,180,Hazardous,130.85670471191406,190,Hazardous
241,90.0,169,Hazardous,115.24768829345703,182,Hazardous
242,60.0,153,Hazardous,97.8557357788086,173,Hazardous
243,60.0,153,Hazardous,68.14676666259766,158,Hazardous
244,70.0,158,Hazardous,61.792598724365234,154,Hazardous
245,80.0,164,Hazardous,69.15242767333984,158,Hazardous
246,74.0,161,Hazardous,82.13201141357422,165,Hazardous
247,64.0,155,Hazardous,82.02308654785156,165,Hazardous
248,82.0,165,Hazardous,74.7074203491211,161,Hazardous
249,111.0,180,Hazardous,79.9613265991211,164,Hazardous
250,112.0,180,Hazardous,103.95072937011719,176,Hazardous
251,128.0,188,Hazardous,107.881103515625,178,Hazardous
252,126.0,187,Hazardous,119.1342544555664,184,Hazardous
253,147.0,198,Hazardous,123.6021728515625,186,Hazardous
254,135.0,192,Hazardous,141.44345092773438,195,Hazardous
255,142.0,196,Hazardous,138.8588409423828,194,Hazardous
256,144.0,197,Hazardous,138.81910705566406,194,Hazardous
257,142.0,196,Hazardous,142.08160400390625,196,Hazardous
258,139.0,194,Hazardous,136.9381103515625,193,Hazardous
259,129.0,189,Hazardous,132.62246704101562,191,Hazardous
260,132.0,190,Hazardous,125.54552459716797,187,Hazardous
261,130.0,189,Hazardous,124.85383605957031,187,Hazardous
262,162.0,212,Unhealthy,124.00220489501953,186,Hazardous
263,162.0,212,Unhealthy,144.75558471679688,197,Hazardous
264,163.0,213,Unhealthy,155.7700653076172,206,Unhealthy
265,152.0,202,Unhealthy,164.0526580810547,214,Unhealthy
266,150.0,200,Hazardous,157.16372680664062,208,Unhealthy
267,160.0,210,Unhealthy,155.34396362304688,206,Unhealthy
268,172.0,222,Unhealthy,156.50546264648438,207,Unhealthy
269,188.0,238,Unhealthy,159.3760528564453,210,Unhealthy
270,195.0,245,Unhealthy,172.61927795410156,223,Unhealthy
271,220.0,270,Unhealthy,183.43133544921875,234,Unhealthy
272,191.0,241,Unhealthy,200.029541015625,250,Unhealthy
273,154.0,204,Unhealthy,192.1839141845703,242,Unhealthy
274,158.0,208,Unhealthy,161.44114685058594,212,Unhealthy
275,131.0,190,Hazardous,147.3393096923828,198,Hazardous
276,128.0,188,Hazardous,124.06953430175781,186,Hazardous
277,123.0,186,Hazardous,124.38614654541016,187,Hazardous
278,112.0,180,Hazardous,117.287353515625,183,Hazardous
279,122.0,185,Hazardous,113.32966613769531,181,Hazardous
280,113.0,181,Hazardous,120.53216552734375,185,Hazardous
281,109.0,179,Hazardous,107.19386291503906,178,Hazardous
282,120.0,184,Hazardous,105.09455108642578,177,Hazardous
283,125.0,187,Hazardous,116.17692565917969,182,Hazardous
284,127.0,188,Hazardous,123.311767578125,186,Hazardous
285,143.0,196,Hazardous,130.5964813232422,190,Hazardous
286,109.0,179,Hazardous,145.3009033203125,197,Hazardous
287,96.0,172,Hazardous,116.630126953125,183,Hazardous
288,80.0,164,Hazardous,97.98818969726562,173,Hazardous
289,96.0,172,Hazardous,81.75823211669922,165,Hazardous
290,106.0,177,Hazardous,91.32830810546875,169,Hazardous
291,103.0,176,Hazardous,104.83100128173828,176,Hazardous
292,84.0,166,Hazardous,111.09986877441406,180,Hazardous
293,80.0,164,Hazardous,97.10855102539062,172,Hazardous
294,81.0,164,Hazardous,88.39874267578125,168,Hazardous
295,87.0,167,Hazardous,86.0700912475586,167,Hazardous
296,69.0,158,Hazardous,92.3816146850586,170,Hazardous
297,73.0,160,Hazardous,77.59107208251953,162,Hazardous
298,72.0,160,Hazardous,76.68090057373047,162,Hazardous
299,77.0,162,Hazardous,72.87171173095703,160,Hazardous
300,77.0,162,Hazardous,74.72335052490234,161,Hazardous
301,75.0,161,Hazardous,76.34007263183594,162,Hazardous
302,72.0,160,Hazardous,78.02153778076172,163,Hazardous
303,68.0,157,Hazardous,75.81747436523438,161,Hazardous
304,60.0,153,Hazardous,71.24798583984375,159,Hazardous
305,48.0,132,Unhealthy for Sensitive Groups,63.809566497802734,155,Hazardous
306,52.0,142,Unhealthy for Sensitive Groups,52.5920295715332,143,Unhealthy for Sensitive Groups
307,66.0,156,Hazardous,48.83272171020508,134,Unhealthy for Sensitive Groups
308,57.0,152,Hazardous,61.760684967041016,154,Hazardous
309,51.0,139,Unhealthy for Sensitive Groups,60.588111877441406,154,Hazardous
310,45.0,124,Unhealthy for Sensitive Groups,53.144168853759766,144,Unhealthy for Sensitive Groups
311,38.0,107,Unhealthy for Sensitive Groups,47.691650390625,131,Unhealthy for Sensitive Groups
312,45.0,124,Unhealthy for Sensitive Groups,40.70790481567383,114,Unhealthy for Sensitive Groups
313,48.0,132,Unhealthy for Sensitive Groups,44.906532287597656,124,Unhealthy for Sensitive Groups
314,53.0,144,Unhealthy for Sensitive Groups,51.100154876708984,139,Unhealthy for Sensitive Groups
315,64.0,155,Hazardous,55.87834930419922,151,Hazardous
316,72.0,160,Hazardous,65.1259765625,156,Hazardous
317,81.0,164,Hazardous,72.6564712524414,160,Hazardous
318,66.0,156,Hazardous,80.84064483642578,164,Hazardous
319,41.0,115,Unhealthy for Sensitive Groups,70.09784698486328,158,Hazardous
320,46.0,127,Unhealthy for Sensitive Groups,50.66661071777344,138,Unhealthy for Sensitive Groups
321,60.0,153,Hazardous,48.34762954711914,133,Unhealthy for Sensitive Groups
322,57.0,152,Hazardous,59.827754974365234,153,Hazardous
323,65.0,156,Hazardous,62.22707748413086,154,Hazardous
324,64.0,155,Hazardous,67.96157836914062,157,Hazardous
325,62.0,154,Hazardous,68.66495513916016,158,Hazardous
326,55.0,149,Unhealthy for Sensitive Groups,66.66622161865234,157,Hazardous
327,52.0,142,Unhealthy for Sensitive Groups,60.29888916015625,153,Hazardous
328,55.0,149,Unhealthy for Sensitive Groups,55.31385040283203,150,Unhealthy for Sensitive Groups
329,60.0,153,Hazardous,55.14167404174805,149,Unhealthy for Sensitive Groups
330,52.0,142,Unhealthy for Sensitive Groups,58.42375183105469,152,Hazardous
331,55.0,149,Unhealthy for Sensitive Groups,53.31708908081055,145,Unhealthy for Sensitive Groups
332,67.0,157,Hazardous,54.335697174072266,147,Unhealthy for Sensitive Groups
333,85.0,166,Hazardous,62.61836624145508,155,Hazardous
334,87.0,167,Hazardous,77.84764099121094,163,Hazardous
335,79.0,163,Hazardous,84.06450653076172,166,Hazardous
336,60.0,153,Hazardous,79.81494140625,164,Hazardous
337,69.0,158,Hazardous,66.42021179199219,157,Hazardous
338,59.0,153,Hazardous,67.57263946533203,157,Hazardous
339,53.0,144,Unhealthy for Sensitive Groups,64.78938293457031,156,Hazardous
340,55.0,149,Unhealthy for Sensitive Groups,60.30302047729492,153,Hazardous
341,52.0,142,Unhealthy for Sensitive Groups,59.558231353759766,153,Hazardous
342,48.0,132,Unhealthy for Sensitive Groups,56.79051208496094,152,Hazardous
343,56.0,151,Hazardous,53.29115295410156,145,Unhealthy for Sensitive Groups
344,59.0,153,Hazardous,58.31983184814453,152,Hazardous
345,60.0,153,Hazardous,62.275299072265625,154,Hazardous
346,55.0,149,Unhealthy for Sensitive Groups,63.84484100341797,155,Hazardous
347,59.0,153,Hazardous,61.2740478515625,154,Hazardous
348,59.0,153,Hazardous,62.07882308959961,154,Hazardous
349,53.0,144,Unhealthy for Sensitive Groups,63.15913009643555,155,Hazardous
350,20.0,68,Moderate,59.53042984008789,153,Hazardous
351,20.0,68,Moderate,33.940547943115234,97,Moderate
352,20.0,68,Moderate,27.327390670776367,83,Moderate
353,11.0,46,Good,25.113359451293945,78,Moderate
354,15.0,57,Moderate,18.42268180847168,64,Moderate
355,12.0,50,Good,17.379077911376953,62,Moderate
356,15.0,57,Moderate,15.331446647644043,58,Moderate
357,14.0,55,Moderate,13.945154190063477,55,Moderate
358,15.0,57,Moderate,13.840095520019531,55,Moderate
359,13.0,53,Moderate,13.885740280151367,55,Moderate
360,11.0,46,Good,13.276030540466309,53,Moderate
361,14.0,55,Moderate,12.561704635620117,52,Moderate
362,15.0,57,Moderate,14.044280052185059,55,Moderate
363,17.0,61,Moderate,17.113283157348633,62,Moderate
364,14.0,55,Moderate,16.782243728637695,61,Moderate
365,11.0,46,Good,15.02817440032959,57,Moderate
366,9.0,38,Good,11.796122550964355,49,Good
367,6.0,25,Good,9.612350463867188,40,Good
368,6.0,25,Good,8.703628540039062,36,Good
369,13.0,53,Moderate,6.980938911437988,29,Good
370,10.0,42,Good,10.080382347106934,42,Good
371,16.0,59,Moderate,7.998319625854492,33,Good
372,16.0,59,Moderate,12.18876838684082,51,Moderate
373,14.0,55,Moderate,12.862503051757812,52,Moderate
374,18.0,63,Moderate,10.798135757446289,45,Good
375,19.0,66,Moderate,12.852614402770996,52,Moderate
376,15.0,57,Moderate,12.831006050109863,52,Moderate
377,12.0,50,Good,13.39706802368164,54,Moderate
378,0.0,0,Good,11.276052474975586,47,Good
379,0.0,0,Good,6.375889778137207,26,Good
380,18.0,63,Moderate,2.3588221073150635,10,Good
381,17.0,61,Moderate,10.42215633392334,43,Good
382,16.0,59,Moderate,12.564197540283203,52,Moderate
383,16.0,59,Moderate,11.99507999420166,50,Good
384,11.0,46,Good,12.837202072143555,52,Moderate
385,15.0,57,Moderate,9.893444061279297,41,Good
386,8.0,33,Good,10.062716484069824,42,Good
387,12.0,50,Good,8.777153968811035,36,Good
388,19.0,66,Moderate,9.437849044799805,39,Good
389,21.0,70,Moderate,12.999385833740234,53,Moderate
390,17.0,61,Moderate,13.907211303710938,55,Moderate
391,16.0,59,Moderate,10.29525375366211,42,Good
392,20.0,68,Moderate,12.808907508850098,52,Moderate
393,20.0,68,Moderate,12.655966758728027,52,Moderate
394,21.0,70,Moderate,13.339678764343262,54,Moderate
395,23.0,74,Moderate,13.21520709991455,53,Moderate
396,12.0,50,Good,18.60110092163086,65,Moderate
397,13.0,53,Moderate,12.529303550720215,52,Moderate
398,19.0,66,Moderate,13.737070083618164,54,Moderate
399,20.0,68,Moderate,15.231863975524902,58,Moderate
400,16.0,59,Moderate,16.78257179260254,61,Moderate
401,18.0,63,Moderate,16.99641990661621,61,Moderate
402,19.0,66,Moderate,14.5169038772583,56,Moderate
403,13.0,53,Moderate,13.77041244506836,54,Moderate
404,22.0,72,Moderate,9.128140449523926,38,Good
405,20.0,68,Moderate,14.009963989257812,55,Moderate
406,16.0,59,Moderate,12.264161109924316,51,Moderate
407,20.0,68,Moderate,11.086523056030273,46,Good
408,21.0,70,Moderate,12.243865013122559,51,Moderate
409,21.0,70,Moderate,15.339967727661133,58,Moderate
410,42.0,117,Unhealthy for Sensitive Groups,18.840532302856445,65,Moderate
411,46.0,127,Unhealthy for Sensitive Groups,33.773284912109375,96,Moderate
412,43.0,119,Unhealthy for Sensitive Groups,42.77766799926758,119,Unhealthy for Sensitive Groups
413,42.0,117,Unhealthy for Sensitive Groups,41.05146026611328,115,Unhealthy for Sensitive Groups
414,41.0,115,Unhealthy for Sensitive Groups,42.69779968261719,118,Unhealthy for Sensitive Groups
415,46.0,127,Unhealthy for Sensitive Groups,41.5863037109375,116,Unhealthy for Sensitive Groups
416,55.0,149,Unhealthy for Sensitive Groups,48.36748123168945,133,Unhealthy for Sensitive Groups
417,52.0,142,Unhealthy for Sensitive Groups,51.028560638427734,139,Unhealthy for Sensitive Groups
418,50.0,137,Unhealthy for Sensitive Groups,51.86766815185547,141,Unhealthy for Sensitive Groups
419,74.0,161,Hazardous,49.93036651611328,136,Unhealthy for Sensitive Groups
420,73.0,160,Hazardous,65.18484497070312,156,Hazardous
421,82.0,165,Hazardous,66.31977844238281,157,Hazardous
422,74.0,161,Hazardous,70.15196990966797,159,Hazardous
423,76.0,162,Hazardous,69.22212219238281,158,Hazardous
424,82.0,165,Hazardous,68.83489227294922,158,Hazardous
425,90.0,169,Hazardous,77.00926208496094,162,Hazardous
426,103.0,176,Hazardous,81.61063385009766,164,Hazardous
427,89.0,168,Hazardous,92.37950134277344,170,Hazardous
428,67.0,157,Hazardous,82.63951110839844,165,Hazardous
429,85.0,166,Hazardous,66.07258605957031,156,Hazardous
430,62.0,154,Hazardous,75.98040771484375,162,Hazardous
