,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_14_NARX_XGBRF_7,pm2.5_aqi_14_NARX_XGBRF_7,pm2.5_aqi_level_14_NARX_XGBRF_7
26,48.0,132,Unhealthy for Sensitive Groups,94.70637984665792,171,Hazardous
27,34.0,97,Moderate,95.36326007567054,172,Hazardous
28,40.0,112,Unhealthy for Sensitive Groups,35.244384584266875,100,Moderate
29,39.0,110,Unhealthy for Sensitive Groups,47.4556011612361,130,Unhealthy for Sensitive Groups
30,30.0,89,Moderate,44.7956088722795,124,Unhealthy for Sensitive Groups
31,32.0,93,Moderate,32.60947030825401,94,Moderate
32,41.0,115,Unhealthy for Sensitive Groups,32.5573339180909,94,Moderate
33,45.0,124,Unhealthy for Sensitive Groups,49.82109677937071,136,Unhealthy for Sensitive Groups
34,61.0,154,Hazardous,67.50509293993947,157,Hazardous
35,50.0,137,Unhealthy for Sensitive Groups,63.55695290425578,155,Hazardous
36,65.0,156,Hazardous,93.65665475628833,171,Hazardous
37,70.0,158,Hazardous,69.50753167602973,158,Hazardous
38,78.0,163,Hazardous,70.17571318384196,159,Hazardous
39,108.0,178,Hazardous,81.27626226046617,164,Hazardous
40,142.0,196,Hazardous,117.65105197569186,183,Hazardous
41,193.0,243,Unhealthy,148.34784685925572,199,Hazardous
42,204.0,254,Unhealthy,208.90258072408307,259,Unhealthy
43,266.0,316,Hazardous,213.80420674755493,264,Unhealthy
44,335.0,385,Hazardous,211.02349805357008,261,Unhealthy
45,392.0,428,Hazardous,475.39510515837446,483,Hazardous
46,413.0,442,Hazardous,472.94415352113924,482,Hazardous
47,339.0,389,Hazardous,396.9753731387928,432,Hazardous
48,285.0,335,Hazardous,412.29988078619635,442,Hazardous
49,236.00001525878906,286,Unhealthy,264.6267044283627,315,Hazardous
50,173.0,223,Unhealthy,210.07005827428168,260,Unhealthy
51,159.0,209,Unhealthy,157.79059339346352,208,Unhealthy
52,128.0,188,Hazardous,154.47477706977463,205,Unhealthy
53,99.0,173,Hazardous,129.4114452265279,189,Hazardous
54,89.0,168,Hazardous,87.05975769830512,167,Hazardous
55,88.0,168,Hazardous,88.81353529473287,168,Hazardous
56,84.0,166,Hazardous,90.4417842009426,169,Hazardous
57,71.0,159,Hazardous,85.53874551762081,166,Hazardous
58,76.0,162,Hazardous,75.40631732078167,161,Hazardous
59,78.0,163,Hazardous,77.30247650741306,162,Hazardous
60,89.0,168,Hazardous,79.47155629608343,163,Hazardous
61,102.0,175,Hazardous,92.99251319159839,170,Hazardous
62,112.99999237060547,181,Hazardous,106.24349362663078,177,Hazardous
63,134.0,192,Hazardous,112.26582099611085,180,Hazardous
64,33.0,95,Moderate,134.8818186675325,192,Hazardous
65,133.0,191,Hazardous,38.89556239560541,109,Unhealthy for Sensitive Groups
66,150.0,200,Hazardous,133.41921403055082,191,Hazardous
67,164.0,214,Unhealthy,149.8107683545215,200,Hazardous
68,194.0,244,Unhealthy,166.29638998158467,217,Unhealthy
69,233.0,283,Unhealthy,206.91948354575146,257,Unhealthy
70,250.0,300,Unhealthy,236.32413034675147,286,Unhealthy
71,299.0,349,Hazardous,243.4218351251848,293,Unhealthy
72,333.0,383,Hazardous,339.5217577053189,389,Hazardous
73,357.0,405,Hazardous,474.58368390250587,483,Hazardous
74,390.0,427,Hazardous,483.68554373273497,489,Hazardous
75,326.0,376,Hazardous,460.0466483056643,473,Hazardous
76,402.0,435,Hazardous,412.50467685715364,442,Hazardous
77,365.0,411,Hazardous,464.52163785202265,476,Hazardous
78,257.0,307,Hazardous,439.74714873959095,460,Hazardous
79,135.0,192,Hazardous,203.43863686575997,253,Unhealthy
80,159.0,209,Unhealthy,102.46322907059235,175,Hazardous
81,170.0,220,Unhealthy,159.95896025099466,210,Unhealthy
82,36.0,102,Unhealthy for Sensitive Groups,161.1779140699312,212,Unhealthy
83,19.0,66,Moderate,41.21492212733206,115,Unhealthy for Sensitive Groups
84,20.0,68,Moderate,22.199777910398005,72,Moderate
85,18.0,63,Moderate,20.910623478497474,70,Moderate
86,19.0,66,Moderate,19.399546125262578,66,Moderate
87,14.0,55,Moderate,19.84345137885957,67,Moderate
88,11.0,46,Good,14.256563205698168,55,Moderate
89,16.0,59,Moderate,12.703150615160968,52,Moderate
90,19.0,66,Moderate,15.347121757127713,58,Moderate
91,18.0,63,Moderate,19.521765956836724,67,Moderate
92,21.0,70,Moderate,19.57991770348707,67,Moderate
93,21.0,70,Moderate,22.174930939953086,72,Moderate
94,17.0,61,Moderate,22.042035294629727,72,Moderate
95,19.0,66,Moderate,17.567167870735023,62,Moderate
96,23.0,74,Moderate,19.951302017310447,67,Moderate
97,28.999998092651367,86,Moderate,22.62051620257724,73,Moderate
98,22.0,72,Moderate,39.340906713909355,110,Unhealthy for Sensitive Groups
99,18.0,63,Moderate,22.79746175060489,73,Moderate
100,24.0,76,Moderate,19.561605935151736,67,Moderate
101,22.0,72,Moderate,23.797250305460874,75,Moderate
102,17.0,61,Moderate,22.485745812406282,73,Moderate
103,27.0,82,Moderate,17.691561152101674,63,Moderate
104,44.0,122,Unhealthy for Sensitive Groups,29.17890177661367,87,Moderate
105,46.0,127,Unhealthy for Sensitive Groups,43.646641126843775,121,Unhealthy for Sensitive Groups
106,35.0,99,Moderate,46.98603698784118,129,Unhealthy for Sensitive Groups
107,48.0,132,Unhealthy for Sensitive Groups,35.04891272844069,99,Moderate
108,59.000003814697266,153,Hazardous,49.1018350756757,134,Unhealthy for Sensitive Groups
109,69.0,158,Hazardous,60.51374032432178,154,Hazardous
110,72.0,160,Hazardous,70.39563923786505,159,Hazardous
111,59.000003814697266,153,Hazardous,77.06844365853321,162,Hazardous
112,57.0,152,Hazardous,59.5173794499662,153,Hazardous
113,67.0,157,Hazardous,59.4397293667187,153,Hazardous
114,75.0,161,Hazardous,70.41750245946803,159,Hazardous
115,15.0,57,Moderate,77.30907112045091,162,Hazardous
116,38.0,107,Unhealthy for Sensitive Groups,23.167440005792564,74,Moderate
117,41.0,115,Unhealthy for Sensitive Groups,39.54393365944707,111,Unhealthy for Sensitive Groups
118,63.0,155,Hazardous,43.147556323313445,120,Unhealthy for Sensitive Groups
119,234.0,284,Unhealthy,69.0694883006886,158,Hazardous
120,305.0,355,Hazardous,215.57243440198053,265,Unhealthy
121,304.0,354,Hazardous,341.79645692202297,391,Hazardous
122,303.0,353,Hazardous,320.7690546627986,371,Hazardous
123,221.0,271,Unhealthy,325.4335254630494,375,Hazardous
124,179.0,229,Unhealthy,204.70106628176086,255,Unhealthy
125,162.0,212,Unhealthy,172.45244474938386,223,Unhealthy
126,111.0,180,Hazardous,153.95916942697127,204,Unhealthy
127,114.0,181,Hazardous,97.27114301881366,173,Hazardous
128,81.0,164,Hazardous,110.00854238381811,179,Hazardous
129,56.0,151,Hazardous,77.42260540437285,162,Hazardous
130,63.0,155,Hazardous,56.295604024512784,151,Hazardous
131,79.0,163,Hazardous,66.64466426946322,157,Hazardous
132,84.0,166,Hazardous,78.82802372228856,163,Hazardous
133,97.0,172,Hazardous,86.96755853884598,167,Hazardous
134,111.0,180,Hazardous,97.68412158363955,173,Hazardous
135,167.0,217,Unhealthy,111.94071119419473,180,Hazardous
136,279.0,329,Hazardous,163.85745255428827,214,Unhealthy
137,395.0,430,Hazardous,255.71432585202595,306,Hazardous
138,449.0000305175781,466,Hazardous,376.1980512802952,418,Hazardous
139,389.0,426,Hazardous,419.3691211287746,446,Hazardous
140,421.0,448,Hazardous,374.94514081524585,417,Hazardous
141,485.9999694824219,490,Hazardous,418.0670448199756,446,Hazardous
142,485.9999694824219,490,Hazardous,449.21157366140267,466,Hazardous
143,488.0,492,Hazardous,465.1137931752934,477,Hazardous
144,434.0,456,Hazardous,462.20883642665547,475,Hazardous
145,425.0,450,Hazardous,444.60809808084133,463,Hazardous
146,418.0,446,Hazardous,428.53260989526143,453,Hazardous
147,416.0,444,Hazardous,414.9791552219834,444,Hazardous
148,402.0,435,Hazardous,410.1693520887583,440,Hazardous
149,429.0,453,Hazardous,383.34236063134836,423,Hazardous
150,408.0,439,Hazardous,428.3207373226259,452,Hazardous
151,456.0,471,Hazardous,388.13323148209844,426,Hazardous
152,434.0,456,Hazardous,445.63926055673403,464,Hazardous
153,391.0,428,Hazardous,433.5587480219565,456,Hazardous
154,377.0,419,Hazardous,380.11011568009116,421,Hazardous
155,377.0,419,Hazardous,367.01301615048953,412,Hazardous
156,361.0,408,Hazardous,370.34018656269205,414,Hazardous
157,343.0,393,Hazardous,355.9252470246574,405,Hazardous
158,356.0,405,Hazardous,345.8255740529372,395,Hazardous
159,353.0,403,Hazardous,358.26265777675644,406,Hazardous
160,340.0,390,Hazardous,354.4763597108916,404,Hazardous
161,146.0,198,Hazardous,324.75919822476845,375,Hazardous
162,216.0,266,Unhealthy,128.45289610740835,189,Hazardous
163,291.0,341,Hazardous,214.28719118952438,264,Unhealthy
164,325.0,375,Hazardous,299.5405794174552,350,Hazardous
165,292.0,342,Hazardous,318.85472893454545,369,Hazardous
166,371.0,415,Hazardous,292.48636343851473,343,Hazardous
167,369.0,413,Hazardous,473.134743779026,482,Hazardous
168,374.0,417,Hazardous,448.25767179711664,466,Hazardous
169,391.0,428,Hazardous,456.9423876963268,471,Hazardous
170,442.0,461,Hazardous,450.89430238883506,467,Hazardous
171,425.0,450,Hazardous,456.62721932307437,471,Hazardous
172,442.0,461,Hazardous,430.81377830193253,454,Hazardous
173,287.0,337,Hazardous,456.22729135882486,471,Hazardous
174,275.0,325,Hazardous,246.42942755301445,296,Unhealthy
175,174.0,224,Unhealthy,251.85190258340583,302,Hazardous
176,278.0,328,Hazardous,150.5457739542078,201,Unhealthy
177,0.0,0,Good,250.4798798083915,300,Unhealthy
178,319.0,369,Hazardous,92.09125601097287,170,Hazardous
179,383.0,422,Hazardous,393.967252613823,430,Hazardous
180,472.0000305175781,481,Hazardous,461.27040780857635,474,Hazardous
181,458.0,472,Hazardous,430.69627668824506,454,Hazardous
182,529.0,500,Hazardous,455.23103610389734,470,Hazardous
183,802.0,500,Hazardous,464.2891166812065,476,Hazardous
184,845.0,500,Hazardous,471.84946095928433,481,Hazardous
185,810.0,500,Hazardous,467.13883446898285,478,Hazardous
186,776.0,500,Hazardous,457.98247501388835,472,Hazardous
187,824.0,500,Hazardous,464.5875971848297,476,Hazardous
188,886.0,500,Hazardous,460.47546318348094,474,Hazardous
189,852.0,500,Hazardous,462.17963265480415,475,Hazardous
190,858.0,500,Hazardous,461.4540799939269,474,Hazardous
191,805.0,500,Hazardous,460.85637965068435,474,Hazardous
192,744.0,500,Hazardous,457.6212565700132,472,Hazardous
193,731.0,500,Hazardous,456.7480479487449,471,Hazardous
194,722.0,500,Hazardous,457.6212565700132,472,Hazardous
195,684.0,500,Hazardous,459.80504386403726,473,Hazardous
196,651.0,500,Hazardous,455.24745992495656,470,Hazardous
197,673.0,500,Hazardous,459.93516699937476,473,Hazardous
198,584.0,500,Hazardous,455.18688718297926,470,Hazardous
199,474.9999694824219,483,Hazardous,461.0620734867799,474,Hazardous
200,341.0,391,Hazardous,429.7323145734388,453,Hazardous
201,288.0,338,Hazardous,304.9872677017233,355,Hazardous
202,266.0,316,Hazardous,244.92464115696183,295,Unhealthy
203,236.00001525878906,286,Unhealthy,252.8598551899881,303,Hazardous
204,295.0,345,Hazardous,201.4879648518347,251,Unhealthy
205,419.0,446,Hazardous,290.64887584415607,341,Hazardous
206,0.0,0,Good,391.88707797869995,428,Hazardous
207,323.0,373,Hazardous,101.54611577333328,175,Hazardous
208,326.0,376,Hazardous,371.8422004487588,415,Hazardous
209,325.0,375,Hazardous,322.51497021305215,372,Hazardous
210,334.0,384,Hazardous,326.94789682219607,377,Hazardous
211,343.0,393,Hazardous,323.18520469849676,373,Hazardous
212,333.0,383,Hazardous,342.4895844184939,392,Hazardous
213,311.0,361,Hazardous,323.3807590695011,373,Hazardous
214,304.0,354,Hazardous,306.98051754757466,357,Hazardous
215,301.0,351,Hazardous,296.28079420033816,346,Hazardous
216,309.0,359,Hazardous,296.75650410420184,347,Hazardous
217,298.0,348,Hazardous,300.47248603585325,350,Hazardous
218,362.0,409,Hazardous,295.70284469013797,346,Hazardous
219,523.0,500,Hazardous,348.44784040244303,398,Hazardous
220,468.0,479,Hazardous,433.35519297927857,456,Hazardous
221,447.0,465,Hazardous,447.88694760471844,465,Hazardous
222,328.0,378,Hazardous,451.38062704521604,468,Hazardous
223,308.0,358,Hazardous,280.4124521179893,331,Hazardous
224,358.0,406,Hazardous,277.29987397869417,327,Hazardous
225,296.0,346,Hazardous,351.30500435989575,402,Hazardous
226,257.0,307,Hazardous,280.3493973194532,331,Hazardous
227,291.0,341,Hazardous,238.22781491763024,288,Unhealthy
228,335.0,385,Hazardous,289.83684727657624,340,Hazardous
229,345.0,395,Hazardous,315.4732965411906,365,Hazardous
230,307.0,357,Hazardous,343.00651230414763,393,Hazardous
231,271.0,321,Hazardous,287.5502922790754,338,Hazardous
232,267.0,317,Hazardous,249.93939879028622,300,Unhealthy
233,277.0,327,Hazardous,256.65555338494795,307,Hazardous
234,278.0,328,Hazardous,256.721750361468,307,Hazardous
235,285.0,335,Hazardous,256.64934824355095,307,Hazardous
236,282.0,332,Hazardous,282.36844471060175,333,Hazardous
237,217.0,267,Unhealthy,280.75410456282117,331,Hazardous
238,169.0,219,Unhealthy,206.3306552344638,256,Unhealthy
239,68.0,157,Hazardous,162.03034206873392,212,Unhealthy
240,151.0,201,Unhealthy,54.016699834330154,147,Unhealthy for Sensitive Groups
241,66.0,156,Hazardous,149.2635144905936,199,Hazardous
242,57.999996185302734,152,Hazardous,59.44580248383063,153,Hazardous
243,61.0,154,Hazardous,57.478442600276054,152,Hazardous
244,61.0,154,Hazardous,62.24442027208142,154,Hazardous
245,71.0,159,Hazardous,62.43145247548629,155,Hazardous
246,79.0,163,Hazardous,76.69358710601323,162,Hazardous
247,74.0,161,Hazardous,78.76873821709042,163,Hazardous
248,71.0,159,Hazardous,77.37378282376429,162,Hazardous
249,80.0,164,Hazardous,76.63604432137764,162,Hazardous
250,79.0,163,Hazardous,80.99644338953374,164,Hazardous
251,69.0,158,Hazardous,78.3114258973474,163,Hazardous
252,90.0,169,Hazardous,67.41967322751725,157,Hazardous
253,109.0,179,Hazardous,93.65769114692591,171,Hazardous
254,120.0,184,Hazardous,112.32834769750679,180,Hazardous
255,0.0,0,Good,119.47307952627212,184,Hazardous
256,132.0,190,Hazardous,24.344934898618757,77,Moderate
257,134.0,192,Hazardous,131.52655348747305,190,Hazardous
258,155.0,205,Unhealthy,131.66950938331664,190,Hazardous
259,166.0,216,Unhealthy,154.24302163981176,205,Unhealthy
260,183.0,233,Unhealthy,164.42650362767665,215,Unhealthy
261,181.0,231,Unhealthy,187.4875815688322,238,Unhealthy
262,201.0,251,Unhealthy,185.30858675635517,235,Unhealthy
263,227.0,277,Unhealthy,196.79557091529756,247,Unhealthy
264,177.0,227,Unhealthy,224.6310826837154,274,Unhealthy
265,189.0,239,Unhealthy,175.26532776163344,225,Unhealthy
266,0.0,0,Good,189.46889641931574,240,Unhealthy
267,76.0,162,Hazardous,38.807729939374035,109,Unhealthy for Sensitive Groups
268,46.0,127,Unhealthy for Sensitive Groups,66.9376525628286,157,Hazardous
269,38.0,107,Unhealthy for Sensitive Groups,44.28123235593417,122,Unhealthy for Sensitive Groups
270,35.0,99,Moderate,39.75605707822418,111,Unhealthy for Sensitive Groups
271,25.0,78,Moderate,34.99770050827287,99,Moderate
272,82.0,165,Hazardous,24.24638702135266,76,Moderate
273,245.0,295,Unhealthy,79.28482114731992,163,Hazardous
274,269.0,319,Hazardous,232.02782246776906,282,Unhealthy
275,240.0,290,Unhealthy,260.9555843487686,311,Hazardous
276,194.0,244,Unhealthy,224.64877393791105,274,Unhealthy
277,169.0,219,Unhealthy,184.6959940737599,235,Unhealthy
278,53.0,144,Unhealthy for Sensitive Groups,164.13948283199517,214,Unhealthy
279,39.0,110,Unhealthy for Sensitive Groups,50.795518518159426,138,Unhealthy for Sensitive Groups
280,45.0,124,Unhealthy for Sensitive Groups,38.79048756774754,109,Unhealthy for Sensitive Groups
281,61.0,154,Hazardous,45.94453701042971,127,Unhealthy for Sensitive Groups
282,227.0,277,Unhealthy,62.67464780974805,155,Hazardous
283,219.0,269,Unhealthy,204.13107783594867,254,Unhealthy
284,193.0,243,Unhealthy,216.91151711787685,267,Unhealthy
285,47.0,129,Unhealthy for Sensitive Groups,191.43027560275792,242,Unhealthy
286,26.0,80,Moderate,48.80921975091556,134,Unhealthy for Sensitive Groups
287,28.0,84,Moderate,29.418185891431065,87,Moderate
288,30.0,89,Moderate,30.603562634074272,90,Moderate
289,25.0,78,Moderate,31.956537605364147,93,Moderate
290,24.0,76,Moderate,24.294998363105154,76,Moderate
291,26.0,80,Moderate,23.91320393440621,76,Moderate
292,19.0,66,Moderate,27.902481087005448,84,Moderate
293,35.0,99,Moderate,20.417136504652927,68,Moderate
294,37.0,105,Unhealthy for Sensitive Groups,35.54014868822527,101,Unhealthy for Sensitive Groups
295,34.0,97,Moderate,38.52882533661551,108,Unhealthy for Sensitive Groups
296,33.0,95,Moderate,35.12149968035683,99,Moderate
297,33.0,95,Moderate,35.02601311620014,99,Moderate
298,34.0,97,Moderate,35.09007129930256,99,Moderate
299,38.0,107,Unhealthy for Sensitive Groups,35.064617017146446,99,Moderate
300,38.0,107,Unhealthy for Sensitive Groups,40.794170632724324,114,Unhealthy for Sensitive Groups
301,41.0,115,Unhealthy for Sensitive Groups,40.30589861813894,113,Unhealthy for Sensitive Groups
302,37.0,105,Unhealthy for Sensitive Groups,43.658622330711346,121,Unhealthy for Sensitive Groups
303,45.0,124,Unhealthy for Sensitive Groups,38.07161203508628,107,Unhealthy for Sensitive Groups
304,71.0,159,Hazardous,46.79794859015598,129,Unhealthy for Sensitive Groups
305,92.0,170,Hazardous,74.98403104386033,161,Hazardous
306,78.0,163,Hazardous,91.7412068216123,170,Hazardous
307,86.0,167,Hazardous,76.74526801239296,162,Hazardous
308,107.0,178,Hazardous,86.48155734196332,167,Hazardous
309,167.0,217,Unhealthy,111.74165817963679,180,Hazardous
310,208.0,258,Unhealthy,161.04657631117135,211,Unhealthy
311,225.99998474121094,276,Unhealthy,199.04032702415404,249,Unhealthy
312,285.0,335,Hazardous,224.5596047357936,274,Unhealthy
313,283.0,333,Hazardous,289.45709262308117,340,Hazardous
314,214.0,264,Unhealthy,285.9298790141829,336,Hazardous
315,193.0,243,Unhealthy,186.99678128918828,237,Unhealthy
316,230.99998474121094,281,Unhealthy,189.45104673597805,240,Unhealthy
317,213.0,263,Unhealthy,224.58347472652923,274,Unhealthy
318,180.0,230,Unhealthy,207.61679621205823,258,Unhealthy
319,149.0,199,Hazardous,173.94767258719946,224,Unhealthy
320,86.0,167,Hazardous,132.32990805952562,191,Hazardous
321,82.0,165,Hazardous,70.03802505697158,158,Hazardous
322,87.0,167,Hazardous,78.24585603618125,163,Hazardous
323,94.0,171,Hazardous,87.28734776207492,167,Hazardous
324,122.0,185,Hazardous,92.31790870231886,170,Hazardous
325,138.0,194,Hazardous,119.86311887157193,184,Hazardous
326,138.0,194,Hazardous,140.6233963948706,195,Hazardous
327,176.0,226,Unhealthy,140.93657120141893,195,Hazardous
328,450.0000305175781,467,Hazardous,174.88318346857915,225,Unhealthy
329,372.0,415,Hazardous,299.7152739514229,350,Hazardous
330,358.0,406,Hazardous,355.42606320291327,404,Hazardous
331,448.0,465,Hazardous,347.7604427599429,397,Hazardous
332,484.9999694824219,490,Hazardous,431.2391077386241,454,Hazardous
333,557.0,500,Hazardous,455.8435231670646,471,Hazardous
334,573.0,500,Hazardous,466.8211312294576,478,Hazardous
335,603.0,500,Hazardous,461.0673544581816,474,Hazardous
336,412.0,442,Hazardous,464.37646394819035,476,Hazardous
337,300.0,350,Hazardous,399.18707036667473,433,Hazardous
338,312.0,362,Hazardous,241.68986133943176,291,Unhealthy
339,253.00001525878906,303,Hazardous,298.8833625265157,349,Hazardous
340,285.0,335,Hazardous,232.4031411052867,282,Unhealthy
341,277.0,327,Hazardous,283.76058798665645,334,Hazardous
342,236.00001525878906,286,Unhealthy,261.00266420881456,311,Hazardous
343,157.0,207,Unhealthy,199.50542217550029,250,Unhealthy
344,236.99998474121094,287,Unhealthy,129.83540161065503,189,Hazardous
345,290.0,340,Hazardous,209.39759257841985,259,Unhealthy
346,371.0,415,Hazardous,474.73926131999946,483,Hazardous
347,353.0,403,Hazardous,374.4977897278092,417,Hazardous
348,227.0,277,Unhealthy,360.25614526632086,407,Hazardous
349,201.0,251,Unhealthy,205.24310518642963,255,Unhealthy
350,98.0,173,Hazardous,196.02037712324446,246,Unhealthy
351,76.0,162,Hazardous,79.60729046353521,163,Hazardous
352,71.0,159,Hazardous,61.48062677704172,154,Hazardous
353,73.0,160,Hazardous,75.10342720603813,161,Hazardous
354,85.0,166,Hazardous,77.78834568001068,162,Hazardous
355,100.0,174,Hazardous,89.55837010244053,169,Hazardous
356,115.00000762939453,182,Hazardous,105.72585280983779,177,Hazardous
357,128.0,188,Hazardous,115.45424708716264,182,Hazardous
358,141.0,195,Hazardous,133.2452984398649,191,Hazardous
359,72.0,160,Hazardous,145.92465992916485,198,Hazardous
360,88.0,168,Hazardous,65.4576141190071,156,Hazardous
361,91.0,169,Hazardous,89.41569145759556,169,Hazardous
362,69.0,158,Hazardous,91.94138864380734,170,Hazardous
363,59.000003814697266,153,Hazardous,66.69328221242996,157,Hazardous
364,53.0,144,Unhealthy for Sensitive Groups,59.186038101796086,153,Hazardous
365,57.0,152,Hazardous,54.387374517621424,147,Unhealthy for Sensitive Groups
366,64.0,155,Hazardous,59.57115954247809,153,Hazardous
367,78.0,163,Hazardous,68.69444691416957,158,Hazardous
368,87.0,167,Hazardous,79.14818921472987,163,Hazardous
369,88.0,168,Hazardous,88.64369265324048,168,Hazardous
370,80.0,164,Hazardous,90.17607212486692,169,Hazardous
371,84.0,166,Hazardous,79.80251477382693,164,Hazardous
372,100.0,174,Hazardous,85.73512504040666,167,Hazardous
373,129.0,189,Hazardous,103.34368582510949,176,Hazardous
374,128.0,188,Hazardous,133.9321151755108,191,Hazardous
375,114.0,181,Hazardous,130.85627939474293,190,Hazardous
376,110.0,179,Hazardous,106.03229437784897,177,Hazardous
377,122.0,185,Hazardous,110.13005753577085,179,Hazardous
378,142.0,196,Hazardous,120.93611984339444,185,Hazardous
379,150.0,200,Hazardous,146.7684007300118,198,Hazardous
380,138.0,194,Hazardous,149.84121315465222,200,Hazardous
381,156.0,206,Unhealthy,140.36340097033724,195,Hazardous
382,145.0,197,Hazardous,155.16822142452966,206,Unhealthy
383,169.0,219,Unhealthy,145.48991716094977,197,Hazardous
384,161.0,211,Unhealthy,164.87631036681503,215,Unhealthy
385,160.0,210,Unhealthy,158.02438199741604,208,Unhealthy
386,156.0,206,Unhealthy,155.5793186432937,206,Unhealthy
387,198.0,248,Unhealthy,154.04590938224393,204,Unhealthy
388,188.0,238,Unhealthy,193.68010144416002,244,Unhealthy
389,176.0,226,Unhealthy,186.56297589339698,237,Unhealthy
390,187.0,237,Unhealthy,174.76811110173648,225,Unhealthy
391,154.0,204,Unhealthy,187.372469594704,237,Unhealthy
392,179.0,229,Unhealthy,150.32285094891424,200,Hazardous
393,198.0,248,Unhealthy,177.56208823636803,228,Unhealthy
394,159.0,209,Unhealthy,193.79529263285923,244,Unhealthy
395,164.0,214,Unhealthy,138.06319466176308,194,Hazardous
396,156.0,206,Unhealthy,162.884037500673,213,Unhealthy
397,144.0,197,Hazardous,154.17402574844877,205,Unhealthy
398,104.0,176,Hazardous,145.18557477907078,197,Hazardous
399,88.0,168,Hazardous,96.2581866918283,172,Hazardous
400,72.0,160,Hazardous,87.52147962916854,168,Hazardous
401,93.0,170,Hazardous,74.30262070268688,161,Hazardous
402,98.0,173,Hazardous,92.28156241664678,170,Hazardous
403,114.0,181,Hazardous,103.69368220475604,176,Hazardous
404,184.0,234,Unhealthy,113.47244374682445,181,Hazardous
405,162.0,212,Unhealthy,183.77689381101095,234,Unhealthy
406,179.0,229,Unhealthy,154.23333105728966,205,Unhealthy
407,131.0,190,Hazardous,177.93011913335133,228,Unhealthy
408,104.0,176,Hazardous,124.56393595749478,187,Hazardous
409,84.0,166,Hazardous,94.55206326108649,171,Hazardous
410,88.0,168,Hazardous,82.69481699474358,165,Hazardous
411,60.0,153,Hazardous,90.47277690185624,169,Hazardous
412,45.0,124,Unhealthy for Sensitive Groups,58.935951099855124,153,Hazardous
413,38.0,107,Unhealthy for Sensitive Groups,44.220963269812465,122,Unhealthy for Sensitive Groups
414,37.0,105,Unhealthy for Sensitive Groups,39.90673639474271,112,Unhealthy for Sensitive Groups
415,40.0,112,Unhealthy for Sensitive Groups,38.01378539823785,107,Unhealthy for Sensitive Groups
416,52.0,142,Unhealthy for Sensitive Groups,42.41850501888257,118,Unhealthy for Sensitive Groups
417,46.0,127,Unhealthy for Sensitive Groups,52.69823601115028,143,Unhealthy for Sensitive Groups
418,48.0,132,Unhealthy for Sensitive Groups,45.895051007788815,126,Unhealthy for Sensitive Groups
419,55.0,149,Unhealthy for Sensitive Groups,49.156625153968164,134,Unhealthy for Sensitive Groups
420,46.0,127,Unhealthy for Sensitive Groups,58.481767755667605,152,Hazardous
421,111.0,180,Hazardous,45.27676807850824,125,Unhealthy for Sensitive Groups
422,126.99999237060547,188,Hazardous,109.24199618243529,179,Hazardous
423,326.0,376,Hazardous,131.64170506888678,190,Hazardous
424,382.0,422,Hazardous,303.86957650941406,354,Hazardous
