,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_1_CNNLSTM_5,pm2.5_aqi_1_CNNLSTM_5,pm2.5_aqi_level_1_CNNLSTM_5
37,197.0,247,Unhealthy,180.88624572753906,231,Unhealthy
38,201.0,251,Unhealthy,201.0074462890625,251,Unhealthy
39,211.0,261,Unhealthy,210.7553253173828,261,Unhealthy
40,235.0,285,Unhealthy,209.89859008789062,260,Unhealthy
41,275.0,325,Hazardous,246.12197875976562,296,Unhealthy
42,289.0,339,Hazardous,265.810302734375,316,Hazardous
43,284.0,334,Hazardous,294.3258972167969,344,Hazardous
44,205.0,255,Unhealthy,275.1418762207031,325,Hazardous
45,146.0,198,Hazardous,177.27000427246094,227,Unhealthy
46,127.0,188,Hazardous,123.29900360107422,186,Hazardous
47,79.0,163,Hazardous,117.31287384033203,183,Hazardous
48,63.0,155,Hazardous,66.62129211425781,157,Hazardous
49,79.0,163,Hazardous,56.3239631652832,151,Hazardous
50,126.0,187,Hazardous,78.7079086303711,163,Hazardous
51,100.0,174,Hazardous,128.8896484375,189,Hazardous
52,96.0,172,Hazardous,103.50521850585938,176,Hazardous
53,74.0,161,Hazardous,87.11297607421875,167,Hazardous
54,77.0,162,Hazardous,75.8993148803711,161,Hazardous
55,85.0,166,Hazardous,66.96244049072266,157,Hazardous
56,204.0,254,Unhealthy,87.53756713867188,168,Hazardous
57,184.0,234,Unhealthy,196.45677185058594,246,Unhealthy
58,177.0,227,Unhealthy,185.83053588867188,236,Unhealthy
59,175.0,225,Unhealthy,173.9857177734375,224,Unhealthy
60,149.0,199,Hazardous,182.85568237304688,233,Unhealthy
61,180.0,230,Unhealthy,150.1279754638672,200,Hazardous
62,267.0,317,Hazardous,191.78919982910156,242,Unhealthy
63,314.0,364,Hazardous,259.0269775390625,309,Hazardous
64,350.0,400,Hazardous,311.80255126953125,362,Hazardous
65,335.0,385,Hazardous,356.85980224609375,405,Hazardous
66,366.0,411,Hazardous,339.43084716796875,389,Hazardous
67,358.0,406,Hazardous,365.1202087402344,411,Hazardous
68,388.0,426,Hazardous,355.27252197265625,404,Hazardous
69,433.0,455,Hazardous,365.35137939453125,411,Hazardous
70,524.0,500,Hazardous,410.458740234375,441,Hazardous
71,534.0,500,Hazardous,466.49542236328125,478,Hazardous
72,501.0000305175781,500,Hazardous,505.0216979980469,500,Hazardous
73,513.0,500,Hazardous,449.8755187988281,467,Hazardous
74,491.0,494,Hazardous,481.8136291503906,488,Hazardous
75,502.0,500,Hazardous,456.52813720703125,471,Hazardous
76,484.0,489,Hazardous,471.3912353515625,481,Hazardous
77,494.0,496,Hazardous,471.73712158203125,481,Hazardous
78,155.0,205,Unhealthy,467.33538818359375,478,Hazardous
79,21.0,70,Moderate,98.68734741210938,173,Hazardous
80,21.0,70,Moderate,19.98197364807129,67,Moderate
81,19.0,66,Moderate,23.638168334960938,75,Moderate
82,17.0,61,Moderate,15.542031288146973,58,Moderate
83,13.0,53,Moderate,11.92918872833252,50,Good
84,15.0,57,Moderate,21.076135635375977,70,Moderate
85,11.0,46,Good,25.467395782470703,79,Moderate
86,12.0,50,Good,22.258136749267578,72,Moderate
87,12.0,50,Good,19.465356826782227,66,Moderate
88,10.0,42,Good,18.386001586914062,64,Moderate
89,18.0,63,Moderate,14.31464958190918,56,Moderate
90,17.0,61,Moderate,19.162311553955078,66,Moderate
91,14.0,55,Moderate,16.436704635620117,60,Moderate
92,17.0,61,Moderate,27.184179306030273,83,Moderate
93,13.0,53,Moderate,15.121330261230469,57,Moderate
94,14.0,55,Moderate,12.657278060913086,52,Moderate
95,24.0,76,Moderate,20.720115661621094,69,Moderate
96,25.0,78,Moderate,26.369678497314453,81,Moderate
97,32.0,93,Moderate,28.302404403686523,85,Moderate
98,29.0,87,Moderate,32.90456008911133,95,Moderate
99,53.0,144,Unhealthy for Sensitive Groups,30.491989135742188,89,Moderate
100,31.0,91,Moderate,44.76865005493164,124,Unhealthy for Sensitive Groups
101,33.0,95,Moderate,35.31276321411133,100,Moderate
102,47.0,129,Unhealthy for Sensitive Groups,31.41337013244629,92,Moderate
103,57.0,152,Hazardous,44.42131042480469,123,Unhealthy for Sensitive Groups
104,47.0,129,Unhealthy for Sensitive Groups,48.2092170715332,132,Unhealthy for Sensitive Groups
105,46.0,127,Unhealthy for Sensitive Groups,49.48330307006836,135,Unhealthy for Sensitive Groups
106,65.0,156,Hazardous,45.29315948486328,125,Unhealthy for Sensitive Groups
107,71.0,159,Hazardous,62.166297912597656,154,Hazardous
108,68.0,157,Hazardous,67.95866394042969,157,Hazardous
109,71.0,159,Hazardous,67.3466567993164,157,Hazardous
110,93.0,170,Hazardous,72.35264587402344,160,Hazardous
111,120.0,184,Hazardous,90.53392791748047,169,Hazardous
112,112.0,180,Hazardous,120.01690673828125,184,Hazardous
113,123.0,186,Hazardous,104.00517272949219,176,Hazardous
114,138.0,194,Hazardous,119.32833862304688,184,Hazardous
115,147.0,198,Hazardous,142.24346923828125,196,Hazardous
116,156.0,206,Unhealthy,143.16860961914062,196,Hazardous
117,169.0,219,Unhealthy,159.22988891601562,210,Unhealthy
118,156.0,206,Unhealthy,160.62420654296875,211,Unhealthy
119,148.0,199,Hazardous,141.5525665283203,195,Hazardous
120,137.0,193,Hazardous,143.16746520996094,196,Hazardous
121,146.0,198,Hazardous,137.0992889404297,193,Hazardous
122,130.0,189,Hazardous,141.90817260742188,196,Hazardous
123,123.0,186,Hazardous,132.00308227539062,190,Hazardous
124,126.0,187,Hazardous,119.67198944091797,184,Hazardous
125,130.0,189,Hazardous,127.52937316894531,188,Hazardous
126,136.0,193,Hazardous,126.6414794921875,188,Hazardous
127,149.0,199,Hazardous,133.51644897460938,191,Hazardous
128,196.0,246,Unhealthy,147.06857299804688,198,Hazardous
129,162.0,212,Unhealthy,193.657958984375,244,Unhealthy
130,160.0,210,Unhealthy,155.51541137695312,206,Unhealthy
131,160.0,210,Unhealthy,154.67051696777344,205,Unhealthy
132,174.0,224,Unhealthy,175.02647399902344,225,Unhealthy
133,144.0,197,Hazardous,185.5391082763672,236,Unhealthy
134,171.0,221,Unhealthy,157.28273010253906,208,Unhealthy
135,156.0,206,Unhealthy,173.82745361328125,224,Unhealthy
136,230.0,280,Unhealthy,162.9166259765625,213,Unhealthy
137,182.0,232,Unhealthy,210.0222625732422,260,Unhealthy
138,100.0,174,Hazardous,173.38441467285156,224,Unhealthy
139,60.0,153,Hazardous,66.66316223144531,157,Hazardous
140,50.0,137,Unhealthy for Sensitive Groups,49.29265213012695,135,Unhealthy for Sensitive Groups
141,52.0,142,Unhealthy for Sensitive Groups,41.673248291015625,116,Unhealthy for Sensitive Groups
142,57.0,152,Hazardous,50.59515380859375,138,Unhealthy for Sensitive Groups
143,41.0,115,Unhealthy for Sensitive Groups,54.63973617553711,148,Unhealthy for Sensitive Groups
144,47.0,129,Unhealthy for Sensitive Groups,42.461490631103516,118,Unhealthy for Sensitive Groups
145,44.0,122,Unhealthy for Sensitive Groups,43.0648193359375,119,Unhealthy for Sensitive Groups
146,37.0,105,Unhealthy for Sensitive Groups,45.25167465209961,125,Unhealthy for Sensitive Groups
147,52.0,142,Unhealthy for Sensitive Groups,37.24488067626953,105,Unhealthy for Sensitive Groups
148,46.0,127,Unhealthy for Sensitive Groups,50.11060333251953,137,Unhealthy for Sensitive Groups
149,43.0,119,Unhealthy for Sensitive Groups,41.38118362426758,115,Unhealthy for Sensitive Groups
150,45.0,124,Unhealthy for Sensitive Groups,37.422462463378906,106,Unhealthy for Sensitive Groups
151,45.0,124,Unhealthy for Sensitive Groups,42.208553314208984,117,Unhealthy for Sensitive Groups
152,61.0,154,Hazardous,42.664512634277344,118,Unhealthy for Sensitive Groups
153,69.0,158,Hazardous,56.63774490356445,152,Hazardous
154,66.0,156,Hazardous,69.20317840576172,158,Hazardous
155,39.0,110,Unhealthy for Sensitive Groups,66.7154541015625,157,Hazardous
156,57.0,152,Hazardous,41.380428314208984,115,Unhealthy for Sensitive Groups
157,72.0,160,Hazardous,52.04861831665039,142,Unhealthy for Sensitive Groups
158,73.0,160,Hazardous,74.44857788085938,161,Hazardous
159,73.0,160,Hazardous,71.74873352050781,159,Hazardous
160,91.0,169,Hazardous,79.9296875,164,Hazardous
161,101.0,174,Hazardous,92.30569458007812,170,Hazardous
162,137.0,193,Hazardous,106.02229309082031,177,Hazardous
163,133.0,191,Hazardous,134.48011779785156,192,Hazardous
164,130.0,189,Hazardous,132.51414489746094,191,Hazardous
165,125.0,187,Hazardous,122.42647552490234,186,Hazardous
166,125.0,187,Hazardous,127.75545501708984,188,Hazardous
167,98.0,173,Hazardous,118.37397003173828,183,Hazardous
168,58.0,152,Hazardous,96.86788177490234,172,Hazardous
169,42.0,117,Unhealthy for Sensitive Groups,51.26698684692383,140,Unhealthy for Sensitive Groups
170,39.0,110,Unhealthy for Sensitive Groups,40.653785705566406,114,Unhealthy for Sensitive Groups
171,33.0,95,Moderate,38.61851501464844,109,Unhealthy for Sensitive Groups
172,0.0,0,Good,31.90083885192871,93,Moderate
173,0.0,0,Good,10.308831214904785,43,Good
174,0.0,0,Good,7.576755046844482,31,Good
175,0.0,0,Good,6.771036148071289,28,Good
176,0.0,0,Good,6.050975799560547,25,Good
177,0.0,0,Good,7.210984230041504,30,Good
178,0.0,0,Good,5.444045543670654,22,Good
179,0.0,0,Good,7.361895561218262,30,Good
180,0.0,0,Good,7.943427562713623,33,Good
181,0.0,0,Good,9.28489875793457,38,Good
182,0.0,0,Good,7.819106578826904,32,Good
183,0.0,0,Good,6.445648193359375,27,Good
184,0.0,0,Good,6.7650651931762695,28,Good
185,0.0,0,Good,4.262354373931885,18,Good
186,0.0,0,Good,4.12154483795166,17,Good
187,0.0,0,Good,1.4473991394042969,6,Good
188,0.0,0,Good,4.443863391876221,18,Good
189,0.0,0,Good,4.555999279022217,19,Good
190,0.0,0,Good,2.4939162731170654,10,Good
191,0.0,0,Good,4.696801662445068,19,Good
192,0.0,0,Good,2.529066324234009,10,Good
193,0.0,0,Good,4.934791564941406,20,Good
194,0.0,0,Good,5.158782482147217,21,Good
195,0.0,0,Good,6.618754863739014,28,Good
196,0.0,0,Good,7.264763832092285,30,Good
197,0.0,0,Good,6.334044933319092,26,Good
198,0.0,0,Good,7.184671401977539,30,Good
199,0.0,0,Good,3.038601875305176,12,Good
200,0.0,0,Good,2.8506407737731934,12,Good
201,0.0,0,Good,1.4388341903686523,6,Good
202,0.0,0,Good,2.7917473316192627,11,Good
203,0.0,0,Good,3.29103684425354,13,Good
204,0.0,0,Good,3.825685501098633,16,Good
205,0.0,0,Good,5.138768196105957,21,Good
206,0.0,0,Good,4.361963748931885,18,Good
207,0.0,0,Good,4.954676151275635,20,Good
208,0.0,0,Good,4.472572326660156,18,Good
209,0.0,0,Good,2.1844208240509033,9,Good
210,0.0,0,Good,0.5781638622283936,2,Good
211,0.0,0,Good,-1.176147699356079,0,Good
212,0.0,0,Good,0.3164235055446625,1,Good
213,0.0,0,Good,2.4837591648101807,10,Good
214,0.0,0,Good,1.5912953615188599,6,Good
215,0.0,0,Good,5.221127033233643,22,Good
216,0.0,0,Good,2.5328452587127686,10,Good
217,0.0,0,Good,5.2629218101501465,22,Good
218,0.0,0,Good,3.7930238246917725,15,Good
219,0.0,0,Good,4.264220714569092,18,Good
220,0.0,0,Good,3.6601383686065674,15,Good
221,0.0,0,Good,2.659235715866089,11,Good
222,0.0,0,Good,2.5887410640716553,10,Good
223,0.0,0,Good,0.18683546781539917,0,Good
224,0.0,0,Good,1.8411529064178467,8,Good
225,0.0,0,Good,1.7558187246322632,7,Good
226,0.0,0,Good,3.4052908420562744,14,Good
227,0.0,0,Good,4.46902322769165,18,Good
228,0.0,0,Good,3.7987430095672607,15,Good
229,0.0,0,Good,3.406320333480835,14,Good
230,0.0,0,Good,4.238152027130127,18,Good
231,0.0,0,Good,3.6502792835235596,15,Good
232,0.0,0,Good,2.819124937057495,12,Good
233,0.0,0,Good,2.0460124015808105,8,Good
234,0.0,0,Good,1.2464406490325928,5,Good
235,0.0,0,Good,3.1654775142669678,13,Good
236,0.0,0,Good,2.0213565826416016,8,Good
237,0.0,0,Good,2.5507118701934814,10,Good
238,0.0,0,Good,3.4793848991394043,14,Good
239,0.0,0,Good,2.9829041957855225,12,Good
240,0.0,0,Good,3.322054386138916,14,Good
241,0.0,0,Good,5.270773887634277,22,Good
242,0.0,0,Good,4.238916873931885,18,Good
243,0.0,0,Good,2.217238187789917,9,Good
244,0.0,0,Good,3.2332208156585693,13,Good
245,0.0,0,Good,0.1956336498260498,0,Good
246,254.0,304,Hazardous,1.667266607284546,7,Good
247,281.0,331,Hazardous,184.76858520507812,235,Unhealthy
248,301.0,351,Hazardous,211.09275817871094,261,Unhealthy
249,285.0,335,Hazardous,278.36260986328125,329,Hazardous
250,304.0,354,Hazardous,256.124267578125,307,Hazardous
251,309.0,359,Hazardous,289.1256408691406,339,Hazardous
252,308.0,358,Hazardous,326.5704650878906,376,Hazardous
253,338.0,388,Hazardous,290.01751708984375,340,Hazardous
254,416.0,444,Hazardous,346.4352722167969,396,Hazardous
255,398.0,432,Hazardous,387.7232971191406,426,Hazardous
256,385.0,424,Hazardous,390.5111389160156,427,Hazardous
257,348.0,398,Hazardous,366.6242980957031,412,Hazardous
258,332.0,382,Hazardous,324.7951354980469,375,Hazardous
259,339.0,389,Hazardous,313.323486328125,363,Hazardous
260,344.0,394,Hazardous,336.01593017578125,386,Hazardous
261,353.0,403,Hazardous,322.5262451171875,372,Hazardous
262,385.0,424,Hazardous,351.24407958984375,401,Hazardous
263,394.0,430,Hazardous,351.5607604980469,402,Hazardous
264,401.0,434,Hazardous,381.0494384765625,421,Hazardous
265,393.0,429,Hazardous,390.28802490234375,427,Hazardous
266,381.0,421,Hazardous,379.31988525390625,420,Hazardous
267,384.0,423,Hazardous,371.3974304199219,415,Hazardous
268,372.0,415,Hazardous,380.74658203125,421,Hazardous
269,370.0,414,Hazardous,367.3703918457031,412,Hazardous
270,345.0,395,Hazardous,365.32415771484375,411,Hazardous
271,359.0,407,Hazardous,328.32232666015625,378,Hazardous
272,382.0,422,Hazardous,342.11395263671875,392,Hazardous
273,412.0,442,Hazardous,375.768310546875,418,Hazardous
274,440.0,460,Hazardous,403.8675537109375,436,Hazardous
275,436.0,457,Hazardous,435.0582580566406,457,Hazardous
276,450.0,467,Hazardous,429.2252502441406,453,Hazardous
277,456.0,471,Hazardous,452.8321228027344,469,Hazardous
278,469.0,479,Hazardous,450.95947265625,467,Hazardous
279,450.0,467,Hazardous,457.9638366699219,472,Hazardous
280,458.0,472,Hazardous,439.1459655761719,460,Hazardous
281,446.0,464,Hazardous,445.6473388671875,464,Hazardous
282,437.0,458,Hazardous,446.2619323730469,464,Hazardous
283,460.0,473,Hazardous,417.3271789550781,445,Hazardous
284,503.0000305175781,500,Hazardous,442.1875915527344,461,Hazardous
285,558.0,500,Hazardous,467.50347900390625,478,Hazardous
286,486.0,490,Hazardous,515.8026123046875,500,Hazardous
287,441.0,461,Hazardous,440.0160827636719,460,Hazardous
288,388.0,426,Hazardous,410.45050048828125,441,Hazardous
289,351.0,401,Hazardous,374.2503356933594,417,Hazardous
290,348.0,398,Hazardous,327.50384521484375,377,Hazardous
291,390.0,427,Hazardous,341.5441589355469,391,Hazardous
292,405.0,437,Hazardous,378.43890380859375,419,Hazardous
293,380.0,420,Hazardous,403.4542236328125,436,Hazardous
294,373.0,416,Hazardous,370.9701232910156,414,Hazardous
295,379.0,420,Hazardous,372.71051025390625,416,Hazardous
296,387.0,425,Hazardous,375.9444274902344,418,Hazardous
297,378.0,419,Hazardous,388.9164733886719,426,Hazardous
298,399.0,433,Hazardous,386.5406494140625,425,Hazardous
299,414.0,443,Hazardous,398.623046875,433,Hazardous
300,419.0,446,Hazardous,419.51947021484375,447,Hazardous
301,436.0,457,Hazardous,419.81988525390625,447,Hazardous
302,436.0,457,Hazardous,438.77099609375,459,Hazardous
303,459.0,473,Hazardous,430.454345703125,454,Hazardous
304,494.0,496,Hazardous,453.3545227050781,469,Hazardous
305,522.0,500,Hazardous,479.9839172363281,486,Hazardous
306,479.0,486,Hazardous,507.1092834472656,500,Hazardous
307,315.0,365,Hazardous,463.39794921875,475,Hazardous
308,121.0,185,Hazardous,215.93470764160156,266,Unhealthy
309,49.0,134,Unhealthy for Sensitive Groups,43.31045150756836,120,Unhealthy for Sensitive Groups
310,52.0,142,Unhealthy for Sensitive Groups,19.503908157348633,67,Moderate
311,47.0,129,Unhealthy for Sensitive Groups,33.969566345214844,97,Moderate
312,29.0,87,Moderate,29.663938522338867,88,Moderate
313,17.0,61,Moderate,30.279321670532227,89,Moderate
314,15.0,57,Moderate,24.83479118347168,78,Moderate
315,24.0,76,Moderate,18.630455017089844,65,Moderate
316,22.0,72,Moderate,25.90269660949707,80,Moderate
317,21.0,70,Moderate,26.042524337768555,80,Moderate
318,20.0,68,Moderate,23.82527732849121,76,Moderate
319,22.0,72,Moderate,21.781219482421875,71,Moderate
320,21.0,70,Moderate,19.598695755004883,67,Moderate
321,12.0,50,Good,21.094261169433594,70,Moderate
322,13.0,53,Moderate,17.869564056396484,63,Moderate
323,13.0,53,Moderate,15.707847595214844,59,Moderate
324,22.0,72,Moderate,17.265518188476562,62,Moderate
325,16.0,59,Moderate,18.354055404663086,64,Moderate
326,22.0,72,Moderate,17.857166290283203,63,Moderate
327,17.0,61,Moderate,19.506940841674805,67,Moderate
328,21.0,70,Moderate,18.831623077392578,65,Moderate
329,18.0,63,Moderate,19.485877990722656,66,Moderate
330,17.0,61,Moderate,21.15293312072754,70,Moderate
331,10.0,42,Good,17.426843643188477,62,Moderate
332,10.0,42,Good,13.924731254577637,55,Moderate
333,11.0,46,Good,12.245588302612305,51,Moderate
334,11.0,46,Good,13.477389335632324,54,Moderate
335,9.0,38,Good,12.923295021057129,53,Moderate
336,7.0,29,Good,13.36587905883789,54,Moderate
337,10.0,42,Good,12.191716194152832,51,Moderate
338,12.0,50,Good,13.807332038879395,55,Moderate
339,16.0,59,Moderate,15.261015892028809,58,Moderate
340,21.0,70,Moderate,17.56298828125,62,Moderate
341,17.0,61,Moderate,22.06119728088379,72,Moderate
342,18.0,63,Moderate,21.845592498779297,71,Moderate
343,20.0,68,Moderate,22.532960891723633,73,Moderate
344,20.0,68,Moderate,22.420358657836914,73,Moderate
345,17.0,61,Moderate,18.712234497070312,65,Moderate
346,13.0,53,Moderate,19.2471923828125,66,Moderate
347,20.0,68,Moderate,14.526705741882324,56,Moderate
348,15.0,57,Moderate,19.071229934692383,66,Moderate
349,14.0,55,Moderate,16.470882415771484,60,Moderate
350,22.0,72,Moderate,14.3652982711792,56,Moderate
351,28.0,84,Moderate,20.443721771240234,68,Moderate
352,20.0,68,Moderate,24.930463790893555,78,Moderate
353,13.0,53,Moderate,22.74991226196289,73,Moderate
354,21.0,70,Moderate,15.174847602844238,57,Moderate
355,29.0,87,Moderate,19.665233612060547,67,Moderate
356,19.0,66,Moderate,26.65772247314453,81,Moderate
357,14.0,55,Moderate,20.41988754272461,68,Moderate
358,11.0,46,Good,17.078834533691406,61,Moderate
359,15.0,57,Moderate,11.488241195678711,48,Good
360,16.0,59,Moderate,14.311402320861816,56,Moderate
361,16.0,59,Moderate,16.61202049255371,60,Moderate
362,19.0,66,Moderate,16.678176879882812,60,Moderate
363,16.0,59,Moderate,19.794198989868164,67,Moderate
364,21.0,70,Moderate,17.084726333618164,61,Moderate
365,21.0,70,Moderate,21.035001754760742,70,Moderate
366,22.0,72,Moderate,20.405187606811523,68,Moderate
367,20.0,68,Moderate,21.154550552368164,70,Moderate
368,18.0,63,Moderate,21.501815795898438,71,Moderate
369,23.0,74,Moderate,18.399791717529297,64,Moderate
370,35.0,99,Moderate,22.001171112060547,72,Moderate
371,51.0,139,Unhealthy for Sensitive Groups,31.858470916748047,92,Moderate
372,54.0,147,Unhealthy for Sensitive Groups,50.199947357177734,137,Unhealthy for Sensitive Groups
373,68.0,157,Hazardous,53.68848419189453,146,Unhealthy for Sensitive Groups
374,108.0,178,Hazardous,68.41376495361328,158,Hazardous
375,193.0,243,Unhealthy,101.96715545654297,175,Hazardous
376,182.0,232,Unhealthy,183.105712890625,233,Unhealthy
377,161.0,211,Unhealthy,163.85304260253906,214,Unhealthy
378,225.0,275,Unhealthy,143.62423706054688,196,Hazardous
379,994.0,500,Hazardous,196.71754455566406,247,Unhealthy
380,972.0,500,Hazardous,424.68634033203125,450,Hazardous
381,430.0,454,Hazardous,423.88262939453125,449,Hazardous
382,296.0,346,Hazardous,84.13935852050781,166,Hazardous
383,284.0,334,Hazardous,109.42967987060547,179,Hazardous
384,285.0,335,Hazardous,168.59225463867188,219,Unhealthy
385,223.0,273,Unhealthy,185.97726440429688,236,Unhealthy
386,141.0,195,Hazardous,156.82623291015625,207,Unhealthy
387,66.0,156,Hazardous,113.06819915771484,181,Hazardous
388,33.0,95,Moderate,54.25039291381836,147,Unhealthy for Sensitive Groups
389,36.0,102,Unhealthy for Sensitive Groups,34.19499588012695,97,Moderate
390,27.0,82,Moderate,44.69938659667969,123,Unhealthy for Sensitive Groups
391,27.0,82,Moderate,33.554847717285156,96,Moderate
392,20.0,68,Moderate,31.04277992248535,91,Moderate
393,32.0,93,Moderate,24.56419563293457,77,Moderate
394,24.0,76,Moderate,28.28811264038086,85,Moderate
395,13.0,53,Moderate,36.17094802856445,102,Unhealthy for Sensitive Groups
396,24.0,76,Moderate,15.554841995239258,58,Moderate
397,88.0,168,Hazardous,23.614974975585938,75,Moderate
398,103.0,176,Hazardous,82.05025482177734,165,Hazardous
399,200.0,250,Unhealthy,102.62029266357422,175,Hazardous
400,157.0,207,Unhealthy,213.1847686767578,263,Unhealthy
401,97.0,172,Hazardous,167.58541870117188,218,Unhealthy
402,79.0,163,Hazardous,90.46708679199219,169,Hazardous
403,14.0,55,Moderate,77.85858154296875,163,Hazardous
404,12.0,50,Good,19.816110610961914,67,Moderate
405,10.0,42,Good,20.07603645324707,68,Moderate
406,8.0,33,Good,13.906959533691406,55,Moderate
407,6.0,25,Good,9.373428344726562,39,Good
408,8.0,33,Good,12.458456039428711,52,Moderate
409,11.0,46,Good,14.650068283081055,56,Moderate
410,9.0,38,Good,17.05447006225586,61,Moderate
411,7.0,29,Good,15.612940788269043,58,Moderate
412,10.0,42,Good,12.249380111694336,51,Moderate
413,12.0,50,Good,14.292275428771973,55,Moderate
414,13.0,53,Moderate,16.92329978942871,61,Moderate
415,13.0,53,Moderate,16.165695190429688,59,Moderate
416,11.0,46,Good,14.850236892700195,57,Moderate
417,16.0,59,Moderate,15.231679916381836,58,Moderate
418,15.0,57,Moderate,14.003857612609863,55,Moderate
419,12.0,50,Good,13.337151527404785,54,Moderate
420,9.0,38,Good,14.605403900146484,56,Moderate
421,18.0,63,Moderate,12.595571517944336,52,Moderate
422,25.0,78,Moderate,17.95880126953125,63,Moderate
423,37.0,105,Unhealthy for Sensitive Groups,26.774356842041016,82,Moderate
424,85.0,166,Hazardous,39.21357345581055,110,Unhealthy for Sensitive Groups
425,73.0,160,Hazardous,81.25719451904297,164,Hazardous
426,33.0,95,Moderate,73.40916442871094,160,Hazardous
427,45.0,124,Unhealthy for Sensitive Groups,35.30427932739258,100,Moderate
428,61.0,154,Hazardous,40.8751335144043,114,Unhealthy for Sensitive Groups
429,66.0,156,Hazardous,54.992210388183594,149,Unhealthy for Sensitive Groups
430,50.0,137,Unhealthy for Sensitive Groups,60.71039962768555,154,Hazardous
431,37.0,105,Unhealthy for Sensitive Groups,53.39158248901367,145,Unhealthy for Sensitive Groups
432,42.0,117,Unhealthy for Sensitive Groups,36.664642333984375,104,Unhealthy for Sensitive Groups
433,43.0,119,Unhealthy for Sensitive Groups,42.192657470703125,117,Unhealthy for Sensitive Groups
434,48.0,132,Unhealthy for Sensitive Groups,45.07674789428711,124,Unhealthy for Sensitive Groups
435,44.0,122,Unhealthy for Sensitive Groups,53.04497146606445,144,Unhealthy for Sensitive Groups
436,50.0,137,Unhealthy for Sensitive Groups,49.211158752441406,135,Unhealthy for Sensitive Groups
437,52.0,142,Unhealthy for Sensitive Groups,54.111454010009766,147,Unhealthy for Sensitive Groups
438,51.0,139,Unhealthy for Sensitive Groups,57.07095718383789,152,Hazardous
439,47.0,129,Unhealthy for Sensitive Groups,54.686309814453125,148,Unhealthy for Sensitive Groups
440,51.0,139,Unhealthy for Sensitive Groups,48.51301956176758,133,Unhealthy for Sensitive Groups
441,47.0,129,Unhealthy for Sensitive Groups,47.514434814453125,131,Unhealthy for Sensitive Groups
442,43.0,119,Unhealthy for Sensitive Groups,45.29818344116211,125,Unhealthy for Sensitive Groups
443,39.0,110,Unhealthy for Sensitive Groups,41.601600646972656,116,Unhealthy for Sensitive Groups
444,60.0,153,Hazardous,40.04471206665039,112,Unhealthy for Sensitive Groups
445,69.0,158,Hazardous,60.724388122558594,154,Hazardous
446,93.0,170,Hazardous,73.46073913574219,160,Hazardous
447,127.0,188,Hazardous,93.29194641113281,170,Hazardous
448,122.0,185,Hazardous,134.50917053222656,192,Hazardous
449,156.0,206,Unhealthy,117.33792114257812,183,Hazardous
450,176.0,226,Unhealthy,159.70050048828125,210,Unhealthy
