,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_5_ExtraTrees_5,pm2.5_aqi_5_ExtraTrees_5,pm2.5_aqi_level_5_ExtraTrees_5
30,151.0,201,Unhealthy,126.52199920271103,188,Hazardous
31,149.0,199,Hazardous,148.83628472589865,199,Hazardous
32,153.0,203,Unhealthy,152.720999247262,203,Unhealthy
33,152.0,202,Unhealthy,167.2151420383636,218,Unhealthy
34,144.0,197,Hazardous,161.98142745740608,212,Unhealthy
35,197.0,247,Unhealthy,160.81499829028377,211,Unhealthy
36,181.0,231,Unhealthy,210.15999975005164,260,Unhealthy
37,197.0,247,Unhealthy,180.23857054532135,230,Unhealthy
38,201.0,251,Unhealthy,190.64514205803547,241,Unhealthy
39,211.0,261,Unhealthy,181.9628563126715,232,Unhealthy
40,235.0,285,Unhealthy,215.8907128376834,266,Unhealthy
41,275.0,325,Hazardous,241.08557016866308,291,Unhealthy
42,289.0,339,Hazardous,299.1534262886661,349,Hazardous
43,284.0,334,Hazardous,290.23785588741214,340,Hazardous
44,205.0,255,Unhealthy,272.1734272074577,322,Hazardous
45,146.0,198,Hazardous,155.4189988295242,206,Unhealthy
46,127.0,188,Hazardous,129.42285630109984,189,Hazardous
47,79.0,163,Hazardous,127.37400010761665,188,Hazardous
48,63.0,155,Hazardous,67.50071368820214,157,Hazardous
49,79.0,163,Hazardous,59.13285681603974,153,Hazardous
50,126.0,187,Hazardous,85.118855958578,166,Hazardous
51,100.0,174,Hazardous,127.56671336766651,188,Hazardous
52,96.0,172,Hazardous,95.80942755692256,172,Hazardous
53,74.0,161,Hazardous,93.2331424769304,170,Hazardous
54,77.0,162,Hazardous,84.52042730523844,166,Hazardous
55,85.0,166,Hazardous,97.65542677120526,173,Hazardous
56,204.0,254,Unhealthy,111.86557060607271,180,Hazardous
57,184.0,234,Unhealthy,238.06299869760704,288,Unhealthy
58,177.0,227,Unhealthy,209.78471317210506,260,Unhealthy
59,175.0,225,Unhealthy,206.09271318830542,256,Unhealthy
60,149.0,199,Hazardous,186.04028429774635,236,Unhealthy
61,180.0,230,Unhealthy,160.8555715746226,211,Unhealthy
62,267.0,317,Hazardous,201.3255699557441,251,Unhealthy
63,314.0,364,Hazardous,286.60671142362366,337,Hazardous
64,350.0,400,Hazardous,329.45014055313806,379,Hazardous
65,335.0,385,Hazardous,386.5544216339564,425,Hazardous
66,366.0,411,Hazardous,313.33313798480293,363,Hazardous
67,358.0,406,Hazardous,370.2447106193917,414,Hazardous
68,388.0,426,Hazardous,374.6568511574866,417,Hazardous
69,433.0,455,Hazardous,343.1937090959796,393,Hazardous
70,524.0,500,Hazardous,383.1159987433152,423,Hazardous
71,534.0,500,Hazardous,480.34542337723053,487,Hazardous
72,501.0000305175781,500,Hazardous,508.48170553652983,500,Hazardous
73,513.0,500,Hazardous,482.5362756791566,488,Hazardous
74,491.0,494,Hazardous,512.2649917719546,500,Hazardous
75,502.0,500,Hazardous,465.8005648231239,477,Hazardous
76,484.0,489,Hazardous,484.02727823476283,489,Hazardous
77,494.0,496,Hazardous,472.0688511088855,481,Hazardous
78,155.0,205,Unhealthy,479.24999169037415,486,Hazardous
79,21.0,70,Moderate,157.731569095968,208,Unhealthy
80,21.0,70,Moderate,71.06085684844045,159,Hazardous
81,19.0,66,Moderate,24.39357123557228,77,Moderate
82,17.0,61,Moderate,22.71999963896348,73,Moderate
83,13.0,53,Moderate,17.973142483873414,63,Moderate
84,15.0,57,Moderate,17.5775711105981,62,Moderate
85,11.0,46,Good,16.71542828709578,61,Moderate
86,12.0,50,Good,17.33414256429661,62,Moderate
87,12.0,50,Good,17.354428243701967,62,Moderate
88,10.0,42,Good,13.9971425903329,55,Moderate
89,18.0,63,Moderate,20.05242821940143,68,Moderate
90,17.0,61,Moderate,20.762428313132066,69,Moderate
91,14.0,55,Moderate,18.632428244859135,65,Moderate
92,17.0,61,Moderate,15.559142644719813,58,Moderate
93,13.0,53,Moderate,27.872571206064485,84,Moderate
94,14.0,55,Moderate,17.283428449099347,62,Moderate
95,24.0,76,Moderate,15.79242836057597,59,Moderate
96,25.0,78,Moderate,42.711571204328735,119,Unhealthy for Sensitive Groups
97,32.0,93,Moderate,56.130571357653544,151,Hazardous
98,29.0,87,Moderate,35.5304284103342,101,Unhealthy for Sensitive Groups
99,53.0,144,Unhealthy for Sensitive Groups,29.180999610612854,87,Moderate
100,31.0,91,Moderate,66.77042774843392,157,Hazardous
101,33.0,95,Moderate,30.763285279603693,90,Moderate
102,47.0,129,Unhealthy for Sensitive Groups,37.650285092721006,106,Unhealthy for Sensitive Groups
103,57.0,152,Hazardous,60.025427691154086,153,Hazardous
104,47.0,129,Unhealthy for Sensitive Groups,67.7137130905247,157,Hazardous
105,46.0,127,Unhealthy for Sensitive Groups,59.19371344693255,153,Hazardous
106,65.0,156,Hazardous,56.069713754739325,151,Hazardous
107,71.0,159,Hazardous,81.58914212283689,164,Hazardous
108,68.0,157,Hazardous,73.56614199496978,160,Hazardous
109,71.0,159,Hazardous,80.55457114936324,164,Hazardous
110,93.0,170,Hazardous,79.85471363612957,164,Hazardous
111,120.0,184,Hazardous,114.26942758700893,181,Hazardous
112,112.0,180,Hazardous,130.47771270403047,190,Hazardous
113,123.0,186,Hazardous,123.24585571152257,186,Hazardous
114,138.0,194,Hazardous,128.15499812596588,188,Hazardous
115,147.0,198,Hazardous,144.51542766222488,197,Hazardous
116,156.0,206,Unhealthy,171.515713181941,222,Unhealthy
117,169.0,219,Unhealthy,148.96814109585,199,Hazardous
118,156.0,206,Unhealthy,181.74985624382,232,Unhealthy
119,148.0,199,Hazardous,136.95899860503357,193,Hazardous
120,137.0,193,Hazardous,152.0008559620495,202,Unhealthy
121,146.0,198,Hazardous,150.46928468597633,200,Hazardous
122,130.0,189,Hazardous,152.5079983082199,203,Unhealthy
123,123.0,186,Hazardous,123.20528431568246,186,Hazardous
124,126.0,187,Hazardous,117.18042803425449,183,Hazardous
125,130.0,189,Hazardous,111.04399928486997,180,Hazardous
126,136.0,193,Hazardous,117.8701423930357,183,Hazardous
127,149.0,199,Hazardous,124.79771380565474,187,Hazardous
128,196.0,246,Unhealthy,161.52499856916134,212,Unhealthy
129,162.0,212,Unhealthy,211.66114221078166,262,Unhealthy
130,160.0,210,Unhealthy,183.5552849139385,234,Unhealthy
131,160.0,210,Unhealthy,162.18428451066532,212,Unhealthy
132,174.0,224,Unhealthy,165.89657059970827,216,Unhealthy
133,144.0,197,Hazardous,200.00699947985282,250,Unhealthy
134,171.0,221,Unhealthy,171.19114190413208,221,Unhealthy
135,156.0,206,Unhealthy,185.28971269708745,235,Unhealthy
136,230.0,280,Unhealthy,146.55414105303475,198,Hazardous
137,182.0,232,Unhealthy,204.4191433505925,254,Unhealthy
138,100.0,174,Hazardous,170.91728444528533,221,Unhealthy
139,60.0,153,Hazardous,91.65085605578014,170,Hazardous
140,50.0,137,Unhealthy for Sensitive Groups,65.48228482888662,156,Hazardous
141,52.0,142,Unhealthy for Sensitive Groups,47.31642787225093,130,Unhealthy for Sensitive Groups
142,57.0,152,Hazardous,48.19885664825033,132,Unhealthy for Sensitive Groups
143,41.0,115,Unhealthy for Sensitive Groups,63.118999188246406,155,Hazardous
144,47.0,129,Unhealthy for Sensitive Groups,37.50828512396455,106,Unhealthy for Sensitive Groups
145,44.0,122,Unhealthy for Sensitive Groups,46.21085644690304,127,Unhealthy for Sensitive Groups
146,37.0,105,Unhealthy for Sensitive Groups,42.52899933057812,118,Unhealthy for Sensitive Groups
147,52.0,142,Unhealthy for Sensitive Groups,36.85914235542772,104,Unhealthy for Sensitive Groups
148,46.0,127,Unhealthy for Sensitive Groups,57.986713754160746,152,Hazardous
149,43.0,119,Unhealthy for Sensitive Groups,47.083142346170376,129,Unhealthy for Sensitive Groups
150,45.0,124,Unhealthy for Sensitive Groups,43.28971383574111,120,Unhealthy for Sensitive Groups
151,45.0,124,Unhealthy for Sensitive Groups,48.08728536523415,132,Unhealthy for Sensitive Groups
152,61.0,154,Hazardous,54.59899944282344,148,Unhealthy for Sensitive Groups
153,69.0,158,Hazardous,73.63714210432221,160,Hazardous
154,66.0,156,Hazardous,79.46928497758276,163,Hazardous
155,39.0,110,Unhealthy for Sensitive Groups,76.18299921138978,162,Hazardous
156,57.0,152,Hazardous,48.80742839124093,134,Unhealthy for Sensitive Groups
157,72.0,160,Hazardous,69.98571316458347,158,Hazardous
158,73.0,160,Hazardous,88.53699831689865,168,Hazardous
159,73.0,160,Hazardous,78.65785600544332,163,Hazardous
160,91.0,169,Hazardous,79.41857062169449,163,Hazardous
161,101.0,174,Hazardous,104.44099950183903,176,Hazardous
162,137.0,193,Hazardous,109.29942785662915,179,Hazardous
163,133.0,191,Hazardous,148.1465705800364,199,Hazardous
164,130.0,189,Hazardous,131.63399851303868,190,Hazardous
165,125.0,187,Hazardous,116.38928455637348,182,Hazardous
166,125.0,187,Hazardous,107.31142753493636,178,Hazardous
167,98.0,173,Hazardous,109.76599842740823,179,Hazardous
168,58.0,152,Hazardous,85.6057136529085,167,Hazardous
169,42.0,117,Unhealthy for Sensitive Groups,52.44871352851291,143,Unhealthy for Sensitive Groups
170,39.0,110,Unhealthy for Sensitive Groups,39.47599950704628,111,Unhealthy for Sensitive Groups
171,33.0,95,Moderate,34.8914282315517,99,Moderate
172,0.0,0,Good,30.986428271474004,91,Moderate
173,0.0,0,Good,17.344285519716124,62,Moderate
174,0.0,0,Good,10.08199990164069,42,Good
175,0.0,0,Good,15.721428501171923,59,Moderate
176,0.0,0,Good,15.346142909132777,58,Moderate
177,0.0,0,Good,14.686857023172875,56,Moderate
178,0.0,0,Good,11.897571314259727,49,Good
179,0.0,0,Good,8.590999678885785,35,Good
180,0.0,0,Good,20.12342837966925,68,Moderate
181,0.0,0,Good,6.846428472821298,28,Good
182,0.0,0,Good,8.489571434605235,35,Good
183,0.0,0,Good,11.502000167789408,48,Good
184,0.0,0,Good,11.045571501721,46,Good
185,0.0,0,Good,39.56728602713444,111,Unhealthy for Sensitive Groups
186,0.0,0,Good,14.980999929991317,57,Moderate
187,0.0,0,Good,8.469285722799166,35,Good
188,0.0,0,Good,2.9008571724475902,12,Good
189,0.0,0,Good,2.4748571643474118,10,Good
190,0.0,0,Good,1.886571359967877,8,Good
191,0.0,0,Good,1.9575713952615115,8,Good
192,0.0,0,Good,1.734428486707318,7,Good
193,0.0,0,Good,12.364142982034382,51,Moderate
194,0.0,0,Good,3.3572857644572274,14,Good
195,0.0,0,Good,8.0229999890069,33,Good
196,0.0,0,Good,10.609428769634977,44,Good
197,0.0,0,Good,6.075571396418679,25,Good
198,0.0,0,Good,6.836285679405354,28,Good
199,0.0,0,Good,14.413000091994883,56,Moderate
200,0.0,0,Good,5.152571474527543,21,Good
201,0.0,0,Good,28.045000351200592,84,Moderate
202,0.0,0,Good,10.893428633089112,45,Good
203,0.0,0,Good,13.246571591401546,53,Moderate
204,0.0,0,Good,12.536571534700297,52,Moderate
205,0.0,0,Good,10.852857292793098,45,Good
206,0.0,0,Good,9.098142811930638,38,Good
207,0.0,0,Good,1.7039999583419396,7,Good
208,0.0,0,Good,0.9331428078805478,4,Good
209,0.0,0,Good,1.7039999583419396,7,Good
210,0.0,0,Good,4.016571372696729,17,Good
211,0.0,0,Good,23.7342857106489,75,Moderate
212,0.0,0,Good,0.24342856018750753,1,Good
213,0.0,0,Good,5.669857215841403,23,Good
214,0.0,0,Good,3.5601428732605593,15,Good
215,0.0,0,Good,4.1382857823933366,17,Good
216,0.0,0,Good,0.3448571238465202,1,Good
217,0.0,0,Good,0.0,0,Good
218,0.0,0,Good,3.5499999872711485,15,Good
219,0.0,0,Good,1.1765714236121356,5,Good
220,0.0,0,Good,2.789285722799167,11,Good
221,0.0,0,Good,0.1318571383111244,0,Good
222,0.0,0,Good,0.2637142858795955,1,Good
223,0.0,0,Good,5.193142870367637,21,Good
224,0.0,0,Good,0.6897142476930403,2,Good
225,0.0,0,Good,4.178857252292206,17,Good
226,0.0,0,Good,5.771285816529803,24,Good
227,0.0,0,Good,22.730143126680424,73,Moderate
228,0.0,0,Good,1.7851428981396782,7,Good
229,0.0,0,Good,7.810000040500892,32,Good
230,0.0,0,Good,2.079285684612612,8,Good
231,0.0,0,Good,4.199142839124093,17,Good
232,0.0,0,Good,19.981428781206663,67,Moderate
233,0.0,0,Good,1.9575713489747777,8,Good
234,0.0,0,Good,5.203285756357048,22,Good
235,0.0,0,Good,6.5725716064447335,27,Good
236,0.0,0,Good,0.0,0,Good
237,0.0,0,Good,3.9354285625018446,16,Good
238,0.0,0,Good,2.576285820579892,10,Good
239,0.0,0,Good,0.1014285729163593,0,Good
240,0.0,0,Good,2.1198571545114815,9,Good
241,0.0,0,Good,7.049285859345031,29,Good
242,0.0,0,Good,3.1645714675845324,13,Good
243,0.0,0,Good,30.885000318799875,90,Moderate
244,0.0,0,Good,2.1401428894609156,9,Good
245,0.0,0,Good,23.440143035264125,75,Moderate
246,254.0,304,Hazardous,16.6951429594696,60,Moderate
247,281.0,331,Hazardous,212.6754256256086,263,Unhealthy
248,301.0,351,Hazardous,247.68856874823894,297,Unhealthy
249,285.0,335,Hazardous,264.26199850146696,315,Hazardous
250,304.0,354,Hazardous,247.2929975832539,297,Unhealthy
251,309.0,359,Hazardous,284.4969986362771,335,Hazardous
252,308.0,358,Hazardous,297.67257004426745,348,Hazardous
253,338.0,388,Hazardous,289.01056888594195,339,Hazardous
254,416.0,444,Hazardous,304.4682822912165,354,Hazardous
255,398.0,432,Hazardous,388.88728270837566,426,Hazardous
256,385.0,424,Hazardous,391.03756679898885,428,Hazardous
257,348.0,398,Hazardous,371.4922816894889,415,Hazardous
258,332.0,382,Hazardous,329.43999816704536,379,Hazardous
259,339.0,389,Hazardous,292.45913993926024,343,Hazardous
260,344.0,394,Hazardous,314.9965686579798,365,Hazardous
261,353.0,403,Hazardous,324.0237115271903,374,Hazardous
262,385.0,424,Hazardous,322.0661395116865,372,Hazardous
263,394.0,430,Hazardous,364.392282899887,410,Hazardous
264,401.0,434,Hazardous,375.23499623283845,417,Hazardous
265,393.0,429,Hazardous,367.8307101599959,412,Hazardous
266,381.0,421,Hazardous,359.09771141031626,407,Hazardous
267,384.0,423,Hazardous,335.39385448723846,385,Hazardous
268,372.0,415,Hazardous,341.4085696415729,391,Hazardous
269,370.0,414,Hazardous,320.7881410981643,371,Hazardous
270,345.0,395,Hazardous,332.1887112164906,382,Hazardous
271,359.0,407,Hazardous,312.9781382897168,363,Hazardous
272,382.0,422,Hazardous,339.05542616484905,389,Hazardous
273,412.0,442,Hazardous,333.34499747910877,383,Hazardous
274,440.0,460,Hazardous,404.31456736310844,437,Hazardous
275,436.0,457,Hazardous,406.47499495069593,438,Hazardous
276,450.0,467,Hazardous,398.0767095686829,432,Hazardous
277,456.0,471,Hazardous,417.15542455175637,445,Hazardous
278,469.0,479,Hazardous,433.39413841931963,456,Hazardous
279,450.0,467,Hazardous,436.6702808366559,458,Hazardous
280,458.0,472,Hazardous,412.2665670205866,442,Hazardous
281,446.0,464,Hazardous,423.49470894728347,449,Hazardous
282,437.0,458,Hazardous,392.62999632599053,429,Hazardous
283,460.0,473,Hazardous,390.5608535829114,427,Hazardous
284,503.0000305175781,500,Hazardous,413.2504227216947,442,Hazardous
285,558.0,500,Hazardous,464.9384257534757,477,Hazardous
286,486.0,490,Hazardous,530.8264246981382,500,Hazardous
287,441.0,461,Hazardous,463.4981363132733,476,Hazardous
288,388.0,426,Hazardous,407.9862803529595,439,Hazardous
289,351.0,401,Hazardous,348.06228063299426,398,Hazardous
290,348.0,398,Hazardous,312.6332849058383,363,Hazardous
291,390.0,427,Hazardous,322.9485695003983,373,Hazardous
292,405.0,437,Hazardous,365.9948547018932,411,Hazardous
293,380.0,420,Hazardous,388.57285407586517,426,Hazardous
294,373.0,416,Hazardous,346.064141294883,396,Hazardous
295,379.0,420,Hazardous,349.7561396493896,399,Hazardous
296,387.0,425,Hazardous,363.7228540909083,410,Hazardous
297,378.0,419,Hazardous,381.85828262100944,422,Hazardous
298,399.0,433,Hazardous,350.78056748692546,401,Hazardous
299,414.0,443,Hazardous,409.396139006004,440,Hazardous
300,419.0,446,Hazardous,415.268851201459,444,Hazardous
301,436.0,457,Hazardous,398.5128541290948,433,Hazardous
302,436.0,457,Hazardous,415.9484262105572,444,Hazardous
303,459.0,473,Hazardous,410.51185383575273,441,Hazardous
304,494.0,496,Hazardous,421.5269952492454,448,Hazardous
305,522.0,500,Hazardous,468.3667089611695,479,Hazardous
306,479.0,486,Hazardous,506.0068520936357,500,Hazardous
307,315.0,365,Hazardous,461.7941383174888,474,Hazardous
308,121.0,185,Hazardous,282.9147100141927,333,Hazardous
309,49.0,134,Unhealthy for Sensitive Groups,103.26442684699978,176,Hazardous
310,52.0,142,Unhealthy for Sensitive Groups,40.52071372754587,113,Unhealthy for Sensitive Groups
311,47.0,129,Unhealthy for Sensitive Groups,53.95999953250399,146,Unhealthy for Sensitive Groups
312,29.0,87,Moderate,40.36857097463082,113,Unhealthy for Sensitive Groups
313,17.0,61,Moderate,35.783999606562766,101,Unhealthy for Sensitive Groups
314,15.0,57,Moderate,22.14185695200702,72,Moderate
315,24.0,76,Moderate,20.001713993116006,68,Moderate
316,22.0,72,Moderate,33.93799983683927,97,Moderate
317,21.0,70,Moderate,35.02328521248793,99,Moderate
318,20.0,68,Moderate,30.15471383284819,89,Moderate
319,22.0,72,Moderate,24.647142589175733,77,Moderate
320,21.0,70,Moderate,33.968428217087094,97,Moderate
321,12.0,50,Good,25.65128546012195,79,Moderate
322,13.0,53,Moderate,16.857428302138967,61,Moderate
323,13.0,53,Moderate,17.881856963578706,63,Moderate
324,22.0,72,Moderate,16.390856916713386,60,Moderate
325,16.0,59,Moderate,29.018714147597976,87,Moderate
326,22.0,72,Moderate,16.39085693059941,60,Moderate
327,17.0,61,Moderate,25.752714097839743,80,Moderate
328,21.0,70,Moderate,22.33457108687615,72,Moderate
329,18.0,63,Moderate,23.196713984437245,74,Moderate
330,17.0,61,Moderate,23.855999675992866,76,Moderate
331,10.0,42,Good,24.789142479244738,77,Moderate
332,10.0,42,Good,15.041856898777278,57,Moderate
333,11.0,46,Good,15.91414264992707,59,Moderate
334,11.0,46,Good,17.993428274366927,63,Moderate
335,9.0,38,Good,17.607999745422966,63,Moderate
336,7.0,29,Good,15.98514265281999,59,Moderate
337,10.0,42,Good,15.47799992246972,58,Moderate
338,12.0,50,Good,17.25299974484438,62,Moderate
339,16.0,59,Moderate,17.99342829288162,63,Moderate
340,21.0,70,Moderate,16.21842838719084,60,Moderate
341,17.0,61,Moderate,28.04499971244367,84,Moderate
342,18.0,63,Moderate,26.442428197415236,81,Moderate
343,20.0,68,Moderate,26.24971395608662,81,Moderate
344,20.0,68,Moderate,27.15242817080036,83,Moderate
345,17.0,61,Moderate,33.03528531663308,95,Moderate
346,13.0,53,Moderate,25.661428253537895,79,Moderate
347,20.0,68,Moderate,19.75828551624462,67,Moderate
348,15.0,57,Moderate,29.191142343856043,87,Moderate
349,14.0,55,Moderate,22.030285340355032,72,Moderate
350,22.0,72,Moderate,20.853713995430343,69,Moderate
351,28.0,84,Moderate,31.30085697804331,91,Moderate
352,20.0,68,Moderate,30.722713948565026,90,Moderate
353,13.0,53,Moderate,32.4368564596319,94,Moderate
354,21.0,70,Moderate,21.168142359477816,70,Moderate
355,29.0,87,Moderate,29.7997137813542,88,Moderate
356,19.0,66,Moderate,36.575142510488284,103,Unhealthy for Sensitive Groups
357,14.0,55,Moderate,25.681713886656517,79,Moderate
358,11.0,46,Good,22.435999553333023,73,Moderate
359,15.0,57,Moderate,18.977285354819635,65,Moderate
360,16.0,59,Moderate,22.3548568357116,72,Moderate
361,16.0,59,Moderate,27.99428547227222,84,Moderate
362,19.0,66,Moderate,26.88871402840964,82,Moderate
363,16.0,59,Moderate,30.580713877977754,90,Moderate
364,21.0,70,Moderate,29.505571156884834,88,Moderate
365,21.0,70,Moderate,33.197570742618566,95,Moderate
366,22.0,72,Moderate,36.83885622241238,104,Unhealthy for Sensitive Groups
367,20.0,68,Moderate,34.01914233228436,97,Moderate
368,18.0,63,Moderate,36.27085619926902,103,Unhealthy for Sensitive Groups
369,23.0,74,Moderate,30.996570907515057,91,Moderate
370,35.0,99,Moderate,32.61942820377966,94,Moderate
371,51.0,139,Unhealthy for Sensitive Groups,57.094142471723146,152,Hazardous
372,54.0,147,Unhealthy for Sensitive Groups,61.617856496082695,154,Hazardous
373,68.0,157,Hazardous,68.23099927619121,158,Hazardous
374,108.0,178,Hazardous,89.44985664882893,169,Hazardous
375,193.0,243,Unhealthy,126.623427284988,188,Hazardous
376,182.0,232,Unhealthy,188.27171232795075,238,Unhealthy
377,161.0,211,Unhealthy,199.89542771545462,250,Unhealthy
378,225.0,275,Unhealthy,169.68999873984367,220,Unhealthy
379,994.0,500,Hazardous,187.5110002296979,238,Unhealthy
380,972.0,500,Hazardous,301.0399943437612,351,Hazardous
381,430.0,454,Hazardous,388.0555659461558,426,Hazardous
382,296.0,346,Hazardous,438.93213750631384,459,Hazardous
383,284.0,334,Hazardous,254.3219972077528,305,Hazardous
384,285.0,335,Hazardous,210.12956818527655,260,Unhealthy
385,223.0,273,Unhealthy,184.02185467007104,234,Unhealthy
386,141.0,195,Hazardous,177.08414187115278,227,Unhealthy
387,66.0,156,Hazardous,159.0197134041173,209,Unhealthy
388,33.0,95,Moderate,109.93842800763963,179,Hazardous
389,36.0,102,Unhealthy for Sensitive Groups,65.38085648740393,156,Hazardous
390,27.0,82,Moderate,40.216427920852,113,Unhealthy for Sensitive Groups
391,27.0,82,Moderate,33.968428147656994,97,Moderate
392,20.0,68,Moderate,33.68442834437562,96,Moderate
393,32.0,93,Moderate,28.075427879772526,84,Moderate
394,24.0,76,Moderate,48.32057076171185,133,Unhealthy for Sensitive Groups
395,13.0,53,Moderate,33.03528536291981,95,Moderate
396,24.0,76,Moderate,20.660999587469487,69,Moderate
397,88.0,168,Hazardous,30.27642826105949,89,Moderate
398,103.0,176,Hazardous,109.6645706135943,179,Hazardous
399,200.0,250,Unhealthy,117.52528528770387,183,Hazardous
400,157.0,207,Unhealthy,218.99442673012578,269,Unhealthy
401,97.0,172,Hazardous,151.85885522493328,202,Unhealthy
402,79.0,163,Hazardous,77.18714221193885,162,Hazardous
403,14.0,55,Moderate,88.40514246535872,168,Hazardous
404,12.0,50,Good,30.33728528076086,89,Moderate
405,10.0,42,Good,23.551714142390722,75,Moderate
406,8.0,33,Good,17.060285623861276,61,Moderate
407,6.0,25,Good,11.400571296323617,48,Good
408,8.0,33,Good,11.877285528394886,49,Good
409,11.0,46,Good,14.169571328145746,55,Moderate
410,9.0,38,Good,16.73571414239072,61,Moderate
411,7.0,29,Good,17.43557122052909,62,Moderate
412,10.0,42,Good,13.165428397026771,53,Moderate
413,12.0,50,Good,18.175999898169188,64,Moderate
414,13.0,53,Moderate,21.52314252668864,71,Moderate
415,13.0,53,Moderate,20.752285505830102,69,Moderate
416,11.0,46,Good,21.086999803859964,70,Moderate
417,16.0,59,Moderate,28.876714178841524,86,Moderate
418,15.0,57,Moderate,31.28057107183296,91,Moderate
419,12.0,50,Good,25.874428160385847,80,Moderate
420,9.0,38,Good,28.014571285909103,84,Moderate
421,18.0,63,Moderate,35.2870000075216,100,Moderate
422,25.0,78,Moderate,33.74528525761749,96,Moderate
423,37.0,105,Unhealthy for Sensitive Groups,36.382428296931714,103,Unhealthy for Sensitive Groups
424,85.0,166,Hazardous,53.52385673098787,145,Unhealthy for Sensitive Groups
425,73.0,160,Hazardous,93.23314206960714,170,Hazardous
426,33.0,95,Moderate,89.20642749617122,168,Hazardous
427,45.0,124,Unhealthy for Sensitive Groups,41.66685661353529,116,Unhealthy for Sensitive Groups
428,61.0,154,Hazardous,51.52571372696729,140,Unhealthy for Sensitive Groups
429,66.0,156,Hazardous,64.37671361645772,156,Hazardous
430,50.0,137,Unhealthy for Sensitive Groups,78.0289991662602,163,Hazardous
431,37.0,105,Unhealthy for Sensitive Groups,59.54871371597419,153,Hazardous
432,42.0,117,Unhealthy for Sensitive Groups,40.05414255503926,112,Unhealthy for Sensitive Groups
433,43.0,119,Unhealthy for Sensitive Groups,49.912999335206784,136,Unhealthy for Sensitive Groups
434,48.0,132,Unhealthy for Sensitive Groups,51.07942807649114,139,Unhealthy for Sensitive Groups
435,44.0,122,Unhealthy for Sensitive Groups,58.18957091850815,152,Hazardous
436,50.0,137,Unhealthy for Sensitive Groups,44.10114240055729,122,Unhealthy for Sensitive Groups
437,52.0,142,Unhealthy for Sensitive Groups,63.25085656724855,155,Hazardous
438,51.0,139,Unhealthy for Sensitive Groups,62.814713673158955,155,Hazardous
439,47.0,129,Unhealthy for Sensitive Groups,64.71142807649115,156,Hazardous
440,51.0,139,Unhealthy for Sensitive Groups,56.23199941215849,151,Hazardous
441,47.0,129,Unhealthy for Sensitive Groups,58.34171354182035,152,Hazardous
442,43.0,119,Unhealthy for Sensitive Groups,52.03285661932112,142,Unhealthy for Sensitive Groups
443,39.0,110,Unhealthy for Sensitive Groups,46.058713749532075,127,Unhealthy for Sensitive Groups
444,60.0,153,Hazardous,40.22657082072743,113,Unhealthy for Sensitive Groups
445,69.0,158,Hazardous,81.09214212572982,164,Hazardous
446,93.0,170,Hazardous,83.90171378714004,166,Hazardous
447,127.0,188,Hazardous,109.42114267364903,179,Hazardous
448,122.0,185,Hazardous,138.67314173634267,194,Hazardous
449,156.0,206,Unhealthy,108.41699933057811,178,Hazardous
450,176.0,226,Unhealthy,175.7655705991297,226,Unhealthy
451,169.0,219,Unhealthy,203.18171388897085,253,Unhealthy
