,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_8_XGBRF_DART_5,pm2.5_aqi_8_XGBRF_DART_5,pm2.5_aqi_level_8_XGBRF_DART_5
277,456.0,471,Hazardous,423.7973937988281,449,Hazardous
278,469.0,479,Hazardous,425.76708984375,451,Hazardous
279,450.0,467,Hazardous,404.76031494140625,437,Hazardous
280,458.0,472,Hazardous,423.7973937988281,449,Hazardous
281,446.0,464,Hazardous,423.5736999511719,449,Hazardous
282,437.0,458,Hazardous,423.7973937988281,449,Hazardous
283,460.0,473,Hazardous,423.7973937988281,449,Hazardous
284,503.0000305175781,500,Hazardous,424.40228271484375,450,Hazardous
285,558.0,500,Hazardous,387.5338439941406,425,Hazardous
286,486.0,490,Hazardous,408.9267578125,440,Hazardous
287,441.0,461,Hazardous,408.1490173339844,439,Hazardous
288,388.0,426,Hazardous,430.6916809082031,454,Hazardous
289,351.0,401,Hazardous,350.06829833984375,400,Hazardous
290,348.0,398,Hazardous,332.74853515625,382,Hazardous
291,390.0,427,Hazardous,315.5733642578125,365,Hazardous
292,405.0,437,Hazardous,376.9159851074219,418,Hazardous
293,380.0,420,Hazardous,399.08203125,433,Hazardous
294,373.0,416,Hazardous,367.5716247558594,412,Hazardous
295,379.0,420,Hazardous,363.37237548828125,409,Hazardous
296,387.0,425,Hazardous,366.6364440917969,412,Hazardous
297,378.0,419,Hazardous,369.313232421875,413,Hazardous
298,399.0,433,Hazardous,367.2169494628906,412,Hazardous
299,414.0,443,Hazardous,397.18206787109375,432,Hazardous
300,419.0,446,Hazardous,408.7809753417969,439,Hazardous
301,436.0,457,Hazardous,408.7868347167969,439,Hazardous
302,436.0,457,Hazardous,420.6749267578125,447,Hazardous
303,459.0,473,Hazardous,423.2379150390625,449,Hazardous
304,494.0,496,Hazardous,427.825439453125,452,Hazardous
305,522.0,500,Hazardous,489.8423156738281,493,Hazardous
306,479.0,486,Hazardous,498.36187744140625,499,Hazardous
307,315.0,365,Hazardous,469.6868591308594,480,Hazardous
308,121.0,185,Hazardous,267.7528076171875,318,Hazardous
309,49.0,134,Unhealthy for Sensitive Groups,106.62615203857422,177,Hazardous
310,52.0,142,Unhealthy for Sensitive Groups,46.99556350708008,129,Unhealthy for Sensitive Groups
311,47.0,129,Unhealthy for Sensitive Groups,50.8978385925293,139,Unhealthy for Sensitive Groups
312,29.0,87,Moderate,47.03837203979492,129,Unhealthy for Sensitive Groups
313,17.0,61,Moderate,30.11448860168457,89,Moderate
314,15.0,57,Moderate,20.547903060913086,69,Moderate
315,24.0,76,Moderate,14.430737495422363,56,Moderate
316,22.0,72,Moderate,26.1273136138916,80,Moderate
317,21.0,70,Moderate,22.864728927612305,74,Moderate
318,20.0,68,Moderate,22.44765853881836,73,Moderate
319,22.0,72,Moderate,21.936830520629883,72,Moderate
320,21.0,70,Moderate,22.82615852355957,74,Moderate
321,12.0,50,Good,22.432018280029297,73,Moderate
322,13.0,53,Moderate,14.033722877502441,55,Moderate
323,13.0,53,Moderate,13.342428207397461,54,Moderate
324,22.0,72,Moderate,13.593725204467773,54,Moderate
325,16.0,59,Moderate,21.409591674804688,71,Moderate
326,22.0,72,Moderate,14.179707527160645,55,Moderate
327,17.0,61,Moderate,22.393892288208008,72,Moderate
328,21.0,70,Moderate,19.17675018310547,66,Moderate
329,18.0,63,Moderate,22.134361267089844,72,Moderate
330,17.0,61,Moderate,19.17675018310547,66,Moderate
331,10.0,42,Good,19.114450454711914,66,Moderate
332,10.0,42,Good,13.83850383758545,55,Moderate
333,11.0,46,Good,12.910161972045898,53,Moderate
334,11.0,46,Good,13.180684089660645,53,Moderate
335,9.0,38,Good,13.200946807861328,53,Moderate
336,7.0,29,Good,12.507312774658203,52,Moderate
337,10.0,42,Good,11.828311920166016,49,Good
338,12.0,50,Good,12.773420333862305,52,Moderate
339,16.0,59,Moderate,12.569047927856445,52,Moderate
340,21.0,70,Moderate,13.484354972839355,54,Moderate
341,17.0,61,Moderate,21.999752044677734,72,Moderate
342,18.0,63,Moderate,19.17675018310547,66,Moderate
343,20.0,68,Moderate,19.114450454711914,66,Moderate
344,20.0,68,Moderate,21.87453269958496,71,Moderate
345,17.0,61,Moderate,21.936830520629883,72,Moderate
346,13.0,53,Moderate,19.17675018310547,66,Moderate
347,20.0,68,Moderate,14.02341365814209,55,Moderate
348,15.0,57,Moderate,21.018413543701172,70,Moderate
349,14.0,55,Moderate,14.179707527160645,55,Moderate
350,22.0,72,Moderate,15.833884239196777,59,Moderate
351,28.0,84,Moderate,21.557323455810547,71,Moderate
352,20.0,68,Moderate,27.678192138671875,84,Moderate
353,13.0,53,Moderate,22.378873825073242,72,Moderate
354,21.0,70,Moderate,14.399040222167969,56,Moderate
355,29.0,87,Moderate,21.18842315673828,70,Moderate
356,19.0,66,Moderate,28.891098022460938,86,Moderate
357,14.0,55,Moderate,21.48951530456543,71,Moderate
358,11.0,46,Good,14.399040222167969,56,Moderate
359,15.0,57,Moderate,13.689468383789062,54,Moderate
360,16.0,59,Moderate,13.391988754272461,54,Moderate
361,16.0,59,Moderate,14.111632347106934,55,Moderate
362,19.0,66,Moderate,14.111632347106934,55,Moderate
363,16.0,59,Moderate,20.42466926574707,68,Moderate
364,21.0,70,Moderate,14.179707527160645,55,Moderate
365,21.0,70,Moderate,21.999752044677734,72,Moderate
366,22.0,72,Moderate,22.196659088134766,72,Moderate
367,20.0,68,Moderate,22.59079933166504,73,Moderate
368,18.0,63,Moderate,21.936830520629883,72,Moderate
369,23.0,74,Moderate,19.17675018310547,66,Moderate
370,35.0,99,Moderate,23.936981201171875,76,Moderate
371,51.0,139,Unhealthy for Sensitive Groups,40.675331115722656,114,Unhealthy for Sensitive Groups
372,54.0,147,Unhealthy for Sensitive Groups,53.57379150390625,145,Unhealthy for Sensitive Groups
373,68.0,157,Hazardous,57.162471771240234,152,Hazardous
374,108.0,178,Hazardous,71.79118347167969,159,Hazardous
375,193.0,243,Unhealthy,107.92191314697266,178,Hazardous
376,182.0,232,Unhealthy,184.24093627929688,234,Unhealthy
377,161.0,211,Unhealthy,179.26817321777344,229,Unhealthy
378,225.0,275,Unhealthy,167.8434295654297,218,Unhealthy
379,994.0,500,Hazardous,218.3381805419922,268,Unhealthy
380,972.0,500,Hazardous,310.4743957519531,360,Hazardous
381,430.0,454,Hazardous,493.1967468261719,495,Hazardous
382,296.0,346,Hazardous,514.2869873046875,500,Hazardous
383,284.0,334,Hazardous,232.47608947753906,282,Unhealthy
384,285.0,335,Hazardous,245.03512573242188,295,Unhealthy
385,223.0,273,Unhealthy,259.6667175292969,310,Hazardous
386,141.0,195,Hazardous,182.8981475830078,233,Unhealthy
387,66.0,156,Hazardous,205.9029998779297,256,Unhealthy
388,33.0,95,Moderate,69.6307373046875,158,Hazardous
389,36.0,102,Unhealthy for Sensitive Groups,42.056556701660156,117,Unhealthy for Sensitive Groups
390,27.0,82,Moderate,35.059364318847656,99,Moderate
391,27.0,82,Moderate,28.13249969482422,85,Moderate
392,20.0,68,Moderate,27.62993621826172,84,Moderate
393,32.0,93,Moderate,22.226577758789062,72,Moderate
394,24.0,76,Moderate,33.73557662963867,96,Moderate
395,13.0,53,Moderate,26.309024810791016,81,Moderate
396,24.0,76,Moderate,14.399040222167969,56,Moderate
397,88.0,168,Hazardous,24.67342185974121,77,Moderate
398,103.0,176,Hazardous,88.51984405517578,168,Hazardous
399,200.0,250,Unhealthy,102.9368667602539,175,Hazardous
400,157.0,207,Unhealthy,193.0609130859375,243,Unhealthy
401,97.0,172,Hazardous,169.0179443359375,219,Unhealthy
402,79.0,163,Hazardous,87.7914047241211,168,Hazardous
403,14.0,55,Moderate,81.84344482421875,165,Hazardous
404,12.0,50,Good,21.691102981567383,71,Moderate
405,10.0,42,Good,15.285731315612793,58,Moderate
406,8.0,33,Good,12.974860191345215,53,Moderate
407,6.0,25,Good,12.088850975036621,50,Good
408,8.0,33,Good,11.625005722045898,48,Good
409,11.0,46,Good,11.952108383178711,50,Good
410,9.0,38,Good,11.474281311035156,48,Good
411,7.0,29,Good,12.462254524230957,52,Moderate
412,10.0,42,Good,11.828311920166016,49,Good
413,12.0,50,Good,12.773420333862305,52,Moderate
414,13.0,53,Moderate,12.569047927856445,52,Moderate
415,13.0,53,Moderate,13.297370910644531,53,Moderate
416,11.0,46,Good,15.422680854797363,58,Moderate
417,16.0,59,Moderate,17.19375228881836,62,Moderate
418,15.0,57,Moderate,15.215048789978027,58,Moderate
419,12.0,50,Good,14.111632347106934,55,Moderate
420,9.0,38,Good,19.433822631835938,66,Moderate
421,18.0,63,Moderate,16.21478271484375,60,Moderate
422,25.0,78,Moderate,21.89849853515625,71,Moderate
423,37.0,105,Unhealthy for Sensitive Groups,26.94184112548828,82,Moderate
424,85.0,166,Hazardous,40.96519470214844,114,Unhealthy for Sensitive Groups
425,73.0,160,Hazardous,86.25015258789062,167,Hazardous
426,33.0,95,Moderate,76.96102142333984,162,Hazardous
427,45.0,124,Unhealthy for Sensitive Groups,36.72376251220703,104,Unhealthy for Sensitive Groups
428,61.0,154,Hazardous,43.536399841308594,121,Unhealthy for Sensitive Groups
429,66.0,156,Hazardous,60.90324020385742,154,Hazardous
430,50.0,137,Unhealthy for Sensitive Groups,86.63182067871094,167,Hazardous
431,37.0,105,Unhealthy for Sensitive Groups,47.404693603515625,130,Unhealthy for Sensitive Groups
432,42.0,117,Unhealthy for Sensitive Groups,34.96086502075195,99,Moderate
433,43.0,119,Unhealthy for Sensitive Groups,42.25621795654297,117,Unhealthy for Sensitive Groups
434,48.0,132,Unhealthy for Sensitive Groups,45.2442512512207,125,Unhealthy for Sensitive Groups
435,44.0,122,Unhealthy for Sensitive Groups,52.382659912109375,142,Unhealthy for Sensitive Groups
436,50.0,137,Unhealthy for Sensitive Groups,46.67693328857422,128,Unhealthy for Sensitive Groups
437,52.0,142,Unhealthy for Sensitive Groups,52.423866271972656,143,Unhealthy for Sensitive Groups
438,51.0,139,Unhealthy for Sensitive Groups,55.16824722290039,149,Unhealthy for Sensitive Groups
439,47.0,129,Unhealthy for Sensitive Groups,54.51205825805664,148,Unhealthy for Sensitive Groups
440,51.0,139,Unhealthy for Sensitive Groups,52.1612548828125,142,Unhealthy for Sensitive Groups
441,47.0,129,Unhealthy for Sensitive Groups,50.042579650878906,137,Unhealthy for Sensitive Groups
442,43.0,119,Unhealthy for Sensitive Groups,47.2435417175293,130,Unhealthy for Sensitive Groups
443,39.0,110,Unhealthy for Sensitive Groups,42.238948822021484,117,Unhealthy for Sensitive Groups
444,60.0,153,Hazardous,36.178245544433594,102,Unhealthy for Sensitive Groups
445,69.0,158,Hazardous,62.46647262573242,155,Hazardous
446,93.0,170,Hazardous,72.61554718017578,160,Hazardous
447,127.0,188,Hazardous,92.80017852783203,170,Hazardous
448,122.0,185,Hazardous,126.6353759765625,188,Hazardous
449,156.0,206,Unhealthy,121.85749053955078,185,Hazardous
450,176.0,226,Unhealthy,162.36227416992188,213,Unhealthy
451,169.0,219,Unhealthy,179.8223114013672,230,Unhealthy
