,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_15_NARX_GradientBoosting_5,pm2.5_aqi_15_NARX_GradientBoosting_5,pm2.5_aqi_level_15_NARX_GradientBoosting_5
29,51.0,139,Unhealthy for Sensitive Groups,45.95807380454035,127,Unhealthy for Sensitive Groups
30,49.0,134,Unhealthy for Sensitive Groups,52.21686624324927,142,Unhealthy for Sensitive Groups
31,60.0,153,Hazardous,48.60666648943568,133,Unhealthy for Sensitive Groups
32,69.0,158,Hazardous,59.710844580417266,153,Hazardous
33,66.0,156,Hazardous,70.08038612230816,158,Hazardous
34,68.0,157,Hazardous,67.22040152380839,157,Hazardous
35,83.0,165,Hazardous,68.90578450622606,158,Hazardous
36,132.0,190,Hazardous,84.95157166981859,166,Hazardous
37,175.0,225,Unhealthy,133.9712567866158,191,Hazardous
38,170.0,220,Unhealthy,183.1382204261101,233,Unhealthy
39,172.0,222,Unhealthy,178.0321162985406,228,Unhealthy
40,169.0,219,Unhealthy,179.36492286675596,230,Unhealthy
41,176.0,226,Unhealthy,178.65949838622114,229,Unhealthy
42,175.0,225,Unhealthy,192.26841572764204,242,Unhealthy
43,172.0,222,Unhealthy,190.22546947604565,240,Unhealthy
44,166.0,216,Unhealthy,180.16631285313747,230,Unhealthy
45,171.0,221,Unhealthy,175.7215668576238,226,Unhealthy
46,164.0,214,Unhealthy,177.56746329080005,228,Unhealthy
47,191.0,241,Unhealthy,169.44618382866693,220,Unhealthy
48,171.0,221,Unhealthy,187.4761181693277,238,Unhealthy
49,184.0,234,Unhealthy,166.67362035704375,217,Unhealthy
50,191.0,241,Unhealthy,176.10992872413948,226,Unhealthy
51,169.0,219,Unhealthy,177.9134201078528,228,Unhealthy
52,156.0,206,Unhealthy,160.19495778087887,211,Unhealthy
53,151.0,201,Unhealthy,142.10247429365893,196,Hazardous
54,120.0,184,Hazardous,144.998780938446,197,Hazardous
55,116.0,182,Hazardous,113.5728181892237,181,Hazardous
56,109.0,179,Hazardous,113.94303454910954,181,Hazardous
57,111.0,180,Hazardous,107.55455019441628,178,Hazardous
58,124.0,186,Hazardous,109.89845882508953,179,Hazardous
59,125.0,187,Hazardous,125.35186790221518,187,Hazardous
60,151.0,201,Unhealthy,128.6527740349056,189,Hazardous
61,149.0,199,Hazardous,150.7208596752622,201,Unhealthy
62,153.0,203,Unhealthy,155.21994391017023,206,Unhealthy
63,152.0,202,Unhealthy,160.73138459202536,211,Unhealthy
64,144.0,197,Hazardous,161.60993864855087,212,Unhealthy
65,197.0,247,Unhealthy,152.26289266637332,203,Unhealthy
66,181.0,231,Unhealthy,203.82841704416563,254,Unhealthy
67,197.0,247,Unhealthy,190.41837758688712,241,Unhealthy
68,201.0,251,Unhealthy,207.67459415165362,258,Unhealthy
69,211.0,261,Unhealthy,208.81748380666974,259,Unhealthy
70,235.0,285,Unhealthy,218.73647110262962,269,Unhealthy
71,275.0,325,Hazardous,242.16731481781795,292,Unhealthy
72,289.0,339,Hazardous,269.8174167298922,320,Hazardous
73,284.0,334,Hazardous,277.583250325793,328,Hazardous
74,205.0,255,Unhealthy,268.1312074372172,318,Hazardous
75,146.0,198,Hazardous,176.1798245779729,226,Unhealthy
76,127.0,188,Hazardous,125.67150203967424,187,Hazardous
77,79.0,163,Hazardous,115.75439347519685,182,Hazardous
78,63.0,155,Hazardous,75.09251521116258,161,Hazardous
79,79.0,163,Hazardous,62.29266888480409,154,Hazardous
80,126.0,187,Hazardous,78.37205822244657,163,Hazardous
81,100.0,174,Hazardous,124.39382018747074,187,Hazardous
82,96.0,172,Hazardous,98.42987267643076,173,Hazardous
83,74.0,161,Hazardous,96.12064662663894,172,Hazardous
84,77.0,162,Hazardous,76.06187930660778,162,Hazardous
85,85.0,166,Hazardous,79.56207443233433,163,Hazardous
86,204.0,254,Unhealthy,85.7498167003664,167,Hazardous
87,184.0,234,Unhealthy,207.62614046215427,258,Unhealthy
88,177.0,227,Unhealthy,188.8239615161187,239,Unhealthy
89,175.0,225,Unhealthy,183.1523426145955,233,Unhealthy
90,149.0,199,Hazardous,183.82405841984357,234,Unhealthy
91,180.0,230,Unhealthy,154.0794905720615,204,Unhealthy
92,267.0,317,Hazardous,187.16244923487187,237,Unhealthy
93,314.0,364,Hazardous,233.05113452685148,283,Unhealthy
94,350.0,400,Hazardous,242.31160033607978,292,Unhealthy
95,335.0,385,Hazardous,276.01976161837683,326,Hazardous
96,366.0,411,Hazardous,264.5883411665012,315,Hazardous
97,358.0,406,Hazardous,295.4516963418775,345,Hazardous
98,388.0,426,Hazardous,291.92074642519054,342,Hazardous
99,433.0,455,Hazardous,272.456575464752,323,Hazardous
100,524.0,500,Hazardous,299.44029811598006,349,Hazardous
101,534.0,500,Hazardous,286.76918812001827,337,Hazardous
102,501.0000305175781,500,Hazardous,350.1552587385326,400,Hazardous
103,513.0,500,Hazardous,370.97376536301357,414,Hazardous
104,491.0,494,Hazardous,361.63220080426044,408,Hazardous
105,502.0,500,Hazardous,373.21053527077726,416,Hazardous
106,484.0,489,Hazardous,312.53377945334665,362,Hazardous
107,494.0,496,Hazardous,266.38218877904853,317,Hazardous
108,155.0,205,Unhealthy,300.2399813328894,350,Hazardous
109,21.0,70,Moderate,88.33146226529148,168,Hazardous
110,21.0,70,Moderate,63.9674450310025,155,Hazardous
111,19.0,66,Moderate,15.903660818397487,59,Moderate
112,17.0,61,Moderate,18.394428662047503,64,Moderate
113,13.0,53,Moderate,34.87626705883072,99,Moderate
114,15.0,57,Moderate,32.15702663791835,93,Moderate
115,11.0,46,Good,33.90998141126031,97,Moderate
116,12.0,50,Good,31.844960732085134,92,Moderate
117,12.0,50,Good,30.809024415899824,90,Moderate
118,10.0,42,Good,20.55985579673434,69,Moderate
119,18.0,63,Moderate,17.899021672900545,63,Moderate
120,17.0,61,Moderate,18.422481267431085,64,Moderate
121,14.0,55,Moderate,21.436349268680733,71,Moderate
122,17.0,61,Moderate,19.138014314429814,66,Moderate
123,13.0,53,Moderate,18.89566408720957,65,Moderate
124,14.0,55,Moderate,15.930847227758203,59,Moderate
125,24.0,76,Moderate,14.642811115700704,56,Moderate
126,25.0,78,Moderate,21.646023613529607,71,Moderate
127,32.0,93,Moderate,26.00621401829174,80,Moderate
128,29.0,87,Moderate,33.864267332867186,97,Moderate
129,53.0,144,Unhealthy for Sensitive Groups,32.634738736236685,94,Moderate
130,31.0,91,Moderate,52.597685767097445,143,Unhealthy for Sensitive Groups
131,33.0,95,Moderate,34.920149662169834,99,Moderate
132,47.0,129,Unhealthy for Sensitive Groups,33.59360487596753,96,Moderate
133,57.0,152,Hazardous,48.42409734057489,133,Unhealthy for Sensitive Groups
134,47.0,129,Unhealthy for Sensitive Groups,58.14904125008213,152,Hazardous
135,46.0,127,Unhealthy for Sensitive Groups,49.94611505760979,136,Unhealthy for Sensitive Groups
136,65.0,156,Hazardous,74.63729709631433,161,Hazardous
137,71.0,159,Hazardous,84.5560420367838,166,Hazardous
138,68.0,157,Hazardous,91.02621434402076,169,Hazardous
139,71.0,159,Hazardous,93.20809138272737,170,Hazardous
140,93.0,170,Hazardous,80.02093155103732,164,Hazardous
141,120.0,184,Hazardous,100.84859340202779,174,Hazardous
142,112.0,180,Hazardous,128.25497365496324,189,Hazardous
143,123.0,186,Hazardous,117.46308913905717,183,Hazardous
144,138.0,194,Hazardous,125.23130797383673,187,Hazardous
145,147.0,198,Hazardous,136.0704962680683,193,Hazardous
146,156.0,206,Unhealthy,144.83241896772742,197,Hazardous
147,169.0,219,Unhealthy,150.30751442057118,200,Hazardous
148,156.0,206,Unhealthy,164.80503488534302,215,Unhealthy
149,148.0,199,Hazardous,149.02731327385257,199,Hazardous
150,137.0,193,Hazardous,134.41040947021403,192,Hazardous
151,146.0,198,Hazardous,134.19942332304137,192,Hazardous
152,130.0,189,Hazardous,144.59802068379466,197,Hazardous
153,123.0,186,Hazardous,128.1133557464348,188,Hazardous
154,126.0,187,Hazardous,124.46331293018369,187,Hazardous
155,130.0,189,Hazardous,126.69719281859838,188,Hazardous
156,136.0,193,Hazardous,131.21890122429105,190,Hazardous
157,149.0,199,Hazardous,139.2625057372738,194,Hazardous
158,196.0,246,Unhealthy,151.80997393887955,202,Unhealthy
159,162.0,212,Unhealthy,203.85359650133398,254,Unhealthy
160,160.0,210,Unhealthy,172.96709711552646,223,Unhealthy
161,160.0,210,Unhealthy,170.57901212946686,221,Unhealthy
162,174.0,224,Unhealthy,173.22616818847845,223,Unhealthy
163,144.0,197,Hazardous,191.25010824164625,241,Unhealthy
164,171.0,221,Unhealthy,153.15150353616306,204,Unhealthy
165,156.0,206,Unhealthy,179.68845107940945,230,Unhealthy
166,230.0,280,Unhealthy,162.1125012281835,212,Unhealthy
167,182.0,232,Unhealthy,232.01747338371584,282,Unhealthy
168,100.0,174,Hazardous,172.05198064594046,222,Unhealthy
169,60.0,153,Hazardous,88.74952939070765,168,Hazardous
170,50.0,137,Unhealthy for Sensitive Groups,54.0457590768833,147,Unhealthy for Sensitive Groups
171,52.0,142,Unhealthy for Sensitive Groups,46.76123823949952,129,Unhealthy for Sensitive Groups
172,57.0,152,Hazardous,49.32728535070558,135,Unhealthy for Sensitive Groups
173,41.0,115,Unhealthy for Sensitive Groups,51.441090953563915,140,Unhealthy for Sensitive Groups
174,47.0,129,Unhealthy for Sensitive Groups,38.50909209446294,108,Unhealthy for Sensitive Groups
175,44.0,122,Unhealthy for Sensitive Groups,44.07387760389926,122,Unhealthy for Sensitive Groups
176,37.0,105,Unhealthy for Sensitive Groups,44.511668758112584,123,Unhealthy for Sensitive Groups
177,52.0,142,Unhealthy for Sensitive Groups,37.44809455494779,106,Unhealthy for Sensitive Groups
178,46.0,127,Unhealthy for Sensitive Groups,53.30689226761611,145,Unhealthy for Sensitive Groups
179,43.0,119,Unhealthy for Sensitive Groups,48.12025457394926,132,Unhealthy for Sensitive Groups
180,45.0,124,Unhealthy for Sensitive Groups,44.17021409826686,122,Unhealthy for Sensitive Groups
181,45.0,124,Unhealthy for Sensitive Groups,46.16052204905596,127,Unhealthy for Sensitive Groups
182,61.0,154,Hazardous,45.992870045288484,127,Unhealthy for Sensitive Groups
183,69.0,158,Hazardous,64.26500519953615,155,Hazardous
184,66.0,156,Hazardous,73.452882560679,160,Hazardous
185,39.0,110,Unhealthy for Sensitive Groups,70.61523342999996,159,Hazardous
186,57.0,152,Hazardous,44.12460667454641,122,Unhealthy for Sensitive Groups
187,72.0,160,Hazardous,62.998655723771265,155,Hazardous
188,73.0,160,Hazardous,81.04480474898634,164,Hazardous
189,73.0,160,Hazardous,81.0691099567983,164,Hazardous
190,91.0,169,Hazardous,81.2548027965694,164,Hazardous
191,101.0,174,Hazardous,96.6175804799458,172,Hazardous
192,137.0,193,Hazardous,104.60650265075893,176,Hazardous
193,133.0,191,Hazardous,140.68039908696704,195,Hazardous
194,130.0,189,Hazardous,132.79987438330548,191,Hazardous
195,125.0,187,Hazardous,124.59953939424113,187,Hazardous
196,125.0,187,Hazardous,120.75431790949354,185,Hazardous
197,98.0,173,Hazardous,122.3913847354923,185,Hazardous
198,58.0,152,Hazardous,97.84908544368513,173,Hazardous
199,42.0,117,Unhealthy for Sensitive Groups,59.01080842071475,153,Hazardous
200,39.0,110,Unhealthy for Sensitive Groups,42.7268549854501,119,Unhealthy for Sensitive Groups
201,33.0,95,Moderate,39.372474919845146,110,Unhealthy for Sensitive Groups
202,0.0,0,Good,34.28692853519417,97,Moderate
203,0.0,0,Good,25.168445434706378,78,Moderate
204,0.0,0,Good,20.602925561582037,69,Moderate
205,0.0,0,Good,7.641323020994213,32,Good
206,0.0,0,Good,7.5187917574485565,31,Good
207,0.0,0,Good,9.273883093601363,38,Good
208,0.0,0,Good,11.793012685752847,49,Good
209,0.0,0,Good,11.36949211372048,47,Good
210,0.0,0,Good,11.999134204994853,50,Good
211,0.0,0,Good,12.416050774162436,52,Moderate
212,0.0,0,Good,12.416050774162436,52,Moderate
213,0.0,0,Good,10.508250110835808,44,Good
214,0.0,0,Good,9.33616375518192,39,Good
215,0.0,0,Good,7.357432475282939,30,Good
216,0.0,0,Good,4.902897067679423,20,Good
217,0.0,0,Good,3.896144721801246,16,Good
218,0.0,0,Good,4.234231979936618,18,Good
219,0.0,0,Good,3.9751184147969356,16,Good
220,0.0,0,Good,1.6476376306286433,7,Good
221,0.0,0,Good,1.4032422817228196,6,Good
222,0.0,0,Good,3.965974348193079,16,Good
223,0.0,0,Good,3.965974348193079,16,Good
224,0.0,0,Good,3.975588064595772,16,Good
225,0.0,0,Good,3.653186471911799,15,Good
226,0.0,0,Good,6.1210572272978405,25,Good
227,0.0,0,Good,3.7916529370192573,15,Good
228,0.0,0,Good,5.22041608686877,22,Good
229,0.0,0,Good,5.406108926639848,22,Good
230,0.0,0,Good,6.398694837935827,26,Good
231,0.0,0,Good,7.0991163473632355,29,Good
232,0.0,0,Good,7.2957663607379235,30,Good
233,0.0,0,Good,7.363823425887558,30,Good
234,0.0,0,Good,8.411831239465876,35,Good
235,0.0,0,Good,7.946671898857365,33,Good
236,0.0,0,Good,7.946671898857365,33,Good
237,0.0,0,Good,8.411831239465876,35,Good
238,0.0,0,Good,6.76246434346256,28,Good
239,0.0,0,Good,6.241548782275468,26,Good
240,0.0,0,Good,4.173095738363373,17,Good
241,0.0,0,Good,3.5315705208698933,15,Good
242,0.0,0,Good,0.9506458131596245,4,Good
243,0.0,0,Good,0.8682420685626228,3,Good
244,0.0,0,Good,0.9837454530325865,4,Good
245,0.0,0,Good,0.9837454530325865,4,Good
246,0.0,0,Good,3.546477519502846,15,Good
247,0.0,0,Good,3.4174442352832672,14,Good
248,0.0,0,Good,3.653186471911799,15,Good
249,0.0,0,Good,3.627442282866298,15,Good
250,0.0,0,Good,3.861842392320373,16,Good
251,0.0,0,Good,5.345274027353622,22,Good
252,0.0,0,Good,5.182502354434211,21,Good
253,0.0,0,Good,5.845350129935231,24,Good
254,0.0,0,Good,7.074811139551284,29,Good
255,0.0,0,Good,7.074811139551284,29,Good
256,0.0,0,Good,7.76311144923777,32,Good
257,0.0,0,Good,8.472666138752103,35,Good
258,0.0,0,Good,8.007506798143591,33,Good
259,0.0,0,Good,7.983201590331638,33,Good
260,0.0,0,Good,7.867698205861675,32,Good
261,0.0,0,Good,7.964574884972751,33,Good
262,0.0,0,Good,10.318284383063288,43,Good
263,0.0,0,Good,6.728211422407766,28,Good
264,0.0,0,Good,5.567594394236227,23,Good
265,0.0,0,Good,3.8151780762206227,16,Good
266,0.0,0,Good,3.7908728684086705,15,Good
267,0.0,0,Good,3.3350404906862656,14,Good
268,0.0,0,Good,3.298510799211992,13,Good
269,0.0,0,Good,3.3944444435586085,14,Good
270,0.0,0,Good,3.546477519502846,15,Good
271,0.0,0,Good,3.7908728684086705,15,Good
272,0.0,0,Good,3.5707827273147976,15,Good
273,0.0,0,Good,3.6861447920010435,15,Good
274,0.0,0,Good,3.676149552549295,15,Good
275,0.0,0,Good,5.290605542169886,22,Good
276,254.0,304,Hazardous,5.271415242961616,22,Good
277,281.0,331,Hazardous,232.79880914081642,282,Unhealthy
278,301.0,351,Hazardous,272.71101417406084,323,Hazardous
279,285.0,335,Hazardous,293.09598256542847,343,Hazardous
280,304.0,354,Hazardous,273.4262696984755,324,Hazardous
281,309.0,359,Hazardous,297.9942643432641,348,Hazardous
282,308.0,358,Hazardous,296.87340986154896,347,Hazardous
283,338.0,388,Hazardous,302.12600443827506,352,Hazardous
284,416.0,444,Hazardous,336.0743030008928,386,Hazardous
285,398.0,432,Hazardous,406.7694712361186,438,Hazardous
286,385.0,424,Hazardous,397.0464290217854,432,Hazardous
287,348.0,398,Hazardous,366.9207090001928,412,Hazardous
288,332.0,382,Hazardous,311.3035467648793,361,Hazardous
289,339.0,389,Hazardous,314.20696991966247,364,Hazardous
290,344.0,394,Hazardous,330.12923762051685,380,Hazardous
291,353.0,403,Hazardous,379.35246321603404,420,Hazardous
292,385.0,424,Hazardous,394.7996339559815,430,Hazardous
293,394.0,430,Hazardous,410.65200163378336,441,Hazardous
294,401.0,434,Hazardous,369.58602921594445,414,Hazardous
295,393.0,429,Hazardous,381.6246014412319,422,Hazardous
296,381.0,421,Hazardous,371.6068772253401,415,Hazardous
297,384.0,423,Hazardous,352.56350707733367,402,Hazardous
298,372.0,415,Hazardous,367.5133669698498,412,Hazardous
299,370.0,414,Hazardous,359.80674676136726,407,Hazardous
300,345.0,395,Hazardous,368.04264100830136,413,Hazardous
301,359.0,407,Hazardous,335.404373431108,385,Hazardous
302,382.0,422,Hazardous,370.56152837811936,414,Hazardous
303,412.0,442,Hazardous,374.82712537564294,417,Hazardous
304,440.0,460,Hazardous,414.0231403905686,443,Hazardous
305,436.0,457,Hazardous,438.74983607554964,459,Hazardous
306,450.0,467,Hazardous,440.2814876522697,460,Hazardous
307,456.0,471,Hazardous,440.62818095071685,461,Hazardous
308,469.0,479,Hazardous,437.08536171154697,458,Hazardous
309,450.0,467,Hazardous,461.2115240366049,474,Hazardous
310,458.0,472,Hazardous,428.1796315687548,452,Hazardous
311,446.0,464,Hazardous,419.36448016327415,446,Hazardous
312,437.0,458,Hazardous,421.65687898211337,448,Hazardous
313,460.0,473,Hazardous,426.7504417545948,451,Hazardous
314,503.0000305175781,500,Hazardous,412.0160312684363,442,Hazardous
315,558.0,500,Hazardous,452.9404630694864,469,Hazardous
316,486.0,490,Hazardous,491.2542307596548,494,Hazardous
317,441.0,461,Hazardous,443.27788076223476,462,Hazardous
318,388.0,426,Hazardous,393.72953188253985,430,Hazardous
319,351.0,401,Hazardous,360.1720364964688,407,Hazardous
320,348.0,398,Hazardous,325.2394370836058,375,Hazardous
321,390.0,427,Hazardous,327.2435709795622,377,Hazardous
322,405.0,437,Hazardous,385.96473440282716,424,Hazardous
323,380.0,420,Hazardous,394.0343524257666,430,Hazardous
324,373.0,416,Hazardous,364.00986341167356,410,Hazardous
325,379.0,420,Hazardous,367.2343473145557,412,Hazardous
326,387.0,425,Hazardous,371.0096665023634,415,Hazardous
327,378.0,419,Hazardous,383.0756597236378,422,Hazardous
328,399.0,433,Hazardous,373.1616740674873,416,Hazardous
329,414.0,443,Hazardous,404.591215316786,437,Hazardous
330,419.0,446,Hazardous,415.2106599914632,444,Hazardous
331,436.0,457,Hazardous,415.02479779451687,444,Hazardous
332,436.0,457,Hazardous,436.9171183777374,458,Hazardous
333,459.0,473,Hazardous,438.2335556637046,459,Hazardous
334,494.0,496,Hazardous,440.25772728765173,460,Hazardous
335,522.0,500,Hazardous,484.59990431371256,489,Hazardous
336,479.0,486,Hazardous,494.27280364230677,496,Hazardous
337,315.0,365,Hazardous,457.970131624727,472,Hazardous
338,121.0,185,Hazardous,267.1691467339599,317,Hazardous
339,49.0,134,Unhealthy for Sensitive Groups,74.18708420521459,161,Hazardous
340,52.0,142,Unhealthy for Sensitive Groups,41.54219523129179,116,Unhealthy for Sensitive Groups
341,47.0,129,Unhealthy for Sensitive Groups,47.209525109673706,130,Unhealthy for Sensitive Groups
342,29.0,87,Moderate,48.737472463652146,134,Unhealthy for Sensitive Groups
343,17.0,61,Moderate,32.84114894494946,95,Moderate
344,15.0,57,Moderate,23.22635573472718,74,Moderate
345,24.0,76,Moderate,18.597783583518645,64,Moderate
346,22.0,72,Moderate,24.752208827967966,77,Moderate
347,21.0,70,Moderate,29.38690521136609,87,Moderate
348,20.0,68,Moderate,27.68792263311108,84,Moderate
349,22.0,72,Moderate,24.825554975136136,78,Moderate
350,21.0,70,Moderate,26.407429139759127,81,Moderate
351,12.0,50,Good,26.158724622614958,80,Moderate
352,13.0,53,Moderate,19.840495697784867,67,Moderate
353,13.0,53,Moderate,17.808827837855784,63,Moderate
354,22.0,72,Moderate,18.239840578302,64,Moderate
355,16.0,59,Moderate,24.859840780681434,78,Moderate
356,22.0,72,Moderate,22.416477914983037,73,Moderate
357,17.0,61,Moderate,22.347889597034555,72,Moderate
358,21.0,70,Moderate,21.982960320861824,72,Moderate
359,18.0,63,Moderate,21.94590176333402,72,Moderate
360,17.0,61,Moderate,20.831305721604497,69,Moderate
361,10.0,42,Good,18.938462726360758,65,Moderate
362,10.0,42,Good,15.384482187527032,58,Moderate
363,11.0,46,Good,13.549790170630567,54,Moderate
364,11.0,46,Good,13.695297908957736,54,Moderate
365,9.0,38,Good,14.276243090630437,55,Moderate
366,7.0,29,Good,13.957961887028683,55,Moderate
367,10.0,42,Good,12.84500338771922,52,Moderate
368,12.0,50,Good,12.777900644094759,52,Moderate
369,16.0,59,Moderate,12.132729193767016,51,Moderate
370,21.0,70,Moderate,15.696902934118356,58,Moderate
371,17.0,61,Moderate,18.781413151109493,65,Moderate
372,18.0,63,Moderate,19.504720366763543,67,Moderate
373,20.0,68,Moderate,17.98231276409607,63,Moderate
374,20.0,68,Moderate,21.28525336438591,70,Moderate
375,17.0,61,Moderate,24.25969239727387,76,Moderate
376,13.0,53,Moderate,22.24417529395867,72,Moderate
377,20.0,68,Moderate,18.37279253133921,64,Moderate
378,15.0,57,Moderate,22.387025916503834,72,Moderate
379,14.0,55,Moderate,21.63730694802407,71,Moderate
380,22.0,72,Moderate,19.071028115970282,66,Moderate
381,28.0,84,Moderate,25.351117293147734,79,Moderate
382,20.0,68,Moderate,30.11372755510904,89,Moderate
383,13.0,53,Moderate,24.150481665690066,76,Moderate
384,21.0,70,Moderate,16.79588970300156,61,Moderate
385,29.0,87,Moderate,18.568394453362366,64,Moderate
386,19.0,66,Moderate,29.932725269410987,88,Moderate
387,14.0,55,Moderate,21.282094816166584,70,Moderate
388,11.0,46,Good,16.820194910813516,61,Moderate
389,15.0,57,Moderate,13.406115769671313,54,Moderate
390,16.0,59,Moderate,13.821017046766643,55,Moderate
391,16.0,59,Moderate,15.145663087186668,57,Moderate
392,19.0,66,Moderate,15.145663087186668,57,Moderate
393,16.0,59,Moderate,17.12351495765651,62,Moderate
394,21.0,70,Moderate,17.847559515780237,63,Moderate
395,21.0,70,Moderate,18.89363386907135,65,Moderate
396,22.0,72,Moderate,22.504703893815382,73,Moderate
397,20.0,68,Moderate,25.546423996906764,79,Moderate
398,18.0,63,Moderate,23.728204032505186,75,Moderate
399,23.0,74,Moderate,21.658557553491736,71,Moderate
400,35.0,99,Moderate,24.71587676007683,77,Moderate
401,51.0,139,Unhealthy for Sensitive Groups,39.13650934397169,110,Unhealthy for Sensitive Groups
402,54.0,147,Unhealthy for Sensitive Groups,55.13418946755283,149,Unhealthy for Sensitive Groups
403,68.0,157,Hazardous,57.62619952614344,152,Hazardous
404,108.0,178,Hazardous,69.41179008705267,158,Hazardous
405,193.0,243,Unhealthy,109.89409420074612,179,Hazardous
406,182.0,232,Unhealthy,186.62578182900768,237,Unhealthy
407,161.0,211,Unhealthy,178.42220882141453,229,Unhealthy
408,225.0,275,Unhealthy,157.46484163521086,208,Unhealthy
409,994.0,500,Hazardous,215.11828829915424,265,Unhealthy
410,972.0,500,Hazardous,111.97116043287913,180,Hazardous
411,430.0,454,Hazardous,193.72039300422176,244,Unhealthy
412,296.0,346,Hazardous,454.75300244375165,470,Hazardous
413,284.0,334,Hazardous,252.98023188841717,303,Hazardous
414,285.0,335,Hazardous,235.18444028776224,285,Unhealthy
415,223.0,273,Unhealthy,246.44168460560763,296,Unhealthy
416,141.0,195,Hazardous,205.44501128092443,255,Unhealthy
417,66.0,156,Hazardous,100.48167266820829,174,Hazardous
418,33.0,95,Moderate,45.08537293454998,124,Unhealthy for Sensitive Groups
419,36.0,102,Unhealthy for Sensitive Groups,34.71364859006874,99,Moderate
420,27.0,82,Moderate,39.68211936491027,111,Unhealthy for Sensitive Groups
421,27.0,82,Moderate,31.78253633796487,92,Moderate
422,20.0,68,Moderate,31.91017594823329,93,Moderate
423,32.0,93,Moderate,24.33769923544291,77,Moderate
424,24.0,76,Moderate,30.799776215638254,90,Moderate
425,13.0,53,Moderate,23.22619483284518,74,Moderate
426,24.0,76,Moderate,27.784920002769343,84,Moderate
427,88.0,168,Hazardous,31.54830181114966,92,Moderate
428,103.0,176,Hazardous,89.86767629715447,169,Hazardous
429,200.0,250,Unhealthy,112.1599267912673,180,Hazardous
430,157.0,207,Unhealthy,211.73879683493516,262,Unhealthy
431,97.0,172,Hazardous,162.40001567684416,213,Unhealthy
432,79.0,163,Hazardous,92.83071895479603,170,Hazardous
433,14.0,55,Moderate,80.31953251732233,164,Hazardous
434,12.0,50,Good,20.09644752095142,68,Moderate
435,10.0,42,Good,13.994691000475724,55,Moderate
436,8.0,33,Good,12.74542267923402,52,Moderate
437,6.0,25,Good,11.004289525635345,46,Good
438,8.0,33,Good,11.004289525635345,46,Good
439,11.0,46,Good,10.349304876212027,43,Good
440,9.0,38,Good,10.635541374697924,44,Good
441,7.0,29,Good,12.811030038202247,52,Moderate
442,10.0,42,Good,20.57977146008412,69,Moderate
443,12.0,50,Good,12.230875248272746,51,Moderate
444,13.0,53,Moderate,11.227649055343097,47,Good
445,13.0,53,Moderate,14.436439198434394,56,Moderate
446,11.0,46,Good,17.64150046560369,63,Moderate
447,16.0,59,Moderate,17.064193554891748,61,Moderate
448,15.0,57,Moderate,17.95776127628031,63,Moderate
449,12.0,50,Good,19.828024605246412,67,Moderate
450,9.0,38,Good,16.566601046121654,60,Moderate
451,18.0,63,Moderate,16.4569783161328,60,Moderate
452,25.0,78,Moderate,19.718148218581508,67,Moderate
453,37.0,105,Unhealthy for Sensitive Groups,4.587391844720466,19,Good
