,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_3_LSTM_dropout_10,pm2.5_aqi_3_LSTM_dropout_10,pm2.5_aqi_level_3_LSTM_dropout_10
62,17.0,61,Moderate,17.328994750976562,62,Moderate
63,17.0,61,Moderate,15.741917610168457,59,Moderate
64,16.0,59,Moderate,14.472498893737793,56,Moderate
65,11.0,46,Good,13.860946655273438,55,Moderate
66,11.0,46,Good,11.874116897583008,49,Good
67,14.0,55,Moderate,10.655559539794922,44,Good
68,9.0,38,Good,11.166322708129883,46,Good
69,8.0,33,Good,9.63663387298584,40,Good
70,10.0,42,Good,8.671822547912598,36,Good
71,14.0,55,Moderate,9.81750774383545,41,Good
72,14.0,55,Moderate,11.801555633544922,49,Good
73,22.0,72,Moderate,14.507997512817383,56,Moderate
74,32.0,93,Moderate,18.712993621826172,65,Moderate
75,36.0,102,Unhealthy for Sensitive Groups,23.302597045898438,75,Moderate
76,29.0,87,Moderate,28.211292266845703,85,Moderate
77,31.0,91,Moderate,26.883708953857422,82,Moderate
78,35.0,99,Moderate,28.59071922302246,85,Moderate
79,34.0,97,Moderate,30.2513427734375,89,Moderate
80,28.0,84,Moderate,29.819049835205078,88,Moderate
81,52.0,142,Unhealthy for Sensitive Groups,26.193693161010742,80,Moderate
82,70.0,158,Hazardous,36.8845100402832,104,Unhealthy for Sensitive Groups
83,52.0,142,Unhealthy for Sensitive Groups,48.0125617980957,132,Unhealthy for Sensitive Groups
84,39.0,110,Unhealthy for Sensitive Groups,45.04956817626953,124,Unhealthy for Sensitive Groups
85,31.0,91,Moderate,38.963157653808594,109,Unhealthy for Sensitive Groups
86,25.0,78,Moderate,31.62234878540039,92,Moderate
87,25.0,78,Moderate,26.28428840637207,81,Moderate
88,28.0,84,Moderate,22.64612579345703,73,Moderate
89,28.0,84,Moderate,22.62060546875,73,Moderate
90,25.0,78,Moderate,22.999313354492188,74,Moderate
91,15.0,57,Moderate,23.411380767822266,75,Moderate
92,17.0,61,Moderate,19.97849464416504,67,Moderate
93,18.0,63,Moderate,18.088455200195312,63,Moderate
94,35.0,99,Moderate,17.957799911499023,63,Moderate
95,17.0,61,Moderate,25.173416137695312,78,Moderate
96,17.0,61,Moderate,21.675209045410156,71,Moderate
97,18.0,63,Moderate,20.40630340576172,68,Moderate
98,24.0,76,Moderate,19.064598083496094,66,Moderate
99,28.0,84,Moderate,21.430444717407227,71,Moderate
100,31.0,91,Moderate,24.077632904052734,76,Moderate
101,40.0,112,Unhealthy for Sensitive Groups,27.552635192871094,83,Moderate
102,42.0,117,Unhealthy for Sensitive Groups,32.572471618652344,94,Moderate
103,48.0,132,Unhealthy for Sensitive Groups,36.27005386352539,103,Unhealthy for Sensitive Groups
104,52.0,142,Unhealthy for Sensitive Groups,39.593502044677734,111,Unhealthy for Sensitive Groups
105,53.0,144,Unhealthy for Sensitive Groups,46.68611145019531,128,Unhealthy for Sensitive Groups
106,58.0,152,Hazardous,50.954891204833984,139,Unhealthy for Sensitive Groups
107,58.0,152,Hazardous,52.30332946777344,142,Unhealthy for Sensitive Groups
108,64.0,155,Hazardous,50.506507873535156,138,Unhealthy for Sensitive Groups
109,61.0,154,Hazardous,53.489810943603516,145,Unhealthy for Sensitive Groups
110,41.0,115,Unhealthy for Sensitive Groups,52.37913131713867,142,Unhealthy for Sensitive Groups
111,35.0,99,Moderate,42.7074089050293,119,Unhealthy for Sensitive Groups
112,18.0,63,Moderate,34.54840087890625,98,Moderate
113,11.0,46,Good,23.285184860229492,74,Moderate
114,13.0,53,Moderate,15.627198219299316,58,Moderate
115,12.0,50,Good,14.23413372039795,55,Moderate
116,9.0,38,Good,12.801619529724121,52,Moderate
117,9.0,38,Good,10.901796340942383,45,Good
118,16.0,59,Moderate,10.3997220993042,43,Good
119,13.0,53,Moderate,11.65053939819336,48,Good
120,16.0,59,Moderate,12.27769947052002,51,Moderate
121,9.0,38,Good,14.24553394317627,55,Moderate
122,18.0,63,Moderate,13.386251449584961,54,Moderate
123,28.0,84,Moderate,16.243947982788086,60,Moderate
124,32.0,93,Moderate,23.202224731445312,74,Moderate
125,33.0,95,Moderate,27.951993942260742,84,Moderate
126,35.0,99,Moderate,31.972042083740234,93,Moderate
127,46.0,127,Unhealthy for Sensitive Groups,35.050167083740234,99,Moderate
128,19.0,66,Moderate,37.77004623413086,106,Unhealthy for Sensitive Groups
129,21.0,70,Moderate,29.454063415527344,87,Moderate
130,9.0,38,Good,24.885276794433594,78,Moderate
131,12.0,50,Good,16.529993057250977,60,Moderate
132,9.0,38,Good,12.623937606811523,52,Moderate
133,10.0,42,Good,8.904618263244629,37,Good
134,12.0,50,Good,9.22020435333252,38,Good
135,10.0,42,Good,8.450579643249512,35,Good
136,10.0,42,Good,8.272138595581055,34,Good
137,9.0,38,Good,7.906021595001221,33,Good
138,7.0,29,Good,7.2069878578186035,30,Good
139,6.0,25,Good,6.890378475189209,28,Good
140,0.0,0,Good,6.370632648468018,26,Good
141,0.0,0,Good,4.4558000564575195,18,Good
142,0.0,0,Good,4.871607303619385,20,Good
143,0.0,0,Good,3.808716297149658,16,Good
144,0.0,0,Good,4.054259300231934,17,Good
145,12.0,50,Good,4.00461483001709,17,Good
146,17.0,61,Moderate,8.42075252532959,35,Good
147,16.0,59,Moderate,11.977810859680176,50,Good
148,19.0,66,Moderate,13.917771339416504,55,Moderate
149,22.0,72,Moderate,15.777544975280762,59,Moderate
150,20.0,68,Moderate,18.530776977539062,64,Moderate
151,36.0,102,Unhealthy for Sensitive Groups,19.42443084716797,66,Moderate
152,35.0,99,Moderate,25.831348419189453,80,Moderate
153,30.0,89,Moderate,28.638057708740234,86,Moderate
154,13.0,53,Moderate,25.943653106689453,80,Moderate
155,19.0,66,Moderate,19.588153839111328,67,Moderate
156,20.0,68,Moderate,17.246959686279297,62,Moderate
157,18.0,63,Moderate,16.42156219482422,60,Moderate
158,17.0,61,Moderate,16.453414916992188,60,Moderate
159,17.0,61,Moderate,15.283337593078613,58,Moderate
160,10.0,42,Good,13.719223976135254,54,Moderate
161,13.0,53,Moderate,12.803107261657715,52,Moderate
162,13.0,53,Moderate,11.035365104675293,46,Good
163,10.0,42,Good,11.231672286987305,47,Good
164,10.0,42,Good,9.593707084655762,40,Good
165,12.0,50,Good,9.869159698486328,41,Good
166,11.0,46,Good,11.219191551208496,47,Good
167,9.0,38,Good,11.638007164001465,48,Good
168,20.0,68,Moderate,10.562817573547363,44,Good
169,21.0,70,Moderate,13.748770713806152,54,Moderate
170,20.0,68,Moderate,16.788036346435547,61,Moderate
171,26.0,80,Moderate,18.64793586730957,65,Moderate
172,35.0,99,Moderate,20.97905731201172,70,Moderate
173,58.0,152,Hazardous,27.490209579467773,83,Moderate
174,45.0,124,Unhealthy for Sensitive Groups,41.17728805541992,115,Unhealthy for Sensitive Groups
175,50.0,137,Unhealthy for Sensitive Groups,41.37044143676758,115,Unhealthy for Sensitive Groups
176,58.0,152,Hazardous,43.31743240356445,120,Unhealthy for Sensitive Groups
177,44.0,122,Unhealthy for Sensitive Groups,47.660072326660156,131,Unhealthy for Sensitive Groups
178,46.0,127,Unhealthy for Sensitive Groups,43.297237396240234,120,Unhealthy for Sensitive Groups
179,31.0,91,Moderate,41.38669967651367,115,Unhealthy for Sensitive Groups
180,23.0,74,Moderate,34.32085037231445,98,Moderate
181,21.0,70,Moderate,26.652297973632812,81,Moderate
182,24.0,76,Moderate,22.112083435058594,72,Moderate
183,19.0,66,Moderate,21.102216720581055,70,Moderate
184,22.0,72,Moderate,18.62841033935547,65,Moderate
185,18.0,63,Moderate,17.280284881591797,62,Moderate
186,19.0,66,Moderate,15.097739219665527,57,Moderate
187,21.0,70,Moderate,16.203792572021484,60,Moderate
188,22.0,72,Moderate,17.986501693725586,63,Moderate
189,29.0,87,Moderate,19.148706436157227,66,Moderate
190,36.0,102,Unhealthy for Sensitive Groups,23.050697326660156,74,Moderate
191,39.0,110,Unhealthy for Sensitive Groups,26.7537899017334,82,Moderate
192,36.0,102,Unhealthy for Sensitive Groups,30.953899383544922,91,Moderate
193,42.0,117,Unhealthy for Sensitive Groups,32.66067123413086,94,Moderate
194,38.0,107,Unhealthy for Sensitive Groups,36.95207595825195,104,Unhealthy for Sensitive Groups
195,36.0,102,Unhealthy for Sensitive Groups,36.473426818847656,103,Unhealthy for Sensitive Groups
196,30.0,89,Moderate,37.62053680419922,106,Unhealthy for Sensitive Groups
197,15.0,57,Moderate,33.69355010986328,96,Moderate
198,19.0,66,Moderate,24.606447219848633,77,Moderate
199,30.0,89,Moderate,20.31917953491211,68,Moderate
200,60.0,153,Hazardous,23.554119110107422,75,Moderate
201,40.0,112,Unhealthy for Sensitive Groups,37.23855209350586,105,Unhealthy for Sensitive Groups
202,29.0,87,Moderate,35.98242950439453,102,Unhealthy for Sensitive Groups
203,35.0,99,Moderate,30.86251449584961,90,Moderate
204,40.0,112,Unhealthy for Sensitive Groups,30.62537384033203,90,Moderate
205,42.0,117,Unhealthy for Sensitive Groups,32.91510009765625,95,Moderate
206,37.0,105,Unhealthy for Sensitive Groups,37.53898239135742,106,Unhealthy for Sensitive Groups
207,44.0,122,Unhealthy for Sensitive Groups,38.273948669433594,108,Unhealthy for Sensitive Groups
208,49.0,134,Unhealthy for Sensitive Groups,39.40180587768555,111,Unhealthy for Sensitive Groups
209,50.0,137,Unhealthy for Sensitive Groups,39.612274169921875,111,Unhealthy for Sensitive Groups
210,52.0,142,Unhealthy for Sensitive Groups,41.043701171875,115,Unhealthy for Sensitive Groups
211,50.0,137,Unhealthy for Sensitive Groups,43.55144119262695,121,Unhealthy for Sensitive Groups
212,52.0,142,Unhealthy for Sensitive Groups,43.291603088378906,120,Unhealthy for Sensitive Groups
213,50.0,137,Unhealthy for Sensitive Groups,43.10921096801758,120,Unhealthy for Sensitive Groups
214,55.0,149,Unhealthy for Sensitive Groups,41.55335235595703,116,Unhealthy for Sensitive Groups
215,57.0,152,Hazardous,44.249996185302734,122,Unhealthy for Sensitive Groups
216,45.0,124,Unhealthy for Sensitive Groups,45.97013854980469,127,Unhealthy for Sensitive Groups
217,51.0,139,Unhealthy for Sensitive Groups,42.823822021484375,119,Unhealthy for Sensitive Groups
218,49.0,134,Unhealthy for Sensitive Groups,43.94272232055664,122,Unhealthy for Sensitive Groups
219,54.0,147,Unhealthy for Sensitive Groups,44.124088287353516,122,Unhealthy for Sensitive Groups
220,62.0,154,Hazardous,46.0988883972168,127,Unhealthy for Sensitive Groups
221,73.0,160,Hazardous,49.34934997558594,135,Unhealthy for Sensitive Groups
222,81.0,164,Hazardous,53.702999114990234,146,Unhealthy for Sensitive Groups
223,93.0,170,Hazardous,60.707977294921875,154,Hazardous
224,108.0,178,Hazardous,75.02642059326172,161,Hazardous
225,112.0,180,Hazardous,86.1628646850586,167,Hazardous
226,113.0,181,Hazardous,91.25833129882812,169,Hazardous
227,85.0,166,Hazardous,94.5867919921875,171,Hazardous
228,90.0,169,Hazardous,83.19116973876953,165,Hazardous
229,85.0,166,Hazardous,80.05020904541016,164,Hazardous
230,121.0,185,Hazardous,76.14407348632812,162,Hazardous
231,130.0,189,Hazardous,88.98838806152344,168,Hazardous
232,133.0,191,Hazardous,96.47811126708984,172,Hazardous
233,148.0,199,Hazardous,102.64913940429688,175,Hazardous
234,160.0,210,Unhealthy,110.69287109375,179,Hazardous
235,159.0,209,Unhealthy,117.96491241455078,183,Hazardous
236,172.0,222,Unhealthy,118.32573699951172,183,Hazardous
237,142.0,196,Hazardous,120.8490219116211,185,Hazardous
238,146.0,198,Hazardous,113.80209350585938,181,Hazardous
239,134.0,192,Hazardous,114.10161590576172,181,Hazardous
240,111.0,180,Hazardous,111.43891906738281,180,Hazardous
241,90.0,169,Hazardous,101.19933319091797,175,Hazardous
242,60.0,153,Hazardous,87.75470733642578,168,Hazardous
243,60.0,153,Hazardous,67.82718658447266,157,Hazardous
244,70.0,158,Hazardous,59.027130126953125,153,Hazardous
245,80.0,164,Hazardous,61.890708923339844,154,Hazardous
246,74.0,161,Hazardous,70.60905456542969,159,Hazardous
247,64.0,155,Hazardous,69.27094268798828,158,Hazardous
248,82.0,165,Hazardous,67.9999771118164,157,Hazardous
249,111.0,180,Hazardous,71.86983489990234,159,Hazardous
250,112.0,180,Hazardous,85.06822967529297,166,Hazardous
251,128.0,188,Hazardous,90.60664367675781,169,Hazardous
252,126.0,187,Hazardous,97.73970031738281,173,Hazardous
253,147.0,198,Hazardous,104.69239807128906,176,Hazardous
254,135.0,192,Hazardous,115.29524230957031,182,Hazardous
255,142.0,196,Hazardous,115.6318130493164,182,Hazardous
256,144.0,197,Hazardous,116.54120635986328,182,Hazardous
257,142.0,196,Hazardous,117.35810852050781,183,Hazardous
258,139.0,194,Hazardous,115.42345428466797,182,Hazardous
259,129.0,189,Hazardous,113.34269714355469,181,Hazardous
260,132.0,190,Hazardous,108.84278106689453,179,Hazardous
261,130.0,189,Hazardous,107.88371276855469,178,Hazardous
262,162.0,212,Unhealthy,104.6154556274414,176,Hazardous
263,162.0,212,Unhealthy,117.50196075439453,183,Hazardous
264,163.0,213,Unhealthy,124.53951263427734,187,Hazardous
265,152.0,202,Unhealthy,129.51840209960938,189,Hazardous
266,150.0,200,Hazardous,128.8525848388672,189,Hazardous
267,160.0,210,Unhealthy,127.8763198852539,188,Hazardous
268,172.0,222,Unhealthy,130.0416717529297,189,Hazardous
269,188.0,238,Unhealthy,134.11532592773438,192,Hazardous
270,195.0,245,Unhealthy,145.52919006347656,197,Hazardous
271,220.0,270,Unhealthy,151.29505920410156,202,Unhealthy
272,191.0,241,Unhealthy,165.4412384033203,216,Unhealthy
273,154.0,204,Unhealthy,160.5033721923828,211,Unhealthy
274,158.0,208,Unhealthy,140.07095336914062,195,Hazardous
275,131.0,190,Hazardous,133.47166442871094,191,Hazardous
276,128.0,188,Hazardous,116.47251892089844,182,Hazardous
277,123.0,186,Hazardous,112.69316864013672,180,Hazardous
278,112.0,180,Hazardous,108.42565155029297,178,Hazardous
279,122.0,185,Hazardous,101.58136749267578,175,Hazardous
280,113.0,181,Hazardous,104.8222427368164,176,Hazardous
281,109.0,179,Hazardous,99.71890258789062,174,Hazardous
282,120.0,184,Hazardous,94.24346923828125,171,Hazardous
283,125.0,187,Hazardous,99.49817657470703,174,Hazardous
284,127.0,188,Hazardous,106.08151245117188,177,Hazardous
285,143.0,196,Hazardous,112.18038940429688,180,Hazardous
286,109.0,179,Hazardous,119.8761978149414,184,Hazardous
287,96.0,172,Hazardous,107.00719451904297,178,Hazardous
288,80.0,164,Hazardous,94.89225006103516,171,Hazardous
289,96.0,172,Hazardous,84.2359390258789,166,Hazardous
290,106.0,177,Hazardous,83.33319854736328,165,Hazardous
291,103.0,176,Hazardous,91.08342742919922,169,Hazardous
292,84.0,166,Hazardous,92.64970397949219,170,Hazardous
293,80.0,164,Hazardous,86.24693298339844,167,Hazardous
294,81.0,164,Hazardous,81.05862426757812,164,Hazardous
295,87.0,167,Hazardous,79.15570068359375,163,Hazardous
296,69.0,158,Hazardous,79.2686996459961,163,Hazardous
297,73.0,160,Hazardous,72.71115112304688,160,Hazardous
298,72.0,160,Hazardous,71.02767181396484,159,Hazardous
299,77.0,162,Hazardous,67.13762664794922,157,Hazardous
300,77.0,162,Hazardous,67.24185180664062,157,Hazardous
301,75.0,161,Hazardous,68.18522644042969,158,Hazardous
302,72.0,160,Hazardous,69.1080093383789,158,Hazardous
303,68.0,157,Hazardous,68.10590362548828,158,Hazardous
304,60.0,153,Hazardous,65.61373138427734,156,Hazardous
305,48.0,132,Unhealthy for Sensitive Groups,60.95039367675781,154,Hazardous
306,52.0,142,Unhealthy for Sensitive Groups,52.49898147583008,143,Unhealthy for Sensitive Groups
307,66.0,156,Hazardous,50.83748245239258,139,Unhealthy for Sensitive Groups
308,57.0,152,Hazardous,54.742889404296875,148,Unhealthy for Sensitive Groups
309,51.0,139,Unhealthy for Sensitive Groups,54.53502655029297,148,Unhealthy for Sensitive Groups
310,45.0,124,Unhealthy for Sensitive Groups,51.61943435668945,141,Unhealthy for Sensitive Groups
311,38.0,107,Unhealthy for Sensitive Groups,45.26841354370117,125,Unhealthy for Sensitive Groups
312,45.0,124,Unhealthy for Sensitive Groups,40.80915069580078,114,Unhealthy for Sensitive Groups
313,48.0,132,Unhealthy for Sensitive Groups,41.74237060546875,116,Unhealthy for Sensitive Groups
314,53.0,144,Unhealthy for Sensitive Groups,43.64789581298828,121,Unhealthy for Sensitive Groups
315,64.0,155,Hazardous,46.941375732421875,129,Unhealthy for Sensitive Groups
316,72.0,160,Hazardous,52.80067443847656,144,Unhealthy for Sensitive Groups
317,81.0,164,Hazardous,57.194637298583984,152,Hazardous
318,66.0,156,Hazardous,63.48531723022461,155,Hazardous
319,41.0,115,Unhealthy for Sensitive Groups,59.273868560791016,153,Hazardous
320,46.0,127,Unhealthy for Sensitive Groups,47.25321578979492,130,Unhealthy for Sensitive Groups
321,60.0,153,Hazardous,46.116233825683594,127,Unhealthy for Sensitive Groups
322,57.0,152,Hazardous,51.86896514892578,141,Unhealthy for Sensitive Groups
323,65.0,156,Hazardous,52.852272033691406,144,Unhealthy for Sensitive Groups
324,64.0,155,Hazardous,56.596553802490234,152,Hazardous
325,62.0,154,Hazardous,58.246192932128906,152,Hazardous
326,55.0,149,Unhealthy for Sensitive Groups,57.9153938293457,152,Hazardous
327,52.0,142,Unhealthy for Sensitive Groups,53.28463363647461,145,Unhealthy for Sensitive Groups
328,55.0,149,Unhealthy for Sensitive Groups,49.942237854003906,136,Unhealthy for Sensitive Groups
329,60.0,153,Hazardous,49.43320846557617,135,Unhealthy for Sensitive Groups
330,52.0,142,Unhealthy for Sensitive Groups,50.94951248168945,139,Unhealthy for Sensitive Groups
331,55.0,149,Unhealthy for Sensitive Groups,47.56403732299805,131,Unhealthy for Sensitive Groups
332,67.0,157,Hazardous,47.26613235473633,130,Unhealthy for Sensitive Groups
333,85.0,166,Hazardous,52.18202209472656,142,Unhealthy for Sensitive Groups
334,87.0,167,Hazardous,61.12237548828125,154,Hazardous
335,79.0,163,Hazardous,65.28705596923828,156,Hazardous
336,60.0,153,Hazardous,64.09223175048828,155,Hazardous
337,69.0,158,Hazardous,57.0368537902832,152,Hazardous
338,59.0,153,Hazardous,57.34212112426758,152,Hazardous
339,53.0,144,Unhealthy for Sensitive Groups,53.74557876586914,146,Unhealthy for Sensitive Groups
340,55.0,149,Unhealthy for Sensitive Groups,50.48062515258789,138,Unhealthy for Sensitive Groups
341,52.0,142,Unhealthy for Sensitive Groups,49.84968948364258,136,Unhealthy for Sensitive Groups
342,48.0,132,Unhealthy for Sensitive Groups,47.84800720214844,131,Unhealthy for Sensitive Groups
343,56.0,151,Hazardous,45.15188980102539,125,Unhealthy for Sensitive Groups
344,59.0,153,Hazardous,47.698585510253906,131,Unhealthy for Sensitive Groups
345,60.0,153,Hazardous,49.722042083740234,136,Unhealthy for Sensitive Groups
346,55.0,149,Unhealthy for Sensitive Groups,51.35136032104492,140,Unhealthy for Sensitive Groups
347,59.0,153,Hazardous,49.62644577026367,136,Unhealthy for Sensitive Groups
348,59.0,153,Hazardous,50.330970764160156,137,Unhealthy for Sensitive Groups
349,53.0,144,Unhealthy for Sensitive Groups,50.58356475830078,138,Unhealthy for Sensitive Groups
350,20.0,68,Moderate,50.975711822509766,139,Unhealthy for Sensitive Groups
351,20.0,68,Moderate,36.52604675292969,103,Unhealthy for Sensitive Groups
352,20.0,68,Moderate,29.712322235107422,88,Moderate
353,11.0,46,Good,25.13381576538086,78,Moderate
354,15.0,57,Moderate,18.75439453125,65,Moderate
355,12.0,50,Good,16.61827850341797,60,Moderate
356,15.0,57,Moderate,14.15467357635498,55,Moderate
357,14.0,55,Moderate,14.254514694213867,55,Moderate
358,15.0,57,Moderate,13.470124244689941,54,Moderate
359,13.0,53,Moderate,13.048503875732422,53,Moderate
360,11.0,46,Good,12.099220275878906,50,Good
361,14.0,55,Moderate,12.124265670776367,51,Moderate
362,15.0,57,Moderate,12.202672004699707,51,Moderate
363,17.0,61,Moderate,13.601844787597656,54,Moderate
364,14.0,55,Moderate,14.662169456481934,56,Moderate
365,11.0,46,Good,12.488965034484863,52,Moderate
366,9.0,38,Good,12.062085151672363,50,Good
367,6.0,25,Good,10.592007637023926,44,Good
368,6.0,25,Good,8.284323692321777,34,Good
369,13.0,53,Moderate,7.651195526123047,32,Good
370,10.0,42,Good,9.276240348815918,38,Good
371,16.0,59,Moderate,8.636236190795898,36,Good
372,16.0,59,Moderate,11.091133117675781,46,Good
373,14.0,55,Moderate,11.710726737976074,49,Good
374,18.0,63,Moderate,11.203043937683105,47,Good
375,19.0,66,Moderate,12.457011222839355,52,Moderate
376,15.0,57,Moderate,13.426353454589844,54,Moderate
377,12.0,50,Good,12.428522109985352,52,Moderate
378,0.0,0,Good,12.293730735778809,51,Moderate
379,0.0,0,Good,7.942070007324219,33,Good
380,18.0,63,Moderate,6.481217384338379,27,Good
381,17.0,61,Moderate,10.004166603088379,42,Good
382,16.0,59,Moderate,11.538412094116211,48,Good
383,16.0,59,Moderate,12.324202537536621,51,Moderate
384,11.0,46,Good,12.06429672241211,50,Good
385,15.0,57,Moderate,10.82634449005127,45,Good
386,8.0,33,Good,11.27573299407959,47,Good
387,12.0,50,Good,11.283039093017578,47,Good
388,19.0,66,Moderate,11.182604789733887,46,Good
389,21.0,70,Moderate,13.881767272949219,55,Moderate
390,17.0,61,Moderate,15.487218856811523,58,Moderate
391,16.0,59,Moderate,14.701677322387695,56,Moderate
392,20.0,68,Moderate,14.56666088104248,56,Moderate
393,20.0,68,Moderate,15.007501602172852,57,Moderate
394,21.0,70,Moderate,15.037442207336426,57,Moderate
395,23.0,74,Moderate,15.390348434448242,58,Moderate
396,12.0,50,Good,17.698436737060547,63,Moderate
397,13.0,53,Moderate,16.423301696777344,60,Moderate
398,19.0,66,Moderate,16.052261352539062,59,Moderate
399,20.0,68,Moderate,17.552980422973633,62,Moderate
400,16.0,59,Moderate,17.37039566040039,62,Moderate
401,18.0,63,Moderate,18.126895904541016,64,Moderate
402,19.0,66,Moderate,16.838029861450195,61,Moderate
403,13.0,53,Moderate,17.383037567138672,62,Moderate
404,22.0,72,Moderate,13.60749626159668,54,Moderate
405,20.0,68,Moderate,16.79177474975586,61,Moderate
406,16.0,59,Moderate,16.981054306030273,61,Moderate
407,20.0,68,Moderate,15.984576225280762,59,Moderate
408,21.0,70,Moderate,16.20292091369629,60,Moderate
409,21.0,70,Moderate,17.235790252685547,62,Moderate
410,42.0,117,Unhealthy for Sensitive Groups,17.840452194213867,63,Moderate
411,46.0,127,Unhealthy for Sensitive Groups,26.80474281311035,82,Moderate
412,43.0,119,Unhealthy for Sensitive Groups,33.386962890625,96,Moderate
413,42.0,117,Unhealthy for Sensitive Groups,34.67916488647461,98,Moderate
414,41.0,115,Unhealthy for Sensitive Groups,37.11330795288086,105,Unhealthy for Sensitive Groups
415,46.0,127,Unhealthy for Sensitive Groups,38.119293212890625,107,Unhealthy for Sensitive Groups
416,55.0,149,Unhealthy for Sensitive Groups,41.736488342285156,116,Unhealthy for Sensitive Groups
417,52.0,142,Unhealthy for Sensitive Groups,45.14622116088867,125,Unhealthy for Sensitive Groups
418,50.0,137,Unhealthy for Sensitive Groups,46.886993408203125,129,Unhealthy for Sensitive Groups
419,74.0,161,Hazardous,48.15167236328125,132,Unhealthy for Sensitive Groups
420,73.0,160,Hazardous,54.37688064575195,147,Unhealthy for Sensitive Groups
421,82.0,165,Hazardous,57.415775299072266,152,Hazardous
