,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_16_NARX_SVR_10,pm2.5_aqi_16_NARX_SVR_10,pm2.5_aqi_level_16_NARX_SVR_10
285,113.0,181,Hazardous,86.41752244095244,167,Hazardous
286,109.0,179,Hazardous,86.59414980191951,167,Hazardous
287,120.0,184,Hazardous,84.1828836260574,166,Hazardous
288,125.0,187,Hazardous,83.25551772051422,165,Hazardous
289,127.0,188,Hazardous,86.36030459301081,167,Hazardous
290,143.0,196,Hazardous,86.77870078382911,167,Hazardous
291,109.0,179,Hazardous,84.69531255319818,166,Hazardous
292,96.0,172,Hazardous,85.57761925941703,166,Hazardous
293,80.0,164,Hazardous,83.22035281601673,165,Hazardous
294,96.0,172,Hazardous,82.8594108928877,165,Hazardous
295,106.0,177,Hazardous,84.27712285217984,166,Hazardous
296,103.0,176,Hazardous,85.56346328052648,166,Hazardous
297,84.0,166,Hazardous,83.70580213897222,166,Hazardous
298,80.0,164,Hazardous,83.31639390864524,165,Hazardous
299,81.0,164,Hazardous,84.51152262067562,166,Hazardous
300,87.0,167,Hazardous,85.12700062636155,166,Hazardous
301,69.0,158,Hazardous,84.98724926275854,166,Hazardous
302,73.0,160,Hazardous,83.11574931636211,165,Hazardous
303,72.0,160,Hazardous,78.65273415633598,163,Hazardous
304,77.0,162,Hazardous,79.564827113606,163,Hazardous
305,77.0,162,Hazardous,80.55873564475192,164,Hazardous
306,75.0,161,Hazardous,84.03829841812023,166,Hazardous
307,72.0,160,Hazardous,82.67935387672799,165,Hazardous
308,68.0,157,Hazardous,81.51760202444935,164,Hazardous
309,60.0,153,Hazardous,79.53457507243421,163,Hazardous
310,48.0,132,Unhealthy for Sensitive Groups,77.76377305072818,162,Hazardous
311,52.0,142,Unhealthy for Sensitive Groups,77.81400973110993,163,Hazardous
312,66.0,156,Hazardous,82.39862000822389,165,Hazardous
313,57.0,152,Hazardous,80.31752028506443,164,Hazardous
314,51.0,139,Unhealthy for Sensitive Groups,81.15147909423057,164,Hazardous
315,45.0,124,Unhealthy for Sensitive Groups,77.19717265999755,162,Hazardous
316,38.0,107,Unhealthy for Sensitive Groups,78.25781608011248,163,Hazardous
317,45.0,124,Unhealthy for Sensitive Groups,75.9868030301348,162,Hazardous
318,48.0,132,Unhealthy for Sensitive Groups,79.09179365942778,163,Hazardous
319,53.0,144,Unhealthy for Sensitive Groups,78.4899867809314,163,Hazardous
320,64.0,155,Hazardous,77.62452702965832,162,Hazardous
321,72.0,160,Hazardous,78.42539586181118,163,Hazardous
322,81.0,164,Hazardous,78.18573364073343,163,Hazardous
323,66.0,156,Hazardous,77.42561611803745,162,Hazardous
324,41.0,115,Unhealthy for Sensitive Groups,79.43262357013755,163,Hazardous
325,46.0,127,Unhealthy for Sensitive Groups,78.01622472937035,163,Hazardous
326,60.0,153,Hazardous,77.9460419493888,163,Hazardous
327,57.0,152,Hazardous,77.724937321304,162,Hazardous
328,65.0,156,Hazardous,78.57106409672724,163,Hazardous
329,64.0,155,Hazardous,77.0971700858763,162,Hazardous
330,62.0,154,Hazardous,78.50050327811816,163,Hazardous
331,55.0,149,Unhealthy for Sensitive Groups,78.25784931352995,163,Hazardous
332,52.0,142,Unhealthy for Sensitive Groups,78.73601590812001,163,Hazardous
333,55.0,149,Unhealthy for Sensitive Groups,77.78820946632521,162,Hazardous
334,60.0,153,Hazardous,77.91988663668887,163,Hazardous
335,52.0,142,Unhealthy for Sensitive Groups,76.17496154942545,162,Hazardous
336,55.0,149,Unhealthy for Sensitive Groups,76.25942132496144,162,Hazardous
337,67.0,157,Hazardous,77.08802817045549,162,Hazardous
338,85.0,166,Hazardous,76.87511916868071,162,Hazardous
339,87.0,167,Hazardous,76.67104735225233,162,Hazardous
340,79.0,163,Hazardous,76.5368113987324,162,Hazardous
341,60.0,153,Hazardous,76.05497959142068,162,Hazardous
342,69.0,158,Hazardous,75.18398329955667,161,Hazardous
343,59.0,153,Hazardous,78.19634475651195,163,Hazardous
344,53.0,144,Unhealthy for Sensitive Groups,77.72623873482108,162,Hazardous
345,55.0,149,Unhealthy for Sensitive Groups,76.90483195021108,162,Hazardous
346,52.0,142,Unhealthy for Sensitive Groups,77.57845237588161,162,Hazardous
347,48.0,132,Unhealthy for Sensitive Groups,75.3833054067704,161,Hazardous
348,56.0,151,Hazardous,76.3515300890333,162,Hazardous
349,59.0,153,Hazardous,74.00847758154259,161,Hazardous
350,60.0,153,Hazardous,74.6894006398516,161,Hazardous
351,55.0,149,Unhealthy for Sensitive Groups,74.82335899598368,161,Hazardous
352,59.0,153,Hazardous,71.57878179996261,159,Hazardous
353,59.0,153,Hazardous,74.49266431615142,161,Hazardous
354,53.0,144,Unhealthy for Sensitive Groups,70.58537090777003,159,Hazardous
355,20.0,68,Moderate,74.03387858563936,161,Hazardous
356,20.0,68,Moderate,73.77398166500437,160,Hazardous
357,20.0,68,Moderate,69.99109738889814,158,Hazardous
358,11.0,46,Good,68.1910133648275,158,Hazardous
359,15.0,57,Moderate,71.04833464033648,159,Hazardous
360,12.0,50,Good,66.6582252479106,157,Hazardous
361,15.0,57,Moderate,67.71103959688634,157,Hazardous
362,14.0,55,Moderate,69.07119714812121,158,Hazardous
363,15.0,57,Moderate,67.89000047535033,157,Hazardous
364,13.0,53,Moderate,67.90498038530288,157,Hazardous
365,11.0,46,Good,66.81264428765502,157,Hazardous
366,14.0,55,Moderate,65.94203329666321,156,Hazardous
367,15.0,57,Moderate,64.32074995265883,156,Hazardous
368,17.0,61,Moderate,64.37292647137382,156,Hazardous
369,14.0,55,Moderate,60.49209086000405,154,Hazardous
370,11.0,46,Good,57.33331331077491,152,Hazardous
371,9.0,38,Good,58.33959639195831,152,Hazardous
372,6.0,25,Good,54.77856275075146,148,Unhealthy for Sensitive Groups
373,6.0,25,Good,53.08197240275049,144,Unhealthy for Sensitive Groups
374,13.0,53,Moderate,49.975087182367055,136,Unhealthy for Sensitive Groups
375,10.0,42,Good,50.265266360492575,137,Unhealthy for Sensitive Groups
376,16.0,59,Moderate,45.74647944479963,126,Unhealthy for Sensitive Groups
377,16.0,59,Moderate,46.52569541434377,128,Unhealthy for Sensitive Groups
378,14.0,55,Moderate,47.49589447840086,130,Unhealthy for Sensitive Groups
379,18.0,63,Moderate,47.06222386922045,129,Unhealthy for Sensitive Groups
380,19.0,66,Moderate,47.84288109286643,131,Unhealthy for Sensitive Groups
381,15.0,57,Moderate,44.655157986638734,123,Unhealthy for Sensitive Groups
382,12.0,50,Good,45.44723790089805,125,Unhealthy for Sensitive Groups
383,0.0,0,Good,45.980408508149914,127,Unhealthy for Sensitive Groups
384,0.0,0,Good,46.08430847145564,127,Unhealthy for Sensitive Groups
385,18.0,63,Moderate,38.816236307642754,109,Unhealthy for Sensitive Groups
386,17.0,61,Moderate,34.5989289587091,98,Moderate
387,16.0,59,Moderate,40.93004360408399,114,Unhealthy for Sensitive Groups
388,16.0,59,Moderate,38.98924056212381,109,Unhealthy for Sensitive Groups
389,11.0,46,Good,39.24411328636063,110,Unhealthy for Sensitive Groups
390,15.0,57,Moderate,36.7407079909081,104,Unhealthy for Sensitive Groups
391,8.0,33,Good,41.84648432496065,117,Unhealthy for Sensitive Groups
392,12.0,50,Good,43.48003618995541,120,Unhealthy for Sensitive Groups
393,19.0,66,Moderate,46.09058765601008,127,Unhealthy for Sensitive Groups
394,21.0,70,Moderate,42.63719132894001,118,Unhealthy for Sensitive Groups
395,17.0,61,Moderate,48.409142843872814,133,Unhealthy for Sensitive Groups
396,16.0,59,Moderate,51.13270470043446,139,Unhealthy for Sensitive Groups
397,20.0,68,Moderate,50.94569690200321,139,Unhealthy for Sensitive Groups
398,20.0,68,Moderate,52.31162814080047,142,Unhealthy for Sensitive Groups
399,21.0,70,Moderate,55.12429120147386,149,Unhealthy for Sensitive Groups
400,23.0,74,Moderate,54.75961255011939,148,Unhealthy for Sensitive Groups
401,12.0,50,Good,54.042266093576224,147,Unhealthy for Sensitive Groups
402,13.0,53,Moderate,55.354808517741326,150,Unhealthy for Sensitive Groups
403,19.0,66,Moderate,52.79777875297082,143,Unhealthy for Sensitive Groups
404,20.0,68,Moderate,49.396187609734476,135,Unhealthy for Sensitive Groups
405,16.0,59,Moderate,48.81143255778948,134,Unhealthy for Sensitive Groups
406,18.0,63,Moderate,42.97546773918809,119,Unhealthy for Sensitive Groups
407,19.0,66,Moderate,42.4610346049047,118,Unhealthy for Sensitive Groups
408,13.0,53,Moderate,40.73471705765096,114,Unhealthy for Sensitive Groups
409,22.0,72,Moderate,43.217660545476406,120,Unhealthy for Sensitive Groups
410,20.0,68,Moderate,39.445830591537046,111,Unhealthy for Sensitive Groups
411,16.0,59,Moderate,39.65340107269979,111,Unhealthy for Sensitive Groups
412,20.0,68,Moderate,39.86157789488671,112,Unhealthy for Sensitive Groups
413,21.0,70,Moderate,43.13795367012344,120,Unhealthy for Sensitive Groups
414,21.0,70,Moderate,49.18098526301314,134,Unhealthy for Sensitive Groups
415,42.0,117,Unhealthy for Sensitive Groups,53.06162665315956,144,Unhealthy for Sensitive Groups
416,46.0,127,Unhealthy for Sensitive Groups,56.25074598490229,151,Hazardous
417,43.0,119,Unhealthy for Sensitive Groups,58.921230314533126,153,Hazardous
418,42.0,117,Unhealthy for Sensitive Groups,62.01324196875095,154,Hazardous
419,41.0,115,Unhealthy for Sensitive Groups,62.26321209284033,154,Hazardous
420,46.0,127,Unhealthy for Sensitive Groups,63.76836514028845,155,Hazardous
