,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_5_ExtraTrees_10,pm2.5_aqi_5_ExtraTrees_10,pm2.5_aqi_level_5_ExtraTrees_10
82,70.0,158,Hazardous,54.24808812302376,147,Unhealthy for Sensitive Groups
83,52.0,142,Unhealthy for Sensitive Groups,64.79836983077044,156,Hazardous
84,39.0,110,Unhealthy for Sensitive Groups,43.09913436182096,119,Unhealthy for Sensitive Groups
85,31.0,91,Moderate,35.24287682170428,100,Moderate
86,25.0,78,Moderate,30.243440350227605,89,Moderate
87,25.0,78,Moderate,21.720241317764124,71,Moderate
88,28.0,84,Moderate,20.711951488510472,69,Moderate
89,28.0,84,Moderate,26.09999974598642,80,Moderate
90,25.0,78,Moderate,28.30563345366163,85,Moderate
91,15.0,57,Moderate,25.04444665237749,78,Moderate
92,17.0,61,Moderate,15.071830940227628,57,Moderate
93,18.0,63,Moderate,16.605271472153945,60,Moderate
94,35.0,99,Moderate,20.885251294481773,69,Moderate
95,17.0,61,Moderate,39.23927528345151,110,Unhealthy for Sensitive Groups
96,17.0,61,Moderate,18.826659826530598,65,Moderate
97,18.0,63,Moderate,20.018752245179257,68,Moderate
98,24.0,76,Moderate,21.68348051111179,71,Moderate
99,28.0,84,Moderate,26.598893164379056,81,Moderate
100,31.0,91,Moderate,31.755874892355667,92,Moderate
101,40.0,112,Unhealthy for Sensitive Groups,33.55189102355502,96,Moderate
102,42.0,117,Unhealthy for Sensitive Groups,41.37663947445198,115,Unhealthy for Sensitive Groups
103,48.0,132,Unhealthy for Sensitive Groups,41.70748468276833,116,Unhealthy for Sensitive Groups
104,52.0,142,Unhealthy for Sensitive Groups,45.126217027381145,125,Unhealthy for Sensitive Groups
105,53.0,144,Unhealthy for Sensitive Groups,51.28623690607082,140,Unhealthy for Sensitive Groups
106,58.0,152,Hazardous,48.812776226856734,134,Unhealthy for Sensitive Groups
107,58.0,152,Hazardous,58.9061766319294,153,Hazardous
108,64.0,155,Hazardous,56.149134256690935,151,Hazardous
109,61.0,154,Hazardous,57.53028171625431,152,Hazardous
110,41.0,115,Unhealthy for Sensitive Groups,54.557927064436136,148,Unhealthy for Sensitive Groups
111,35.0,99,Moderate,37.4852712971398,106,Unhealthy for Sensitive Groups
112,18.0,63,Moderate,37.78460763986562,106,Unhealthy for Sensitive Groups
113,11.0,46,Good,17.05164962679146,61,Moderate
114,13.0,53,Moderate,12.120482854295926,51,Moderate
115,12.0,50,Good,16.01710250353477,59,Moderate
116,9.0,38,Good,12.7874244900571,52,Moderate
117,9.0,38,Good,16.127384087313096,59,Moderate
118,16.0,59,Moderate,11.317001895925774,47,Good
119,13.0,53,Moderate,17.209195024275008,62,Moderate
120,16.0,59,Moderate,16.83108633526645,61,Moderate
121,9.0,38,Good,19.393822688675424,66,Moderate
122,18.0,63,Moderate,13.580402271221727,54,Moderate
123,28.0,84,Moderate,24.030905173752277,76,Moderate
124,32.0,93,Moderate,32.396559100422444,93,Moderate
125,33.0,95,Moderate,38.33601575321742,108,Unhealthy for Sensitive Groups
126,35.0,99,Moderate,36.98112640438974,104,Unhealthy for Sensitive Groups
127,46.0,127,Unhealthy for Sensitive Groups,36.87084463587426,104,Unhealthy for Sensitive Groups
128,19.0,66,Moderate,54.84676033204801,149,Unhealthy for Sensitive Groups
129,21.0,70,Moderate,21.71498967811557,71,Moderate
130,9.0,38,Good,28.200603310210198,85,Moderate
131,12.0,50,Good,12.976478689931637,53,Moderate
132,9.0,38,Good,12.004949613853778,50,Good
133,10.0,42,Good,11.632092491571216,48,Good
134,12.0,50,Good,10.812857112559556,45,Good
135,10.0,42,Good,12.897706112727459,52,Moderate
136,10.0,42,Good,12.535352065558838,52,Moderate
137,9.0,38,Good,13.375593514583569,54,Moderate
138,7.0,29,Good,10.072394305890569,42,Good
139,6.0,25,Good,7.4676458489167326,31,Good
140,0.0,0,Good,7.451891272707098,31,Good
141,0.0,0,Good,9.788812850510636,40,Good
142,0.0,0,Good,10.98615690820016,45,Good
143,0.0,0,Good,10.938893241555432,45,Good
144,0.0,0,Good,13.344084311726197,54,Moderate
145,12.0,50,Good,17.46126746882697,62,Moderate
146,17.0,61,Moderate,15.591730151527608,58,Moderate
147,16.0,59,Moderate,18.64285690169182,65,Moderate
148,19.0,66,Moderate,19.819194877822202,67,Moderate
149,22.0,72,Moderate,22.350422231949285,72,Moderate
150,20.0,68,Moderate,29.26665983868436,87,Moderate
151,36.0,102,Unhealthy for Sensitive Groups,23.8208448771264,76,Moderate
152,35.0,99,Moderate,38.67736371578846,109,Unhealthy for Sensitive Groups
153,30.0,89,Moderate,36.99162940901188,104,Unhealthy for Sensitive Groups
154,13.0,53,Moderate,34.41839033051724,98,Moderate
155,19.0,66,Moderate,16.158893191117325,59,Moderate
156,20.0,68,Moderate,16.95712251470043,61,Moderate
157,18.0,63,Moderate,18.85291730527079,65,Moderate
158,17.0,61,Moderate,19.582877087871623,67,Moderate
159,17.0,61,Moderate,17.986418348336844,63,Moderate
160,10.0,42,Good,14.940543074960805,57,Moderate
161,13.0,53,Moderate,10.445251454911405,43,Good
162,13.0,53,Moderate,13.517384214319888,54,Moderate
163,10.0,42,Good,12.288531181048302,51,Moderate
164,10.0,42,Good,9.006338018060852,38,Good
165,12.0,50,Good,9.30567395849722,39,Good
166,11.0,46,Good,12.341046102067397,51,Moderate
167,9.0,38,Good,11.6373439829439,48,Good
168,20.0,68,Moderate,11.238229316290846,47,Good
169,21.0,70,Moderate,22.014325821519726,72,Moderate
170,20.0,68,Moderate,23.568772411305353,75,Moderate
171,26.0,80,Moderate,23.274688009641334,74,Moderate
172,35.0,99,Moderate,27.969536950863503,84,Moderate
173,58.0,152,Hazardous,38.95569366521119,109,Unhealthy for Sensitive Groups
174,45.0,124,Unhealthy for Sensitive Groups,56.24891295009247,151,Hazardous
175,50.0,137,Unhealthy for Sensitive Groups,44.716598935585864,124,Unhealthy for Sensitive Groups
176,58.0,152,Hazardous,48.492434074208305,133,Unhealthy for Sensitive Groups
177,44.0,122,Unhealthy for Sensitive Groups,57.25195108622103,152,Hazardous
178,46.0,127,Unhealthy for Sensitive Groups,38.761387811103596,109,Unhealthy for Sensitive Groups
179,31.0,91,Moderate,43.6452912049985,121,Unhealthy for Sensitive Groups
180,23.0,74,Moderate,29.881086286043725,88,Moderate
181,21.0,70,Moderate,20.528148617148236,69,Moderate
182,24.0,76,Moderate,19.45158920802029,66,Moderate
183,19.0,66,Moderate,22.21913458545014,72,Moderate
184,22.0,72,Moderate,16.542253366637066,60,Moderate
185,18.0,63,Moderate,20.155291482711917,68,Moderate
186,19.0,66,Moderate,16.368953473158694,60,Moderate
187,21.0,70,Moderate,19.11549273925269,66,Moderate
188,22.0,72,Moderate,21.972313642601556,72,Moderate
189,29.0,87,Moderate,23.500502850877073,75,Moderate
190,36.0,102,Unhealthy for Sensitive Groups,29.81806818538835,88,Moderate
191,39.0,110,Unhealthy for Sensitive Groups,42.67901361300107,118,Unhealthy for Sensitive Groups
192,36.0,102,Unhealthy for Sensitive Groups,46.03472760416031,127,Unhealthy for Sensitive Groups
193,42.0,117,Unhealthy for Sensitive Groups,41.10881260014318,115,Unhealthy for Sensitive Groups
194,38.0,107,Unhealthy for Sensitive Groups,41.63396318613975,116,Unhealthy for Sensitive Groups
195,36.0,102,Unhealthy for Sensitive Groups,44.85838980304407,124,Unhealthy for Sensitive Groups
196,30.0,89,Moderate,37.92114644958593,107,Unhealthy for Sensitive Groups
197,15.0,57,Moderate,31.383017930502735,91,Moderate
198,19.0,66,Moderate,16.72605610187719,61,Moderate
199,30.0,89,Moderate,18.632353982146004,65,Moderate
200,60.0,153,Hazardous,34.99605605873134,99,Moderate
201,40.0,112,Unhealthy for Sensitive Groups,54.50016042841518,148,Unhealthy for Sensitive Groups
202,29.0,87,Moderate,40.037504354236404,112,Unhealthy for Sensitive Groups
203,35.0,99,Moderate,28.505190855049218,85,Moderate
204,40.0,112,Unhealthy for Sensitive Groups,35.43718254941278,100,Moderate
205,42.0,117,Unhealthy for Sensitive Groups,42.22738379440749,117,Unhealthy for Sensitive Groups
206,37.0,105,Unhealthy for Sensitive Groups,44.19144841765035,122,Unhealthy for Sensitive Groups
207,44.0,122,Unhealthy for Sensitive Groups,40.447122047388355,113,Unhealthy for Sensitive Groups
208,49.0,134,Unhealthy for Sensitive Groups,45.394043833628885,125,Unhealthy for Sensitive Groups
209,50.0,137,Unhealthy for Sensitive Groups,48.14058310458438,132,Unhealthy for Sensitive Groups
210,52.0,142,Unhealthy for Sensitive Groups,47.87275617193754,131,Unhealthy for Sensitive Groups
211,50.0,137,Unhealthy for Sensitive Groups,52.32603584885171,142,Unhealthy for Sensitive Groups
212,52.0,142,Unhealthy for Sensitive Groups,47.82549240684735,131,Unhealthy for Sensitive Groups
213,50.0,137,Unhealthy for Sensitive Groups,48.73400334337781,134,Unhealthy for Sensitive Groups
214,55.0,149,Unhealthy for Sensitive Groups,49.5164784286258,135,Unhealthy for Sensitive Groups
215,57.0,152,Hazardous,50.54577421850868,138,Unhealthy for Sensitive Groups
216,45.0,124,Unhealthy for Sensitive Groups,54.783741803580284,148,Unhealthy for Sensitive Groups
217,51.0,139,Unhealthy for Sensitive Groups,44.14943593245742,122,Unhealthy for Sensitive Groups
218,49.0,134,Unhealthy for Sensitive Groups,51.695854696452855,141,Unhealthy for Sensitive Groups
219,54.0,147,Unhealthy for Sensitive Groups,48.87054297955379,134,Unhealthy for Sensitive Groups
220,62.0,154,Hazardous,53.9277458050842,146,Unhealthy for Sensitive Groups
221,73.0,160,Hazardous,53.27130765037255,145,Unhealthy for Sensitive Groups
222,81.0,164,Hazardous,72.90144815330606,160,Hazardous
223,93.0,170,Hazardous,79.31879190897466,163,Hazardous
224,108.0,178,Hazardous,97.32621649018495,173,Hazardous
225,112.0,180,Hazardous,109.73028020675733,179,Hazardous
226,113.0,181,Hazardous,102.5042038093165,175,Hazardous
227,85.0,166,Hazardous,110.25543125945828,179,Hazardous
228,90.0,169,Hazardous,75.34865093569063,161,Hazardous
229,85.0,166,Hazardous,91.60207120972996,170,Hazardous
230,121.0,185,Hazardous,81.1830771290364,164,Hazardous
231,130.0,189,Hazardous,113.437845799536,181,Hazardous
232,133.0,191,Hazardous,124.95440478814386,187,Hazardous
233,148.0,199,Hazardous,119.63462655293908,184,Hazardous
234,160.0,210,Unhealthy,133.7611852346645,191,Hazardous
235,159.0,209,Unhealthy,140.68792586303698,195,Hazardous
236,172.0,222,Unhealthy,136.5707425090453,193,Hazardous
237,142.0,196,Hazardous,160.32331878345968,211,Unhealthy
238,146.0,198,Hazardous,111.29523038697631,180,Hazardous
239,134.0,192,Hazardous,122.96933520088008,186,Hazardous
240,111.0,180,Hazardous,125.96794688418008,187,Hazardous
241,90.0,169,Hazardous,92.68388297800905,170,Hazardous
242,60.0,153,Hazardous,81.0990535587637,164,Hazardous
243,60.0,153,Hazardous,50.43024106314286,138,Unhealthy for Sensitive Groups
244,70.0,158,Hazardous,56.6165185178028,152,Hazardous
245,80.0,164,Hazardous,69.08885209135521,158,Hazardous
246,74.0,161,Hazardous,79.686397486408,163,Hazardous
247,64.0,155,Hazardous,64.79836988910849,156,Hazardous
248,82.0,165,Hazardous,52.152735673406106,142,Unhealthy for Sensitive Groups
249,111.0,180,Hazardous,78.78838975139058,163,Hazardous
250,112.0,180,Hazardous,103.78557245880225,176,Hazardous
251,128.0,188,Hazardous,101.85301744982154,175,Hazardous
252,126.0,187,Hazardous,123.33694030188602,186,Hazardous
253,147.0,198,Hazardous,117.52877069276371,183,Hazardous
254,135.0,192,Hazardous,137.69456593606162,193,Hazardous
255,142.0,196,Hazardous,113.14901307641257,181,Hazardous
256,144.0,197,Hazardous,132.06494826357107,190,Hazardous
257,142.0,196,Hazardous,130.79408299061248,190,Hazardous
258,139.0,194,Hazardous,132.11746386276997,191,Hazardous
259,129.0,189,Hazardous,126.24627726141516,188,Hazardous
260,132.0,190,Hazardous,120.54313743113148,185,Hazardous
261,130.0,189,Hazardous,127.24406312589964,188,Hazardous
262,162.0,212,Unhealthy,117.2556924704966,183,Hazardous
263,162.0,212,Unhealthy,128.67247352409754,189,Hazardous
264,163.0,213,Unhealthy,136.06659842330487,193,Hazardous
265,152.0,202,Unhealthy,146.2965385520606,198,Hazardous
266,150.0,200,Hazardous,135.15283511790028,192,Hazardous
267,160.0,210,Unhealthy,130.87285516431186,190,Hazardous
268,172.0,222,Unhealthy,143.51323771605814,196,Hazardous
269,188.0,238,Unhealthy,157.91287545622936,208,Unhealthy
270,195.0,245,Unhealthy,179.51233218316227,230,Unhealthy
271,220.0,270,Unhealthy,182.29563194963384,232,Unhealthy
272,191.0,241,Unhealthy,185.43078318160275,236,Unhealthy
273,154.0,204,Unhealthy,184.1336599534766,234,Unhealthy
274,158.0,208,Unhealthy,134.89551210626908,192,Hazardous
275,131.0,190,Hazardous,139.7846668481223,194,Hazardous
276,128.0,188,Hazardous,103.69104488972985,176,Hazardous
277,123.0,186,Hazardous,104.30021978494773,176,Hazardous
278,112.0,180,Hazardous,116.31567292117381,182,Hazardous
279,122.0,185,Hazardous,104.83062316763079,176,Hazardous
280,113.0,181,Hazardous,119.96547144039617,184,Hazardous
281,109.0,179,Hazardous,101.66396270059704,175,Hazardous
282,120.0,184,Hazardous,102.11034097677216,175,Hazardous
283,125.0,187,Hazardous,114.33060274080655,181,Hazardous
284,127.0,188,Hazardous,119.25651746285645,184,Hazardous
285,143.0,196,Hazardous,126.58762346412176,188,Hazardous
286,109.0,179,Hazardous,149.58923434533438,200,Hazardous
287,96.0,172,Hazardous,96.28641756685009,172,Hazardous
288,80.0,164,Hazardous,91.42877146695821,170,Hazardous
289,96.0,172,Hazardous,71.01090510447584,159,Hazardous
290,106.0,177,Hazardous,94.13329890416232,171,Hazardous
291,103.0,176,Hazardous,100.61366121746765,174,Hazardous
292,84.0,166,Hazardous,100.86573303670868,174,Hazardous
293,80.0,164,Hazardous,84.98516968806099,166,Hazardous
294,81.0,164,Hazardous,75.77402346028117,161,Hazardous
295,87.0,167,Hazardous,79.3292949938116,163,Hazardous
296,69.0,158,Hazardous,91.6125739153696,170,Hazardous
297,73.0,160,Hazardous,62.86581400505706,155,Hazardous
298,72.0,160,Hazardous,68.29587479634095,158,Hazardous
299,77.0,162,Hazardous,69.35142734546146,158,Hazardous
300,77.0,162,Hazardous,81.06754479040325,164,Hazardous
301,75.0,161,Hazardous,78.02166975037939,163,Hazardous
302,72.0,160,Hazardous,70.25993902094051,159,Hazardous
303,68.0,157,Hazardous,69.00482809327015,158,Hazardous
304,60.0,153,Hazardous,63.75331896637376,155,Hazardous
305,48.0,132,Unhealthy for Sensitive Groups,57.18368137508612,152,Hazardous
306,52.0,142,Unhealthy for Sensitive Groups,49.789557039813225,136,Unhealthy for Sensitive Groups
307,66.0,156,Hazardous,53.46561322251292,145,Unhealthy for Sensitive Groups
308,57.0,152,Hazardous,50.115150608481024,137,Unhealthy for Sensitive Groups
309,51.0,139,Unhealthy for Sensitive Groups,54.71547200493831,148,Unhealthy for Sensitive Groups
310,45.0,124,Unhealthy for Sensitive Groups,50.8556129654609,139,Unhealthy for Sensitive Groups
311,38.0,107,Unhealthy for Sensitive Groups,44.706096161885164,124,Unhealthy for Sensitive Groups
312,45.0,124,Unhealthy for Sensitive Groups,39.06072399826128,110,Unhealthy for Sensitive Groups
313,48.0,132,Unhealthy for Sensitive Groups,43.66629746217948,121,Unhealthy for Sensitive Groups
314,53.0,144,Unhealthy for Sensitive Groups,47.142796365029184,130,Unhealthy for Sensitive Groups
315,64.0,155,Hazardous,55.21436555945306,150,Unhealthy for Sensitive Groups
316,72.0,160,Hazardous,50.81360104906394,139,Unhealthy for Sensitive Groups
317,81.0,164,Hazardous,66.56287727139339,157,Hazardous
318,66.0,156,Hazardous,78.78838957637645,163,Hazardous
319,41.0,115,Unhealthy for Sensitive Groups,60.31883221813471,153,Hazardous
320,46.0,127,Unhealthy for Sensitive Groups,41.48692092210819,116,Unhealthy for Sensitive Groups
321,60.0,153,Hazardous,43.16740425769301,120,Unhealthy for Sensitive Groups
322,57.0,152,Hazardous,57.609053773277566,152,Hazardous
323,65.0,156,Hazardous,54.017021647000966,147,Unhealthy for Sensitive Groups
324,64.0,155,Hazardous,44.04965753560763,122,Unhealthy for Sensitive Groups
325,62.0,154,Hazardous,52.02669975406259,142,Unhealthy for Sensitive Groups
326,55.0,149,Unhealthy for Sensitive Groups,54.983299112599305,149,Unhealthy for Sensitive Groups
327,52.0,142,Unhealthy for Sensitive Groups,51.75887272418567,141,Unhealthy for Sensitive Groups
328,55.0,149,Unhealthy for Sensitive Groups,46.013721813683716,127,Unhealthy for Sensitive Groups
329,60.0,153,Hazardous,52.40480851842446,143,Unhealthy for Sensitive Groups
330,52.0,142,Unhealthy for Sensitive Groups,56.044103875025804,151,Hazardous
331,55.0,149,Unhealthy for Sensitive Groups,51.87440577745992,141,Unhealthy for Sensitive Groups
332,67.0,157,Hazardous,50.33046249614042,137,Unhealthy for Sensitive Groups
333,85.0,166,Hazardous,60.3398385044847,153,Hazardous
334,87.0,167,Hazardous,83.94012008765534,166,Hazardous
335,79.0,163,Hazardous,85.41579389119212,166,Hazardous
336,60.0,153,Hazardous,66.90422460196892,157,Hazardous
337,69.0,158,Hazardous,52.77766528824799,143,Unhealthy for Sensitive Groups
338,59.0,153,Hazardous,67.16154912066635,157,Hazardous
339,53.0,144,Unhealthy for Sensitive Groups,50.0101201004168,137,Unhealthy for Sensitive Groups
340,55.0,149,Unhealthy for Sensitive Groups,53.07700172820388,144,Unhealthy for Sensitive Groups
341,52.0,142,Unhealthy for Sensitive Groups,50.235935413218414,137,Unhealthy for Sensitive Groups
342,48.0,132,Unhealthy for Sensitive Groups,55.07782652610357,149,Unhealthy for Sensitive Groups
343,56.0,151,Hazardous,44.88989893115581,124,Unhealthy for Sensitive Groups
344,59.0,153,Hazardous,51.85865117937352,141,Unhealthy for Sensitive Groups
345,60.0,153,Hazardous,52.462575057215346,143,Unhealthy for Sensitive Groups
346,55.0,149,Unhealthy for Sensitive Groups,53.41309805112637,145,Unhealthy for Sensitive Groups
347,59.0,153,Hazardous,48.53444624826497,133,Unhealthy for Sensitive Groups
348,59.0,153,Hazardous,55.482192492099905,150,Unhealthy for Sensitive Groups
349,53.0,144,Unhealthy for Sensitive Groups,51.3755123785133,140,Unhealthy for Sensitive Groups
350,20.0,68,Moderate,44.04440608069623,122,Unhealthy for Sensitive Groups
351,20.0,68,Moderate,23.23792721757351,74,Moderate
352,20.0,68,Moderate,20.134285590143737,68,Moderate
353,11.0,46,Good,16.631528970340145,60,Moderate
354,15.0,57,Moderate,12.577364040293848,52,Moderate
355,12.0,50,Good,15.56547273112547,58,Moderate
356,15.0,57,Moderate,14.861770463726101,57,Moderate
357,14.0,55,Moderate,14.61494956463105,56,Moderate
358,15.0,57,Moderate,16.94661960487762,61,Moderate
359,13.0,53,Moderate,14.614949598661578,56,Moderate
360,11.0,46,Good,15.48144851670349,58,Moderate
361,14.0,55,Moderate,14.383883200422853,56,Moderate
362,15.0,57,Moderate,14.91428558649761,57,Moderate
363,17.0,61,Moderate,16.915110491350383,61,Moderate
364,14.0,55,Moderate,18.42229364176659,64,Moderate
365,11.0,46,Good,16.085372175777643,59,Moderate
366,9.0,38,Good,12.719154866429268,52,Moderate
367,6.0,25,Good,9.73104623150494,40,Good
368,6.0,25,Good,8.465432513118618,35,Good
369,13.0,53,Moderate,7.724969801248957,32,Good
370,10.0,42,Good,14.026780578996613,55,Moderate
371,16.0,59,Moderate,11.075432565987471,46,Good
372,16.0,59,Moderate,15.96983885512068,59,Moderate
373,14.0,55,Moderate,15.397424489449413,58,Moderate
374,18.0,63,Moderate,14.336619600623804,56,Moderate
375,19.0,66,Moderate,16.78907420739407,61,Moderate
376,15.0,57,Moderate,17.928651663700844,63,Moderate
377,12.0,50,Good,15.029818824509006,57,Moderate
378,0.0,0,Good,13.580402334421278,54,Moderate
379,0.0,0,Good,10.298209139834052,42,Good
380,18.0,63,Moderate,9.142877114609895,38,Good
381,17.0,61,Moderate,16.174647672527634,59,Moderate
382,16.0,59,Moderate,15.628490848796107,58,Moderate
383,16.0,59,Moderate,16.668289645731875,60,Moderate
384,11.0,46,Good,17.067404429061025,61,Moderate
385,15.0,57,Moderate,11.175211198620207,46,Good
386,8.0,33,Good,15.964587385624762,59,Moderate
387,12.0,50,Good,11.406277537305511,48,Good
388,19.0,66,Moderate,12.766418325244702,52,Moderate
389,21.0,70,Moderate,19.325553235200232,66,Moderate
390,17.0,61,Moderate,20.150040022939006,68,Moderate
391,16.0,59,Moderate,17.25645857545902,62,Moderate
392,20.0,68,Moderate,16.55275645633552,60,Moderate
393,20.0,68,Moderate,18.480060146526945,64,Moderate
394,21.0,70,Moderate,18.663863013027676,65,Moderate
395,23.0,74,Moderate,19.36231360431721,66,Moderate
396,12.0,50,Good,23.757826766748018,75,Moderate
397,13.0,53,Moderate,13.275814697213685,53,Moderate
398,19.0,66,Moderate,14.467907339491523,56,Moderate
399,20.0,68,Moderate,20.664687951910974,69,Moderate
400,16.0,59,Moderate,20.438873047475685,68,Moderate
401,18.0,63,Moderate,16.983380168454758,61,Moderate
402,19.0,66,Moderate,17.114667834399917,62,Moderate
403,13.0,53,Moderate,19.015714133358223,66,Moderate
404,22.0,72,Moderate,13.034245391582902,53,Moderate
405,20.0,68,Moderate,23.022615534097284,74,Moderate
406,16.0,59,Moderate,21.105814729421144,70,Moderate
407,20.0,68,Moderate,17.219698016743386,62,Moderate
408,21.0,70,Moderate,21.604708172121306,71,Moderate
409,21.0,70,Moderate,21.441911280834315,71,Moderate
410,42.0,117,Unhealthy for Sensitive Groups,19.173259287766577,66,Moderate
411,46.0,127,Unhealthy for Sensitive Groups,41.15082461863173,115,Unhealthy for Sensitive Groups
412,43.0,119,Unhealthy for Sensitive Groups,47.66794726216201,131,Unhealthy for Sensitive Groups
413,42.0,117,Unhealthy for Sensitive Groups,42.23263548267108,117,Unhealthy for Sensitive Groups
414,41.0,115,Unhealthy for Sensitive Groups,40.510140478626006,113,Unhealthy for Sensitive Groups
415,46.0,127,Unhealthy for Sensitive Groups,40.52589460028502,113,Unhealthy for Sensitive Groups
416,55.0,149,Unhealthy for Sensitive Groups,46.61764545817335,128,Unhealthy for Sensitive Groups
