,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_3_LSTM_dropout_5,pm2.5_aqi_3_LSTM_dropout_5,pm2.5_aqi_level_3_LSTM_dropout_5
47,79.0,163,Hazardous,80.46387481689453,164,Hazardous
48,63.0,155,Hazardous,51.140018463134766,139,Unhealthy for Sensitive Groups
49,79.0,163,Hazardous,33.53644943237305,96,Moderate
50,126.0,187,Hazardous,26.309839248657227,81,Moderate
51,100.0,174,Hazardous,49.04294204711914,134,Unhealthy for Sensitive Groups
52,96.0,172,Hazardous,57.60999298095703,152,Hazardous
53,74.0,161,Hazardous,62.21990966796875,154,Hazardous
54,77.0,162,Hazardous,55.802982330322266,151,Hazardous
55,85.0,166,Hazardous,64.22309875488281,155,Hazardous
56,204.0,254,Unhealthy,75.26211547851562,161,Hazardous
57,184.0,234,Unhealthy,119.71105194091797,184,Hazardous
58,177.0,227,Unhealthy,149.90882873535156,200,Hazardous
59,175.0,225,Unhealthy,161.83724975585938,212,Unhealthy
60,149.0,199,Hazardous,181.3905487060547,232,Unhealthy
61,180.0,230,Unhealthy,170.9398651123047,221,Unhealthy
62,267.0,317,Hazardous,181.12936401367188,231,Unhealthy
63,314.0,364,Hazardous,229.9481964111328,280,Unhealthy
64,350.0,400,Hazardous,274.4036865234375,325,Hazardous
65,335.0,385,Hazardous,291.66778564453125,342,Hazardous
66,366.0,411,Hazardous,295.7231140136719,346,Hazardous
67,358.0,406,Hazardous,297.198486328125,347,Hazardous
68,388.0,426,Hazardous,296.47900390625,346,Hazardous
69,433.0,455,Hazardous,310.677734375,361,Hazardous
70,524.0,500,Hazardous,325.74273681640625,376,Hazardous
71,534.0,500,Hazardous,369.76318359375,414,Hazardous
72,501.0000305175781,500,Hazardous,389.9757995605469,427,Hazardous
73,513.0,500,Hazardous,391.23052978515625,428,Hazardous
74,491.0,494,Hazardous,405.47247314453125,437,Hazardous
75,502.0,500,Hazardous,408.8345947265625,440,Hazardous
76,484.0,489,Hazardous,421.3489074707031,448,Hazardous
77,494.0,496,Hazardous,414.9595947265625,444,Hazardous
78,155.0,205,Unhealthy,421.0965270996094,448,Hazardous
79,21.0,70,Moderate,272.25323486328125,323,Hazardous
80,21.0,70,Moderate,133.27146911621094,191,Hazardous
81,19.0,66,Moderate,58.82691192626953,153,Hazardous
82,17.0,61,Moderate,21.26569366455078,70,Moderate
83,13.0,53,Moderate,9.205923080444336,38,Good
84,15.0,57,Moderate,11.238555908203125,47,Good
85,11.0,46,Good,16.631832122802734,60,Moderate
86,12.0,50,Good,14.590039253234863,56,Moderate
87,12.0,50,Good,10.038379669189453,42,Good
88,10.0,42,Good,13.246501922607422,53,Moderate
89,18.0,63,Moderate,11.751388549804688,49,Good
90,17.0,61,Moderate,15.446038246154785,58,Moderate
91,14.0,55,Moderate,15.986882209777832,59,Moderate
92,17.0,61,Moderate,13.53470230102539,54,Moderate
93,13.0,53,Moderate,23.43890380859375,75,Moderate
94,14.0,55,Moderate,18.713829040527344,65,Moderate
95,24.0,76,Moderate,17.37989044189453,62,Moderate
96,25.0,78,Moderate,24.975610733032227,78,Moderate
97,32.0,93,Moderate,27.862281799316406,84,Moderate
98,29.0,87,Moderate,27.915769577026367,84,Moderate
99,53.0,144,Unhealthy for Sensitive Groups,27.30238914489746,83,Moderate
100,31.0,91,Moderate,32.052066802978516,93,Moderate
101,33.0,95,Moderate,25.94776153564453,80,Moderate
102,47.0,129,Unhealthy for Sensitive Groups,28.74271011352539,86,Moderate
103,57.0,152,Hazardous,35.2025032043457,100,Moderate
104,47.0,129,Unhealthy for Sensitive Groups,38.78373718261719,109,Unhealthy for Sensitive Groups
105,46.0,127,Unhealthy for Sensitive Groups,42.54345703125,118,Unhealthy for Sensitive Groups
106,65.0,156,Hazardous,44.22451400756836,122,Unhealthy for Sensitive Groups
107,71.0,159,Hazardous,47.09351348876953,129,Unhealthy for Sensitive Groups
108,68.0,157,Hazardous,55.01917266845703,149,Unhealthy for Sensitive Groups
109,71.0,159,Hazardous,59.02619171142578,153,Hazardous
110,93.0,170,Hazardous,64.33330535888672,156,Hazardous
111,120.0,184,Hazardous,78.72142791748047,163,Hazardous
112,112.0,180,Hazardous,96.53298950195312,172,Hazardous
113,123.0,186,Hazardous,97.51252746582031,173,Hazardous
114,138.0,194,Hazardous,111.46290588378906,180,Hazardous
115,147.0,198,Hazardous,127.64051818847656,188,Hazardous
116,156.0,206,Unhealthy,136.92881774902344,193,Hazardous
117,169.0,219,Unhealthy,140.26235961914062,195,Hazardous
118,156.0,206,Unhealthy,142.7617645263672,196,Hazardous
119,148.0,199,Hazardous,135.7767791748047,192,Hazardous
120,137.0,193,Hazardous,126.83456420898438,188,Hazardous
121,146.0,198,Hazardous,118.11180114746094,183,Hazardous
122,130.0,189,Hazardous,119.87393951416016,184,Hazardous
123,123.0,186,Hazardous,115.21452331542969,182,Hazardous
124,126.0,187,Hazardous,108.07807922363281,178,Hazardous
125,130.0,189,Hazardous,104.47014617919922,176,Hazardous
126,136.0,193,Hazardous,103.93333435058594,176,Hazardous
127,149.0,199,Hazardous,111.10336303710938,180,Hazardous
128,196.0,246,Unhealthy,132.42816162109375,191,Hazardous
129,162.0,212,Unhealthy,163.38641357421875,214,Unhealthy
130,160.0,210,Unhealthy,165.7855224609375,216,Unhealthy
131,160.0,210,Unhealthy,168.9211883544922,219,Unhealthy
132,174.0,224,Unhealthy,173.9294891357422,224,Unhealthy
133,144.0,197,Hazardous,189.93289184570312,240,Unhealthy
134,171.0,221,Unhealthy,187.95001220703125,238,Unhealthy
135,156.0,206,Unhealthy,194.89134216308594,245,Unhealthy
136,230.0,280,Unhealthy,176.72103881835938,227,Unhealthy
137,182.0,232,Unhealthy,207.90078735351562,258,Unhealthy
138,100.0,174,Hazardous,188.1895751953125,238,Unhealthy
139,60.0,153,Hazardous,130.82041931152344,190,Hazardous
140,50.0,137,Unhealthy for Sensitive Groups,82.82164001464844,165,Hazardous
141,52.0,142,Unhealthy for Sensitive Groups,54.07242202758789,147,Unhealthy for Sensitive Groups
142,57.0,152,Hazardous,36.89875411987305,104,Unhealthy for Sensitive Groups
143,41.0,115,Unhealthy for Sensitive Groups,36.207889556884766,103,Unhealthy for Sensitive Groups
144,47.0,129,Unhealthy for Sensitive Groups,32.74512481689453,94,Moderate
145,44.0,122,Unhealthy for Sensitive Groups,32.10688400268555,93,Moderate
146,37.0,105,Unhealthy for Sensitive Groups,29.400053024291992,87,Moderate
147,52.0,142,Unhealthy for Sensitive Groups,27.909318923950195,84,Moderate
148,46.0,127,Unhealthy for Sensitive Groups,33.67326736450195,96,Moderate
149,43.0,119,Unhealthy for Sensitive Groups,34.925209045410156,99,Moderate
150,45.0,124,Unhealthy for Sensitive Groups,34.98581314086914,99,Moderate
151,45.0,124,Unhealthy for Sensitive Groups,36.22188186645508,103,Unhealthy for Sensitive Groups
152,61.0,154,Hazardous,46.15884017944336,127,Unhealthy for Sensitive Groups
153,69.0,158,Hazardous,61.10091018676758,154,Hazardous
154,66.0,156,Hazardous,72.04893493652344,160,Hazardous
155,39.0,110,Unhealthy for Sensitive Groups,75.92396545410156,162,Hazardous
156,57.0,152,Hazardous,64.53302001953125,156,Hazardous
157,72.0,160,Hazardous,66.0244140625,156,Hazardous
158,73.0,160,Hazardous,71.87435150146484,159,Hazardous
159,73.0,160,Hazardous,73.86652374267578,160,Hazardous
160,91.0,169,Hazardous,78.95978546142578,163,Hazardous
161,101.0,174,Hazardous,90.75173950195312,169,Hazardous
162,137.0,193,Hazardous,95.3541259765625,172,Hazardous
163,133.0,191,Hazardous,109.47821044921875,179,Hazardous
164,130.0,189,Hazardous,111.51191711425781,180,Hazardous
165,125.0,187,Hazardous,109.39543914794922,179,Hazardous
166,125.0,187,Hazardous,109.9169921875,179,Hazardous
167,98.0,173,Hazardous,106.20377349853516,177,Hazardous
168,58.0,152,Hazardous,94.67107391357422,171,Hazardous
169,42.0,117,Unhealthy for Sensitive Groups,72.01408386230469,160,Hazardous
170,39.0,110,Unhealthy for Sensitive Groups,54.51505661010742,148,Unhealthy for Sensitive Groups
171,33.0,95,Moderate,42.004661560058594,117,Unhealthy for Sensitive Groups
172,0.0,0,Good,31.942903518676758,93,Moderate
173,0.0,0,Good,14.125914573669434,55,Moderate
174,0.0,0,Good,4.183253288269043,17,Good
175,0.0,0,Good,-1.0617676973342896,0,Good
176,0.0,0,Good,0.1914539635181427,0,Good
177,0.0,0,Good,-0.1739492416381836,0,Good
178,0.0,0,Good,1.3024836778640747,5,Good
179,0.0,0,Good,4.055008411407471,17,Good
180,0.0,0,Good,9.967621803283691,41,Good
181,0.0,0,Good,13.260488510131836,53,Moderate
182,0.0,0,Good,14.988875389099121,57,Moderate
183,0.0,0,Good,18.172006607055664,64,Moderate
184,0.0,0,Good,16.374698638916016,60,Moderate
185,0.0,0,Good,14.547783851623535,56,Moderate
186,0.0,0,Good,13.40766716003418,54,Moderate
187,0.0,0,Good,7.283996105194092,30,Good
188,0.0,0,Good,5.411402225494385,22,Good
189,0.0,0,Good,1.838323950767517,8,Good
190,0.0,0,Good,0.30552855134010315,1,Good
191,0.0,0,Good,0.5902577042579651,2,Good
192,0.0,0,Good,-0.08183957636356354,0,Good
193,0.0,0,Good,2.8498964309692383,12,Good
194,0.0,0,Good,3.676530361175537,15,Good
195,0.0,0,Good,4.162217140197754,17,Good
196,0.0,0,Good,2.456916570663452,10,Good
197,0.0,0,Good,1.8183965682983398,8,Good
198,0.0,0,Good,3.5019588470458984,15,Good
199,0.0,0,Good,0.642925500869751,2,Good
200,0.0,0,Good,1.827736258506775,8,Good
201,0.0,0,Good,4.496606349945068,18,Good
202,0.0,0,Good,5.282279968261719,22,Good
203,0.0,0,Good,7.656722545623779,32,Good
204,0.0,0,Good,7.072688102722168,29,Good
205,0.0,0,Good,7.2782697677612305,30,Good
206,0.0,0,Good,5.856708526611328,24,Good
207,0.0,0,Good,4.412946701049805,18,Good
208,0.0,0,Good,2.9690420627593994,12,Good
209,0.0,0,Good,0.6051638722419739,2,Good
210,0.0,0,Good,0.8510436415672302,3,Good
211,0.0,0,Good,-1.4787518978118896,0,Good
212,0.0,0,Good,-3.6757442951202393,0,Good
213,0.0,0,Good,0.09822137653827667,0,Good
214,0.0,0,Good,-2.75303316116333,0,Good
215,0.0,0,Good,-2.065415859222412,0,Good
216,0.0,0,Good,-1.090932011604309,0,Good
217,0.0,0,Good,-1.283545970916748,0,Good
218,0.0,0,Good,0.11602140218019485,0,Good
219,0.0,0,Good,-0.06924865394830704,0,Good
220,0.0,0,Good,1.2603460550308228,5,Good
221,0.0,0,Good,-0.08419649302959442,0,Good
222,0.0,0,Good,0.35815563797950745,1,Good
223,0.0,0,Good,2.1383275985717773,9,Good
224,0.0,0,Good,2.585010290145874,10,Good
225,0.0,0,Good,4.264592170715332,18,Good
226,0.0,0,Good,4.409087181091309,18,Good
227,0.0,0,Good,4.8950514793396,20,Good
228,0.0,0,Good,6.407626152038574,27,Good
229,0.0,0,Good,0.4155789613723755,2,Good
230,0.0,0,Good,2.397923231124878,10,Good
231,0.0,0,Good,0.11324234306812286,0,Good
232,0.0,0,Good,-0.24967804551124573,0,Good
233,0.0,0,Good,2.75929856300354,11,Good
234,0.0,0,Good,1.6486622095108032,7,Good
235,0.0,0,Good,0.5940328240394592,2,Good
236,0.0,0,Good,-2.375361204147339,0,Good
237,0.0,0,Good,-3.56217885017395,0,Good
238,0.0,0,Good,-1.0381503105163574,0,Good
239,0.0,0,Good,2.695476531982422,11,Good
240,0.0,0,Good,0.52320396900177,2,Good
241,0.0,0,Good,0.744401752948761,3,Good
242,0.0,0,Good,1.8558332920074463,8,Good
243,0.0,0,Good,1.915795922279358,8,Good
244,0.0,0,Good,2.122068166732788,9,Good
245,0.0,0,Good,1.6058192253112793,7,Good
246,254.0,304,Hazardous,-0.6482993960380554,0,Good
247,281.0,331,Hazardous,122.19570922851562,185,Hazardous
248,301.0,351,Hazardous,191.9945831298828,242,Unhealthy
249,285.0,335,Hazardous,229.56759643554688,279,Unhealthy
250,304.0,354,Hazardous,245.1746063232422,295,Unhealthy
251,309.0,359,Hazardous,261.70947265625,312,Hazardous
252,308.0,358,Hazardous,266.2085876464844,317,Hazardous
253,338.0,388,Hazardous,274.2941589355469,324,Hazardous
254,416.0,444,Hazardous,290.7908020019531,341,Hazardous
255,398.0,432,Hazardous,325.3849182128906,375,Hazardous
256,385.0,424,Hazardous,339.97198486328125,390,Hazardous
257,348.0,398,Hazardous,334.71905517578125,384,Hazardous
258,332.0,382,Hazardous,316.536376953125,366,Hazardous
259,339.0,389,Hazardous,304.9786071777344,355,Hazardous
260,344.0,394,Hazardous,294.6654968261719,345,Hazardous
261,353.0,403,Hazardous,293.1072692871094,343,Hazardous
262,385.0,424,Hazardous,300.1610107421875,350,Hazardous
263,394.0,430,Hazardous,314.7883605957031,365,Hazardous
264,401.0,434,Hazardous,325.2032470703125,375,Hazardous
265,393.0,429,Hazardous,334.1719970703125,384,Hazardous
266,381.0,421,Hazardous,334.3161926269531,384,Hazardous
267,384.0,423,Hazardous,327.35943603515625,377,Hazardous
268,372.0,415,Hazardous,329.6031188964844,379,Hazardous
269,370.0,414,Hazardous,327.60369873046875,377,Hazardous
270,345.0,395,Hazardous,329.3665771484375,379,Hazardous
271,359.0,407,Hazardous,326.3089599609375,376,Hazardous
272,382.0,422,Hazardous,333.1301574707031,383,Hazardous
273,412.0,442,Hazardous,351.3089294433594,402,Hazardous
274,440.0,460,Hazardous,362.57940673828125,409,Hazardous
275,436.0,457,Hazardous,378.75750732421875,420,Hazardous
276,450.0,467,Hazardous,387.1117858886719,425,Hazardous
277,456.0,471,Hazardous,394.70989990234375,430,Hazardous
278,469.0,479,Hazardous,397.75042724609375,432,Hazardous
279,450.0,467,Hazardous,410.851806640625,441,Hazardous
280,458.0,472,Hazardous,401.7706298828125,435,Hazardous
281,446.0,464,Hazardous,405.5687255859375,437,Hazardous
282,437.0,458,Hazardous,398.21771240234375,433,Hazardous
283,460.0,473,Hazardous,389.00506591796875,426,Hazardous
284,503.0000305175781,500,Hazardous,399.3611755371094,433,Hazardous
285,558.0,500,Hazardous,418.3362731933594,446,Hazardous
286,486.0,490,Hazardous,447.9420166015625,465,Hazardous
287,441.0,461,Hazardous,420.3772277832031,447,Hazardous
288,388.0,426,Hazardous,395.42291259765625,431,Hazardous
289,351.0,401,Hazardous,366.7343444824219,412,Hazardous
290,348.0,398,Hazardous,339.1902770996094,389,Hazardous
291,390.0,427,Hazardous,325.6326599121094,375,Hazardous
292,405.0,437,Hazardous,347.4920654296875,397,Hazardous
293,380.0,420,Hazardous,363.5868225097656,410,Hazardous
294,373.0,416,Hazardous,357.7441101074219,406,Hazardous
295,379.0,420,Hazardous,351.2953186035156,401,Hazardous
296,387.0,425,Hazardous,354.3362121582031,404,Hazardous
297,378.0,419,Hazardous,364.7352294921875,410,Hazardous
298,399.0,433,Hazardous,364.0859680175781,410,Hazardous
299,414.0,443,Hazardous,367.13140869140625,412,Hazardous
300,419.0,446,Hazardous,378.9395751953125,420,Hazardous
301,436.0,457,Hazardous,387.46307373046875,425,Hazardous
302,436.0,457,Hazardous,400.48345947265625,434,Hazardous
303,459.0,473,Hazardous,405.35675048828125,437,Hazardous
304,494.0,496,Hazardous,419.77423095703125,447,Hazardous
305,522.0,500,Hazardous,436.9715881347656,458,Hazardous
306,479.0,486,Hazardous,451.5428161621094,468,Hazardous
307,315.0,365,Hazardous,435.7763977050781,457,Hazardous
308,121.0,185,Hazardous,353.26934814453125,403,Hazardous
309,49.0,134,Unhealthy for Sensitive Groups,212.2542724609375,262,Unhealthy
310,52.0,142,Unhealthy for Sensitive Groups,101.78990936279297,175,Hazardous
311,47.0,129,Unhealthy for Sensitive Groups,47.79035568237305,131,Unhealthy for Sensitive Groups
312,29.0,87,Moderate,28.224287033081055,85,Moderate
313,17.0,61,Moderate,14.407686233520508,56,Moderate
314,15.0,57,Moderate,5.559864521026611,23,Good
315,24.0,76,Moderate,2.9712018966674805,12,Good
316,22.0,72,Moderate,8.669821739196777,36,Good
317,21.0,70,Moderate,9.62022590637207,40,Good
318,20.0,68,Moderate,11.136514663696289,46,Good
319,22.0,72,Moderate,13.68802261352539,54,Moderate
320,21.0,70,Moderate,15.926716804504395,59,Moderate
321,12.0,50,Good,14.593178749084473,56,Moderate
322,13.0,53,Moderate,13.871386528015137,55,Moderate
323,13.0,53,Moderate,12.592411994934082,52,Moderate
324,22.0,72,Moderate,11.126684188842773,46,Good
325,16.0,59,Moderate,12.53697395324707,52,Moderate
326,22.0,72,Moderate,12.624192237854004,52,Moderate
327,17.0,61,Moderate,13.969315528869629,55,Moderate
328,21.0,70,Moderate,12.642109870910645,52,Moderate
329,18.0,63,Moderate,12.340946197509766,51,Moderate
330,17.0,61,Moderate,12.018510818481445,50,Good
331,10.0,42,Good,11.619702339172363,48,Good
332,10.0,42,Good,10.7752685546875,45,Good
333,11.0,46,Good,10.766365051269531,45,Good
334,11.0,46,Good,11.257379531860352,47,Good
335,9.0,38,Good,11.084539413452148,46,Good
336,7.0,29,Good,10.884970664978027,45,Good
337,10.0,42,Good,10.367213249206543,43,Good
338,12.0,50,Good,10.741348266601562,45,Good
339,16.0,59,Moderate,12.112445831298828,51,Moderate
340,21.0,70,Moderate,12.290084838867188,51,Moderate
341,17.0,61,Moderate,13.832783699035645,55,Moderate
342,18.0,63,Moderate,14.531434059143066,56,Moderate
343,20.0,68,Moderate,17.173337936401367,62,Moderate
344,20.0,68,Moderate,18.761594772338867,65,Moderate
345,17.0,61,Moderate,20.62676429748535,69,Moderate
346,13.0,53,Moderate,19.643449783325195,67,Moderate
347,20.0,68,Moderate,17.826536178588867,63,Moderate
348,15.0,57,Moderate,17.54886817932129,62,Moderate
349,14.0,55,Moderate,15.119750022888184,57,Moderate
350,22.0,72,Moderate,15.956299781799316,59,Moderate
351,28.0,84,Moderate,18.565380096435547,64,Moderate
352,20.0,68,Moderate,19.08470916748047,66,Moderate
353,13.0,53,Moderate,17.398656845092773,62,Moderate
354,21.0,70,Moderate,14.612077713012695,56,Moderate
355,29.0,87,Moderate,14.069830894470215,55,Moderate
356,19.0,66,Moderate,17.66563606262207,63,Moderate
357,14.0,55,Moderate,13.394169807434082,54,Moderate
358,11.0,46,Good,10.060595512390137,42,Good
359,15.0,57,Moderate,8.931285858154297,37,Good
360,16.0,59,Moderate,6.69635009765625,28,Good
361,16.0,59,Moderate,6.263376235961914,26,Good
362,19.0,66,Moderate,7.687913417816162,32,Good
363,16.0,59,Moderate,9.232259750366211,38,Good
364,21.0,70,Moderate,9.302824020385742,39,Good
365,21.0,70,Moderate,8.78351879119873,36,Good
366,22.0,72,Moderate,10.258455276489258,42,Good
367,20.0,68,Moderate,15.45551586151123,58,Moderate
368,18.0,63,Moderate,18.213180541992188,64,Moderate
369,23.0,74,Moderate,20.766151428222656,69,Moderate
370,35.0,99,Moderate,26.324378967285156,81,Moderate
371,51.0,139,Unhealthy for Sensitive Groups,36.75040817260742,104,Unhealthy for Sensitive Groups
372,54.0,147,Unhealthy for Sensitive Groups,48.885257720947266,134,Unhealthy for Sensitive Groups
373,68.0,157,Hazardous,56.84567642211914,152,Hazardous
374,108.0,178,Hazardous,67.98991394042969,157,Hazardous
375,193.0,243,Unhealthy,92.4322280883789,170,Hazardous
376,182.0,232,Unhealthy,158.54173278808594,209,Unhealthy
377,161.0,211,Unhealthy,175.8268585205078,226,Unhealthy
378,225.0,275,Unhealthy,172.67324829101562,223,Unhealthy
379,994.0,500,Hazardous,200.57806396484375,251,Unhealthy
380,972.0,500,Hazardous,566.36279296875,500,Hazardous
381,430.0,454,Hazardous,645.4808959960938,500,Hazardous
382,296.0,346,Hazardous,486.08642578125,490,Hazardous
383,284.0,334,Hazardous,366.76904296875,412,Hazardous
384,285.0,335,Hazardous,301.1034851074219,351,Hazardous
385,223.0,273,Unhealthy,274.52899169921875,325,Hazardous
386,141.0,195,Hazardous,227.64736938476562,277,Unhealthy
387,66.0,156,Hazardous,164.1471710205078,214,Unhealthy
388,33.0,95,Moderate,108.71138000488281,178,Hazardous
389,36.0,102,Unhealthy for Sensitive Groups,62.4452018737793,155,Hazardous
390,27.0,82,Moderate,42.79838943481445,119,Unhealthy for Sensitive Groups
391,27.0,82,Moderate,33.25201416015625,95,Moderate
392,20.0,68,Moderate,27.119718551635742,83,Moderate
393,32.0,93,Moderate,26.688222885131836,81,Moderate
394,24.0,76,Moderate,27.927499771118164,84,Moderate
395,13.0,53,Moderate,34.017669677734375,97,Moderate
396,24.0,76,Moderate,26.529600143432617,81,Moderate
397,88.0,168,Hazardous,30.35512351989746,89,Moderate
398,103.0,176,Hazardous,75.79954528808594,161,Hazardous
399,200.0,250,Unhealthy,99.85202026367188,174,Hazardous
400,157.0,207,Unhealthy,174.82994079589844,225,Unhealthy
401,97.0,172,Hazardous,177.4388885498047,228,Unhealthy
402,79.0,163,Hazardous,146.6147003173828,198,Hazardous
403,14.0,55,Moderate,119.56385040283203,184,Hazardous
404,12.0,50,Good,57.924217224121094,152,Hazardous
405,10.0,42,Good,26.951757431030273,82,Moderate
406,8.0,33,Good,9.409049987792969,39,Good
407,6.0,25,Good,-1.0705158710479736,0,Good
408,8.0,33,Good,2.4908909797668457,10,Good
409,11.0,46,Good,7.889036655426025,32,Good
410,9.0,38,Good,8.505176544189453,35,Good
411,7.0,29,Good,8.852561950683594,37,Good
412,10.0,42,Good,8.852782249450684,37,Good
413,12.0,50,Good,11.26528263092041,47,Good
414,13.0,53,Moderate,14.6528959274292,56,Moderate
415,13.0,53,Moderate,13.973109245300293,55,Moderate
416,11.0,46,Good,12.46120548248291,52,Moderate
417,16.0,59,Moderate,13.593968391418457,54,Moderate
418,15.0,57,Moderate,14.935717582702637,57,Moderate
419,12.0,50,Good,15.74127197265625,59,Moderate
420,9.0,38,Good,18.76323127746582,65,Moderate
421,18.0,63,Moderate,19.677244186401367,67,Moderate
422,25.0,78,Moderate,19.750423431396484,67,Moderate
423,37.0,105,Unhealthy for Sensitive Groups,29.568763732910156,88,Moderate
424,85.0,166,Hazardous,39.42747497558594,111,Unhealthy for Sensitive Groups
425,73.0,160,Hazardous,75.25779724121094,161,Hazardous
426,33.0,95,Moderate,76.0777816772461,162,Hazardous
427,45.0,124,Unhealthy for Sensitive Groups,52.97361755371094,144,Unhealthy for Sensitive Groups
428,61.0,154,Hazardous,44.443992614746094,123,Unhealthy for Sensitive Groups
429,66.0,156,Hazardous,45.66606140136719,126,Unhealthy for Sensitive Groups
430,50.0,137,Unhealthy for Sensitive Groups,52.97953414916992,144,Unhealthy for Sensitive Groups
431,37.0,105,Unhealthy for Sensitive Groups,44.503089904785156,123,Unhealthy for Sensitive Groups
432,42.0,117,Unhealthy for Sensitive Groups,32.56212615966797,94,Moderate
433,43.0,119,Unhealthy for Sensitive Groups,29.8669490814209,88,Moderate
434,48.0,132,Unhealthy for Sensitive Groups,34.51194381713867,98,Moderate
435,44.0,122,Unhealthy for Sensitive Groups,40.14406967163086,112,Unhealthy for Sensitive Groups
436,50.0,137,Unhealthy for Sensitive Groups,44.29706954956055,122,Unhealthy for Sensitive Groups
437,52.0,142,Unhealthy for Sensitive Groups,47.393741607666016,130,Unhealthy for Sensitive Groups
438,51.0,139,Unhealthy for Sensitive Groups,51.780887603759766,141,Unhealthy for Sensitive Groups
439,47.0,129,Unhealthy for Sensitive Groups,56.0638313293457,151,Hazardous
440,51.0,139,Unhealthy for Sensitive Groups,54.550537109375,148,Unhealthy for Sensitive Groups
441,47.0,129,Unhealthy for Sensitive Groups,52.72362518310547,143,Unhealthy for Sensitive Groups
442,43.0,119,Unhealthy for Sensitive Groups,46.428955078125,128,Unhealthy for Sensitive Groups
443,39.0,110,Unhealthy for Sensitive Groups,43.92161560058594,122,Unhealthy for Sensitive Groups
444,60.0,153,Hazardous,36.57493209838867,103,Unhealthy for Sensitive Groups
445,69.0,158,Hazardous,50.697853088378906,138,Unhealthy for Sensitive Groups
446,93.0,170,Hazardous,61.51804733276367,154,Hazardous
447,127.0,188,Hazardous,82.60343170166016,165,Hazardous
448,122.0,185,Hazardous,108.64839935302734,178,Hazardous
449,156.0,206,Unhealthy,119.9505386352539,184,Hazardous
450,176.0,226,Unhealthy,145.34275817871094,197,Hazardous
451,169.0,219,Unhealthy,159.67869567871094,210,Unhealthy
452,166.0,216,Unhealthy,158.1029510498047,209,Unhealthy
453,151.0,201,Unhealthy,160.20492553710938,211,Unhealthy
