,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_10_SVR_5,pm2.5_aqi_10_SVR_5,pm2.5_aqi_level_10_SVR_5
91,14.0,55,Moderate,152.71943787294296,203,Unhealthy
92,17.0,61,Moderate,152.95349102846833,203,Unhealthy
93,13.0,53,Moderate,155.4020726907175,206,Unhealthy
94,14.0,55,Moderate,155.3562126563787,206,Unhealthy
95,24.0,76,Moderate,155.67166747754743,206,Unhealthy
96,25.0,78,Moderate,157.32988462662254,208,Unhealthy
97,32.0,93,Moderate,158.45574229304466,209,Unhealthy
98,29.0,87,Moderate,158.54294399117924,209,Unhealthy
99,53.0,144,Unhealthy for Sensitive Groups,158.38671071032044,209,Unhealthy
100,31.0,91,Moderate,158.3254084392962,209,Unhealthy
101,33.0,95,Moderate,157.70847812505755,208,Unhealthy
102,47.0,129,Unhealthy for Sensitive Groups,158.66774528901036,209,Unhealthy
103,57.0,152,Hazardous,159.2785481917041,210,Unhealthy
104,47.0,129,Unhealthy for Sensitive Groups,159.11693606593153,210,Unhealthy
105,46.0,127,Unhealthy for Sensitive Groups,159.24055731322065,210,Unhealthy
106,65.0,156,Hazardous,159.32502494098298,210,Unhealthy
107,71.0,159,Hazardous,159.63549546295368,210,Unhealthy
108,68.0,157,Hazardous,159.86671638657114,210,Unhealthy
109,71.0,159,Hazardous,159.91577123277335,210,Unhealthy
110,93.0,170,Hazardous,160.236553750828,211,Unhealthy
111,120.0,184,Hazardous,160.6714082198756,211,Unhealthy
112,112.0,180,Hazardous,160.65668716683768,211,Unhealthy
113,123.0,186,Hazardous,160.34136743473732,211,Unhealthy
114,138.0,194,Hazardous,160.80642131829168,211,Unhealthy
115,147.0,198,Hazardous,160.90045353700597,211,Unhealthy
116,156.0,206,Unhealthy,161.42820760623488,212,Unhealthy
117,169.0,219,Unhealthy,160.42663400441026,211,Unhealthy
118,156.0,206,Unhealthy,159.4115107802641,210,Unhealthy
119,148.0,199,Hazardous,158.20224147487122,209,Unhealthy
120,137.0,193,Hazardous,156.7244454545504,207,Unhealthy
121,146.0,198,Hazardous,155.39532179871995,206,Unhealthy
122,130.0,189,Hazardous,153.44853806125232,204,Unhealthy
123,123.0,186,Hazardous,149.8423604652932,200,Hazardous
124,126.0,187,Hazardous,146.53816227670902,198,Hazardous
125,130.0,189,Hazardous,144.6898572899541,197,Hazardous
126,136.0,193,Hazardous,143.0284740943946,196,Hazardous
127,149.0,199,Hazardous,143.92589841641134,197,Hazardous
128,196.0,246,Unhealthy,149.50772097752917,200,Hazardous
129,162.0,212,Unhealthy,154.32490577443224,205,Unhealthy
130,160.0,210,Unhealthy,158.8588529646865,209,Unhealthy
131,160.0,210,Unhealthy,166.66542598465196,217,Unhealthy
132,174.0,224,Unhealthy,174.2929237178518,224,Unhealthy
133,144.0,197,Hazardous,182.24278722663905,232,Unhealthy
134,171.0,221,Unhealthy,187.86907040606542,238,Unhealthy
135,156.0,206,Unhealthy,191.0722871116127,241,Unhealthy
136,230.0,280,Unhealthy,191.60098508637935,242,Unhealthy
137,182.0,232,Unhealthy,192.31297566113818,242,Unhealthy
138,100.0,174,Hazardous,191.20193505546243,241,Unhealthy
139,60.0,153,Hazardous,182.0041385719397,232,Unhealthy
140,50.0,137,Unhealthy for Sensitive Groups,173.60222870128598,224,Unhealthy
141,52.0,142,Unhealthy for Sensitive Groups,165.27275015178273,216,Unhealthy
142,57.0,152,Hazardous,156.16631284270943,207,Unhealthy
143,41.0,115,Unhealthy for Sensitive Groups,146.67854459789547,198,Hazardous
144,47.0,129,Unhealthy for Sensitive Groups,134.94667654750444,192,Hazardous
145,44.0,122,Unhealthy for Sensitive Groups,121.53483663385623,185,Hazardous
146,37.0,105,Unhealthy for Sensitive Groups,115.22565042823724,182,Hazardous
147,52.0,142,Unhealthy for Sensitive Groups,112.8779736475552,181,Hazardous
148,46.0,127,Unhealthy for Sensitive Groups,109.0531185107642,179,Hazardous
149,43.0,119,Unhealthy for Sensitive Groups,105.77526110321907,177,Hazardous
150,45.0,124,Unhealthy for Sensitive Groups,98.53723471481668,173,Hazardous
151,45.0,124,Unhealthy for Sensitive Groups,93.36378256067358,171,Hazardous
152,61.0,154,Hazardous,111.2875276523137,180,Hazardous
153,69.0,158,Hazardous,127.60789395024653,188,Hazardous
154,66.0,156,Hazardous,135.81326616442655,192,Hazardous
155,39.0,110,Unhealthy for Sensitive Groups,146.66494588437433,198,Hazardous
156,57.0,152,Hazardous,155.88806904462595,206,Unhealthy
157,72.0,160,Hazardous,164.3359495413284,215,Unhealthy
158,73.0,160,Hazardous,168.48125081600588,219,Unhealthy
159,73.0,160,Hazardous,169.5797645983705,220,Unhealthy
160,91.0,169,Hazardous,171.49400220511558,222,Unhealthy
161,101.0,174,Hazardous,180.38798111405268,231,Unhealthy
162,137.0,193,Hazardous,184.3748651105664,234,Unhealthy
163,133.0,191,Hazardous,176.2736535785781,226,Unhealthy
164,130.0,189,Hazardous,167.39629366060112,218,Unhealthy
165,125.0,187,Hazardous,149.8340151728802,200,Hazardous
166,125.0,187,Hazardous,144.8109284389347,197,Hazardous
167,98.0,173,Hazardous,138.82811773030753,194,Hazardous
168,58.0,152,Hazardous,131.52738778719572,190,Hazardous
169,42.0,117,Unhealthy for Sensitive Groups,122.96590696542982,186,Hazardous
170,39.0,110,Unhealthy for Sensitive Groups,114.27937838374878,181,Hazardous
171,33.0,95,Moderate,108.92518810043403,179,Hazardous
172,0.0,0,Good,105.58396941196989,177,Hazardous
173,0.0,0,Good,103.28037758191593,176,Hazardous
174,0.0,0,Good,104.14770004229658,176,Hazardous
175,0.0,0,Good,107.48426866649565,178,Hazardous
176,0.0,0,Good,102.96840342375526,175,Hazardous
177,0.0,0,Good,107.14475431251844,178,Hazardous
178,0.0,0,Good,112.24868039295123,180,Hazardous
179,0.0,0,Good,117.73384879382701,183,Hazardous
180,0.0,0,Good,122.07633527082284,185,Hazardous
181,0.0,0,Good,125.59165509765428,187,Hazardous
182,0.0,0,Good,134.40624554643097,192,Hazardous
183,0.0,0,Good,144.7613998672401,197,Hazardous
184,0.0,0,Good,153.56297460319857,204,Unhealthy
185,0.0,0,Good,160.25758028044032,211,Unhealthy
186,0.0,0,Good,160.58301077945342,211,Unhealthy
187,0.0,0,Good,158.29137076959685,209,Unhealthy
188,0.0,0,Good,159.10905460739284,210,Unhealthy
189,0.0,0,Good,156.27413638232855,207,Unhealthy
190,0.0,0,Good,150.20594682787515,200,Hazardous
191,0.0,0,Good,144.4265409182384,197,Hazardous
192,0.0,0,Good,144.44687135858706,197,Hazardous
193,0.0,0,Good,146.00045459376796,198,Hazardous
194,0.0,0,Good,150.10348154269658,200,Hazardous
195,0.0,0,Good,141.19182210594835,195,Hazardous
196,0.0,0,Good,139.53003560265924,194,Hazardous
197,0.0,0,Good,135.02583329233087,192,Hazardous
198,0.0,0,Good,137.46717183905176,193,Hazardous
199,0.0,0,Good,139.23319987526395,194,Hazardous
200,0.0,0,Good,141.2495692613945,195,Hazardous
201,0.0,0,Good,143.22600745316402,196,Hazardous
202,0.0,0,Good,149.68481951750502,200,Hazardous
203,0.0,0,Good,153.227367217741,204,Unhealthy
204,0.0,0,Good,156.05854462101254,206,Unhealthy
205,0.0,0,Good,157.32635703359182,208,Unhealthy
206,0.0,0,Good,157.23510652084917,208,Unhealthy
207,0.0,0,Good,157.82229019448312,208,Unhealthy
208,0.0,0,Good,159.25719374230917,210,Unhealthy
209,0.0,0,Good,157.77143088915687,208,Unhealthy
210,0.0,0,Good,156.99619390083146,207,Unhealthy
211,0.0,0,Good,156.38294932164038,207,Unhealthy
212,0.0,0,Good,156.79844199852536,207,Unhealthy
213,0.0,0,Good,155.42102361464046,206,Unhealthy
214,0.0,0,Good,154.94805503219374,205,Unhealthy
215,0.0,0,Good,153.4171392953755,204,Unhealthy
216,0.0,0,Good,148.99781702519198,199,Hazardous
217,0.0,0,Good,148.07792507874714,199,Hazardous
218,0.0,0,Good,148.36756459443515,199,Hazardous
219,0.0,0,Good,147.44837181410506,198,Hazardous
220,0.0,0,Good,147.62097865200408,199,Hazardous
221,0.0,0,Good,145.40486563420467,197,Hazardous
222,0.0,0,Good,148.6526350488838,199,Hazardous
223,0.0,0,Good,146.80180614363118,198,Hazardous
224,0.0,0,Good,150.31207175139633,200,Hazardous
225,0.0,0,Good,152.3101407747428,203,Unhealthy
226,0.0,0,Good,154.16981853320925,205,Unhealthy
227,0.0,0,Good,157.19133958728696,208,Unhealthy
228,0.0,0,Good,157.5157044716141,208,Unhealthy
229,0.0,0,Good,157.85353939447847,208,Unhealthy
230,0.0,0,Good,156.53340088012504,207,Unhealthy
231,0.0,0,Good,158.14788010806987,209,Unhealthy
232,0.0,0,Good,159.50292865104916,210,Unhealthy
233,0.0,0,Good,160.70498685386596,211,Unhealthy
234,0.0,0,Good,160.32731602454012,211,Unhealthy
235,0.0,0,Good,156.1646112214973,207,Unhealthy
236,0.0,0,Good,157.3981607127792,208,Unhealthy
237,0.0,0,Good,153.31725186650826,204,Unhealthy
238,0.0,0,Good,154.35607493700775,205,Unhealthy
239,0.0,0,Good,154.8931521877479,205,Unhealthy
240,0.0,0,Good,151.15704748861418,202,Unhealthy
241,0.0,0,Good,149.62692945607773,200,Hazardous
242,0.0,0,Good,150.53450149771342,201,Unhealthy
243,0.0,0,Good,149.80213942928128,200,Hazardous
244,0.0,0,Good,152.81346547170713,203,Unhealthy
245,0.0,0,Good,152.96876261015112,203,Unhealthy
246,254.0,304,Hazardous,151.34295212922316,202,Unhealthy
247,281.0,331,Hazardous,151.7711624941906,202,Unhealthy
248,301.0,351,Hazardous,157.08932449286857,207,Unhealthy
249,285.0,335,Hazardous,162.37245926152306,213,Unhealthy
250,304.0,354,Hazardous,167.37493303443244,218,Unhealthy
251,309.0,359,Hazardous,172.25742312481265,223,Unhealthy
252,308.0,358,Hazardous,172.6182931376431,223,Unhealthy
253,338.0,388,Hazardous,176.0791705433118,226,Unhealthy
254,416.0,444,Hazardous,178.01927353701436,228,Unhealthy
255,398.0,432,Hazardous,176.93915514850366,227,Unhealthy
256,385.0,424,Hazardous,180.97485355172617,231,Unhealthy
257,348.0,398,Hazardous,183.65993116237706,234,Unhealthy
258,332.0,382,Hazardous,186.62894537036692,237,Unhealthy
259,339.0,389,Hazardous,190.95578852434747,241,Unhealthy
260,344.0,394,Hazardous,189.9083665427415,240,Unhealthy
261,353.0,403,Hazardous,193.5760473235225,244,Unhealthy
262,385.0,424,Hazardous,197.0332187294787,247,Unhealthy
263,394.0,430,Hazardous,194.79474624676897,245,Unhealthy
264,401.0,434,Hazardous,193.86314057032342,244,Unhealthy
265,393.0,429,Hazardous,188.35529269196553,238,Unhealthy
266,381.0,421,Hazardous,181.050434493836,231,Unhealthy
267,384.0,423,Hazardous,176.9392251018951,227,Unhealthy
268,372.0,415,Hazardous,176.84618908917128,227,Unhealthy
269,370.0,414,Hazardous,178.03056053775254,228,Unhealthy
270,345.0,395,Hazardous,180.92958810358346,231,Unhealthy
271,359.0,407,Hazardous,185.49547143707488,236,Unhealthy
272,382.0,422,Hazardous,188.47894009339407,239,Unhealthy
273,412.0,442,Hazardous,193.9533266800179,244,Unhealthy
274,440.0,460,Hazardous,199.31311804100469,249,Unhealthy
275,436.0,457,Hazardous,206.19160239330887,256,Unhealthy
276,450.0,467,Hazardous,209.74223265893963,260,Unhealthy
277,456.0,471,Hazardous,219.3826831633804,269,Unhealthy
278,469.0,479,Hazardous,232.08804024986452,282,Unhealthy
279,450.0,467,Hazardous,242.5757073214387,292,Unhealthy
280,458.0,472,Hazardous,254.3700162151488,305,Hazardous
281,446.0,464,Hazardous,263.3680175523053,314,Hazardous
282,437.0,458,Hazardous,265.68953514606034,316,Hazardous
283,460.0,473,Hazardous,265.61985800202905,316,Hazardous
284,503.0000305175781,500,Hazardous,265.98836015701715,316,Hazardous
285,558.0,500,Hazardous,265.4604160650014,316,Hazardous
286,486.0,490,Hazardous,271.2541161372869,322,Hazardous
287,441.0,461,Hazardous,276.4068645860765,327,Hazardous
288,388.0,426,Hazardous,267.02845067975665,317,Hazardous
289,351.0,401,Hazardous,260.9543283074647,311,Hazardous
290,348.0,398,Hazardous,261.13899827382573,312,Hazardous
291,390.0,427,Hazardous,255.53946150288593,306,Hazardous
292,405.0,437,Hazardous,254.94975650879718,305,Hazardous
293,380.0,420,Hazardous,256.0591553779242,306,Hazardous
294,373.0,416,Hazardous,260.4739615859991,311,Hazardous
295,379.0,420,Hazardous,263.42196587910456,314,Hazardous
296,387.0,425,Hazardous,268.09561763406253,318,Hazardous
297,378.0,419,Hazardous,274.9067603535926,325,Hazardous
298,399.0,433,Hazardous,284.82154302811244,335,Hazardous
299,414.0,443,Hazardous,287.4248380505102,338,Hazardous
300,419.0,446,Hazardous,286.0369351668729,336,Hazardous
301,436.0,457,Hazardous,287.26306537615244,337,Hazardous
302,436.0,457,Hazardous,282.6515518807068,333,Hazardous
303,459.0,473,Hazardous,314.3773906719785,364,Hazardous
304,494.0,496,Hazardous,315.24574303963186,365,Hazardous
305,522.0,500,Hazardous,308.9514717271838,359,Hazardous
306,479.0,486,Hazardous,298.93290003269254,349,Hazardous
307,315.0,365,Hazardous,284.5647787603873,335,Hazardous
308,121.0,185,Hazardous,273.5242779609433,324,Hazardous
309,49.0,134,Unhealthy for Sensitive Groups,243.77926897691822,293,Unhealthy
310,52.0,142,Unhealthy for Sensitive Groups,212.84869133597604,263,Unhealthy
311,47.0,129,Unhealthy for Sensitive Groups,187.7052703284879,238,Unhealthy
312,29.0,87,Moderate,173.04177339731368,223,Unhealthy
313,17.0,61,Moderate,163.52012873564598,214,Unhealthy
314,15.0,57,Moderate,157.91105566193556,208,Unhealthy
315,24.0,76,Moderate,154.12388479389202,205,Unhealthy
316,22.0,72,Moderate,152.09585886040094,202,Unhealthy
317,21.0,70,Moderate,150.7276617101977,201,Unhealthy
318,20.0,68,Moderate,149.43166919986567,199,Hazardous
319,22.0,72,Moderate,148.71923733468557,199,Hazardous
320,21.0,70,Moderate,148.2430375057118,199,Hazardous
321,12.0,50,Good,147.64285519703094,199,Hazardous
322,13.0,53,Moderate,147.51289319241428,199,Hazardous
323,13.0,53,Moderate,147.36278592308008,198,Hazardous
324,22.0,72,Moderate,148.12013410224242,199,Hazardous
325,16.0,59,Moderate,148.85491823594342,199,Hazardous
326,22.0,72,Moderate,149.40960836957137,199,Hazardous
327,17.0,61,Moderate,149.67108683045907,200,Hazardous
328,21.0,70,Moderate,150.18423770743868,200,Hazardous
329,18.0,63,Moderate,150.04530996705074,200,Hazardous
330,17.0,61,Moderate,150.14186452576246,200,Hazardous
331,10.0,42,Good,150.41498455491876,200,Hazardous
332,10.0,42,Good,150.67492295562556,201,Unhealthy
333,11.0,46,Good,150.9186081872716,201,Unhealthy
334,11.0,46,Good,151.38129771744414,202,Unhealthy
335,9.0,38,Good,152.18722188814172,203,Unhealthy
336,7.0,29,Good,153.21252604484414,204,Unhealthy
337,10.0,42,Good,154.15301201647605,205,Unhealthy
338,12.0,50,Good,155.14598703121032,206,Unhealthy
339,16.0,59,Moderate,156.16641546667927,207,Unhealthy
340,21.0,70,Moderate,156.68375019423738,207,Unhealthy
341,17.0,61,Moderate,156.68635802193654,207,Unhealthy
342,18.0,63,Moderate,156.71522362814446,207,Unhealthy
343,20.0,68,Moderate,156.4922776580251,207,Unhealthy
344,20.0,68,Moderate,156.2617668999374,207,Unhealthy
345,17.0,61,Moderate,156.07549197020205,206,Unhealthy
346,13.0,53,Moderate,156.39453563533903,207,Unhealthy
347,20.0,68,Moderate,156.63057444135973,207,Unhealthy
348,15.0,57,Moderate,156.7553014972768,207,Unhealthy
349,14.0,55,Moderate,156.66529350396044,207,Unhealthy
350,22.0,72,Moderate,156.4109006517972,207,Unhealthy
351,28.0,84,Moderate,155.99873402414653,206,Unhealthy
352,20.0,68,Moderate,155.47598868809825,206,Unhealthy
353,13.0,53,Moderate,155.3414046939911,206,Unhealthy
354,21.0,70,Moderate,155.25650811115472,206,Unhealthy
355,29.0,87,Moderate,155.08339707071963,205,Unhealthy
356,19.0,66,Moderate,155.1013810884076,206,Unhealthy
357,14.0,55,Moderate,154.96316360173626,205,Unhealthy
358,11.0,46,Good,154.9553238519072,205,Unhealthy
359,15.0,57,Moderate,155.4341676824908,206,Unhealthy
360,16.0,59,Moderate,155.96377149486835,206,Unhealthy
361,16.0,59,Moderate,156.28450073688703,207,Unhealthy
362,19.0,66,Moderate,156.2412567667638,207,Unhealthy
363,16.0,59,Moderate,156.43956997574386,207,Unhealthy
364,21.0,70,Moderate,156.85354366762593,207,Unhealthy
365,21.0,70,Moderate,157.23135568375653,208,Unhealthy
366,22.0,72,Moderate,157.66558153035083,208,Unhealthy
367,20.0,68,Moderate,157.67465338524153,208,Unhealthy
368,18.0,63,Moderate,157.4463837284192,208,Unhealthy
369,23.0,74,Moderate,157.29913717624777,208,Unhealthy
370,35.0,99,Moderate,157.06388484947573,207,Unhealthy
371,51.0,139,Unhealthy for Sensitive Groups,157.0950169675372,207,Unhealthy
372,54.0,147,Unhealthy for Sensitive Groups,157.08480130956815,207,Unhealthy
373,68.0,157,Hazardous,156.9938542731324,207,Unhealthy
374,108.0,178,Hazardous,156.59660169686927,207,Unhealthy
375,193.0,243,Unhealthy,156.342870200059,207,Unhealthy
376,182.0,232,Unhealthy,157.02267820428145,207,Unhealthy
377,161.0,211,Unhealthy,156.87237796777376,207,Unhealthy
378,225.0,275,Unhealthy,157.56195255077805,208,Unhealthy
379,994.0,500,Hazardous,156.99900161952922,207,Unhealthy
380,972.0,500,Hazardous,159.0374251846325,209,Unhealthy
381,430.0,454,Hazardous,160.15575380669623,211,Unhealthy
382,296.0,346,Hazardous,159.98825278365487,210,Unhealthy
383,284.0,334,Hazardous,160.1537238043578,211,Unhealthy
384,285.0,335,Hazardous,160.00701315886684,210,Unhealthy
385,223.0,273,Unhealthy,159.62964475301848,210,Unhealthy
386,141.0,195,Hazardous,159.53644897775692,210,Unhealthy
387,66.0,156,Hazardous,158.9166055848861,209,Unhealthy
388,33.0,95,Moderate,158.95907624461293,209,Unhealthy
389,36.0,102,Unhealthy for Sensitive Groups,159.26212301918642,210,Unhealthy
390,27.0,82,Moderate,159.57483370126363,210,Unhealthy
391,27.0,82,Moderate,159.5227829372273,210,Unhealthy
392,20.0,68,Moderate,159.54996195528324,210,Unhealthy
393,32.0,93,Moderate,159.52791429312705,210,Unhealthy
394,24.0,76,Moderate,159.6358076763032,210,Unhealthy
395,13.0,53,Moderate,159.68345768725922,210,Unhealthy
396,24.0,76,Moderate,159.73291292811862,210,Unhealthy
397,88.0,168,Hazardous,159.19075638234867,210,Unhealthy
398,103.0,176,Hazardous,159.83605291845814,210,Unhealthy
399,200.0,250,Unhealthy,159.8686959647551,210,Unhealthy
400,157.0,207,Unhealthy,160.40408172141505,211,Unhealthy
401,97.0,172,Hazardous,159.96806716858188,210,Unhealthy
402,79.0,163,Hazardous,160.27490423419627,211,Unhealthy
403,14.0,55,Moderate,160.14972381884465,211,Unhealthy
404,12.0,50,Good,160.1162241287246,211,Unhealthy
405,10.0,42,Good,159.56521402617258,210,Unhealthy
406,8.0,33,Good,159.88162397887854,210,Unhealthy
407,6.0,25,Good,158.8803073331712,209,Unhealthy
408,8.0,33,Good,158.0873279730543,208,Unhealthy
409,11.0,46,Good,157.4264002498777,208,Unhealthy
410,9.0,38,Good,156.830259141284,207,Unhealthy
411,7.0,29,Good,156.22029441842062,207,Unhealthy
412,10.0,42,Good,155.5874765133596,206,Unhealthy
413,12.0,50,Good,153.95709414812936,204,Unhealthy
414,13.0,53,Moderate,152.9000227282881,203,Unhealthy
415,13.0,53,Moderate,152.29675132782222,203,Unhealthy
416,11.0,46,Good,152.17413293728853,203,Unhealthy
417,16.0,59,Moderate,152.0962472276813,202,Unhealthy
418,15.0,57,Moderate,152.1092107061015,203,Unhealthy
419,12.0,50,Good,152.33125864315295,203,Unhealthy
420,9.0,38,Good,153.0187729553887,203,Unhealthy
421,18.0,63,Moderate,153.036538186891,203,Unhealthy
422,25.0,78,Moderate,153.21036968058638,204,Unhealthy
423,37.0,105,Unhealthy for Sensitive Groups,155.01698902362696,205,Unhealthy
424,85.0,166,Hazardous,156.08600715957496,206,Unhealthy
425,73.0,160,Hazardous,157.83936935003925,208,Unhealthy
426,33.0,95,Moderate,158.71408883699064,209,Unhealthy
427,45.0,124,Unhealthy for Sensitive Groups,158.92301804278588,209,Unhealthy
428,61.0,154,Hazardous,155.50896881247238,206,Unhealthy
429,66.0,156,Hazardous,149.61182574602805,200,Hazardous
430,50.0,137,Unhealthy for Sensitive Groups,148.70529510577063,199,Hazardous
431,37.0,105,Unhealthy for Sensitive Groups,144.0334695147492,197,Hazardous
432,42.0,117,Unhealthy for Sensitive Groups,141.09331622414118,195,Hazardous
433,43.0,119,Unhealthy for Sensitive Groups,139.27758602944144,194,Hazardous
434,48.0,132,Unhealthy for Sensitive Groups,138.77963664795888,194,Hazardous
435,44.0,122,Unhealthy for Sensitive Groups,143.00395658171803,196,Hazardous
436,50.0,137,Unhealthy for Sensitive Groups,142.98234497631796,196,Hazardous
437,52.0,142,Unhealthy for Sensitive Groups,143.59004254108052,196,Hazardous
438,51.0,139,Unhealthy for Sensitive Groups,149.15157854705507,199,Hazardous
439,47.0,129,Unhealthy for Sensitive Groups,148.09565445726804,199,Hazardous
440,51.0,139,Unhealthy for Sensitive Groups,151.3564313752215,202,Unhealthy
441,47.0,129,Unhealthy for Sensitive Groups,149.95699369558508,200,Hazardous
442,43.0,119,Unhealthy for Sensitive Groups,150.2172260447168,200,Hazardous
443,39.0,110,Unhealthy for Sensitive Groups,149.70024916543724,200,Hazardous
444,60.0,153,Hazardous,149.54209671886224,200,Hazardous
445,69.0,158,Hazardous,148.87616666310421,199,Hazardous
446,93.0,170,Hazardous,149.19223116633955,199,Hazardous
