,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_11_NARX_RandomForest_10,pm2.5_aqi_11_NARX_RandomForest_10,pm2.5_aqi_level_11_NARX_RandomForest_10
100,17.0,61,Moderate,35.45818866074863,100,Moderate
101,17.0,61,Moderate,19.005210990183226,66,Moderate
102,18.0,63,Moderate,18.889677834817398,65,Moderate
103,24.0,76,Moderate,23.143400052005937,74,Moderate
104,28.0,84,Moderate,29.97561373844003,88,Moderate
105,31.0,91,Moderate,29.571247130725173,88,Moderate
106,40.0,112,Unhealthy for Sensitive Groups,31.482796378398323,92,Moderate
107,42.0,117,Unhealthy for Sensitive Groups,47.158550564472264,130,Unhealthy for Sensitive Groups
108,48.0,132,Unhealthy for Sensitive Groups,42.159114199948675,117,Unhealthy for Sensitive Groups
109,52.0,142,Unhealthy for Sensitive Groups,48.56070387285028,133,Unhealthy for Sensitive Groups
110,53.0,144,Unhealthy for Sensitive Groups,54.741729872598825,148,Unhealthy for Sensitive Groups
111,58.0,152,Hazardous,54.06953670171143,147,Unhealthy for Sensitive Groups
112,58.0,152,Hazardous,57.38323917025552,152,Hazardous
113,64.0,155,Hazardous,58.63834961177549,153,Hazardous
114,61.0,154,Hazardous,61.51617673341329,154,Hazardous
115,41.0,115,Unhealthy for Sensitive Groups,55.58197119522445,151,Hazardous
116,35.0,99,Moderate,37.558792297894975,106,Unhealthy for Sensitive Groups
117,18.0,63,Moderate,35.28488890825388,100,Moderate
118,11.0,46,Good,18.41179056665265,64,Moderate
119,13.0,53,Moderate,12.855694089377412,52,Moderate
120,12.0,50,Good,13.428108498802217,54,Moderate
121,9.0,38,Good,13.023742382099261,53,Moderate
122,9.0,38,Good,10.250945593511544,42,Good
123,16.0,59,Moderate,10.802354061753134,45,Good
124,13.0,53,Moderate,18.023178824406912,63,Moderate
125,16.0,59,Moderate,14.362877127979031,56,Moderate
126,9.0,38,Good,18.56408430504163,64,Moderate
127,18.0,63,Moderate,11.605834932616213,48,Good
128,28.0,84,Moderate,21.079557061082305,70,Moderate
129,32.0,93,Moderate,29.896840777177037,88,Moderate
130,33.0,95,Moderate,34.11905409474451,97,Moderate
131,35.0,99,Moderate,36.33519076571908,103,Unhealthy for Sensitive Groups
132,46.0,127,Unhealthy for Sensitive Groups,37.82661918678828,107,Unhealthy for Sensitive Groups
133,19.0,66,Moderate,48.99132750232395,134,Unhealthy for Sensitive Groups
134,21.0,70,Moderate,19.162756314744218,66,Moderate
135,9.0,38,Good,22.09834985849681,72,Moderate
136,12.0,50,Good,9.872836974994794,41,Good
137,9.0,38,Good,14.168571339501732,55,Moderate
138,10.0,42,Good,8.854044206749311,37,Good
139,12.0,50,Good,10.04613676395083,42,Good
140,10.0,42,Good,12.461830906804787,52,Moderate
141,10.0,42,Good,10.518772584496432,44,Good
142,9.0,38,Good,9.421207219600758,39,Good
143,7.0,29,Good,8.250120688658773,34,Good
144,6.0,25,Good,8.670241384002114,36,Good
145,0.0,0,Good,7.205070363889041,30,Good
146,0.0,0,Good,14.861770511125764,57,Moderate
147,0.0,0,Good,18.023178948982952,63,Moderate
148,0.0,0,Good,25.700885453669166,80,Moderate
149,0.0,0,Good,25.67462784366837,79,Moderate
150,12.0,50,Good,27.55991955912479,83,Moderate
151,17.0,61,Moderate,19.3413076679955,66,Moderate
152,16.0,59,Moderate,18.474808638139,64,Moderate
153,19.0,66,Moderate,19.693158754295517,67,Moderate
154,22.0,72,Moderate,20.706699761354848,69,Moderate
155,20.0,68,Moderate,28.28462755137045,85,Moderate
156,36.0,102,Unhealthy for Sensitive Groups,19.330804607466067,66,Moderate
157,35.0,99,Moderate,39.44408392098282,111,Unhealthy for Sensitive Groups
158,30.0,89,Moderate,39.412575084561304,111,Unhealthy for Sensitive Groups
159,13.0,53,Moderate,31.934426138653862,93,Moderate
160,19.0,66,Moderate,16.82058342301289,61,Moderate
161,20.0,68,Moderate,17.608309627728513,63,Moderate
162,18.0,63,Moderate,20.827484677906828,69,Moderate
163,17.0,61,Moderate,16.715553119131823,61,Moderate
164,17.0,61,Moderate,17.58205213440381,62,Moderate
165,10.0,42,Good,17.35623728830657,62,Moderate
166,13.0,53,Moderate,16.447726444144692,60,Moderate
167,13.0,53,Moderate,19.635392276273436,67,Moderate
168,10.0,42,Good,17.786861146270926,63,Moderate
169,10.0,42,Good,25.40680082108371,79,Moderate
170,12.0,50,Good,25.564346111614174,79,Moderate
171,11.0,46,Good,24.135935560278913,76,Moderate
172,9.0,38,Good,33.016237469397595,95,Moderate
173,20.0,68,Moderate,21.23185112519205,70,Moderate
174,21.0,70,Moderate,27.649194851691618,84,Moderate
175,20.0,68,Moderate,29.72879258654677,88,Moderate
176,26.0,80,Moderate,25.422555115326116,79,Moderate
177,35.0,99,Moderate,28.373903121043,85,Moderate
178,58.0,152,Hazardous,38.38327916827932,108,Unhealthy for Sensitive Groups
179,45.0,124,Unhealthy for Sensitive Groups,52.74615645182647,143,Unhealthy for Sensitive Groups
180,50.0,137,Unhealthy for Sensitive Groups,43.1411462636334,120,Unhealthy for Sensitive Groups
181,58.0,152,Hazardous,46.85921479540391,129,Unhealthy for Sensitive Groups
182,44.0,122,Unhealthy for Sensitive Groups,54.44764528619765,148,Unhealthy for Sensitive Groups
183,46.0,127,Unhealthy for Sensitive Groups,39.39156882738033,110,Unhealthy for Sensitive Groups
184,31.0,91,Moderate,44.40150851009306,123,Unhealthy for Sensitive Groups
185,23.0,74,Moderate,31.43553299736695,92,Moderate
186,21.0,70,Moderate,20.6069214228431,69,Moderate
187,24.0,76,Moderate,23.852353888562053,76,Moderate
188,19.0,66,Moderate,24.881649707613963,78,Moderate
189,22.0,72,Moderate,17.797363983171177,63,Moderate
190,18.0,63,Moderate,24.724104417083495,77,Moderate
191,19.0,66,Moderate,18.34352091385579,64,Moderate
192,21.0,70,Moderate,19.55661949245534,67,Moderate
193,22.0,72,Moderate,24.813380006202063,78,Moderate
194,29.0,87,Moderate,23.826096263976748,76,Moderate
195,36.0,102,Unhealthy for Sensitive Groups,34.42364165902954,98,Moderate
196,39.0,110,Unhealthy for Sensitive Groups,41.03529144868139,115,Unhealthy for Sensitive Groups
197,36.0,102,Unhealthy for Sensitive Groups,46.52836980099373,128,Unhealthy for Sensitive Groups
198,42.0,117,Unhealthy for Sensitive Groups,40.20555291434097,113,Unhealthy for Sensitive Groups
199,38.0,107,Unhealthy for Sensitive Groups,41.219094183921506,115,Unhealthy for Sensitive Groups
200,36.0,102,Unhealthy for Sensitive Groups,43.76082424368823,121,Unhealthy for Sensitive Groups
201,30.0,89,Moderate,41.58669974190883,116,Unhealthy for Sensitive Groups
202,15.0,57,Moderate,31.871408062306006,92,Moderate
203,19.0,66,Moderate,17.52953709427787,62,Moderate
204,30.0,89,Moderate,21.37889316559443,70,Moderate
205,60.0,153,Hazardous,31.49855101051525,92,Moderate
206,40.0,112,Unhealthy for Sensitive Groups,54.10104587843822,147,Unhealthy for Sensitive Groups
207,29.0,87,Moderate,36.64502966337792,104,Unhealthy for Sensitive Groups
208,35.0,99,Moderate,27.638691810608204,84,Moderate
209,40.0,112,Unhealthy for Sensitive Groups,38.64060333694847,109,Unhealthy for Sensitive Groups
210,42.0,117,Unhealthy for Sensitive Groups,42.153862890882394,117,Unhealthy for Sensitive Groups
211,37.0,105,Unhealthy for Sensitive Groups,42.668510683732244,118,Unhealthy for Sensitive Groups
212,44.0,122,Unhealthy for Sensitive Groups,39.31804785579418,110,Unhealthy for Sensitive Groups
213,49.0,134,Unhealthy for Sensitive Groups,45.19448641765679,125,Unhealthy for Sensitive Groups
214,50.0,137,Unhealthy for Sensitive Groups,48.10907375284344,132,Unhealthy for Sensitive Groups
215,52.0,142,Unhealthy for Sensitive Groups,48.04080419727667,132,Unhealthy for Sensitive Groups
216,50.0,137,Unhealthy for Sensitive Groups,52.18949663076507,142,Unhealthy for Sensitive Groups
217,52.0,142,Unhealthy for Sensitive Groups,47.68370151022013,131,Unhealthy for Sensitive Groups
218,50.0,137,Unhealthy for Sensitive Groups,52.478329703916785,143,Unhealthy for Sensitive Groups
219,55.0,149,Unhealthy for Sensitive Groups,48.954567055422906,134,Unhealthy for Sensitive Groups
220,57.0,152,Hazardous,62.739778309342725,155,Hazardous
221,45.0,124,Unhealthy for Sensitive Groups,55.10408422847294,149,Unhealthy for Sensitive Groups
222,51.0,139,Unhealthy for Sensitive Groups,38.51456694117756,108,Unhealthy for Sensitive Groups
223,49.0,134,Unhealthy for Sensitive Groups,51.37026097221693,140,Unhealthy for Sensitive Groups
224,54.0,147,Unhealthy for Sensitive Groups,47.972534913954114,132,Unhealthy for Sensitive Groups
225,62.0,154,Hazardous,56.23840984580951,151,Hazardous
226,73.0,160,Hazardous,55.02005998731269,149,Unhealthy for Sensitive Groups
227,81.0,164,Hazardous,70.98464772296573,159,Hazardous
228,93.0,170,Hazardous,84.74360062307466,166,Hazardous
229,108.0,178,Hazardous,88.65072309705998,168,Hazardous
230,112.0,180,Hazardous,105.27174911382379,177,Hazardous
231,113.0,181,Hazardous,102.97683945727871,175,Hazardous
232,85.0,166,Hazardous,106.2380263071779,177,Hazardous
233,90.0,169,Hazardous,69.83456661302604,158,Hazardous
234,85.0,166,Hazardous,82.59048194094088,165,Hazardous
235,121.0,185,Hazardous,81.1148079040519,164,Hazardous
236,130.0,189,Hazardous,110.03486789744146,179,Hazardous
237,133.0,191,Hazardous,122.6962562688334,186,Hazardous
238,148.0,199,Hazardous,120.3908446747663,184,Hazardous
239,160.0,210,Unhealthy,134.08677946449683,192,Hazardous
240,159.0,209,Unhealthy,134.90601356736371,192,Hazardous
241,172.0,222,Unhealthy,139.17549100004965,194,Hazardous
242,142.0,196,Hazardous,246.03844582823103,296,Unhealthy
243,146.0,198,Hazardous,115.18134753718945,182,Hazardous
244,134.0,192,Hazardous,130.65229188007908,190,Hazardous
245,111.0,180,Hazardous,114.08378138473012,181,Hazardous
246,90.0,169,Hazardous,89.4384496566654,169,Hazardous
247,60.0,153,Hazardous,79.19800707020674,163,Hazardous
248,60.0,153,Hazardous,44.8741443136234,124,Unhealthy for Sensitive Groups
249,70.0,158,Hazardous,53.81746415324481,146,Unhealthy for Sensitive Groups
250,80.0,164,Hazardous,70.72732320426832,159,Hazardous
251,74.0,161,Hazardous,86.21402382732472,167,Hazardous
252,64.0,155,Hazardous,68.46392312309335,158,Hazardous
253,82.0,165,Hazardous,48.9755729625756,134,Unhealthy for Sensitive Groups
254,111.0,180,Hazardous,94.88951519806405,171,Hazardous
255,112.0,180,Hazardous,105.43979714888593,177,Hazardous
256,128.0,188,Hazardous,104.85687983936133,176,Hazardous
257,126.0,187,Hazardous,123.25291581765059,186,Hazardous
258,147.0,198,Hazardous,117.96989776682562,183,Hazardous
259,135.0,192,Hazardous,140.88223243664717,195,Hazardous
260,142.0,196,Hazardous,108.37013948080231,178,Hazardous
261,144.0,197,Hazardous,122.0345664744732,185,Hazardous
262,142.0,196,Hazardous,134.44388139315873,192,Hazardous
263,139.0,194,Hazardous,127.96351960489585,188,Hazardous
264,129.0,189,Hazardous,113.19627630673732,181,Hazardous
265,132.0,190,Hazardous,108.68522930346863,178,Hazardous
266,130.0,189,Hazardous,116.60975774092717,183,Hazardous
267,162.0,212,Unhealthy,123.23190974520676,186,Hazardous
268,162.0,212,Unhealthy,131.51353900290434,190,Hazardous
269,163.0,213,Unhealthy,122.54396222903117,186,Hazardous
270,152.0,202,Unhealthy,121.44639716554873,185,Hazardous
271,150.0,200,Hazardous,122.0765782109945,185,Hazardous
272,160.0,210,Unhealthy,129.5757331807307,189,Hazardous
273,172.0,222,Unhealthy,117.25044192954793,183,Hazardous
274,188.0,238,Unhealthy,193.77017844332576,244,Unhealthy
275,195.0,245,Unhealthy,153.12349918414847,204,Unhealthy
276,220.0,270,Unhealthy,156.34267431697236,207,Unhealthy
277,191.0,241,Unhealthy,166.8824537079997,217,Unhealthy
278,154.0,204,Unhealthy,164.0413865957276,214,Unhealthy
279,158.0,208,Unhealthy,141.64895196123095,195,Hazardous
280,131.0,190,Hazardous,146.24402289452365,198,Hazardous
281,128.0,188,Hazardous,110.32895228938247,179,Hazardous
282,123.0,186,Hazardous,110.70706100999081,180,Hazardous
283,112.0,180,Hazardous,113.46935499570881,181,Hazardous
284,122.0,185,Hazardous,96.9691137836824,172,Hazardous
285,113.0,181,Hazardous,115.92706051290205,182,Hazardous
286,109.0,179,Hazardous,103.63327861346018,176,Hazardous
287,120.0,184,Hazardous,103.79607486302864,176,Hazardous
288,125.0,187,Hazardous,109.60424447215097,179,Hazardous
289,127.0,188,Hazardous,117.5392736025865,183,Hazardous
290,143.0,196,Hazardous,102.16285583702246,175,Hazardous
291,109.0,179,Hazardous,131.60281585601393,190,Hazardous
292,96.0,172,Hazardous,86.68140811760561,167,Hazardous
293,80.0,164,Hazardous,94.87376147504837,171,Hazardous
294,96.0,172,Hazardous,43.77657886122065,121,Unhealthy for Sensitive Groups
295,106.0,177,Hazardous,100.68193042300614,174,Hazardous
296,103.0,176,Hazardous,98.8596570561418,173,Hazardous
297,84.0,166,Hazardous,93.78144811927554,171,Hazardous
298,80.0,164,Hazardous,74.45589450973951,161,Hazardous
299,81.0,164,Hazardous,60.040502268711975,153,Hazardous
300,87.0,167,Hazardous,75.2541244458721,161,Hazardous
301,69.0,158,Hazardous,89.52247334361421,169,Hazardous
302,73.0,160,Hazardous,61.72623675779495,154,Hazardous
303,72.0,160,Hazardous,72.04020067072955,160,Hazardous
304,77.0,162,Hazardous,72.60211231617666,160,Hazardous
305,77.0,162,Hazardous,80.51613636591519,164,Hazardous
306,75.0,161,Hazardous,80.232554883797,164,Hazardous
307,72.0,160,Hazardous,68.76325881437762,158,Hazardous
308,68.0,157,Hazardous,70.37547217630633,159,Hazardous
309,60.0,153,Hazardous,59.83569351450458,153,Hazardous
310,48.0,132,Unhealthy for Sensitive Groups,55.83404364646098,151,Hazardous
311,52.0,142,Unhealthy for Sensitive Groups,41.09305809928686,115,Unhealthy for Sensitive Groups
312,66.0,156,Hazardous,48.18784643213921,132,Unhealthy for Sensitive Groups
313,57.0,152,Hazardous,61.873279376716305,154,Hazardous
314,51.0,139,Unhealthy for Sensitive Groups,50.36197125477787,137,Unhealthy for Sensitive Groups
315,45.0,124,Unhealthy for Sensitive Groups,44.76386253538491,124,Unhealthy for Sensitive Groups
316,38.0,107,Unhealthy for Sensitive Groups,45.56734363473868,126,Unhealthy for Sensitive Groups
317,45.0,124,Unhealthy for Sensitive Groups,38.24148850500428,108,Unhealthy for Sensitive Groups
318,48.0,132,Unhealthy for Sensitive Groups,46.496860993741244,128,Unhealthy for Sensitive Groups
319,53.0,144,Unhealthy for Sensitive Groups,48.73400365451406,134,Unhealthy for Sensitive Groups
320,64.0,155,Hazardous,47.95678019919161,132,Unhealthy for Sensitive Groups
321,72.0,160,Hazardous,62.39317860503155,155,Hazardous
322,81.0,164,Hazardous,75.52195088264554,161,Hazardous
323,66.0,156,Hazardous,82.29114623021057,165,Hazardous
324,41.0,115,Unhealthy for Sensitive Groups,55.13559284126528,149,Unhealthy for Sensitive Groups
325,46.0,127,Unhealthy for Sensitive Groups,37.98941606106,107,Unhealthy for Sensitive Groups
326,60.0,153,Hazardous,42.49521108680562,118,Unhealthy for Sensitive Groups
327,57.0,152,Hazardous,61.731488368274476,154,Hazardous
328,65.0,156,Hazardous,56.921105858458645,152,Hazardous
329,64.0,155,Hazardous,51.43327909231832,140,Unhealthy for Sensitive Groups
330,62.0,154,Hazardous,49.18038152232284,134,Unhealthy for Sensitive Groups
331,55.0,149,Unhealthy for Sensitive Groups,60.1612872484635,153,Hazardous
332,52.0,142,Unhealthy for Sensitive Groups,48.6499794036308,133,Unhealthy for Sensitive Groups
333,55.0,149,Unhealthy for Sensitive Groups,44.6693354330169,123,Unhealthy for Sensitive Groups
334,60.0,153,Hazardous,54.65770564116158,148,Unhealthy for Sensitive Groups
335,52.0,142,Unhealthy for Sensitive Groups,61.363882615827,154,Hazardous
336,55.0,149,Unhealthy for Sensitive Groups,47.13229320240817,130,Unhealthy for Sensitive Groups
337,67.0,157,Hazardous,47.857001491205565,131,Unhealthy for Sensitive Groups
338,85.0,166,Hazardous,63.086377639318094,155,Hazardous
339,87.0,167,Hazardous,85.3055123074138,166,Hazardous
340,79.0,163,Hazardous,88.72949599026191,168,Hazardous
341,60.0,153,Hazardous,69.97635755826832,158,Hazardous
342,69.0,158,Hazardous,48.818027365770384,134,Unhealthy for Sensitive Groups
343,59.0,153,Hazardous,68.39565341195843,158,Hazardous
344,53.0,144,Unhealthy for Sensitive Groups,60.597161973097286,154,Hazardous
345,55.0,149,Unhealthy for Sensitive Groups,46.08199136925049,127,Unhealthy for Sensitive Groups
346,52.0,142,Unhealthy for Sensitive Groups,47.116538818227944,130,Unhealthy for Sensitive Groups
347,48.0,132,Unhealthy for Sensitive Groups,48.928309353053535,134,Unhealthy for Sensitive Groups
348,56.0,151,Hazardous,42.7472831005068,119,Unhealthy for Sensitive Groups
349,59.0,153,Hazardous,46.628148299935106,128,Unhealthy for Sensitive Groups
350,60.0,153,Hazardous,59.75692100049995,153,Hazardous
351,55.0,149,Unhealthy for Sensitive Groups,59.830442166546256,153,Hazardous
352,59.0,153,Hazardous,45.32052282801221,125,Unhealthy for Sensitive Groups
353,59.0,153,Hazardous,58.95344007616032,153,Hazardous
354,53.0,144,Unhealthy for Sensitive Groups,56.55350044631645,152,Hazardous
355,20.0,68,Moderate,47.914767976519904,132,Unhealthy for Sensitive Groups
356,20.0,68,Moderate,19.189013832376435,66,Moderate
357,20.0,68,Moderate,20.38635791498117,68,Moderate
358,11.0,46,Good,20.344345906215633,68,Moderate
359,15.0,57,Moderate,11.22247476681948,47,Good
360,12.0,50,Good,16.06961751449169,59,Moderate
361,15.0,57,Moderate,13.632917345378194,54,Moderate
362,14.0,55,Moderate,16.468732283236324,60,Moderate
363,15.0,57,Moderate,13.927001929348615,55,Moderate
364,13.0,53,Moderate,16.69979866689054,60,Moderate
365,11.0,46,Good,15.906820739880795,59,Moderate
366,14.0,55,Moderate,13.811468698629476,55,Moderate
367,15.0,57,Moderate,12.54060351560874,52,Moderate
368,17.0,61,Moderate,15.843802682978957,59,Moderate
369,14.0,55,Moderate,20.234064089085116,68,Moderate
370,11.0,46,Good,12.51434597123825,52,Moderate
371,9.0,38,Good,14.357625673067625,56,Moderate
372,6.0,25,Good,9.914849051821383,41,Good
373,6.0,25,Good,14.38388321014586,56,Moderate
374,13.0,53,Moderate,7.415130733437479,31,Good
375,10.0,42,Good,14.599195063774728,56,Moderate
376,16.0,59,Moderate,9.946358070549294,41,Good
377,16.0,59,Moderate,16.090623630689045,59,Moderate
378,14.0,55,Moderate,14.940543084683814,57,Moderate
379,18.0,63,Moderate,10.014627696607878,42,Good
380,19.0,66,Moderate,18.574587273202486,64,Moderate
381,15.0,57,Moderate,19.5566194438403,67,Moderate
382,12.0,50,Good,14.79875242627028,56,Moderate
383,0.0,0,Good,13.774708032960755,54,Moderate
384,0.0,0,Good,22.423943390095644,73,Moderate
385,18.0,63,Moderate,23.164406111688315,74,Moderate
386,17.0,61,Moderate,18.501066077987154,64,Moderate
387,16.0,59,Moderate,17.713339878133034,63,Moderate
388,16.0,59,Moderate,15.917323810133235,59,Moderate
389,11.0,46,Good,15.83329962731103,59,Moderate
390,15.0,57,Moderate,14.026780649488423,55,Moderate
391,8.0,33,Good,14.714728165664011,56,Moderate
392,12.0,50,Good,12.08897384286027,50,Good
393,19.0,66,Moderate,16.043360004151726,59,Moderate
394,21.0,70,Moderate,22.103601362023255,72,Moderate
395,17.0,61,Moderate,29.84432583914268,88,Moderate
396,16.0,59,Moderate,20.234064186315194,68,Moderate
397,20.0,68,Moderate,17.161931434198966,62,Moderate
398,20.0,68,Moderate,23.820844891710912,76,Moderate
399,21.0,70,Moderate,23.605532970020988,75,Moderate
400,23.0,74,Moderate,27.260583488643196,83,Moderate
401,12.0,50,Good,26.93498969634621,82,Moderate
402,13.0,53,Moderate,16.164144687351516,59,Moderate
403,19.0,66,Moderate,14.158068288695308,55,Moderate
404,20.0,68,Moderate,18.989456557387957,65,Moderate
405,16.0,59,Moderate,22.676015815201595,73,Moderate
406,18.0,63,Moderate,14.73573433047641,56,Moderate
407,19.0,66,Moderate,18.679617509022496,65,Moderate
408,13.0,53,Moderate,19.01046259093975,66,Moderate
409,22.0,72,Moderate,14.095050085948351,55,Moderate
410,20.0,68,Moderate,23.16440615848029,74,Moderate
411,16.0,59,Moderate,23.47424521656876,75,Moderate
412,20.0,68,Moderate,16.657786599786956,60,Moderate
413,21.0,70,Moderate,23.87861146453232,76,Moderate
414,21.0,70,Moderate,25.847927348226428,80,Moderate
415,42.0,117,Unhealthy for Sensitive Groups,29.36643856125492,87,Moderate
416,46.0,127,Unhealthy for Sensitive Groups,38.65110622246376,109,Unhealthy for Sensitive Groups
417,43.0,119,Unhealthy for Sensitive Groups,42.01732359501169,117,Unhealthy for Sensitive Groups
418,42.0,117,Unhealthy for Sensitive Groups,36.48223323879531,103,Unhealthy for Sensitive Groups
419,41.0,115,Unhealthy for Sensitive Groups,39.743420001187424,111,Unhealthy for Sensitive Groups
