,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_17_NARX_XGBRF_DART_7,pm2.5_aqi_17_NARX_XGBRF_DART_7,pm2.5_aqi_level_17_NARX_XGBRF_DART_7
76,402.0,435,Hazardous,412.5041223551565,442,Hazardous
77,365.0,411,Hazardous,464.52142661316657,476,Hazardous
78,257.0,307,Hazardous,439.7470431201629,460,Hazardous
79,135.0,192,Hazardous,203.43859725847446,253,Unhealthy
80,159.0,209,Unhealthy,102.46309704630731,175,Hazardous
81,170.0,220,Unhealthy,159.95890744128064,210,Unhealthy
82,36.0,102,Unhealthy for Sensitive Groups,161.17780845050316,212,Unhealthy
83,19.0,66,Moderate,41.21505085100998,115,Unhealthy for Sensitive Groups
84,20.0,68,Moderate,22.199830720112022,72,Moderate
85,18.0,63,Moderate,20.910666386390112,70,Moderate
86,19.0,66,Moderate,19.399569229512462,66,Moderate
87,14.0,55,Moderate,19.843487685537955,67,Moderate
88,11.0,46,Good,14.25653680084116,55,Moderate
89,16.0,59,Moderate,12.703165467893035,52,Moderate
90,19.0,66,Moderate,15.347163014716788,58,Moderate
91,18.0,63,Moderate,19.52179731260442,67,Moderate
92,21.0,70,Moderate,19.579940807736953,67,Moderate
93,21.0,70,Moderate,22.174930939953086,72,Moderate
94,17.0,61,Moderate,22.042035294629727,72,Moderate
95,19.0,66,Moderate,17.56720417741341,62,Moderate
96,23.0,74,Moderate,19.951351526417337,67,Moderate
97,28.999998092651367,86,Moderate,22.62053930682712,73,Moderate
98,22.0,72,Moderate,39.34096612483763,110,Unhealthy for Sensitive Groups
99,18.0,63,Moderate,22.797504658497527,73,Moderate
100,24.0,76,Moderate,19.56164224183012,67,Moderate
101,22.0,72,Moderate,23.797298164264202,75,Moderate
102,17.0,61,Moderate,22.485795321513173,73,Moderate
103,27.0,82,Moderate,17.69159745878006,63,Moderate
104,44.0,122,Unhealthy for Sensitive Groups,29.17900409543458,87,Moderate
105,46.0,127,Unhealthy for Sensitive Groups,43.64667413291504,121,Unhealthy for Sensitive Groups
106,35.0,99,Moderate,46.98614920848347,129,Unhealthy for Sensitive Groups
107,48.0,132,Unhealthy for Sensitive Groups,35.04898864240459,99,Moderate
108,59.000003814697266,153,Hazardous,49.10189118599684,134,Unhealthy for Sensitive Groups
109,69.0,158,Hazardous,60.513806336464306,154,Hazardous
110,72.0,160,Hazardous,70.39566564272207,159,Hazardous
111,59.000003814697266,153,Hazardous,77.06838424760494,162,Hazardous
112,57.0,152,Hazardous,59.517392652394705,153,Hazardous
113,67.0,157,Hazardous,59.43976237278996,153,Hazardous
114,75.0,161,Hazardous,70.41758167403906,159,Hazardous
115,15.0,57,Moderate,77.30898530466564,162,Hazardous
116,38.0,107,Unhealthy for Sensitive Groups,23.167489514899458,74,Moderate
117,41.0,115,Unhealthy for Sensitive Groups,39.54383464123329,111,Unhealthy for Sensitive Groups
118,63.0,155,Hazardous,43.14756952574195,120,Unhealthy for Sensitive Groups
119,234.0,284,Unhealthy,69.06956091404538,158,Hazardous
120,305.0,355,Hazardous,215.57244760440904,265,Unhealthy
121,304.0,354,Hazardous,341.7963248977379,391,Hazardous
122,303.0,353,Hazardous,320.7689490433706,371,Hazardous
123,221.0,271,Unhealthy,325.4334198436214,375,Hazardous
124,179.0,229,Unhealthy,204.70101347204684,255,Unhealthy
125,162.0,212,Unhealthy,172.45236553481286,223,Unhealthy
126,111.0,180,Hazardous,153.95914302211426,204,Unhealthy
127,114.0,181,Hazardous,97.27111001274241,173,Hazardous
128,81.0,164,Hazardous,110.00846977046135,179,Hazardous
129,56.0,151,Hazardous,77.42265821408687,162,Hazardous
130,63.0,155,Hazardous,56.29552480994176,151,Hazardous
131,79.0,163,Hazardous,66.64469727553448,157,Hazardous
132,84.0,166,Hazardous,78.8280039186458,163,Hazardous
133,97.0,172,Hazardous,86.96756514006023,167,Hazardous
134,111.0,180,Hazardous,97.68410838121105,173,Hazardous
135,167.0,217,Unhealthy,111.94069799176623,180,Hazardous
136,279.0,329,Hazardous,163.85742614943126,214,Unhealthy
137,395.0,430,Hazardous,255.71432585202595,306,Hazardous
138,449.0000305175781,466,Hazardous,376.19813049486623,418,Hazardous
139,389.0,426,Hazardous,419.36922674820266,446,Hazardous
140,421.0,448,Hazardous,374.94514081524585,417,Hazardous
141,485.9999694824219,490,Hazardous,418.06696560540456,446,Hazardous
142,485.9999694824219,490,Hazardous,449.21157366140267,466,Hazardous
143,488.0,492,Hazardous,465.1138459850074,477,Hazardous
144,434.0,456,Hazardous,462.2088892363695,475,Hazardous
145,425.0,450,Hazardous,444.6078340322713,463,Hazardous
146,418.0,446,Hazardous,428.5325834904044,453,Hazardous
147,416.0,444,Hazardous,414.97910241226936,444,Hazardous
148,402.0,435,Hazardous,410.1693520887583,440,Hazardous
149,429.0,453,Hazardous,383.34236063134836,423,Hazardous
150,408.0,439,Hazardous,428.3208693469109,452,Hazardous
151,456.0,471,Hazardous,388.13325788695545,426,Hazardous
152,434.0,456,Hazardous,445.63920774702,464,Hazardous
153,391.0,428,Hazardous,433.5588536413845,456,Hazardous
154,377.0,419,Hazardous,380.11014208494817,421,Hazardous
155,377.0,419,Hazardous,367.01301615048953,412,Hazardous
156,361.0,408,Hazardous,370.34018656269205,414,Hazardous
157,343.0,393,Hazardous,355.9252470246574,405,Hazardous
158,356.0,405,Hazardous,345.8255740529372,395,Hazardous
159,353.0,403,Hazardous,358.26265777675644,406,Hazardous
160,340.0,390,Hazardous,354.4763597108916,404,Hazardous
161,146.0,198,Hazardous,324.75919822476845,375,Hazardous
162,216.0,266,Unhealthy,128.45292251226536,189,Hazardous
163,291.0,341,Hazardous,214.28719118952438,264,Unhealthy
164,325.0,375,Hazardous,299.5405794174552,350,Hazardous
165,292.0,342,Hazardous,318.85475533940246,369,Hazardous
166,371.0,415,Hazardous,292.4863370336577,343,Hazardous
167,369.0,413,Hazardous,473.1349550178821,482,Hazardous
168,374.0,417,Hazardous,448.25804146511473,466,Hazardous
169,391.0,428,Hazardous,456.9425989351829,471,Hazardous
170,442.0,461,Hazardous,450.89398553055094,467,Hazardous
171,425.0,450,Hazardous,456.62721932307437,471,Hazardous
172,442.0,461,Hazardous,430.8137518970755,454,Hazardous
173,287.0,337,Hazardous,456.2273441685389,471,Hazardous
174,275.0,325,Hazardous,246.42942755301445,296,Unhealthy
175,174.0,224,Unhealthy,251.85187617854882,302,Hazardous
176,278.0,328,Hazardous,150.54562872749423,201,Unhealthy
177,0.0,0,Good,250.4798798083915,300,Unhealthy
178,319.0,369,Hazardous,92.0913220231154,170,Hazardous
179,383.0,422,Hazardous,393.9667773263968,430,Hazardous
180,472.0000305175781,481,Hazardous,461.27040780857635,474,Hazardous
181,458.0,472,Hazardous,430.69648792710115,454,Hazardous
182,529.0,500,Hazardous,455.2311417233254,470,Hazardous
183,802.0,500,Hazardous,464.28916949092053,476,Hazardous
184,845.0,500,Hazardous,471.84951376899835,481,Hazardous
185,810.0,500,Hazardous,467.13888727869687,478,Hazardous
186,776.0,500,Hazardous,457.98252782360237,472,Hazardous
187,824.0,500,Hazardous,464.5876499945437,476,Hazardous
188,886.0,500,Hazardous,460.47546318348094,474,Hazardous
189,852.0,500,Hazardous,462.17963265480415,475,Hazardous
190,858.0,500,Hazardous,461.45402718421286,474,Hazardous
191,805.0,500,Hazardous,460.8563268409703,474,Hazardous
192,744.0,500,Hazardous,457.6212037602992,472,Hazardous
193,731.0,500,Hazardous,456.74794232931686,471,Hazardous
194,722.0,500,Hazardous,457.6212037602992,472,Hazardous
195,684.0,500,Hazardous,459.80499105432324,473,Hazardous
196,651.0,500,Hazardous,455.2473014958145,470,Hazardous
197,673.0,500,Hazardous,459.9350085702327,473,Hazardous
198,584.0,500,Hazardous,455.18688718297926,470,Hazardous
199,474.9999694824219,483,Hazardous,461.0620734867799,474,Hazardous
200,341.0,391,Hazardous,429.73242019286687,453,Hazardous
201,288.0,338,Hazardous,304.9872941065803,355,Hazardous
202,266.0,316,Hazardous,244.92461475210482,295,Unhealthy
203,236.00001525878906,286,Unhealthy,252.8598551899881,303,Hazardous
204,295.0,345,Hazardous,201.4879912566917,251,Unhealthy
205,419.0,446,Hazardous,290.64887584415607,341,Hazardous
206,0.0,0,Good,391.887262812699,428,Hazardous
207,323.0,373,Hazardous,101.54613557697604,175,Hazardous
208,326.0,376,Hazardous,371.8418307807607,415,Hazardous
209,325.0,375,Hazardous,322.51497021305215,372,Hazardous
210,334.0,384,Hazardous,326.94789682219607,377,Hazardous
211,343.0,393,Hazardous,323.18520469849676,373,Hazardous
212,333.0,383,Hazardous,342.4895844184939,392,Hazardous
213,311.0,361,Hazardous,323.3807590695011,373,Hazardous
214,304.0,354,Hazardous,306.98049114271765,357,Hazardous
215,301.0,351,Hazardous,296.28079420033816,346,Hazardous
216,309.0,359,Hazardous,296.75653050905885,347,Hazardous
217,298.0,348,Hazardous,300.47248603585325,350,Hazardous
218,362.0,409,Hazardous,295.70281828528096,346,Hazardous
219,523.0,500,Hazardous,348.44784040244303,398,Hazardous
220,468.0,479,Hazardous,433.3553250035636,456,Hazardous
221,447.0,465,Hazardous,447.8871060338605,465,Hazardous
222,328.0,378,Hazardous,451.38067985493007,468,Hazardous
223,308.0,358,Hazardous,280.4124785228463,331,Hazardous
224,358.0,406,Hazardous,277.29987397869417,327,Hazardous
225,296.0,346,Hazardous,351.30500435989575,402,Hazardous
226,257.0,307,Hazardous,280.3493973194532,331,Hazardous
227,291.0,341,Hazardous,238.22778851277326,288,Unhealthy
228,335.0,385,Hazardous,289.83687368143325,340,Hazardous
229,345.0,395,Hazardous,315.4732965411906,365,Hazardous
230,307.0,357,Hazardous,343.00651230414763,393,Hazardous
231,271.0,321,Hazardous,287.5502922790754,338,Hazardous
232,267.0,317,Hazardous,249.9393723854292,300,Unhealthy
233,277.0,327,Hazardous,256.65555338494795,307,Hazardous
234,278.0,328,Hazardous,256.721750361468,307,Hazardous
235,285.0,335,Hazardous,256.649321838694,307,Hazardous
236,282.0,332,Hazardous,282.36841830574474,333,Hazardous
237,217.0,267,Unhealthy,280.75407815796416,331,Hazardous
238,169.0,219,Unhealthy,206.33058922232127,256,Unhealthy
239,68.0,157,Hazardous,162.03023644930587,212,Unhealthy
240,151.0,201,Unhealthy,54.01673284040141,147,Unhealthy for Sensitive Groups
241,66.0,156,Hazardous,149.26348808573658,199,Hazardous
242,57.999996185302734,152,Hazardous,59.44575627533087,153,Hazardous
243,61.0,154,Hazardous,57.4784359990618,152,Hazardous
244,61.0,154,Hazardous,62.24451268908095,154,Hazardous
245,71.0,159,Hazardous,62.431538291271565,155,Hazardous
246,79.0,163,Hazardous,76.69354089751347,162,Hazardous
247,74.0,161,Hazardous,78.76872501466191,163,Hazardous
248,71.0,159,Hazardous,77.37370360919326,162,Hazardous
249,80.0,164,Hazardous,76.63597830923511,162,Hazardous
250,79.0,163,Hazardous,80.99642358589098,164,Hazardous
251,69.0,158,Hazardous,78.31136648641913,163,Hazardous
252,90.0,169,Hazardous,67.4196534238745,157,Hazardous
253,109.0,179,Hazardous,93.65773735542567,171,Hazardous
254,120.0,184,Hazardous,112.32834769750679,180,Hazardous
255,0.0,0,Good,119.47313233598612,184,Hazardous
256,132.0,190,Hazardous,24.34504051804679,77,Moderate
257,134.0,192,Hazardous,131.52660629718707,190,Hazardous
258,155.0,205,Unhealthy,131.66948297845963,190,Hazardous
259,166.0,216,Unhealthy,154.24296883009774,205,Unhealthy
260,183.0,233,Unhealthy,164.42645081796266,215,Unhealthy
261,181.0,231,Unhealthy,187.48760797368922,238,Unhealthy
262,201.0,251,Unhealthy,185.30854714906965,235,Unhealthy
263,227.0,277,Unhealthy,196.79561052258308,247,Unhealthy
264,177.0,227,Unhealthy,224.6311090885724,274,Unhealthy
265,189.0,239,Unhealthy,175.26527495191942,225,Unhealthy
266,0.0,0,Good,189.46894922902976,240,Unhealthy
267,76.0,162,Hazardous,38.8078520618377,109,Unhealthy for Sensitive Groups
268,46.0,127,Unhealthy for Sensitive Groups,66.93768556889987,157,Hazardous
269,38.0,107,Unhealthy for Sensitive Groups,44.28128846625531,122,Unhealthy for Sensitive Groups
270,35.0,99,Moderate,39.756024072152925,111,Unhealthy for Sensitive Groups
271,25.0,78,Moderate,34.99776321980826,99,Moderate
272,82.0,165,Hazardous,24.246471186834373,76,Moderate
273,245.0,295,Unhealthy,79.2847815400344,163,Hazardous
274,269.0,319,Hazardous,232.02784887262607,282,Unhealthy
275,240.0,290,Unhealthy,260.9555843487686,311,Hazardous
276,194.0,244,Unhealthy,224.64877393791105,274,Unhealthy
277,169.0,219,Unhealthy,184.69598087133141,235,Unhealthy
278,53.0,144,Unhealthy for Sensitive Groups,164.13937721256715,214,Unhealthy
279,39.0,110,Unhealthy for Sensitive Groups,50.79555152423069,138,Unhealthy for Sensitive Groups
280,45.0,124,Unhealthy for Sensitive Groups,38.79045126106915,109,Unhealthy for Sensitive Groups
281,61.0,154,Hazardous,45.94458321892948,127,Unhealthy for Sensitive Groups
282,227.0,277,Unhealthy,62.674779834033096,155,Hazardous
283,219.0,269,Unhealthy,204.13106463352017,254,Unhealthy
284,193.0,243,Unhealthy,216.91151711787685,267,Unhealthy
285,47.0,129,Unhealthy for Sensitive Groups,191.43027560275792,242,Unhealthy
286,26.0,80,Moderate,48.8093517752006,134,Unhealthy for Sensitive Groups
287,28.0,84,Moderate,29.418232099930833,87,Moderate
288,30.0,89,Moderate,30.603651750466675,90,Moderate
289,25.0,78,Moderate,31.95663662357793,93,Moderate
290,24.0,76,Moderate,24.295082528586867,76,Moderate
291,26.0,80,Moderate,23.913294701102174,76,Moderate
292,19.0,66,Moderate,27.902566902790724,84,Moderate
293,35.0,99,Moderate,20.417212418616828,68,Moderate
294,37.0,105,Unhealthy for Sensitive Groups,35.54019819733216,101,Unhealthy for Sensitive Groups
295,34.0,97,Moderate,38.528779128115744,108,Unhealthy for Sensitive Groups
296,33.0,95,Moderate,35.12157559432073,99,Moderate
297,33.0,95,Moderate,35.0260956313783,99,Moderate
298,34.0,97,Moderate,35.090153814480715,99,Moderate
299,38.0,107,Unhealthy for Sensitive Groups,35.064699532324596,99,Moderate
300,38.0,107,Unhealthy for Sensitive Groups,40.79413102543881,114,Unhealthy for Sensitive Groups
301,41.0,115,Unhealthy for Sensitive Groups,40.30582600478217,113,Unhealthy for Sensitive Groups
302,37.0,105,Unhealthy for Sensitive Groups,43.65863553313985,121,Unhealthy for Sensitive Groups
303,45.0,124,Unhealthy for Sensitive Groups,38.07160543387203,107,Unhealthy for Sensitive Groups
304,71.0,159,Hazardous,46.7980146022985,129,Unhealthy for Sensitive Groups
305,92.0,170,Hazardous,74.98398483536056,161,Hazardous
306,78.0,163,Hazardous,91.7412200240408,170,Hazardous
307,86.0,167,Hazardous,76.74516239296491,162,Hazardous
308,107.0,178,Hazardous,86.48158374682033,167,Hazardous
309,167.0,217,Unhealthy,111.74165817963679,180,Hazardous
310,208.0,258,Unhealthy,161.04652350145733,211,Unhealthy
311,225.99998474121094,276,Unhealthy,199.04034022658254,249,Unhealthy
312,285.0,335,Hazardous,224.55965754550763,274,Unhealthy
313,283.0,333,Hazardous,289.45709262308117,340,Hazardous
314,214.0,264,Unhealthy,285.9299054190399,336,Hazardous
315,193.0,243,Unhealthy,186.99682089647376,237,Unhealthy
316,230.99998474121094,281,Unhealthy,189.45099392626403,240,Unhealthy
317,213.0,263,Unhealthy,224.58352753624325,274,Unhealthy
318,180.0,230,Unhealthy,207.61682261691524,258,Unhealthy
319,149.0,199,Hazardous,173.94756696777142,224,Unhealthy
320,86.0,167,Hazardous,132.32989485709712,191,Hazardous
321,82.0,165,Hazardous,70.03809106911409,158,Hazardous
322,87.0,167,Hazardous,78.24593525075228,163,Hazardous
323,94.0,171,Hazardous,87.28740717300317,167,Hazardous
324,122.0,185,Hazardous,92.31795491081863,170,Hazardous
325,138.0,194,Hazardous,119.86315847885744,184,Hazardous
326,138.0,194,Hazardous,140.6233963948706,195,Hazardous
327,176.0,226,Unhealthy,140.93655799899042,195,Hazardous
328,450.0000305175781,467,Hazardous,174.88311745643662,225,Unhealthy
329,372.0,415,Hazardous,299.71540597570794,350,Hazardous
330,358.0,406,Hazardous,355.42606320291327,404,Hazardous
331,448.0,465,Hazardous,347.7604427599429,397,Hazardous
332,484.9999694824219,490,Hazardous,431.23921335805215,454,Hazardous
333,557.0,500,Hazardous,455.8435231670646,471,Hazardous
334,573.0,500,Hazardous,466.82128965859965,478,Hazardous
335,603.0,500,Hazardous,461.06746007760967,474,Hazardous
336,412.0,442,Hazardous,464.37651675790437,476,Hazardous
337,300.0,350,Hazardous,399.18712317638875,433,Hazardous
338,312.0,362,Hazardous,241.68986133943176,291,Unhealthy
339,253.00001525878906,303,Hazardous,298.8833625265157,349,Hazardous
340,285.0,335,Hazardous,232.40311470042968,282,Unhealthy
341,277.0,327,Hazardous,283.76056158179944,334,Hazardous
342,236.00001525878906,286,Unhealthy,261.00266420881456,311,Hazardous
343,157.0,207,Unhealthy,199.5054353779288,250,Unhealthy
344,236.99998474121094,287,Unhealthy,129.83542801551204,189,Hazardous
345,290.0,340,Hazardous,209.39759257841985,259,Unhealthy
346,371.0,415,Hazardous,474.7391557005714,483,Hazardous
347,353.0,403,Hazardous,374.49771051323825,417,Hazardous
348,227.0,277,Unhealthy,360.25611886146385,407,Hazardous
349,201.0,251,Unhealthy,205.24310518642963,255,Unhealthy
350,98.0,173,Hazardous,196.02039032567296,246,Unhealthy
351,76.0,162,Hazardous,79.6073168683922,163,Hazardous
352,71.0,159,Hazardous,61.48067298554148,154,Hazardous
353,73.0,160,Hazardous,75.10336119389561,161,Hazardous
354,85.0,166,Hazardous,77.7882598642254,162,Hazardous
355,100.0,174,Hazardous,89.55833049515502,169,Hazardous
356,115.00000762939453,182,Hazardous,105.72583960740928,177,Hazardous
357,128.0,188,Hazardous,115.45428669444816,182,Hazardous
358,141.0,195,Hazardous,133.2453248447219,191,Hazardous
359,72.0,160,Hazardous,145.92464672673634,198,Hazardous
360,88.0,168,Hazardous,65.4575877141501,156,Hazardous
361,91.0,169,Hazardous,89.41577067216657,169,Hazardous
362,69.0,158,Hazardous,91.94144805473562,170,Hazardous
363,59.000003814697266,153,Hazardous,66.69325580757295,157,Hazardous
364,53.0,144,Unhealthy for Sensitive Groups,59.186011696939076,153,Hazardous
365,57.0,152,Hazardous,54.38740422308556,147,Unhealthy for Sensitive Groups
366,64.0,155,Hazardous,59.57120575097785,153,Hazardous
367,78.0,163,Hazardous,68.69447992024082,158,Hazardous
368,87.0,167,Hazardous,79.14813640501585,163,Hazardous
369,88.0,168,Hazardous,88.64371905809749,168,Hazardous
370,80.0,164,Hazardous,90.17617774429495,169,Hazardous
371,84.0,166,Hazardous,79.80255438111244,164,Hazardous
372,100.0,174,Hazardous,85.7351448440494,167,Hazardous
373,129.0,189,Hazardous,103.34367262268098,176,Hazardous
374,128.0,188,Hazardous,133.9321415803678,191,Hazardous
375,114.0,181,Hazardous,130.85626619231442,190,Hazardous
376,110.0,179,Hazardous,106.03224156813495,177,Hazardous
377,122.0,185,Hazardous,110.1300641369851,179,Hazardous
378,142.0,196,Hazardous,120.93617265310846,185,Hazardous
379,150.0,200,Hazardous,146.7683875275833,198,Hazardous
380,138.0,194,Hazardous,149.84119995222372,200,Hazardous
381,156.0,206,Unhealthy,140.36341417276574,195,Hazardous
382,145.0,197,Hazardous,155.16814220995863,206,Unhealthy
383,169.0,219,Unhealthy,145.48991716094977,197,Hazardous
384,161.0,211,Unhealthy,164.876204747387,215,Unhealthy
385,160.0,210,Unhealthy,158.024302782845,208,Unhealthy
386,156.0,206,Unhealthy,155.57923942872267,206,Unhealthy
387,198.0,248,Unhealthy,154.0458301676729,204,Unhealthy
388,188.0,238,Unhealthy,193.68012784901703,244,Unhealthy
389,176.0,226,Unhealthy,186.56293628611147,237,Unhealthy
390,187.0,237,Unhealthy,174.76804508959395,225,Unhealthy
391,154.0,204,Unhealthy,187.3724827971325,237,Unhealthy
392,179.0,229,Unhealthy,150.32279813920022,200,Hazardous
393,198.0,248,Unhealthy,177.56207503393952,228,Unhealthy
394,159.0,209,Unhealthy,193.79525302557371,244,Unhealthy
395,164.0,214,Unhealthy,138.06312864962055,194,Hazardous
396,156.0,206,Unhealthy,162.883958286102,213,Unhealthy
397,144.0,197,Hazardous,154.17394653387774,205,Unhealthy
398,104.0,176,Hazardous,145.18557477907078,197,Hazardous
399,88.0,168,Hazardous,96.25827250761357,172,Hazardous
400,72.0,160,Hazardous,87.52161825466783,168,Hazardous
401,93.0,170,Hazardous,74.30255469054435,161,Hazardous
402,98.0,173,Hazardous,92.28156901786103,170,Hazardous
403,114.0,181,Hazardous,103.69364259747054,176,Hazardous
404,184.0,234,Unhealthy,113.47244374682445,181,Hazardous
405,162.0,212,Unhealthy,183.77688060858245,234,Unhealthy
406,179.0,229,Unhealthy,154.23330465243265,205,Unhealthy
407,131.0,190,Hazardous,177.93010593092282,228,Unhealthy
408,104.0,176,Hazardous,124.56388314778077,187,Hazardous
409,84.0,166,Hazardous,94.55206986230074,171,Hazardous
410,88.0,168,Hazardous,82.69488960810035,165,Hazardous
411,60.0,153,Hazardous,90.47286271764152,169,Hazardous
412,45.0,124,Unhealthy for Sensitive Groups,58.93593129621237,153,Hazardous
413,38.0,107,Unhealthy for Sensitive Groups,44.22105898741912,122,Unhealthy for Sensitive Groups
414,37.0,105,Unhealthy for Sensitive Groups,39.90666378138594,112,Unhealthy for Sensitive Groups
415,40.0,112,Unhealthy for Sensitive Groups,38.0137787970236,107,Unhealthy for Sensitive Groups
416,52.0,142,Unhealthy for Sensitive Groups,42.41842580431154,118,Unhealthy for Sensitive Groups
417,46.0,127,Unhealthy for Sensitive Groups,52.698285520257166,143,Unhealthy for Sensitive Groups
418,48.0,132,Unhealthy for Sensitive Groups,45.89512692175271,126,Unhealthy for Sensitive Groups
419,55.0,149,Unhealthy for Sensitive Groups,49.15668126428931,134,Unhealthy for Sensitive Groups
420,46.0,127,Unhealthy for Sensitive Groups,58.481820565381625,152,Hazardous
421,111.0,180,Hazardous,45.27685719490064,125,Unhealthy for Sensitive Groups
422,126.99999237060547,188,Hazardous,109.24198958122103,179,Hazardous
423,326.0,376,Hazardous,131.64170506888678,190,Hazardous
