,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_7_XGBRF_5,pm2.5_aqi_7_XGBRF_5,pm2.5_aqi_level_7_XGBRF_5
29,125.0,187,Hazardous,124.38236236572266,187,Hazardous
30,151.0,201,Unhealthy,122.87250518798828,186,Hazardous
31,149.0,199,Hazardous,144.7711639404297,197,Hazardous
32,153.0,203,Unhealthy,144.37835693359375,197,Hazardous
33,152.0,202,Unhealthy,153.2381134033203,204,Unhealthy
34,144.0,197,Hazardous,149.75213623046875,200,Hazardous
35,197.0,247,Unhealthy,143.2794952392578,196,Hazardous
36,181.0,231,Unhealthy,193.95391845703125,244,Unhealthy
37,197.0,247,Unhealthy,181.01487731933594,231,Unhealthy
38,201.0,251,Unhealthy,195.81813049316406,246,Unhealthy
39,211.0,261,Unhealthy,197.92637634277344,248,Unhealthy
40,235.0,285,Unhealthy,212.4982147216797,262,Unhealthy
41,275.0,325,Hazardous,226.32574462890625,276,Unhealthy
42,289.0,339,Hazardous,268.75225830078125,319,Hazardous
43,284.0,334,Hazardous,270.95733642578125,321,Hazardous
44,205.0,255,Unhealthy,270.5531921386719,321,Hazardous
45,146.0,198,Hazardous,180.61932373046875,231,Unhealthy
46,127.0,188,Hazardous,129.076904296875,189,Hazardous
47,79.0,163,Hazardous,118.02515411376953,183,Hazardous
48,63.0,155,Hazardous,77.8646469116211,163,Hazardous
49,79.0,163,Hazardous,63.69012451171875,155,Hazardous
50,126.0,187,Hazardous,80.6441421508789,164,Hazardous
51,100.0,174,Hazardous,123.7304916381836,186,Hazardous
52,96.0,172,Hazardous,93.82941436767578,171,Hazardous
53,74.0,161,Hazardous,95.58295440673828,172,Hazardous
54,77.0,162,Hazardous,76.69036102294922,162,Hazardous
55,85.0,166,Hazardous,78.43355560302734,163,Hazardous
56,204.0,254,Unhealthy,85.89421081542969,167,Hazardous
57,184.0,234,Unhealthy,201.7801513671875,252,Unhealthy
58,177.0,227,Unhealthy,200.50808715820312,251,Unhealthy
59,175.0,225,Unhealthy,179.10653686523438,229,Unhealthy
60,149.0,199,Hazardous,178.880126953125,229,Unhealthy
61,180.0,230,Unhealthy,138.28219604492188,194,Hazardous
62,267.0,317,Hazardous,181.38861083984375,232,Unhealthy
63,314.0,364,Hazardous,251.76626586914062,302,Hazardous
64,350.0,400,Hazardous,301.39263916015625,351,Hazardous
65,335.0,385,Hazardous,389.6111145019531,427,Hazardous
66,366.0,411,Hazardous,350.8626708984375,401,Hazardous
67,358.0,406,Hazardous,552.1610717773438,500,Hazardous
68,388.0,426,Hazardous,540.5407104492188,500,Hazardous
69,433.0,455,Hazardous,523.5437622070312,500,Hazardous
70,524.0,500,Hazardous,420.7820739746094,447,Hazardous
71,534.0,500,Hazardous,482.68414306640625,488,Hazardous
72,501.0000305175781,500,Hazardous,496.6567077636719,497,Hazardous
73,513.0,500,Hazardous,496.74188232421875,498,Hazardous
74,491.0,494,Hazardous,490.9217224121094,494,Hazardous
75,502.0,500,Hazardous,492.77838134765625,495,Hazardous
76,484.0,489,Hazardous,496.1372375488281,497,Hazardous
77,494.0,496,Hazardous,478.7724609375,486,Hazardous
78,155.0,205,Unhealthy,505.8877868652344,500,Hazardous
79,21.0,70,Moderate,135.5956573486328,192,Hazardous
80,21.0,70,Moderate,54.061195373535156,147,Unhealthy for Sensitive Groups
81,19.0,66,Moderate,24.032546997070312,76,Moderate
82,17.0,61,Moderate,21.0364990234375,70,Moderate
83,13.0,53,Moderate,19.17677116394043,66,Moderate
84,15.0,57,Moderate,14.023507118225098,55,Moderate
85,11.0,46,Good,13.687776565551758,54,Moderate
86,12.0,50,Good,13.965741157531738,55,Moderate
87,12.0,50,Good,13.246105194091797,53,Moderate
88,10.0,42,Good,13.29054069519043,53,Moderate
89,18.0,63,Moderate,12.974916458129883,53,Moderate
90,17.0,61,Moderate,18.239116668701172,64,Moderate
91,14.0,55,Moderate,19.16237449645996,66,Moderate
92,17.0,61,Moderate,14.023507118225098,55,Moderate
93,13.0,53,Moderate,19.982486724853516,67,Moderate
94,14.0,55,Moderate,14.023507118225098,55,Moderate
95,24.0,76,Moderate,13.593795776367188,54,Moderate
96,25.0,78,Moderate,25.43646812438965,79,Moderate
97,32.0,93,Moderate,27.235342025756836,83,Moderate
98,29.0,87,Moderate,34.51261901855469,98,Moderate
99,53.0,144,Unhealthy for Sensitive Groups,28.924819946289062,86,Moderate
100,31.0,91,Moderate,51.64077377319336,141,Unhealthy for Sensitive Groups
101,33.0,95,Moderate,33.19050598144531,95,Moderate
102,47.0,129,Unhealthy for Sensitive Groups,40.24558639526367,113,Unhealthy for Sensitive Groups
103,57.0,152,Hazardous,52.34464645385742,142,Unhealthy for Sensitive Groups
104,47.0,129,Unhealthy for Sensitive Groups,58.563079833984375,153,Hazardous
105,46.0,127,Unhealthy for Sensitive Groups,52.02142333984375,142,Unhealthy for Sensitive Groups
106,65.0,156,Hazardous,50.964168548583984,139,Unhealthy for Sensitive Groups
107,71.0,159,Hazardous,70.83070373535156,159,Hazardous
108,68.0,157,Hazardous,73.91682434082031,161,Hazardous
109,71.0,159,Hazardous,70.14584350585938,159,Hazardous
110,93.0,170,Hazardous,74.20797729492188,161,Hazardous
111,120.0,184,Hazardous,92.80021667480469,170,Hazardous
112,112.0,180,Hazardous,121.640380859375,185,Hazardous
113,123.0,186,Hazardous,115.09516143798828,182,Hazardous
114,138.0,194,Hazardous,126.0871353149414,187,Hazardous
115,147.0,198,Hazardous,139.85604858398438,195,Hazardous
116,156.0,206,Unhealthy,143.93411254882812,197,Hazardous
117,169.0,219,Unhealthy,160.78240966796875,211,Unhealthy
118,156.0,206,Unhealthy,167.89321899414062,218,Unhealthy
119,148.0,199,Hazardous,157.19876098632812,208,Unhealthy
120,137.0,193,Hazardous,141.16932678222656,195,Hazardous
121,146.0,198,Hazardous,138.78392028808594,194,Hazardous
122,130.0,189,Hazardous,142.31214904785156,196,Hazardous
123,123.0,186,Hazardous,123.8619613647461,186,Hazardous
124,126.0,187,Hazardous,126.11927795410156,187,Hazardous
125,130.0,189,Hazardous,156.08401489257812,206,Unhealthy
126,136.0,193,Hazardous,128.4140625,189,Hazardous
127,149.0,199,Hazardous,139.94808959960938,195,Hazardous
128,196.0,246,Unhealthy,145.5493621826172,197,Hazardous
129,162.0,212,Unhealthy,199.4784698486328,249,Unhealthy
130,160.0,210,Unhealthy,163.6461944580078,214,Unhealthy
131,160.0,210,Unhealthy,164.69378662109375,215,Unhealthy
132,174.0,224,Unhealthy,163.7825927734375,214,Unhealthy
133,144.0,197,Hazardous,179.9470672607422,230,Unhealthy
134,171.0,221,Unhealthy,138.93023681640625,194,Hazardous
135,156.0,206,Unhealthy,168.75906372070312,219,Unhealthy
136,230.0,280,Unhealthy,157.8528594970703,208,Unhealthy
137,182.0,232,Unhealthy,221.6766815185547,271,Unhealthy
138,100.0,174,Hazardous,172.18572998046875,222,Unhealthy
139,60.0,153,Hazardous,84.11306762695312,166,Hazardous
140,50.0,137,Unhealthy for Sensitive Groups,56.974822998046875,152,Hazardous
141,52.0,142,Unhealthy for Sensitive Groups,46.555294036865234,128,Unhealthy for Sensitive Groups
142,57.0,152,Hazardous,49.781394958496094,136,Unhealthy for Sensitive Groups
143,41.0,115,Unhealthy for Sensitive Groups,56.10990905761719,151,Hazardous
144,47.0,129,Unhealthy for Sensitive Groups,41.72596740722656,116,Unhealthy for Sensitive Groups
145,44.0,122,Unhealthy for Sensitive Groups,46.724700927734375,129,Unhealthy for Sensitive Groups
146,37.0,105,Unhealthy for Sensitive Groups,43.20011901855469,120,Unhealthy for Sensitive Groups
147,52.0,142,Unhealthy for Sensitive Groups,34.931663513183594,99,Moderate
148,46.0,127,Unhealthy for Sensitive Groups,50.034759521484375,137,Unhealthy for Sensitive Groups
149,43.0,119,Unhealthy for Sensitive Groups,46.50299835205078,128,Unhealthy for Sensitive Groups
150,45.0,124,Unhealthy for Sensitive Groups,42.239044189453125,117,Unhealthy for Sensitive Groups
151,45.0,124,Unhealthy for Sensitive Groups,43.691253662109375,121,Unhealthy for Sensitive Groups
152,61.0,154,Hazardous,46.35940170288086,128,Unhealthy for Sensitive Groups
153,69.0,158,Hazardous,63.41374206542969,155,Hazardous
154,66.0,156,Hazardous,70.72468566894531,159,Hazardous
155,39.0,110,Unhealthy for Sensitive Groups,69.07926177978516,158,Hazardous
156,57.0,152,Hazardous,42.77178192138672,119,Unhealthy for Sensitive Groups
157,72.0,160,Hazardous,57.687313079833984,152,Hazardous
158,73.0,160,Hazardous,76.64978790283203,162,Hazardous
159,73.0,160,Hazardous,77.56156158447266,162,Hazardous
160,91.0,169,Hazardous,77.7228012084961,162,Hazardous
161,101.0,174,Hazardous,92.80659484863281,170,Hazardous
162,137.0,193,Hazardous,102.01392364501953,175,Hazardous
163,133.0,191,Hazardous,137.1905059814453,193,Hazardous
164,130.0,189,Hazardous,129.86514282226562,189,Hazardous
165,125.0,187,Hazardous,125.62626647949219,187,Hazardous
166,125.0,187,Hazardous,124.73501586914062,187,Hazardous
167,98.0,173,Hazardous,122.72174835205078,186,Hazardous
168,58.0,152,Hazardous,92.51376342773438,170,Hazardous
169,42.0,117,Unhealthy for Sensitive Groups,57.547149658203125,152,Hazardous
170,39.0,110,Unhealthy for Sensitive Groups,41.15420150756836,115,Unhealthy for Sensitive Groups
171,33.0,95,Moderate,35.71725082397461,101,Unhealthy for Sensitive Groups
172,0.0,0,Good,34.12807846069336,97,Moderate
173,0.0,0,Good,16.26405906677246,60,Moderate
174,0.0,0,Good,12.946967124938965,53,Moderate
175,0.0,0,Good,8.9915771484375,37,Good
176,0.0,0,Good,8.803557395935059,37,Good
177,0.0,0,Good,8.42823314666748,35,Good
178,0.0,0,Good,7.853240489959717,32,Good
179,0.0,0,Good,7.853240489959717,32,Good
180,0.0,0,Good,7.853240489959717,32,Good
181,0.0,0,Good,7.633908271789551,32,Good
182,0.0,0,Good,7.58293342590332,31,Good
183,0.0,0,Good,7.58293342590332,31,Good
184,0.0,0,Good,7.58293342590332,31,Good
185,0.0,0,Good,7.58293342590332,31,Good
186,0.0,0,Good,7.58293342590332,31,Good
187,0.0,0,Good,7.58293342590332,31,Good
188,0.0,0,Good,7.58293342590332,31,Good
189,0.0,0,Good,7.58293342590332,31,Good
190,0.0,0,Good,7.58293342590332,31,Good
191,0.0,0,Good,7.58293342590332,31,Good
192,0.0,0,Good,7.58293342590332,31,Good
193,0.0,0,Good,7.58293342590332,31,Good
194,0.0,0,Good,7.58293342590332,31,Good
195,0.0,0,Good,7.58293342590332,31,Good
196,0.0,0,Good,7.58293342590332,31,Good
197,0.0,0,Good,7.58293342590332,31,Good
198,0.0,0,Good,7.58293342590332,31,Good
199,0.0,0,Good,7.58293342590332,31,Good
200,0.0,0,Good,7.5228271484375,31,Good
201,0.0,0,Good,7.5228271484375,31,Good
202,0.0,0,Good,7.477236747741699,31,Good
203,0.0,0,Good,7.477236747741699,31,Good
204,0.0,0,Good,7.477236747741699,31,Good
205,0.0,0,Good,7.477236747741699,31,Good
206,0.0,0,Good,7.477236747741699,31,Good
207,0.0,0,Good,7.477236747741699,31,Good
208,0.0,0,Good,7.477236747741699,31,Good
209,0.0,0,Good,7.477236747741699,31,Good
210,0.0,0,Good,7.477236747741699,31,Good
211,0.0,0,Good,7.477236747741699,31,Good
212,0.0,0,Good,7.477236747741699,31,Good
213,0.0,0,Good,7.477236747741699,31,Good
214,0.0,0,Good,7.477236747741699,31,Good
215,0.0,0,Good,7.477236747741699,31,Good
216,0.0,0,Good,7.477236747741699,31,Good
217,0.0,0,Good,7.477236747741699,31,Good
218,0.0,0,Good,7.477236747741699,31,Good
219,0.0,0,Good,7.477236747741699,31,Good
220,0.0,0,Good,7.477236747741699,31,Good
221,0.0,0,Good,7.477236747741699,31,Good
222,0.0,0,Good,7.477236747741699,31,Good
223,0.0,0,Good,7.477236747741699,31,Good
224,0.0,0,Good,7.477236747741699,31,Good
225,0.0,0,Good,7.477236747741699,31,Good
226,0.0,0,Good,7.477236747741699,31,Good
227,0.0,0,Good,7.477236747741699,31,Good
228,0.0,0,Good,7.477236747741699,31,Good
229,0.0,0,Good,7.477236747741699,31,Good
230,0.0,0,Good,7.477236747741699,31,Good
231,0.0,0,Good,7.477236747741699,31,Good
232,0.0,0,Good,7.477236747741699,31,Good
233,0.0,0,Good,7.477236747741699,31,Good
234,0.0,0,Good,7.477236747741699,31,Good
235,0.0,0,Good,7.477236747741699,31,Good
236,0.0,0,Good,7.477236747741699,31,Good
237,0.0,0,Good,7.477236747741699,31,Good
238,0.0,0,Good,7.477236747741699,31,Good
239,0.0,0,Good,7.477236747741699,31,Good
240,0.0,0,Good,7.477236747741699,31,Good
241,0.0,0,Good,7.477236747741699,31,Good
242,0.0,0,Good,7.477236747741699,31,Good
243,0.0,0,Good,7.477236747741699,31,Good
244,0.0,0,Good,7.477236747741699,31,Good
245,0.0,0,Good,7.477236747741699,31,Good
246,254.0,304,Hazardous,7.477236747741699,31,Good
247,281.0,331,Hazardous,238.89321899414062,289,Unhealthy
248,301.0,351,Hazardous,266.5193176269531,317,Hazardous
249,285.0,335,Hazardous,271.13275146484375,321,Hazardous
250,304.0,354,Hazardous,264.196533203125,314,Hazardous
251,309.0,359,Hazardous,275.4078063964844,326,Hazardous
252,308.0,358,Hazardous,279.63153076171875,330,Hazardous
253,338.0,388,Hazardous,298.1691589355469,348,Hazardous
254,416.0,444,Hazardous,331.25372314453125,381,Hazardous
255,398.0,432,Hazardous,295.91644287109375,346,Hazardous
256,385.0,424,Hazardous,313.14251708984375,363,Hazardous
257,348.0,398,Hazardous,367.8905334472656,412,Hazardous
258,332.0,382,Hazardous,326.08843994140625,376,Hazardous
259,339.0,389,Hazardous,321.6270446777344,371,Hazardous
260,344.0,394,Hazardous,331.3763122558594,381,Hazardous
261,353.0,403,Hazardous,330.8960876464844,381,Hazardous
262,385.0,424,Hazardous,344.1850280761719,394,Hazardous
263,394.0,430,Hazardous,367.839111328125,412,Hazardous
264,401.0,434,Hazardous,330.96856689453125,381,Hazardous
265,393.0,429,Hazardous,297.9056091308594,348,Hazardous
266,381.0,421,Hazardous,330.4781188964844,380,Hazardous
267,384.0,423,Hazardous,366.2895202636719,411,Hazardous
268,372.0,415,Hazardous,368.1457214355469,413,Hazardous
269,370.0,414,Hazardous,363.2103271484375,409,Hazardous
270,345.0,395,Hazardous,363.2103271484375,409,Hazardous
271,359.0,407,Hazardous,328.78570556640625,378,Hazardous
272,382.0,422,Hazardous,360.6453857421875,408,Hazardous
273,412.0,442,Hazardous,363.9712829589844,410,Hazardous
274,440.0,460,Hazardous,317.1284484863281,367,Hazardous
275,436.0,457,Hazardous,422.52069091796875,449,Hazardous
276,450.0,467,Hazardous,423.2379150390625,449,Hazardous
277,456.0,471,Hazardous,423.7973937988281,449,Hazardous
278,469.0,479,Hazardous,425.76708984375,451,Hazardous
279,450.0,467,Hazardous,404.7603759765625,437,Hazardous
280,458.0,472,Hazardous,423.7973937988281,449,Hazardous
281,446.0,464,Hazardous,423.5736999511719,449,Hazardous
282,437.0,458,Hazardous,423.7973937988281,449,Hazardous
283,460.0,473,Hazardous,423.7973937988281,449,Hazardous
284,503.0000305175781,500,Hazardous,424.40228271484375,450,Hazardous
285,558.0,500,Hazardous,387.53350830078125,425,Hazardous
286,486.0,490,Hazardous,408.9264831542969,440,Hazardous
287,441.0,461,Hazardous,408.14898681640625,439,Hazardous
288,388.0,426,Hazardous,430.69171142578125,454,Hazardous
289,351.0,401,Hazardous,350.0682678222656,400,Hazardous
290,348.0,398,Hazardous,332.74853515625,382,Hazardous
291,390.0,427,Hazardous,315.5733642578125,365,Hazardous
292,405.0,437,Hazardous,376.9159851074219,418,Hazardous
293,380.0,420,Hazardous,399.08203125,433,Hazardous
294,373.0,416,Hazardous,367.5716247558594,412,Hazardous
295,379.0,420,Hazardous,363.37237548828125,409,Hazardous
296,387.0,425,Hazardous,366.6364440917969,412,Hazardous
297,378.0,419,Hazardous,369.3132019042969,413,Hazardous
298,399.0,433,Hazardous,367.2169189453125,412,Hazardous
299,414.0,443,Hazardous,397.18206787109375,432,Hazardous
300,419.0,446,Hazardous,408.7809753417969,439,Hazardous
301,436.0,457,Hazardous,408.7868347167969,439,Hazardous
302,436.0,457,Hazardous,420.6749267578125,447,Hazardous
303,459.0,473,Hazardous,423.2379150390625,449,Hazardous
304,494.0,496,Hazardous,427.825439453125,452,Hazardous
305,522.0,500,Hazardous,489.842041015625,493,Hazardous
306,479.0,486,Hazardous,498.36187744140625,499,Hazardous
307,315.0,365,Hazardous,469.6868591308594,480,Hazardous
308,121.0,185,Hazardous,267.7528076171875,318,Hazardous
309,49.0,134,Unhealthy for Sensitive Groups,106.6260986328125,177,Hazardous
310,52.0,142,Unhealthy for Sensitive Groups,46.99541091918945,129,Unhealthy for Sensitive Groups
311,47.0,129,Unhealthy for Sensitive Groups,50.897804260253906,139,Unhealthy for Sensitive Groups
312,29.0,87,Moderate,47.03830337524414,129,Unhealthy for Sensitive Groups
313,17.0,61,Moderate,30.114530563354492,89,Moderate
314,15.0,57,Moderate,20.54791831970215,69,Moderate
315,24.0,76,Moderate,14.430830955505371,56,Moderate
316,22.0,72,Moderate,26.127437591552734,80,Moderate
317,21.0,70,Moderate,22.8647518157959,74,Moderate
318,20.0,68,Moderate,22.447690963745117,73,Moderate
319,22.0,72,Moderate,21.936878204345703,72,Moderate
320,21.0,70,Moderate,22.826181411743164,74,Moderate
321,12.0,50,Good,22.432048797607422,73,Moderate
322,13.0,53,Moderate,14.03381633758545,55,Moderate
323,13.0,53,Moderate,13.342499732971191,54,Moderate
324,22.0,72,Moderate,13.593795776367188,54,Moderate
325,16.0,59,Moderate,21.409652709960938,71,Moderate
326,22.0,72,Moderate,14.179786682128906,55,Moderate
327,17.0,61,Moderate,22.3939151763916,72,Moderate
328,21.0,70,Moderate,19.17677116394043,66,Moderate
329,18.0,63,Moderate,22.134422302246094,72,Moderate
330,17.0,61,Moderate,19.17677116394043,66,Moderate
331,10.0,42,Good,19.114473342895508,66,Moderate
332,10.0,42,Good,13.838597297668457,55,Moderate
333,11.0,46,Good,12.910225868225098,53,Moderate
334,11.0,46,Good,13.180792808532715,53,Moderate
335,9.0,38,Good,13.201047897338867,53,Moderate
336,7.0,29,Good,12.507369041442871,52,Moderate
337,10.0,42,Good,11.828405380249023,49,Good
338,12.0,50,Good,12.773447036743164,52,Moderate
339,16.0,59,Moderate,12.569149017333984,52,Moderate
340,21.0,70,Moderate,13.484381675720215,54,Moderate
341,17.0,61,Moderate,21.999813079833984,72,Moderate
342,18.0,63,Moderate,19.17677116394043,66,Moderate
343,20.0,68,Moderate,19.114473342895508,66,Moderate
344,20.0,68,Moderate,21.87458038330078,71,Moderate
345,17.0,61,Moderate,21.936878204345703,72,Moderate
346,13.0,53,Moderate,19.17677116394043,66,Moderate
347,20.0,68,Moderate,14.023507118225098,55,Moderate
348,15.0,57,Moderate,21.018491744995117,70,Moderate
349,14.0,55,Moderate,14.179786682128906,55,Moderate
350,22.0,72,Moderate,15.834006309509277,59,Moderate
351,28.0,84,Moderate,21.557384490966797,71,Moderate
352,20.0,68,Moderate,27.678255081176758,84,Moderate
353,13.0,53,Moderate,22.378917694091797,72,Moderate
354,21.0,70,Moderate,14.399147987365723,56,Moderate
355,29.0,87,Moderate,21.188505172729492,70,Moderate
356,19.0,66,Moderate,28.891141891479492,86,Moderate
357,14.0,55,Moderate,21.489574432373047,71,Moderate
358,11.0,46,Good,14.399147987365723,56,Moderate
359,15.0,57,Moderate,13.689538955688477,54,Moderate
360,16.0,59,Moderate,13.392045021057129,54,Moderate
361,16.0,59,Moderate,14.111711502075195,55,Moderate
362,19.0,66,Moderate,14.111711502075195,55,Moderate
363,16.0,59,Moderate,20.424772262573242,68,Moderate
364,21.0,70,Moderate,14.179786682128906,55,Moderate
365,21.0,70,Moderate,21.999813079833984,72,Moderate
366,22.0,72,Moderate,22.196720123291016,72,Moderate
367,20.0,68,Moderate,22.590824127197266,73,Moderate
368,18.0,63,Moderate,21.936878204345703,72,Moderate
369,23.0,74,Moderate,19.17677116394043,66,Moderate
370,35.0,99,Moderate,23.937082290649414,76,Moderate
371,51.0,139,Unhealthy for Sensitive Groups,40.67527389526367,114,Unhealthy for Sensitive Groups
372,54.0,147,Unhealthy for Sensitive Groups,53.57379150390625,145,Unhealthy for Sensitive Groups
373,68.0,157,Hazardous,57.16260528564453,152,Hazardous
374,108.0,178,Hazardous,71.79119110107422,159,Hazardous
375,193.0,243,Unhealthy,107.9218521118164,178,Hazardous
376,182.0,232,Unhealthy,184.2410125732422,234,Unhealthy
377,161.0,211,Unhealthy,179.26820373535156,229,Unhealthy
378,225.0,275,Unhealthy,167.8434600830078,218,Unhealthy
379,994.0,500,Hazardous,218.33815002441406,268,Unhealthy
380,972.0,500,Hazardous,310.47442626953125,360,Hazardous
381,430.0,454,Hazardous,493.1970520019531,495,Hazardous
382,296.0,346,Hazardous,514.2869873046875,500,Hazardous
383,284.0,334,Hazardous,232.47616577148438,282,Unhealthy
384,285.0,335,Hazardous,245.03512573242188,295,Unhealthy
385,223.0,273,Unhealthy,259.6667175292969,310,Hazardous
386,141.0,195,Hazardous,182.89817810058594,233,Unhealthy
387,66.0,156,Hazardous,205.9029998779297,256,Unhealthy
388,33.0,95,Moderate,69.63072204589844,158,Hazardous
389,36.0,102,Unhealthy for Sensitive Groups,42.05659484863281,117,Unhealthy for Sensitive Groups
390,27.0,82,Moderate,35.05949783325195,99,Moderate
391,27.0,82,Moderate,28.132606506347656,85,Moderate
392,20.0,68,Moderate,27.630050659179688,84,Moderate
393,32.0,93,Moderate,22.226627349853516,72,Moderate
394,24.0,76,Moderate,33.73552703857422,96,Moderate
395,13.0,53,Moderate,26.309188842773438,81,Moderate
396,24.0,76,Moderate,14.399147987365723,56,Moderate
397,88.0,168,Hazardous,24.673582077026367,77,Moderate
398,103.0,176,Hazardous,88.51980590820312,168,Hazardous
399,200.0,250,Unhealthy,102.93684387207031,175,Hazardous
400,157.0,207,Unhealthy,193.06089782714844,243,Unhealthy
401,97.0,172,Hazardous,169.01795959472656,219,Unhealthy
402,79.0,163,Hazardous,87.79148864746094,168,Hazardous
403,14.0,55,Moderate,81.843505859375,165,Hazardous
404,12.0,50,Good,21.691110610961914,71,Moderate
405,10.0,42,Good,15.285839080810547,58,Moderate
406,8.0,33,Good,12.974916458129883,53,Moderate
407,6.0,25,Good,12.088944435119629,50,Good
408,8.0,33,Good,11.625060081481934,48,Good
409,11.0,46,Good,11.952164649963379,50,Good
410,9.0,38,Good,11.474331855773926,48,Good
411,7.0,29,Good,12.46230411529541,52,Moderate
412,10.0,42,Good,11.828405380249023,49,Good
413,12.0,50,Good,12.773447036743164,52,Moderate
414,13.0,53,Moderate,12.569149017333984,52,Moderate
415,13.0,53,Moderate,13.297442436218262,53,Moderate
416,11.0,46,Good,15.422759056091309,58,Moderate
417,16.0,59,Moderate,17.193851470947266,62,Moderate
418,15.0,57,Moderate,15.21513557434082,58,Moderate
419,12.0,50,Good,14.111711502075195,55,Moderate
420,9.0,38,Good,19.433914184570312,66,Moderate
421,18.0,63,Moderate,16.214876174926758,60,Moderate
422,25.0,78,Moderate,21.89853858947754,71,Moderate
423,37.0,105,Unhealthy for Sensitive Groups,26.94200897216797,82,Moderate
424,85.0,166,Hazardous,40.9651985168457,114,Unhealthy for Sensitive Groups
425,73.0,160,Hazardous,86.2501220703125,167,Hazardous
426,33.0,95,Moderate,76.96094512939453,162,Hazardous
427,45.0,124,Unhealthy for Sensitive Groups,36.72382354736328,104,Unhealthy for Sensitive Groups
428,61.0,154,Hazardous,43.536380767822266,121,Unhealthy for Sensitive Groups
429,66.0,156,Hazardous,60.9032096862793,154,Hazardous
430,50.0,137,Unhealthy for Sensitive Groups,86.6318359375,167,Hazardous
431,37.0,105,Unhealthy for Sensitive Groups,47.40456771850586,130,Unhealthy for Sensitive Groups
432,42.0,117,Unhealthy for Sensitive Groups,34.960975646972656,99,Moderate
433,43.0,119,Unhealthy for Sensitive Groups,42.25625228881836,117,Unhealthy for Sensitive Groups
434,48.0,132,Unhealthy for Sensitive Groups,45.24420166015625,125,Unhealthy for Sensitive Groups
435,44.0,122,Unhealthy for Sensitive Groups,52.382667541503906,142,Unhealthy for Sensitive Groups
436,50.0,137,Unhealthy for Sensitive Groups,46.67694091796875,128,Unhealthy for Sensitive Groups
437,52.0,142,Unhealthy for Sensitive Groups,52.42387390136719,143,Unhealthy for Sensitive Groups
438,51.0,139,Unhealthy for Sensitive Groups,55.16832733154297,149,Unhealthy for Sensitive Groups
439,47.0,129,Unhealthy for Sensitive Groups,54.5120849609375,148,Unhealthy for Sensitive Groups
440,51.0,139,Unhealthy for Sensitive Groups,52.16126251220703,142,Unhealthy for Sensitive Groups
441,47.0,129,Unhealthy for Sensitive Groups,50.042484283447266,137,Unhealthy for Sensitive Groups
442,43.0,119,Unhealthy for Sensitive Groups,47.243431091308594,130,Unhealthy for Sensitive Groups
443,39.0,110,Unhealthy for Sensitive Groups,42.239044189453125,117,Unhealthy for Sensitive Groups
444,60.0,153,Hazardous,36.178287506103516,102,Unhealthy for Sensitive Groups
445,69.0,158,Hazardous,62.46652603149414,155,Hazardous
446,93.0,170,Hazardous,72.61550903320312,160,Hazardous
447,127.0,188,Hazardous,92.80021667480469,170,Hazardous
448,122.0,185,Hazardous,126.63534545898438,188,Hazardous
449,156.0,206,Unhealthy,121.857421875,185,Hazardous
450,176.0,226,Unhealthy,162.36228942871094,213,Unhealthy
451,169.0,219,Unhealthy,179.8223876953125,230,Unhealthy
452,166.0,216,Unhealthy,167.6312713623047,218,Unhealthy
