,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_3_LSTM_dropout_7,pm2.5_aqi_3_LSTM_dropout_7,pm2.5_aqi_level_3_LSTM_dropout_7
155,174.0,224,Unhealthy,306.29925537109375,356,Hazardous
156,278.0,328,Hazardous,239.8255157470703,289,Unhealthy
157,0.0,0,Good,270.0304870605469,320,Hazardous
158,319.0,369,Hazardous,115.44795989990234,182,Hazardous
159,383.0,422,Hazardous,244.25892639160156,294,Unhealthy
160,472.0000305175781,481,Hazardous,333.8821105957031,384,Hazardous
161,458.0,472,Hazardous,404.0275573730469,436,Hazardous
162,529.0,500,Hazardous,426.1938781738281,451,Hazardous
163,802.0,500,Hazardous,456.5212707519531,471,Hazardous
164,845.0,500,Hazardous,556.3983154296875,500,Hazardous
165,810.0,500,Hazardous,599.0712890625,500,Hazardous
166,776.0,500,Hazardous,611.31201171875,500,Hazardous
167,824.0,500,Hazardous,621.7789916992188,500,Hazardous
168,886.0,500,Hazardous,632.5133666992188,500,Hazardous
169,852.0,500,Hazardous,657.2182006835938,500,Hazardous
170,858.0,500,Hazardous,663.9412841796875,500,Hazardous
171,805.0,500,Hazardous,672.2946166992188,500,Hazardous
172,744.0,500,Hazardous,659.2401123046875,500,Hazardous
173,731.0,500,Hazardous,656.4837036132812,500,Hazardous
174,722.0,500,Hazardous,642.6722412109375,500,Hazardous
175,684.0,500,Hazardous,640.6702880859375,500,Hazardous
176,651.0,500,Hazardous,618.4458618164062,500,Hazardous
177,673.0,500,Hazardous,598.414306640625,500,Hazardous
178,584.0,500,Hazardous,596.89111328125,500,Hazardous
179,474.9999694824219,483,Hazardous,555.7020874023438,500,Hazardous
180,341.0,391,Hazardous,518.9334106445312,500,Hazardous
181,288.0,338,Hazardous,434.46722412109375,456,Hazardous
182,266.0,316,Hazardous,363.62322998046875,410,Hazardous
183,236.00001525878906,286,Unhealthy,344.35595703125,394,Hazardous
184,295.0,345,Hazardous,311.2412109375,361,Hazardous
185,419.0,446,Hazardous,342.2498779296875,392,Hazardous
186,0.0,0,Good,449.9913024902344,467,Hazardous
187,323.0,373,Hazardous,226.5360107421875,276,Unhealthy
188,326.0,376,Hazardous,347.0558776855469,397,Hazardous
189,325.0,375,Hazardous,406.2047424316406,438,Hazardous
190,334.0,384,Hazardous,419.42572021484375,447,Hazardous
191,343.0,393,Hazardous,425.4560546875,450,Hazardous
192,333.0,383,Hazardous,428.8133850097656,453,Hazardous
193,311.0,361,Hazardous,426.31231689453125,451,Hazardous
194,304.0,354,Hazardous,401.2456970214844,434,Hazardous
195,301.0,351,Hazardous,392.5718994140625,429,Hazardous
196,309.0,359,Hazardous,379.4820861816406,420,Hazardous
197,298.0,348,Hazardous,380.0107727050781,420,Hazardous
198,362.0,409,Hazardous,367.8280944824219,412,Hazardous
199,523.0,500,Hazardous,380.4829406738281,421,Hazardous
200,468.0,479,Hazardous,454.6642150878906,470,Hazardous
201,447.0,465,Hazardous,445.3939208984375,464,Hazardous
202,328.0,378,Hazardous,429.17523193359375,453,Hazardous
203,308.0,358,Hazardous,374.8174133300781,417,Hazardous
204,358.0,406,Hazardous,353.0650634765625,403,Hazardous
205,296.0,346,Hazardous,369.30816650390625,413,Hazardous
206,257.0,307,Hazardous,341.48284912109375,391,Hazardous
207,291.0,341,Hazardous,311.4319152832031,361,Hazardous
208,335.0,385,Hazardous,322.209716796875,372,Hazardous
209,345.0,395,Hazardous,348.1476135253906,398,Hazardous
210,307.0,357,Hazardous,365.9604797363281,411,Hazardous
211,271.0,321,Hazardous,356.32647705078125,405,Hazardous
212,267.0,317,Hazardous,337.5439453125,387,Hazardous
213,277.0,327,Hazardous,324.8495178222656,375,Hazardous
214,278.0,328,Hazardous,330.0252685546875,380,Hazardous
215,285.0,335,Hazardous,325.3922119140625,375,Hazardous
216,282.0,332,Hazardous,323.7124328613281,374,Hazardous
217,217.0,267,Unhealthy,325.7052001953125,376,Hazardous
218,169.0,219,Unhealthy,281.98284912109375,332,Hazardous
219,68.0,157,Hazardous,235.60398864746094,285,Unhealthy
220,151.0,201,Unhealthy,148.0957794189453,199,Hazardous
221,66.0,156,Hazardous,150.300048828125,200,Hazardous
222,57.999996185302734,152,Hazardous,98.92442321777344,173,Hazardous
223,61.0,154,Hazardous,73.93038940429688,161,Hazardous
224,61.0,154,Hazardous,60.318607330322266,153,Hazardous
225,71.0,159,Hazardous,57.55738830566406,152,Hazardous
226,79.0,163,Hazardous,60.45341873168945,154,Hazardous
227,74.0,161,Hazardous,67.13140106201172,157,Hazardous
228,71.0,159,Hazardous,70.16211700439453,159,Hazardous
229,80.0,164,Hazardous,67.13846588134766,157,Hazardous
230,79.0,163,Hazardous,70.04216766357422,158,Hazardous
231,69.0,158,Hazardous,72.8699722290039,160,Hazardous
232,90.0,169,Hazardous,68.65876770019531,158,Hazardous
233,109.0,179,Hazardous,80.52729797363281,164,Hazardous
234,120.0,184,Hazardous,93.69795227050781,171,Hazardous
235,0.0,0,Good,115.62593078613281,182,Hazardous
236,132.0,190,Hazardous,68.94293975830078,158,Hazardous
237,134.0,192,Hazardous,112.58843231201172,180,Hazardous
238,155.0,205,Unhealthy,132.36402893066406,191,Hazardous
239,166.0,216,Unhealthy,146.12924194335938,198,Hazardous
240,183.0,233,Unhealthy,164.9969024658203,215,Unhealthy
241,181.0,231,Unhealthy,177.51893615722656,228,Unhealthy
242,201.0,251,Unhealthy,178.95347595214844,229,Unhealthy
243,227.0,277,Unhealthy,183.88356018066406,234,Unhealthy
244,177.0,227,Unhealthy,195.21897888183594,245,Unhealthy
245,189.0,239,Unhealthy,169.81552124023438,220,Unhealthy
246,0.0,0,Good,163.42816162109375,214,Unhealthy
247,76.0,162,Hazardous,63.9617919921875,155,Hazardous
248,46.0,127,Unhealthy for Sensitive Groups,53.653778076171875,146,Unhealthy for Sensitive Groups
249,38.0,107,Unhealthy for Sensitive Groups,35.987876892089844,102,Unhealthy for Sensitive Groups
250,35.0,99,Moderate,28.236783981323242,85,Moderate
251,25.0,78,Moderate,24.30367660522461,77,Moderate
252,82.0,165,Hazardous,25.158525466918945,78,Moderate
253,245.0,295,Unhealthy,43.61589431762695,121,Unhealthy for Sensitive Groups
254,269.0,319,Hazardous,147.91336059570312,199,Hazardous
255,240.0,290,Unhealthy,212.86985778808594,263,Unhealthy
256,194.0,244,Unhealthy,223.24163818359375,273,Unhealthy
257,169.0,219,Unhealthy,204.08938598632812,254,Unhealthy
258,53.0,144,Unhealthy for Sensitive Groups,185.22486877441406,235,Unhealthy
259,39.0,110,Unhealthy for Sensitive Groups,110.00911712646484,179,Hazardous
260,45.0,124,Unhealthy for Sensitive Groups,62.40385437011719,155,Hazardous
261,61.0,154,Hazardous,46.35078430175781,128,Unhealthy for Sensitive Groups
262,227.0,277,Unhealthy,49.171268463134766,134,Unhealthy for Sensitive Groups
263,219.0,269,Unhealthy,150.90505981445312,201,Unhealthy
264,193.0,243,Unhealthy,178.54974365234375,229,Unhealthy
265,47.0,129,Unhealthy for Sensitive Groups,171.23863220214844,222,Unhealthy
266,26.0,80,Moderate,92.18299865722656,170,Hazardous
267,28.0,84,Moderate,51.79481506347656,141,Unhealthy for Sensitive Groups
268,30.0,89,Moderate,35.35370635986328,100,Moderate
269,25.0,78,Moderate,27.785173416137695,84,Moderate
270,24.0,76,Moderate,23.298500061035156,74,Moderate
271,26.0,80,Moderate,19.300914764404297,66,Moderate
272,19.0,66,Moderate,21.72931671142578,71,Moderate
273,35.0,99,Moderate,22.040393829345703,72,Moderate
274,37.0,105,Unhealthy for Sensitive Groups,29.365999221801758,87,Moderate
275,34.0,97,Moderate,32.770626068115234,94,Moderate
276,33.0,95,Moderate,34.21371841430664,97,Moderate
277,33.0,95,Moderate,33.83712387084961,97,Moderate
278,34.0,97,Moderate,30.382556915283203,89,Moderate
279,38.0,107,Unhealthy for Sensitive Groups,30.266843795776367,89,Moderate
280,38.0,107,Unhealthy for Sensitive Groups,30.999731063842773,91,Moderate
281,41.0,115,Unhealthy for Sensitive Groups,30.14972496032715,89,Moderate
282,37.0,105,Unhealthy for Sensitive Groups,34.254425048828125,97,Moderate
283,45.0,124,Unhealthy for Sensitive Groups,38.23725128173828,108,Unhealthy for Sensitive Groups
284,71.0,159,Hazardous,44.846614837646484,124,Unhealthy for Sensitive Groups
285,92.0,170,Hazardous,60.14910125732422,153,Hazardous
286,78.0,163,Hazardous,79.24556732177734,163,Hazardous
287,86.0,167,Hazardous,80.04965209960938,164,Hazardous
288,107.0,178,Hazardous,83.58218383789062,165,Hazardous
289,167.0,217,Unhealthy,97.26453399658203,173,Hazardous
290,208.0,258,Unhealthy,133.02687072753906,191,Hazardous
291,225.99998474121094,276,Unhealthy,171.0341033935547,221,Unhealthy
292,285.0,335,Hazardous,196.9799346923828,247,Unhealthy
293,283.0,333,Hazardous,229.96327209472656,280,Unhealthy
294,214.0,264,Unhealthy,241.8133087158203,291,Unhealthy
295,193.0,243,Unhealthy,218.20277404785156,268,Unhealthy
296,230.99998474121094,281,Unhealthy,191.68212890625,242,Unhealthy
297,213.0,263,Unhealthy,196.4929962158203,246,Unhealthy
298,180.0,230,Unhealthy,191.44223022460938,242,Unhealthy
299,149.0,199,Hazardous,171.83798217773438,222,Unhealthy
300,86.0,167,Hazardous,146.14369201660156,198,Hazardous
301,82.0,165,Hazardous,102.65037536621094,175,Hazardous
302,87.0,167,Hazardous,87.80128479003906,168,Hazardous
303,94.0,171,Hazardous,80.44058990478516,164,Hazardous
304,122.0,185,Hazardous,82.73770141601562,165,Hazardous
305,138.0,194,Hazardous,101.716064453125,175,Hazardous
306,138.0,194,Hazardous,131.35325622558594,190,Hazardous
307,176.0,226,Unhealthy,141.287841796875,195,Hazardous
308,450.0000305175781,467,Hazardous,172.052001953125,222,Unhealthy
309,372.0,415,Hazardous,328.6741027832031,378,Hazardous
310,358.0,406,Hazardous,348.9727478027344,399,Hazardous
311,448.0,465,Hazardous,351.8847351074219,402,Hazardous
312,484.9999694824219,490,Hazardous,395.7125549316406,431,Hazardous
313,557.0,500,Hazardous,426.8621826171875,451,Hazardous
314,573.0,500,Hazardous,464.85919189453125,476,Hazardous
315,603.0,500,Hazardous,487.2258605957031,491,Hazardous
316,412.0,442,Hazardous,511.8299560546875,500,Hazardous
317,300.0,350,Hazardous,431.86993408203125,455,Hazardous
318,312.0,362,Hazardous,331.7166442871094,381,Hazardous
319,253.00001525878906,303,Hazardous,290.7947082519531,341,Hazardous
320,285.0,335,Hazardous,237.38890075683594,287,Unhealthy
321,277.0,327,Hazardous,238.90774536132812,289,Unhealthy
322,236.00001525878906,286,Unhealthy,238.18240356445312,288,Unhealthy
323,157.0,207,Unhealthy,222.66685485839844,272,Unhealthy
324,236.99998474121094,287,Unhealthy,178.9734649658203,229,Unhealthy
325,290.0,340,Hazardous,206.2685089111328,256,Unhealthy
326,371.0,415,Hazardous,256.9814147949219,307,Hazardous
327,353.0,403,Hazardous,314.4098205566406,364,Hazardous
328,227.0,277,Unhealthy,339.7789306640625,389,Hazardous
329,201.0,251,Unhealthy,289.60528564453125,340,Hazardous
330,98.0,173,Hazardous,255.57859802246094,306,Hazardous
331,76.0,162,Hazardous,187.6932373046875,238,Unhealthy
332,71.0,159,Hazardous,136.3874969482422,193,Hazardous
333,73.0,160,Hazardous,106.23150634765625,177,Hazardous
334,85.0,166,Hazardous,88.2645034790039,168,Hazardous
335,100.0,174,Hazardous,84.58061981201172,166,Hazardous
336,115.00000762939453,182,Hazardous,103.59761047363281,176,Hazardous
337,128.0,188,Hazardous,115.15380096435547,182,Hazardous
338,141.0,195,Hazardous,132.33444213867188,191,Hazardous
339,72.0,160,Hazardous,143.3026580810547,196,Hazardous
340,88.0,168,Hazardous,102.61719512939453,175,Hazardous
341,91.0,169,Hazardous,93.92973327636719,171,Hazardous
342,69.0,158,Hazardous,88.20792388916016,168,Hazardous
343,59.000003814697266,153,Hazardous,82.51547241210938,165,Hazardous
344,53.0,144,Unhealthy for Sensitive Groups,76.25931549072266,162,Hazardous
345,57.0,152,Hazardous,69.5467758178711,158,Hazardous
346,64.0,155,Hazardous,68.63199615478516,158,Hazardous
347,78.0,163,Hazardous,73.03822326660156,160,Hazardous
348,87.0,167,Hazardous,81.60394287109375,164,Hazardous
349,88.0,168,Hazardous,91.72871398925781,170,Hazardous
350,80.0,164,Hazardous,89.60079193115234,169,Hazardous
351,84.0,166,Hazardous,85.5938491821289,166,Hazardous
352,100.0,174,Hazardous,78.37749481201172,163,Hazardous
353,129.0,189,Hazardous,83.2055435180664,165,Hazardous
354,128.0,188,Hazardous,103.0072250366211,176,Hazardous
355,114.0,181,Hazardous,116.20518493652344,182,Hazardous
356,110.0,179,Hazardous,117.38956451416016,183,Hazardous
357,122.0,185,Hazardous,117.83613586425781,183,Hazardous
358,142.0,196,Hazardous,124.81780242919922,187,Hazardous
359,150.0,200,Hazardous,138.8065948486328,194,Hazardous
360,138.0,194,Hazardous,149.6663360595703,200,Hazardous
361,156.0,206,Unhealthy,151.16574096679688,202,Unhealthy
362,145.0,197,Hazardous,154.09571838378906,204,Unhealthy
363,169.0,219,Unhealthy,150.15835571289062,200,Hazardous
364,161.0,211,Unhealthy,153.06382751464844,203,Unhealthy
365,160.0,210,Unhealthy,142.9140167236328,196,Hazardous
366,156.0,206,Unhealthy,140.31468200683594,195,Hazardous
367,198.0,248,Unhealthy,134.1952667236328,192,Hazardous
368,188.0,238,Unhealthy,152.887939453125,203,Unhealthy
369,176.0,226,Unhealthy,150.25869750976562,200,Hazardous
370,187.0,237,Unhealthy,146.59597778320312,198,Hazardous
371,154.0,204,Unhealthy,162.1222381591797,212,Unhealthy
372,179.0,229,Unhealthy,150.43055725097656,200,Hazardous
373,198.0,248,Unhealthy,160.7199249267578,211,Unhealthy
374,159.0,209,Unhealthy,167.91058349609375,218,Unhealthy
375,164.0,214,Unhealthy,151.32310485839844,202,Unhealthy
376,156.0,206,Unhealthy,146.0304412841797,198,Hazardous
377,144.0,197,Hazardous,142.04637145996094,196,Hazardous
378,104.0,176,Hazardous,136.59483337402344,193,Hazardous
379,88.0,168,Hazardous,110.17938995361328,179,Hazardous
380,72.0,160,Hazardous,90.8556900024414,169,Hazardous
381,93.0,170,Hazardous,84.0420913696289,166,Hazardous
382,98.0,173,Hazardous,88.6009292602539,168,Hazardous
383,114.0,181,Hazardous,98.29474639892578,173,Hazardous
384,184.0,234,Unhealthy,106.8179702758789,177,Hazardous
385,162.0,212,Unhealthy,152.74456787109375,203,Unhealthy
386,179.0,229,Unhealthy,146.1618194580078,198,Hazardous
387,131.0,190,Hazardous,146.170166015625,198,Hazardous
388,104.0,176,Hazardous,125.55355072021484,187,Hazardous
389,84.0,166,Hazardous,111.48333740234375,180,Hazardous
390,88.0,168,Hazardous,100.66179656982422,174,Hazardous
391,60.0,153,Hazardous,91.51483917236328,170,Hazardous
392,45.0,124,Unhealthy for Sensitive Groups,77.42090606689453,162,Hazardous
393,38.0,107,Unhealthy for Sensitive Groups,55.6090202331543,151,Hazardous
394,37.0,105,Unhealthy for Sensitive Groups,40.7138786315918,114,Unhealthy for Sensitive Groups
395,40.0,112,Unhealthy for Sensitive Groups,44.66427230834961,123,Unhealthy for Sensitive Groups
396,52.0,142,Unhealthy for Sensitive Groups,49.05202102661133,134,Unhealthy for Sensitive Groups
397,46.0,127,Unhealthy for Sensitive Groups,58.70005798339844,153,Hazardous
398,48.0,132,Unhealthy for Sensitive Groups,60.18576431274414,153,Hazardous
399,55.0,149,Unhealthy for Sensitive Groups,60.883792877197266,154,Hazardous
400,46.0,127,Unhealthy for Sensitive Groups,56.02875518798828,151,Hazardous
401,111.0,180,Hazardous,55.759151458740234,151,Hazardous
402,126.99999237060547,188,Hazardous,87.20941925048828,167,Hazardous
403,326.0,376,Hazardous,114.50052642822266,181,Hazardous
404,382.0,422,Hazardous,223.1729736328125,273,Unhealthy
405,352.0,402,Hazardous,293.7833557128906,344,Hazardous
406,366.0,411,Hazardous,306.6336975097656,357,Hazardous
407,396.0,431,Hazardous,323.6687316894531,373,Hazardous
408,398.0,432,Hazardous,342.3794250488281,392,Hazardous
409,374.0,417,Hazardous,354.53680419921875,404,Hazardous
410,412.0,442,Hazardous,344.351806640625,394,Hazardous
411,437.0,458,Hazardous,361.6390380859375,408,Hazardous
412,452.9999694824219,469,Hazardous,373.1416320800781,416,Hazardous
413,439.0,459,Hazardous,387.4137268066406,425,Hazardous
414,439.0,459,Hazardous,378.2138977050781,419,Hazardous
415,437.0,458,Hazardous,373.32196044921875,416,Hazardous
416,411.0,441,Hazardous,373.9593811035156,416,Hazardous
417,424.0,450,Hazardous,368.8612365722656,413,Hazardous
418,417.0,445,Hazardous,350.770263671875,401,Hazardous
419,422.0,448,Hazardous,355.4671630859375,404,Hazardous
420,394.0,430,Hazardous,353.4029235839844,403,Hazardous
421,388.0,426,Hazardous,339.6481628417969,389,Hazardous
422,401.0,434,Hazardous,337.628662109375,387,Hazardous
423,402.0,435,Hazardous,348.807861328125,398,Hazardous
424,396.0,431,Hazardous,348.88726806640625,398,Hazardous
425,395.0,430,Hazardous,341.00030517578125,391,Hazardous
426,392.0,428,Hazardous,346.00555419921875,396,Hazardous
427,359.0,407,Hazardous,341.077880859375,391,Hazardous
428,301.0,351,Hazardous,321.945556640625,372,Hazardous
429,273.0,323,Hazardous,288.769287109375,339,Hazardous
430,297.0,347,Hazardous,262.9876708984375,313,Hazardous
431,321.0,371,Hazardous,271.0101318359375,321,Hazardous
432,336.0,386,Hazardous,296.38214111328125,346,Hazardous
433,399.0,433,Hazardous,327.8677978515625,378,Hazardous
434,378.0,419,Hazardous,357.4386901855469,406,Hazardous
435,398.0,432,Hazardous,366.7190246582031,412,Hazardous
436,255.0,305,Hazardous,377.09039306640625,419,Hazardous
