,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_9_GradientBoosting_10,pm2.5_aqi_9_GradientBoosting_10,pm2.5_aqi_level_9_GradientBoosting_10
45,15.0,57,Moderate,15.574151154579091,58,Moderate
46,10.0,42,Good,16.444175345145826,60,Moderate
47,13.0,53,Moderate,11.939068820033553,50,Good
48,11.0,46,Good,12.349000640490459,51,Moderate
49,8.0,33,Good,13.652067013732264,54,Moderate
50,10.0,42,Good,13.643447836637531,54,Moderate
51,16.0,59,Moderate,12.552287257744625,52,Moderate
52,49.0,134,Unhealthy for Sensitive Groups,19.338058514878195,66,Moderate
53,45.0,124,Unhealthy for Sensitive Groups,51.94811798235415,141,Unhealthy for Sensitive Groups
54,42.0,117,Unhealthy for Sensitive Groups,47.162973875454426,130,Unhealthy for Sensitive Groups
55,55.0,149,Unhealthy for Sensitive Groups,46.16897045249284,127,Unhealthy for Sensitive Groups
56,53.0,144,Unhealthy for Sensitive Groups,55.20164240133082,150,Unhealthy for Sensitive Groups
57,85.0,166,Hazardous,50.980455128701905,139,Unhealthy for Sensitive Groups
58,37.0,105,Unhealthy for Sensitive Groups,84.31548054138906,166,Hazardous
59,19.0,66,Moderate,34.19160050062462,97,Moderate
60,21.0,70,Moderate,18.050890767656604,63,Moderate
61,16.0,59,Moderate,19.858606778194495,67,Moderate
62,17.0,61,Moderate,15.467876506842055,58,Moderate
63,17.0,61,Moderate,16.24264130768807,60,Moderate
64,16.0,59,Moderate,16.095816478626,59,Moderate
65,11.0,46,Good,15.615401566087284,58,Moderate
66,11.0,46,Good,11.80300190436328,49,Good
67,14.0,55,Moderate,10.523554734198374,44,Good
68,9.0,38,Good,13.942185402954319,55,Moderate
69,8.0,33,Good,11.441600568464555,48,Good
70,10.0,42,Good,8.360946007029268,35,Good
71,14.0,55,Moderate,11.43329715476772,48,Good
72,14.0,55,Moderate,16.699575290413577,60,Moderate
73,22.0,72,Moderate,18.002036239919402,63,Moderate
74,32.0,93,Moderate,24.88942229313725,78,Moderate
75,36.0,102,Unhealthy for Sensitive Groups,34.705657962048626,99,Moderate
76,29.0,87,Moderate,38.344906133373954,108,Unhealthy for Sensitive Groups
77,31.0,91,Moderate,30.179747588025513,89,Moderate
78,35.0,99,Moderate,32.2043084588352,93,Moderate
79,34.0,97,Moderate,35.26126876688203,100,Moderate
80,28.0,84,Moderate,32.907320944816604,95,Moderate
81,52.0,142,Unhealthy for Sensitive Groups,29.266559939627026,87,Moderate
82,70.0,158,Hazardous,51.93029036919839,141,Unhealthy for Sensitive Groups
83,52.0,142,Unhealthy for Sensitive Groups,67.67233509928391,157,Hazardous
84,39.0,110,Unhealthy for Sensitive Groups,50.22635150189302,137,Unhealthy for Sensitive Groups
85,31.0,91,Moderate,36.46445859185652,103,Unhealthy for Sensitive Groups
86,25.0,78,Moderate,27.60314938907276,84,Moderate
87,25.0,78,Moderate,22.509100192339304,73,Moderate
88,28.0,84,Moderate,22.474587347780975,73,Moderate
89,28.0,84,Moderate,25.23772596981714,79,Moderate
90,25.0,78,Moderate,25.40313305826119,79,Moderate
91,15.0,57,Moderate,27.126093859531004,83,Moderate
92,17.0,61,Moderate,19.24765144229312,66,Moderate
93,18.0,63,Moderate,19.545699590322876,67,Moderate
94,35.0,99,Moderate,21.105647443695574,70,Moderate
95,17.0,61,Moderate,35.78839498878584,101,Unhealthy for Sensitive Groups
96,17.0,61,Moderate,19.730066858245525,67,Moderate
97,18.0,63,Moderate,19.86804297252031,67,Moderate
98,24.0,76,Moderate,21.48097221201749,71,Moderate
99,28.0,84,Moderate,26.577410990104507,81,Moderate
100,31.0,91,Moderate,30.504236793002253,90,Moderate
101,40.0,112,Unhealthy for Sensitive Groups,32.49289607247316,94,Moderate
102,42.0,117,Unhealthy for Sensitive Groups,40.89351413644258,114,Unhealthy for Sensitive Groups
103,48.0,132,Unhealthy for Sensitive Groups,44.42405708378307,123,Unhealthy for Sensitive Groups
104,52.0,142,Unhealthy for Sensitive Groups,48.11887113912349,132,Unhealthy for Sensitive Groups
105,53.0,144,Unhealthy for Sensitive Groups,53.23478732048138,145,Unhealthy for Sensitive Groups
106,58.0,152,Hazardous,53.7186746255527,146,Unhealthy for Sensitive Groups
107,58.0,152,Hazardous,58.49694419470408,152,Hazardous
108,64.0,155,Hazardous,55.267721164620774,150,Unhealthy for Sensitive Groups
109,61.0,154,Hazardous,61.99259871586113,154,Hazardous
110,41.0,115,Unhealthy for Sensitive Groups,55.80934095036268,151,Hazardous
111,35.0,99,Moderate,37.708327435000605,106,Unhealthy for Sensitive Groups
112,18.0,63,Moderate,31.52772747684393,92,Moderate
113,11.0,46,Good,17.589912879239876,62,Moderate
114,13.0,53,Moderate,10.948027087996165,45,Good
115,12.0,50,Good,14.443880227859212,56,Moderate
116,9.0,38,Good,12.397740432307492,51,Moderate
117,9.0,38,Good,12.232094080227547,51,Moderate
118,16.0,59,Moderate,8.49628572389966,35,Good
119,13.0,53,Moderate,13.686035839983939,54,Moderate
120,16.0,59,Moderate,12.470406546628402,52,Moderate
121,9.0,38,Good,18.124762496736246,64,Moderate
122,18.0,63,Moderate,13.468435394737861,54,Moderate
123,28.0,84,Moderate,19.409481783201894,66,Moderate
124,32.0,93,Moderate,31.026729386674607,91,Moderate
125,33.0,95,Moderate,34.970402801996386,99,Moderate
126,35.0,99,Moderate,36.40515264030634,103,Unhealthy for Sensitive Groups
127,46.0,127,Unhealthy for Sensitive Groups,36.13078207696278,102,Unhealthy for Sensitive Groups
128,19.0,66,Moderate,43.59891015732826,121,Unhealthy for Sensitive Groups
129,21.0,70,Moderate,21.649640258216863,71,Moderate
130,9.0,38,Good,22.846861549102517,74,Moderate
131,12.0,50,Good,9.37011109845073,39,Good
132,9.0,38,Good,10.012951398845525,42,Good
133,10.0,42,Good,9.40567242503878,39,Good
134,12.0,50,Good,8.326050712298388,35,Good
135,10.0,42,Good,10.550671491998942,44,Good
136,10.0,42,Good,9.83416013897618,41,Good
137,9.0,38,Good,9.35533554311709,39,Good
138,7.0,29,Good,8.671830742475173,36,Good
139,6.0,25,Good,7.794933384541352,32,Good
140,0.0,0,Good,6.669995518558317,28,Good
141,0.0,0,Good,8.885891357920709,37,Good
142,0.0,0,Good,10.392390140648228,43,Good
143,0.0,0,Good,4.150676148414313,17,Good
144,0.0,0,Good,4.2197793414598666,18,Good
145,12.0,50,Good,3.600080043803884,15,Good
146,17.0,61,Moderate,6.351171326538829,26,Good
147,16.0,59,Moderate,14.319787910912689,56,Moderate
148,19.0,66,Moderate,18.283163595134265,64,Moderate
149,22.0,72,Moderate,20.390851158258105,68,Moderate
150,20.0,68,Moderate,24.17344347194964,76,Moderate
151,36.0,102,Unhealthy for Sensitive Groups,22.47939221573205,73,Moderate
152,35.0,99,Moderate,37.5040947357667,106,Unhealthy for Sensitive Groups
153,30.0,89,Moderate,33.13290292916039,95,Moderate
154,13.0,53,Moderate,28.634228877998005,86,Moderate
155,19.0,66,Moderate,12.555624486925781,52,Moderate
156,20.0,68,Moderate,17.13650851761194,62,Moderate
157,18.0,63,Moderate,19.54444509641912,67,Moderate
158,17.0,61,Moderate,21.20412369896424,70,Moderate
159,17.0,61,Moderate,16.596632712362876,60,Moderate
160,10.0,42,Good,16.10611984819261,59,Moderate
161,13.0,53,Moderate,10.91581573614987,45,Good
162,13.0,53,Moderate,11.283456275114164,47,Good
163,10.0,42,Good,10.962928204256729,45,Good
164,10.0,42,Good,9.499609340870268,39,Good
165,12.0,50,Good,11.998177929722244,50,Good
166,11.0,46,Good,13.806009620160536,55,Moderate
167,9.0,38,Good,13.968035712950421,55,Moderate
168,20.0,68,Moderate,5.1384837985598395,21,Good
169,21.0,70,Moderate,13.38653878312546,54,Moderate
170,20.0,68,Moderate,23.159377565942833,74,Moderate
171,26.0,80,Moderate,22.50625994992951,73,Moderate
172,35.0,99,Moderate,28.103524553157676,85,Moderate
173,58.0,152,Hazardous,36.34867889123142,103,Unhealthy for Sensitive Groups
174,45.0,124,Unhealthy for Sensitive Groups,60.32622408948052,153,Hazardous
175,50.0,137,Unhealthy for Sensitive Groups,46.085724286339705,127,Unhealthy for Sensitive Groups
176,58.0,152,Hazardous,48.688267908286704,133,Unhealthy for Sensitive Groups
177,44.0,122,Unhealthy for Sensitive Groups,59.66322707672593,153,Hazardous
178,46.0,127,Unhealthy for Sensitive Groups,43.482556473604404,120,Unhealthy for Sensitive Groups
179,31.0,91,Moderate,42.33979743367131,118,Unhealthy for Sensitive Groups
180,23.0,74,Moderate,27.589143579800567,83,Moderate
181,21.0,70,Moderate,20.684084737144214,69,Moderate
182,24.0,76,Moderate,19.885316649160114,67,Moderate
183,19.0,66,Moderate,21.190013334206885,70,Moderate
184,22.0,72,Moderate,18.193988906364293,64,Moderate
185,18.0,63,Moderate,20.29843453313101,68,Moderate
186,19.0,66,Moderate,17.615072670998508,63,Moderate
187,21.0,70,Moderate,20.921100006549736,70,Moderate
188,22.0,72,Moderate,23.180912473387153,74,Moderate
189,29.0,87,Moderate,24.11813708392366,76,Moderate
190,36.0,102,Unhealthy for Sensitive Groups,29.835038177337747,88,Moderate
191,39.0,110,Unhealthy for Sensitive Groups,37.96562541061185,107,Unhealthy for Sensitive Groups
192,36.0,102,Unhealthy for Sensitive Groups,39.99578451847278,112,Unhealthy for Sensitive Groups
193,42.0,117,Unhealthy for Sensitive Groups,37.91632586944832,107,Unhealthy for Sensitive Groups
194,38.0,107,Unhealthy for Sensitive Groups,44.66876673572778,123,Unhealthy for Sensitive Groups
195,36.0,102,Unhealthy for Sensitive Groups,39.99578451847278,112,Unhealthy for Sensitive Groups
196,30.0,89,Moderate,39.275620956844215,110,Unhealthy for Sensitive Groups
197,15.0,57,Moderate,28.205061044430124,85,Moderate
198,19.0,66,Moderate,15.911526055179811,59,Moderate
199,30.0,89,Moderate,18.222312312668784,64,Moderate
200,60.0,153,Hazardous,31.642112187553973,92,Moderate
201,40.0,112,Unhealthy for Sensitive Groups,58.88903783785031,153,Hazardous
202,29.0,87,Moderate,40.0162550947819,112,Unhealthy for Sensitive Groups
203,35.0,99,Moderate,29.632624721182236,88,Moderate
204,40.0,112,Unhealthy for Sensitive Groups,35.940412328265865,102,Unhealthy for Sensitive Groups
205,42.0,117,Unhealthy for Sensitive Groups,40.53962382850036,113,Unhealthy for Sensitive Groups
206,37.0,105,Unhealthy for Sensitive Groups,44.954643555844605,124,Unhealthy for Sensitive Groups
207,44.0,122,Unhealthy for Sensitive Groups,38.87787425350734,109,Unhealthy for Sensitive Groups
208,49.0,134,Unhealthy for Sensitive Groups,41.76449546186461,116,Unhealthy for Sensitive Groups
209,50.0,137,Unhealthy for Sensitive Groups,48.18656818569583,132,Unhealthy for Sensitive Groups
210,52.0,142,Unhealthy for Sensitive Groups,49.586977376537,135,Unhealthy for Sensitive Groups
211,50.0,137,Unhealthy for Sensitive Groups,51.22005772031686,140,Unhealthy for Sensitive Groups
212,52.0,142,Unhealthy for Sensitive Groups,49.524170258428164,135,Unhealthy for Sensitive Groups
213,50.0,137,Unhealthy for Sensitive Groups,51.42535700290881,140,Unhealthy for Sensitive Groups
214,55.0,149,Unhealthy for Sensitive Groups,50.038322512344955,137,Unhealthy for Sensitive Groups
215,57.0,152,Hazardous,54.18107238022973,147,Unhealthy for Sensitive Groups
216,45.0,124,Unhealthy for Sensitive Groups,55.94286880037733,151,Hazardous
217,51.0,139,Unhealthy for Sensitive Groups,45.67143207096268,126,Unhealthy for Sensitive Groups
218,49.0,134,Unhealthy for Sensitive Groups,50.81051782779623,139,Unhealthy for Sensitive Groups
219,54.0,147,Unhealthy for Sensitive Groups,49.6196015061059,136,Unhealthy for Sensitive Groups
220,62.0,154,Hazardous,54.40157662237591,148,Unhealthy for Sensitive Groups
221,73.0,160,Hazardous,56.88177235463058,152,Hazardous
222,81.0,164,Hazardous,67.00057772005762,157,Hazardous
223,93.0,170,Hazardous,76.82765545742062,162,Hazardous
224,108.0,178,Hazardous,93.02981950722214,170,Hazardous
225,112.0,180,Hazardous,107.12710242529783,178,Hazardous
226,113.0,181,Hazardous,112.53068872452002,180,Hazardous
227,85.0,166,Hazardous,111.15904652279538,180,Hazardous
228,90.0,169,Hazardous,80.19656725043627,164,Hazardous
229,85.0,166,Hazardous,90.11219626070911,169,Hazardous
230,121.0,185,Hazardous,85.88771986838398,167,Hazardous
231,130.0,189,Hazardous,119.33625112089273,184,Hazardous
232,133.0,191,Hazardous,126.63247762007626,188,Hazardous
233,148.0,199,Hazardous,133.9061793782247,191,Hazardous
234,160.0,210,Unhealthy,140.075884796017,195,Hazardous
235,159.0,209,Unhealthy,147.04408840959576,198,Hazardous
236,172.0,222,Unhealthy,145.78307590443723,198,Hazardous
237,142.0,196,Hazardous,159.01153718550066,209,Unhealthy
238,146.0,198,Hazardous,134.10790866970493,192,Hazardous
239,134.0,192,Hazardous,137.0270384422992,193,Hazardous
240,111.0,180,Hazardous,128.38313050020267,189,Hazardous
241,90.0,169,Hazardous,106.96590916526297,178,Hazardous
242,60.0,153,Hazardous,84.02800520577364,166,Hazardous
243,60.0,153,Hazardous,54.748838832308365,148,Unhealthy for Sensitive Groups
244,70.0,158,Hazardous,56.18020566449414,151,Hazardous
245,80.0,164,Hazardous,68.88326390367332,158,Hazardous
246,74.0,161,Hazardous,80.28072686229346,164,Hazardous
247,64.0,155,Hazardous,73.70174213978218,160,Hazardous
248,82.0,165,Hazardous,66.12933603340606,156,Hazardous
249,111.0,180,Hazardous,78.81492570165169,163,Hazardous
250,112.0,180,Hazardous,110.23846209049864,179,Hazardous
251,128.0,188,Hazardous,112.93823899112373,181,Hazardous
252,126.0,187,Hazardous,125.20707319785423,187,Hazardous
253,147.0,198,Hazardous,124.8280268492761,187,Hazardous
254,135.0,192,Hazardous,142.74213884784785,196,Hazardous
255,142.0,196,Hazardous,133.7072751356422,191,Hazardous
256,144.0,197,Hazardous,138.05418282876448,194,Hazardous
257,142.0,196,Hazardous,140.74226356652406,195,Hazardous
258,139.0,194,Hazardous,136.22986775426915,193,Hazardous
259,129.0,189,Hazardous,131.27314547476814,190,Hazardous
260,132.0,190,Hazardous,124.94205061493943,187,Hazardous
261,130.0,189,Hazardous,129.35560088171346,189,Hazardous
262,162.0,212,Unhealthy,125.20244001668736,187,Hazardous
263,162.0,212,Unhealthy,150.27437783481292,200,Hazardous
264,163.0,213,Unhealthy,150.48603336217184,200,Hazardous
265,152.0,202,Unhealthy,155.9182354708324,206,Unhealthy
266,150.0,200,Hazardous,151.7589880345616,202,Unhealthy
267,160.0,210,Unhealthy,139.77861403761415,194,Hazardous
268,172.0,222,Unhealthy,151.09371259719936,201,Unhealthy
269,188.0,238,Unhealthy,170.34002433160032,221,Unhealthy
270,195.0,245,Unhealthy,185.7228161108521,236,Unhealthy
271,220.0,270,Unhealthy,189.72985815650745,240,Unhealthy
272,191.0,241,Unhealthy,207.58766936476624,257,Unhealthy
273,154.0,204,Unhealthy,186.73051014866687,237,Unhealthy
274,158.0,208,Unhealthy,148.4413537632572,199,Hazardous
275,131.0,190,Hazardous,153.87632513017255,204,Unhealthy
276,128.0,188,Hazardous,121.35613101526275,185,Hazardous
277,123.0,186,Hazardous,126.80412877945325,188,Hazardous
278,112.0,180,Hazardous,121.75332563052808,185,Hazardous
279,122.0,185,Hazardous,111.74391162370416,180,Hazardous
280,113.0,181,Hazardous,117.32958672984427,183,Hazardous
281,109.0,179,Hazardous,109.42330726921732,179,Hazardous
282,120.0,184,Hazardous,107.2184157316362,178,Hazardous
283,125.0,187,Hazardous,115.02330612472939,182,Hazardous
284,127.0,188,Hazardous,123.7970424896426,186,Hazardous
285,143.0,196,Hazardous,125.82596827848879,187,Hazardous
286,109.0,179,Hazardous,139.50636430877265,194,Hazardous
287,96.0,172,Hazardous,104.86292533533603,176,Hazardous
288,80.0,164,Hazardous,92.69611999617796,170,Hazardous
289,96.0,172,Hazardous,76.78587511544785,162,Hazardous
290,106.0,177,Hazardous,92.83307058958584,170,Hazardous
291,103.0,176,Hazardous,102.97398520954252,175,Hazardous
292,84.0,166,Hazardous,98.67412962897724,173,Hazardous
293,80.0,164,Hazardous,86.82434804836264,167,Hazardous
294,81.0,164,Hazardous,79.57580806843254,163,Hazardous
295,87.0,167,Hazardous,79.65081766941712,163,Hazardous
296,69.0,158,Hazardous,86.54825392320414,167,Hazardous
297,73.0,160,Hazardous,68.22028103210258,158,Hazardous
298,72.0,160,Hazardous,71.91766289479314,159,Hazardous
299,77.0,162,Hazardous,72.70683191762625,160,Hazardous
300,77.0,162,Hazardous,75.88033428364423,161,Hazardous
301,75.0,161,Hazardous,76.17822002865182,162,Hazardous
302,72.0,160,Hazardous,76.01530411923687,162,Hazardous
303,68.0,157,Hazardous,73.43004934941712,160,Hazardous
304,60.0,153,Hazardous,66.46149647841742,157,Hazardous
305,48.0,132,Unhealthy for Sensitive Groups,61.318852072844436,154,Hazardous
306,52.0,142,Unhealthy for Sensitive Groups,49.30445394059553,135,Unhealthy for Sensitive Groups
307,66.0,156,Hazardous,52.18747694931408,142,Unhealthy for Sensitive Groups
308,57.0,152,Hazardous,65.73947153866578,156,Hazardous
309,51.0,139,Unhealthy for Sensitive Groups,56.02398853065702,151,Hazardous
310,45.0,124,Unhealthy for Sensitive Groups,51.1904119617016,139,Unhealthy for Sensitive Groups
311,38.0,107,Unhealthy for Sensitive Groups,46.80975380368023,129,Unhealthy for Sensitive Groups
312,45.0,124,Unhealthy for Sensitive Groups,40.70280731117591,114,Unhealthy for Sensitive Groups
313,48.0,132,Unhealthy for Sensitive Groups,46.66693902624842,128,Unhealthy for Sensitive Groups
314,53.0,144,Unhealthy for Sensitive Groups,48.53760469013451,133,Unhealthy for Sensitive Groups
315,64.0,155,Hazardous,52.92695450612075,144,Unhealthy for Sensitive Groups
316,72.0,160,Hazardous,64.74387824551931,156,Hazardous
317,81.0,164,Hazardous,71.78974715749753,159,Hazardous
318,66.0,156,Hazardous,77.68150307918582,162,Hazardous
319,41.0,115,Unhealthy for Sensitive Groups,64.95835628899306,156,Hazardous
320,46.0,127,Unhealthy for Sensitive Groups,37.91749198721102,107,Unhealthy for Sensitive Groups
321,60.0,153,Hazardous,42.377513470386056,118,Unhealthy for Sensitive Groups
322,57.0,152,Hazardous,60.77495794868358,154,Hazardous
323,65.0,156,Hazardous,56.44209794053087,151,Hazardous
324,64.0,155,Hazardous,64.08869700153585,155,Hazardous
325,62.0,154,Hazardous,65.63777952877534,156,Hazardous
326,55.0,149,Unhealthy for Sensitive Groups,62.78539544271201,155,Hazardous
327,52.0,142,Unhealthy for Sensitive Groups,53.65553143761417,146,Unhealthy for Sensitive Groups
328,55.0,149,Unhealthy for Sensitive Groups,51.42535700290881,140,Unhealthy for Sensitive Groups
329,60.0,153,Hazardous,54.037930770413396,147,Unhealthy for Sensitive Groups
330,52.0,142,Unhealthy for Sensitive Groups,58.93542424190547,153,Hazardous
331,55.0,149,Unhealthy for Sensitive Groups,51.679449092894814,141,Unhealthy for Sensitive Groups
332,67.0,157,Hazardous,54.40606941635913,148,Unhealthy for Sensitive Groups
333,85.0,166,Hazardous,65.85265174642859,156,Hazardous
334,87.0,167,Hazardous,84.26996843144917,166,Hazardous
335,79.0,163,Hazardous,85.73754731219228,167,Hazardous
336,60.0,153,Hazardous,76.24100677975983,162,Hazardous
337,69.0,158,Hazardous,58.65466948167922,153,Hazardous
338,59.0,153,Hazardous,68.0121134651224,157,Hazardous
339,53.0,144,Unhealthy for Sensitive Groups,59.230815448012784,153,Hazardous
340,55.0,149,Unhealthy for Sensitive Groups,52.69761055034496,143,Unhealthy for Sensitive Groups
341,52.0,142,Unhealthy for Sensitive Groups,54.501276885919964,148,Unhealthy for Sensitive Groups
342,48.0,132,Unhealthy for Sensitive Groups,51.962382531499486,141,Unhealthy for Sensitive Groups
343,56.0,151,Hazardous,48.06543588549514,132,Unhealthy for Sensitive Groups
344,59.0,153,Hazardous,56.107399762218215,151,Hazardous
345,60.0,153,Hazardous,58.80497815980512,153,Hazardous
346,55.0,149,Unhealthy for Sensitive Groups,59.56417744585608,153,Hazardous
347,59.0,153,Hazardous,54.354452056857895,147,Unhealthy for Sensitive Groups
348,59.0,153,Hazardous,58.901305011991134,153,Hazardous
349,53.0,144,Unhealthy for Sensitive Groups,59.019159920653884,153,Hazardous
350,20.0,68,Moderate,48.01706616894968,132,Unhealthy for Sensitive Groups
351,20.0,68,Moderate,14.910068084778727,57,Moderate
352,20.0,68,Moderate,19.261786256808215,66,Moderate
353,11.0,46,Good,19.463846593626364,66,Moderate
354,15.0,57,Moderate,10.949158308265035,45,Good
355,12.0,50,Good,14.36496938303789,56,Moderate
356,15.0,57,Moderate,12.184572176873838,51,Moderate
357,14.0,55,Moderate,14.95479059609855,57,Moderate
358,15.0,57,Moderate,13.806988814726472,55,Moderate
359,13.0,53,Moderate,14.95479059609855,57,Moderate
360,11.0,46,Good,13.345438640295107,54,Moderate
361,14.0,55,Moderate,13.69355482485869,54,Moderate
362,15.0,57,Moderate,15.096942614051482,57,Moderate
363,17.0,61,Moderate,18.422258604093802,64,Moderate
364,14.0,55,Moderate,17.43710096678818,62,Moderate
365,11.0,46,Good,13.879469077528553,55,Moderate
366,9.0,38,Good,11.220510427727666,47,Good
367,6.0,25,Good,8.726020515084624,36,Good
368,6.0,25,Good,7.4022497588731495,31,Good
369,13.0,53,Moderate,5.915267629295836,25,Good
370,10.0,42,Good,8.424482292057947,35,Good
371,16.0,59,Moderate,11.534784905903747,48,Good
372,16.0,59,Moderate,14.987214901728754,57,Moderate
373,14.0,55,Moderate,15.321226912014678,58,Moderate
374,18.0,63,Moderate,13.805857594457601,55,Moderate
375,19.0,66,Moderate,17.29960869200327,62,Moderate
376,15.0,57,Moderate,17.761897500060588,63,Moderate
377,12.0,50,Good,15.247547498930572,58,Moderate
378,0.0,0,Good,15.032299777018771,57,Moderate
379,0.0,0,Good,13.918035296704875,55,Moderate
380,18.0,63,Moderate,8.178841311697099,34,Good
381,17.0,61,Moderate,11.268425604444698,47,Good
382,16.0,59,Moderate,9.219992768855843,38,Good
383,16.0,59,Moderate,14.84865252801769,57,Moderate
384,11.0,46,Good,14.608140857561446,56,Moderate
385,15.0,57,Moderate,10.729834298139709,45,Good
386,8.0,33,Good,14.566854080863735,56,Moderate
387,12.0,50,Good,12.637122253178255,52,Moderate
388,19.0,66,Moderate,10.263853241786133,42,Good
389,21.0,70,Moderate,17.374585105811313,62,Moderate
390,17.0,61,Moderate,19.92924890474891,67,Moderate
391,16.0,59,Moderate,16.180464414452604,59,Moderate
392,20.0,68,Moderate,15.213223891325491,58,Moderate
393,20.0,68,Moderate,18.722239551996676,65,Moderate
394,21.0,70,Moderate,19.129256784464474,66,Moderate
395,23.0,74,Moderate,20.033769410658827,68,Moderate
396,12.0,50,Good,24.653930069058365,77,Moderate
397,13.0,53,Moderate,15.684713665298345,58,Moderate
398,19.0,66,Moderate,15.645296389842878,58,Moderate
399,20.0,68,Moderate,20.256999254301896,68,Moderate
400,16.0,59,Moderate,22.764172285975214,73,Moderate
401,18.0,63,Moderate,18.084005987897083,63,Moderate
402,19.0,66,Moderate,16.753354165731746,61,Moderate
403,13.0,53,Moderate,17.540370483640377,62,Moderate
404,22.0,72,Moderate,11.43349487563702,48,Good
405,20.0,68,Moderate,23.25853640668259,74,Moderate
406,16.0,59,Moderate,22.098029738739495,72,Moderate
407,20.0,68,Moderate,16.718169997288356,61,Moderate
408,21.0,70,Moderate,19.389653220758575,66,Moderate
409,21.0,70,Moderate,19.92924890474891,67,Moderate
410,42.0,117,Unhealthy for Sensitive Groups,19.888157560318966,67,Moderate
411,46.0,127,Unhealthy for Sensitive Groups,43.38953247934346,120,Unhealthy for Sensitive Groups
412,43.0,119,Unhealthy for Sensitive Groups,45.50558421435255,126,Unhealthy for Sensitive Groups
413,42.0,117,Unhealthy for Sensitive Groups,43.96242929245266,122,Unhealthy for Sensitive Groups
414,41.0,115,Unhealthy for Sensitive Groups,45.166299083203505,125,Unhealthy for Sensitive Groups
415,46.0,127,Unhealthy for Sensitive Groups,43.16497076600844,120,Unhealthy for Sensitive Groups
416,55.0,149,Unhealthy for Sensitive Groups,47.04752676266541,129,Unhealthy for Sensitive Groups
417,52.0,142,Unhealthy for Sensitive Groups,53.95909425302042,146,Unhealthy for Sensitive Groups
418,50.0,137,Unhealthy for Sensitive Groups,52.80153739531823,144,Unhealthy for Sensitive Groups
419,74.0,161,Hazardous,51.02926429013207,139,Unhealthy for Sensitive Groups
420,73.0,160,Hazardous,72.89615974036367,160,Hazardous
421,82.0,165,Hazardous,70.33515813816264,159,Hazardous
422,74.0,161,Hazardous,79.98002920514223,164,Hazardous
423,76.0,162,Hazardous,72.99656310873146,160,Hazardous
