,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_14_NARX_XGBRF_5,pm2.5_aqi_14_NARX_XGBRF_5,pm2.5_aqi_level_14_NARX_XGBRF_5
26,47.0,129,Unhealthy for Sensitive Groups,57.05290191783295,152,Hazardous
27,40.0,112,Unhealthy for Sensitive Groups,55.168469014214075,149,Unhealthy for Sensitive Groups
28,46.0,127,Unhealthy for Sensitive Groups,39.025667035224785,110,Unhealthy for Sensitive Groups
29,51.0,139,Unhealthy for Sensitive Groups,53.375354281551786,145,Unhealthy for Sensitive Groups
30,49.0,134,Unhealthy for Sensitive Groups,69.09642857349495,158,Hazardous
31,60.0,153,Hazardous,51.36430309247453,140,Unhealthy for Sensitive Groups
32,69.0,158,Hazardous,61.60450971645326,154,Hazardous
33,66.0,156,Hazardous,71.14832317628823,159,Hazardous
34,68.0,157,Hazardous,69.4136519249206,158,Hazardous
35,83.0,165,Hazardous,70.17947889238161,159,Hazardous
36,132.0,190,Hazardous,84.67863896174228,166,Hazardous
37,175.0,225,Unhealthy,132.458441861259,191,Hazardous
38,170.0,220,Unhealthy,181.3444162288231,232,Unhealthy
39,172.0,222,Unhealthy,169.97420232046966,220,Unhealthy
40,169.0,219,Unhealthy,170.4853856003129,221,Unhealthy
41,176.0,226,Unhealthy,169.93107049064517,220,Unhealthy
42,175.0,225,Unhealthy,179.24483518162046,229,Unhealthy
43,172.0,222,Unhealthy,178.80055659797137,229,Unhealthy
44,166.0,216,Unhealthy,170.21915912048263,221,Unhealthy
45,171.0,221,Unhealthy,167.31057484073025,218,Unhealthy
46,164.0,214,Unhealthy,169.39050068938303,220,Unhealthy
47,191.0,241,Unhealthy,165.04994558415882,215,Unhealthy
48,171.0,221,Unhealthy,184.86968791748464,235,Unhealthy
49,184.0,234,Unhealthy,168.7733244925672,219,Unhealthy
50,191.0,241,Unhealthy,182.94070866146288,233,Unhealthy
51,169.0,219,Unhealthy,184.47722085194204,235,Unhealthy
52,156.0,206,Unhealthy,168.7733244925672,219,Unhealthy
53,151.0,201,Unhealthy,153.00812228029278,203,Unhealthy
54,120.0,184,Hazardous,142.36155146187969,196,Hazardous
55,116.0,182,Hazardous,111.83898326561005,180,Hazardous
56,109.0,179,Hazardous,113.43317983495308,181,Hazardous
57,111.0,180,Hazardous,107.6449460383474,178,Hazardous
58,124.0,186,Hazardous,111.67145491353928,180,Hazardous
59,125.0,187,Hazardous,127.31049800475249,188,Hazardous
60,151.0,201,Unhealthy,126.08989091952647,187,Hazardous
61,149.0,199,Hazardous,147.5393261924475,199,Hazardous
62,153.0,203,Unhealthy,146.83119100972775,198,Hazardous
63,152.0,202,Unhealthy,151.85640466639705,202,Unhealthy
64,144.0,197,Hazardous,150.31878159431182,200,Hazardous
65,197.0,247,Unhealthy,143.88735475367648,197,Hazardous
66,181.0,231,Unhealthy,194.5764973324377,245,Unhealthy
67,197.0,247,Unhealthy,180.92334766486323,231,Unhealthy
68,201.0,251,Unhealthy,197.30175652368115,247,Unhealthy
69,211.0,261,Unhealthy,199.92722892319122,250,Unhealthy
70,235.0,285,Unhealthy,212.64349066772664,263,Unhealthy
71,275.0,325,Hazardous,221.1052239786109,271,Unhealthy
72,289.0,339,Hazardous,270.52976856054624,321,Hazardous
73,284.0,334,Hazardous,272.9183713781354,323,Hazardous
74,205.0,255,Unhealthy,272.41038743731764,323,Hazardous
75,146.0,198,Hazardous,185.44346567289048,236,Unhealthy
76,127.0,188,Hazardous,123.47816382842203,186,Hazardous
77,79.0,163,Hazardous,118.7861702183056,184,Hazardous
78,63.0,155,Hazardous,75.87364323458637,161,Hazardous
79,79.0,163,Hazardous,64.53996251931748,156,Hazardous
80,126.0,187,Hazardous,80.05452021775594,164,Hazardous
81,100.0,174,Hazardous,136.5393469057608,193,Hazardous
82,96.0,172,Hazardous,94.09922602795604,171,Hazardous
83,74.0,161,Hazardous,97.32512993553993,173,Hazardous
84,77.0,162,Hazardous,75.83374777317418,161,Hazardous
85,85.0,166,Hazardous,78.1750344402227,163,Hazardous
86,204.0,254,Unhealthy,86.11506812539308,167,Hazardous
87,184.0,234,Unhealthy,205.72360177903062,256,Unhealthy
88,177.0,227,Unhealthy,181.88033513909454,232,Unhealthy
89,175.0,225,Unhealthy,178.2291783468346,228,Unhealthy
90,149.0,199,Hazardous,178.33791143843547,229,Unhealthy
91,180.0,230,Unhealthy,139.20332986761414,194,Hazardous
92,267.0,317,Hazardous,180.06577668849664,230,Unhealthy
93,314.0,364,Hazardous,254.14387976558083,305,Hazardous
94,350.0,400,Hazardous,285.1711288813596,335,Hazardous
95,335.0,385,Hazardous,353.13548763363127,403,Hazardous
96,366.0,411,Hazardous,319.5986236639768,369,Hazardous
97,358.0,406,Hazardous,365.0496484233292,411,Hazardous
98,388.0,426,Hazardous,358.23209394818315,406,Hazardous
99,433.0,455,Hazardous,361.6884465420049,408,Hazardous
100,524.0,500,Hazardous,394.3928010243254,430,Hazardous
101,534.0,500,Hazardous,455.44270680189334,470,Hazardous
102,501.0000305175781,500,Hazardous,489.3732375892249,493,Hazardous
103,513.0,500,Hazardous,486.9281131155195,491,Hazardous
104,491.0,494,Hazardous,492.3572433241512,495,Hazardous
105,502.0,500,Hazardous,489.4940718844544,493,Hazardous
106,484.0,489,Hazardous,492.3572433241512,495,Hazardous
107,494.0,496,Hazardous,462.09359941262136,475,Hazardous
108,155.0,205,Unhealthy,486.29345904810174,491,Hazardous
109,21.0,70,Moderate,127.92200129950004,188,Hazardous
110,21.0,70,Moderate,64.97120675878884,156,Hazardous
111,19.0,66,Moderate,24.708180543718687,77,Moderate
112,17.0,61,Moderate,20.911209431847702,70,Moderate
113,13.0,53,Moderate,18.751681510243543,65,Moderate
114,15.0,57,Moderate,14.797379939445381,56,Moderate
115,11.0,46,Good,14.364832265556249,56,Moderate
116,12.0,50,Good,14.551949163280502,56,Moderate
117,12.0,50,Good,13.826773056723814,55,Moderate
118,10.0,42,Good,13.826773056723814,55,Moderate
119,18.0,63,Moderate,13.311838699990801,54,Moderate
120,17.0,61,Moderate,17.67125102047783,63,Moderate
121,14.0,55,Moderate,18.381304325437394,64,Moderate
122,17.0,61,Moderate,14.797379939445381,56,Moderate
123,13.0,53,Moderate,17.967619421219112,63,Moderate
124,14.0,55,Moderate,14.797379939445381,56,Moderate
125,24.0,76,Moderate,14.206398330900386,55,Moderate
126,25.0,78,Moderate,23.719179313070157,75,Moderate
127,32.0,93,Moderate,25.83612158830612,80,Moderate
128,29.0,87,Moderate,35.824976437159684,102,Unhealthy for Sensitive Groups
129,53.0,144,Unhealthy for Sensitive Groups,30.97731683905582,91,Moderate
130,31.0,91,Moderate,55.259620552929746,150,Unhealthy for Sensitive Groups
131,33.0,95,Moderate,35.50169137510364,101,Unhealthy for Sensitive Groups
132,47.0,129,Unhealthy for Sensitive Groups,36.52704620631039,103,Unhealthy for Sensitive Groups
133,57.0,152,Hazardous,50.7072055136757,138,Unhealthy for Sensitive Groups
134,47.0,129,Unhealthy for Sensitive Groups,58.84739414368675,153,Hazardous
135,46.0,127,Unhealthy for Sensitive Groups,49.608347349534846,136,Unhealthy for Sensitive Groups
136,65.0,156,Hazardous,48.9078957645903,134,Unhealthy for Sensitive Groups
137,71.0,159,Hazardous,72.26530722530126,160,Hazardous
138,68.0,157,Hazardous,75.01191015513578,161,Hazardous
139,71.0,159,Hazardous,71.464280122683,159,Hazardous
140,93.0,170,Hazardous,75.09390802941753,161,Hazardous
141,120.0,184,Hazardous,94.55102157713945,171,Hazardous
142,112.0,180,Hazardous,122.49046418072193,186,Hazardous
143,123.0,186,Hazardous,113.5276714243643,181,Hazardous
144,138.0,194,Hazardous,127.44451476170721,188,Hazardous
145,147.0,198,Hazardous,142.28709277076436,196,Hazardous
146,156.0,206,Unhealthy,149.5882954736782,200,Hazardous
147,169.0,219,Unhealthy,156.81923121207018,207,Unhealthy
148,156.0,206,Unhealthy,169.46728482599372,220,Unhealthy
149,148.0,199,Hazardous,155.71301530875854,206,Unhealthy
150,137.0,193,Hazardous,141.80110428574653,196,Hazardous
151,146.0,198,Hazardous,141.45584228258397,195,Hazardous
152,130.0,189,Hazardous,144.75681956910523,197,Hazardous
153,123.0,186,Hazardous,124.45667278230134,187,Hazardous
154,126.0,187,Hazardous,124.06631639181026,186,Hazardous
155,130.0,189,Hazardous,125.76465440878245,187,Hazardous
156,136.0,193,Hazardous,130.54735520497212,190,Hazardous
157,149.0,199,Hazardous,133.76048397408638,191,Hazardous
158,196.0,246,Unhealthy,148.16915162781763,199,Hazardous
159,162.0,212,Unhealthy,195.00181687001006,245,Unhealthy
160,160.0,210,Unhealthy,164.9853811452148,215,Unhealthy
161,160.0,210,Unhealthy,164.01476685661584,214,Unhealthy
162,174.0,224,Unhealthy,163.56180858468477,214,Unhealthy
163,144.0,197,Hazardous,178.20102120105975,228,Unhealthy
164,171.0,221,Unhealthy,140.08802116692326,195,Hazardous
165,156.0,206,Unhealthy,170.30209013531348,221,Unhealthy
166,230.0,280,Unhealthy,156.05732935961726,206,Unhealthy
167,182.0,232,Unhealthy,219.97322081028398,270,Unhealthy
168,100.0,174,Hazardous,171.1502408356607,221,Unhealthy
169,60.0,153,Hazardous,83.49277284727634,165,Hazardous
170,50.0,137,Unhealthy for Sensitive Groups,57.59051677402296,152,Hazardous
171,52.0,142,Unhealthy for Sensitive Groups,48.19904961764265,132,Unhealthy for Sensitive Groups
172,57.0,152,Hazardous,53.72291210670018,146,Unhealthy for Sensitive Groups
173,41.0,115,Unhealthy for Sensitive Groups,58.1421250355106,152,Hazardous
174,47.0,129,Unhealthy for Sensitive Groups,43.17728709982949,120,Unhealthy for Sensitive Groups
175,44.0,122,Unhealthy for Sensitive Groups,50.403520106089196,138,Unhealthy for Sensitive Groups
176,37.0,105,Unhealthy for Sensitive Groups,45.61039553749602,126,Unhealthy for Sensitive Groups
177,52.0,142,Unhealthy for Sensitive Groups,37.41226702585172,106,Unhealthy for Sensitive Groups
178,46.0,127,Unhealthy for Sensitive Groups,54.11237608896773,147,Unhealthy for Sensitive Groups
179,43.0,119,Unhealthy for Sensitive Groups,48.823898303417636,134,Unhealthy for Sensitive Groups
180,45.0,124,Unhealthy for Sensitive Groups,43.67315132232519,121,Unhealthy for Sensitive Groups
181,45.0,124,Unhealthy for Sensitive Groups,46.38445784059659,128,Unhealthy for Sensitive Groups
182,61.0,154,Hazardous,46.28034601647692,127,Unhealthy for Sensitive Groups
183,69.0,158,Hazardous,63.837670573845564,155,Hazardous
184,66.0,156,Hazardous,71.24892461453277,159,Hazardous
185,39.0,110,Unhealthy for Sensitive Groups,69.77215563682735,158,Hazardous
186,57.0,152,Hazardous,38.589708954805054,108,Unhealthy for Sensitive Groups
187,72.0,160,Hazardous,58.30812037096503,152,Hazardous
188,73.0,160,Hazardous,77.08499297309525,162,Hazardous
189,73.0,160,Hazardous,77.26482248748378,162,Hazardous
190,91.0,169,Hazardous,77.12976890769673,162,Hazardous
191,101.0,174,Hazardous,93.06646902231425,170,Hazardous
192,137.0,193,Hazardous,103.06578837589687,176,Hazardous
193,133.0,191,Hazardous,138.67797173847765,194,Hazardous
194,130.0,189,Hazardous,132.8749632165114,191,Hazardous
195,125.0,187,Hazardous,129.44171696009562,189,Hazardous
196,125.0,187,Hazardous,124.93642551857053,187,Hazardous
197,98.0,173,Hazardous,126.04410778560216,187,Hazardous
198,58.0,152,Hazardous,92.02620245701553,170,Hazardous
199,42.0,117,Unhealthy for Sensitive Groups,59.39947638132631,153,Hazardous
200,39.0,110,Unhealthy for Sensitive Groups,41.98138602152218,117,Unhealthy for Sensitive Groups
201,33.0,95,Moderate,38.40598765185665,108,Unhealthy for Sensitive Groups
202,0.0,0,Good,36.475797534884286,103,Unhealthy for Sensitive Groups
203,0.0,0,Good,17.929764279023374,63,Moderate
204,0.0,0,Good,13.23496013844362,53,Moderate
205,0.0,0,Good,10.721012846304323,45,Good
206,0.0,0,Good,10.538574611610912,44,Good
207,0.0,0,Good,10.150543666615173,42,Good
208,0.0,0,Good,7.132486170391881,30,Good
209,0.0,0,Good,7.132486170391881,30,Good
210,0.0,0,Good,7.132486170391881,30,Good
211,0.0,0,Good,6.944806425987224,29,Good
212,0.0,0,Good,6.82828235138921,28,Good
213,0.0,0,Good,6.82828235138921,28,Good
214,0.0,0,Good,6.82828235138921,28,Good
215,0.0,0,Good,6.82828235138921,28,Good
216,0.0,0,Good,6.82828235138921,28,Good
217,0.0,0,Good,6.82828235138921,28,Good
218,0.0,0,Good,6.82828235138921,28,Good
219,0.0,0,Good,6.82828235138921,28,Good
220,0.0,0,Good,6.82828235138921,28,Good
221,0.0,0,Good,6.82828235138921,28,Good
222,0.0,0,Good,6.82828235138921,28,Good
223,0.0,0,Good,6.82828235138921,28,Good
224,0.0,0,Good,6.82828235138921,28,Good
225,0.0,0,Good,6.82828235138921,28,Good
226,0.0,0,Good,6.82828235138921,28,Good
227,0.0,0,Good,6.82828235138921,28,Good
228,0.0,0,Good,6.82828235138921,28,Good
229,0.0,0,Good,6.82828235138921,28,Good
230,0.0,0,Good,6.82828235138921,28,Good
231,0.0,0,Good,6.82828235138921,28,Good
232,0.0,0,Good,6.82828235138921,28,Good
233,0.0,0,Good,6.82828235138921,28,Good
234,0.0,0,Good,6.82828235138921,28,Good
235,0.0,0,Good,6.82828235138921,28,Good
236,0.0,0,Good,6.82828235138921,28,Good
237,0.0,0,Good,6.82828235138921,28,Good
238,0.0,0,Good,6.82828235138921,28,Good
239,0.0,0,Good,6.82828235138921,28,Good
240,0.0,0,Good,6.82828235138921,28,Good
241,0.0,0,Good,6.82828235138921,28,Good
242,0.0,0,Good,6.82828235138921,28,Good
243,0.0,0,Good,6.82828235138921,28,Good
244,0.0,0,Good,6.82828235138921,28,Good
245,0.0,0,Good,6.82828235138921,28,Good
246,0.0,0,Good,6.82828235138921,28,Good
247,0.0,0,Good,6.82828235138921,28,Good
248,0.0,0,Good,6.82828235138921,28,Good
249,0.0,0,Good,6.82828235138921,28,Good
250,0.0,0,Good,6.82828235138921,28,Good
251,0.0,0,Good,6.82828235138921,28,Good
252,0.0,0,Good,6.82828235138921,28,Good
253,0.0,0,Good,6.82828235138921,28,Good
254,0.0,0,Good,6.82828235138921,28,Good
255,0.0,0,Good,6.82828235138921,28,Good
256,0.0,0,Good,6.82828235138921,28,Good
257,0.0,0,Good,6.82828235138921,28,Good
258,0.0,0,Good,6.82828235138921,28,Good
259,0.0,0,Good,6.82828235138921,28,Good
260,0.0,0,Good,6.82828235138921,28,Good
261,0.0,0,Good,6.82828235138921,28,Good
262,0.0,0,Good,6.82828235138921,28,Good
263,0.0,0,Good,6.82828235138921,28,Good
264,0.0,0,Good,6.82828235138921,28,Good
265,0.0,0,Good,6.82828235138921,28,Good
266,0.0,0,Good,6.82828235138921,28,Good
267,0.0,0,Good,6.82828235138921,28,Good
268,0.0,0,Good,6.82828235138921,28,Good
269,0.0,0,Good,6.82828235138921,28,Good
270,0.0,0,Good,6.82828235138921,28,Good
271,0.0,0,Good,6.82828235138921,28,Good
272,0.0,0,Good,6.82828235138921,28,Good
273,0.0,0,Good,6.82828235138921,28,Good
274,0.0,0,Good,6.82828235138921,28,Good
275,0.0,0,Good,6.82828235138921,28,Good
276,254.0,304,Hazardous,6.82828235138921,28,Good
277,281.0,331,Hazardous,235.05149827263696,285,Unhealthy
278,301.0,351,Hazardous,270.18871309573194,320,Hazardous
279,285.0,335,Hazardous,274.59763926087027,325,Hazardous
280,304.0,354,Hazardous,256.3292356845258,307,Hazardous
281,309.0,359,Hazardous,273.9277924641726,324,Hazardous
282,308.0,358,Hazardous,276.1979604908014,326,Hazardous
283,338.0,388,Hazardous,301.34911988669006,351,Hazardous
284,416.0,444,Hazardous,334.92556086502964,385,Hazardous
285,398.0,432,Hazardous,405.972245780241,438,Hazardous
286,385.0,424,Hazardous,402.721865447937,435,Hazardous
287,348.0,398,Hazardous,433.4838656596988,456,Hazardous
288,332.0,382,Hazardous,325.5401813398505,375,Hazardous
289,339.0,389,Hazardous,322.6069206766889,372,Hazardous
290,344.0,394,Hazardous,360.8044810186784,408,Hazardous
291,353.0,403,Hazardous,361.50039650373157,408,Hazardous
292,385.0,424,Hazardous,495.11685097465397,496,Hazardous
293,394.0,430,Hazardous,396.1921329910429,431,Hazardous
294,401.0,434,Hazardous,386.71080291861,425,Hazardous
295,393.0,429,Hazardous,391.32110970129435,428,Hazardous
296,381.0,421,Hazardous,383.4394195180741,423,Hazardous
297,384.0,423,Hazardous,366.4977048144567,412,Hazardous
298,372.0,415,Hazardous,367.722814673126,412,Hazardous
299,370.0,414,Hazardous,363.90102646617567,410,Hazardous
300,345.0,395,Hazardous,364.2884427233494,410,Hazardous
301,359.0,407,Hazardous,331.41271623860115,381,Hazardous
302,382.0,422,Hazardous,360.7020725463547,408,Hazardous
303,412.0,442,Hazardous,366.5935961146916,412,Hazardous
304,440.0,460,Hazardous,407.875526641776,439,Hazardous
305,436.0,457,Hazardous,412.31828285475746,442,Hazardous
306,450.0,467,Hazardous,414.2244075732039,443,Hazardous
307,456.0,471,Hazardous,415.597190626705,444,Hazardous
308,469.0,479,Hazardous,415.37886536172795,444,Hazardous
309,450.0,467,Hazardous,384.5963656813957,423,Hazardous
310,458.0,472,Hazardous,417.35330189306956,445,Hazardous
311,446.0,464,Hazardous,415.37886536172795,444,Hazardous
312,437.0,458,Hazardous,417.180922691319,445,Hazardous
313,460.0,473,Hazardous,417.180922691319,445,Hazardous
314,503.0000305175781,500,Hazardous,419.74163809907327,447,Hazardous
315,558.0,500,Hazardous,461.8426882871999,475,Hazardous
316,486.0,490,Hazardous,515.8445390622423,500,Hazardous
317,441.0,461,Hazardous,459.2815581503127,473,Hazardous
318,388.0,426,Hazardous,422.6554361164968,449,Hazardous
319,351.0,401,Hazardous,353.2308160871857,403,Hazardous
320,348.0,398,Hazardous,337.2963599534124,387,Hazardous
321,390.0,427,Hazardous,330.3172388574814,380,Hazardous
322,405.0,437,Hazardous,383.47870029166427,423,Hazardous
323,380.0,420,Hazardous,396.56236761270964,431,Hazardous
324,373.0,416,Hazardous,365.38377198692166,411,Hazardous
325,379.0,420,Hazardous,364.2159539956155,410,Hazardous
326,387.0,425,Hazardous,366.3100102582973,411,Hazardous
327,378.0,419,Hazardous,371.0019001861305,415,Hazardous
328,399.0,433,Hazardous,366.3100102582973,411,Hazardous
329,414.0,443,Hazardous,398.6837367511457,433,Hazardous
330,419.0,446,Hazardous,411.0131006499236,441,Hazardous
331,436.0,457,Hazardous,411.14214065728316,441,Hazardous
332,436.0,457,Hazardous,417.6979121790232,445,Hazardous
333,459.0,473,Hazardous,416.3932039503413,444,Hazardous
334,494.0,496,Hazardous,423.34249417221093,449,Hazardous
335,522.0,500,Hazardous,498.66059292148555,499,Hazardous
336,479.0,486,Hazardous,508.2483602635335,500,Hazardous
337,315.0,365,Hazardous,470.36291321758176,480,Hazardous
338,121.0,185,Hazardous,258.199486332974,309,Hazardous
339,49.0,134,Unhealthy for Sensitive Groups,105.30928043222552,177,Hazardous
340,52.0,142,Unhealthy for Sensitive Groups,47.42229157517804,130,Unhealthy for Sensitive Groups
341,47.0,129,Unhealthy for Sensitive Groups,53.801695830201744,146,Unhealthy for Sensitive Groups
342,29.0,87,Moderate,49.53652515076457,135,Unhealthy for Sensitive Groups
343,17.0,61,Moderate,32.08532681616124,93,Moderate
344,15.0,57,Moderate,21.8032584703276,71,Moderate
345,24.0,76,Moderate,15.603324544639793,58,Moderate
346,22.0,72,Moderate,29.3195297036434,87,Moderate
347,21.0,70,Moderate,26.41309868273742,81,Moderate
348,20.0,68,Moderate,26.493067346618783,81,Moderate
349,22.0,72,Moderate,23.888061089230987,76,Moderate
350,21.0,70,Moderate,24.47713568435225,77,Moderate
351,12.0,50,Good,23.767574870238036,75,Moderate
352,13.0,53,Moderate,14.84051176926989,57,Moderate
353,13.0,53,Moderate,13.975527509652231,55,Moderate
354,22.0,72,Moderate,14.206398330900386,55,Moderate
355,16.0,59,Moderate,21.615754615510568,71,Moderate
356,22.0,72,Moderate,15.164352272128964,57,Moderate
357,17.0,61,Moderate,22.752430892460296,73,Moderate
358,21.0,70,Moderate,18.90323908775791,65,Moderate
359,18.0,63,Moderate,22.51649445108852,73,Moderate
360,17.0,61,Moderate,18.839189357291346,65,Moderate
361,10.0,42,Good,18.57578266527112,64,Moderate
362,10.0,42,Good,14.192238293361847,55,Moderate
363,11.0,46,Good,13.311838699990801,54,Moderate
364,11.0,46,Good,13.632298419828773,54,Moderate
365,9.0,38,Good,13.632298419828773,54,Moderate
366,7.0,29,Good,12.741460242299478,52,Moderate
367,10.0,42,Good,12.038168503382114,50,Good
368,12.0,50,Good,12.956497297722635,53,Moderate
369,16.0,59,Moderate,13.440878707350391,54,Moderate
370,21.0,70,Moderate,13.939483104474364,55,Moderate
371,17.0,61,Moderate,22.336161337038586,72,Moderate
372,18.0,63,Moderate,18.839189357291346,65,Moderate
373,20.0,68,Moderate,18.57578266527112,64,Moderate
374,20.0,68,Moderate,22.35957501835558,72,Moderate
375,17.0,61,Moderate,22.58530060629835,73,Moderate
376,13.0,53,Moderate,18.801478629704395,65,Moderate
377,20.0,68,Moderate,14.797379939445381,56,Moderate
378,15.0,57,Moderate,21.148106785808718,70,Moderate
379,14.0,55,Moderate,15.1003025416624,57,Moderate
380,22.0,72,Moderate,14.70064436918993,56,Moderate
381,28.0,84,Moderate,21.58153946204401,71,Moderate
382,20.0,68,Moderate,28.54319009325041,85,Moderate
383,13.0,53,Moderate,23.330839172694066,75,Moderate
384,21.0,70,Moderate,15.467063806840832,58,Moderate
385,29.0,87,Moderate,21.23189317947623,70,Moderate
386,19.0,66,Moderate,30.41896182328072,89,Moderate
387,14.0,55,Moderate,22.27651254920135,72,Moderate
388,11.0,46,Good,15.467063806840832,58,Moderate
389,15.0,57,Moderate,14.123141457465096,55,Moderate
390,16.0,59,Moderate,14.133961444308092,55,Moderate
391,16.0,59,Moderate,14.895337479467495,57,Moderate
392,19.0,66,Moderate,14.895337479467495,57,Moderate
393,16.0,59,Moderate,20.01892525676119,68,Moderate
394,21.0,70,Moderate,15.050505422201548,57,Moderate
395,21.0,70,Moderate,22.336161337038586,72,Moderate
396,22.0,72,Moderate,22.716069886024705,73,Moderate
397,20.0,68,Moderate,22.937949972141173,74,Moderate
398,18.0,63,Moderate,22.479785368416362,73,Moderate
399,23.0,74,Moderate,18.885076173498877,65,Moderate
400,35.0,99,Moderate,25.31780830002135,79,Moderate
401,51.0,139,Unhealthy for Sensitive Groups,37.84197824870672,107,Unhealthy for Sensitive Groups
402,54.0,147,Unhealthy for Sensitive Groups,53.00344593159862,144,Unhealthy for Sensitive Groups
403,68.0,157,Hazardous,56.331854587912105,151,Hazardous
404,108.0,178,Hazardous,71.0343689411389,159,Hazardous
405,193.0,243,Unhealthy,107.33726145697908,178,Hazardous
406,182.0,232,Unhealthy,185.24928356815172,235,Unhealthy
407,161.0,211,Unhealthy,179.6381020819194,230,Unhealthy
408,225.0,275,Unhealthy,164.16436557956487,214,Unhealthy
409,994.0,500,Hazardous,216.17927870225884,266,Unhealthy
410,972.0,500,Hazardous,306.1991993552258,356,Hazardous
411,430.0,454,Hazardous,398.18606179163214,432,Hazardous
412,296.0,346,Hazardous,476.8678507970286,484,Hazardous
413,284.0,334,Hazardous,264.1975064179449,314,Hazardous
414,285.0,335,Hazardous,251.422160583722,302,Hazardous
415,223.0,273,Unhealthy,270.0844383423101,320,Hazardous
416,141.0,195,Hazardous,182.46837661432215,233,Unhealthy
417,66.0,156,Hazardous,123.86549121506725,186,Hazardous
418,33.0,95,Moderate,66.53361730244389,157,Hazardous
419,36.0,102,Unhealthy for Sensitive Groups,36.96621473457162,104,Unhealthy for Sensitive Groups
420,27.0,82,Moderate,36.6459364587293,104,Unhealthy for Sensitive Groups
421,27.0,82,Moderate,37.814935687476606,107,Unhealthy for Sensitive Groups
422,20.0,68,Moderate,38.681082669841935,109,Unhealthy for Sensitive Groups
423,32.0,93,Moderate,27.860551494858992,84,Moderate
424,24.0,76,Moderate,39.25434941970901,110,Unhealthy for Sensitive Groups
425,13.0,53,Moderate,31.523616937935856,92,Moderate
426,24.0,76,Moderate,15.531113537307396,58,Moderate
427,88.0,168,Hazardous,34.69450628544913,98,Moderate
428,103.0,176,Hazardous,89.9041667896158,169,Hazardous
429,200.0,250,Unhealthy,104.8270319152814,176,Hazardous
430,157.0,207,Unhealthy,194.9190932197457,245,Unhealthy
431,97.0,172,Hazardous,155.4211496814605,206,Unhealthy
432,79.0,163,Hazardous,83.18905781618034,165,Hazardous
433,14.0,55,Moderate,76.92471497497334,162,Hazardous
434,12.0,50,Good,24.617936224981296,77,Moderate
435,10.0,42,Good,15.650959147907521,58,Moderate
436,8.0,33,Good,13.448047596648147,54,Moderate
437,6.0,25,Good,12.200831194018365,51,Moderate
438,8.0,33,Good,12.64562818908362,52,Moderate
439,11.0,46,Good,11.747709992785055,49,Good
440,9.0,38,Good,12.111355235058499,51,Moderate
441,7.0,29,Good,12.546981902465753,52,Moderate
442,10.0,42,Good,13.025097939835346,53,Moderate
443,12.0,50,Good,12.956497297722635,53,Moderate
444,13.0,53,Moderate,13.440878707350391,54,Moderate
445,13.0,53,Moderate,21.06661065971903,70,Moderate
446,11.0,46,Good,23.323196307244395,75,Moderate
447,16.0,59,Moderate,17.720887062105803,63,Moderate
448,15.0,57,Moderate,17.808761500083605,63,Moderate
449,12.0,50,Good,14.895337479467495,57,Moderate
450,9.0,38,Good,14.551949163280502,56,Moderate
451,18.0,63,Moderate,12.741460242299478,52,Moderate
452,25.0,78,Moderate,20.55270016553293,69,Moderate
