,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_11_NARX_RandomForest_7,pm2.5_aqi_11_NARX_RandomForest_7,pm2.5_aqi_level_11_NARX_RandomForest_7
32,41.0,115,Unhealthy for Sensitive Groups,54.42571126742695,148,Unhealthy for Sensitive Groups
33,45.0,124,Unhealthy for Sensitive Groups,48.756737787186346,134,Unhealthy for Sensitive Groups
34,61.0,154,Hazardous,68.14355840517139,158,Hazardous
35,50.0,137,Unhealthy for Sensitive Groups,64.11466388370475,155,Hazardous
36,65.0,156,Hazardous,122.39991563648186,185,Hazardous
37,70.0,158,Hazardous,103.17353361967476,176,Hazardous
38,78.0,163,Hazardous,108.31661172874868,178,Hazardous
39,108.0,178,Hazardous,127.58755646358925,188,Hazardous
40,142.0,196,Hazardous,132.62367357985704,191,Hazardous
41,193.0,243,Unhealthy,165.4074554526339,216,Unhealthy
42,204.0,254,Unhealthy,190.14236259520962,240,Unhealthy
43,266.0,316,Hazardous,246.29728820880797,296,Unhealthy
44,335.0,385,Hazardous,171.8964697572589,222,Unhealthy
45,392.0,428,Hazardous,445.1748696889363,463,Hazardous
46,413.0,442,Hazardous,432.045313771185,455,Hazardous
47,339.0,389,Hazardous,396.1596378573861,431,Hazardous
48,285.0,335,Hazardous,399.5913291895586,433,Hazardous
49,236.00001525878906,286,Unhealthy,217.02542136685156,267,Unhealthy
50,173.0,223,Unhealthy,172.59171842190548,223,Unhealthy
51,159.0,209,Unhealthy,126.80317218875429,188,Hazardous
52,128.0,188,Hazardous,128.03323229487293,188,Hazardous
53,99.0,173,Hazardous,144.22011246406205,197,Hazardous
54,89.0,168,Hazardous,78.4029733519295,163,Hazardous
55,88.0,168,Hazardous,84.71371760789324,166,Hazardous
56,84.0,166,Hazardous,89.17045776739094,168,Hazardous
57,71.0,159,Hazardous,87.23623231570802,167,Hazardous
58,76.0,162,Hazardous,86.44293246565873,167,Hazardous
59,78.0,163,Hazardous,104.42142247503038,176,Hazardous
60,89.0,168,Hazardous,104.53729741750183,176,Hazardous
61,102.0,175,Hazardous,115.95546738350352,182,Hazardous
62,112.99999237060547,181,Hazardous,130.02093863903178,189,Hazardous
63,134.0,192,Hazardous,125.26113947272388,187,Hazardous
64,33.0,95,Moderate,157.67946776059787,208,Unhealthy
65,133.0,191,Hazardous,35.119112714289344,99,Moderate
66,150.0,200,Hazardous,159.32846250087414,210,Unhealthy
67,164.0,214,Unhealthy,151.83222489181745,202,Unhealthy
68,194.0,244,Unhealthy,185.22212121355898,235,Unhealthy
69,233.0,283,Unhealthy,172.59172073233046,223,Unhealthy
70,250.0,300,Unhealthy,238.96149426736116,289,Unhealthy
71,299.0,349,Hazardous,223.0687600382293,273,Unhealthy
72,333.0,383,Hazardous,277.55686822717996,328,Hazardous
73,357.0,405,Hazardous,418.7998796763672,446,Hazardous
74,390.0,427,Hazardous,393.57472870350296,429,Hazardous
75,326.0,376,Hazardous,441.76991974367485,461,Hazardous
76,402.0,435,Hazardous,384.77712332697894,424,Hazardous
77,365.0,411,Hazardous,432.79404355935,455,Hazardous
78,257.0,307,Hazardous,403.23694131912475,436,Hazardous
79,135.0,192,Hazardous,188.8499079192498,239,Unhealthy
80,159.0,209,Unhealthy,78.7327726894564,163,Hazardous
81,170.0,220,Unhealthy,167.56451743370368,218,Unhealthy
82,36.0,102,Unhealthy for Sensitive Groups,148.9442566321059,199,Hazardous
83,19.0,66,Moderate,29.057946085820323,87,Moderate
84,20.0,68,Moderate,15.732292896701518,59,Moderate
85,18.0,63,Moderate,29.271869672227023,87,Moderate
86,19.0,66,Moderate,20.590139642498865,69,Moderate
87,14.0,55,Moderate,21.116034988910993,70,Moderate
88,11.0,46,Good,21.294304897296453,70,Moderate
89,16.0,59,Moderate,22.11434487177451,72,Moderate
90,19.0,66,Moderate,23.674203783197147,75,Moderate
91,18.0,63,Moderate,35.75196947020923,101,Unhealthy for Sensitive Groups
92,21.0,70,Moderate,22.952211883299608,74,Moderate
93,21.0,70,Moderate,37.74858928957113,106,Unhealthy for Sensitive Groups
94,17.0,61,Moderate,31.33979665372072,91,Moderate
95,19.0,66,Moderate,23.344404920132526,75,Moderate
96,23.0,74,Moderate,20.13555211833997,68,Moderate
97,28.999998092651367,86,Moderate,29.557100895227798,88,Moderate
98,22.0,72,Moderate,33.58599402218792,96,Moderate
99,18.0,63,Moderate,25.57277505764201,79,Moderate
100,24.0,76,Moderate,18.941145785135014,65,Moderate
101,22.0,72,Moderate,27.7120105586422,84,Moderate
102,17.0,61,Moderate,24.699253976148576,77,Moderate
103,27.0,82,Moderate,19.87706126318773,67,Moderate
104,44.0,122,Unhealthy for Sensitive Groups,27.498086823708178,83,Moderate
105,46.0,127,Unhealthy for Sensitive Groups,46.9294742359765,129,Unhealthy for Sensitive Groups
106,35.0,99,Moderate,50.03136542197334,137,Unhealthy for Sensitive Groups
107,48.0,132,Unhealthy for Sensitive Groups,41.5992127886974,116,Unhealthy for Sensitive Groups
108,59.000003814697266,153,Hazardous,52.84802515392691,144,Unhealthy for Sensitive Groups
109,69.0,158,Hazardous,66.86892940888396,157,Hazardous
110,72.0,160,Hazardous,59.978809227589856,153,Hazardous
111,59.000003814697266,153,Hazardous,73.1440198713052,160,Hazardous
112,57.0,152,Hazardous,62.17152555505381,154,Hazardous
113,67.0,157,Hazardous,64.94361803063913,156,Hazardous
114,75.0,161,Hazardous,75.39913026526773,161,Hazardous
115,15.0,57,Moderate,84.41065879911949,166,Hazardous
116,38.0,107,Unhealthy for Sensitive Groups,22.50653825929693,73,Moderate
117,41.0,115,Unhealthy for Sensitive Groups,49.4787296045687,135,Unhealthy for Sensitive Groups
118,63.0,155,Hazardous,53.5611032361834,145,Unhealthy for Sensitive Groups
119,234.0,284,Unhealthy,70.19365802368308,159,Hazardous
120,305.0,355,Hazardous,191.58634497574363,242,Unhealthy
121,304.0,354,Hazardous,283.35062921330234,334,Hazardous
122,303.0,353,Hazardous,279.13455335049787,329,Hazardous
123,221.0,271,Unhealthy,286.0603271933102,336,Hazardous
124,179.0,229,Unhealthy,168.62522040938669,219,Unhealthy
125,162.0,212,Unhealthy,134.68268802269498,192,Hazardous
126,111.0,180,Hazardous,125.88508275344074,187,Hazardous
127,114.0,181,Hazardous,85.02568879854392,166,Hazardous
128,81.0,164,Hazardous,100.90951119039903,174,Hazardous
129,56.0,151,Hazardous,68.84772192715023,158,Hazardous
130,63.0,155,Hazardous,51.62687809805815,141,Unhealthy for Sensitive Groups
131,79.0,163,Hazardous,64.92579118750274,156,Hazardous
132,84.0,166,Hazardous,83.53713787440489,165,Hazardous
133,97.0,172,Hazardous,85.9526912923589,167,Hazardous
134,111.0,180,Hazardous,101.70281150253332,175,Hazardous
135,167.0,217,Unhealthy,115.35826285746349,182,Hazardous
136,279.0,329,Hazardous,174.08918506153466,224,Unhealthy
137,395.0,430,Hazardous,253.61525745251305,304,Hazardous
138,449.0000305175781,466,Hazardous,366.92342262232,412,Hazardous
139,389.0,426,Hazardous,414.6194520868398,443,Hazardous
140,421.0,448,Hazardous,374.5355341506599,417,Hazardous
141,485.9999694824219,490,Hazardous,398.37017851952504,433,Hazardous
142,485.9999694824219,490,Hazardous,495.09035541556403,496,Hazardous
143,488.0,492,Hazardous,509.43214231062717,500,Hazardous
144,434.0,456,Hazardous,494.8229485767473,496,Hazardous
145,425.0,450,Hazardous,426.0376191813133,451,Hazardous
146,418.0,446,Hazardous,417.64112470663275,445,Hazardous
147,416.0,444,Hazardous,400.0459151418034,434,Hazardous
148,402.0,435,Hazardous,382.9498616406122,422,Hazardous
149,429.0,453,Hazardous,388.1107650415371,426,Hazardous
150,408.0,439,Hazardous,406.41905054322837,438,Hazardous
151,456.0,471,Hazardous,373.59070367499913,416,Hazardous
152,434.0,456,Hazardous,425.6365132963927,451,Hazardous
153,391.0,428,Hazardous,401.08878800674887,434,Hazardous
154,377.0,419,Hazardous,378.35050221419164,419,Hazardous
155,377.0,419,Hazardous,357.6266606210546,406,Hazardous
156,361.0,408,Hazardous,358.4110480232148,406,Hazardous
157,343.0,393,Hazardous,347.9466207662236,398,Hazardous
158,356.0,405,Hazardous,329.9146497818608,380,Hazardous
159,353.0,403,Hazardous,344.43470903601025,394,Hazardous
160,340.0,390,Hazardous,334.54966015505016,384,Hazardous
161,146.0,198,Hazardous,313.397970596954,363,Hazardous
162,216.0,266,Unhealthy,117.47967025284507,183,Hazardous
163,291.0,341,Hazardous,198.3695053607017,248,Unhealthy
164,325.0,375,Hazardous,294.5905258300357,345,Hazardous
165,292.0,342,Hazardous,353.3481914673942,403,Hazardous
166,371.0,415,Hazardous,285.54334438555384,336,Hazardous
167,369.0,413,Hazardous,397.7551509130408,432,Hazardous
168,374.0,417,Hazardous,392.0861771687516,428,Hazardous
169,391.0,428,Hazardous,420.18146734678425,447,Hazardous
170,442.0,461,Hazardous,437.1794757521929,458,Hazardous
171,425.0,450,Hazardous,443.2406374710088,462,Hazardous
172,442.0,461,Hazardous,423.06051980849054,449,Hazardous
173,287.0,337,Hazardous,447.2517045057207,465,Hazardous
174,275.0,325,Hazardous,187.9050791929108,238,Unhealthy
175,174.0,224,Unhealthy,234.9058640360278,285,Unhealthy
176,278.0,328,Hazardous,136.38516398550786,193,Hazardous
177,0.0,0,Good,257.5995861038664,308,Hazardous
178,319.0,369,Hazardous,134.69160000024755,192,Hazardous
179,383.0,422,Hazardous,388.55644041073583,426,Hazardous
180,472.0000305175781,481,Hazardous,404.9928967881586,437,Hazardous
181,458.0,472,Hazardous,433.04361758093137,455,Hazardous
182,529.0,500,Hazardous,439.0958707630777,459,Hazardous
183,802.0,500,Hazardous,484.0465519279362,489,Hazardous
184,845.0,500,Hazardous,485.0626900401911,490,Hazardous
185,810.0,500,Hazardous,472.3877202067088,481,Hazardous
186,776.0,500,Hazardous,479.83047758341104,486,Hazardous
187,824.0,500,Hazardous,482.8164932823362,488,Hazardous
188,886.0,500,Hazardous,499.2351229156408,499,Hazardous
189,852.0,500,Hazardous,495.063614985829,496,Hazardous
190,858.0,500,Hazardous,502.7737759007408,500,Hazardous
191,805.0,500,Hazardous,494.51097977903675,496,Hazardous
192,744.0,500,Hazardous,494.6357691332585,496,Hazardous
193,731.0,500,Hazardous,490.8564531717081,494,Hazardous
194,722.0,500,Hazardous,494.35053710160895,496,Hazardous
195,684.0,500,Hazardous,489.9027093074852,493,Hazardous
196,651.0,500,Hazardous,477.5575374582808,485,Hazardous
197,673.0,500,Hazardous,476.1759511081067,484,Hazardous
198,584.0,500,Hazardous,469.3482267508844,479,Hazardous
199,474.9999694824219,483,Hazardous,464.0803582313944,476,Hazardous
200,341.0,391,Hazardous,409.0663552323803,440,Hazardous
201,288.0,338,Hazardous,249.6487565024539,299,Unhealthy
202,266.0,316,Hazardous,199.73326625399451,250,Unhealthy
203,236.00001525878906,286,Unhealthy,250.55793621287927,301,Hazardous
204,295.0,345,Hazardous,168.4558648054818,219,Unhealthy
205,419.0,446,Hazardous,255.11272023043188,306,Hazardous
206,0.0,0,Good,377.1650094222019,419,Hazardous
207,323.0,373,Hazardous,143.59616627881095,196,Hazardous
208,326.0,376,Hazardous,423.2833596384845,449,Hazardous
209,325.0,375,Hazardous,405.87533311480564,438,Hazardous
210,334.0,384,Hazardous,406.72211450094926,438,Hazardous
211,343.0,393,Hazardous,405.4474857109497,437,Hazardous
212,333.0,383,Hazardous,366.70058345244746,412,Hazardous
213,311.0,361,Hazardous,372.2269441679613,415,Hazardous
214,304.0,354,Hazardous,300.9547527277971,351,Hazardous
215,301.0,351,Hazardous,273.38535742584,324,Hazardous
216,309.0,359,Hazardous,275.1413126308252,325,Hazardous
217,298.0,348,Hazardous,282.2007892494275,332,Hazardous
218,362.0,409,Hazardous,294.1983314523311,344,Hazardous
219,523.0,500,Hazardous,359.3915274652802,407,Hazardous
220,468.0,479,Hazardous,475.80158522384204,484,Hazardous
221,447.0,465,Hazardous,455.2560114019473,470,Hazardous
222,328.0,378,Hazardous,452.2254280010718,468,Hazardous
223,308.0,358,Hazardous,235.1732631019147,285,Unhealthy
224,358.0,406,Hazardous,236.16266160958645,286,Unhealthy
225,296.0,346,Hazardous,356.7620502133739,405,Hazardous
226,257.0,307,Hazardous,253.41024667706222,304,Hazardous
227,291.0,341,Hazardous,245.77139778855195,295,Unhealthy
228,335.0,385,Hazardous,277.16467193512324,327,Hazardous
229,345.0,395,Hazardous,323.06018350963046,373,Hazardous
230,307.0,357,Hazardous,344.8001611026338,394,Hazardous
231,271.0,321,Hazardous,289.14438927525475,339,Hazardous
232,267.0,317,Hazardous,275.61372925491065,326,Hazardous
233,277.0,327,Hazardous,283.8141304354553,334,Hazardous
234,278.0,328,Hazardous,288.1549955864694,338,Hazardous
235,285.0,335,Hazardous,290.10704804631905,340,Hazardous
236,282.0,332,Hazardous,298.0222169641717,348,Hazardous
237,217.0,267,Unhealthy,292.40672401334024,343,Hazardous
238,169.0,219,Unhealthy,169.57005015891392,220,Unhealthy
239,68.0,157,Hazardous,150.79826041501423,201,Unhealthy
240,151.0,201,Unhealthy,49.015228654715855,134,Unhealthy for Sensitive Groups
241,66.0,156,Hazardous,151.5826472560712,202,Unhealthy
242,57.999996185302734,152,Hazardous,64.52468422988481,156,Hazardous
243,61.0,154,Hazardous,50.76227049589353,138,Unhealthy for Sensitive Groups
244,61.0,154,Hazardous,66.49456299652219,157,Hazardous
245,71.0,159,Hazardous,61.71693745741443,154,Hazardous
246,79.0,163,Hazardous,92.14756077088155,170,Hazardous
247,74.0,161,Hazardous,89.72309373332291,169,Hazardous
248,71.0,159,Hazardous,92.29017637413041,170,Hazardous
249,80.0,164,Hazardous,91.96037802678566,170,Hazardous
250,79.0,163,Hazardous,81.74552855406797,165,Hazardous
251,69.0,158,Hazardous,76.3796135525404,162,Hazardous
252,90.0,169,Hazardous,71.93178620399856,159,Hazardous
253,109.0,179,Hazardous,95.5257698078201,172,Hazardous
254,120.0,184,Hazardous,132.94455881919131,191,Hazardous
255,0.0,0,Good,126.41989269313657,188,Hazardous
256,132.0,190,Hazardous,56.15492678943962,151,Hazardous
257,134.0,192,Hazardous,130.1189864743183,190,Hazardous
258,155.0,205,Unhealthy,128.21150151838242,189,Hazardous
259,166.0,216,Unhealthy,147.82115868225736,199,Hazardous
260,183.0,233,Unhealthy,166.82469849263336,217,Unhealthy
261,181.0,231,Unhealthy,197.99513855226706,248,Unhealthy
262,201.0,251,Unhealthy,190.13344943769,240,Unhealthy
263,227.0,277,Unhealthy,227.40962492519486,277,Unhealthy
264,177.0,227,Unhealthy,200.29481702774964,250,Unhealthy
265,189.0,239,Unhealthy,148.12421732600075,199,Hazardous
266,0.0,0,Good,202.35383114052686,252,Unhealthy
267,76.0,162,Hazardous,61.11973428049756,154,Hazardous
268,46.0,127,Unhealthy for Sensitive Groups,55.27249163038234,150,Unhealthy for Sensitive Groups
269,38.0,107,Unhealthy for Sensitive Groups,44.69219047886239,123,Unhealthy for Sensitive Groups
270,35.0,99,Moderate,41.3496354004967,115,Unhealthy for Sensitive Groups
271,25.0,78,Moderate,34.67343867358501,98,Moderate
272,82.0,165,Hazardous,26.767181609512186,82,Moderate
273,245.0,295,Unhealthy,78.6079835992832,163,Hazardous
274,269.0,319,Hazardous,221.71391118024965,272,Unhealthy
275,240.0,290,Unhealthy,270.3904268530795,321,Hazardous
276,194.0,244,Unhealthy,227.3383171565765,277,Unhealthy
277,169.0,219,Unhealthy,173.50089554135425,224,Unhealthy
278,53.0,144,Unhealthy for Sensitive Groups,171.78950698212495,222,Unhealthy
279,39.0,110,Unhealthy for Sensitive Groups,38.64885105659654,109,Unhealthy for Sensitive Groups
280,45.0,124,Unhealthy for Sensitive Groups,39.79869003028926,111,Unhealthy for Sensitive Groups
281,61.0,154,Hazardous,45.34287470090827,125,Unhealthy for Sensitive Groups
282,227.0,277,Unhealthy,68.74967397634248,158,Hazardous
283,219.0,269,Unhealthy,204.37718991672776,254,Unhealthy
284,193.0,243,Unhealthy,211.35644729250166,261,Unhealthy
285,47.0,129,Unhealthy for Sensitive Groups,170.00680992814372,220,Unhealthy
286,26.0,80,Moderate,31.8835194786361,92,Moderate
287,28.0,84,Moderate,22.488711044842255,73,Moderate
288,30.0,89,Moderate,26.25911334553045,81,Moderate
289,25.0,78,Moderate,30.288006282705666,89,Moderate
290,24.0,76,Moderate,21.784546107728104,71,Moderate
291,26.0,80,Moderate,23.84355991932491,76,Moderate
292,19.0,66,Moderate,26.81174885762893,82,Moderate
293,35.0,99,Moderate,18.976799743707854,65,Moderate
294,37.0,105,Unhealthy for Sensitive Groups,38.61319698250245,109,Unhealthy for Sensitive Groups
295,34.0,97,Moderate,44.04150643834992,122,Unhealthy for Sensitive Groups
296,33.0,95,Moderate,36.50961565461457,103,Unhealthy for Sensitive Groups
297,33.0,95,Moderate,37.65945452103755,106,Unhealthy for Sensitive Groups
298,34.0,97,Moderate,36.072855093239056,102,Unhealthy for Sensitive Groups
299,38.0,107,Unhealthy for Sensitive Groups,37.78424319038335,106,Unhealthy for Sensitive Groups
300,38.0,107,Unhealthy for Sensitive Groups,39.2460540643573,110,Unhealthy for Sensitive Groups
301,41.0,115,Unhealthy for Sensitive Groups,40.60981641816877,114,Unhealthy for Sensitive Groups
302,37.0,105,Unhealthy for Sensitive Groups,45.37852845319316,125,Unhealthy for Sensitive Groups
303,45.0,124,Unhealthy for Sensitive Groups,42.80253260535692,119,Unhealthy for Sensitive Groups
304,71.0,159,Hazardous,49.50547023234005,135,Unhealthy for Sensitive Groups
305,92.0,170,Hazardous,80.08762108535102,164,Hazardous
306,78.0,163,Hazardous,100.92733866065076,174,Hazardous
307,86.0,167,Hazardous,93.9837364069137,171,Hazardous
308,107.0,178,Hazardous,88.9208802141599,168,Hazardous
309,167.0,217,Unhealthy,112.3900737871352,180,Hazardous
310,208.0,258,Unhealthy,149.95147970549507,200,Hazardous
311,225.99998474121094,276,Unhealthy,206.1866282916078,256,Unhealthy
312,285.0,335,Hazardous,230.8234874338667,281,Unhealthy
313,283.0,333,Hazardous,265.3453978995349,316,Hazardous
314,214.0,264,Unhealthy,270.66674470402114,321,Hazardous
315,193.0,243,Unhealthy,165.915523419561,216,Unhealthy
316,230.99998474121094,281,Unhealthy,157.83991017397705,208,Unhealthy
317,213.0,263,Unhealthy,204.4841525598374,254,Unhealthy
318,180.0,230,Unhealthy,205.50920343353908,256,Unhealthy
319,149.0,199,Hazardous,165.06874289157525,215,Unhealthy
320,86.0,167,Hazardous,120.44786023909185,185,Hazardous
321,82.0,165,Hazardous,63.33919148740416,155,Hazardous
322,87.0,167,Hazardous,76.41526727181923,162,Hazardous
323,94.0,171,Hazardous,89.58047809706797,169,Hazardous
324,122.0,185,Hazardous,94.19766080196915,171,Hazardous
325,138.0,194,Hazardous,119.02170305139065,184,Hazardous
326,138.0,194,Hazardous,147.58940708099874,199,Hazardous
327,176.0,226,Unhealthy,138.14111907497184,194,Hazardous
328,450.0000305175781,467,Hazardous,189.70560196782196,240,Unhealthy
329,372.0,415,Hazardous,231.19785453935592,281,Unhealthy
330,358.0,406,Hazardous,343.1244271538473,393,Hazardous
331,448.0,465,Hazardous,339.6392550942292,389,Hazardous
332,484.9999694824219,490,Hazardous,438.4630124187406,459,Hazardous
333,557.0,500,Hazardous,466.62961112453127,478,Hazardous
334,573.0,500,Hazardous,501.76655012085376,500,Hazardous
335,603.0,500,Hazardous,494.083131054938,496,Hazardous
336,412.0,442,Hazardous,502.9966110108666,500,Hazardous
337,300.0,350,Hazardous,368.90221198025495,413,Hazardous
338,312.0,362,Hazardous,188.13682973797512,238,Unhealthy
339,253.00001525878906,303,Hazardous,264.0796820690186,314,Hazardous
340,285.0,335,Hazardous,210.8662056406138,261,Unhealthy
341,277.0,327,Hazardous,233.49753152956526,283,Unhealthy
342,236.00001525878906,286,Unhealthy,228.36336671003528,278,Unhealthy
343,157.0,207,Unhealthy,177.87741365250753,228,Unhealthy
344,236.99998474121094,287,Unhealthy,125.80486174478756,187,Hazardous
345,290.0,340,Hazardous,192.70944477393212,243,Unhealthy
346,371.0,415,Hazardous,435.64635681254595,457,Hazardous
347,353.0,403,Hazardous,397.8442854257773,432,Hazardous
348,227.0,277,Unhealthy,398.68215220213415,433,Hazardous
349,201.0,251,Unhealthy,203.7978134880548,254,Unhealthy
350,98.0,173,Hazardous,252.72390704417637,303,Hazardous
351,76.0,162,Hazardous,65.30015699337795,156,Hazardous
352,71.0,159,Hazardous,53.45414177304076,145,Unhealthy for Sensitive Groups
353,73.0,160,Hazardous,88.86739937119309,168,Hazardous
354,85.0,166,Hazardous,106.1238981242856,177,Hazardous
355,100.0,174,Hazardous,94.66116205712815,171,Hazardous
356,115.00000762939453,182,Hazardous,117.81838292117347,183,Hazardous
357,128.0,188,Hazardous,133.76459952805445,191,Hazardous
358,141.0,195,Hazardous,152.52747702210146,203,Unhealthy
359,72.0,160,Hazardous,140.96669232751182,195,Hazardous
360,88.0,168,Hazardous,65.62104217907734,156,Hazardous
361,91.0,169,Hazardous,100.04490433087102,174,Hazardous
362,69.0,158,Hazardous,97.47782147552404,173,Hazardous
363,59.000003814697266,153,Hazardous,68.41096120899589,158,Hazardous
364,53.0,144,Unhealthy for Sensitive Groups,55.094222167578835,149,Unhealthy for Sensitive Groups
365,57.0,152,Hazardous,55.87860846403566,151,Hazardous
366,64.0,155,Hazardous,55.290318712812734,150,Unhealthy for Sensitive Groups
367,78.0,163,Hazardous,68.17029792723936,158,Hazardous
368,87.0,167,Hazardous,83.84019585802686,166,Hazardous
369,88.0,168,Hazardous,84.64240919565648,166,Hazardous
370,80.0,164,Hazardous,88.27910970248534,168,Hazardous
371,84.0,166,Hazardous,86.31814339198856,167,Hazardous
372,100.0,174,Hazardous,84.20564904685686,166,Hazardous
373,129.0,189,Hazardous,106.07041665420343,177,Hazardous
374,128.0,188,Hazardous,146.62675174256586,198,Hazardous
375,114.0,181,Hazardous,146.67132007163144,198,Hazardous
376,110.0,179,Hazardous,93.4845814902365,171,Hazardous
377,122.0,185,Hazardous,115.98220571735291,182,Hazardous
378,142.0,196,Hazardous,128.72848373202947,189,Hazardous
379,150.0,200,Hazardous,142.33936842470067,196,Hazardous
380,138.0,194,Hazardous,152.82162166667047,203,Unhealthy
381,156.0,206,Unhealthy,140.69928799715655,195,Hazardous
382,145.0,197,Hazardous,159.7652231282618,210,Unhealthy
383,169.0,219,Unhealthy,135.60077691340837,192,Hazardous
384,161.0,211,Unhealthy,161.6905343992369,212,Unhealthy
385,160.0,210,Unhealthy,162.4927473572967,213,Unhealthy
386,156.0,206,Unhealthy,158.84713384147557,209,Unhealthy
387,198.0,248,Unhealthy,154.92520254072485,205,Unhealthy
388,188.0,238,Unhealthy,196.5333285034449,247,Unhealthy
389,176.0,226,Unhealthy,193.50274510256946,244,Unhealthy
390,187.0,237,Unhealthy,166.86926566648643,217,Unhealthy
391,154.0,204,Unhealthy,188.5735906954235,239,Unhealthy
392,179.0,229,Unhealthy,126.80317113256001,188,Hazardous
393,198.0,248,Unhealthy,165.57681188169056,216,Unhealthy
394,159.0,209,Unhealthy,195.91829858653563,246,Unhealthy
395,164.0,214,Unhealthy,121.72248772535154,185,Hazardous
396,156.0,206,Unhealthy,158.33015090169494,209,Unhealthy
397,144.0,197,Hazardous,159.35520190742085,210,Unhealthy
398,104.0,176,Hazardous,136.34950854991334,193,Hazardous
399,88.0,168,Hazardous,95.00878645546358,171,Hazardous
400,72.0,160,Hazardous,83.71540749398723,166,Hazardous
401,93.0,170,Hazardous,78.89321506982951,163,Hazardous
402,98.0,173,Hazardous,105.06319381185673,177,Hazardous
403,114.0,181,Hazardous,104.9651450854063,177,Hazardous
404,184.0,234,Unhealthy,125.68898644750085,187,Hazardous
405,162.0,212,Unhealthy,207.71083202735875,258,Unhealthy
406,179.0,229,Unhealthy,163.5623632099477,214,Unhealthy
407,131.0,190,Hazardous,180.12361140054455,230,Unhealthy
408,104.0,176,Hazardous,125.590938909269,187,Hazardous
409,84.0,166,Hazardous,92.78933068844682,170,Hazardous
410,88.0,168,Hazardous,79.88261097002162,164,Hazardous
411,60.0,153,Hazardous,99.64379738975612,174,Hazardous
412,45.0,124,Unhealthy for Sensitive Groups,52.402351369019634,143,Unhealthy for Sensitive Groups
413,38.0,107,Unhealthy for Sensitive Groups,43.337341521864566,120,Unhealthy for Sensitive Groups
414,37.0,105,Unhealthy for Sensitive Groups,41.964665597957584,117,Unhealthy for Sensitive Groups
415,40.0,112,Unhealthy for Sensitive Groups,42.74905186965985,119,Unhealthy for Sensitive Groups
416,52.0,142,Unhealthy for Sensitive Groups,45.82420246914293,126,Unhealthy for Sensitive Groups
417,46.0,127,Unhealthy for Sensitive Groups,54.17613364818375,147,Unhealthy for Sensitive Groups
418,48.0,132,Unhealthy for Sensitive Groups,49.48764317466421,135,Unhealthy for Sensitive Groups
419,55.0,149,Unhealthy for Sensitive Groups,50.19180793437073,137,Unhealthy for Sensitive Groups
