,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_9_GradientBoosting_5,pm2.5_aqi_9_GradientBoosting_5,pm2.5_aqi_level_9_GradientBoosting_5
39,211.0,261,Unhealthy,211.0861445440245,261,Unhealthy
40,235.0,285,Unhealthy,216.00323412485386,266,Unhealthy
41,275.0,325,Hazardous,236.16732883940597,286,Unhealthy
42,289.0,339,Hazardous,277.4746611774357,328,Hazardous
43,284.0,334,Hazardous,279.0991635149311,329,Hazardous
44,205.0,255,Unhealthy,271.47206082425475,322,Hazardous
45,146.0,198,Hazardous,179.4519919945419,230,Unhealthy
46,127.0,188,Hazardous,125.24044541615494,187,Hazardous
47,79.0,163,Hazardous,110.66148271187633,179,Hazardous
48,63.0,155,Hazardous,72.09700192099531,160,Hazardous
49,79.0,163,Hazardous,58.66605698751337,153,Hazardous
50,126.0,187,Hazardous,73.78827240193759,160,Hazardous
51,100.0,174,Hazardous,117.03099270021922,183,Hazardous
52,96.0,172,Hazardous,96.43506166823181,172,Hazardous
53,74.0,161,Hazardous,94.9624831824238,171,Hazardous
54,77.0,162,Hazardous,90.27460014385318,169,Hazardous
55,85.0,166,Hazardous,87.05071193585928,167,Hazardous
56,204.0,254,Unhealthy,93.51715025783454,171,Hazardous
57,184.0,234,Unhealthy,216.2256513787812,266,Unhealthy
58,177.0,227,Unhealthy,186.24579312097592,236,Unhealthy
59,175.0,225,Unhealthy,189.01296510736086,239,Unhealthy
60,149.0,199,Hazardous,186.96727768268454,237,Unhealthy
61,180.0,230,Unhealthy,158.286327005429,209,Unhealthy
62,267.0,317,Hazardous,192.6075392276724,243,Unhealthy
63,314.0,364,Hazardous,276.95282643042975,327,Hazardous
64,350.0,400,Hazardous,315.53389312095675,365,Hazardous
65,335.0,385,Hazardous,345.0381827295699,395,Hazardous
66,366.0,411,Hazardous,314.5019564019275,364,Hazardous
67,358.0,406,Hazardous,337.19752748141065,387,Hazardous
68,388.0,426,Hazardous,344.00189994951864,394,Hazardous
69,433.0,455,Hazardous,360.485563106814,408,Hazardous
70,524.0,500,Hazardous,403.39677025615146,436,Hazardous
71,534.0,500,Hazardous,438.2647096889906,459,Hazardous
72,501.0000305175781,500,Hazardous,473.1729740096041,482,Hazardous
73,513.0,500,Hazardous,490.3438914507431,493,Hazardous
74,491.0,494,Hazardous,475.3434790917964,483,Hazardous
75,502.0,500,Hazardous,456.4258700499706,471,Hazardous
76,484.0,489,Hazardous,460.22992126723557,473,Hazardous
77,494.0,496,Hazardous,455.6860420687573,470,Hazardous
78,155.0,205,Unhealthy,460.12852187341866,473,Hazardous
79,21.0,70,Moderate,125.32204006563583,187,Hazardous
80,21.0,70,Moderate,77.9400518127067,163,Hazardous
81,19.0,66,Moderate,16.834560713778053,61,Moderate
82,17.0,61,Moderate,21.489772336607658,71,Moderate
83,13.0,53,Moderate,23.927449202845487,76,Moderate
84,15.0,57,Moderate,22.414953820370652,73,Moderate
85,11.0,46,Good,20.35590083498283,68,Moderate
86,12.0,50,Good,20.71510916467494,69,Moderate
87,12.0,50,Good,17.72578475494347,63,Moderate
88,10.0,42,Good,19.23455059068749,66,Moderate
89,18.0,63,Moderate,18.802361509813572,65,Moderate
90,17.0,61,Moderate,17.69962688045864,63,Moderate
91,14.0,55,Moderate,17.982282849378564,63,Moderate
92,17.0,61,Moderate,16.69886876764046,60,Moderate
93,13.0,53,Moderate,25.084305281911085,78,Moderate
94,14.0,55,Moderate,17.44158988906537,62,Moderate
95,24.0,76,Moderate,14.452977296757032,56,Moderate
96,25.0,78,Moderate,27.675943166314294,84,Moderate
97,32.0,93,Moderate,30.619098072603343,90,Moderate
98,29.0,87,Moderate,9.502651849234967,40,Good
99,53.0,144,Unhealthy for Sensitive Groups,31.07472264359526,91,Moderate
100,31.0,91,Moderate,47.545327252775834,131,Unhealthy for Sensitive Groups
101,33.0,95,Moderate,30.44494397034669,89,Moderate
102,47.0,129,Unhealthy for Sensitive Groups,52.880846251779346,144,Unhealthy for Sensitive Groups
103,57.0,152,Hazardous,52.848939930696666,144,Unhealthy for Sensitive Groups
104,47.0,129,Unhealthy for Sensitive Groups,62.06616166546295,154,Hazardous
105,46.0,127,Unhealthy for Sensitive Groups,53.39714246181057,145,Unhealthy for Sensitive Groups
106,65.0,156,Hazardous,54.734568447679514,148,Unhealthy for Sensitive Groups
107,71.0,159,Hazardous,72.74934656758614,160,Hazardous
108,68.0,157,Hazardous,78.56351013683425,163,Hazardous
109,71.0,159,Hazardous,76.85268306142217,162,Hazardous
110,93.0,170,Hazardous,78.89602917869361,163,Hazardous
111,120.0,184,Hazardous,97.85857487961547,173,Hazardous
112,112.0,180,Hazardous,124.79635519529343,187,Hazardous
113,123.0,186,Hazardous,119.2710867307838,184,Hazardous
114,138.0,194,Hazardous,132.90227045834396,191,Hazardous
115,147.0,198,Hazardous,144.98678455112199,197,Hazardous
116,156.0,206,Unhealthy,150.5856493279285,201,Unhealthy
117,169.0,219,Unhealthy,144.84010962867836,197,Hazardous
118,156.0,206,Unhealthy,158.7724145809245,209,Unhealthy
119,148.0,199,Hazardous,148.57277436322386,199,Hazardous
120,137.0,193,Hazardous,143.20110645848072,196,Hazardous
121,146.0,198,Hazardous,130.19839634553728,190,Hazardous
122,130.0,189,Hazardous,136.33171808351483,193,Hazardous
123,123.0,186,Hazardous,118.59440235378138,184,Hazardous
124,126.0,187,Hazardous,116.78307583619012,183,Hazardous
125,130.0,189,Hazardous,116.14315848432243,182,Hazardous
126,136.0,193,Hazardous,120.01336698820568,184,Hazardous
127,149.0,199,Hazardous,126.90102058702152,188,Hazardous
128,196.0,246,Unhealthy,150.66238415532405,201,Unhealthy
129,162.0,212,Unhealthy,200.59851166862958,251,Unhealthy
130,160.0,210,Unhealthy,169.58188273354105,220,Unhealthy
131,160.0,210,Unhealthy,173.3492118133012,224,Unhealthy
132,174.0,224,Unhealthy,174.20027354753483,224,Unhealthy
133,144.0,197,Hazardous,190.10653856737284,240,Unhealthy
134,171.0,221,Unhealthy,157.4891308567109,208,Unhealthy
135,156.0,206,Unhealthy,181.2239447359555,231,Unhealthy
136,230.0,280,Unhealthy,161.00404592306887,211,Unhealthy
137,182.0,232,Unhealthy,217.71683873988962,268,Unhealthy
138,100.0,174,Hazardous,161.24957876179266,212,Unhealthy
139,60.0,153,Hazardous,88.11743299643257,168,Hazardous
140,50.0,137,Unhealthy for Sensitive Groups,52.98109569194336,144,Unhealthy for Sensitive Groups
141,52.0,142,Unhealthy for Sensitive Groups,43.99680441966086,122,Unhealthy for Sensitive Groups
142,57.0,152,Hazardous,46.591128577063486,128,Unhealthy for Sensitive Groups
143,41.0,115,Unhealthy for Sensitive Groups,50.89492640523122,139,Unhealthy for Sensitive Groups
144,47.0,129,Unhealthy for Sensitive Groups,37.49499417682663,106,Unhealthy for Sensitive Groups
145,44.0,122,Unhealthy for Sensitive Groups,42.57222371660749,118,Unhealthy for Sensitive Groups
146,37.0,105,Unhealthy for Sensitive Groups,40.83625259388106,114,Unhealthy for Sensitive Groups
147,52.0,142,Unhealthy for Sensitive Groups,33.49877737361683,96,Moderate
148,46.0,127,Unhealthy for Sensitive Groups,48.05924334305239,132,Unhealthy for Sensitive Groups
149,43.0,119,Unhealthy for Sensitive Groups,43.624064563949624,121,Unhealthy for Sensitive Groups
150,45.0,124,Unhealthy for Sensitive Groups,39.291568754025725,110,Unhealthy for Sensitive Groups
151,45.0,124,Unhealthy for Sensitive Groups,41.47152530430844,116,Unhealthy for Sensitive Groups
152,61.0,154,Hazardous,54.02932540419818,147,Unhealthy for Sensitive Groups
153,69.0,158,Hazardous,70.50046812802849,159,Hazardous
154,66.0,156,Hazardous,77.40291893509844,162,Hazardous
155,39.0,110,Unhealthy for Sensitive Groups,76.65571847484863,162,Hazardous
156,57.0,152,Hazardous,49.94923535636109,136,Unhealthy for Sensitive Groups
157,72.0,160,Hazardous,66.09296670140525,156,Hazardous
158,73.0,160,Hazardous,83.84294920442026,166,Hazardous
159,73.0,160,Hazardous,82.27500012510568,165,Hazardous
160,91.0,169,Hazardous,85.65893938317842,167,Hazardous
161,101.0,174,Hazardous,99.69501460958057,174,Hazardous
162,137.0,193,Hazardous,104.60638465864189,176,Hazardous
163,133.0,191,Hazardous,131.8361980169805,190,Hazardous
164,130.0,189,Hazardous,121.28856833617945,185,Hazardous
165,125.0,187,Hazardous,116.29827612932209,182,Hazardous
166,125.0,187,Hazardous,124.72141501806422,187,Hazardous
167,98.0,173,Hazardous,111.00755278776452,180,Hazardous
168,58.0,152,Hazardous,99.42468298265531,174,Hazardous
169,42.0,117,Unhealthy for Sensitive Groups,61.59057164689979,154,Hazardous
170,39.0,110,Unhealthy for Sensitive Groups,38.20209614984641,108,Unhealthy for Sensitive Groups
171,33.0,95,Moderate,35.77345442438772,101,Unhealthy for Sensitive Groups
172,0.0,0,Good,32.889538832353466,95,Moderate
173,0.0,0,Good,21.974586287833016,72,Moderate
174,0.0,0,Good,15.954433774037433,59,Moderate
175,0.0,0,Good,6.699110655149028,28,Good
176,0.0,0,Good,7.971608714280527,33,Good
177,0.0,0,Good,8.390263291136945,35,Good
178,0.0,0,Good,8.317132387060102,35,Good
179,0.0,0,Good,11.552926814620363,48,Good
180,0.0,0,Good,15.835633551992961,59,Moderate
181,0.0,0,Good,14.927989694596592,57,Moderate
182,0.0,0,Good,17.557869715227152,62,Moderate
183,0.0,0,Good,15.916738886167373,59,Moderate
184,0.0,0,Good,15.280846210995755,58,Moderate
185,0.0,0,Good,10.383454540560699,43,Good
186,0.0,0,Good,12.75412933981371,52,Moderate
187,0.0,0,Good,13.699507740239104,54,Moderate
188,0.0,0,Good,9.20136936283609,38,Good
189,0.0,0,Good,1.896761141226215,8,Good
190,0.0,0,Good,2.08778319244334,8,Good
191,0.0,0,Good,1.9092285686193833,8,Good
192,0.0,0,Good,5.395258761152168,22,Good
193,0.0,0,Good,6.87356313380881,28,Good
194,0.0,0,Good,8.316008815725704,35,Good
195,0.0,0,Good,8.922985550694756,37,Good
196,0.0,0,Good,13.20644578379768,53,Moderate
197,0.0,0,Good,4.464174677702824,18,Good
198,0.0,0,Good,10.047900021508257,42,Good
199,0.0,0,Good,11.622022952820927,48,Good
200,0.0,0,Good,8.754205228249273,36,Good
201,0.0,0,Good,11.701017905041757,49,Good
202,0.0,0,Good,10.810669076000584,45,Good
203,0.0,0,Good,11.346012972057405,47,Good
204,0.0,0,Good,13.72078989845004,54,Moderate
205,0.0,0,Good,8.912487490399448,37,Good
206,0.0,0,Good,6.083304277652079,25,Good
207,0.0,0,Good,13.398416671616504,54,Moderate
208,0.0,0,Good,9.53521579256269,40,Good
209,0.0,0,Good,13.158768274196207,53,Moderate
210,0.0,0,Good,8.875186800202886,37,Good
211,0.0,0,Good,14.441231952488804,56,Moderate
212,0.0,0,Good,9.208156727801539,38,Good
213,0.0,0,Good,7.769131132657078,32,Good
214,0.0,0,Good,9.965185767622305,41,Good
215,0.0,0,Good,6.456820336736095,27,Good
216,0.0,0,Good,2.6428310432718276,11,Good
217,0.0,0,Good,2.0349815691224578,8,Good
218,0.0,0,Good,2.1190306641778816,9,Good
219,0.0,0,Good,2.312310581822787,10,Good
220,0.0,0,Good,3.94857989183591,16,Good
221,0.0,0,Good,4.180298257214854,17,Good
222,0.0,0,Good,8.526481885460047,35,Good
223,0.0,0,Good,10.529505333857465,44,Good
224,0.0,0,Good,8.75788785923756,36,Good
225,0.0,0,Good,12.203172133016093,51,Moderate
226,0.0,0,Good,10.301893585721583,43,Good
227,0.0,0,Good,11.205890703641746,47,Good
228,0.0,0,Good,13.02636352244179,53,Moderate
229,0.0,0,Good,15.579270642116127,58,Moderate
230,0.0,0,Good,6.318795511227289,26,Good
231,0.0,0,Good,11.13443705729373,46,Good
232,0.0,0,Good,10.678969210976,44,Good
233,0.0,0,Good,10.65881559156939,44,Good
234,0.0,0,Good,12.685922671442889,52,Moderate
235,0.0,0,Good,5.084914975146757,21,Good
236,0.0,0,Good,4.4832551002046745,18,Good
237,0.0,0,Good,3.6076556141467595,15,Good
238,0.0,0,Good,8.10306424274049,34,Good
239,0.0,0,Good,9.474206211812112,39,Good
240,0.0,0,Good,10.508953474898624,44,Good
241,0.0,0,Good,4.627218374059915,19,Good
242,0.0,0,Good,11.13443705729373,46,Good
243,0.0,0,Good,5.821876452192534,24,Good
244,0.0,0,Good,8.458102842761043,35,Good
245,0.0,0,Good,13.28301968789672,53,Moderate
246,254.0,304,Hazardous,4.411010936147837,18,Good
247,281.0,331,Hazardous,225.08665761448398,275,Unhealthy
248,301.0,351,Hazardous,261.09094145643775,311,Hazardous
249,285.0,335,Hazardous,289.18366394847584,339,Hazardous
250,304.0,354,Hazardous,268.28140993546157,319,Hazardous
251,309.0,359,Hazardous,302.7540142132168,353,Hazardous
252,308.0,358,Hazardous,301.9043520370442,352,Hazardous
253,338.0,388,Hazardous,305.19036587745165,355,Hazardous
254,416.0,444,Hazardous,337.8139757867488,388,Hazardous
255,398.0,432,Hazardous,406.74285999228175,438,Hazardous
256,385.0,424,Hazardous,392.40498619953127,429,Hazardous
257,348.0,398,Hazardous,369.992863135651,414,Hazardous
258,332.0,382,Hazardous,312.0337191482553,362,Hazardous
259,339.0,389,Hazardous,322.80963664130127,373,Hazardous
260,344.0,394,Hazardous,335.3804664337997,385,Hazardous
261,353.0,403,Hazardous,329.9093610154071,380,Hazardous
262,385.0,424,Hazardous,332.5866042558955,382,Hazardous
263,394.0,430,Hazardous,350.77890389695045,401,Hazardous
264,401.0,434,Hazardous,361.8613907097516,408,Hazardous
265,393.0,429,Hazardous,372.3359123597699,415,Hazardous
266,381.0,421,Hazardous,356.4511223805458,405,Hazardous
267,384.0,423,Hazardous,342.50286415800355,392,Hazardous
268,372.0,415,Hazardous,357.3541868510006,405,Hazardous
269,370.0,414,Hazardous,344.4055739226243,394,Hazardous
270,345.0,395,Hazardous,346.6802644720781,396,Hazardous
271,359.0,407,Hazardous,331.1752346237853,381,Hazardous
272,382.0,422,Hazardous,367.7639240055199,412,Hazardous
273,412.0,442,Hazardous,355.02869696183814,404,Hazardous
274,440.0,460,Hazardous,403.15115809060177,436,Hazardous
275,436.0,457,Hazardous,398.58815948305624,433,Hazardous
276,450.0,467,Hazardous,410.8987375609617,441,Hazardous
277,456.0,471,Hazardous,410.3130580623663,440,Hazardous
278,469.0,479,Hazardous,402.6455609356619,435,Hazardous
279,450.0,467,Hazardous,433.0654181823187,455,Hazardous
280,458.0,472,Hazardous,386.3856690958997,425,Hazardous
281,446.0,464,Hazardous,461.1561120161578,474,Hazardous
282,437.0,458,Hazardous,462.4007375773324,475,Hazardous
283,460.0,473,Hazardous,403.1147021848309,436,Hazardous
284,503.0000305175781,500,Hazardous,400.3559585210729,434,Hazardous
285,558.0,500,Hazardous,447.7380935778602,465,Hazardous
286,486.0,490,Hazardous,508.4844558547536,500,Hazardous
287,441.0,461,Hazardous,437.26761558719915,458,Hazardous
288,388.0,426,Hazardous,380.59008417839635,421,Hazardous
289,351.0,401,Hazardous,351.03504463345325,401,Hazardous
290,348.0,398,Hazardous,307.33890431771044,357,Hazardous
291,390.0,427,Hazardous,322.02715092641057,372,Hazardous
292,405.0,437,Hazardous,386.9986768091936,425,Hazardous
293,380.0,420,Hazardous,393.89193930673474,430,Hazardous
294,373.0,416,Hazardous,334.1049005543072,384,Hazardous
295,379.0,420,Hazardous,368.0906084693461,413,Hazardous
296,387.0,425,Hazardous,370.2291618992145,414,Hazardous
297,378.0,419,Hazardous,374.8154264221476,417,Hazardous
298,399.0,433,Hazardous,373.68585576863825,416,Hazardous
299,414.0,443,Hazardous,405.3704113087326,437,Hazardous
300,419.0,446,Hazardous,407.80675095602936,439,Hazardous
301,436.0,457,Hazardous,409.2093214458905,440,Hazardous
302,436.0,457,Hazardous,431.9872717378951,455,Hazardous
303,459.0,473,Hazardous,431.5748544288868,454,Hazardous
304,494.0,496,Hazardous,433.5444401194221,456,Hazardous
305,522.0,500,Hazardous,476.45506229911337,484,Hazardous
306,479.0,486,Hazardous,454.42848715646056,470,Hazardous
307,315.0,365,Hazardous,443.86417349460464,463,Hazardous
308,121.0,185,Hazardous,263.80391662047504,314,Hazardous
309,49.0,134,Unhealthy for Sensitive Groups,102.76092640287366,175,Hazardous
310,52.0,142,Unhealthy for Sensitive Groups,35.437809704025696,100,Moderate
311,47.0,129,Unhealthy for Sensitive Groups,44.9646618521374,124,Unhealthy for Sensitive Groups
312,29.0,87,Moderate,43.07245920873725,119,Unhealthy for Sensitive Groups
313,17.0,61,Moderate,30.068540914498534,89,Moderate
314,15.0,57,Moderate,20.186989942673193,68,Moderate
315,24.0,76,Moderate,18.215158715664053,64,Moderate
316,22.0,72,Moderate,22.10549775414946,72,Moderate
317,21.0,70,Moderate,23.69293002562412,75,Moderate
318,20.0,68,Moderate,22.150261684943573,72,Moderate
319,22.0,72,Moderate,21.72267736980764,71,Moderate
320,21.0,70,Moderate,23.89988724979423,76,Moderate
321,12.0,50,Good,22.22209530075434,72,Moderate
322,13.0,53,Moderate,19.424592695645952,66,Moderate
323,13.0,53,Moderate,16.476246375543536,60,Moderate
324,22.0,72,Moderate,15.784799153930443,59,Moderate
325,16.0,59,Moderate,20.602618241076595,69,Moderate
326,22.0,72,Moderate,19.04826743667607,66,Moderate
327,17.0,61,Moderate,21.005626057622553,70,Moderate
328,21.0,70,Moderate,19.939081826753366,67,Moderate
329,18.0,63,Moderate,19.99372149313877,67,Moderate
330,17.0,61,Moderate,20.003922120587333,68,Moderate
331,10.0,42,Good,17.891724633290412,63,Moderate
332,10.0,42,Good,15.63131945971429,58,Moderate
333,11.0,46,Good,12.859908132302266,52,Moderate
334,11.0,46,Good,12.79038464326616,52,Moderate
335,9.0,38,Good,13.103163252937057,53,Moderate
336,7.0,29,Good,12.766470665949548,52,Moderate
337,10.0,42,Good,11.363812422426928,47,Good
338,12.0,50,Good,10.818891631779687,45,Good
339,16.0,59,Moderate,10.457728628831939,43,Good
340,21.0,70,Moderate,13.551769719178829,54,Moderate
341,17.0,61,Moderate,17.485214174586417,62,Moderate
342,18.0,63,Moderate,18.674514485290945,65,Moderate
343,20.0,68,Moderate,17.52748318211962,62,Moderate
344,20.0,68,Moderate,20.022297087083796,68,Moderate
345,17.0,61,Moderate,21.860023007259915,71,Moderate
346,13.0,53,Moderate,20.39066105829983,68,Moderate
347,20.0,68,Moderate,18.077119481773824,63,Moderate
348,15.0,57,Moderate,19.20136074759531,66,Moderate
349,14.0,55,Moderate,19.22415078494515,66,Moderate
350,22.0,72,Moderate,21.565130990340048,71,Moderate
351,28.0,84,Moderate,19.970523554999815,67,Moderate
352,20.0,68,Moderate,27.254767365429956,83,Moderate
353,13.0,53,Moderate,22.386039138173686,72,Moderate
354,21.0,70,Moderate,18.477740999534007,64,Moderate
355,29.0,87,Moderate,17.60457481571999,63,Moderate
356,19.0,66,Moderate,28.11115964678827,85,Moderate
357,14.0,55,Moderate,19.221459441560448,66,Moderate
358,11.0,46,Good,17.371209689093995,62,Moderate
359,15.0,57,Moderate,14.181850924571508,55,Moderate
360,16.0,59,Moderate,12.980435743307604,53,Moderate
361,16.0,59,Moderate,14.02185281242459,55,Moderate
362,19.0,66,Moderate,15.128384122864604,57,Moderate
363,16.0,59,Moderate,17.49789934117575,62,Moderate
364,21.0,70,Moderate,17.16594708419522,62,Moderate
365,21.0,70,Moderate,19.586122291329858,67,Moderate
366,22.0,72,Moderate,21.625923549800433,71,Moderate
367,20.0,68,Moderate,23.777501359256863,75,Moderate
368,18.0,63,Moderate,22.44219221587243,73,Moderate
369,23.0,74,Moderate,19.90040643686452,67,Moderate
370,35.0,99,Moderate,22.584268510804936,73,Moderate
371,51.0,139,Unhealthy for Sensitive Groups,41.340917164270884,115,Unhealthy for Sensitive Groups
372,54.0,147,Unhealthy for Sensitive Groups,59.03376744655207,153,Hazardous
373,68.0,157,Hazardous,62.19229578628986,154,Hazardous
374,108.0,178,Hazardous,74.02685095599188,161,Hazardous
375,193.0,243,Unhealthy,101.57861947153307,175,Hazardous
376,182.0,232,Unhealthy,194.8524916878707,245,Unhealthy
377,161.0,211,Unhealthy,180.98151784019896,231,Unhealthy
378,225.0,275,Unhealthy,166.14024261261028,216,Unhealthy
379,994.0,500,Hazardous,210.59963331566436,260,Unhealthy
380,972.0,500,Hazardous,215.2167012000219,265,Unhealthy
381,430.0,454,Hazardous,421.7498825273941,448,Hazardous
382,296.0,346,Hazardous,529.0792621131656,500,Hazardous
383,284.0,334,Hazardous,247.65061814828036,297,Unhealthy
384,285.0,335,Hazardous,254.30833138944791,305,Hazardous
385,223.0,273,Unhealthy,206.77081714539977,257,Unhealthy
386,141.0,195,Hazardous,205.72218462163613,256,Unhealthy
387,66.0,156,Hazardous,121.01257519945266,185,Hazardous
388,33.0,95,Moderate,67.23670923498844,157,Hazardous
389,36.0,102,Unhealthy for Sensitive Groups,45.83255218252763,126,Unhealthy for Sensitive Groups
390,27.0,82,Moderate,28.357736823997318,85,Moderate
391,27.0,82,Moderate,20.725528161089024,69,Moderate
392,20.0,68,Moderate,29.30327802898076,87,Moderate
393,32.0,93,Moderate,24.307219545770256,77,Moderate
394,24.0,76,Moderate,33.696490425222244,96,Moderate
395,13.0,53,Moderate,26.31478446960945,81,Moderate
396,24.0,76,Moderate,21.943261416770156,72,Moderate
397,88.0,168,Hazardous,23.981815906023368,76,Moderate
398,103.0,176,Hazardous,85.60213400863645,167,Hazardous
399,200.0,250,Unhealthy,98.77890297259154,173,Hazardous
400,157.0,207,Unhealthy,195.7687642092988,246,Unhealthy
401,97.0,172,Hazardous,104.86675505949331,176,Hazardous
402,79.0,163,Hazardous,26.926046893761207,82,Moderate
403,14.0,55,Moderate,81.59617834166102,164,Hazardous
404,12.0,50,Good,19.896684340879116,67,Moderate
405,10.0,42,Good,16.363379997251098,60,Moderate
406,8.0,33,Good,13.560980662496329,54,Moderate
407,6.0,25,Good,11.621374730137711,48,Good
408,8.0,33,Good,39.94347268570223,112,Unhealthy for Sensitive Groups
409,11.0,46,Good,9.706780867132727,40,Good
410,9.0,38,Good,10.197294757163741,42,Good
411,7.0,29,Good,11.51457946308561,48,Good
412,10.0,42,Good,12.88898155262906,52,Moderate
413,12.0,50,Good,12.361829198429444,51,Moderate
414,13.0,53,Moderate,12.009466349005814,50,Good
415,13.0,53,Moderate,16.090486190187065,59,Moderate
416,11.0,46,Good,15.90405999982391,59,Moderate
417,16.0,59,Moderate,15.917401879952532,59,Moderate
418,15.0,57,Moderate,13.7572536639315,54,Moderate
419,12.0,50,Good,14.605914821449565,56,Moderate
420,9.0,38,Good,19.208252826785632,66,Moderate
421,18.0,63,Moderate,19.020125863335224,66,Moderate
422,25.0,78,Moderate,14.062115707246964,55,Moderate
423,37.0,105,Unhealthy for Sensitive Groups,26.476252231973895,81,Moderate
424,85.0,166,Hazardous,44.07205428926184,122,Unhealthy for Sensitive Groups
425,73.0,160,Hazardous,89.22373054293122,168,Hazardous
426,33.0,95,Moderate,82.72746665131874,165,Hazardous
427,45.0,124,Unhealthy for Sensitive Groups,45.058983256602836,124,Unhealthy for Sensitive Groups
428,61.0,154,Hazardous,41.60330724518365,116,Unhealthy for Sensitive Groups
429,66.0,156,Hazardous,55.53431290618235,151,Hazardous
430,50.0,137,Unhealthy for Sensitive Groups,69.15545065253106,158,Hazardous
431,37.0,105,Unhealthy for Sensitive Groups,50.273927448161544,137,Unhealthy for Sensitive Groups
432,42.0,117,Unhealthy for Sensitive Groups,33.006067193696126,95,Moderate
433,43.0,119,Unhealthy for Sensitive Groups,38.800919576568944,109,Unhealthy for Sensitive Groups
434,48.0,132,Unhealthy for Sensitive Groups,46.736857093673635,129,Unhealthy for Sensitive Groups
435,44.0,122,Unhealthy for Sensitive Groups,54.58386201964696,148,Unhealthy for Sensitive Groups
436,50.0,137,Unhealthy for Sensitive Groups,50.677939636956296,138,Unhealthy for Sensitive Groups
437,52.0,142,Unhealthy for Sensitive Groups,56.13343027659718,151,Hazardous
438,51.0,139,Unhealthy for Sensitive Groups,59.958529618794856,153,Hazardous
439,47.0,129,Unhealthy for Sensitive Groups,59.82616430887353,153,Hazardous
440,51.0,139,Unhealthy for Sensitive Groups,54.848207920203244,149,Unhealthy for Sensitive Groups
441,47.0,129,Unhealthy for Sensitive Groups,52.142872872181776,142,Unhealthy for Sensitive Groups
442,43.0,119,Unhealthy for Sensitive Groups,44.985600483931016,124,Unhealthy for Sensitive Groups
443,39.0,110,Unhealthy for Sensitive Groups,41.41897516528599,116,Unhealthy for Sensitive Groups
444,60.0,153,Hazardous,38.69038027019947,109,Unhealthy for Sensitive Groups
445,69.0,158,Hazardous,65.79639429639772,156,Hazardous
446,93.0,170,Hazardous,78.25681509353346,163,Hazardous
447,127.0,188,Hazardous,98.85655493216828,173,Hazardous
448,122.0,185,Hazardous,134.40162239308341,192,Hazardous
449,156.0,206,Unhealthy,120.88294709926986,185,Hazardous
450,176.0,226,Unhealthy,157.15979844415358,208,Unhealthy
451,169.0,219,Unhealthy,182.48747691092694,233,Unhealthy
