,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_17_NARX_XGBRF_DART_5,pm2.5_aqi_17_NARX_XGBRF_DART_5,pm2.5_aqi_level_17_NARX_XGBRF_DART_5
29,51.0,139,Unhealthy for Sensitive Groups,53.37522467869775,145,Unhealthy for Sensitive Groups
30,49.0,134,Unhealthy for Sensitive Groups,69.0962138030511,158,Hazardous
31,60.0,153,Hazardous,51.36420311312998,140,Unhealthy for Sensitive Groups
32,69.0,158,Hazardous,61.60442825180215,154,Hazardous
33,66.0,156,Hazardous,71.14835279979772,159,Hazardous
34,68.0,157,Hazardous,69.41368895430747,158,Hazardous
35,83.0,165,Hazardous,70.17951592176848,159,Hazardous
36,132.0,190,Hazardous,84.67862414998753,166,Hazardous
37,175.0,225,Unhealthy,132.458441861259,191,Hazardous
38,170.0,220,Unhealthy,181.34440141706835,232,Unhealthy
39,172.0,222,Unhealthy,169.9742467557339,220,Unhealthy
40,169.0,219,Unhealthy,170.48545965908664,221,Unhealthy
41,176.0,226,Unhealthy,169.9311149259094,220,Unhealthy
42,175.0,225,Unhealthy,179.24486480512996,229,Unhealthy
43,172.0,222,Unhealthy,178.8005714097261,229,Unhealthy
44,166.0,216,Unhealthy,170.21920355574687,221,Unhealthy
45,171.0,221,Unhealthy,167.310589652485,218,Unhealthy
46,164.0,214,Unhealthy,169.39054512464728,220,Unhealthy
47,191.0,241,Unhealthy,165.04999001942306,215,Unhealthy
48,171.0,221,Unhealthy,184.86968791748464,235,Unhealthy
49,184.0,234,Unhealthy,168.77333930432198,219,Unhealthy
50,191.0,241,Unhealthy,182.94075309672712,233,Unhealthy
51,169.0,219,Unhealthy,184.4771171696588,235,Unhealthy
52,156.0,206,Unhealthy,168.77333930432198,219,Unhealthy
53,151.0,201,Unhealthy,153.00824077433077,203,Unhealthy
54,120.0,184,Hazardous,142.3615810853892,196,Hazardous
55,116.0,182,Hazardous,111.8389980773648,180,Hazardous
56,109.0,179,Hazardous,113.43318724083045,181,Hazardous
57,111.0,180,Hazardous,107.64499047361164,178,Hazardous
58,124.0,186,Hazardous,111.6714771311714,180,Hazardous
59,125.0,187,Hazardous,127.31049800475249,188,Hazardous
60,151.0,201,Unhealthy,126.08992054303596,187,Hazardous
61,149.0,199,Hazardous,147.539355815957,199,Hazardous
62,153.0,203,Unhealthy,146.831235444992,198,Hazardous
63,152.0,202,Unhealthy,151.85647872517077,202,Unhealthy
64,144.0,197,Hazardous,150.3188704648403,200,Hazardous
65,197.0,247,Unhealthy,143.8874584359597,197,Hazardous
66,181.0,231,Unhealthy,194.57651214419244,245,Unhealthy
67,197.0,247,Unhealthy,180.92333285310846,231,Unhealthy
68,201.0,251,Unhealthy,197.30172690017167,247,Unhealthy
69,211.0,261,Unhealthy,199.92719929968172,250,Unhealthy
70,235.0,285,Unhealthy,212.64347585597187,263,Unhealthy
71,275.0,325,Hazardous,221.1051647315919,271,Unhealthy
72,289.0,339,Hazardous,270.52976856054624,321,Hazardous
73,284.0,334,Hazardous,272.9183713781354,323,Hazardous
74,205.0,255,Unhealthy,272.41035781380816,323,Hazardous
75,146.0,198,Hazardous,185.4434952964,236,Unhealthy
76,127.0,188,Hazardous,123.47810458140303,186,Hazardous
77,79.0,163,Hazardous,118.78618503006034,184,Hazardous
78,63.0,155,Hazardous,75.87368766985061,161,Hazardous
79,79.0,163,Hazardous,64.53991067817586,156,Hazardous
80,126.0,187,Hazardous,80.05451281187857,164,Hazardous
81,100.0,174,Hazardous,136.5393469057608,193,Hazardous
82,96.0,172,Hazardous,94.09928527497502,171,Hazardous
83,74.0,161,Hazardous,97.32513734141732,173,Hazardous
84,77.0,162,Hazardous,75.83375517905155,161,Hazardous
85,85.0,166,Hazardous,78.17504925197746,163,Hazardous
86,204.0,254,Unhealthy,86.11500887837408,167,Hazardous
87,184.0,234,Unhealthy,205.7235721555211,256,Unhealthy
88,177.0,227,Unhealthy,181.88037957435876,232,Unhealthy
89,175.0,225,Unhealthy,178.22922278209884,228,Unhealthy
90,149.0,199,Hazardous,178.33794106194495,229,Unhealthy
91,180.0,230,Unhealthy,139.20335949112365,194,Hazardous
92,267.0,317,Hazardous,180.0658507472704,230,Unhealthy
93,314.0,364,Hazardous,254.14387976558083,305,Hazardous
94,350.0,400,Hazardous,285.1711288813596,335,Hazardous
95,335.0,385,Hazardous,353.13548763363127,403,Hazardous
96,366.0,411,Hazardous,319.5986236639768,369,Hazardous
97,358.0,406,Hazardous,365.0496484233292,411,Hazardous
98,388.0,426,Hazardous,358.23209394818315,406,Hazardous
99,433.0,455,Hazardous,361.6884465420049,408,Hazardous
100,524.0,500,Hazardous,394.3928010243254,430,Hazardous
101,534.0,500,Hazardous,455.44273642540287,470,Hazardous
102,501.0000305175781,500,Hazardous,489.3732672127344,493,Hazardous
103,513.0,500,Hazardous,486.9281131155195,491,Hazardous
104,491.0,494,Hazardous,492.35697671256577,495,Hazardous
105,502.0,500,Hazardous,489.493805272869,493,Hazardous
106,484.0,489,Hazardous,492.35697671256577,495,Hazardous
107,494.0,496,Hazardous,462.0935697891119,475,Hazardous
108,155.0,205,Unhealthy,486.29351829512075,491,Hazardous
109,21.0,70,Moderate,127.9219272407263,188,Hazardous
110,21.0,70,Moderate,64.97105123536399,156,Hazardous
111,19.0,66,Moderate,24.708110187883637,77,Moderate
112,17.0,61,Moderate,20.91117610539952,70,Moderate
113,13.0,53,Moderate,18.75165188673405,65,Moderate
114,15.0,57,Moderate,14.797505839360733,56,Moderate
115,11.0,46,Good,14.364884106697865,56,Moderate
116,12.0,50,Good,14.552045439686362,56,Moderate
117,12.0,50,Good,13.826832303742803,55,Moderate
118,10.0,42,Good,13.826832303742803,55,Moderate
119,18.0,63,Moderate,13.311886838193729,54,Moderate
120,17.0,61,Moderate,17.67125287194717,63,Moderate
121,14.0,55,Moderate,18.381358018048356,64,Moderate
122,17.0,61,Moderate,14.797505839360733,56,Moderate
123,13.0,53,Moderate,17.967665707952698,63,Moderate
124,14.0,55,Moderate,14.797505839360733,56,Moderate
125,24.0,76,Moderate,14.206457577919377,55,Moderate
126,25.0,78,Moderate,23.71921819392637,75,Moderate
127,32.0,93,Moderate,25.836114182428744,80,Moderate
128,29.0,87,Moderate,35.82504309005605,102,Unhealthy for Sensitive Groups
129,53.0,144,Unhealthy for Sensitive Groups,30.977363125789406,91,Moderate
130,31.0,91,Moderate,55.259457623627526,150,Unhealthy for Sensitive Groups
131,33.0,95,Moderate,35.5017024839197,101,Unhealthy for Sensitive Groups
132,47.0,129,Unhealthy for Sensitive Groups,36.52712026508412,103,Unhealthy for Sensitive Groups
133,57.0,152,Hazardous,50.7070944255151,138,Unhealthy for Sensitive Groups
134,47.0,129,Unhealthy for Sensitive Groups,58.84727935258746,153,Hazardous
135,46.0,127,Unhealthy for Sensitive Groups,49.60823996431293,136,Unhealthy for Sensitive Groups
136,65.0,156,Hazardous,48.90776245879758,134,Unhealthy for Sensitive Groups
137,71.0,159,Hazardous,72.26533684881075,160,Hazardous
138,68.0,157,Hazardous,75.01193977864527,161,Hazardous
139,71.0,159,Hazardous,71.46431715206985,159,Hazardous
140,93.0,170,Hazardous,75.09393765292702,161,Hazardous
141,120.0,184,Hazardous,94.55110304179055,171,Hazardous
142,112.0,180,Hazardous,122.49051602186354,186,Hazardous
143,123.0,186,Hazardous,113.52768623611904,181,Hazardous
144,138.0,194,Hazardous,127.44451476170721,188,Hazardous
145,147.0,198,Hazardous,142.28710758251913,196,Hazardous
146,156.0,206,Unhealthy,149.58835472069717,200,Hazardous
147,169.0,219,Unhealthy,156.81930527084393,207,Unhealthy
148,156.0,206,Unhealthy,169.46732926125796,220,Unhealthy
149,148.0,199,Hazardous,155.71310417928703,206,Unhealthy
150,137.0,193,Hazardous,141.801133909256,196,Hazardous
151,146.0,198,Hazardous,141.45596077662196,195,Hazardous
152,130.0,189,Hazardous,144.7568788161242,197,Hazardous
153,123.0,186,Hazardous,124.45668759405609,187,Hazardous
154,126.0,187,Hazardous,124.06630898593288,186,Hazardous
155,130.0,189,Hazardous,125.76465440878245,187,Hazardous
156,136.0,193,Hazardous,130.54734039321738,190,Hazardous
157,149.0,199,Hazardous,133.76051359759586,191,Hazardous
158,196.0,246,Unhealthy,148.1692108748366,199,Hazardous
159,162.0,212,Unhealthy,195.00181687001006,245,Unhealthy
160,160.0,210,Unhealthy,164.98549963925277,215,Unhealthy
161,160.0,210,Unhealthy,164.01488535065383,214,Unhealthy
162,174.0,224,Unhealthy,163.5618826434585,214,Unhealthy
163,144.0,197,Hazardous,178.20105082456922,228,Unhealthy
164,171.0,221,Unhealthy,140.0880656021875,195,Hazardous
165,156.0,206,Unhealthy,170.30214938233246,221,Unhealthy
166,230.0,280,Unhealthy,156.05741823014574,206,Unhealthy
167,182.0,232,Unhealthy,219.97325043379348,270,Unhealthy
168,100.0,174,Hazardous,171.1502408356607,221,Unhealthy
169,60.0,153,Hazardous,83.49279506490846,165,Hazardous
170,50.0,137,Unhealthy for Sensitive Groups,57.590472338758715,152,Hazardous
171,52.0,142,Unhealthy for Sensitive Groups,48.198960747114164,132,Unhealthy for Sensitive Groups
172,57.0,152,Hazardous,53.72276769209139,146,Unhealthy for Sensitive Groups
173,41.0,115,Unhealthy for Sensitive Groups,58.14200283853394,152,Hazardous
174,47.0,129,Unhealthy for Sensitive Groups,43.17721304105575,120,Unhealthy for Sensitive Groups
175,44.0,122,Unhealthy for Sensitive Groups,50.403364582664345,138,Unhealthy for Sensitive Groups
176,37.0,105,Unhealthy for Sensitive Groups,45.61025112288723,126,Unhealthy for Sensitive Groups
177,52.0,142,Unhealthy for Sensitive Groups,37.4123003522999,106,Unhealthy for Sensitive Groups
178,46.0,127,Unhealthy for Sensitive Groups,54.11222797142025,147,Unhealthy for Sensitive Groups
179,43.0,119,Unhealthy for Sensitive Groups,48.82375018587017,134,Unhealthy for Sensitive Groups
180,45.0,124,Unhealthy for Sensitive Groups,43.67305134298065,121,Unhealthy for Sensitive Groups
181,45.0,124,Unhealthy for Sensitive Groups,46.38428380247831,128,Unhealthy for Sensitive Groups
182,61.0,154,Hazardous,46.28018679011338,127,Unhealthy for Sensitive Groups
183,69.0,158,Hazardous,63.83759651507183,155,Hazardous
184,66.0,156,Hazardous,71.24898386155175,159,Hazardous
185,39.0,110,Unhealthy for Sensitive Groups,69.77216304270472,158,Hazardous
186,57.0,152,Hazardous,38.58977560770142,108,Unhealthy for Sensitive Groups
187,72.0,160,Hazardous,58.308012985743105,152,Hazardous
188,73.0,160,Hazardous,77.08499297309525,162,Hazardous
189,73.0,160,Hazardous,77.26477805221954,162,Hazardous
190,91.0,169,Hazardous,77.12972447243249,162,Hazardous
191,101.0,174,Hazardous,93.06655048696537,170,Hazardous
192,137.0,193,Hazardous,103.06575875238738,176,Hazardous
193,133.0,191,Hazardous,138.6780161737419,194,Hazardous
194,130.0,189,Hazardous,132.87497802826616,191,Hazardous
195,125.0,187,Hazardous,129.44170214834088,189,Hazardous
196,125.0,187,Hazardous,124.93638108330629,187,Hazardous
197,98.0,173,Hazardous,126.04412259735692,187,Hazardous
198,58.0,152,Hazardous,92.02623208052503,170,Hazardous
199,42.0,117,Unhealthy for Sensitive Groups,59.399402322552575,153,Hazardous
200,39.0,110,Unhealthy for Sensitive Groups,41.981282339238945,117,Unhealthy for Sensitive Groups
201,33.0,95,Moderate,38.40602097830483,108,Unhealthy for Sensitive Groups
202,0.0,0,Good,36.47581234663903,103,Unhealthy for Sensitive Groups
203,0.0,0,Good,17.929895733346758,63,Moderate
204,0.0,0,Good,13.234984207545084,53,Moderate
205,0.0,0,Good,10.72116281532114,45,Good
206,0.0,0,Good,10.538711620342324,44,Good
207,0.0,0,Good,10.150702892978707,42,Good
208,0.0,0,Good,7.132600498623837,30,Good
209,0.0,0,Good,7.132600498623837,30,Good
210,0.0,0,Good,7.132600498623837,30,Good
211,0.0,0,Good,6.944935565973928,29,Good
212,0.0,0,Good,6.828426303130661,28,Good
213,0.0,0,Good,6.828426303130661,28,Good
214,0.0,0,Good,6.828426303130661,28,Good
215,0.0,0,Good,6.828426303130661,28,Good
216,0.0,0,Good,6.828426303130661,28,Good
217,0.0,0,Good,6.828426303130661,28,Good
218,0.0,0,Good,6.828426303130661,28,Good
219,0.0,0,Good,6.828426303130661,28,Good
220,0.0,0,Good,6.828426303130661,28,Good
221,0.0,0,Good,6.828426303130661,28,Good
222,0.0,0,Good,6.828426303130661,28,Good
223,0.0,0,Good,6.828426303130661,28,Good
224,0.0,0,Good,6.828426303130661,28,Good
225,0.0,0,Good,6.828426303130661,28,Good
226,0.0,0,Good,6.828426303130661,28,Good
227,0.0,0,Good,6.828426303130661,28,Good
228,0.0,0,Good,6.828426303130661,28,Good
229,0.0,0,Good,6.828426303130661,28,Good
230,0.0,0,Good,6.828426303130661,28,Good
231,0.0,0,Good,6.828426303130661,28,Good
232,0.0,0,Good,6.828426303130661,28,Good
233,0.0,0,Good,6.828426303130661,28,Good
234,0.0,0,Good,6.828426303130661,28,Good
235,0.0,0,Good,6.828426303130661,28,Good
236,0.0,0,Good,6.828426303130661,28,Good
237,0.0,0,Good,6.828426303130661,28,Good
238,0.0,0,Good,6.828426303130661,28,Good
239,0.0,0,Good,6.828426303130661,28,Good
240,0.0,0,Good,6.828426303130661,28,Good
241,0.0,0,Good,6.828426303130661,28,Good
242,0.0,0,Good,6.828426303130661,28,Good
243,0.0,0,Good,6.828426303130661,28,Good
244,0.0,0,Good,6.828426303130661,28,Good
245,0.0,0,Good,6.828426303130661,28,Good
246,0.0,0,Good,6.828426303130661,28,Good
247,0.0,0,Good,6.828426303130661,28,Good
248,0.0,0,Good,6.828426303130661,28,Good
249,0.0,0,Good,6.828426303130661,28,Good
250,0.0,0,Good,6.828426303130661,28,Good
251,0.0,0,Good,6.828426303130661,28,Good
252,0.0,0,Good,6.828426303130661,28,Good
253,0.0,0,Good,6.828426303130661,28,Good
254,0.0,0,Good,6.828426303130661,28,Good
255,0.0,0,Good,6.828426303130661,28,Good
256,0.0,0,Good,6.828426303130661,28,Good
257,0.0,0,Good,6.828426303130661,28,Good
258,0.0,0,Good,6.828426303130661,28,Good
259,0.0,0,Good,6.828426303130661,28,Good
260,0.0,0,Good,6.828426303130661,28,Good
261,0.0,0,Good,6.828426303130661,28,Good
262,0.0,0,Good,6.828426303130661,28,Good
263,0.0,0,Good,6.828426303130661,28,Good
264,0.0,0,Good,6.828426303130661,28,Good
265,0.0,0,Good,6.828426303130661,28,Good
266,0.0,0,Good,6.828426303130661,28,Good
267,0.0,0,Good,6.828426303130661,28,Good
268,0.0,0,Good,6.828426303130661,28,Good
269,0.0,0,Good,6.828426303130661,28,Good
270,0.0,0,Good,6.828426303130661,28,Good
271,0.0,0,Good,6.828426303130661,28,Good
272,0.0,0,Good,6.828426303130661,28,Good
273,0.0,0,Good,6.828426303130661,28,Good
274,0.0,0,Good,6.828426303130661,28,Good
275,0.0,0,Good,6.828426303130661,28,Good
276,254.0,304,Hazardous,6.828426303130661,28,Good
277,281.0,331,Hazardous,235.05149827263696,285,Unhealthy
278,301.0,351,Hazardous,270.18868347222246,320,Hazardous
279,285.0,335,Hazardous,274.59763926087027,325,Hazardous
280,304.0,354,Hazardous,256.3292356845258,307,Hazardous
281,309.0,359,Hazardous,273.9277924641726,324,Hazardous
282,308.0,358,Hazardous,276.1979604908014,326,Hazardous
283,338.0,388,Hazardous,301.34911988669006,351,Hazardous
284,416.0,444,Hazardous,334.92556086502964,385,Hazardous
285,398.0,432,Hazardous,405.972245780241,438,Hazardous
286,385.0,424,Hazardous,402.721865447937,435,Hazardous
287,348.0,398,Hazardous,433.4838656596988,456,Hazardous
288,332.0,382,Hazardous,325.5401813398505,375,Hazardous
289,339.0,389,Hazardous,322.6069206766889,372,Hazardous
290,344.0,394,Hazardous,360.80451064218795,408,Hazardous
291,353.0,403,Hazardous,361.5004261272411,408,Hazardous
292,385.0,424,Hazardous,495.11688059816345,496,Hazardous
293,394.0,430,Hazardous,396.1921329910429,431,Hazardous
294,401.0,434,Hazardous,386.71080291861,425,Hazardous
295,393.0,429,Hazardous,391.32110970129435,428,Hazardous
296,381.0,421,Hazardous,383.4394195180741,423,Hazardous
297,384.0,423,Hazardous,366.4977048144567,412,Hazardous
298,372.0,415,Hazardous,367.722814673126,412,Hazardous
299,370.0,414,Hazardous,363.90102646617567,410,Hazardous
300,345.0,395,Hazardous,364.2884427233494,410,Hazardous
301,359.0,407,Hazardous,331.41271623860115,381,Hazardous
302,382.0,422,Hazardous,360.7020725463547,408,Hazardous
303,412.0,442,Hazardous,366.5935961146916,412,Hazardous
304,440.0,460,Hazardous,407.875526641776,439,Hazardous
305,436.0,457,Hazardous,412.31828285475746,442,Hazardous
306,450.0,467,Hazardous,414.2244075732039,443,Hazardous
307,456.0,471,Hazardous,415.597190626705,444,Hazardous
308,469.0,479,Hazardous,415.37886536172795,444,Hazardous
309,450.0,467,Hazardous,384.59642492841465,423,Hazardous
310,458.0,472,Hazardous,417.35330189306956,445,Hazardous
311,446.0,464,Hazardous,415.37886536172795,444,Hazardous
312,437.0,458,Hazardous,417.180922691319,445,Hazardous
313,460.0,473,Hazardous,417.180922691319,445,Hazardous
314,503.0000305175781,500,Hazardous,419.74163809907327,447,Hazardous
315,558.0,500,Hazardous,461.84271791070944,475,Hazardous
316,486.0,490,Hazardous,515.8441243331094,500,Hazardous
317,441.0,461,Hazardous,459.2814989032937,473,Hazardous
318,388.0,426,Hazardous,422.6554361164968,449,Hazardous
319,351.0,401,Hazardous,353.2308160871857,403,Hazardous
320,348.0,398,Hazardous,337.2963599534124,387,Hazardous
321,390.0,427,Hazardous,330.3172388574814,380,Hazardous
322,405.0,437,Hazardous,383.47870029166427,423,Hazardous
323,380.0,420,Hazardous,396.56236761270964,431,Hazardous
324,373.0,416,Hazardous,365.38377198692166,411,Hazardous
325,379.0,420,Hazardous,364.2159539956155,410,Hazardous
326,387.0,425,Hazardous,366.3100102582973,411,Hazardous
327,378.0,419,Hazardous,371.0019001861305,415,Hazardous
328,399.0,433,Hazardous,366.3100102582973,411,Hazardous
329,414.0,443,Hazardous,398.6837367511457,433,Hazardous
330,419.0,446,Hazardous,411.0131006499236,441,Hazardous
331,436.0,457,Hazardous,411.14214065728316,441,Hazardous
332,436.0,457,Hazardous,417.6979121790232,445,Hazardous
333,459.0,473,Hazardous,416.3932039503413,444,Hazardous
334,494.0,496,Hazardous,423.34249417221093,449,Hazardous
335,522.0,500,Hazardous,498.6603559334096,499,Hazardous
336,479.0,486,Hazardous,508.2478270403626,500,Hazardous
337,315.0,365,Hazardous,470.3628835940723,480,Hazardous
338,121.0,185,Hazardous,258.199486332974,309,Hazardous
339,49.0,134,Unhealthy for Sensitive Groups,105.30929524398026,177,Hazardous
340,52.0,142,Unhealthy for Sensitive Groups,47.42226195166855,130,Unhealthy for Sensitive Groups
341,47.0,129,Unhealthy for Sensitive Groups,53.801566227347706,146,Unhealthy for Sensitive Groups
342,29.0,87,Moderate,49.5364325772974,135,Unhealthy for Sensitive Groups
343,17.0,61,Moderate,32.085341627915994,93,Moderate
344,15.0,57,Moderate,21.803288093837097,71,Moderate
345,24.0,76,Moderate,15.603413415168278,58,Moderate
346,22.0,72,Moderate,29.319661157966785,87,Moderate
347,21.0,70,Moderate,26.413091276860047,81,Moderate
348,20.0,68,Moderate,26.49310437600565,81,Moderate
349,22.0,72,Moderate,23.888101821556543,76,Moderate
350,21.0,70,Moderate,24.477165307861743,77,Moderate
351,12.0,50,Good,23.76759338493147,75,Moderate
352,13.0,53,Moderate,14.840578422166255,57,Moderate
353,13.0,53,Moderate,13.975542321406978,55,Moderate
354,22.0,72,Moderate,14.206457577919377,55,Moderate
355,16.0,59,Moderate,21.615800902244153,71,Moderate
356,22.0,72,Moderate,15.16445225147351,57,Moderate
357,17.0,61,Moderate,22.75251420858075,73,Moderate
358,21.0,70,Moderate,18.903205761309728,65,Moderate
359,18.0,63,Moderate,22.516622202473215,73,Moderate
360,17.0,61,Moderate,18.839130110272357,65,Moderate
361,10.0,42,Good,18.575836357882082,64,Moderate
362,10.0,42,Good,14.19238641090932,55,Moderate
363,11.0,46,Good,13.311886838193729,54,Moderate
364,11.0,46,Good,13.632353963909077,54,Moderate
365,9.0,38,Good,13.632353963909077,54,Moderate
366,7.0,29,Good,12.741515786379782,52,Moderate
367,10.0,42,Good,12.038253670971912,50,Good
368,12.0,50,Good,12.956552841802937,53,Moderate
369,16.0,59,Moderate,13.44092684555332,54,Moderate
370,21.0,70,Moderate,13.939490510351739,55,Moderate
371,17.0,61,Moderate,22.336274276668536,72,Moderate
372,18.0,63,Moderate,18.839130110272357,65,Moderate
373,20.0,68,Moderate,18.575836357882082,64,Moderate
374,20.0,68,Moderate,22.359706472678965,72,Moderate
375,17.0,61,Moderate,22.58528949748229,73,Moderate
376,13.0,53,Moderate,18.801419382685406,65,Moderate
377,20.0,68,Moderate,14.797505839360733,56,Moderate
378,15.0,57,Moderate,21.14813455784887,70,Moderate
379,14.0,55,Moderate,15.100376600436137,57,Moderate
380,22.0,72,Moderate,14.700755457350535,56,Moderate
381,28.0,84,Moderate,21.581585748777595,71,Moderate
382,20.0,68,Moderate,28.543228974106622,85,Moderate
383,13.0,53,Moderate,23.33082436093932,75,Moderate
384,21.0,70,Moderate,15.467145271491942,58,Moderate
385,29.0,87,Moderate,21.231909842700322,70,Moderate
386,19.0,66,Moderate,30.419019218830368,89,Moderate
387,14.0,55,Moderate,22.27652365801741,72,Moderate
388,11.0,46,Good,15.467145271491942,58,Moderate
389,15.0,57,Moderate,14.123245139748327,55,Moderate
390,16.0,59,Moderate,14.133968850185465,55,Moderate
391,16.0,59,Moderate,14.895441161750727,57,Moderate
392,19.0,66,Moderate,14.895441161750727,57,Moderate
393,16.0,59,Moderate,20.018975246433463,68,Moderate
394,21.0,70,Moderate,15.05060910448478,57,Moderate
395,21.0,70,Moderate,22.336274276668536,72,Moderate
396,22.0,72,Moderate,22.716077291902078,73,Moderate
397,20.0,68,Moderate,22.937957378018545,74,Moderate
398,18.0,63,Moderate,22.47980018017111,73,Moderate
399,23.0,74,Moderate,18.88501692647989,65,Moderate
400,35.0,99,Moderate,25.31785088381625,79,Moderate
401,51.0,139,Unhealthy for Sensitive Groups,37.842018981032275,107,Unhealthy for Sensitive Groups
402,54.0,147,Unhealthy for Sensitive Groups,53.00339038751832,144,Unhealthy for Sensitive Groups
403,68.0,157,Hazardous,56.3317990438318,151,Hazardous
404,108.0,178,Hazardous,71.03445040579001,159,Hazardous
405,193.0,243,Unhealthy,107.33723183346959,178,Hazardous
406,182.0,232,Unhealthy,185.24919469762324,235,Unhealthy
407,161.0,211,Unhealthy,179.63811689367415,230,Unhealthy
408,225.0,275,Unhealthy,164.16445445009336,214,Unhealthy
409,994.0,500,Hazardous,216.17933794927785,266,Unhealthy
410,972.0,500,Hazardous,306.1991993552258,356,Hazardous
411,430.0,454,Hazardous,398.18612103865115,432,Hazardous
412,296.0,346,Hazardous,476.8680285380856,484,Hazardous
413,284.0,334,Hazardous,264.1975360414544,314,Hazardous
414,285.0,335,Hazardous,251.422160583722,302,Hazardous
415,223.0,273,Unhealthy,270.08440871880055,320,Hazardous
416,141.0,195,Hazardous,182.46831736730317,233,Unhealthy
417,66.0,156,Hazardous,123.86531347401029,186,Hazardous
418,33.0,95,Moderate,66.53366173770813,157,Hazardous
419,36.0,102,Unhealthy for Sensitive Groups,36.96614067579788,104,Unhealthy for Sensitive Groups
420,27.0,82,Moderate,36.645999408686976,104,Unhealthy for Sensitive Groups
421,27.0,82,Moderate,37.814913469844484,107,Unhealthy for Sensitive Groups
422,20.0,68,Moderate,38.681134510983554,109,Unhealthy for Sensitive Groups
423,32.0,93,Moderate,27.86058482130717,84,Moderate
424,24.0,76,Moderate,39.254408666728,110,Unhealthy for Sensitive Groups
425,13.0,53,Moderate,31.52362064087454,92,Moderate
426,24.0,76,Moderate,15.531220922529316,58,Moderate
427,88.0,168,Hazardous,34.69455072071337,98,Moderate
428,103.0,176,Hazardous,89.90424084838953,169,Hazardous
429,200.0,250,Unhealthy,104.82690601536603,176,Hazardous
430,157.0,207,Unhealthy,194.91904878448145,245,Unhealthy
431,97.0,172,Hazardous,155.42119411672473,206,Unhealthy
432,79.0,163,Hazardous,83.1890652220577,165,Hazardous
433,14.0,55,Moderate,76.9247297867281,162,Hazardous
434,12.0,50,Good,24.61799547200029,77,Moderate
435,10.0,42,Good,15.651018394926512,58,Moderate
436,8.0,33,Good,13.448095734851075,54,Moderate
437,6.0,25,Good,12.200916361608163,51,Moderate
438,8.0,33,Good,12.645742980182913,52,Moderate
439,11.0,46,Good,11.747765536865359,49,Good
440,9.0,38,Good,12.1114533629337,51,Moderate
441,7.0,29,Good,12.547037446546055,52,Moderate
442,10.0,42,Good,13.025190513302517,53,Moderate
443,12.0,50,Good,12.956552841802937,53,Moderate
444,13.0,53,Moderate,13.44092684555332,54,Moderate
445,13.0,53,Moderate,21.06661065971903,70,Moderate
446,11.0,46,Good,23.323240742508638,75,Moderate
447,16.0,59,Moderate,17.72096112087954,63,Moderate
448,15.0,57,Moderate,17.808765203022293,63,Moderate
449,12.0,50,Good,14.895441161750727,57,Moderate
450,9.0,38,Good,14.552045439686362,56,Moderate
451,18.0,63,Moderate,12.741515786379782,52,Moderate
452,25.0,78,Moderate,20.55267239349278,69,Moderate
