,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_11_NARX_RandomForest_5,pm2.5_aqi_11_NARX_RandomForest_5,pm2.5_aqi_level_11_NARX_RandomForest_5
64,144.0,197,Hazardous,169.42628351897207,220,Unhealthy
65,197.0,247,Unhealthy,173.91957040356826,224,Unhealthy
66,181.0,231,Unhealthy,209.44999913790957,259,Unhealthy
67,197.0,247,Unhealthy,179.14314119131637,229,Unhealthy
68,201.0,251,Unhealthy,204.9262849098884,255,Unhealthy
69,211.0,261,Unhealthy,212.3812843943699,262,Unhealthy
70,235.0,285,Unhealthy,224.2687146324515,274,Unhealthy
71,275.0,325,Hazardous,172.42857051407782,223,Unhealthy
72,289.0,339,Hazardous,286.2314255677502,336,Hazardous
73,284.0,334,Hazardous,275.8857124448248,326,Hazardous
74,205.0,255,Unhealthy,256.8069988318386,307,Hazardous
75,146.0,198,Hazardous,177.4087126305503,228,Unhealthy
76,127.0,188,Hazardous,124.02685550728235,186,Hazardous
77,79.0,163,Hazardous,113.76228507420632,181,Hazardous
78,63.0,155,Hazardous,74.03271390806412,161,Hazardous
79,79.0,163,Hazardous,61.15128531431875,154,Hazardous
80,126.0,187,Hazardous,100.80985624150566,174,Hazardous
81,100.0,174,Hazardous,186.1518555159611,236,Unhealthy
82,96.0,172,Hazardous,89.0948563242432,168,Hazardous
83,74.0,161,Hazardous,102.41242865449672,175,Hazardous
84,77.0,162,Hazardous,90.74814113056503,169,Hazardous
85,85.0,166,Hazardous,97.52356921631353,173,Hazardous
86,204.0,254,Unhealthy,91.85371303729495,170,Hazardous
87,184.0,234,Unhealthy,211.31628449446495,261,Unhealthy
88,177.0,227,Unhealthy,145.26599763359073,197,Hazardous
89,175.0,225,Unhealthy,133.24671226604224,191,Hazardous
90,149.0,199,Hazardous,137.6487122324844,193,Hazardous
91,180.0,230,Unhealthy,136.01571361472196,193,Hazardous
92,267.0,317,Hazardous,141.51314096335423,195,Hazardous
93,314.0,364,Hazardous,248.93614181792304,299,Unhealthy
94,350.0,400,Hazardous,193.69814046519323,244,Unhealthy
95,335.0,385,Hazardous,351.17613991090957,401,Hazardous
96,366.0,411,Hazardous,315.66599761507604,366,Hazardous
97,358.0,406,Hazardous,345.2831408696236,395,Hazardous
98,388.0,426,Hazardous,349.8778559105555,399,Hazardous
99,433.0,455,Hazardous,331.3874260560752,381,Hazardous
100,524.0,500,Hazardous,368.9565712639229,413,Hazardous
101,534.0,500,Hazardous,367.2525679729361,412,Hazardous
102,501.0000305175781,500,Hazardous,410.0554233922737,440,Hazardous
103,513.0,500,Hazardous,422.72385449996733,449,Hazardous
104,491.0,494,Hazardous,434.64171160009187,457,Hazardous
105,502.0,500,Hazardous,428.60671119219,453,Hazardous
106,484.0,489,Hazardous,422.9267111459033,449,Hazardous
107,494.0,496,Hazardous,396.26114125264627,431,Hazardous
108,155.0,205,Unhealthy,393.58342486882054,429,Hazardous
109,21.0,70,Moderate,115.7401412416532,182,Hazardous
110,21.0,70,Moderate,55.28871467179524,150,Unhealthy for Sensitive Groups
111,19.0,66,Moderate,18.023856830504347,63,Moderate
112,17.0,61,Moderate,18.490428215929924,64,Moderate
113,13.0,53,Moderate,19.26128552376621,66,Moderate
114,15.0,57,Moderate,19.555428375040574,67,Moderate
115,11.0,46,Good,21.56371450574158,71,Moderate
116,12.0,50,Good,19.007714040559907,66,Moderate
117,12.0,50,Good,16.90814265802725,61,Moderate
118,10.0,42,Good,16.025714076432127,59,Moderate
119,18.0,63,Moderate,21.969428246594887,72,Moderate
120,17.0,61,Moderate,19.413428123935045,66,Moderate
121,14.0,55,Moderate,20.184285269767763,68,Moderate
122,17.0,61,Moderate,16.4922854803724,60,Moderate
123,13.0,53,Moderate,20.71171387855634,69,Moderate
124,14.0,55,Moderate,17.100856880841167,62,Moderate
125,24.0,76,Moderate,16.6545711470489,60,Moderate
126,25.0,78,Moderate,32.71071403882416,94,Moderate
127,32.0,93,Moderate,37.61985710128174,106,Unhealthy for Sensitive Groups
128,29.0,87,Moderate,35.81442808864141,102,Unhealthy for Sensitive Groups
129,53.0,144,Unhealthy for Sensitive Groups,34.92185675991708,99,Moderate
130,31.0,91,Moderate,72.98799921543986,160,Hazardous
131,33.0,95,Moderate,35.13485681951124,99,Moderate
132,47.0,129,Unhealthy for Sensitive Groups,34.962427979867584,99,Moderate
133,57.0,152,Hazardous,53.33114241560048,145,Unhealthy for Sensitive Groups
134,47.0,129,Unhealthy for Sensitive Groups,65.48228509734967,156,Hazardous
135,46.0,127,Unhealthy for Sensitive Groups,51.38371389707103,140,Unhealthy for Sensitive Groups
136,65.0,156,Hazardous,58.30114208117883,152,Hazardous
137,71.0,159,Hazardous,86.63014130529746,167,Hazardous
138,68.0,157,Hazardous,83.68871299621549,166,Hazardous
139,71.0,159,Hazardous,78.97228498973303,163,Hazardous
140,93.0,170,Hazardous,77.10599910550887,162,Hazardous
141,120.0,184,Hazardous,102.58485617959715,175,Hazardous
142,112.0,180,Hazardous,135.1535702589222,192,Hazardous
143,123.0,186,Hazardous,111.82499852518895,180,Hazardous
144,138.0,194,Hazardous,121.25785636185117,185,Hazardous
145,147.0,198,Hazardous,141.8478562658062,196,Hazardous
146,156.0,206,Unhealthy,175.4917141215617,226,Unhealthy
147,169.0,219,Unhealthy,165.14599833252043,215,Unhealthy
148,156.0,206,Unhealthy,175.54242660746593,226,Unhealthy
149,148.0,199,Hazardous,155.00314137414895,205,Unhealthy
150,137.0,193,Hazardous,142.99399931842785,196,Hazardous
151,146.0,198,Hazardous,131.57314142853588,190,Hazardous
152,130.0,189,Hazardous,153.5932849798971,204,Unhealthy
153,123.0,186,Hazardous,113.78257039257515,181,Hazardous
154,126.0,187,Hazardous,105.8407135655423,177,Hazardous
155,130.0,189,Hazardous,118.23528444644249,183,Hazardous
156,136.0,193,Hazardous,137.2024271744784,193,Hazardous
157,149.0,199,Hazardous,139.40342730581702,194,Hazardous
158,196.0,246,Unhealthy,158.96899815026643,209,Unhealthy
159,162.0,212,Unhealthy,212.16828476987104,262,Unhealthy
160,160.0,210,Unhealthy,162.16399816473103,212,Unhealthy
161,160.0,210,Unhealthy,163.02614095583263,213,Unhealthy
162,174.0,224,Unhealthy,160.50057017618465,211,Unhealthy
163,144.0,197,Hazardous,187.0849983145843,237,Unhealthy
164,171.0,221,Unhealthy,138.2572842624527,194,Hazardous
165,156.0,206,Unhealthy,169.51756958545022,220,Unhealthy
166,230.0,280,Unhealthy,156.43328418839394,207,Unhealthy
167,182.0,232,Unhealthy,213.324569958637,263,Unhealthy
168,100.0,174,Hazardous,169.32485651054728,220,Unhealthy
169,60.0,153,Hazardous,76.2032849648539,162,Hazardous
170,50.0,137,Unhealthy for Sensitive Groups,47.67142784505747,131,Unhealthy for Sensitive Groups
171,52.0,142,Unhealthy for Sensitive Groups,48.13799965632101,132,Unhealthy for Sensitive Groups
172,57.0,152,Hazardous,52.631285263403335,143,Unhealthy for Sensitive Groups
173,41.0,115,Unhealthy for Sensitive Groups,66.43571334394456,157,Hazardous
174,47.0,129,Unhealthy for Sensitive Groups,38.93842831776074,109,Unhealthy for Sensitive Groups
175,44.0,122,Unhealthy for Sensitive Groups,55.71471392079299,151,Hazardous
176,37.0,105,Unhealthy for Sensitive Groups,45.71385687563391,126,Unhealthy for Sensitive Groups
177,52.0,142,Unhealthy for Sensitive Groups,37.80242797523891,107,Unhealthy for Sensitive Groups
178,46.0,127,Unhealthy for Sensitive Groups,55.227856689329805,150,Unhealthy for Sensitive Groups
179,43.0,119,Unhealthy for Sensitive Groups,50.683856559726955,138,Unhealthy for Sensitive Groups
180,45.0,124,Unhealthy for Sensitive Groups,44.3242854109423,123,Unhealthy for Sensitive Groups
181,45.0,124,Unhealthy for Sensitive Groups,47.103428275524095,130,Unhealthy for Sensitive Groups
182,61.0,154,Hazardous,44.37499969277181,123,Unhealthy for Sensitive Groups
183,69.0,158,Hazardous,73.91099960019834,161,Hazardous
184,66.0,156,Hazardous,77.13642768016098,162,Hazardous
185,39.0,110,Unhealthy for Sensitive Groups,70.25957119738572,159,Hazardous
186,57.0,152,Hazardous,40.17585680736098,112,Unhealthy for Sensitive Groups
187,72.0,160,Hazardous,63.35228472358431,155,Hazardous
188,73.0,160,Hazardous,85.64628419707272,167,Hazardous
189,73.0,160,Hazardous,82.74542735788961,165,Hazardous
190,91.0,169,Hazardous,78.51585609223095,163,Hazardous
191,101.0,174,Hazardous,102.96014179477967,175,Hazardous
192,137.0,193,Hazardous,113.51885657882023,181,Hazardous
193,133.0,191,Hazardous,148.6334284872859,199,Hazardous
194,130.0,189,Hazardous,133.79442819278657,191,Hazardous
195,125.0,187,Hazardous,119.27999937975778,184,Hazardous
196,125.0,187,Hazardous,108.41699947869567,178,Hazardous
197,98.0,173,Hazardous,109.63414188156729,179,Hazardous
198,58.0,152,Hazardous,83.16128418376528,165,Hazardous
199,42.0,117,Unhealthy for Sensitive Groups,69.60028381173565,158,Hazardous
200,39.0,110,Unhealthy for Sensitive Groups,42.28557119622856,117,Unhealthy for Sensitive Groups
201,33.0,95,Moderate,41.56542834611136,116,Unhealthy for Sensitive Groups
202,0.0,0,Good,35.27685658460607,100,Moderate
203,0.0,0,Good,45.206713455611315,125,Unhealthy for Sensitive Groups
204,0.0,0,Good,49.32471333642297,135,Unhealthy for Sensitive Groups
205,0.0,0,Good,50.37957072063237,137,Unhealthy for Sensitive Groups
206,0.0,0,Good,53.23985633986497,145,Unhealthy for Sensitive Groups
207,0.0,0,Good,68.10928478317848,158,Hazardous
208,0.0,0,Good,8.489571059682694,35,Good
209,0.0,0,Good,8.256285390113268,34,Good
210,0.0,0,Good,10.051571058525525,42,Good
211,0.0,0,Good,24.15014220326009,76,Moderate
212,0.0,0,Good,24.839856571298636,78,Moderate
213,0.0,0,Good,11.89757106894004,49,Good
214,0.0,0,Good,17.212428460092447,62,Moderate
215,0.0,0,Good,12.648142577025464,52,Moderate
216,0.0,0,Good,8.763428296353126,36,Good
217,0.0,0,Good,6.258142548096256,26,Good
218,0.0,0,Good,5.669856864062228,23,Good
219,0.0,0,Good,5.162714055024512,21,Good
220,0.0,0,Good,13.205999964127782,53,Moderate
221,0.0,0,Good,10.649999730379777,44,Good
222,0.0,0,Good,9.280714065439026,38,Good
223,0.0,0,Good,8.570714055024512,35,Good
224,0.0,0,Good,7.414428403391197,31,Good
225,0.0,0,Good,7.759285527237718,32,Good
226,0.0,0,Good,6.0755713408746,25,Good
227,0.0,0,Good,4.026714277200833,17,Good
228,0.0,0,Good,5.253999945613089,22,Good
229,0.0,0,Good,12.922000054386912,53,Moderate
230,0.0,0,Good,1.0447142760436645,4,Good
231,0.0,0,Good,10.670285770821653,44,Good
232,0.0,0,Good,14.940428353632958,57,Moderate
233,0.0,0,Good,4.909142821766568,20,Good
234,0.0,0,Good,0.0,0,Good
235,0.0,0,Good,0.040571428240809046,0,Good
236,0.0,0,Good,0.0,0,Good
237,0.0,0,Good,2.089428487285902,8,Good
238,0.0,0,Good,3.184857017387033,13,Good
239,0.0,0,Good,12.18157122862927,51,Moderate
240,0.0,0,Good,12.85099970434349,52,Moderate
241,0.0,0,Good,22.101285787600595,72,Moderate
242,0.0,0,Good,3.3471427210929225,14,Good
243,0.0,0,Good,7.201428278995602,30,Good
244,0.0,0,Good,5.96400007637311,25,Good
245,0.0,0,Good,86.09257171753289,167,Hazardous
246,0.0,0,Good,0.0,0,Good
247,0.0,0,Good,3.002285662047829,12,Good
248,0.0,0,Good,8.378000091416299,35,Good
249,0.0,0,Good,3.9962857349494345,16,Good
250,0.0,0,Good,2.576285746521118,10,Good
251,0.0,0,Good,4.554142756386557,19,Good
252,0.0,0,Good,2.4748570717739447,10,Good
253,0.0,0,Good,3.4384285931668055,14,Good
254,0.0,0,Good,2.921142870367638,12,Good
255,0.0,0,Good,3.4384285931668055,14,Good
256,0.0,0,Good,11.775857321143722,49,Good
257,0.0,0,Good,4.371571586194287,18,Good
258,0.0,0,Good,1.643142846067103,7,Good
259,0.0,0,Good,0.3448571238465202,1,Good
260,0.0,0,Good,1.4199999652849498,6,Good
261,0.0,0,Good,0.1318571383111244,0,Good
262,0.0,0,Good,0.0,0,Good
263,0.0,0,Good,0.8418571116962525,3,Good
264,0.0,0,Good,8.824285371598576,37,Good
265,0.0,0,Good,1.6735714299765616,7,Good
266,0.0,0,Good,1.541714263893397,6,Good
267,0.0,0,Good,1.5315714334480666,6,Good
268,0.0,0,Good,7.353571142998813,30,Good
269,0.0,0,Good,3.2254285798593694,13,Good
270,0.0,0,Good,1.0649999739637124,4,Good
271,0.0,0,Good,5.355428472242713,22,Good
272,0.0,0,Good,5.406142735557527,22,Good
273,0.0,0,Good,2.9819999594991082,12,Good
274,0.0,0,Good,9.341571538750385,39,Good
275,0.0,0,Good,0.8925714490698391,3,Good
276,254.0,304,Hazardous,0.0,0,Good
277,281.0,331,Hazardous,217.50342735904678,267,Unhealthy
278,301.0,351,Hazardous,236.8154271090984,287,Unhealthy
279,285.0,335,Hazardous,215.91099742472187,266,Unhealthy
280,304.0,354,Hazardous,227.24056950734138,277,Unhealthy
281,309.0,359,Hazardous,243.09385515145308,293,Unhealthy
282,308.0,358,Hazardous,246.57285528857753,296,Unhealthy
283,338.0,388,Hazardous,276.3624269939601,327,Hazardous
284,416.0,444,Hazardous,303.70756848961184,354,Hazardous
285,398.0,432,Hazardous,362.6477094350299,409,Hazardous
286,385.0,424,Hazardous,387.5484246460656,425,Hazardous
287,348.0,398,Hazardous,455.5055640379852,470,Hazardous
288,332.0,382,Hazardous,282.3771391859437,333,Hazardous
289,339.0,389,Hazardous,279.9327112720347,330,Hazardous
290,344.0,394,Hazardous,325.52485332139133,375,Hazardous
291,353.0,403,Hazardous,344.2789957306274,394,Hazardous
292,385.0,424,Hazardous,496.7971343512943,498,Hazardous
293,394.0,430,Hazardous,504.3738493193246,500,Hazardous
294,401.0,434,Hazardous,389.34370978218044,427,Hazardous
295,393.0,429,Hazardous,377.3447103347283,419,Hazardous
296,381.0,421,Hazardous,359.1585672821067,407,Hazardous
297,384.0,423,Hazardous,352.1599982040747,402,Hazardous
298,372.0,415,Hazardous,354.3407121190819,404,Hazardous
299,370.0,414,Hazardous,354.80728431915395,404,Hazardous
300,345.0,395,Hazardous,346.6929971527873,396,Hazardous
301,359.0,407,Hazardous,308.23128249545664,358,Hazardous
302,382.0,422,Hazardous,336.8747140272525,387,Hazardous
303,412.0,442,Hazardous,339.8871412977759,389,Hazardous
304,440.0,460,Hazardous,390.6217096028193,427,Hazardous
305,436.0,457,Hazardous,417.0945674950256,445,Hazardous
306,450.0,467,Hazardous,395.29756773166656,431,Hazardous
307,456.0,471,Hazardous,368.76385322708217,413,Hazardous
308,469.0,479,Hazardous,407.55013756995805,439,Hazardous
309,450.0,467,Hazardous,395.10485450864604,430,Hazardous
310,458.0,472,Hazardous,429.6007102791842,453,Hazardous
311,446.0,464,Hazardous,414.88342371859517,443,Hazardous
312,437.0,458,Hazardous,421.7399967992723,448,Hazardous
313,460.0,473,Hazardous,428.8907120739523,453,Hazardous
314,503.0000305175781,500,Hazardous,419.833139195201,447,Hazardous
315,558.0,500,Hazardous,367.8712842589812,412,Hazardous
316,486.0,490,Hazardous,473.3671409598827,482,Hazardous
317,441.0,461,Hazardous,406.5155679017703,438,Hazardous
318,388.0,426,Hazardous,418.07842349236876,446,Hazardous
319,351.0,401,Hazardous,294.07185416438847,344,Hazardous
320,348.0,398,Hazardous,282.9349976746702,333,Hazardous
321,390.0,427,Hazardous,305.3202836034454,355,Hazardous
322,405.0,437,Hazardous,384.33314050742985,423,Hazardous
323,380.0,420,Hazardous,399.2431379211586,433,Hazardous
324,373.0,416,Hazardous,356.2171400098475,405,Hazardous
325,379.0,420,Hazardous,350.4357116220781,400,Hazardous
326,387.0,425,Hazardous,353.9755694824622,403,Hazardous
327,378.0,419,Hazardous,368.6827117684599,413,Hazardous
328,399.0,433,Hazardous,366.91785712326794,412,Hazardous
329,414.0,443,Hazardous,414.4574229884219,443,Hazardous
330,419.0,446,Hazardous,409.3657078115228,440,Hazardous
331,436.0,457,Hazardous,399.0605652697909,433,Hazardous
332,436.0,457,Hazardous,441.37656793822106,461,Hazardous
333,459.0,473,Hazardous,437.4309949344956,458,Hazardous
334,494.0,496,Hazardous,447.79699571789854,465,Hazardous
335,522.0,500,Hazardous,498.12585332312705,498,Hazardous
336,479.0,486,Hazardous,498.419995813365,499,Hazardous
337,315.0,365,Hazardous,456.34742448232623,471,Hazardous
338,121.0,185,Hazardous,197.02499855296097,247,Unhealthy
339,49.0,134,Unhealthy for Sensitive Groups,92.2188553591648,170,Hazardous
340,52.0,142,Unhealthy for Sensitive Groups,40.08457087048566,112,Unhealthy for Sensitive Groups
341,47.0,129,Unhealthy for Sensitive Groups,71.12171361819345,159,Hazardous
342,29.0,87,Moderate,42.42757110944093,118,Unhealthy for Sensitive Groups
343,17.0,61,Moderate,34.30314218648115,98,Moderate
344,15.0,57,Moderate,18.449856898777277,64,Moderate
345,24.0,76,Moderate,17.03999966442118,61,Moderate
346,22.0,72,Moderate,40.04400010414515,112,Unhealthy for Sensitive Groups
347,21.0,70,Moderate,40.03385682934718,112,Unhealthy for Sensitive Groups
348,20.0,68,Moderate,35.794142187059734,101,Unhealthy for Sensitive Groups
349,22.0,72,Moderate,31.6254280707053,92,Moderate
350,21.0,70,Moderate,47.7627143003442,131,Unhealthy for Sensitive Groups
351,12.0,50,Good,44.719856279692216,124,Unhealthy for Sensitive Groups
352,13.0,53,Moderate,16.593714090318148,60,Moderate
353,13.0,53,Moderate,15.122999685828797,57,Moderate
354,22.0,72,Moderate,15.29542828015277,58,Moderate
355,16.0,59,Moderate,37.57928527497502,106,Unhealthy for Sensitive Groups
356,22.0,72,Moderate,16.776285501201432,61,Moderate
357,17.0,61,Moderate,29.718570975787987,88,Moderate
358,21.0,70,Moderate,18.459999835682098,64,Moderate
359,18.0,63,Moderate,25.549856803889476,79,Moderate
360,17.0,61,Moderate,18.530999667314102,64,Moderate
361,10.0,42,Good,17.729714011630698,63,Moderate
362,10.0,42,Good,13.814571207221656,55,Moderate
363,11.0,46,Good,14.321714099575493,56,Moderate
364,11.0,46,Good,14.230428357104463,55,Moderate
365,9.0,38,Good,14.889714122718859,57,Moderate
366,7.0,29,Good,13.631999763937658,54,Moderate
367,10.0,42,Good,9.726999889490424,40,Good
368,12.0,50,Good,13.449428366940394,54,Moderate
369,16.0,59,Moderate,18.551285420778232,64,Moderate
370,21.0,70,Moderate,16.30971401857371,60,Moderate
371,17.0,61,Moderate,28.470999729801193,85,Moderate
372,18.0,63,Moderate,18.83528539532053,65,Moderate
373,20.0,68,Moderate,16.83714249775943,61,Moderate
374,20.0,68,Moderate,31.321142426014998,91,Moderate
375,17.0,61,Moderate,32.345571133741466,93,Moderate
376,13.0,53,Moderate,17.394999639542064,62,Moderate
377,20.0,68,Moderate,14.727428289410115,56,Moderate
378,15.0,57,Moderate,22.943142510488286,74,Moderate
379,14.0,55,Moderate,17.08057112737704,61,Moderate
380,22.0,72,Moderate,18.04414271357133,63,Moderate
381,28.0,84,Moderate,24.545714090318146,77,Moderate
382,20.0,68,Moderate,26.472856910927543,81,Moderate
383,13.0,53,Moderate,22.557714027831057,73,Moderate
384,21.0,70,Moderate,15.295428303296136,58,Moderate
385,29.0,87,Moderate,21.705713928314577,71,Moderate
386,19.0,66,Moderate,28.237713916742894,85,Moderate
387,14.0,55,Moderate,19.109142437586677,66,Moderate
388,11.0,46,Good,14.980999707814995,57,Moderate
389,15.0,57,Moderate,13.226285486158242,53,Moderate
390,16.0,59,Moderate,16.613999746580134,60,Moderate
391,16.0,59,Moderate,18.044142556196434,63,Moderate
392,19.0,66,Moderate,18.642571103076506,65,Moderate
393,16.0,59,Moderate,26.9089996198702,82,Moderate
394,21.0,70,Moderate,19.930713985594412,67,Moderate
395,21.0,70,Moderate,23.003999669049854,74,Moderate
396,22.0,72,Moderate,26.0671422211962,80,Moderate
397,20.0,68,Moderate,28.78542805681928,86,Moderate
398,18.0,63,Moderate,32.568713505369544,94,Moderate
399,23.0,74,Moderate,32.23399959151958,93,Moderate
400,35.0,99,Moderate,26.969856750659734,82,Moderate
401,51.0,139,Unhealthy for Sensitive Groups,42.57971383458394,118,Unhealthy for Sensitive Groups
402,54.0,147,Unhealthy for Sensitive Groups,63.43342794110245,155,Hazardous
403,68.0,157,Hazardous,68.10928500535479,158,Hazardous
404,108.0,178,Hazardous,78.84042789770864,163,Hazardous
405,193.0,243,Unhealthy,96.27599910898039,172,Hazardous
406,182.0,232,Unhealthy,154.05985584691123,204,Unhealthy
407,161.0,211,Unhealthy,151.99071277056765,202,Unhealthy
408,225.0,275,Unhealthy,160.2469985633755,211,Unhealthy
409,994.0,500,Hazardous,188.64699901698552,239,Unhealthy
410,972.0,500,Hazardous,318.9421394769715,369,Hazardous
411,430.0,454,Hazardous,494.5961374785418,496,Hazardous
412,296.0,346,Hazardous,462.4229951751866,475,Hazardous
413,284.0,334,Hazardous,217.5642836566751,267,Unhealthy
414,285.0,335,Hazardous,201.63999747737302,252,Unhealthy
415,223.0,273,Unhealthy,227.00728348136408,277,Unhealthy
416,141.0,195,Hazardous,171.29256965314457,222,Unhealthy
417,66.0,156,Hazardous,108.85314161368282,179,Hazardous
418,33.0,95,Moderate,46.393428283624274,128,Unhealthy for Sensitive Groups
419,36.0,102,Unhealthy for Sensitive Groups,38.77614222524629,109,Unhealthy for Sensitive Groups
420,27.0,82,Moderate,42.1942849723755,117,Unhealthy for Sensitive Groups
421,27.0,82,Moderate,96.84400152051919,172,Hazardous
422,20.0,68,Moderate,102.5341449804641,175,Hazardous
423,32.0,93,Moderate,38.85728462811792,109,Unhealthy for Sensitive Groups
424,24.0,76,Moderate,46.57599931032767,128,Unhealthy for Sensitive Groups
425,13.0,53,Moderate,62.966857754503266,155,Hazardous
426,24.0,76,Moderate,20.447999722279597,68,Moderate
427,88.0,168,Hazardous,83.91185754332005,166,Hazardous
428,103.0,176,Hazardous,126.45099933404961,188,Hazardous
429,200.0,250,Unhealthy,123.81385669742998,186,Hazardous
430,157.0,207,Unhealthy,184.51885613909627,235,Unhealthy
431,97.0,172,Hazardous,140.1235704336546,195,Hazardous
432,79.0,163,Hazardous,76.05114184164498,162,Hazardous
433,14.0,55,Moderate,75.62514224086806,161,Hazardous
434,12.0,50,Good,50.4302849284031,138,Unhealthy for Sensitive Groups
435,10.0,42,Good,24.302285312582992,77,Moderate
436,8.0,33,Good,27.80157121705759,84,Moderate
437,6.0,25,Good,24.12985689877728,76,Moderate
438,8.0,33,Good,19.59599971996526,67,Moderate
439,11.0,46,Good,23.99799975583748,76,Moderate
440,9.0,38,Good,39.851285242574306,112,Unhealthy for Sensitive Groups
441,7.0,29,Good,27.345142550989177,83,Moderate
442,10.0,42,Good,21.320285406313626,70,Moderate
443,12.0,50,Good,28.176856887784176,85,Moderate
444,13.0,53,Moderate,28.17685691555622,85,Moderate
445,13.0,53,Moderate,31.392143100065557,91,Moderate
446,11.0,46,Good,32.46728597853337,94,Moderate
447,16.0,59,Moderate,45.3385715196571,125,Unhealthy for Sensitive Groups
448,15.0,57,Moderate,43.817143060143245,121,Unhealthy for Sensitive Groups
449,12.0,50,Good,31.889142842595593,92,Moderate
