,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_4_RandomForest_10,pm2.5_aqi_4_RandomForest_10,pm2.5_aqi_level_4_RandomForest_10
90,25.0,78,Moderate,25.601106322732278,79,Moderate
91,15.0,57,Moderate,26.036981791176164,80,Moderate
92,17.0,61,Moderate,15.843802678117454,59,Moderate
93,18.0,63,Moderate,18.091448457757757,63,Moderate
94,35.0,99,Moderate,19.798188897746954,67,Moderate
95,17.0,61,Moderate,38.110200819613105,107,Unhealthy for Sensitive Groups
96,17.0,61,Moderate,19.87170997628619,67,Moderate
97,18.0,63,Moderate,20.627927252211727,69,Moderate
98,24.0,76,Moderate,22.066840657462503,72,Moderate
99,28.0,84,Moderate,29.42945649661916,87,Moderate
100,31.0,91,Moderate,32.37030138833007,93,Moderate
101,40.0,112,Unhealthy for Sensitive Groups,35.04857094815067,99,Moderate
102,42.0,117,Unhealthy for Sensitive Groups,45.53583455524197,126,Unhealthy for Sensitive Groups
103,48.0,132,Unhealthy for Sensitive Groups,38.8139033033494,109,Unhealthy for Sensitive Groups
104,52.0,142,Unhealthy for Sensitive Groups,50.71382251609204,138,Unhealthy for Sensitive Groups
105,53.0,144,Unhealthy for Sensitive Groups,45.04219271815984,124,Unhealthy for Sensitive Groups
106,58.0,152,Hazardous,45.02643825619555,124,Unhealthy for Sensitive Groups
107,58.0,152,Hazardous,56.62702183599194,152,Hazardous
108,64.0,155,Hazardous,52.473078054545226,143,Unhealthy for Sensitive Groups
109,61.0,154,Hazardous,54.8310060839899,149,Unhealthy for Sensitive Groups
110,41.0,115,Unhealthy for Sensitive Groups,45.803661643456934,126,Unhealthy for Sensitive Groups
111,35.0,99,Moderate,32.42281662534692,94,Moderate
112,18.0,63,Moderate,36.340442283830036,103,Unhealthy for Sensitive Groups
113,11.0,46,Good,13.932253294322194,55,Moderate
114,13.0,53,Moderate,11.12794767417447,46,Good
115,12.0,50,Good,16.62102607510185,60,Moderate
116,9.0,38,Good,15.665251397788733,58,Moderate
117,9.0,38,Good,15.691508978620503,58,Moderate
118,16.0,59,Moderate,12.435573445079863,52,Moderate
119,13.0,53,Moderate,17.634567300928854,63,Moderate
120,16.0,59,Moderate,16.53175036201493,60,Moderate
121,9.0,38,Good,20.63317894047532,69,Moderate
122,18.0,63,Moderate,18.910684087136868,65,Moderate
123,28.0,84,Moderate,23.742072110323566,75,Moderate
124,32.0,93,Moderate,32.41231354294072,94,Moderate
125,33.0,95,Moderate,36.86034176494349,104,Unhealthy for Sensitive Groups
126,35.0,99,Moderate,37.36448655074046,105,Unhealthy for Sensitive Groups
127,46.0,127,Unhealthy for Sensitive Groups,38.75088486238875,109,Unhealthy for Sensitive Groups
128,19.0,66,Moderate,55.944325706666696,151,Hazardous
129,21.0,70,Moderate,21.599456590810796,71,Moderate
130,9.0,38,Good,27.213319684660974,83,Moderate
131,12.0,50,Good,11.821146754645303,49,Good
132,9.0,38,Good,13.942756364574635,55,Moderate
133,10.0,42,Good,10.303460726006064,43,Good
134,12.0,50,Good,10.40323942183835,43,Good
135,10.0,42,Good,13.207545131923897,53,Moderate
136,10.0,42,Good,12.330543175229325,51,Moderate
137,9.0,38,Good,13.065754461356605,53,Moderate
138,7.0,29,Good,9.752052330687036,40,Good
139,6.0,25,Good,8.139838959035327,34,Good
140,0.0,0,Good,8.20810860757837,34,Good
141,0.0,0,Good,12.866197136537709,52,Moderate
142,0.0,0,Good,15.12434601681485,57,Moderate
143,0.0,0,Good,34.15581467776767,97,Moderate
144,0.0,0,Good,33.824969654188465,97,Moderate
145,12.0,50,Good,35.347907271430465,100,Moderate
146,17.0,61,Moderate,15.27138825653889,58,Moderate
147,16.0,59,Moderate,19.6511466434384,67,Moderate
148,19.0,66,Moderate,19.582877024672072,67,Moderate
149,22.0,72,Moderate,22.523721911521477,73,Moderate
150,20.0,68,Moderate,28.520945511473666,85,Moderate
151,36.0,102,Unhealthy for Sensitive Groups,19.94523122983957,67,Moderate
152,35.0,99,Moderate,37.68482842142166,106,Unhealthy for Sensitive Groups
153,30.0,89,Moderate,32.90070387649641,95,Moderate
154,13.0,53,Moderate,30.269698125519536,89,Moderate
155,19.0,66,Moderate,13.905995818012759,55,Moderate
156,20.0,68,Moderate,16.24291736907803,60,Moderate
157,18.0,63,Moderate,18.522072165015487,64,Moderate
158,17.0,61,Moderate,18.821408201466557,65,Moderate
159,17.0,61,Moderate,18.080945504181408,63,Moderate
160,10.0,42,Good,17.55579458274107,62,Moderate
161,13.0,53,Moderate,9.631267538103405,40,Good
162,13.0,53,Moderate,14.142313848607785,55,Moderate
163,10.0,42,Good,12.761166952978865,52,Moderate
164,10.0,42,Good,10.980905424727421,45,Good
165,12.0,50,Good,10.62380274010163,44,Good
166,11.0,46,Good,13.386096383083595,54,Moderate
167,9.0,38,Good,12.109979796197248,51,Moderate
168,20.0,68,Moderate,10.172172953107816,42,Good
169,21.0,70,Moderate,19.404325773512376,66,Moderate
170,20.0,68,Moderate,26.58313864893822,81,Moderate
171,26.0,80,Moderate,25.060201051142233,78,Moderate
172,35.0,99,Moderate,30.85261521627646,90,Moderate
173,58.0,152,Hazardous,38.84016027649317,109,Unhealthy for Sensitive Groups
174,45.0,124,Unhealthy for Sensitive Groups,55.261629587064455,150,Unhealthy for Sensitive Groups
175,50.0,137,Unhealthy for Sensitive Groups,41.838772290375445,117,Unhealthy for Sensitive Groups
176,58.0,152,Hazardous,48.78126708902197,134,Unhealthy for Sensitive Groups
177,44.0,122,Unhealthy for Sensitive Groups,53.82796759783306,146,Unhealthy for Sensitive Groups
178,46.0,127,Unhealthy for Sensitive Groups,41.97005983964451,117,Unhealthy for Sensitive Groups
179,31.0,91,Moderate,40.44187080638313,113,Unhealthy for Sensitive Groups
180,23.0,74,Moderate,27.906518889100163,84,Moderate
181,21.0,70,Moderate,20.344345959692177,68,Moderate
182,24.0,76,Moderate,19.125995697690534,66,Moderate
183,19.0,66,Moderate,21.54694151665433,71,Moderate
184,22.0,72,Moderate,13.695935465479584,54,Moderate
185,18.0,63,Moderate,18.107202914860544,64,Moderate
186,19.0,66,Moderate,15.885814730636524,59,Moderate
187,21.0,70,Moderate,18.658611368517615,65,Moderate
188,22.0,72,Moderate,21.615210984714036,71,Moderate
189,29.0,87,Moderate,21.73074424703295,71,Moderate
190,36.0,102,Unhealthy for Sensitive Groups,28.15333979791822,85,Moderate
191,39.0,110,Unhealthy for Sensitive Groups,42.74728329496695,119,Unhealthy for Sensitive Groups
192,36.0,102,Unhealthy for Sensitive Groups,42.36392306110917,118,Unhealthy for Sensitive Groups
193,42.0,117,Unhealthy for Sensitive Groups,42.747283119952804,119,Unhealthy for Sensitive Groups
194,38.0,107,Unhealthy for Sensitive Groups,39.85895331212138,112,Unhealthy for Sensitive Groups
195,36.0,102,Unhealthy for Sensitive Groups,44.16519052082082,122,Unhealthy for Sensitive Groups
196,30.0,89,Moderate,38.047182339760425,107,Unhealthy for Sensitive Groups
197,15.0,57,Moderate,29.004084302610874,87,Moderate
198,19.0,66,Moderate,17.35623729802958,62,Moderate
199,30.0,89,Moderate,18.23323921340137,64,Moderate
200,60.0,153,Hazardous,32.13923495119931,93,Moderate
201,40.0,112,Unhealthy for Sensitive Groups,56.191146362686546,151,Hazardous
202,29.0,87,Moderate,39.75392292073324,111,Unhealthy for Sensitive Groups
203,35.0,99,Moderate,28.99358125666596,86,Moderate
204,40.0,112,Unhealthy for Sensitive Groups,37.1229169704347,105,Unhealthy for Sensitive Groups
205,42.0,117,Unhealthy for Sensitive Groups,41.68122698039896,116,Unhealthy for Sensitive Groups
206,37.0,105,Unhealthy for Sensitive Groups,44.61156888450301,123,Unhealthy for Sensitive Groups
207,44.0,122,Unhealthy for Sensitive Groups,39.171005494532544,110,Unhealthy for Sensitive Groups
208,49.0,134,Unhealthy for Sensitive Groups,44.23871185215826,122,Unhealthy for Sensitive Groups
209,50.0,137,Unhealthy for Sensitive Groups,45.493822264509205,125,Unhealthy for Sensitive Groups
210,52.0,142,Unhealthy for Sensitive Groups,49.3064181028309,135,Unhealthy for Sensitive Groups
211,50.0,137,Unhealthy for Sensitive Groups,48.93356101214811,134,Unhealthy for Sensitive Groups
212,52.0,142,Unhealthy for Sensitive Groups,46.003219030260006,127,Unhealthy for Sensitive Groups
213,50.0,137,Unhealthy for Sensitive Groups,50.35671978042045,137,Unhealthy for Sensitive Groups
214,55.0,149,Unhealthy for Sensitive Groups,46.07148846915069,127,Unhealthy for Sensitive Groups
215,57.0,152,Hazardous,53.11901360084731,144,Unhealthy for Sensitive Groups
216,45.0,124,Unhealthy for Sensitive Groups,50.01012026570793,137,Unhealthy for Sensitive Groups
217,51.0,139,Unhealthy for Sensitive Groups,41.6024541649811,116,Unhealthy for Sensitive Groups
218,49.0,134,Unhealthy for Sensitive Groups,51.78513045086256,141,Unhealthy for Sensitive Groups
219,54.0,147,Unhealthy for Sensitive Groups,49.78955686479908,136,Unhealthy for Sensitive Groups
220,62.0,154,Hazardous,52.021447934538394,142,Unhealthy for Sensitive Groups
221,73.0,160,Hazardous,62.57698134027167,155,Hazardous
222,81.0,164,Hazardous,65.03993950830628,156,Hazardous
223,93.0,170,Hazardous,79.98048207280917,164,Hazardous
224,108.0,178,Hazardous,101.44865057958546,175,Hazardous
225,112.0,180,Hazardous,105.00392213256191,177,Hazardous
226,113.0,181,Hazardous,107.493136923712,178,Hazardous
227,85.0,166,Hazardous,111.49478675286356,180,Hazardous
228,90.0,169,Hazardous,69.36193103312489,158,Hazardous
229,85.0,166,Hazardous,85.4840636801111,166,Hazardous
230,121.0,185,Hazardous,62.424687592159685,155,Hazardous
231,130.0,189,Hazardous,112.42955576123768,180,Hazardous
232,133.0,191,Hazardous,129.02432500904087,189,Hazardous
233,148.0,199,Hazardous,134.95853070279784,192,Hazardous
234,160.0,210,Unhealthy,139.2752699462494,194,Hazardous
235,159.0,209,Unhealthy,144.03313651656106,197,Hazardous
236,172.0,222,Unhealthy,143.57100490629057,196,Hazardous
237,142.0,196,Hazardous,176.2196373913583,226,Unhealthy
238,146.0,198,Hazardous,115.09732334464422,182,Hazardous
239,134.0,192,Hazardous,129.62299590545905,189,Hazardous
240,111.0,180,Hazardous,123.96187008688054,186,Hazardous
241,90.0,169,Hazardous,97.10565324484423,172,Hazardous
242,60.0,153,Hazardous,79.82293677255569,164,Hazardous
243,60.0,153,Hazardous,36.13038173440596,102,Unhealthy for Sensitive Groups
244,70.0,158,Hazardous,57.90313788325135,152,Hazardous
245,80.0,164,Hazardous,67.34009994887522,157,Hazardous
246,74.0,161,Hazardous,84.55979851496855,166,Hazardous
247,64.0,155,Hazardous,65.3970417869965,156,Hazardous
248,82.0,165,Hazardous,58.44929570845269,152,Hazardous
249,111.0,180,Hazardous,86.4398384692388,167,Hazardous
250,112.0,180,Hazardous,112.35603500355771,180,Hazardous
251,128.0,188,Hazardous,99.18525046924147,174,Hazardous
252,126.0,187,Hazardous,128.72498830656377,189,Hazardous
253,147.0,198,Hazardous,122.51770470167594,186,Hazardous
254,135.0,192,Hazardous,138.63983738755417,194,Hazardous
255,142.0,196,Hazardous,123.38945660114149,186,Hazardous
256,144.0,197,Hazardous,132.59535084896746,191,Hazardous
257,142.0,196,Hazardous,128.77750367241046,189,Hazardous
258,139.0,194,Hazardous,136.9541035012977,193,Hazardous
259,129.0,189,Hazardous,130.46323771423508,190,Hazardous
260,132.0,190,Hazardous,121.40963618388226,185,Hazardous
261,130.0,189,Hazardous,124.43975730643025,187,Hazardous
262,162.0,212,Unhealthy,122.42842936535557,186,Hazardous
263,162.0,212,Unhealthy,137.69981713817484,193,Hazardous
264,163.0,213,Unhealthy,138.76062240619774,194,Hazardous
265,152.0,202,Unhealthy,140.9925137676273,195,Hazardous
266,150.0,200,Hazardous,131.6238215200914,190,Hazardous
267,160.0,210,Unhealthy,134.72746392536183,192,Hazardous
268,172.0,222,Unhealthy,138.46128632599314,194,Hazardous
269,188.0,238,Unhealthy,161.46814665917753,212,Unhealthy
270,195.0,245,Unhealthy,189.07532917638284,239,Unhealthy
271,220.0,270,Unhealthy,183.78180841019523,234,Unhealthy
272,191.0,241,Unhealthy,179.53858998276172,230,Unhealthy
273,154.0,204,Unhealthy,184.3804805317124,234,Unhealthy
274,158.0,208,Unhealthy,131.59231263505487,190,Hazardous
275,131.0,190,Hazardous,142.7465178706151,196,Hazardous
276,128.0,188,Hazardous,117.95939532370718,183,Hazardous
277,123.0,186,Hazardous,118.89941506749014,184,Hazardous
278,112.0,180,Hazardous,118.60533083111724,184,Hazardous
279,122.0,185,Hazardous,101.93178979853502,175,Hazardous
280,113.0,181,Hazardous,110.6965579640459,179,Hazardous
281,109.0,179,Hazardous,103.97987794343555,176,Hazardous
282,120.0,184,Hazardous,104.49452569739339,176,Hazardous
283,125.0,187,Hazardous,117.00887208672097,183,Hazardous
284,127.0,188,Hazardous,124.91764446764192,187,Hazardous
285,143.0,196,Hazardous,127.2598169266994,188,Hazardous
286,109.0,179,Hazardous,141.85901275373024,196,Hazardous
287,96.0,172,Hazardous,92.0274438412736,170,Hazardous
288,80.0,164,Hazardous,88.47217230774316,168,Hazardous
289,96.0,172,Hazardous,60.35034157959865,153,Hazardous
290,106.0,177,Hazardous,94.29609540652899,171,Hazardous
291,103.0,176,Hazardous,104.97241357810762,177,Hazardous
292,84.0,166,Hazardous,102.17861099904331,175,Hazardous
293,80.0,164,Hazardous,80.09601515525243,164,Hazardous
294,81.0,164,Hazardous,71.6200800969238,159,Hazardous
295,87.0,167,Hazardous,75.7477661273861,161,Hazardous
296,69.0,158,Hazardous,88.0783088383418,168,Hazardous
297,73.0,160,Hazardous,61.652715708424736,154,Hazardous
298,72.0,160,Hazardous,68.28012023714659,158,Hazardous
299,77.0,162,Hazardous,67.92826910223154,157,Hazardous
300,77.0,162,Hazardous,72.88569368161876,160,Hazardous
301,75.0,161,Hazardous,72.64412409159,160,Hazardous
302,72.0,160,Hazardous,65.97470805969903,156,Hazardous
303,68.0,157,Hazardous,68.95756470737726,158,Hazardous
304,60.0,153,Hazardous,59.20551226973714,153,Hazardous
305,48.0,132,Unhealthy for Sensitive Groups,57.91364118199448,152,Hazardous
306,52.0,142,Unhealthy for Sensitive Groups,41.360885226393854,115,Unhealthy for Sensitive Groups
307,66.0,156,Hazardous,50.4354923235941,138,Unhealthy for Sensitive Groups
308,57.0,152,Hazardous,34.008772462351146,97,Moderate
309,51.0,139,Unhealthy for Sensitive Groups,50.88187053170815,139,Unhealthy for Sensitive Groups
310,45.0,124,Unhealthy for Sensitive Groups,50.55627719639254,138,Unhealthy for Sensitive Groups
311,38.0,107,Unhealthy for Sensitive Groups,33.9825147891508,97,Moderate
312,45.0,124,Unhealthy for Sensitive Groups,38.68261517069986,109,Unhealthy for Sensitive Groups
313,48.0,132,Unhealthy for Sensitive Groups,31.388269441321434,91,Moderate
314,53.0,144,Unhealthy for Sensitive Groups,36.23541220357816,103,Unhealthy for Sensitive Groups
315,64.0,155,Hazardous,48.46617655657609,133,Unhealthy for Sensitive Groups
316,72.0,160,Hazardous,37.30146860565321,105,Unhealthy for Sensitive Groups
317,81.0,164,Hazardous,64.00014012799002,155,Hazardous
318,66.0,156,Hazardous,73.473862718299,160,Hazardous
319,41.0,115,Unhealthy for Sensitive Groups,39.486096221438586,111,Unhealthy for Sensitive Groups
320,46.0,127,Unhealthy for Sensitive Groups,41.581447995307194,116,Unhealthy for Sensitive Groups
321,60.0,153,Hazardous,44.25971809961623,122,Unhealthy for Sensitive Groups
322,57.0,152,Hazardous,57.02613654153702,152,Hazardous
323,65.0,156,Hazardous,47.83599553057634,131,Unhealthy for Sensitive Groups
324,64.0,155,Hazardous,25.03919493980638,78,Moderate
325,62.0,154,Hazardous,39.927223023256275,112,Unhealthy for Sensitive Groups
326,55.0,149,Unhealthy for Sensitive Groups,40.47337990532586,113,Unhealthy for Sensitive Groups
327,52.0,142,Unhealthy for Sensitive Groups,45.057947335692255,124,Unhealthy for Sensitive Groups
328,55.0,149,Unhealthy for Sensitive Groups,46.52836956764153,128,Unhealthy for Sensitive Groups
329,60.0,153,Hazardous,44.585311337701754,123,Unhealthy for Sensitive Groups
330,52.0,142,Unhealthy for Sensitive Groups,55.18285661607846,149,Unhealthy for Sensitive Groups
331,55.0,149,Unhealthy for Sensitive Groups,47.04301751605953,129,Unhealthy for Sensitive Groups
332,67.0,157,Hazardous,46.16076422356039,127,Unhealthy for Sensitive Groups
333,85.0,166,Hazardous,45.45181045992684,125,Unhealthy for Sensitive Groups
334,87.0,167,Hazardous,79.12448644378738,163,Hazardous
335,79.0,163,Hazardous,81.56118654970132,164,Hazardous
336,60.0,153,Hazardous,66.99350065779187,157,Hazardous
337,69.0,158,Hazardous,38.131206804549855,107,Unhealthy for Sensitive Groups
338,59.0,153,Hazardous,59.45758563007491,153,Hazardous
339,53.0,144,Unhealthy for Sensitive Groups,44.74285656989417,124,Unhealthy for Sensitive Groups
340,55.0,149,Unhealthy for Sensitive Groups,45.782655541844086,126,Unhealthy for Sensitive Groups
341,52.0,142,Unhealthy for Sensitive Groups,46.86971783162582,129,Unhealthy for Sensitive Groups
342,48.0,132,Unhealthy for Sensitive Groups,52.71989865222703,143,Unhealthy for Sensitive Groups
343,56.0,151,Hazardous,37.317223067617505,105,Unhealthy for Sensitive Groups
344,59.0,153,Hazardous,47.610180567803006,131,Unhealthy for Sensitive Groups
345,60.0,153,Hazardous,50.86086471206254,139,Unhealthy for Sensitive Groups
346,55.0,149,Unhealthy for Sensitive Groups,51.60132764269988,141,Unhealthy for Sensitive Groups
347,59.0,153,Hazardous,45.856176766228444,126,Unhealthy for Sensitive Groups
348,59.0,153,Hazardous,52.6516291549983,143,Unhealthy for Sensitive Groups
349,53.0,144,Unhealthy for Sensitive Groups,49.085854721368065,134,Unhealthy for Sensitive Groups
350,20.0,68,Moderate,42.889073967965004,119,Unhealthy for Sensitive Groups
351,20.0,68,Moderate,20.402112231100343,68,Moderate
352,20.0,68,Moderate,17.345734213192628,62,Moderate
353,11.0,46,Good,15.449939510129338,58,Moderate
354,15.0,57,Moderate,12.750663907033946,52,Moderate
355,12.0,50,Good,17.41925534520841,62,Moderate
356,15.0,57,Moderate,13.727444520668776,54,Moderate
357,14.0,55,Moderate,16.684044044496616,60,Moderate
358,15.0,57,Moderate,17.534788558912282,62,Moderate
359,13.0,53,Moderate,17.041146697522635,61,Moderate
360,11.0,46,Good,15.365915361337661,58,Moderate
361,14.0,55,Moderate,12.992233322048568,53,Moderate
362,15.0,57,Moderate,16.610522961095874,60,Moderate
363,17.0,61,Moderate,18.296257304333732,64,Moderate
364,14.0,55,Moderate,18.107203099597694,64,Moderate
365,11.0,46,Good,15.192615618565913,57,Moderate
366,9.0,38,Good,13.155030086936453,53,Moderate
367,6.0,25,Good,12.278028215318198,51,Moderate
368,6.0,25,Good,10.130160871419724,42,Good
369,13.0,53,Moderate,9.60500998887141,40,Good
370,10.0,42,Good,12.992233305033304,53,Moderate
371,16.0,59,Moderate,11.26448684121532,47,Good
372,16.0,59,Moderate,16.358450597366414,60,Moderate
373,14.0,55,Moderate,16.353199074393956,60,Moderate
374,18.0,63,Moderate,14.494164866846749,56,Moderate
375,19.0,66,Moderate,17.350985648658014,62,Moderate
376,15.0,57,Moderate,17.083158691703655,61,Moderate
377,12.0,50,Good,15.14010056385546,57,Moderate
378,0.0,0,Good,13.275814765274738,53,Moderate
379,0.0,0,Good,15.659999764217057,58,Moderate
380,18.0,63,Moderate,13.46486912436353,54,Moderate
381,17.0,61,Moderate,17.671327752691404,63,Moderate
382,16.0,59,Moderate,18.322514885165504,64,Moderate
383,16.0,59,Moderate,19.435834853009084,66,Moderate
384,11.0,46,Good,18.795150776202917,65,Moderate
385,15.0,57,Moderate,13.102514930134415,53,Moderate
386,8.0,33,Good,16.962374086287927,61,Moderate
387,12.0,50,Good,12.45657941300135,52,Moderate
388,19.0,66,Moderate,13.207545054139835,53,Moderate
389,21.0,70,Moderate,19.383319662176522,66,Moderate
390,17.0,61,Moderate,20.449376020498043,68,Moderate
391,16.0,59,Moderate,19.052474750411907,66,Moderate
392,20.0,68,Moderate,16.731307697772213,61,Moderate
393,20.0,68,Moderate,18.784647725396493,65,Moderate
394,21.0,70,Moderate,20.024003826489764,68,Moderate
395,23.0,74,Moderate,20.801227169997617,69,Moderate
396,12.0,50,Good,23.941629604079726,76,Moderate
397,13.0,53,Moderate,15.985593506683626,59,Moderate
398,19.0,66,Moderate,14.425895165434852,56,Moderate
399,20.0,68,Moderate,19.262535013007255,66,Moderate
400,16.0,59,Moderate,20.302333761327986,68,Moderate
401,18.0,63,Moderate,18.3067604086167,64,Moderate
402,19.0,66,Moderate,18.22798779252049,64,Moderate
403,13.0,53,Moderate,19.168007881470214,66,Moderate
404,22.0,72,Moderate,13.653923434837282,54,Moderate
405,20.0,68,Moderate,21.49442629665274,71,Moderate
406,16.0,59,Moderate,21.09006023342633,70,Moderate
407,20.0,68,Moderate,20.039758395407144,68,Moderate
408,21.0,70,Moderate,18.448551144814296,64,Moderate
409,21.0,70,Moderate,19.530362076914706,67,Moderate
410,42.0,117,Unhealthy for Sensitive Groups,20.34434594996917,68,Moderate
411,46.0,127,Unhealthy for Sensitive Groups,39.36531123682555,110,Unhealthy for Sensitive Groups
412,43.0,119,Unhealthy for Sensitive Groups,47.02201155056879,129,Unhealthy for Sensitive Groups
413,42.0,117,Unhealthy for Sensitive Groups,38.357021874276285,108,Unhealthy for Sensitive Groups
414,41.0,115,Unhealthy for Sensitive Groups,38.16271593266161,107,Unhealthy for Sensitive Groups
415,46.0,127,Unhealthy for Sensitive Groups,41.22959700623725,115,Unhealthy for Sensitive Groups
416,55.0,149,Unhealthy for Sensitive Groups,44.7796172307014,124,Unhealthy for Sensitive Groups
417,52.0,142,Unhealthy for Sensitive Groups,54.38462723415732,147,Unhealthy for Sensitive Groups
