,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_18_DAR_XGBRF_10,pm2.5_aqi_18_DAR_XGBRF_10,pm2.5_aqi_level_18_DAR_XGBRF_10
46,114.99999237060547,182,Hazardous,129.8512684848813,189,Hazardous
47,68.0,157,Hazardous,110.25541721943486,179,Hazardous
48,26.0,80,Moderate,54.20900492731656,147,Unhealthy for Sensitive Groups
49,16.0,59,Moderate,24.78977708363604,77,Moderate
50,15.0,57,Moderate,16.108058593033356,59,Moderate
51,10.0,42,Good,15.877821654876609,59,Moderate
52,13.0,53,Moderate,11.87815345252161,49,Good
53,11.0,46,Good,13.66794919217908,54,Moderate
54,8.0,33,Good,11.500762678817509,48,Good
55,10.0,42,Good,8.162630433391532,34,Good
56,16.0,59,Moderate,10.200123688814402,42,Good
57,49.0,134,Unhealthy for Sensitive Groups,15.754320008376371,59,Moderate
58,45.0,124,Unhealthy for Sensitive Groups,48.4958043701639,133,Unhealthy for Sensitive Groups
59,42.0,117,Unhealthy for Sensitive Groups,45.5534510510055,126,Unhealthy for Sensitive Groups
60,55.0,149,Unhealthy for Sensitive Groups,43.60425631963611,121,Unhealthy for Sensitive Groups
61,53.0,144,Unhealthy for Sensitive Groups,53.30588139279415,145,Unhealthy for Sensitive Groups
62,85.0,166,Hazardous,52.6345854805229,143,Unhealthy for Sensitive Groups
63,37.0,105,Unhealthy for Sensitive Groups,85.31225385217978,166,Hazardous
64,19.0,66,Moderate,37.42459251329606,106,Unhealthy for Sensitive Groups
65,21.0,70,Moderate,19.68632579867066,67,Moderate
66,16.0,59,Moderate,21.647783187618867,71,Moderate
67,17.0,61,Moderate,15.68501829718167,58,Moderate
68,17.0,61,Moderate,18.385548741955198,64,Moderate
69,16.0,59,Moderate,18.39368495497609,64,Moderate
70,11.0,46,Good,15.667057956966332,58,Moderate
71,11.0,46,Good,12.211693460541877,51,Moderate
72,14.0,55,Moderate,11.626095167707605,48,Good
73,9.0,38,Good,14.553905783931794,56,Moderate
74,8.0,33,Good,9.987553456034046,41,Good
75,10.0,42,Good,8.171295578042848,34,Good
76,14.0,55,Moderate,10.1649030649534,42,Good
77,14.0,55,Moderate,14.384546542914652,56,Moderate
78,22.0,72,Moderate,14.622091293818178,56,Moderate
79,32.0,93,Moderate,22.79138393223112,73,Moderate
80,36.0,102,Unhealthy for Sensitive Groups,33.32087645867147,96,Moderate
81,29.0,87,Moderate,37.22822664550211,105,Unhealthy for Sensitive Groups
82,31.0,91,Moderate,29.399529029650495,87,Moderate
83,35.0,99,Moderate,31.462082365666163,92,Moderate
84,34.0,97,Moderate,36.27224495076603,103,Unhealthy for Sensitive Groups
85,28.0,84,Moderate,35.77595929171047,101,Unhealthy for Sensitive Groups
86,52.0,142,Unhealthy for Sensitive Groups,28.276315488028455,85,Moderate
87,70.0,158,Hazardous,50.413761021713114,138,Unhealthy for Sensitive Groups
88,52.0,142,Unhealthy for Sensitive Groups,69.5011728682138,158,Hazardous
89,39.0,110,Unhealthy for Sensitive Groups,48.66174889080229,133,Unhealthy for Sensitive Groups
90,31.0,91,Moderate,38.95413833397353,109,Unhealthy for Sensitive Groups
91,25.0,78,Moderate,30.874349872595175,90,Moderate
92,25.0,78,Moderate,25.785792291149637,80,Moderate
93,28.0,84,Moderate,26.246748428655575,81,Moderate
94,28.0,84,Moderate,28.98529194516248,86,Moderate
95,25.0,78,Moderate,28.932476566183635,86,Moderate
96,15.0,57,Moderate,26.39922852793721,81,Moderate
97,17.0,61,Moderate,15.532654873994982,58,Moderate
98,18.0,63,Moderate,18.356939763474465,64,Moderate
99,35.0,99,Moderate,19.370102467741948,66,Moderate
100,17.0,61,Moderate,36.80118824879695,104,Unhealthy for Sensitive Groups
101,17.0,61,Moderate,19.49479421041063,66,Moderate
102,18.0,63,Moderate,18.459101352209096,64,Moderate
103,24.0,76,Moderate,19.327181221614513,66,Moderate
104,28.0,84,Moderate,26.28907073749562,81,Moderate
105,31.0,91,Moderate,29.1018552532166,87,Moderate
106,40.0,112,Unhealthy for Sensitive Groups,31.763515056958898,92,Moderate
107,42.0,117,Unhealthy for Sensitive Groups,40.79562158369204,114,Unhealthy for Sensitive Groups
108,48.0,132,Unhealthy for Sensitive Groups,44.13887007588139,122,Unhealthy for Sensitive Groups
109,52.0,142,Unhealthy for Sensitive Groups,47.60460902174812,131,Unhealthy for Sensitive Groups
110,53.0,144,Unhealthy for Sensitive Groups,52.32301752578253,142,Unhealthy for Sensitive Groups
111,58.0,152,Hazardous,52.57772921945576,143,Unhealthy for Sensitive Groups
112,58.0,152,Hazardous,60.13888854959642,153,Hazardous
113,64.0,155,Hazardous,60.014721849355,153,Hazardous
114,61.0,154,Hazardous,65.32570101519748,156,Hazardous
115,41.0,115,Unhealthy for Sensitive Groups,61.65759127185026,154,Hazardous
116,35.0,99,Moderate,40.703486360716425,114,Unhealthy for Sensitive Groups
117,18.0,63,Moderate,35.7464246828765,101,Unhealthy for Sensitive Groups
118,11.0,46,Good,19.766000014706048,67,Moderate
119,13.0,53,Moderate,12.41799235321889,52,Moderate
120,12.0,50,Good,13.534082819244482,54,Moderate
121,9.0,38,Good,12.982449909949754,53,Moderate
122,9.0,38,Good,10.1595456875938,42,Good
123,16.0,59,Moderate,9.755607213086343,40,Good
124,13.0,53,Moderate,15.741283399367749,59,Moderate
125,16.0,59,Moderate,13.849349406194637,55,Moderate
126,9.0,38,Good,15.866935775218156,59,Moderate
127,18.0,63,Moderate,11.532076598099406,48,Good
128,28.0,84,Moderate,19.562365226196967,67,Moderate
129,32.0,93,Moderate,28.853490739108423,86,Moderate
130,33.0,95,Moderate,33.28985228502536,95,Moderate
131,35.0,99,Moderate,35.49657449315935,100,Moderate
132,46.0,127,Unhealthy for Sensitive Groups,36.06627275115486,102,Unhealthy for Sensitive Groups
133,19.0,66,Moderate,46.77613874197525,129,Unhealthy for Sensitive Groups
134,21.0,70,Moderate,19.780312282352746,67,Moderate
135,9.0,38,Good,21.795907379355853,71,Moderate
136,12.0,50,Good,11.752757764080085,49,Good
137,9.0,38,Good,12.925263066613603,53,Moderate
138,10.0,42,Good,9.932311214280327,41,Good
139,12.0,50,Good,10.200123688814402,42,Good
140,10.0,42,Good,12.852958890575628,52,Moderate
141,10.0,42,Good,10.440046687453242,43,Good
142,9.0,38,Good,10.225850767749973,42,Good
143,7.0,29,Good,9.781365405647232,40,Good
144,6.0,25,Good,7.788263515148112,32,Good
145,0.0,0,Good,7.359756944248212,30,Good
146,0.0,0,Good,6.846000984576088,28,Good
147,0.0,0,Good,6.475118792368387,27,Good
148,0.0,0,Good,4.4388506359424476,18,Good
149,0.0,0,Good,4.189239632219934,17,Good
150,12.0,50,Good,3.9227592097698243,16,Good
151,17.0,61,Moderate,11.419079689347466,48,Good
152,16.0,59,Moderate,18.833188247824644,65,Moderate
153,19.0,66,Moderate,15.79952421676158,59,Moderate
154,22.0,72,Moderate,19.370102467741948,66,Moderate
155,20.0,68,Moderate,22.68527480228415,73,Moderate
156,36.0,102,Unhealthy for Sensitive Groups,20.452977194138022,68,Moderate
157,35.0,99,Moderate,37.322940410176024,105,Unhealthy for Sensitive Groups
158,30.0,89,Moderate,36.12611980945578,102,Unhealthy for Sensitive Groups
159,13.0,53,Moderate,30.871347407751898,90,Moderate
160,19.0,66,Moderate,15.12593756382623,57,Moderate
161,20.0,68,Moderate,19.49226622835347,66,Moderate
162,18.0,63,Moderate,20.3511578552819,68,Moderate
163,17.0,61,Moderate,19.434811029998944,66,Moderate
164,17.0,61,Moderate,18.394167216168537,64,Moderate
165,10.0,42,Good,18.39368495497609,64,Moderate
166,13.0,53,Moderate,12.77176010689961,52,Moderate
167,13.0,53,Moderate,13.820584859587308,55,Moderate
168,10.0,42,Good,13.815007742248895,55,Moderate
169,10.0,42,Good,13.85502958741692,55,Moderate
170,12.0,50,Good,13.669598214320981,54,Moderate
171,11.0,46,Good,13.824567403628128,55,Moderate
172,9.0,38,Good,14.698885554909989,56,Moderate
173,20.0,68,Moderate,12.766319111671967,52,Moderate
174,21.0,70,Moderate,20.692213748418265,69,Moderate
175,20.0,68,Moderate,22.05082908999999,72,Moderate
176,26.0,80,Moderate,20.39071882987489,68,Moderate
177,35.0,99,Moderate,27.09979847243038,82,Moderate
178,58.0,152,Hazardous,36.801693845208376,104,Unhealthy for Sensitive Groups
179,45.0,124,Unhealthy for Sensitive Groups,60.432772297546165,154,Hazardous
180,50.0,137,Unhealthy for Sensitive Groups,44.12488061209738,122,Unhealthy for Sensitive Groups
181,58.0,152,Hazardous,51.098019648132855,139,Unhealthy for Sensitive Groups
182,44.0,122,Unhealthy for Sensitive Groups,60.5063093509874,154,Hazardous
183,46.0,127,Unhealthy for Sensitive Groups,43.287095690744664,120,Unhealthy for Sensitive Groups
184,31.0,91,Moderate,45.65073168976823,126,Unhealthy for Sensitive Groups
185,23.0,74,Moderate,30.53454241367473,90,Moderate
186,21.0,70,Moderate,23.141906145870763,74,Moderate
187,24.0,76,Moderate,21.766740300220963,71,Moderate
188,19.0,66,Moderate,26.23241282578989,81,Moderate
189,22.0,72,Moderate,19.5640220267452,67,Moderate
190,18.0,63,Moderate,22.6932943392101,73,Moderate
191,19.0,66,Moderate,19.532791725331347,67,Moderate
192,21.0,70,Moderate,19.37627852236775,66,Moderate
193,22.0,72,Moderate,22.040740496990335,72,Moderate
194,29.0,87,Moderate,22.59734769713292,73,Moderate
195,36.0,102,Unhealthy for Sensitive Groups,29.379528802375184,87,Moderate
196,39.0,110,Unhealthy for Sensitive Groups,37.29836064617409,105,Unhealthy for Sensitive Groups
197,36.0,102,Unhealthy for Sensitive Groups,39.86512972649847,112,Unhealthy for Sensitive Groups
198,42.0,117,Unhealthy for Sensitive Groups,37.227775497934985,105,Unhealthy for Sensitive Groups
199,38.0,107,Unhealthy for Sensitive Groups,44.191125409604496,122,Unhealthy for Sensitive Groups
200,36.0,102,Unhealthy for Sensitive Groups,39.747699126138585,111,Unhealthy for Sensitive Groups
201,30.0,89,Moderate,37.20219620871968,105,Unhealthy for Sensitive Groups
202,15.0,57,Moderate,30.776509188576707,90,Moderate
203,19.0,66,Moderate,16.12181470462748,59,Moderate
204,30.0,89,Moderate,19.27148783229367,66,Moderate
205,60.0,153,Hazardous,30.734326891050596,90,Moderate
206,40.0,112,Unhealthy for Sensitive Groups,60.59308525200183,154,Hazardous
207,29.0,87,Moderate,40.281422254859116,113,Unhealthy for Sensitive Groups
208,35.0,99,Moderate,29.269555749083924,87,Moderate
209,40.0,112,Unhealthy for Sensitive Groups,36.71863991162272,104,Unhealthy for Sensitive Groups
210,42.0,117,Unhealthy for Sensitive Groups,40.525944236240406,113,Unhealthy for Sensitive Groups
211,37.0,105,Unhealthy for Sensitive Groups,44.13887007588139,122,Unhealthy for Sensitive Groups
212,44.0,122,Unhealthy for Sensitive Groups,37.53501476955286,106,Unhealthy for Sensitive Groups
213,49.0,134,Unhealthy for Sensitive Groups,44.632759985787395,123,Unhealthy for Sensitive Groups
214,50.0,137,Unhealthy for Sensitive Groups,51.21282892555962,140,Unhealthy for Sensitive Groups
215,52.0,142,Unhealthy for Sensitive Groups,51.00344978397603,139,Unhealthy for Sensitive Groups
216,50.0,137,Unhealthy for Sensitive Groups,52.14111949376187,142,Unhealthy for Sensitive Groups
217,52.0,142,Unhealthy for Sensitive Groups,50.886065854054124,139,Unhealthy for Sensitive Groups
218,50.0,137,Unhealthy for Sensitive Groups,52.14111949376187,142,Unhealthy for Sensitive Groups
219,55.0,149,Unhealthy for Sensitive Groups,50.886065854054124,139,Unhealthy for Sensitive Groups
220,57.0,152,Hazardous,53.73100241233903,146,Unhealthy for Sensitive Groups
221,45.0,124,Unhealthy for Sensitive Groups,57.81510132620005,152,Hazardous
222,51.0,139,Unhealthy for Sensitive Groups,43.77934824611825,121,Unhealthy for Sensitive Groups
223,49.0,134,Unhealthy for Sensitive Groups,51.5215733188023,140,Unhealthy for Sensitive Groups
224,54.0,147,Unhealthy for Sensitive Groups,50.864811358758146,139,Unhealthy for Sensitive Groups
225,62.0,154,Hazardous,53.627876301219516,146,Unhealthy for Sensitive Groups
226,73.0,160,Hazardous,62.37423918222697,155,Hazardous
227,81.0,164,Hazardous,71.57242246250611,159,Hazardous
228,93.0,170,Hazardous,78.55294320614848,163,Hazardous
229,108.0,178,Hazardous,93.06742608219965,170,Hazardous
230,112.0,180,Hazardous,110.06770093947956,179,Hazardous
231,113.0,181,Hazardous,112.56180025866847,180,Hazardous
232,85.0,166,Hazardous,112.47484545430845,180,Hazardous
233,90.0,169,Hazardous,72.93854396619602,160,Hazardous
234,85.0,166,Hazardous,89.63806674273705,169,Hazardous
235,121.0,185,Hazardous,85.68109032352275,167,Hazardous
236,130.0,189,Hazardous,119.03832694258254,184,Hazardous
237,133.0,191,Hazardous,129.1432312703116,189,Hazardous
238,148.0,199,Hazardous,130.90356240679205,190,Hazardous
239,160.0,210,Unhealthy,140.9573081560905,195,Hazardous
240,159.0,209,Unhealthy,152.047619889701,202,Unhealthy
241,172.0,222,Unhealthy,153.49513463722516,204,Unhealthy
242,142.0,196,Hazardous,229.89073684782392,280,Unhealthy
243,146.0,198,Hazardous,130.19233604562717,190,Hazardous
244,134.0,192,Hazardous,140.3296063220942,195,Hazardous
245,111.0,180,Hazardous,131.0332284403086,190,Hazardous
246,90.0,169,Hazardous,107.58487253106243,178,Hazardous
247,60.0,153,Hazardous,83.3640430892111,165,Hazardous
248,60.0,153,Hazardous,49.948740666899894,136,Unhealthy for Sensitive Groups
249,70.0,158,Hazardous,59.25934525386257,153,Hazardous
250,80.0,164,Hazardous,69.85374469192134,158,Hazardous
251,74.0,161,Hazardous,78.54842395207092,163,Hazardous
252,64.0,155,Hazardous,74.60001933663199,161,Hazardous
253,82.0,165,Hazardous,61.52772299976914,154,Hazardous
254,111.0,180,Hazardous,83.79660804361352,166,Hazardous
255,112.0,180,Hazardous,110.07090564288741,179,Hazardous
256,128.0,188,Hazardous,112.65482999837201,180,Hazardous
257,126.0,187,Hazardous,126.64173468670312,188,Hazardous
258,147.0,198,Hazardous,121.21617181721741,185,Hazardous
259,135.0,192,Hazardous,140.36230674230438,195,Hazardous
260,142.0,196,Hazardous,131.1051009147953,190,Hazardous
261,144.0,197,Hazardous,140.4140953716477,195,Hazardous
262,142.0,196,Hazardous,140.86318943950081,195,Hazardous
263,139.0,194,Hazardous,140.4140953716477,195,Hazardous
264,129.0,189,Hazardous,136.87134242471035,193,Hazardous
265,132.0,190,Hazardous,129.92314095936797,189,Hazardous
266,130.0,189,Hazardous,130.91922811714014,190,Hazardous
267,162.0,212,Unhealthy,129.93504192105246,189,Hazardous
268,162.0,212,Unhealthy,154.2392325435395,205,Unhealthy
269,163.0,213,Unhealthy,156.31449579549792,207,Unhealthy
270,152.0,202,Unhealthy,155.82834539989,206,Unhealthy
271,150.0,200,Hazardous,147.03666163440238,198,Hazardous
272,160.0,210,Unhealthy,138.1110959391675,194,Hazardous
273,172.0,222,Unhealthy,151.11498897076675,202,Unhealthy
274,188.0,238,Unhealthy,187.44051989409456,238,Unhealthy
275,195.0,245,Unhealthy,187.58351811606028,238,Unhealthy
276,220.0,270,Unhealthy,189.19287038568072,239,Unhealthy
277,191.0,241,Unhealthy,205.89147531027484,256,Unhealthy
278,154.0,204,Unhealthy,187.37541463311476,237,Unhealthy
279,158.0,208,Unhealthy,149.30165577355552,199,Hazardous
280,131.0,190,Hazardous,154.00654929659203,204,Unhealthy
281,128.0,188,Hazardous,121.21860645839863,185,Hazardous
282,123.0,186,Hazardous,129.07958834972177,189,Hazardous
283,112.0,180,Hazardous,118.78251071521049,184,Hazardous
284,122.0,185,Hazardous,112.20525366932645,180,Hazardous
285,113.0,181,Hazardous,118.87694056805337,184,Hazardous
286,109.0,179,Hazardous,112.86259900984534,181,Hazardous
287,120.0,184,Hazardous,109.73977888543094,179,Hazardous
288,125.0,187,Hazardous,117.18196360155527,183,Hazardous
289,127.0,188,Hazardous,121.48465906850059,185,Hazardous
290,143.0,196,Hazardous,129.0904003345201,189,Hazardous
291,109.0,179,Hazardous,139.9770111631677,195,Hazardous
292,96.0,172,Hazardous,99.00482364499402,173,Hazardous
293,80.0,164,Hazardous,87.08529490460302,167,Hazardous
294,96.0,172,Hazardous,74.22959607039773,161,Hazardous
295,106.0,177,Hazardous,94.58188179459745,171,Hazardous
296,103.0,176,Hazardous,104.16718857950075,176,Hazardous
297,84.0,166,Hazardous,100.11200978037365,174,Hazardous
298,80.0,164,Hazardous,82.31832192064896,165,Hazardous
299,81.0,164,Hazardous,75.57718163180391,161,Hazardous
300,87.0,167,Hazardous,77.8646398084373,163,Hazardous
301,69.0,158,Hazardous,86.75189685249826,167,Hazardous
302,73.0,160,Hazardous,64.70800999014756,156,Hazardous
303,72.0,160,Hazardous,71.02854073511895,159,Hazardous
304,77.0,162,Hazardous,71.9538210600716,159,Hazardous
305,77.0,162,Hazardous,76.73054816556314,162,Hazardous
306,75.0,161,Hazardous,76.28496993737107,162,Hazardous
307,72.0,160,Hazardous,74.71310958625989,161,Hazardous
308,68.0,157,Hazardous,72.46672139504746,160,Hazardous
309,60.0,153,Hazardous,63.16515531623992,155,Hazardous
310,48.0,132,Unhealthy for Sensitive Groups,58.853351335482486,153,Hazardous
311,52.0,142,Unhealthy for Sensitive Groups,45.05133158720265,124,Unhealthy for Sensitive Groups
312,66.0,156,Hazardous,52.289690943862816,142,Unhealthy for Sensitive Groups
313,57.0,152,Hazardous,65.76914796005521,156,Hazardous
314,51.0,139,Unhealthy for Sensitive Groups,56.821355468733145,152,Hazardous
315,45.0,124,Unhealthy for Sensitive Groups,50.00795767428811,137,Unhealthy for Sensitive Groups
316,38.0,107,Unhealthy for Sensitive Groups,44.79935789255748,124,Unhealthy for Sensitive Groups
317,45.0,124,Unhealthy for Sensitive Groups,39.5316461119241,111,Unhealthy for Sensitive Groups
318,48.0,132,Unhealthy for Sensitive Groups,46.3742362653246,128,Unhealthy for Sensitive Groups
319,53.0,144,Unhealthy for Sensitive Groups,47.72934743485478,131,Unhealthy for Sensitive Groups
320,64.0,155,Hazardous,52.86175383738257,144,Unhealthy for Sensitive Groups
321,72.0,160,Hazardous,65.3506696995159,156,Hazardous
322,81.0,164,Hazardous,71.5291122960622,159,Hazardous
323,66.0,156,Hazardous,78.76229901251308,163,Hazardous
324,41.0,115,Unhealthy for Sensitive Groups,61.07845780697678,154,Hazardous
325,46.0,127,Unhealthy for Sensitive Groups,39.82631547891314,112,Unhealthy for Sensitive Groups
326,60.0,153,Hazardous,45.63518265551511,126,Unhealthy for Sensitive Groups
327,57.0,152,Hazardous,61.0612986426134,154,Hazardous
328,65.0,156,Hazardous,57.73369252555313,152,Hazardous
329,64.0,155,Hazardous,65.23121282430714,156,Hazardous
330,62.0,154,Hazardous,64.88882293448522,156,Hazardous
331,55.0,149,Unhealthy for Sensitive Groups,62.19899946602456,154,Hazardous
332,52.0,142,Unhealthy for Sensitive Groups,52.7396289688027,143,Unhealthy for Sensitive Groups
333,55.0,149,Unhealthy for Sensitive Groups,51.88355312496563,141,Unhealthy for Sensitive Groups
334,60.0,153,Hazardous,53.72943117426043,146,Unhealthy for Sensitive Groups
335,52.0,142,Unhealthy for Sensitive Groups,60.451207120547615,154,Hazardous
336,55.0,149,Unhealthy for Sensitive Groups,52.1307003184832,142,Unhealthy for Sensitive Groups
337,67.0,157,Hazardous,53.77669277111985,146,Unhealthy for Sensitive Groups
338,85.0,166,Hazardous,66.94693868968977,157,Hazardous
339,87.0,167,Hazardous,85.18026985357697,166,Hazardous
340,79.0,163,Hazardous,86.74387731557232,167,Hazardous
341,60.0,153,Hazardous,75.2212650933746,161,Hazardous
342,69.0,158,Hazardous,51.17498308956233,139,Unhealthy for Sensitive Groups
343,59.0,153,Hazardous,69.02844022352465,158,Hazardous
344,53.0,144,Unhealthy for Sensitive Groups,58.75738913659264,153,Hazardous
345,55.0,149,Unhealthy for Sensitive Groups,52.43409316817103,143,Unhealthy for Sensitive Groups
346,52.0,142,Unhealthy for Sensitive Groups,53.74598751213325,146,Unhealthy for Sensitive Groups
347,48.0,132,Unhealthy for Sensitive Groups,52.11599524131685,142,Unhealthy for Sensitive Groups
348,56.0,151,Hazardous,47.589176663589946,131,Unhealthy for Sensitive Groups
349,59.0,153,Hazardous,56.170540100328076,151,Hazardous
350,60.0,153,Hazardous,60.31854640059412,153,Hazardous
351,55.0,149,Unhealthy for Sensitive Groups,60.226667865027395,153,Hazardous
352,59.0,153,Hazardous,53.3747786268597,145,Unhealthy for Sensitive Groups
353,59.0,153,Hazardous,60.188701463731995,153,Hazardous
354,53.0,144,Unhealthy for Sensitive Groups,60.011657157261084,153,Hazardous
355,20.0,68,Moderate,52.57528679986823,143,Unhealthy for Sensitive Groups
356,20.0,68,Moderate,21.014737588474055,70,Moderate
357,20.0,68,Moderate,20.203465365096214,68,Moderate
358,11.0,46,Good,20.34572074925742,68,Moderate
359,15.0,57,Moderate,12.275919761606431,51,Moderate
360,12.0,50,Good,15.059704433928607,57,Moderate
361,15.0,57,Moderate,13.21199845914632,53,Moderate
362,14.0,55,Moderate,15.166828645901603,57,Moderate
363,15.0,57,Moderate,14.80243753377606,57,Moderate
364,13.0,53,Moderate,15.145671380684746,57,Moderate
365,11.0,46,Good,14.030893520727295,55,Moderate
366,14.0,55,Moderate,11.676476877806037,48,Good
367,15.0,57,Moderate,14.584583818496236,56,Moderate
368,17.0,61,Moderate,15.285464899242596,58,Moderate
369,14.0,55,Moderate,18.393902750353323,64,Moderate
370,11.0,46,Good,14.888991750210092,57,Moderate
371,9.0,38,Good,11.684893113454802,48,Good
372,6.0,25,Good,10.142761831335832,42,Good
373,6.0,25,Good,7.719891323509814,32,Good
374,13.0,53,Moderate,7.211282724226387,30,Good
375,10.0,42,Good,12.590278219617591,52,Moderate
376,16.0,59,Moderate,10.42361091487853,43,Good
377,16.0,59,Moderate,15.771245820549856,59,Moderate
378,14.0,55,Moderate,15.79952421676158,59,Moderate
379,18.0,63,Moderate,14.888991750210092,57,Moderate
380,19.0,66,Moderate,19.60589318801812,67,Moderate
381,15.0,57,Moderate,19.37032026311918,66,Moderate
382,12.0,50,Good,15.436630447854506,58,Moderate
383,0.0,0,Good,13.274816868665194,53,Moderate
384,0.0,0,Good,8.169152627099008,34,Good
385,18.0,63,Moderate,6.806844487112244,28,Good
386,17.0,61,Moderate,19.369091274919082,66,Moderate
387,16.0,59,Moderate,18.434568258645136,64,Moderate
388,16.0,59,Moderate,15.667057956966332,58,Moderate
389,11.0,46,Good,15.667057956966332,58,Moderate
390,15.0,57,Moderate,12.341853422860359,51,Moderate
391,8.0,33,Good,15.055690776262468,57,Moderate
392,12.0,50,Good,9.359431588095951,39,Good
393,19.0,66,Moderate,12.925263066613603,53,Moderate
394,21.0,70,Moderate,19.753752913939895,67,Moderate
395,17.0,61,Moderate,22.05082908999999,72,Moderate
396,16.0,59,Moderate,18.52320708797554,64,Moderate
397,20.0,68,Moderate,15.67108717144513,58,Moderate
398,20.0,68,Moderate,20.381353628653898,68,Moderate
399,21.0,70,Moderate,20.445579929718452,68,Moderate
400,23.0,74,Moderate,22.043672956176643,72,Moderate
401,12.0,50,Good,23.958584361647766,76,Moderate
402,13.0,53,Moderate,13.499803382549377,54,Moderate
403,19.0,66,Moderate,13.455435352844615,54,Moderate
404,20.0,68,Moderate,19.778628257382362,67,Moderate
405,16.0,59,Moderate,20.33858795065306,68,Moderate
406,18.0,63,Moderate,15.735313472509684,59,Moderate
407,19.0,66,Moderate,19.37058472893439,66,Moderate
408,13.0,53,Moderate,19.370102467741948,66,Moderate
409,22.0,72,Moderate,14.031235770605804,55,Moderate
410,20.0,68,Moderate,22.769658843352193,73,Moderate
411,16.0,59,Moderate,20.398294997640043,68,Moderate
412,20.0,68,Moderate,15.735313472509684,59,Moderate
413,21.0,70,Moderate,20.32005978677565,68,Moderate
414,21.0,70,Moderate,22.10496679805489,72,Moderate
415,42.0,117,Unhealthy for Sensitive Groups,22.059953160624758,72,Moderate
416,46.0,127,Unhealthy for Sensitive Groups,43.51686203531846,121,Unhealthy for Sensitive Groups
417,43.0,119,Unhealthy for Sensitive Groups,46.739611345850854,129,Unhealthy for Sensitive Groups
418,42.0,117,Unhealthy for Sensitive Groups,43.93041267544788,122,Unhealthy for Sensitive Groups
419,41.0,115,Unhealthy for Sensitive Groups,43.81123971207013,121,Unhealthy for Sensitive Groups
420,46.0,127,Unhealthy for Sensitive Groups,41.7105955202578,116,Unhealthy for Sensitive Groups
421,55.0,149,Unhealthy for Sensitive Groups,46.6842290927832,128,Unhealthy for Sensitive Groups
