,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_12_NARX_ExtraTrees_7,pm2.5_aqi_12_NARX_ExtraTrees_7,pm2.5_aqi_level_12_NARX_ExtraTrees_7
50,173.0,223,Unhealthy,181.6567292179851,232,Unhealthy
51,159.0,209,Unhealthy,127.01709493350617,188,Hazardous
52,128.0,188,Hazardous,115.50979161823197,182,Hazardous
53,99.0,173,Hazardous,134.2637558227351,192,Hazardous
54,89.0,168,Hazardous,81.79009585169382,165,Hazardous
55,88.0,168,Hazardous,79.24084040058644,163,Hazardous
56,84.0,166,Hazardous,87.06687622496361,167,Hazardous
57,71.0,159,Hazardous,91.03337464180677,169,Hazardous
58,76.0,162,Hazardous,73.23315433453263,160,Hazardous
59,78.0,163,Hazardous,94.33136242254662,171,Hazardous
60,89.0,168,Hazardous,99.88446082829148,174,Hazardous
61,102.0,175,Hazardous,109.40405896287085,179,Hazardous
62,112.99999237060547,181,Hazardous,121.76705461865302,185,Hazardous
63,134.0,192,Hazardous,127.27558670870266,188,Hazardous
64,33.0,95,Moderate,153.85558607746154,204,Unhealthy
65,133.0,191,Hazardous,43.28386095944936,120,Unhealthy for Sensitive Groups
66,150.0,200,Hazardous,144.1755449271422,197,Hazardous
67,164.0,214,Unhealthy,164.1060876686636,214,Unhealthy
68,194.0,244,Unhealthy,164.40914555326736,215,Unhealthy
69,233.0,283,Unhealthy,195.8559047675826,246,Unhealthy
70,250.0,300,Unhealthy,220.35906159613648,270,Unhealthy
71,299.0,349,Hazardous,236.6529024363225,286,Unhealthy
72,333.0,383,Hazardous,364.8554955500596,410,Hazardous
73,357.0,405,Hazardous,330.91296091895504,381,Hazardous
74,390.0,427,Hazardous,300.75865510986586,351,Hazardous
75,326.0,376,Hazardous,356.5392162914667,405,Hazardous
76,402.0,435,Hazardous,298.913565821223,349,Hazardous
77,365.0,411,Hazardous,364.1691566433073,410,Hazardous
78,257.0,307,Hazardous,336.73346606449843,386,Hazardous
79,135.0,192,Hazardous,209.12807546343103,259,Unhealthy
80,159.0,209,Unhealthy,94.848344784721,171,Hazardous
81,170.0,220,Unhealthy,134.8074770798621,192,Hazardous
82,36.0,102,Unhealthy for Sensitive Groups,137.8024071575316,193,Hazardous
83,19.0,66,Moderate,45.601365584940815,126,Unhealthy for Sensitive Groups
84,20.0,68,Moderate,20.572312807614004,69,Moderate
85,18.0,63,Moderate,24.458590149791867,77,Moderate
86,19.0,66,Moderate,28.567704524699163,85,Moderate
87,14.0,55,Moderate,29.164907837766087,87,Moderate
88,11.0,46,Good,19.048107747494477,66,Moderate
89,16.0,59,Moderate,20.795149774331303,69,Moderate
90,19.0,66,Moderate,21.686497731967183,71,Moderate
91,18.0,63,Moderate,36.92854902628995,104,Unhealthy for Sensitive Groups
92,21.0,70,Moderate,31.73198991747038,92,Moderate
93,21.0,70,Moderate,26.847402840956327,82,Moderate
94,17.0,61,Moderate,27.872452963769852,84,Moderate
95,19.0,66,Moderate,24.520984282302578,77,Moderate
96,23.0,74,Moderate,22.63132662333657,73,Moderate
97,28.999998092651367,86,Moderate,24.788388934467065,77,Moderate
98,22.0,72,Moderate,28.095290112020546,84,Moderate
99,18.0,63,Moderate,24.93100458722504,78,Moderate
100,24.0,76,Moderate,20.037503915860924,68,Moderate
101,22.0,72,Moderate,25.947141651537162,80,Moderate
102,17.0,61,Moderate,25.234062727625854,79,Moderate
103,27.0,82,Moderate,19.95728259365009,67,Moderate
104,44.0,122,Unhealthy for Sensitive Groups,30.8673826123604,90,Moderate
105,46.0,127,Unhealthy for Sensitive Groups,47.437542664988584,130,Unhealthy for Sensitive Groups
106,35.0,99,Moderate,50.958367255666886,139,Unhealthy for Sensitive Groups
107,48.0,132,Unhealthy for Sensitive Groups,44.88828701584477,124,Unhealthy for Sensitive Groups
108,59.000003814697266,153,Hazardous,55.58446382771821,151,Hazardous
109,69.0,158,Hazardous,68.4644424727901,158,Hazardous
110,72.0,160,Hazardous,77.41357669259776,162,Hazardous
111,59.000003814697266,153,Hazardous,73.58969352418819,160,Hazardous
112,57.0,152,Hazardous,60.09468451662506,153,Hazardous
113,67.0,157,Hazardous,61.20886940797216,154,Hazardous
114,75.0,161,Hazardous,76.76289300690054,162,Hazardous
115,15.0,57,Moderate,92.2545211695784,170,Hazardous
116,38.0,107,Unhealthy for Sensitive Groups,24.98448565710859,78,Moderate
117,41.0,115,Unhealthy for Sensitive Groups,43.56909209168344,121,Unhealthy for Sensitive Groups
118,63.0,155,Hazardous,52.66084186523085,143,Unhealthy for Sensitive Groups
119,234.0,284,Unhealthy,66.30738057423551,157,Hazardous
120,305.0,355,Hazardous,203.36996763548424,253,Unhealthy
121,304.0,354,Hazardous,320.10982164550535,370,Hazardous
122,303.0,353,Hazardous,345.3349712816237,395,Hazardous
123,221.0,271,Unhealthy,334.6477088815006,384,Hazardous
124,179.0,229,Unhealthy,170.809024503501,221,Unhealthy
125,162.0,212,Unhealthy,144.5766518765086,197,Hazardous
126,111.0,180,Hazardous,127.90844306442393,188,Hazardous
127,114.0,181,Hazardous,97.03214727804088,172,Hazardous
128,81.0,164,Hazardous,108.10269020522144,178,Hazardous
129,56.0,151,Hazardous,70.75520689133762,159,Hazardous
130,63.0,155,Hazardous,51.66253226291894,141,Unhealthy for Sensitive Groups
131,79.0,163,Hazardous,66.89567022644022,157,Hazardous
132,84.0,166,Hazardous,84.9543815085136,166,Hazardous
133,97.0,172,Hazardous,89.17937145300772,168,Hazardous
134,111.0,180,Hazardous,104.63534630898262,176,Hazardous
135,167.0,217,Unhealthy,112.9961913551736,181,Hazardous
136,279.0,329,Hazardous,170.66640833914892,221,Unhealthy
137,395.0,430,Hazardous,275.57807424839507,326,Hazardous
138,449.0000305175781,466,Hazardous,349.2479891278001,399,Hazardous
139,389.0,426,Hazardous,373.9115885017575,416,Hazardous
140,421.0,448,Hazardous,353.05404459491547,403,Hazardous
141,485.9999694824219,490,Hazardous,380.3382089214173,421,Hazardous
142,485.9999694824219,490,Hazardous,452.9295918036023,469,Hazardous
143,488.0,492,Hazardous,473.28798268336476,482,Hazardous
144,434.0,456,Hazardous,481.73796204425577,488,Hazardous
145,425.0,450,Hazardous,412.3197754927033,442,Hazardous
146,418.0,446,Hazardous,394.08279363387146,430,Hazardous
147,416.0,444,Hazardous,406.56166726868366,438,Hazardous
148,402.0,435,Hazardous,402.2653702156926,435,Hazardous
149,429.0,453,Hazardous,388.4049076232266,426,Hazardous
150,408.0,439,Hazardous,415.08295492629026,444,Hazardous
151,456.0,471,Hazardous,381.02454611185385,421,Hazardous
152,434.0,456,Hazardous,432.95448389334666,455,Hazardous
153,391.0,428,Hazardous,408.5761125573042,439,Hazardous
154,377.0,419,Hazardous,381.27412402815173,421,Hazardous
155,377.0,419,Hazardous,368.902213861601,413,Hazardous
156,361.0,408,Hazardous,376.07756558770507,418,Hazardous
157,343.0,393,Hazardous,343.6770633178157,393,Hazardous
158,356.0,405,Hazardous,323.58607881478497,373,Hazardous
159,353.0,403,Hazardous,340.2008054719115,390,Hazardous
160,340.0,390,Hazardous,342.1706845768611,392,Hazardous
161,146.0,198,Hazardous,326.8127584143306,377,Hazardous
162,216.0,266,Unhealthy,147.5002721391833,199,Hazardous
163,291.0,341,Hazardous,210.93751274911074,261,Unhealthy
164,325.0,375,Hazardous,302.57700474441646,353,Hazardous
165,292.0,342,Hazardous,349.66692505744606,399,Hazardous
166,371.0,415,Hazardous,291.76495251148356,342,Hazardous
167,369.0,413,Hazardous,350.90589507823785,401,Hazardous
168,374.0,417,Hazardous,349.66692228493605,399,Hazardous
169,391.0,428,Hazardous,349.1142868471012,399,Hazardous
170,442.0,461,Hazardous,390.51740272749794,427,Hazardous
171,425.0,450,Hazardous,454.5785865768846,470,Hazardous
172,442.0,461,Hazardous,423.2209634100883,449,Hazardous
173,287.0,337,Hazardous,443.7665337993516,463,Hazardous
174,275.0,325,Hazardous,223.03310741640232,273,Unhealthy
175,174.0,224,Unhealthy,236.21614505178138,286,Unhealthy
176,278.0,328,Hazardous,139.48705472592275,194,Hazardous
177,0.0,0,Good,276.21984581626384,326,Hazardous
178,319.0,369,Hazardous,99.20703566079084,174,Hazardous
179,383.0,422,Hazardous,296.3108301377612,346,Hazardous
180,472.0000305175781,481,Hazardous,333.4176473643724,383,Hazardous
181,458.0,472,Hazardous,437.2953503976097,458,Hazardous
182,529.0,500,Hazardous,421.2065168012249,448,Hazardous
183,802.0,500,Hazardous,471.3181037104394,481,Hazardous
184,845.0,500,Hazardous,449.70291269914776,467,Hazardous
185,810.0,500,Hazardous,469.64236768227033,480,Hazardous
186,776.0,500,Hazardous,444.44396001066923,463,Hazardous
187,824.0,500,Hazardous,463.313797408322,475,Hazardous
188,886.0,500,Hazardous,469.07190695258447,479,Hazardous
189,852.0,500,Hazardous,473.4216840728997,482,Hazardous
190,858.0,500,Hazardous,473.05623042198465,482,Hazardous
191,805.0,500,Hazardous,476.7998912119891,484,Hazardous
192,744.0,500,Hazardous,469.17886675717205,479,Hazardous
193,731.0,500,Hazardous,470.2663108887236,480,Hazardous
194,722.0,500,Hazardous,467.0931127757632,478,Hazardous
195,684.0,500,Hazardous,468.4301351866793,479,Hazardous
196,651.0,500,Hazardous,448.44611368982504,466,Hazardous
197,673.0,500,Hazardous,455.70168654010354,470,Hazardous
198,584.0,500,Hazardous,454.997523166652,470,Hazardous
199,474.9999694824219,483,Hazardous,459.2135994915415,473,Hazardous
200,341.0,391,Hazardous,428.97015907069755,453,Hazardous
201,288.0,338,Hazardous,282.2007878631725,332,Hazardous
202,266.0,316,Hazardous,220.3323207703287,270,Unhealthy
203,236.00001525878906,286,Unhealthy,217.81872225659208,268,Unhealthy
204,295.0,345,Hazardous,142.47306910460512,196,Hazardous
205,419.0,446,Hazardous,294.05571789545866,344,Hazardous
206,0.0,0,Good,380.4184292204399,421,Hazardous
207,323.0,373,Hazardous,107.82637167765529,178,Hazardous
208,326.0,376,Hazardous,303.0226801878788,353,Hazardous
209,325.0,375,Hazardous,350.35326082862156,400,Hazardous
210,334.0,384,Hazardous,362.6182109595422,409,Hazardous
211,343.0,393,Hazardous,343.11551551460695,393,Hazardous
212,333.0,383,Hazardous,344.8803828869297,394,Hazardous
213,311.0,361,Hazardous,334.4694391629,384,Hazardous
214,304.0,354,Hazardous,327.7932414540577,378,Hazardous
215,301.0,351,Hazardous,312.23921764058986,362,Hazardous
216,309.0,359,Hazardous,300.09905653383026,350,Hazardous
217,298.0,348,Hazardous,300.15253745931227,350,Hazardous
218,362.0,409,Hazardous,287.72714501403067,338,Hazardous
219,523.0,500,Hazardous,341.65370262726265,391,Hazardous
220,468.0,479,Hazardous,445.3887898922207,464,Hazardous
221,447.0,465,Hazardous,433.0257922560743,455,Hazardous
222,328.0,378,Hazardous,438.1866948318475,459,Hazardous
223,308.0,358,Hazardous,254.67596105531135,305,Hazardous
224,358.0,406,Hazardous,278.76909705909713,329,Hazardous
225,296.0,346,Hazardous,341.35064338941,391,Hazardous
226,257.0,307,Hazardous,282.11165338344205,332,Hazardous
227,291.0,341,Hazardous,206.34707034192022,256,Unhealthy
228,335.0,385,Hazardous,272.07507494956775,322,Hazardous
229,345.0,395,Hazardous,334.1752923564334,384,Hazardous
230,307.0,357,Hazardous,335.12012190792416,385,Hazardous
231,271.0,321,Hazardous,291.488634264469,342,Hazardous
232,267.0,317,Hazardous,195.26761460378376,245,Unhealthy
233,277.0,327,Hazardous,201.08811702632627,251,Unhealthy
234,278.0,328,Hazardous,257.51936108497557,308,Hazardous
235,285.0,335,Hazardous,255.0503271376124,305,Hazardous
236,282.0,332,Hazardous,265.54149317403505,316,Hazardous
237,217.0,267,Unhealthy,242.54471409625356,292,Unhealthy
238,169.0,219,Unhealthy,176.44234447900226,227,Unhealthy
239,68.0,157,Hazardous,162.5105743489604,213,Unhealthy
240,151.0,201,Unhealthy,55.6112040697311,151,Hazardous
241,66.0,156,Hazardous,148.47184277227896,199,Hazardous
242,57.999996185302734,152,Hazardous,59.836193756365276,153,Hazardous
243,61.0,154,Hazardous,51.58231068491104,140,Unhealthy for Sensitive Groups
244,61.0,154,Hazardous,64.81882903123261,156,Hazardous
245,71.0,159,Hazardous,66.10237005458173,156,Hazardous
246,79.0,163,Hazardous,97.80762071403271,173,Hazardous
247,74.0,161,Hazardous,80.75613242283336,164,Hazardous
248,71.0,159,Hazardous,80.83635341498348,164,Hazardous
249,80.0,164,Hazardous,84.20564923664178,166,Hazardous
250,79.0,163,Hazardous,73.65208833332336,160,Hazardous
251,69.0,158,Hazardous,71.77134420319527,159,Hazardous
252,90.0,169,Hazardous,76.1300358837881,162,Hazardous
253,109.0,179,Hazardous,93.7074192490995,171,Hazardous
254,120.0,184,Hazardous,116.69528538390082,183,Hazardous
255,0.0,0,Good,122.03445995569348,185,Hazardous
256,132.0,190,Hazardous,51.653618886734094,141,Unhealthy for Sensitive Groups
257,134.0,192,Hazardous,122.98820190556427,186,Hazardous
258,155.0,205,Unhealthy,129.7357070859703,189,Hazardous
259,166.0,216,Unhealthy,158.59755632125058,209,Unhealthy
260,183.0,233,Unhealthy,166.86926520440144,217,Unhealthy
261,181.0,231,Unhealthy,190.98914450945037,241,Unhealthy
262,201.0,251,Unhealthy,176.888017554279,227,Unhealthy
263,227.0,277,Unhealthy,204.23457569973385,254,Unhealthy
264,177.0,227,Unhealthy,214.18201958786557,264,Unhealthy
265,189.0,239,Unhealthy,161.02202184052993,211,Unhealthy
266,0.0,0,Good,186.74632646758917,237,Unhealthy
267,76.0,162,Hazardous,79.21409981407267,163,Hazardous
268,46.0,127,Unhealthy for Sensitive Groups,75.94285242593592,162,Hazardous
269,38.0,107,Unhealthy for Sensitive Groups,46.60858895951042,128,Unhealthy for Sensitive Groups
270,35.0,99,Moderate,38.57754285889925,108,Unhealthy for Sensitive Groups
271,25.0,78,Moderate,40.70786471554027,114,Unhealthy for Sensitive Groups
272,82.0,165,Hazardous,28.692493293063173,86,Moderate
273,245.0,295,Unhealthy,89.75874737833807,169,Hazardous
274,269.0,319,Hazardous,238.99714788762174,289,Unhealthy
275,240.0,290,Unhealthy,284.17066842038923,334,Hazardous
276,194.0,244,Unhealthy,224.06707051520206,274,Unhealthy
277,169.0,219,Unhealthy,191.2565478496235,241,Unhealthy
278,53.0,144,Unhealthy for Sensitive Groups,155.13021255703603,206,Unhealthy
279,39.0,110,Unhealthy for Sensitive Groups,37.87337832198371,107,Unhealthy for Sensitive Groups
280,45.0,124,Unhealthy for Sensitive Groups,35.493478738829765,100,Moderate
281,61.0,154,Hazardous,45.9044239893902,127,Unhealthy for Sensitive Groups
282,227.0,277,Unhealthy,65.52299421176653,156,Hazardous
283,219.0,269,Unhealthy,199.00236278086876,249,Unhealthy
284,193.0,243,Unhealthy,210.06399307862685,260,Unhealthy
285,47.0,129,Unhealthy for Sensitive Groups,186.92459615318367,237,Unhealthy
286,26.0,80,Moderate,46.18074182795461,127,Unhealthy for Sensitive Groups
287,28.0,84,Moderate,23.317664721440103,75,Moderate
288,30.0,89,Moderate,25.34993828896114,79,Moderate
289,25.0,78,Moderate,31.39327771947851,91,Moderate
290,24.0,76,Moderate,24.66360028575006,77,Moderate
291,26.0,80,Moderate,24.610119463412047,77,Moderate
292,19.0,66,Moderate,26.60673896509051,81,Moderate
293,35.0,99,Moderate,22.051950466963707,72,Moderate
294,37.0,105,Unhealthy for Sensitive Groups,42.303377977482846,118,Unhealthy for Sensitive Groups
295,34.0,97,Moderate,40.41371991419246,113,Unhealthy for Sensitive Groups
296,33.0,95,Moderate,35.94806635788112,102,Unhealthy for Sensitive Groups
297,33.0,95,Moderate,33.17597388229581,95,Moderate
298,34.0,97,Moderate,31.304143165484398,91,Moderate
299,38.0,107,Unhealthy for Sensitive Groups,36.20655720065608,103,Unhealthy for Sensitive Groups
300,38.0,107,Unhealthy for Sensitive Groups,42.891667522417826,119,Unhealthy for Sensitive Groups
301,41.0,115,Unhealthy for Sensitive Groups,40.993096342865414,114,Unhealthy for Sensitive Groups
302,37.0,105,Unhealthy for Sensitive Groups,44.58522893320458,123,Unhealthy for Sensitive Groups
303,45.0,124,Unhealthy for Sensitive Groups,40.80591320269668,114,Unhealthy for Sensitive Groups
304,71.0,159,Hazardous,51.06532920564907,139,Unhealthy for Sensitive Groups
305,92.0,170,Hazardous,76.85202780018867,162,Hazardous
306,78.0,163,Hazardous,102.87047728635635,175,Hazardous
307,86.0,167,Hazardous,82.34273169385301,165,Hazardous
308,107.0,178,Hazardous,92.4327916638216,170,Hazardous
309,167.0,217,Unhealthy,119.64564695097134,184,Hazardous
310,208.0,258,Unhealthy,166.52163965085353,217,Unhealthy
311,225.99998474121094,276,Unhealthy,225.10103289611976,275,Unhealthy
312,285.0,335,Hazardous,223.10441372450205,273,Unhealthy
313,283.0,333,Hazardous,282.3612323559342,333,Hazardous
314,214.0,264,Unhealthy,272.2622589809004,323,Hazardous
315,193.0,243,Unhealthy,188.73403347186942,239,Unhealthy
316,230.99998474121094,281,Unhealthy,168.57174149727504,219,Unhealthy
317,213.0,263,Unhealthy,217.18586239397573,267,Unhealthy
318,180.0,230,Unhealthy,200.17894234932675,250,Unhealthy
319,149.0,199,Hazardous,167.6625648069052,218,Unhealthy
320,86.0,167,Hazardous,119.00387606797848,184,Hazardous
321,82.0,165,Hazardous,71.45937214819809,159,Hazardous
322,87.0,167,Hazardous,68.66053900152096,158,Hazardous
323,94.0,171,Hazardous,87.60168517447731,168,Hazardous
324,122.0,185,Hazardous,95.115748983052,171,Hazardous
325,138.0,194,Hazardous,121.18767924617434,185,Hazardous
326,138.0,194,Hazardous,140.66363406333824,195,Hazardous
327,176.0,226,Unhealthy,144.50534341476276,197,Hazardous
328,450.0000305175781,467,Hazardous,195.26761353108645,245,Unhealthy
329,372.0,415,Hazardous,337.24153096186086,387,Hazardous
330,358.0,406,Hazardous,336.87607754198837,387,Hazardous
331,448.0,465,Hazardous,329.6472444283173,379,Hazardous
332,484.9999694824219,490,Hazardous,351.8507259829775,402,Hazardous
333,557.0,500,Hazardous,399.81416611501834,434,Hazardous
334,573.0,500,Hazardous,423.18530909670017,449,Hazardous
335,603.0,500,Hazardous,449.524645654039,466,Hazardous
336,412.0,442,Hazardous,473.92975662767066,482,Hazardous
337,300.0,350,Hazardous,395.47329928069456,431,Hazardous
338,312.0,362,Hazardous,224.44143440259938,274,Unhealthy
339,253.00001525878906,303,Hazardous,284.01913655705005,334,Hazardous
340,285.0,335,Hazardous,200.51765372216684,251,Unhealthy
341,277.0,327,Hazardous,243.8639087728693,293,Unhealthy
342,236.00001525878906,286,Unhealthy,221.66934268615375,271,Unhealthy
343,157.0,207,Unhealthy,180.31970707111756,231,Unhealthy
344,236.99998474121094,287,Unhealthy,108.3433537345235,178,Hazardous
345,290.0,340,Hazardous,217.47109360047347,267,Unhealthy
346,371.0,415,Hazardous,306.80199351719506,357,Hazardous
347,353.0,403,Hazardous,336.5819338380924,386,Hazardous
348,227.0,277,Unhealthy,321.55380496671233,371,Hazardous
349,201.0,251,Unhealthy,195.57067210881772,246,Unhealthy
350,98.0,173,Hazardous,196.3907124711171,246,Unhealthy
351,76.0,162,Hazardous,68.56249104246169,158,Hazardous
352,71.0,159,Hazardous,60.29078107423623,153,Hazardous
353,73.0,160,Hazardous,74.70387930669922,161,Hazardous
354,85.0,166,Hazardous,92.22778179603775,170,Hazardous
355,100.0,174,Hazardous,87.10253003500912,167,Hazardous
356,115.00000762939453,182,Hazardous,105.02753931693522,177,Hazardous
357,128.0,188,Hazardous,131.4738350517463,190,Hazardous
358,141.0,195,Hazardous,142.14327148339393,196,Hazardous
359,72.0,160,Hazardous,141.5549820127226,195,Hazardous
360,88.0,168,Hazardous,68.51792342302664,158,Hazardous
361,91.0,169,Hazardous,88.71586995030317,168,Hazardous
362,69.0,158,Hazardous,95.69512526319764,172,Hazardous
363,59.000003814697266,153,Hazardous,73.49164545373343,160,Hazardous
364,53.0,144,Unhealthy for Sensitive Groups,51.377300833630215,140,Unhealthy for Sensitive Groups
365,57.0,152,Hazardous,57.11758204948312,152,Hazardous
366,64.0,155,Hazardous,60.45122345048357,154,Hazardous
367,78.0,163,Hazardous,71.05826549382343,159,Hazardous
368,87.0,167,Hazardous,93.52023556433058,171,Hazardous
369,88.0,168,Hazardous,89.50025637878427,169,Hazardous
370,80.0,164,Hazardous,90.09745948556325,169,Hazardous
371,84.0,166,Hazardous,90.7035759148922,169,Hazardous
372,100.0,174,Hazardous,84.33043736138738,166,Hazardous
373,129.0,189,Hazardous,107.1578609177792,178,Hazardous
374,128.0,188,Hazardous,147.27743659997859,198,Hazardous
375,114.0,181,Hazardous,149.38101778759065,199,Hazardous
376,110.0,179,Hazardous,110.30431962419287,179,Hazardous
377,122.0,185,Hazardous,107.12220651362439,178,Hazardous
378,142.0,196,Hazardous,134.13005255185408,192,Hazardous
379,150.0,200,Hazardous,142.99005217641002,196,Hazardous
380,138.0,194,Hazardous,164.0526070072302,214,Unhealthy
381,156.0,206,Unhealthy,134.92335253392767,192,Hazardous
382,145.0,197,Hazardous,166.86035349914897,217,Unhealthy
383,169.0,219,Unhealthy,128.52347430982758,189,Hazardous
384,161.0,211,Unhealthy,155.290654871397,206,Unhealthy
385,160.0,210,Unhealthy,159.6760876583492,210,Unhealthy
386,156.0,206,Unhealthy,163.56236547086357,214,Unhealthy
387,198.0,248,Unhealthy,155.6026270687329,206,Unhealthy
388,188.0,238,Unhealthy,199.25193990502092,249,Unhealthy
389,176.0,226,Unhealthy,191.39024947020098,241,Unhealthy
390,187.0,237,Unhealthy,163.76737423294406,214,Unhealthy
391,154.0,204,Unhealthy,180.89017054030734,231,Unhealthy
392,179.0,229,Unhealthy,131.277739009855,190,Hazardous
393,198.0,248,Unhealthy,172.948259443398,223,Unhealthy
394,159.0,209,Unhealthy,190.09779634552652,240,Unhealthy
395,164.0,214,Unhealthy,124.45001322512019,187,Hazardous
396,156.0,206,Unhealthy,149.24731491278249,199,Hazardous
397,144.0,197,Hazardous,151.68069547917904,202,Unhealthy
398,104.0,176,Hazardous,140.03969000697873,195,Hazardous
399,88.0,168,Hazardous,99.39421953947041,174,Hazardous
400,72.0,160,Hazardous,75.8804586853723,161,Hazardous
401,93.0,170,Hazardous,64.61381905617901,156,Hazardous
402,98.0,173,Hazardous,105.49104045657297,177,Hazardous
403,114.0,181,Hazardous,104.84035639130595,176,Hazardous
404,184.0,234,Unhealthy,119.24454076899607,184,Hazardous
405,162.0,212,Unhealthy,203.78890125470517,254,Unhealthy
406,179.0,229,Unhealthy,157.62598616674296,208,Unhealthy
407,131.0,190,Hazardous,182.39654835709186,233,Unhealthy
408,104.0,176,Hazardous,119.48520462010734,184,Hazardous
409,84.0,166,Hazardous,106.53391716878872,177,Hazardous
410,88.0,168,Hazardous,78.3227518151792,163,Hazardous
411,60.0,153,Hazardous,88.9119667925917,168,Hazardous
412,45.0,124,Unhealthy for Sensitive Groups,57.06410147881639,152,Hazardous
413,38.0,107,Unhealthy for Sensitive Groups,43.68496755400051,121,Unhealthy for Sensitive Groups
414,37.0,105,Unhealthy for Sensitive Groups,37.45444451297788,106,Unhealthy for Sensitive Groups
415,40.0,112,Unhealthy for Sensitive Groups,42.107281201206455,117,Unhealthy for Sensitive Groups
416,52.0,142,Unhealthy for Sensitive Groups,45.23591280043519,125,Unhealthy for Sensitive Groups
417,46.0,127,Unhealthy for Sensitive Groups,60.70080124300864,154,Hazardous
418,48.0,132,Unhealthy for Sensitive Groups,48.623035440475306,133,Unhealthy for Sensitive Groups
419,55.0,149,Unhealthy for Sensitive Groups,52.839111748861754,144,Unhealthy for Sensitive Groups
420,46.0,127,Unhealthy for Sensitive Groups,60.3264347481317,153,Hazardous
