,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_15_NARX_GradientBoosting_10,pm2.5_aqi_15_NARX_GradientBoosting_10,pm2.5_aqi_level_15_NARX_GradientBoosting_10
89,39.0,110,Unhealthy for Sensitive Groups,50.888474941182224,139,Unhealthy for Sensitive Groups
90,31.0,91,Moderate,38.81471005163946,109,Unhealthy for Sensitive Groups
91,25.0,78,Moderate,31.183499714567247,91,Moderate
92,25.0,78,Moderate,25.738556121706097,80,Moderate
93,28.0,84,Moderate,25.733550301064238,80,Moderate
94,28.0,84,Moderate,28.77323351233333,86,Moderate
95,25.0,78,Moderate,28.83723511562165,86,Moderate
96,15.0,57,Moderate,25.733550301064238,80,Moderate
97,17.0,61,Moderate,17.17284147113371,62,Moderate
98,18.0,63,Moderate,17.975102492010024,63,Moderate
99,35.0,99,Moderate,19.663101528836194,67,Moderate
100,17.0,61,Moderate,35.08259379542267,99,Moderate
101,17.0,61,Moderate,18.149345339752138,64,Moderate
102,18.0,63,Moderate,18.149345339752138,64,Moderate
103,24.0,76,Moderate,19.799932532893177,67,Moderate
104,28.0,84,Moderate,25.028074021737076,78,Moderate
105,31.0,91,Moderate,29.53322876725691,88,Moderate
106,40.0,112,Unhealthy for Sensitive Groups,31.415832960178797,92,Moderate
107,42.0,117,Unhealthy for Sensitive Groups,40.140704148628416,112,Unhealthy for Sensitive Groups
108,48.0,132,Unhealthy for Sensitive Groups,43.89446169330944,121,Unhealthy for Sensitive Groups
109,52.0,142,Unhealthy for Sensitive Groups,47.58775742034959,131,Unhealthy for Sensitive Groups
110,53.0,144,Unhealthy for Sensitive Groups,51.69133391299056,141,Unhealthy for Sensitive Groups
111,58.0,152,Hazardous,52.21807274387508,142,Unhealthy for Sensitive Groups
112,58.0,152,Hazardous,58.84060046902273,153,Hazardous
113,64.0,155,Hazardous,58.90460207231105,153,Hazardous
114,61.0,154,Hazardous,64.24667231634545,155,Hazardous
115,41.0,115,Unhealthy for Sensitive Groups,60.58447184691015,154,Hazardous
116,35.0,99,Moderate,40.89121917409423,114,Unhealthy for Sensitive Groups
117,18.0,63,Moderate,34.94439318817721,99,Moderate
118,11.0,46,Good,19.679383214196765,67,Moderate
119,13.0,53,Moderate,12.838698783492159,52,Moderate
120,12.0,50,Good,12.736445279784158,52,Moderate
121,9.0,38,Good,13.183857079795576,53,Moderate
122,9.0,38,Good,11.026545746129331,46,Good
123,16.0,59,Moderate,9.75493767022933,40,Good
124,13.0,53,Moderate,15.634230360877762,58,Moderate
125,16.0,59,Moderate,13.695113052584338,54,Moderate
126,9.0,38,Good,17.159569963834787,62,Moderate
127,18.0,63,Moderate,11.588160231646732,48,Good
128,28.0,84,Moderate,18.297415445288745,64,Moderate
129,32.0,93,Moderate,29.497482608742974,87,Moderate
130,33.0,95,Moderate,33.660241296264225,96,Moderate
131,35.0,99,Moderate,35.3385151704397,100,Moderate
132,46.0,127,Unhealthy for Sensitive Groups,35.58109951965577,101,Unhealthy for Sensitive Groups
133,19.0,66,Moderate,45.7788535139771,126,Unhealthy for Sensitive Groups
134,21.0,70,Moderate,19.76630787575062,67,Moderate
135,9.0,38,Good,22.373638526979317,72,Moderate
136,12.0,50,Good,11.609349549831341,48,Good
137,9.0,38,Good,12.005119217095688,50,Good
138,10.0,42,Good,10.946356955390701,45,Good
139,12.0,50,Good,10.19151669489358,42,Good
140,10.0,42,Good,12.618844645360399,52,Moderate
141,10.0,42,Good,11.494217575838785,48,Good
142,9.0,38,Good,10.941570352015436,45,Good
143,7.0,29,Good,10.404891098375803,43,Good
144,6.0,25,Good,8.609087887913464,36,Good
145,0.0,0,Good,7.3457224544730515,30,Good
146,0.0,0,Good,9.861372900020807,41,Good
147,0.0,0,Good,8.490711955686889,35,Good
148,0.0,0,Good,3.9590508734219814,16,Good
149,0.0,0,Good,3.9952788733037408,16,Good
150,12.0,50,Good,3.0263563813528287,12,Good
151,17.0,61,Moderate,7.252979897982561,30,Good
152,16.0,59,Moderate,14.770801104242018,56,Moderate
153,19.0,66,Moderate,17.292707250288103,62,Moderate
154,22.0,72,Moderate,19.67773188417865,67,Moderate
155,20.0,68,Moderate,23.05191808990675,74,Moderate
156,36.0,102,Unhealthy for Sensitive Groups,21.299158895276847,70,Moderate
157,35.0,99,Moderate,37.15544023243167,105,Unhealthy for Sensitive Groups
158,30.0,89,Moderate,35.37548351260897,100,Moderate
159,13.0,53,Moderate,31.147308107705275,91,Moderate
160,19.0,66,Moderate,13.600485088773127,54,Moderate
161,20.0,68,Moderate,19.124166450551137,66,Moderate
162,18.0,63,Moderate,20.99497798892541,70,Moderate
163,17.0,61,Moderate,19.546374186978273,67,Moderate
164,17.0,61,Moderate,18.027612177252355,63,Moderate
165,10.0,42,Good,17.95978859712555,63,Moderate
166,13.0,53,Moderate,11.832414544688804,49,Good
167,13.0,53,Moderate,12.582113870278803,52,Moderate
168,10.0,42,Good,13.037201195672013,53,Moderate
169,10.0,42,Good,11.514129014075541,48,Good
170,12.0,50,Good,10.925383164565124,45,Good
171,11.0,46,Good,12.58506255455145,52,Moderate
172,9.0,38,Good,12.450532536382882,52,Moderate
173,20.0,68,Moderate,10.44011643149703,43,Good
174,21.0,70,Moderate,19.47540502434039,66,Moderate
175,20.0,68,Moderate,22.373638526979317,72,Moderate
176,26.0,80,Moderate,21.404394319088784,71,Moderate
177,35.0,99,Moderate,27.72598306024291,84,Moderate
178,58.0,152,Hazardous,35.454598281900914,100,Moderate
179,45.0,124,Unhealthy for Sensitive Groups,58.9569124579186,153,Hazardous
180,50.0,137,Unhealthy for Sensitive Groups,45.43401680183292,125,Unhealthy for Sensitive Groups
181,58.0,152,Hazardous,50.139291720665334,137,Unhealthy for Sensitive Groups
182,44.0,122,Unhealthy for Sensitive Groups,58.93139671976209,153,Hazardous
183,46.0,127,Unhealthy for Sensitive Groups,36.437096933618804,103,Unhealthy for Sensitive Groups
184,31.0,91,Moderate,38.13254601815934,107,Unhealthy for Sensitive Groups
185,23.0,74,Moderate,23.44967330368039,75,Moderate
186,21.0,70,Moderate,23.563608570571358,75,Moderate
187,24.0,76,Moderate,22.181541377369655,72,Moderate
188,19.0,66,Moderate,24.64809184695361,77,Moderate
189,22.0,72,Moderate,19.542552210139785,67,Moderate
190,18.0,63,Moderate,22.580957118564754,73,Moderate
191,19.0,66,Moderate,19.610375790266588,67,Moderate
192,21.0,70,Moderate,19.610375790266588,67,Moderate
193,22.0,72,Moderate,22.112533953439478,72,Moderate
194,29.0,87,Moderate,22.66459970854403,73,Moderate
195,36.0,102,Unhealthy for Sensitive Groups,29.09802913792395,87,Moderate
196,39.0,110,Unhealthy for Sensitive Groups,37.3609203712364,105,Unhealthy for Sensitive Groups
197,36.0,102,Unhealthy for Sensitive Groups,39.30109401928649,110,Unhealthy for Sensitive Groups
198,42.0,117,Unhealthy for Sensitive Groups,37.24485704368463,105,Unhealthy for Sensitive Groups
199,38.0,107,Unhealthy for Sensitive Groups,44.28084229046894,122,Unhealthy for Sensitive Groups
200,36.0,102,Unhealthy for Sensitive Groups,39.3374165170785,110,Unhealthy for Sensitive Groups
201,30.0,89,Moderate,37.355973009950326,105,Unhealthy for Sensitive Groups
202,15.0,57,Moderate,31.424599868695424,92,Moderate
203,19.0,66,Moderate,17.494522782933526,62,Moderate
204,30.0,89,Moderate,19.967282435187634,67,Moderate
205,60.0,153,Hazardous,31.336864850331864,91,Moderate
206,40.0,112,Unhealthy for Sensitive Groups,59.72933184880468,153,Hazardous
207,29.0,87,Moderate,39.69530820412918,111,Unhealthy for Sensitive Groups
208,35.0,99,Moderate,29.083899086842848,87,Moderate
209,40.0,112,Unhealthy for Sensitive Groups,35.3661892706063,100,Moderate
210,42.0,117,Unhealthy for Sensitive Groups,40.176352653489374,112,Unhealthy for Sensitive Groups
211,37.0,105,Unhealthy for Sensitive Groups,43.6619231157815,121,Unhealthy for Sensitive Groups
212,44.0,122,Unhealthy for Sensitive Groups,37.40973646730792,106,Unhealthy for Sensitive Groups
213,49.0,134,Unhealthy for Sensitive Groups,43.783345727043745,121,Unhealthy for Sensitive Groups
214,50.0,137,Unhealthy for Sensitive Groups,49.749586099857865,136,Unhealthy for Sensitive Groups
215,52.0,142,Unhealthy for Sensitive Groups,49.81358770314619,136,Unhealthy for Sensitive Groups
216,50.0,137,Unhealthy for Sensitive Groups,51.43717772638466,140,Unhealthy for Sensitive Groups
217,52.0,142,Unhealthy for Sensitive Groups,49.81358770314619,136,Unhealthy for Sensitive Groups
218,50.0,137,Unhealthy for Sensitive Groups,51.43717772638466,140,Unhealthy for Sensitive Groups
219,55.0,149,Unhealthy for Sensitive Groups,49.95295911418624,136,Unhealthy for Sensitive Groups
220,57.0,152,Hazardous,54.143604408039856,147,Unhealthy for Sensitive Groups
221,45.0,124,Unhealthy for Sensitive Groups,55.95704616246466,151,Hazardous
222,51.0,139,Unhealthy for Sensitive Groups,45.43223511733855,125,Unhealthy for Sensitive Groups
223,49.0,134,Unhealthy for Sensitive Groups,50.907482706005936,139,Unhealthy for Sensitive Groups
224,54.0,147,Unhealthy for Sensitive Groups,50.03609658919753,137,Unhealthy for Sensitive Groups
225,62.0,154,Hazardous,54.21055469560082,147,Unhealthy for Sensitive Groups
226,73.0,160,Hazardous,61.769933281607756,154,Hazardous
227,81.0,164,Hazardous,71.50054457519263,159,Hazardous
228,93.0,170,Hazardous,77.30037725011675,162,Hazardous
229,108.0,178,Hazardous,92.35194675010797,170,Hazardous
230,112.0,180,Hazardous,107.06558241978765,178,Hazardous
231,113.0,181,Hazardous,111.80972795927492,180,Hazardous
232,85.0,166,Hazardous,100.58472015977999,174,Hazardous
233,90.0,169,Hazardous,64.85575727734992,156,Hazardous
234,85.0,166,Hazardous,76.84716105781571,162,Hazardous
235,121.0,185,Hazardous,83.84462151126843,166,Hazardous
236,130.0,189,Hazardous,118.25310901633397,183,Hazardous
237,133.0,191,Hazardous,126.88843715065603,188,Hazardous
238,148.0,199,Hazardous,130.7795877385961,190,Hazardous
239,160.0,210,Unhealthy,138.40717596393935,194,Hazardous
240,159.0,209,Unhealthy,151.17017765624706,202,Unhealthy
241,172.0,222,Unhealthy,151.9331140780485,202,Unhealthy
242,142.0,196,Hazardous,164.53810786633417,215,Unhealthy
243,146.0,198,Hazardous,132.28473809747635,191,Hazardous
244,134.0,192,Hazardous,138.07792083302456,194,Hazardous
245,111.0,180,Hazardous,130.19586695468234,190,Hazardous
246,90.0,169,Hazardous,107.0994105397489,178,Hazardous
247,60.0,153,Hazardous,83.37437974236653,165,Hazardous
248,60.0,153,Hazardous,55.3056468739554,150,Unhealthy for Sensitive Groups
249,70.0,158,Hazardous,58.30149212649067,152,Hazardous
250,80.0,164,Hazardous,68.24232321042774,158,Hazardous
251,74.0,161,Hazardous,77.8779128573203,163,Hazardous
252,64.0,155,Hazardous,74.05039083757732,161,Hazardous
253,82.0,165,Hazardous,63.84211825540389,155,Hazardous
254,111.0,180,Hazardous,81.05963059319538,164,Hazardous
255,112.0,180,Hazardous,109.6355411018658,179,Hazardous
256,128.0,188,Hazardous,100.96827658610549,174,Hazardous
257,126.0,187,Hazardous,114.94160144410624,182,Hazardous
258,147.0,198,Hazardous,110.26295162975043,179,Hazardous
259,135.0,192,Hazardous,128.67665058820586,189,Hazardous
260,142.0,196,Hazardous,118.26830209665529,183,Hazardous
261,144.0,197,Hazardous,124.81257746635862,187,Hazardous
262,142.0,196,Hazardous,137.62332687813455,193,Hazardous
263,139.0,194,Hazardous,135.24888820101373,192,Hazardous
264,129.0,189,Hazardous,132.48171593710487,191,Hazardous
265,132.0,190,Hazardous,124.71165993757562,187,Hazardous
266,130.0,189,Hazardous,129.870144096353,189,Hazardous
267,162.0,212,Unhealthy,126.37464194822667,188,Hazardous
268,162.0,212,Unhealthy,151.9495758082383,202,Unhealthy
269,163.0,213,Unhealthy,152.72796626535052,203,Unhealthy
270,152.0,202,Unhealthy,151.34942906893397,202,Unhealthy
271,150.0,200,Hazardous,148.3666873119349,199,Hazardous
272,160.0,210,Unhealthy,138.63190154214058,194,Hazardous
273,172.0,222,Unhealthy,153.02962153054136,203,Unhealthy
274,188.0,238,Unhealthy,166.87890610308986,217,Unhealthy
275,195.0,245,Unhealthy,178.23783661860597,228,Unhealthy
276,220.0,270,Unhealthy,171.09354794773367,221,Unhealthy
277,191.0,241,Unhealthy,189.7618438949859,240,Unhealthy
278,154.0,204,Unhealthy,175.5502170590676,226,Unhealthy
279,158.0,208,Unhealthy,145.6291053649528,198,Hazardous
280,131.0,190,Hazardous,152.03803182350438,202,Unhealthy
281,128.0,188,Hazardous,127.11384368037666,188,Hazardous
282,123.0,186,Hazardous,124.21456110270427,186,Hazardous
283,112.0,180,Hazardous,116.89150854629362,183,Hazardous
284,122.0,185,Hazardous,109.58033430581685,179,Hazardous
285,113.0,181,Hazardous,118.2832446933827,183,Hazardous
286,109.0,179,Hazardous,111.06066020815459,180,Hazardous
287,120.0,184,Hazardous,107.36676821081055,178,Hazardous
288,125.0,187,Hazardous,116.3026133320857,182,Hazardous
289,127.0,188,Hazardous,121.12774218992266,185,Hazardous
290,143.0,196,Hazardous,126.33379099738109,188,Hazardous
291,109.0,179,Hazardous,137.0003462296649,193,Hazardous
292,96.0,172,Hazardous,105.69921279476098,177,Hazardous
293,80.0,164,Hazardous,90.38139393538682,169,Hazardous
294,96.0,172,Hazardous,75.8768081439863,161,Hazardous
295,106.0,177,Hazardous,93.0269320736736,170,Hazardous
296,103.0,176,Hazardous,103.60106454835082,176,Hazardous
297,84.0,166,Hazardous,100.18304102537662,174,Hazardous
298,80.0,164,Hazardous,83.92219446317922,166,Hazardous
299,81.0,164,Hazardous,76.52488160170554,162,Hazardous
300,87.0,167,Hazardous,77.37666164096561,162,Hazardous
301,69.0,158,Hazardous,86.42530317585732,167,Hazardous
302,73.0,160,Hazardous,67.77397263133635,157,Hazardous
303,72.0,160,Hazardous,71.71912363354224,159,Hazardous
304,77.0,162,Hazardous,71.72227161744968,159,Hazardous
305,77.0,162,Hazardous,76.37131542662107,162,Hazardous
306,75.0,161,Hazardous,76.38662932150554,162,Hazardous
307,72.0,160,Hazardous,73.96235643345564,161,Hazardous
308,68.0,157,Hazardous,71.62332156216102,159,Hazardous
309,60.0,153,Hazardous,65.69855687020414,156,Hazardous
310,48.0,132,Unhealthy for Sensitive Groups,59.11099360200302,153,Hazardous
311,52.0,142,Unhealthy for Sensitive Groups,47.1327886533941,130,Unhealthy for Sensitive Groups
312,66.0,156,Hazardous,51.72167533411961,141,Unhealthy for Sensitive Groups
313,57.0,152,Hazardous,65.70211627437122,156,Hazardous
314,51.0,139,Unhealthy for Sensitive Groups,55.425491987575555,150,Unhealthy for Sensitive Groups
315,45.0,124,Unhealthy for Sensitive Groups,50.709546384274326,138,Unhealthy for Sensitive Groups
316,38.0,107,Unhealthy for Sensitive Groups,45.633595250062214,126,Unhealthy for Sensitive Groups
317,45.0,124,Unhealthy for Sensitive Groups,39.353989277815465,110,Unhealthy for Sensitive Groups
318,48.0,132,Unhealthy for Sensitive Groups,45.63446854262805,126,Unhealthy for Sensitive Groups
319,53.0,144,Unhealthy for Sensitive Groups,48.114437829154134,132,Unhealthy for Sensitive Groups
320,64.0,155,Hazardous,52.316237745130934,142,Unhealthy for Sensitive Groups
321,72.0,160,Hazardous,64.47243985707541,156,Hazardous
322,81.0,164,Hazardous,71.77076002621872,159,Hazardous
323,66.0,156,Hazardous,77.9011353596126,163,Hazardous
324,41.0,115,Unhealthy for Sensitive Groups,63.345488282600336,155,Hazardous
325,46.0,127,Unhealthy for Sensitive Groups,41.836198944229295,117,Unhealthy for Sensitive Groups
326,60.0,153,Hazardous,46.42909596378285,128,Unhealthy for Sensitive Groups
327,57.0,152,Hazardous,59.82442973027678,153,Hazardous
328,65.0,156,Hazardous,55.54020389872755,151,Hazardous
329,64.0,155,Hazardous,64.24561830850256,155,Hazardous
330,62.0,154,Hazardous,64.44099713422712,156,Hazardous
331,55.0,149,Unhealthy for Sensitive Groups,61.21089930085713,154,Hazardous
332,52.0,142,Unhealthy for Sensitive Groups,53.37242146440262,145,Unhealthy for Sensitive Groups
333,55.0,149,Unhealthy for Sensitive Groups,51.17718955842089,139,Unhealthy for Sensitive Groups
334,60.0,153,Hazardous,53.93935810114564,146,Unhealthy for Sensitive Groups
335,52.0,142,Unhealthy for Sensitive Groups,59.4705781188465,153,Hazardous
336,55.0,149,Unhealthy for Sensitive Groups,50.9252073841974,139,Unhealthy for Sensitive Groups
337,67.0,157,Hazardous,54.17022950569326,147,Unhealthy for Sensitive Groups
338,85.0,166,Hazardous,65.81419486616895,156,Hazardous
339,87.0,167,Hazardous,84.76590744942165,166,Hazardous
340,79.0,163,Hazardous,86.89045576652494,167,Hazardous
341,60.0,153,Hazardous,76.83559688756536,162,Hazardous
342,69.0,158,Hazardous,57.429544412016625,152,Hazardous
343,59.0,153,Hazardous,68.22520283595418,158,Hazardous
344,53.0,144,Unhealthy for Sensitive Groups,58.72855464521235,153,Hazardous
345,55.0,149,Unhealthy for Sensitive Groups,52.50013258012031,143,Unhealthy for Sensitive Groups
346,52.0,142,Unhealthy for Sensitive Groups,54.524261832400605,148,Unhealthy for Sensitive Groups
347,48.0,132,Unhealthy for Sensitive Groups,51.885658730872215,141,Unhealthy for Sensitive Groups
348,56.0,151,Hazardous,47.897720234196065,131,Unhealthy for Sensitive Groups
349,59.0,153,Hazardous,55.986399190253834,151,Hazardous
350,60.0,153,Hazardous,59.015537323299675,153,Hazardous
351,55.0,149,Unhealthy for Sensitive Groups,59.835921648322774,153,Hazardous
352,59.0,153,Hazardous,53.90712646090095,146,Unhealthy for Sensitive Groups
353,59.0,153,Hazardous,58.93122716996445,153,Hazardous
354,53.0,144,Unhealthy for Sensitive Groups,59.098926890192715,153,Hazardous
355,20.0,68,Moderate,52.30128159549105,142,Unhealthy for Sensitive Groups
356,20.0,68,Moderate,21.147257200227696,70,Moderate
357,20.0,68,Moderate,21.451280672912745,71,Moderate
358,11.0,46,Good,21.319455489497624,70,Moderate
359,15.0,57,Moderate,13.021747736655104,53,Moderate
360,12.0,50,Good,16.722112774997363,61,Moderate
361,15.0,57,Moderate,13.888564577900162,55,Moderate
362,14.0,55,Moderate,16.9676888675524,61,Moderate
363,15.0,57,Moderate,16.16289037844795,59,Moderate
364,13.0,53,Moderate,17.123247466042766,62,Moderate
365,11.0,46,Good,13.73705204512221,54,Moderate
366,14.0,55,Moderate,12.7991887637699,52,Moderate
367,15.0,57,Moderate,15.184311167411018,57,Moderate
368,17.0,61,Moderate,17.13538858778066,62,Moderate
369,14.0,55,Moderate,18.439472229015006,64,Moderate
370,11.0,46,Good,16.023518967407895,59,Moderate
371,9.0,38,Good,12.697966083296857,52,Moderate
372,6.0,25,Good,10.571486650859237,44,Good
373,6.0,25,Good,8.465198454160737,35,Good
374,13.0,53,Moderate,6.981681423497912,29,Good
375,10.0,42,Good,10.158383060620313,42,Good
376,16.0,59,Moderate,11.284809034138878,47,Good
377,16.0,59,Moderate,16.456240126202452,60,Moderate
378,14.0,55,Moderate,17.347084318875826,62,Moderate
379,18.0,63,Moderate,15.723958725714299,59,Moderate
380,19.0,66,Moderate,19.220852979977607,66,Moderate
381,15.0,57,Moderate,19.515457335568602,67,Moderate
382,12.0,50,Good,17.241848895063885,62,Moderate
383,0.0,0,Good,13.468360519599894,54,Moderate
384,0.0,0,Good,14.514607183730101,56,Moderate
385,18.0,63,Moderate,10.930493319540972,45,Good
386,17.0,61,Moderate,13.291627128182693,53,Moderate
387,16.0,59,Moderate,15.05695587406445,57,Moderate
388,16.0,59,Moderate,16.815467339997923,61,Moderate
389,11.0,46,Good,16.815467339997923,61,Moderate
390,15.0,57,Moderate,12.786189098249826,52,Moderate
391,8.0,33,Good,16.283181122263713,60,Moderate
392,12.0,50,Good,10.82645226040058,45,Good
393,19.0,66,Moderate,11.141736514177918,46,Good
394,21.0,70,Moderate,19.05496371958618,66,Moderate
395,17.0,61,Moderate,22.06002426819715,72,Moderate
396,16.0,59,Moderate,18.04292607213683,63,Moderate
397,20.0,68,Moderate,17.240665051260514,62,Moderate
398,20.0,68,Moderate,20.927154408798604,70,Moderate
399,21.0,70,Moderate,20.99616183272878,70,Moderate
400,23.0,74,Moderate,22.129031692127324,72,Moderate
401,12.0,50,Good,23.532012990326315,75,Moderate
402,13.0,53,Moderate,13.53736794353007,54,Moderate
403,19.0,66,Moderate,13.131347394553243,53,Moderate
404,20.0,68,Moderate,19.220852979977607,66,Moderate
405,16.0,59,Moderate,20.927154408798604,70,Moderate
406,18.0,63,Moderate,17.17284147113371,62,Moderate
407,19.0,66,Moderate,19.557866105024257,67,Moderate
408,13.0,53,Moderate,19.626873528954434,67,Moderate
409,22.0,72,Moderate,13.53736794353007,54,Moderate
410,20.0,68,Moderate,22.237665054569913,72,Moderate
411,16.0,59,Moderate,20.99616183272878,70,Moderate
412,20.0,68,Moderate,17.17284147113371,62,Moderate
413,21.0,70,Moderate,20.99616183272878,70,Moderate
414,21.0,70,Moderate,22.165259692009087,72,Moderate
415,42.0,117,Unhealthy for Sensitive Groups,22.165259692009087,72,Moderate
416,46.0,127,Unhealthy for Sensitive Groups,43.625600617989484,121,Unhealthy for Sensitive Groups
417,43.0,119,Unhealthy for Sensitive Groups,45.4384446077439,125,Unhealthy for Sensitive Groups
418,42.0,117,Unhealthy for Sensitive Groups,43.73083604180142,121,Unhealthy for Sensitive Groups
419,41.0,115,Unhealthy for Sensitive Groups,43.6668344385131,121,Unhealthy for Sensitive Groups
420,46.0,127,Unhealthy for Sensitive Groups,41.59887797789884,116,Unhealthy for Sensitive Groups
421,55.0,149,Unhealthy for Sensitive Groups,45.54368003155583,126,Unhealthy for Sensitive Groups
422,52.0,142,Unhealthy for Sensitive Groups,53.898124280622035,146,Unhealthy for Sensitive Groups
423,50.0,137,Unhealthy for Sensitive Groups,51.259521179093646,140,Unhealthy for Sensitive Groups
