,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_13_NARX_XGB_10,pm2.5_aqi_13_NARX_XGB_10,pm2.5_aqi_level_13_NARX_XGB_10
160,19.0,66,Moderate,8.798109701416758,36,Good
161,20.0,68,Moderate,21.244163627770927,70,Moderate
162,18.0,63,Moderate,21.966588949449047,72,Moderate
163,17.0,61,Moderate,18.88973726184176,65,Moderate
164,17.0,61,Moderate,18.804812621533802,65,Moderate
165,10.0,42,Good,16.688082685431585,60,Moderate
166,13.0,53,Moderate,2.1913649602119323,9,Good
167,13.0,53,Moderate,25.114609165770176,78,Moderate
168,10.0,42,Good,9.107420946020715,38,Good
169,10.0,42,Good,13.240313802788108,53,Moderate
170,12.0,50,Good,14.615512706664813,56,Moderate
171,11.0,46,Good,28.092043097475646,84,Moderate
172,9.0,38,Good,35.10905040060919,99,Moderate
173,20.0,68,Moderate,18.23487323294206,64,Moderate
174,21.0,70,Moderate,20.233976163924567,68,Moderate
175,20.0,68,Moderate,22.899945204773534,74,Moderate
176,26.0,80,Moderate,21.44605410866057,71,Moderate
177,35.0,99,Moderate,29.391845908798306,87,Moderate
178,58.0,152,Hazardous,38.47621360305929,108,Unhealthy for Sensitive Groups
179,45.0,124,Unhealthy for Sensitive Groups,66.10884652128703,156,Hazardous
180,50.0,137,Unhealthy for Sensitive Groups,50.80914130465629,139,Unhealthy for Sensitive Groups
181,58.0,152,Hazardous,53.96107989316602,146,Unhealthy for Sensitive Groups
182,44.0,122,Unhealthy for Sensitive Groups,40.86631951882292,114,Unhealthy for Sensitive Groups
183,46.0,127,Unhealthy for Sensitive Groups,23.692780660548344,75,Moderate
184,31.0,91,Moderate,26.428724244739534,81,Moderate
185,23.0,74,Moderate,34.23889175211216,97,Moderate
186,21.0,70,Moderate,22.88509039328534,74,Moderate
187,24.0,76,Moderate,20.294752741781885,68,Moderate
188,19.0,66,Moderate,17.32052934728901,62,Moderate
189,22.0,72,Moderate,14.330743306331932,56,Moderate
190,18.0,63,Moderate,15.87643126474517,59,Moderate
191,19.0,66,Moderate,12.782717936816614,52,Moderate
192,21.0,70,Moderate,15.383212242385108,58,Moderate
193,22.0,72,Moderate,25.73387920730504,80,Moderate
194,29.0,87,Moderate,22.157455483967883,72,Moderate
195,36.0,102,Unhealthy for Sensitive Groups,30.167434693138528,89,Moderate
196,39.0,110,Unhealthy for Sensitive Groups,39.5197801530681,111,Unhealthy for Sensitive Groups
197,36.0,102,Unhealthy for Sensitive Groups,37.112810652381626,105,Unhealthy for Sensitive Groups
198,42.0,117,Unhealthy for Sensitive Groups,31.735720866541204,92,Moderate
199,38.0,107,Unhealthy for Sensitive Groups,45.23287570173531,125,Unhealthy for Sensitive Groups
200,36.0,102,Unhealthy for Sensitive Groups,40.59624547264848,113,Unhealthy for Sensitive Groups
201,30.0,89,Moderate,36.68133467486535,104,Unhealthy for Sensitive Groups
202,15.0,57,Moderate,28.54083186288031,85,Moderate
203,19.0,66,Moderate,17.49753476172827,62,Moderate
204,30.0,89,Moderate,25.227819980696182,79,Moderate
205,60.0,153,Hazardous,27.923963404299744,84,Moderate
206,40.0,112,Unhealthy for Sensitive Groups,61.244915702432934,154,Hazardous
207,29.0,87,Moderate,38.69937219145599,109,Unhealthy for Sensitive Groups
208,35.0,99,Moderate,19.512260621824034,67,Moderate
209,40.0,112,Unhealthy for Sensitive Groups,39.26725030237036,110,Unhealthy for Sensitive Groups
210,42.0,117,Unhealthy for Sensitive Groups,41.321760766241084,115,Unhealthy for Sensitive Groups
211,37.0,105,Unhealthy for Sensitive Groups,34.939706716404714,99,Moderate
212,44.0,122,Unhealthy for Sensitive Groups,27.137374008807708,83,Moderate
213,49.0,134,Unhealthy for Sensitive Groups,35.87148201064268,102,Unhealthy for Sensitive Groups
214,50.0,137,Unhealthy for Sensitive Groups,50.861159396986345,139,Unhealthy for Sensitive Groups
215,52.0,142,Unhealthy for Sensitive Groups,49.76475024357654,136,Unhealthy for Sensitive Groups
216,50.0,137,Unhealthy for Sensitive Groups,52.14696496611866,142,Unhealthy for Sensitive Groups
217,52.0,142,Unhealthy for Sensitive Groups,49.94716165041496,136,Unhealthy for Sensitive Groups
218,50.0,137,Unhealthy for Sensitive Groups,53.52487853380444,145,Unhealthy for Sensitive Groups
219,55.0,149,Unhealthy for Sensitive Groups,52.13612575689819,142,Unhealthy for Sensitive Groups
220,57.0,152,Hazardous,55.46016547465628,150,Unhealthy for Sensitive Groups
221,45.0,124,Unhealthy for Sensitive Groups,58.385939120722874,152,Hazardous
222,51.0,139,Unhealthy for Sensitive Groups,43.729119187244045,121,Unhealthy for Sensitive Groups
223,49.0,134,Unhealthy for Sensitive Groups,50.058198400771815,137,Unhealthy for Sensitive Groups
224,54.0,147,Unhealthy for Sensitive Groups,50.39652018408328,137,Unhealthy for Sensitive Groups
225,62.0,154,Hazardous,55.22825617913864,150,Unhealthy for Sensitive Groups
226,73.0,160,Hazardous,62.59455087390699,155,Hazardous
227,81.0,164,Hazardous,77.79547421935337,162,Hazardous
228,93.0,170,Hazardous,102.1260958665488,175,Hazardous
229,108.0,178,Hazardous,97.53467373505035,173,Hazardous
230,112.0,180,Hazardous,100.16127042765982,174,Hazardous
231,113.0,181,Hazardous,112.96868091537014,181,Hazardous
232,85.0,166,Hazardous,103.09863000995453,176,Hazardous
233,90.0,169,Hazardous,75.36860366607229,161,Hazardous
234,85.0,166,Hazardous,87.89264681119067,168,Hazardous
235,121.0,185,Hazardous,85.92373770897858,167,Hazardous
236,130.0,189,Hazardous,111.86539176156171,180,Hazardous
237,133.0,191,Hazardous,122.23595200066991,185,Hazardous
238,148.0,199,Hazardous,128.10769203563507,188,Hazardous
239,160.0,210,Unhealthy,140.1132888420645,195,Hazardous
240,159.0,209,Unhealthy,157.45137210783813,208,Unhealthy
241,172.0,222,Unhealthy,157.88224914806702,208,Unhealthy
242,142.0,196,Hazardous,203.92313403172483,254,Unhealthy
243,146.0,198,Hazardous,99.72812209278266,174,Hazardous
244,134.0,192,Hazardous,128.51448712986712,189,Hazardous
245,111.0,180,Hazardous,118.51007981191813,184,Hazardous
246,90.0,169,Hazardous,85.0684163705555,166,Hazardous
247,60.0,153,Hazardous,86.98644691696484,167,Hazardous
248,60.0,153,Hazardous,41.344543718380855,115,Unhealthy for Sensitive Groups
249,70.0,158,Hazardous,56.23048438870811,151,Hazardous
250,80.0,164,Hazardous,68.3027538049928,158,Hazardous
251,74.0,161,Hazardous,107.53481070792431,178,Hazardous
252,64.0,155,Hazardous,96.14779944327272,172,Hazardous
253,82.0,165,Hazardous,71.37955687756053,159,Hazardous
254,111.0,180,Hazardous,107.86767204999231,178,Hazardous
255,112.0,180,Hazardous,124.70942298627239,187,Hazardous
256,128.0,188,Hazardous,105.23031782142881,177,Hazardous
257,126.0,187,Hazardous,123.2143588408546,186,Hazardous
258,147.0,198,Hazardous,106.17225949273974,177,Hazardous
259,135.0,192,Hazardous,132.6343978264702,191,Hazardous
260,142.0,196,Hazardous,113.54917560135132,181,Hazardous
261,144.0,197,Hazardous,125.72293377422312,187,Hazardous
262,142.0,196,Hazardous,100.99205867251895,174,Hazardous
263,139.0,194,Hazardous,104.67581079099526,176,Hazardous
264,129.0,189,Hazardous,103.89141296148662,176,Hazardous
265,132.0,190,Hazardous,97.14912146850477,172,Hazardous
266,130.0,189,Hazardous,123.1277462863731,186,Hazardous
267,162.0,212,Unhealthy,131.99331713358677,190,Hazardous
268,162.0,212,Unhealthy,162.20380725036193,213,Unhealthy
269,163.0,213,Unhealthy,150.4695056999007,200,Hazardous
270,152.0,202,Unhealthy,147.44249220624954,198,Hazardous
271,150.0,200,Hazardous,138.5306942902183,194,Hazardous
272,160.0,210,Unhealthy,144.91679700054928,197,Hazardous
273,172.0,222,Unhealthy,132.69020011347965,191,Hazardous
274,188.0,238,Unhealthy,141.40725784863986,195,Hazardous
275,195.0,245,Unhealthy,158.10331145595785,209,Unhealthy
276,220.0,270,Unhealthy,126.91970381530223,188,Hazardous
277,191.0,241,Unhealthy,129.12295296501,189,Hazardous
278,154.0,204,Unhealthy,143.75991462712904,197,Hazardous
279,158.0,208,Unhealthy,127.97510132133854,188,Hazardous
280,131.0,190,Hazardous,151.02409051439756,201,Unhealthy
281,128.0,188,Hazardous,126.85737544538213,188,Hazardous
282,123.0,186,Hazardous,94.36099061164586,171,Hazardous
283,112.0,180,Hazardous,91.54851334297491,170,Hazardous
284,122.0,185,Hazardous,95.14064361329336,171,Hazardous
285,113.0,181,Hazardous,120.71600473340332,185,Hazardous
286,109.0,179,Hazardous,111.01791883512531,180,Hazardous
287,120.0,184,Hazardous,121.07521931611645,185,Hazardous
288,125.0,187,Hazardous,121.37891941285429,185,Hazardous
289,127.0,188,Hazardous,123.3096832104254,186,Hazardous
290,143.0,196,Hazardous,132.54738857326586,191,Hazardous
291,109.0,179,Hazardous,147.94648626597785,199,Hazardous
292,96.0,172,Hazardous,112.9356693589068,181,Hazardous
293,80.0,164,Hazardous,95.10582746656151,171,Hazardous
294,96.0,172,Hazardous,68.4879576597036,158,Hazardous
295,106.0,177,Hazardous,97.82000123603738,173,Hazardous
296,103.0,176,Hazardous,100.82640195291475,174,Hazardous
297,84.0,166,Hazardous,106.81650599699935,177,Hazardous
298,80.0,164,Hazardous,85.44853153107658,166,Hazardous
299,81.0,164,Hazardous,76.08235800929434,162,Hazardous
300,87.0,167,Hazardous,88.92936836362931,168,Hazardous
301,69.0,158,Hazardous,83.35440564376856,165,Hazardous
302,73.0,160,Hazardous,61.653608727809434,154,Hazardous
303,72.0,160,Hazardous,71.12494630316958,159,Hazardous
304,77.0,162,Hazardous,82.34076262291022,165,Hazardous
305,77.0,162,Hazardous,80.49351557410138,164,Hazardous
306,75.0,161,Hazardous,84.6996032344315,166,Hazardous
307,72.0,160,Hazardous,76.8600352957341,162,Hazardous
308,68.0,157,Hazardous,76.2142253318022,162,Hazardous
309,60.0,153,Hazardous,66.68401299893236,157,Hazardous
310,48.0,132,Unhealthy for Sensitive Groups,57.519626894155884,152,Hazardous
311,52.0,142,Unhealthy for Sensitive Groups,45.79659625446643,126,Unhealthy for Sensitive Groups
312,66.0,156,Hazardous,59.2998318588088,153,Hazardous
313,57.0,152,Hazardous,70.1212907560386,159,Hazardous
314,51.0,139,Unhealthy for Sensitive Groups,52.56199739265389,143,Unhealthy for Sensitive Groups
315,45.0,124,Unhealthy for Sensitive Groups,49.72334189748024,136,Unhealthy for Sensitive Groups
316,38.0,107,Unhealthy for Sensitive Groups,46.349034228816286,128,Unhealthy for Sensitive Groups
317,45.0,124,Unhealthy for Sensitive Groups,41.56468039591845,116,Unhealthy for Sensitive Groups
318,48.0,132,Unhealthy for Sensitive Groups,48.2140821605107,132,Unhealthy for Sensitive Groups
319,53.0,144,Unhealthy for Sensitive Groups,51.99612222136943,141,Unhealthy for Sensitive Groups
320,64.0,155,Hazardous,52.40988287846975,143,Unhealthy for Sensitive Groups
321,72.0,160,Hazardous,66.45577122199919,157,Hazardous
322,81.0,164,Hazardous,71.83961849833855,159,Hazardous
323,66.0,156,Hazardous,79.97398025852627,164,Hazardous
324,41.0,115,Unhealthy for Sensitive Groups,59.38138455997282,153,Hazardous
325,46.0,127,Unhealthy for Sensitive Groups,40.633768504783085,114,Unhealthy for Sensitive Groups
326,60.0,153,Hazardous,37.61913045560253,106,Unhealthy for Sensitive Groups
327,57.0,152,Hazardous,61.56167185419523,154,Hazardous
328,65.0,156,Hazardous,51.310646274359094,140,Unhealthy for Sensitive Groups
329,64.0,155,Hazardous,61.09062712367964,154,Hazardous
330,62.0,154,Hazardous,65.285797790726,156,Hazardous
331,55.0,149,Unhealthy for Sensitive Groups,52.876583369050195,144,Unhealthy for Sensitive Groups
332,52.0,142,Unhealthy for Sensitive Groups,52.878656314337064,144,Unhealthy for Sensitive Groups
333,55.0,149,Unhealthy for Sensitive Groups,53.93652346438307,146,Unhealthy for Sensitive Groups
334,60.0,153,Hazardous,54.893916939868,149,Unhealthy for Sensitive Groups
335,52.0,142,Unhealthy for Sensitive Groups,58.52543705984019,153,Hazardous
336,55.0,149,Unhealthy for Sensitive Groups,49.409304298730184,135,Unhealthy for Sensitive Groups
337,67.0,157,Hazardous,54.71497081304947,148,Unhealthy for Sensitive Groups
338,85.0,166,Hazardous,67.84348558166042,157,Hazardous
339,87.0,167,Hazardous,80.49227102908863,164,Hazardous
340,79.0,163,Hazardous,91.48642610365103,170,Hazardous
341,60.0,153,Hazardous,86.65985497039861,167,Hazardous
342,69.0,158,Hazardous,58.371424614511604,152,Hazardous
343,59.0,153,Hazardous,79.63747862229596,163,Hazardous
344,53.0,144,Unhealthy for Sensitive Groups,63.13219820862087,155,Hazardous
345,55.0,149,Unhealthy for Sensitive Groups,51.624240503948364,141,Unhealthy for Sensitive Groups
346,52.0,142,Unhealthy for Sensitive Groups,47.02854802737489,129,Unhealthy for Sensitive Groups
347,48.0,132,Unhealthy for Sensitive Groups,44.78952209775354,124,Unhealthy for Sensitive Groups
348,56.0,151,Hazardous,41.026986390766595,115,Unhealthy for Sensitive Groups
349,59.0,153,Hazardous,56.81836467149937,152,Hazardous
350,60.0,153,Hazardous,51.83912675721339,141,Unhealthy for Sensitive Groups
351,55.0,149,Unhealthy for Sensitive Groups,51.799682458715345,141,Unhealthy for Sensitive Groups
352,59.0,153,Hazardous,52.37392719521059,142,Unhealthy for Sensitive Groups
353,59.0,153,Hazardous,60.35812682120294,153,Hazardous
354,53.0,144,Unhealthy for Sensitive Groups,58.16236049838437,152,Hazardous
355,20.0,68,Moderate,49.177500011697994,134,Unhealthy for Sensitive Groups
356,20.0,68,Moderate,15.125636150580952,57,Moderate
357,20.0,68,Moderate,17.49250407743452,62,Moderate
358,11.0,46,Good,8.085409332252379,33,Good
359,15.0,57,Moderate,3.0906756171816,12,Good
360,12.0,50,Good,16.54694739178186,60,Moderate
361,15.0,57,Moderate,12.37778382629895,51,Moderate
362,14.0,55,Moderate,16.136501308078792,59,Moderate
363,15.0,57,Moderate,24.592769497319882,77,Moderate
364,13.0,53,Moderate,30.87941750431899,90,Moderate
365,11.0,46,Good,29.079634290934152,87,Moderate
366,14.0,55,Moderate,29.395392862084663,87,Moderate
367,15.0,57,Moderate,28.18450890272027,85,Moderate
368,17.0,61,Moderate,20.511490255753394,69,Moderate
369,14.0,55,Moderate,29.202842302595442,87,Moderate
370,11.0,46,Good,21.937519100393278,72,Moderate
371,9.0,38,Good,10.380646887516283,43,Good
372,6.0,25,Good,10.435498264351935,43,Good
373,6.0,25,Good,4.98312225594688,20,Good
374,13.0,53,Moderate,4.464074549218565,18,Good
375,10.0,42,Good,10.128458314396257,42,Good
376,16.0,59,Moderate,8.775351056796769,36,Good
377,16.0,59,Moderate,16.060615175925978,59,Moderate
378,14.0,55,Moderate,15.49470694641462,58,Moderate
379,18.0,63,Moderate,16.99658205887488,61,Moderate
380,19.0,66,Moderate,20.158900930631624,68,Moderate
381,15.0,57,Moderate,19.272308454161458,66,Moderate
382,12.0,50,Good,15.175131122357795,57,Moderate
383,0.0,0,Good,11.942729781871002,50,Good
384,0.0,0,Good,6.539607128496173,27,Good
385,18.0,63,Moderate,13.593444699450583,54,Moderate
386,17.0,61,Moderate,29.061716731953627,87,Moderate
387,16.0,59,Moderate,25.33037632355205,79,Moderate
388,16.0,59,Moderate,24.37865136167991,77,Moderate
389,11.0,46,Good,23.981308975740063,76,Moderate
390,15.0,57,Moderate,12.87942200121015,52,Moderate
391,8.0,33,Good,19.98387512060328,67,Moderate
392,12.0,50,Good,4.09241014102433,17,Good
393,19.0,66,Moderate,22.481826695526983,73,Moderate
394,21.0,70,Moderate,27.344542138392068,83,Moderate
395,17.0,61,Moderate,32.24997658882001,93,Moderate
396,16.0,59,Moderate,24.849991671636037,78,Moderate
397,20.0,68,Moderate,16.92030700640558,61,Moderate
398,20.0,68,Moderate,23.944165140914034,76,Moderate
399,21.0,70,Moderate,24.22089555830514,76,Moderate
400,23.0,74,Moderate,22.781038651812583,73,Moderate
401,12.0,50,Good,28.037030318708652,84,Moderate
402,13.0,53,Moderate,15.022733668643415,57,Moderate
403,19.0,66,Moderate,14.171671979986646,55,Moderate
404,20.0,68,Moderate,18.789829466341164,65,Moderate
405,16.0,59,Moderate,17.459111379061003,62,Moderate
406,18.0,63,Moderate,14.622553136694005,56,Moderate
407,19.0,66,Moderate,24.08857708823016,76,Moderate
408,13.0,53,Moderate,22.903552440708946,74,Moderate
409,22.0,72,Moderate,16.945120122597405,61,Moderate
410,20.0,68,Moderate,17.639428449995147,63,Moderate
411,16.0,59,Moderate,24.10009301880132,76,Moderate
412,20.0,68,Moderate,25.353482079554503,79,Moderate
413,21.0,70,Moderate,24.625222953129086,77,Moderate
414,21.0,70,Moderate,30.946395416622686,91,Moderate
415,42.0,117,Unhealthy for Sensitive Groups,36.24611339470131,103,Unhealthy for Sensitive Groups
416,46.0,127,Unhealthy for Sensitive Groups,50.15401669914455,137,Unhealthy for Sensitive Groups
417,43.0,119,Unhealthy for Sensitive Groups,62.073813794553935,154,Hazardous
418,42.0,117,Unhealthy for Sensitive Groups,55.644696497219556,151,Hazardous
419,41.0,115,Unhealthy for Sensitive Groups,50.81883319894313,139,Unhealthy for Sensitive Groups
420,46.0,127,Unhealthy for Sensitive Groups,51.27459725022398,140,Unhealthy for Sensitive Groups
421,55.0,149,Unhealthy for Sensitive Groups,56.12749828890253,151,Hazardous
422,52.0,142,Unhealthy for Sensitive Groups,62.55337588000058,155,Hazardous
423,50.0,137,Unhealthy for Sensitive Groups,57.93204188696116,152,Hazardous
424,74.0,161,Hazardous,53.69543564939636,146,Unhealthy for Sensitive Groups
425,73.0,160,Hazardous,65.69324627108973,156,Hazardous
426,82.0,165,Hazardous,64.22704001315523,155,Hazardous
